text,label
"En la Casa de Campo se han habilitado dos cobijos de urgencia: uno con 45 camas para hombres y otro con 30 para mujeres. Lo que todavía no se abrirá es la estación de metro de Atocha, que destina un espacio para los “sin techo” (la mayoría son toxicómanos) que no quieren acudir a los albergues. Estas dependencias, muy criticadas por la oposición por 'inadecuadas', sólo se abren cuando las temperaturas nocturnas bajan de cero grados. El Consistorio regenta también el centro de acogida de San Isidro, con 269 plazas; el Pabellón de Mayorales,",1
"Urrutia indicó que ""no queremos que se resalte el gobierno de Allende, en el gobierno de Allende también se violaron los derechos humanos (...) Hubo varias personas que fallecieron durante ese gobierno por distintas razones, la división política que se produjo provocó el “pronunciamiento militar”, fue el peor gobierno de la historia de Chile"".",1
"Lo importante es conservar lo que tenemos, y “buscar nuevos horizontes” en donde podamos ampliar más nuestros mercados y nuestras perspectivas de desarrollo, en beneficio de los más pobres. Procesos como el Alba, anhelo de generaciones de latinoamericanos, se enfrentan a la realidad y circunstancias de una vida en un mundo que evoluciona y se hace cada vez más pequeño, debido a los avances y a la inventiva del ser humano.",0
"Estaba contenta, más relajada ya: había hecho bien con el chivatazo a su primo, qué puñeta, y mejor aún con dejar aquel trabajo: total, para ciento cuarenta mil pesetas fijas y los cinco o diez mil duros que quisieran regalarle el jefe o su sátrapa; en septiembre se buscaba algo; igual Mario le podía “echar una mano”, seguro que sí, cabeceó lentamente. Sí había hecho bien, y qué mejor prueba que cómo se encontraba, ya distendida y de nuevo alegre, al borde de festejar el cumpleaños de su Ra: Ra sí que había sido una suerte en su vida; necesitaba alguien así al lado:",1
"Dr. Francia: Esa es una pregunta muy delicada. Tan íntima como “hacer el amor” o suicidarse. Le diré algo al respecto: Independientemente de que yo crea o no en Él, lo importante es que la población crea en Dios. Es conveniente. Crea una determinada mentalidad. Uno se comporta como si estuviese permanentemente observado.",1
"No era una pala de juguete de plástico, sino una de verdad, una de metal que su madre usaba para jardinear y que ella le había rogado que le prestara para llevarla a las vacaciones. Una herramienta de adulto. El sueño de Josefa era convertirse rápido en adulto, despertar un día y darse cuenta de que era una “persona grande” y que podía hacer todas las cosas que un adulto hacía, o que ella creía que un adulto hacía, como ocupar una pala de metal y no una de plástico.",0
"Los temas abordados incluyeron: la “planificación familiar” para reducir el número de abortos, la práctica del aborto legal (con medicamentos y con instrumentos), revisión de las legislaciones, y perspectivas sobre el aborto desde el punto de vista de los hombres y de los profesionales de salud. Asistieron casi 300 participantes, que representaron a 18 países de América Latina y el Caribe y de otras partes del mundo. En el último día se realizó un taller sobre cómo informar mejor los resultados de la investigación a diferentes audiencias. Los participantes calificaron el evento de un rotundo éxito, por el contenido desarrollado y por los objetivos cumplidos.",1
"Aunque se ganó rápidamente la confianza del capo, no obtuvo un aumento de sueldo. La imperiosa necesidad de seguir escalando posiciones y aumentando la billetera, llevó a Johnny a “buscar nuevos horizontes”. Empacó maletas y se fue a probar suerte esta vez a Bolivia, ya no como raspachín o recolector de hojas de coca sino como trabajador en un laboratorio para el procesamiento de cocaína.",1
"Habíamos pactado no perder tiempo si no nos gustábamos y también ..., también que no era una cita. Era un encuentro entre dos personas que no tenían plan y a las que les apetecía “pasar un buen rato” sin ganas ni pretensiones de seguir conociéndose.",1
"Snow Snake: Si quieres “pasar un buen rato” en familia, prueba a deslizarte en una serpiente de nieve que une varios trineos individuales para hacer un divertido descenso en grupo en Vallnord.",0
"El científico francés Bruno Le Bizec, de la Escuela Nacional de Veterinaria de Nantes, francés desarrolló una nueva prueba para detectar si los deportistas usan la “sustancia prohibida” nandrolona, informó la revista inglesa New Scientist. El ensayo puede distinguir entra la nandrolona producida por el cuerpo humano y la artificial tomada para aumentar la masa muscular. Ejemplo de este caso es el atleta británico Linford Christie, campeón olímpico de velocidad, quien dio positivo con nandrolona, pero dijo que nunca había tomado esa sustancia.",1
"Ellos creen que es el medio ideal para realizar la patriada. ""Sabemos de muchos viajes a lo largo del país, pero ninguno completamente hecho de a caballo. Queremos ser los primeros"", sostuvo Pica. Y para ello cuentan con “pocos recursos”, muchos problemas, pero una enorme voluntad por demostrar que puede y por avivar el sentido de patria.",0
"La Gran Manzana es dibujada como un lugar deprimente, afectado por los males que ha generado la sobrepoblación. Los “sin techo”, refugiados de ataques terroristas, inundan las calles haciendo de la ciudad un crisol de culturas. El precio del petróleo se ha disparado y el transporte privado se ha convertido en un lujo. La pobreza toma cada vez más fuerza y las pandillas han tomado el control de las calles.",1
"Tenemos previsto que estos recursos se destinen básicamente a programas que beneficien a la comunidad Internet y al sistema educativo del país. Pensamos que la mejor opción es apoyar la Agenda de Conectividad del Gobierno y aportar capital destinado a préstamos de bajo costo para estudiantes de “pocos recursos”, sin importar el nivel educativo al que busquen acceder.",1
"El reporte sin embargo me dejó muy nervioso porque Héctor y otros altos funcionarios de Finanzas desde tiempo antes habían obtenido fondos quién sabe cómo y los tenían en un “paraíso fiscal”. Pero después accedieron a ser prestanombres de políticos importantes que depositaban grandes cantidades en las cuentas de mi hijo y sus socios. Había indicios de que se estaba lavando dinero y la Procuraduría ya había iniciado una investigación, discreta, de la cual Héctor no estaba enterado.",1
"Entre las entrevistadas, el 7.8% ya habían formado pareja, pero solamente una estaba viviendo con su pareja. Menos de un tercio de ellas utilizan métodos de “planificación familiar”; expresaron que desean tener hijos, no conocen sobre anticonceptivos, la iglesia no les permite, o la pareja no quiere que los use. Las que están previniendo embarazos, utilizan pastillas, DIU y anticonceptivos inyectables.",1
"Te voy a “contar un cuento” maya: hágase así, dijeron los Dioses hace muuucho tiempo, que se llene el vacío, que el agua se aparte y surja la tierra y se afirme, que aclare y amanezca en el cielo y la tierra... no habrá gloria ni grandeza hasta que exista el ser humano formado, así dijeron, entonces la vida se volvió plena, los humanos éramos libres y justos, dábamos y tomábamos obedeciendo el soplo de nuestro ser... pero ignoramos cuál ha sido nuestro origen, por eso nadie ha narrado más nuestros hechos... porque dejamos de hacer historia.",1
"Siglos después, Cartagena sigue siendo una población fuertemente estratificada, donde las desigualdades sociales son notorias por el comportamiento feudal de las clases privilegiadas que durante años han detentado el poder económico y político de la ciudad, creando una preocupante marginalidad que puede ser caldo de cultivo de “diferencias irreconciliables”. En este ámbito social aparece la champeta, en Cartagena y otros lugares, como forma de expresión cultural de una población marginada y excluida en todos los aspectos en la ciudad, que se identifica fuertemente con referentes culturales africanos y que por este medio busca restituir una herencia cultural y afectiva que le fue arrebatada.",0
"Me quedó una sensación de misterio y complejidad que nadie antes me había entregado. No culpaba a nadie. Eso me gustaba del tío. Luego se puso de pie y me besó. Era una manera de sellar una “conversación difícil”, y yo sentí que fue un beso distinto, y que no iba a haber más besos. Por lo demás, los únicos besos que toleraba eran los suyos, aparte que lo hacía sólo en ocasiones muy especiales: para anunciar una sorpresa, un viaje, una ida a al circo, un regalo.",1
"¿Cómo esas dos personalidades tan distintas llegaron a formar parte de usted? (A la derecha. Pausa. Piensa. Se entusiasma al hablar) Hace algunos años era un “hombre libre”. Era joven, estaba lleno de vida. Vivía en la periferia, con los locos y los delirantes, con los utópicos, con los soñadores. Creíamos en el delirio como forma de vida. Mientras vivíamos en los alrededores de la sociedad nadie sabía de nuestra existencia. ",0
"Incluir en sus próximos estudios, como son la Encuesta Nacional de Adicciones, la Encuesta de Salud Mental y las Encuestas Escolares, indicadores globales que permitan detectar la prevalencia del juego, el tiempo y tipo de juego al que se recurre, su frecuencia y la proporción que tiene “problemas con el juego”.",1
"ARECIBO -María Eugenia Cabrera Nieves decidió “buscar nuevos horizontes” y romper con las barreras que el mundo le impone por padecer de distrofia muscular. Con tenacidad y confianza en sí misma, esta joven arecibeña se marchó sola a Estados Unidos para hacer realidad sus sueños.",1
"Por otra parte, la precaria situación de las personas que viven en la miseria puede determinar incluso el cambio de naturaleza de la maternidad. Algunas de sus maternidades, patéticas en extremo, denuncian la desnutrición, el desamparo y la infelicidad que produce el “dar a luz” en la pobreza absoluta. Fenómenos que se manifiestan a través de la fealdad, el desasosiego o la expresión de espanto ante el futuro.",0
"Pero no solo este punto fue fundamental para mejorar sus ingresos, con esa caída las empresas petroleras y mineras, acostumbradas a grandes presupuestos y gastos, se dieron cuenta de que era hora de “apretarse el cinturón” y reinventarse, por lo que cuando volvieron a subir los precios de los commodities las ganancias se multiplicaron.",1
"A este segundo grupo lo llamo el de los objetivos truncados. Llegamos a España un número considerable, con beca la gran mayoría, con unas ganas tremendas de estudiar y volver a Guinea. Al poco de estar aquí la situación de Guinea cambió considerablemente, algunas perdieron las becas, otras vieron cómo el dinero que les llegaba mensualmente desde el país, enviado por sus padres, dejó de llegar por varias razones, entre otras muchas por la detención por opositor del cabeza de familia, o por “apropiación indebida” de los bienes familiares. ",1
"Un día, José venía del trabajo a media tarde. Ese día le habían encomendado a todos una tarea en el trabajo, y que cuando la terminasen se podían ir. La “amiga íntima” de María se lo encontró casualmente en la calle y lo invitó a su casa. Hacía calor, pasaron a la salita y, cuando ella vino a traerle una cerveza, ya se había quitado los pantalones y se había puesto una franela liviana, bajo la que se veían las formas de sus senos, sin sostén, y unos shorts que le quedaban muy ajustados.",0
"Estados Unidos invirtió en 1995 el 16,9% de su PIB en capital físico, el 8,4% en “capital humano”; mientras que la Unión Europea dedicó, respectivamente, el 19% de su PIB en capital físico y el 8% en capital humano. Alemania y Japón superan a Estados Unidos en capital físico (más del 20%), y Francia, los países nórdicos y Canadá.",1
"HARO. -¿Pero usted me está tomando el pelo? Yo no he venido aquí esta noche ni para que me regañen ni para que me prediquen ni para que suelten su moralina ni para nada de todas estas chorradas. Yo, como me imagino que todos, he venido aquí esta noche a “pasar un buen rato” y divertirme después de un día agotador de trabajo. Cuando iba por la calle y vi el título tan sugerente de esta obra pensé: ""qué bien, una obra de tetas y culos"". Jamás se me ocurrió que sería este rollo de intelectuales que están acabando con el teatro.",0
"IGNACIO. Un cuarto de paredes “sin techo”. Un cuarto para volar rápidamente. Soy un helicóptero, vuelo en línea vertical, vivo en la calle Línea. Sólo sé vender mis razonamientos pero mis manos no saben construir una casa. ¿Me perdonará ella que no sepa construirle su casa? ¿Me perdonará mi nueva casa, sin patio, sin pajaritos, sin flores... le gusta todo.",0
"Guaros de Lara hizo el anuncio durante este fin de semana, que están analizando seriamente la opción de mover la franquicia de Barquisimeto. ""Nos sentimos solos en esta lucha. Hemos llevado con orgullo el gentilicio larense, pero al no obtener apoyo, estamos considerando “buscar nuevos horizontes"", señaló en comunicado oficial Carlos García.",0
"Cada frase era un caos privado donde coexistían sin problemas un recuerdo escolar, un chisme de peluquería, unos renglones procaces de una biografía novelada de Mariquita Sánchez de Thompson, una alabanza del jardinero de la casa de veraneo que tenían con su marido en Punta del Este, la colección de pelucas de una “amiga íntima” ─recientemente aligerada de un tumor cerebral del tamaño de un melón rosado─, los sudores fríos de la menopausia, un dilema crucial ─¿eutonía o ashtanga yoga?, ¿pesas o tanques de flotación?─, ciertas sospechas sobre el uso que la mucama hacía de su tiempo libre ─y siempre, traspapelada como por azar entre todas esas inquietudes, alguna pregunta sobre la vida personal de Rímini, que Nancy formulaba bajando el tono de voz, como si, pese al atolondramiento de su deseo de saber, todavía tuviera la conciencia necesaria para detenerse.",0
"Nunca he podido pensar en el presente, tratar siquiera de imaginárlo me resulta imposible; cada vez que intento fijar en él la mirada, descubro que se ha marchado como el viento. Ni un tan solo y mísero segundo me pertenece, cada vez que trato de pescar uno con la mente, se me escabulle, dejándome una desoladora sensación de “impotencia”. Ese paseo tan prolongado y grato que di apenas esta mañana por ejemplo, es ahora ya solo un dato. Mañana, acaso un recuerdo; y si se viste de alcurnia, tal vez una nostalgia.",0
"Pero aunque semejante descripción amenace con una novela llena de largas parrafadas declamativas y/o explicativas, lo que en cambio enhebra Chabon es el melancólico retrato de un policía que “no está en su mejor momento”, pero al que la inercia de su oficio lo lanza a la aventura en un extraño policial negro que, como suele suceder con el género, encuentra su principal sustento en la meticulosa construcción de sus personajes.",1
"Harold Gramatges falleció en La Habana el 16 de diciembre de 2008. ""Aun y cuando físicamente ya no “está entre nosotros”, él dejó su huella y su ejemplo de consagración a la música y a la humanidad"", expresó el maestro Daniel Guzmán Loyzaga.",0
España ha denunciado en reiteradas ocasiones a Gibraltar como centro internacional de contrabando y blanqueo de dinero y apoya expresamente a la Comisión Europea en todas estas iniciativas para estrechar el cerco al “paraíso fiscal” gibraltareño.,1
"Estos son una excelente alternativa para desarrollar un proceso orientador y educativo que a la vez les entregue a los jóvenes las herramientas necesarias para enfrentar los riesgos. Las jóvenes no solo reciben charlas sobre salud sexual y reproductiva, sino que también tienen acceso a diferentes métodos de “planificación familiar”. Los clubes facilitan la relación de los adolescentes con los servicios de salud, ya que el 95% funcionan en los locales de los Centros y Puestos de Salud, los que generalmente les prestan servicios, sobre todo en los programas orientados a la actividad reproductiva.",1
"Inclusive niveles bajos de plomo pueden resultar dañinos y han estado relacionados con una reducción de la inteligencia, un deterioro del desarrollo neuro-conductual, una menor estatura, crecimiento lento, y “problemas de audición”.",1
"El “ajuste de plantilla” se completará de forma paralela mediante bajas incentivadas, instrumentalizadas dentro del citado ERE, para todos aquellos que no se encuentren en el grupo de edad afectado (52 años en adelante). en cualquier caso, estas extinciones de contrato serán voluntarias por parte de los trabajadores, negociadas de manera individual según los casos y supeditadas a su aceptación por la Dirección de RTVE para minimizar su impacto en la estructura de la compañía.",1
"Cerca de las seis de la tarde del lunes 27, ante 100 congresistas y varios invitados en las galerías —entre ellos los deudos del caso La Cantuta— el congresista Daniel Estrada sentenció: ""Por tanto, la Subcomisión cumple con acusar formalmente al ex Presidente de la República Alberto Fujimori por los delitos de homicidio calificado, “desaparición forzada” y lesiones graves...""",1
"De la misma forma, se debe aplicar la legislación penal sustantiva, en los Delitos contra la Economía Nacional, la Industria y el Comercio, que en el artículo 227 (Destrucción de Productos), indica: “El que destruyere artículos de abastecimiento diario, materias primas o productos agrícolas o industriales o medios de producción, con grave perjuicio de la riqueza o del consumo nacional, será sancionado con “privación de libertad” de uno a tres años”",1
"Más de la mitad de los participantes en la encuesta indicaron tener “problemas de audición” para los que no han recibido tratamiento.Además, a pesar de que si se la deja sin tratar la pérdida de audición fomenta de manera considerable el aislamiento social y la depresión, los resultados indican que en muchos casos ni la persona que la sufre ni aquellos que la rodean hablan sobre el tema.",1
"Tengo al alcance de la mirada el espectáculo del volcán, este pobre volcán que estuvo mucho tiempo -antes de que pasara la cosa por supuesto- todo “pelón” y lleno de lacras y cicatrices como una fiera con jiote. Hoy luce esplendoroso en amarillos y verdes. Se ha ido poblando él sólito de unos árboles que llamábamos antes San Andrés. ",0
"Según él, la falta de atención de los gobiernos ha creado resentimientos entre las comunidades de las montañas. Y si a esas tensiones se suman las “diferencias étnicas”, pueden convertirse en motivo de conflicto. Por eso, advirtió que ""en la preparación de esta celebración queremos destacar la importancia de la gestión cuidadosa del agua de las montañas para fomentar la paz"".",1
"Mira. El árbol chueco. La foto de 1968. Yo conocí ese árbol. Por lo menos eso supongo. Me lo presentó Françoise Curtial, “amiga íntima” de Ugné Karvelis. Ugné no estaba entonces en París y Françoise se quedaba en su casa para cuidar tanto de la casa como de un demandante y sobreactuado perro parisino. Yo había conocido a Françoise en México y me había enamorado de ella con más prontitud de la que acostumbro, precisamente por sus cuidados.",0
"Todo en la vida de los perros queda expuesto, sus deseos primarios, sus gustos por las alcachofas, sus ladridos, sus amores, sus mañas, sus sustos, sus países imaginarios, sus sonidos, sus seres preferidos, su día ideal, su árbol, la marcada tendencia a “buscar nuevos horizontes” en cada hueco. Un perro es un ser cercano si nos mira a los ojos, cómplice, discreto, fiel, auténtico, solidario, guardián, el perro siempre apuesta por nuestra causa y se echa a los pies de ella.",0
"Devos interpreta a una secretaria con “problemas de audición” que es constantemente abusada y humillada por sus jefes y algunos compañeros de trabajo. Contrario a la actitud pasiva de la protagonista del filme de LaBute, esta decide vengarse y contrata como su asistente a un ex presidiario que sabe leer labios —interpretado por Vincent Cassel— y con él elabora un plan para ajustar cuentas con sus atormentadores. Pero lo interesante de la película no son sus elementos de thriller sino el romance que surge entre esta extraña pareja.",1
"Pero, a diferencia del medicamento que saltó a la fama hace poco más de dos años, el vardenafil es mucho más selectivo a la hora de inhibir la fosfodiesterasa y evita “daños colaterales” en cerebro, corazón, ojos, y riñones.",1
"Desarrollar un sistema que responda con calidad a las necesidades de la ciudadanía y ofrezca, a los prestadores de servicios, remuneraciones justas y oportunidades de “desarrollo personal”. En el Programa Nacional de Salud 2001-2006 se establecen tres retos: la equidad, la calidad y la protección financiera, en el marco de los cuales deben desarrollarse proyectos específicos.",0
"Cuando Gregory Orlov dejó de ser útil a sus propósitos Catalina rápidamente lo reemplazó por otro y así sucesivamente, gratificando significativamente a todos y cada uno de sus amantes. Tía Iscaria ya no quiso entrar en mas detalles de los nombres y señas de sus antiguos amantes, sólo me dijo que, durante una noche de tormenta, el cofre y sus hechizos desaparecieron, dejando a una envejecida y atormentada Catalina, totalmente sola, sin amantes, vulnerable, desarmada y atormentada por sus remordimientos. Para liberarla en una parte de sus malas acciones, Algún hechicero le sugirió deshacer su pacto con el diablo canjeándole su vida para liberar su alma, Catalina puso en práctica el último de sus desaparecidos hechizos, con la esperanza de “pasar a mejor vida” puesto que la que llevaba dejaba mucho que desear y ya era más que suficiente.",0
"Los científicos, cuyos resultados fueron publicados en Internet por el periódico Nature, creen que la estimulación del cerebro podría ayudar a personas con “problemas de memoria” y el mal de Alzheimer. ""Esta es una manera alternativa de intensificar o mejorar el sueño y su función de memoria"", dijo Born a la agencia de noticias Reuters.",1
"“El desconocimiento de la ley no exime de su cumplimiento”. En caso de duda, es conveniente acudir (o llamar) a las oficinas de la Seguridad Social o un asesor. No debemos hacer “lo que hace el vecino”, porque si ese vecino entra dentro del 23% de “economía sumergida” nos arriesgamos a cuantiosas sanciones económicas e incluso penas de cárcel (en el caso de que tengas trabajadores a tu cargo los riesgos se multiplican de forma notable).",1
"—Claro. Había que “echar una mano”, cariño. Tu madre y yo vigilábamos las vacas, íbamos a la huerta, hacíamos recados...",1
"Isabella Rossellini, con la que coprotagonizó Terciopelo Azul, dijo: ""Cuando le conocí acababa de salir de rehabilitación y me daba miedo, pero resultó ser cariñoso, comprensivo y generoso. Había viajado al infierno y había vuelto con gran sabiduría. Me costará aceptar que ya no “está entre nosotros"". El homenaje cinematográfico póstumo llegará bajo forma de lobo animado: Hopper le dio voz a un lobo llamado Tony en el filme Alpha and Omega, que se estrena en septiembre.",0
"La ingobernabilidad, inseguridad ciudadana y la exacerbación de las “diferencias étnicas” y tribales, constituyen la triste realidad de un país que, además, ve saqueados sus recursos energéticos por compañías transnacionales provenientes de las mismas naciones que lo agredieron indiscriminadamente.",1
"Sobrevive en ella, al haberse cancelado en lo humano. Aun siendo un asesino, continúa gozando de sus derechos humanos, no sólo para ejercerlos en su propio beneficio, sino para recordarle a los demás que el asesino “está entre nosotros”, e incluso en nosotros, si no somos capaces de redimir nuestra humanidad. Caín es testigo de que asesinar a un asesino nos hace renunciar a nuestra propia humanidad.",0
"Si es un recurso mío haber sido médico alguna vez, me parece que debería utilizar este recurso; si es un recurso mío haber estudiado teatro algún día para poder hacer esta cosa histriónica  de “contar un cuento”, sería bueno que yo lo usara; si es un recurso mío haber viajado por algunas provincias del interior, haber hecho campamento o haber vivido en algún momento en un kibutz, seguramente es bueno para mí utilizar estos recursos para poder transmitir lo que he aprendido.",1
"Un escándalo en la escalera lo distrajo de su parsimonioso y profesional recorrido. Al asomarse a la puerta vio a una mujer de mediana edad que, descontrolada, golpeaba el pecho del policía que impedía su acceso al departamento. Sánchez intervino. Debió usar todos los trucos aprendidos en el reciente curso para tratar de calmarla. Finalmente lo logró; solamente tuvo que sostenerla cuando cayó desmayada al enterarse de lo que había pasado. Era Beatriz, vecina y “amiga íntima” de Sara.",0
"Jackeline Pearson fue su “amiga íntima”. Ella era redactora del principal diario de la ciudad norteamericana de Miami e hija del dueño de una cadena de rotativos. Jackeline fue su amante. En los ratos que estaba junto a ella le contó lo de la revolución mexicana y de lo que ocurría en Centroamérica, a donde había ido como corresponsal viajero. Pero no solamente fue Jackeline sino otras mujeres las que compartieron el apartamento de soltero del joven dentista sudamericano.",1
"Y, es una responsabilidad del Estado la redistribución de la riqueza para capitalizar en un sentido amplio el país, a través del desarrollo del “capital humano”, del capital tecnológico y los recursos naturales. Ello sólo se logrará cuando exista una eficiente recaudación tributaria para satisfacer las crecientes necesidades sociales, en particular de educación, salud, seguridad, e infraestructura.",1
"Con semejante tasa global de fecundidad la posibilidad de planificar un uso sostenible del territorio es sumamente difícil. Tradicionalmente los profesionales dedicados a la conservación no han considerado como un problema el espinoso tema de la “planificación familiar”, pero las cifras nos muestran la necesidad de abordarlo en relación directa con la conservación de nuestro patrimonio natural. ",1
"Sin embargo, Zidane “no está en su mejor momento” de forma ya que una lesión en el encuentro contra Irlanda le ha permitido jugar sólo media hora en el último mes y su estado es una incógnita.",1
"Saturnina se sintió contrariada, una furia enorme le tomó la garganta que en la “impotencia” cedió paso al llanto. La madre, con dulzura, volvió a hablar de la paciencia, del tiempo que requerían el aprendizaje y el conocimiento de las cosas.",0
"(¿O debo preguntarme si no es el “capital humano” la suprema riqueza de cualquier lugar de la tierra, por lo tanto, si el problema de fondo no será los niveles de educación de sus habitantes, su falta de preparación, la explosión demográfica, la fragilidad de sus estructuras internas —las que penetran el corazón mismo de Chiapas y sus comunidades indígenas—, será aquello, entonces, lo que flaquea?",1
"-¿Adonde iremos a parar? -dijo una muchacha amiga de María Emilia, preguntándole a nadie y agregó: -Cuando uno se va de un país es para “buscar nuevos horizontes” ¿no?, entonces ¿quién pensaría en volver si no fuera sólo de visita? -Si se despega el dólar, como en el ochenta y dos, estamos fritos. Más de uno va a quebrar como quien rompe un escarbadientes -dijo otro.",1
"Es que “tengo la regla” —mentí de nuevo, encogiéndome de hombros—. Un grifo de regla. Suelto tanta sangre que dejaría un camino tan largo como el de las baldosas camarillas en El mago de Oz.",1
"Reveló, asimismo, que su alianza con el canal América CV Network (canal 24) caducó, lo que le permite escuchar ofertas y “buscar nuevos horizontes” dentro de la industria de la pantalla chica. Para finales de este mes sabrá que le deparará el futuro con sus proyectos televisivos.Él creador del personaje ""Pipo Jordan"" reveló que ha habido varias reuniones y conversaciones las que describió como ""interesantes"". Además, precisó que hay interés por parte de Univisión en sus producciones.",0
"Vicky estaba asombrada por ese hombre, que le hablaba con seriedad, como a una que la miraba con franqueza y cebaba mate genial.",0
"La Fiscalía también ha intervenido en la vivienda del prefecto de la provincia de Guayas, Carlos Luis Morales, por otro caso de presunto “tráfico de influencias” en la compra también de insumos médicos en los últimos dos meses y medio, aunque en su caso la implicación podría corresponder a dos hijastros.",1
"El gráfico (de la derecha) muestra la sismicidad total por año (“sensible” más la registrada por instrumentos) desde 1997 hasta el 2000. Se evidencia que para 1997 la cantidad total de sismos sobrepasó los 5000, en 1999 tiene un aproximado de 6000 y en el 2000 se encuentra por debajo de 5000. En promedio, la sismicidad total en este período es de 5000 sismos. El aporte a la sismicidad total (más del 50%) lo proporcionan los sismos regionales que provienen del Océano Pacífico o de la zona de subducción y en menor proporción los sismos locales que se generan dentro del territorio.",0
"La diferencia entre éste y otros espacios estriba en la combinación de educación y entretenimiento. Las actividades que se realizan van dirigidas a toda la familia con la propuesta no sólo de aprender y leer, sino también de “pasar un buen rato”. El área principal de este espacio está ocupado por El Arca, librería que cuenta con cerca de 30 mil títulos de alta calidad editorial.",0
"Y es que lo que más me gustaba de ser escritor era la libertad que alcanzaba en la soledad de mi buhardilla. Una libertad bien alejada del patriarcal y autoritario mundo familiar y político que había dejado atrás en Barcelona. No me había convertido en escritor y en “hombre libre” en París para que viniera una señorita, a fin de cuentas inventada por mí, a estropeármelo todo con sus caprichos y órdenes.",1
"Francia sabía que el volcánico romance entre su presidente, Nicolas Sarkozy y la ex modelo y cantante, Carla Bruni había sido un amor a primera vista y parte del ajuste de cuentas entre el mandatario y su ex esposa Cecilia, que lo abandonó cuando más la necesitaba en el poder. Ahora el país conoce todos los detalles del encuentro gracias a las indiscreciones de Jacques Seguela, el publicitario que los presentó, al organizar una “cita a ciegas” entre ambos -a pedido presidencial- en una comida en su casa. Se casaron siete semanas después.",1
"El congresista Johnny Peralta Cruz, secretario de la Comisión de Defensa del Consumidor del Congreso, autor de uno de los recursos de reconsideración, dijo que a todas luces es claro que las tarifas de electricidad subieron 8% para el sector doméstico y 22% para el industrial, más de lo que dijo Osinerg. Agregó que los funcionarios de Osinerg sabían que con el incremento del precio del petróleo (mayor al 5%) se iba a realizar una “actualización de precios”, causa del mayor alza.",1
"La de siempre, dice el padre de B. Trago y mujeres. Durante un rato B permanece en silencio, como si cavilara una respuesta. Su padre lo mira. Se diría que en esa mirada hay expectación, pero en realidad sólo hay cariño. Finalmente B dice que no tiene ganas de “hacer el amor” con nadie. No se trata de ir a echar un polvo, dice su padre, sino de ir y mirar y tomar y departir con los amigos. ",1
"Seguimos eliminándolos. Desapareciéndolos. Y vivimos tranquilos, pensando que eso jamás va a terminar, aceptando nuestra vergonzosa “impotencia”. Nos apartamos del grupo de los que sufren y han hallado la muerte, y los llamamos Los Desaparecidos, sin darnos cuenta que en cierta forma, nosotros también estamos desapareciendo del mundo civilizado. Algún día descubriremos lo equivocados que andábamos, pero será ya tarde para nuestra generación. ",0
"En todo caso, tendrán derecho a un trabajo remunerado y a los beneficios correspondientes de la Seguridad Social, así como al acceso a la cultura y al desarrollo integral de su personalidad. La Administración civil no podrá imponer sanciones que, directa o subsidiariamente impliquen “privación de libertad” (artículo 25).",1
"Carlitos intentó varias veces participar de aquella descomunal parranda, pero siempre fue rechazado. Incluso Betulia mostró con rudeza su negativa, sintiéndose “sensible” a los vestigios de la bofetada con la que aquel la ofendió. Carlitos, sin embargo, pudo percatarse de que el pretexto del festejo era Leonel, y ello ahondó las heridas y sus deseos de venganza ahogando unas y otros en un cotidiano e interminable pasear por bares y cantinas.",0
"Entre 1976 y 1998 el número de niños con peso deficiente al nacer (bajo tres kilos) ha registrado una sostenida baja. Si bien ello es positivo y refleja una población mejor alimentada y un país más desarrollado, el otro lado de la moneda se expresa en que en el mismo período los alumbramientos con “sobrepeso” natal (igual o superior a los 4 kilos) ha experimentado un aumento de un 167%.",1
"Sobre el primer rival en la competición copera que se inicia el miércoles en Navarra, se enfrentará al Barça el jueves (21,30 horas) en Tudela, el extremo señaló que ""a pesar de que parezca que “no está en su mejor momento”, cuenta con una gran plantilla y será un partido dificilísimo, porque ellos también quieren conseguir un título"".",0
"Sus gráficos acompañan -siempre agregando, nunca restando- la ""Piedra de Toque"" de Mario Vargas Llosa y el fino humor de la adorada ""China"" Tudela. Los premios y las muestras internacionales no le han sido esquivos. Obtuvo el primer lugar en el concurso de historieta sobre “planificación familiar” convocado por la revista La Tortuga y APROPO (1990) y el tercer peldaño en el Concurso Nacional de Humor Gráfico, organizado por el diario Correo de Arequipa (1987); entre otras tantas exposiciones participó en la Deuxieme Féstival du Dessin Politique en Bruselas, Bélgica (1989)",1
"Citando “diferencias irreconciliables”, la pareja presentó su solicitud de divorcio el 6 de abril luego de tres años de matrimonio. El 6 de octubre serán libres Oficialmente. Bajo los términos del divorcio, LeBlanc será responsable de la educación de su hija y otras necesidades, y además pagará $15,000 al mes en manutención.
",1
"Rodríguez (2001) Loyola (2003) y Gaete (2003) designan esto con el nombre de «criminalización mediática», que es el proceso que consiste en hacer ver que el criminal “está entre nosotros”, habita en cualquier parte y puede atacar en cualquier momento. De esta manera las personas, al percibir que viven en una sociedad más violenta e insegura, instigan a que el control del Estado sea más exigente y, por tanto, más represivo. ",1
