text,label
"En resumen, el español de Cuba, antillano y caribeño, se presenta en el conjunto del mundo hispanohablante como una de las variantes estigmatizadas de la lengua, por el peso en su formación de la población negra y de “pocos recursos”, y por los ecos de la llevada y traída teoría de las tierras bajas costeras, y con un carácter arcaizante.",1
"Más allá de la instrumentación y la relectura forzada que la obra de Bolaño sufre en Estados Unidos, a la que antes había hecho mención Castellanos Moya, Villoro recordó las fobias de su amigo por las becas literarias a las que alguna vez también aplicó, la dificultad para publicar en México, su segunda patria, que lo obligaron a “buscar nuevos horizontes” y las contradicciones como el amor odio fecundo hacia su país de nacimiento. Villoro encontró en esas pasiones latentes que el Bolaño llevó al papel al fusionar su literatura y su vida misma un carácter vanguardista dentro de su obra. ""No veo a Bolaño como un vanguardista, lo veo como un romántico.",1
"La “disfunción eréctil” es definitivamente un tema tabú para los hombres. Tratar este asunto en una reunión de varones puede generar incomodidad y mucho recelo, sobre todo para quien en realidad lo padece, pero presume de lo contrario.",1
"Eran las ocho y veinte de la mañana y la situación sin Torres empezaba a ser asumida por los trabajadores de la cadena. El paso del tiempo sin noticias del periodista había rebajado la sensación de incertidumbre hasta convertirla en una especie de recelo más propio de un inminente “ajuste de plantilla” o un cambio de jefatura. Es sorprendente lo fácil que nos acostumbramos a una nueva circunstancia. Hasta que apareció Susana, la chica encargada de dar los partes horarios de noticias. Gritaba histérica algo por lo que en otro momento tal vez habría tenido que dar explicaciones.",1
"Según el caso, el ritual puede prolongarse: Levante la mano derecha para ser juramentado. ¿Jura decir la verdad, toda la verdad y nada más que la verdad ante Dios? ¿Está dispuesto a salir de los Estados Unidos en la fecha que le indique? ¿Tiene los medios para dejar el país? ¿Puede obtener los documentos para salir? El gobierno le acaba de conceder salida voluntaria, si no sale del país el 26 de mayo de 2010 no podrá volver a ingresar al territorio de los Estados Unidos en los siguientes x años y perderá la fianza de 500 dólares. Si no paga la fianza se le cancelará la “salida voluntaria”. ",0
"Al exponer a Ferrer y a Rangel en sus facetas íntimas, con vidas familiares y de pareja fracturadas, tratando de huir de la soledad que parece no darles cuartel, pero sobre todo intentando dejar atrás los problemas de dinero, Daniel Krauze explora los intercambios sociales de los aspirantes a ""mirreyes"" desde sus tiempos escolares, con lo que plasma en las páginas de la novela un panorama a veces ridículo pero siempre desolador del universo de nuestras clases altas, donde prevalecen la discriminación —a los prietos, a los pobres, a los sin apellido—, el temor a perder privilegios, el ninguneo, el culto a la apariencia, la transa, la prepotencia, la necesidad de emparentar con ""los de más arriba"", los malos manejos y el “tráfico de influencias” con el fin de conservar lo acumulado durante generaciones.",1
"A pesar de los ingentes esfuerzos desplegados por el sindico de Azua, ingeniero Milcíades Soto, que ha mantenido una constante labor de limpieza, la suerte de esta playa, se ve amenazada, debido a que el cabildo azuano ha agotado los “pocos recursos” del subsidio que recibe del gobierno central y se vio en la obligación de dictar una resolución, solicitando del gobierno un subsidio extraordinario de 10 Millones de pesos para continuar los trabajos de dicha playa, el encache de la cañada el Prado y el Dragueo del Río Vía",1
"Siguen en el café como una hora más hablando de poesía, de poesía chilena, y tomando cafés cortados. Por momentos hablan como si acabaran de conocerse, como en una “cita a ciegas”. Hay silencios pero no llegan a ser incómodos, tal vez porque los libros siguen sobre la mesa. Cada tanto Vicente relee algún poema y en un momento abre también La montaña mágica en una página cualquiera y lee: El enfermo, de apenas veinte años, aunque ya un poco calvo y con los cabellos grises, consumido y amarillento como la cera, con grandes manos, gran nariz y grandes orejas, se mostró extraordinariamente agradecido por aquel consuelo y aquella distracción.",1
"Y agrega: ""Sólo después de todo ese tiempo, en el que además pasó penurias en París y escribió de sol a sol, Gabriel García Márquez entendió que tenía que “contar un cuento”. Un cuento que se consigue en cualquier librería medianamente respetable de este mundo. Por eso me producen risa hoy en día los estudiantes de literatura que llegan con veintantos años a la universidad y creen que ya están listos para escribir una gran novela"".",1
"Con los ojos rojos y anegados de llanto, cubriéndose a menudo el rostro con las manos, Analaura Blassio declaró, sin dejar lugar a dudas, que ella había sido “amiga íntima” de la occisa, y buena amiga de su esposo, y por la misma vía estableció que los Dawson estaban muy lejos de conformar el hogar ideal que se describió con profusión en la prensa local y en el expediente por boca de la testigo, estremecida por la angustia, se conoció que en los últimos meses Melina había mantenido un bochornoso romance con el individuo que reparaba las computadoras de su clínica.",0
"A diferencia de la vulnerabilidad estructural, la reducción de la vulnerabilidad no-estructural se logra con muy “pocos recursos” en comparación con los gastos que requiere la anterior, sobre todo cuando se introducen los requerimientos y parámetros protectores en los elementos no estructurales desde la etapa de diseño de la obra.",0
"""La ilusión más grande con la que subo al escenario es la de que algún día, alguien que aún no “está entre nosotros” decida cantar alguna de estas canciones"", anunció antes de entrelazar nuevas canciones como ""Fugir de tu"", ""El mal de la tarongina"" y ""Mô"" con obligadas paradas en su cancionero más añejo como ""Mediterráneo"" y ""La bella y el metro"".",0
"De otro lado, esta temporada de fin de año es el momento propicio para que el propósito de ahorro no se quede como una de las intenciones al comerse las doce uvas el 31 de diciembre. Y aunque insista en que no le alcanza los ingresos para vivir, siempre habrá formas de “apretarse el cinturón” para enero y febrero, los mes de menor liquidez y más gastos.",1
"Lo que hacen ambos programas es mostrar miniaturas de todas las imágenes que hay en una carpeta. Estas aplicaciones son ideales porque reconocen cientos de formatos, con lo cual no se escapará ninguna. Además consumen “pocos recursos” del sistema, por lo que se cargan rápido. Con ellos también se puede ver las imágenes en su tamaño real, recortarlas, convertirlas a otro formato, ajustar su brillo, contraste y colores, aplicar efectos y muchísimas cosas más.",0
"Pues razón de más para estar fuerte; aquí está cabrón: el más “pelón” arrastra el pelo y el más tullido es alambrista, uno nunca sabe dónde puede saltar la liebre, yo, en cuanto llego, parece que me están esperando los cabrones, se arma la bronca, y pues tengo que..., se hizo a un lado la camisa desfajada y mostró una escuadra. ",1
"Al igual que a la protagonista de Problemas conyugales, los hombres le merecen una opinión muy poco favorable a Trini y Maruchi, que, en Mujeres de vida fácil, se pasan gran parte de sus días esperando a los clientes en un “bar de alterne”, mientras suena la música de Tatuaje, de doña Concha Piquer. Tampoco ha sido fácil la vida de Paquiña, que, en Promesa de amor, nos refiere con detalle la infidelidad de su marido y las medidas que tomó.",1
"Se ha logrado “dar a luz"" una Constitución auténtica y legítima, sin que con ello se quiera dar a entender que estamos ante la Constitución perfecta e ideal, sino que es la que más se aproxima a los deseos de los partidos políticos (el 31 de octubre de 1978 fue aprobada por las Cortes Generales) y de los ciudadanos españoles (el pueblo español la ratificó en referéndum celebrado el 6 de diciembre de 1978).",0
"— Mire, la gente puede retirar el dinero en cantidades predeterminadas hasta mil pesos en efectivo por mes y el 86 por ciento de los salarios que se cobran en Argentina son inferiores a mil pesos o dólares. Lo que ocurre es que había muchos sectores de la economía que se manejaban con efectivo por una cuestión de “economía sumergida”. Ahora lo que tienen que hacer es vender mediante tarjeta de débito, crédito, cheques o por débito automático en los bancos.",1
"De todas maneras se lo puse claro: ""Todo esto sucede con el patrocinio de los yanquis. ¡Claro! Así mantienen el silencio que conviene a sus planes. ¡Que nadie ose hablar! ¡Que nadie ponga en peligro sus negocios con la ignorancia y la “impotencia”!... Eso podría alterar, para su mal, el lujoso beneficio producto de su ordeño... ¿Tú estás de acuerdo con eso? ¿Te parece correcta esta invasión?",0
"Ello podía significar «empujar» al Dr. Francia a una alianza con el Brasil... si era atacado. De modo que, florentinamente, se opuso hasta “neutralizar” a Bolívar. Curiosamente, algo parecido pasó años después cuando el gobernador de Corrientes ocupó un terreno en disputa con Paraguay y Buenos Aires le negó apoyo (1832-34). En realidad Rivadavia, previamente y por su lado, había intentado ya hacía algún tiempo atraer-condicionar al Dr. Francia a la esfera de influencia de Buenos Aires",0
"Las creencias han marcado el rumbo de la historia. Han desatado guerras, alimentado odios y marcado “diferencias irreconciliables”. Son capaces de movilizar a millones de personas por una causa común, y bajo su influencia se cometen las mayores hazañas y las peores destrucciones. La mayoría aparecen en nuestra vida como parte de nuestra herencia familiar y social, y echan profundas raíces en nuestra mente. No en vano, condicionan manera de comprender el mundo: son el filtro mental a través del cual interpretamos la realidad.",0
"Sí lo tuvo en cuenta, por ejemplo, la jueza penal de garantías Cynhia Lovera cuando dispuso que se realice la audiencia preliminar, pese a que los encausados en el caso de los audios sobre habían tratado de impedirlo por igual motivo que el invocado por la pareja de marras. Este antecedente, mencionado por el Ministerio Público al apelar la decisión ilegal, tuvo que haber sido conocido por quien la dictó favoreciendo la pretensión de que el proceso se dilate lo bastante como que la acción penal prescriba",1
"No olvidemos que Lima no es una feria, sino una temporadita y que los toreros, domingo tras domingo, pueden llegar a estar casi un mes en la ciudad. La atracción por Lima la sintieron sus toreros predilectos: Antonio Galán, quien ya no “está entre nosotros”, José Mari Manzanares, retirado y Vicente Barrera, en activo y que nos vuelve a visitar este año. César Jiménez viene a completar este póquer de ases de amantes correspondidos por la Ciudad de los Reyes.",0
"La actriz australiana Nicole Kidman está dedicada en ""cuerpo y alma"" al rodaje de su nueva película, The interpreter, y sin poder olvidar a su ex esposo Tom Cruise, quien vuelve a ser un “hombre libre”, señaló la revista española Semana. Para la publicación semanal, ""la verdadera razón de tanto trabajo y tan poco amor es que Nicole no ha podido olvidar a Tom Cruise"", quien terminó su romance con la actriz Penélope Cruz.",1
"Otro estudio de la ACAB incide en esta cuestión, pero en otra edad, la universitaria, lo que le convierte en la primera investigación sobre “trastorno alimentario”  realizada en población universitaria. Así, ha detectado que un 6,38% de las estudiantes catalanas podría ser víctima de algún tipo de “trastorno alimentario” y que el 11,48% de las 549 jóvenes encuestadas presentaban síntomas patológicos que las situarían en el grupo de alto riesgo. Pero igual de significativo es que hasta un 97% de las mujeres con edades comprendidas entre los 18 y los 25 años (población universitaria catalana) asegura seguir o haber seguido en algún momento de su vida una dieta estricta.",1
— Eso es pura rabia e “impotencia” porque no consigues lo que quieres. Y en lugar de hacerte cargo de tu deseo la haces responsable a ella. — Esto es una verdadera mierda. Y me siento incapaz de salir de este laberinto.,0
"También afirma que ""existe una gran inestabilidad política y social"". Con la misma concepción de la seguridad nacional que en la década del 70 condujo a las Fuerzas Armadas argentinas a su peor catástrofe histórica, el informe del Estado Mayor Conjunto analiza las ""ocupaciones de propiedades privadas en zonas urbanas y rurales de Lambaré, San Lorenzo y Neemby"" por parte del movimiento paraguayo de los “Sin Techo"", a quienes atribuye presunto apoyo logístico de las FARC colombianas.",1
"Por ejemplo, en México se encontró una comunidad de gran tamaño que abarca desde anarquistas hasta grandes empresarios; una comunidad altamente organizada en Brasil que trabaja en conjunto con personas de todas las regiones del país, y una comunidad poco organizada y sin mucha articulación en Centroamérica y el Caribe, que trata de construir su identidad con “pocos recursos”. Ahora bien, a pesar de las limitaciones del instrumento que se utilizó para medir estas variables, se logró conseguir algunas pistas para profundizar en el tema.",0
"Lupita deseaba tener hijos; sin embargo, cada vez que se embarazaba abortaba y nadie sabía por qué. Se había hecho muchos análisis, había visitado a los mejores especialistas y, finalmente, después de quince años de casada, estaba por “dar a luz”.",1
"""De momento estamos muy confiados porque el nivel de juego ha subido y los últimos resultados nos han dado mucha confianza. Hay que tener cuidado porque el Arsenal a lo mejor “no está en su mejor momento”, pero tiene jugadores arriba que pueden desequilibrar. Tenemos que intentar ganar e intentar mantener nuestra portería a cero"", comentó Raúl.",0
"Cuando escuchamos ""crimen organizado"" nos imaginamos a grandes mafiosos mexicanos o colombianos. Pero el crimen organizado nacional y local ya “está entre nosotros” y es más peligroso que el crimen organizado internacional. Desde el IEEPP lo hemos venido advirtiendo a las autoridades.",1
"Fox, en su discurso del martes en el Archivo General de la Nación (AGN), antigua cárcel de Lecumberri, conocida popularmente hace décadas como ""El Palacio Negro"", refrendó: ""La “desaparición forzada” de personas no debe repetirse en México; no hay razón de Estado que pueda estar por encima del estado de derecho"".",1
"Se las regalaban a una mujer que acabara de “dar a luz”. Aunque a veces la mujer moría, solían morirse como moscas las recién paridas, y entonces la enterraban con aquella ropa, que era con mucho la mejor que había tenido nunca. Eso no lo sabíamos de inmediato. Braulia se enteraba en alguna parte, y hacia los meses de febrero o marzo, cuando se acercaba la Semana Santa y mi madre empezaba de nuevo a reunir ropa para los expropiados, se paraba en jarras y exclamaba: «¿Se acuerda de la blusa azul que regaló la Navidad pasada?». Mi madre asentía, y yo, que estaba atento a la conversación, trataba en vano de rescatar el aspecto de esa blusa. «Está deshilachándose en el cementerio, doña Estela, allí es donde se está pudriendo.»",1
"La cautiva mapuche, sin embargo, fue excluida del espacio cotidiano de la familia. La cocina estaba afuera y las “diferencias étnicas” y sociales impedían que su aporte fuera reconocido y valorado. El vital trabajo de convertir lo no comestible en alimento era relegado, invisible a los ojos de los comensales, oculto, como si se tratara de algo menor ¿Sería porque quien lo hacía era una alteridad que debía estar a buena distancia de los amos?",1
"Los embarazos no planeados o no deseados elevan el riesgo para la salud: una de cada ocho muertes maternas se debe a problemas de salud relacionados con el aborto. Si no hubiera embarazos no deseados, se podrían evitar hasta 25% de las muertes maternas (SSH, 1998). La “planificación familiar” también puede prevenir muertes infantiles: un niño que nace con un espacio intergenésico menor de dos años, tiene el doble de probabilidades de morir que un niño que nace con un intervalo de dos o más años.",1
"-Cierra la puerta, pero deja las cortinas abiertas, que el desierto presencie todo. Quiero “hacer el amor” bajo los perros plateados de la luna. Juan la coge de la cintura y empieza a hurgarla entre los muslos con manos hambrientas.",1
"Papá: Hoy se cumplen 29 años de tu “desaparición forzada”. Un día como hoy, agentes de la Brigada Blanca te secuestraron y te llevaron al Campo Militar Número Uno. Ahí estaban, entre otros torturadores, Jorge Obregón Lima, Jesús Miyazawa Alvarez, José Salomón Tanús y Miguel Nassar Haro. En ese momento el presidente era José López Portillo.",1
"Por su parte Rodrigo Carpio dijo que todo este proyecto para impulsar al ajedrez contará con el apoyo de las autoridades universitarias. ""Hay la mejor predisposición para hacerlo y esto es bueno porque Azuay tiene que “buscar nuevos horizontes” en este deporte. Nosotros no competimos con nadie, y simplemente nuestra gestión está orientada a sumar esfuerzos a lo que se hace por ejemplo en la Federación Deportiva del Azuay"".",0
"Por supuesto que, dada su violencia y la evidente influencia de las ideas de la Revolución Francesa, vía Haití; su insurrección si llevó a una alteración del orden. La presencia de influencias exógenas conllevó a la politización de los hechos y a la magnificación de este aspecto de la sublevación por parte de las autoridades locales, en un momento en el cual España era particularmente “sensible” a las consecuencias políticas de la Revolución Francesa y se preocupaba constantemente por evitar una posible influencia de este proceso en sus reinos del Nuevo Mundo",0
"Además Albiol habló sobre el Villarreal, rival de este miércoles en Liga: ""Está claro que “no está en su mejor momento” pero no hay que confiarse. Cuando un equipo está así es cuando es más peligroso. Va a ser un partido complicado con un equipo que juega muy bien al fútbol y que en el campo se siente cómodo.",0
"Lo importante, en todo caso, es demostrar que el desafío de la tercera edad nos afectará con mucha fuerza hacia mediados de este siglo (y para ello hay que prepararse, claro) pero enfatizando —al mismo tiempo— que el desafío juvenil ya “está entre nosotros”, y tendrá una vigencia central en los próximos veinte años, por lo que debe ser atendido prioritariamente en estas dos décadas claves.",0
"Es fundamental reconocer cuál es verdadero lugar del librero; además ha de ser discreto, tiene que saber dejar a la gente su espacio para que pueda estar en la librería sin sentirse atosigada. Si alguien te necesita, entonces sí, debes estar a punto para “echar una mano”, si no, no.",1
"Armada mandó a llamar a los Tenientes Coroneles de Infantería Rafael Delgado y Fabián Salinas, así como a la escasa tropa de que disponía para organizarse y capturar a los implicados en el intento por sublevar a Maracaibo. Las tropas son movilizadas rápidamente para capturar a Francisco Javier Pirela y traerlo ante el Gobernador, así como “neutralizar” la sublevación, localizando con un levantamiento conjunto los cabecillas de la revuelta y sus seguidores, así como su pronta aprehensión e interrogación, la cual proporcionaría datos relevantes para la captura de los cómplices y la disgregación muy a pesar de la escasez de tropas para ello, como se muestra a continuación:",0
"Las historias de sus milagros no cesan. Los favores que se le atribuyen se cuentan por centenares y consisten en conversiones, curaciones, solución de problemas matrimoniales, consecución de trabajo para los desempleados y de vivienda para los “sin techo”, exorcismos contra la plaga de langostas y conjuros contra plagas.",1
"Y puedo afirmar con orgullo que sobre el país he dicho juicios correctos en el pasado, y los he dicho igual de correctos en el futuro, me inquieta que todavía esté aquí la niña, y después que parta, que no será por la mañana como era mi esperanza, sino a las cuatro de la tarde, pues tampoco tendré descanso porque me van a llegar Tres Carabelas que también vienen de paso para la feria de Chicago, ¿por qué todos no van por derecho?, ¿por qué todos los inconformes de esta isla no agarran sus bártulos y cogen también rumbo norte?, juro que daría lo que no tengo por “descansar en paz”, dijo el Gobernador.",0
".. me gustaría trabajar de basurera, no me importaría, de verdad, me gustaría mucho... que mis amigas me vieran con uniforme en la calle... Me encantaría trabajar en un hotel de camarera, haciendo camas..., manejaría menos dinero, pero llevo ya un año acoplándome al sistema de aquí, con “pocos recursos”..., no me importaría eso.""",0
"Por su parte, Federer desde Cincinnati que no gana un título y además suma dos fracasos en las últimas dos semanas. Pero todo es posible con el seis veces ganador de Wimbledon. Además, el sorteo le reservó una primera fase a su alcance, pues la comparte con el español Verdasco, que se estrena en el Masters, el argentino Del Potro, quien “no está en su mejor momento”, y Murray.",1
"Veyrat pisotea el comedor con sus botas rústicas y su característico sombrero de ala ancha, observando la obra teatral que se representa en cada mesa y perfectamente dispuesto a instruir a algún neófito de La Ferme de Mon Père o a amonestar a algún cliente descuidado que cometa algún error mientras come. Esto resulta perfecto si el cliente desea que la responsabilidad de lo que coma y de cuándo lo coma recaiga en otra persona. Pero resulta bastante menos perfecto si el cliente ha entrado en el establecimiento con intención de ""pasar un buen rato”.",0
"¡No pretenderá que le haga la visita en el medio de la calle! -y al darse cuenta de que yo miraba al piso, como buscando a Chiquita, movió la cabeza negativamente y me aclaró que había venido a Matanzas sola-. La señora, que en paz descanse, ya no “está entre nosotros"" -murmuró.",0
"Pero la economía no va bien, y Broadvision, como el resto del sector, ha tenido que “apretarse el cinturón” con una 'fuerte reducción de gastos' que ha recortado la plantilla hasta la mitad, unos 1.000 empleados.",1
"Tales exenciones no serán de aplicación cuando los rendimientos y ganancias patrimoniales sean obtenidos a través de los países o territorios calificados reglamentariamente como paraísos fiscales, ni cuando la sociedad matriz tenga su residencia fiscal en un país o territorio calificado reglamentariamente como “paraíso fiscal”.",1
"Ciudad de México.- El laboratorio farmacéutico alemán Bayer solicitó ante la Secretaría de Salud de México el registro oficial de su medicamento vardenafil, que combate la “disfunción eréctil” y ha demostrado ventajas clínicas sobre el popular viagra.",1
"Las hondas secuelas que la “desaparición forzada"" de personas durante la dictadura militar dejó en estos hijos es el material primordial de Historias cotidianas, un documental cuyo director sabe de lo que se habla. Es hijo del periodista Norberto Habegger, subdirector del diario Noticias, desaparecido en 1978. ",1
"No todas las chicas que hacen dieta tienen “trastorno alimentario” un ni todas las chicas que tienen un trastorno alimentario son bulímicas o anoréxicas. Entre éstas hay diferencias de grado. Sin embargo, a veces resulta muy difícil para las madres reconocer los síntomas de una enfermedad en ciernes (ver Cuáles son las señales...). Las chicas lo sufren en secreto.",1
"La acción del alcohol sobre los sistemas nervioso y endocrino interfiere con los centros que regulan la respuesta sexual humana, la producción y acción de algunas hormonas sexuales, y puede favorecer la aparición de “impotencia” sexual, incapacidad para sentir el orgasmo y otras alteraciones en el funcionamiento sexual de la pareja desde el punto de vista físico y de interacción psicológica.",1
"Opinión que comparte el medio del Osasuna Patxi Puñal, pues menciona que el Real Madrid ""no está en su mejor momento"" y enfatiza que si el equipo navarro mantiene la posesión del balón y marca pronto, ""el público apretará y la presión será para el conjunto madridista"".",0
"Con la “salida voluntaria” de Julen Urigüen, Guatemala perdió a su carta ganadora en la Copa del Café y quedó a merced del potencial mostrado por tenistas de diversos países, que el martes eliminaron a la mayoría de compatriotas. En singles, Santiago Centeno se quedó en segunda ronda tras caer 4-6 y 2-6 ante el venezolano Jesús Bandres, quien avanzó a la tercera fase.",1
"Al preguntarle de qué sirve entonces la Feria del Libro respondió que es difícil saber qué queda, porque después que se termina uno ve que el libro “no está en su mejor momento” a causa de la situación económica. ""Los libreros no vendemos como antes, los clientes habituales compran menos, porque tienen que pensar primero en el supermercado”.",0
"-Usted es ahora un “hombre libre”, Hubert. Ya fijaremos las normas de convivencia en este lugar, pero le garantizo que es probable que tenga varios seguidores en sus prácticas nudistas. Ahora, si usted piensa que nadie reparó en sus costumbres en Maiokati, está profundamente equivocado -dijo soltando otra risotada y en el momento preciso en que Blanche ponía un pie sobre el embarcadero, dirigiéndose al grupo de recién llegados-.",0
"En la situación de la salud de la mujer se expresa de manera clara la inequidad entre los géneros, pero también otros factores, como las condiciones económicas, el estatus social, las “diferencias étnicas”, la disponibilidad, el acceso y la calidad de los servicios de salud. En el contexto de las políticas de ajuste económico, la mujer como grupo especialmente en desventaja dentro de la sociedad —en particular la mujer pobre— soporta una parte importante de la carga de estas políticas sobre sus condiciones de vida, su cuerpo y su salud.",1
"Igualmente, la Alcaldía del municipio hizo campaña de vacunación contra el sarampión, la hepatitis B, el toxoide tetánico, fiebre amarilla, polio y trivalente viral, y se ofrecieron asesorías sobre “planificación familiar”, dengue, medicina familiar, control de peso y terapias de reemplazo hormonal, indicó el alcalde de Chacao, Leopoldo López.",1
"Vi para mi sorpresa a Antonio Romano sonriente como siempre, sin tener que ensayarla, ya que la mantuvo toda la vida en lo más “sensible” de sus labios; a diferencia de tu tía Eloísa, su pancarta, mostraba los rostros de las mujeres de su vida.",0
"Había que disimular ""algo"". Me pidió que me fuera rápido y que no me olvidara de decirle a mi hermano que tuviera cuidado. Dos personas que habían jugado para el mismo equipo, ahora estaban en distintos bandos. El tiempo, los pensamientos, van limando lo que tenemos en común y creando “diferencias irreconciliables”. Pero siempre queda el recuerdo de una infancia compartida. Volví por la misma plaza. Y la plaza ya no era la misma. La oscuridad me penetraba. Llevaba un mensaje para transmitir: una enorme responsabilidad.",0
"Después dejó de frecuentar la sinagoga, quedando así definitivamente desvinculado de su religión, roto el único cordón umbilical que lo ataba al universo, expulsado por voluntad propia de la matriz ancestral, pues ni siquiera en la nerviosa soledad de su casa cumplía con sus obligaciones de judío, que antes había considerado sumamente necesarias para “neutralizar” el caos de su vida, cuyas partículas seguían repartiéndose combativamente entre el tiempo de San Sebastián y los años que había durado su peregrinaje sin rumbo por los pueblos del norte.",0
"Rivero descargó toda su ira e “impotencia” con el central Joel Antonio Águila Chicas, señalando que es un árbitro sin suficiente carácter, inmaduro, payaso y prepotente como para pitar un partido de tal trascendencia. ""Yo no estoy diciendo que los árbitros salvadoreños sean malos, pero ese es de lo peor que hay. La tiene contra Águila"", afirmó.",0
"Cuando ocurre un incidente como el de la señora Jazmín Patricio, a punto de “dar a luz”, a quien traían a la vuelta y vuelta por toda la ciudad, exponiendo su vida y la del hijo en su vientre, uno no puede menos que pensar en la irresponsabilidad burocrática de ciertas instituciones. Estos casos suceden prácticamente todos los días y no pocas veces con resultados aciagos.",1
"""Los chicos con “problemas de audición” —dice Catalani— pueden asistir a dos tipos de escuelas: las especializadas, para hipoacúsicos y sordos, y las escuelas normoyentes, donde  pueden asistir integrados con el resto. Muchas veces, sin embargo, este objetivo es muy difícil de cumplir porque los docentes no están preparados para eso y se asustan. Nuestra idea es ofrecerles herramientas que les permitan abordar este tipo de situaciones en forma no conflictiva.”",1
"—El fantasma de un elefante “está entre nosotros” —dijo sin ambages la princesa Clementina, quien, entre todos los hijos de Luis Felipe, era la más atrevida y directa.",0
"La cadena de renuncias y destituciones protagonizadas por cruceños, que comenzó el 19 de enero con la dimisión del ministro de Obras Públicas, Salvador Ric, siguió el martes pasado con el cese dado por Morales al titular de Agricultura, Hugo Salvatierra, y se completó el viernes con la “salida voluntaria” del presidente de la petrolera estatal, Juan Carlos Ortiz, destacó Efe.",1
"""En 2018 abrí las puertas de Momento Incantatem, junto a mi hermana, gracias a un viaje que hicimos a los parques temáticos de Orlando. Allí nos inspiramos para traer esa fantasía a los bogotanos y traducirla en un lugar donde puedan “pasar un buen rato” con un café, una hamburguesa o nuestra famosa cerveza de mantequilla"", comenta Janine Tapia, dueña del lugar.",0
"Su carrera ha mantenido una evolución constante desde sus primeras series Interiores (1999), City (2001), Regards (2000-2003), Far East (2003) hasta Utópico (2004-2005), Retratos asiáticos (2006) o Testigos (2008), en las que recoge personajes marginados por la sociedad, conflictos o “diferencias étnicas”, víctimas de injusticias, de guerras, del hambre y de la violencia, cuya denuncia tan solo se expresa a través de los rostros de los protagonistas. Y de sus miradas. Este estatus resulta reforzado por el tratamiento estético que Gonnord aplica a sus obras: fondos negros de los que emergen rostros fuertemente iluminados.",1
Si no hay impotencia Un hombre que no sufre de “disfunción erectil” no conseguirá mejorar su vida sexual si toma el viagra. Solo hace efecto a quienes tienen diagnosticada la alteración sexual y siguen el tratamiento.,1
"La conocí en el matrimonio de mi primera nieta, que se casaba bastante madurita. Ella era su “amiga íntima” desde la época de colegio, y ahora, a sus treinta y tres años, testigo de matrimonio. La saqué a bailar, más por cumplido que por deseos de divertirme, mientras que mi ex primera esposa, me miraba entre risitas que me parecieron un tanto sarcásticas; más por pincharla continué bailando con ella repetidas veces rocks que aprendí muy bien con mi segunda esposa a fines de los cincuenta. Mi forma de bailar dejó a la testigo muy sorprendida. Me dijo que nunca nadie la había hecho bailar como yo y que le gustaría hacerlo en otra oportunidad, que no se dejó esperar. El viernes siguiente la llamé por teléfono para invitarla a bailar. Fuimos al Forum y realmente nos divertimos bailando hasta las tres de la mañana.",0
"A veces, tener que “apretarse el cinturón” también tiene consecuencias positivas. Lo están demostrando, desde que explotó la crisis, distintas iniciativas que buscan optimizar los recursos disponibles y, en definitiva, ""quitar toda la grasa sobrante del sistema"".",0
"Liv puede tener que cargar con un enorme secreto, pero eso no le impide hacer bromas y querer “pasar un buen rato”, y hasta cuando la vemos debatirse entre las consecuencias que puede tener desvelar su condición de no-muerta, o salvar a su hermano, por ejemplo, nunca transmite la sensación de que preferir estar muerta. ",0
"Ante todo, declaró el escritor alemán, debe cambiar la imagen de que las bibliotecas públicas son para gente de “pocos recursos”, para amas de casa que no tienen nada que hacer o para los niños. Esa ""es una imagen muy desprestigiada... La gente tiene una visión equivocada, porque no sabe que podemos ayudar igual al comerciante, al científico, al abogado o al estudiante"".",1
"Yo empecé la primera relación porque pensé que me iba a cambiar la vida, que mi situación, todo, iba a tener una casa, una responsabilidad, yo no tenía nada de eso, no le caía bien a mi suegro porque mi pareja era blanca y mi hija era negra, yo era negra y por problemas raciales no caía bien, cuando yo iba ahí de visita era como si yo fuera un bicho, en esta relación que tengo ahora también, mi suegra es, los negros no, mi pareja es blanca y la primera relación que tiene con negra, él me gustaba y bueno si me acepta bien y si no también, él me apoya demasiado, cuando su mamá hace una payasada él la pone en su lugar sin faltarle el respeto, yo siempre le digo es tu mamá, esa es su opinión y tienes que entenderla y respetar lo que ella diga, yo voy ahí y me hace comida, hablamos, pero él nunca había estado con una “persona de color”, mi pareja tiene 42 años.",1
"El ingeniero Tulio Capriles Jr. dimitió a la presidencia de la Junta Directiva de la LPB. Capriles, propietario de Toros de Aragua, envió una misiva en la que alega como motivo ""diferencias irreconciliables” de las intenciones de algún grupo de retroceder a viejos tiempos equivocados y pasados de moda en temas de claridad, transparencia y respeto a las decisiones"".",0
"Debido a las “diferencias étnicas”, culturales y circunstanciales existentes entre ambos grupos, no existió relación alguna entre las comunidades, dedicándose cada una a lo propio. Los lencas sembraban azafrán, canela verbena y maíz morado en lo suyo mientras que los negros cultivaban bambú, caña, yuca, banano, pimienta y clavo.",1
"""Pues tú te lo pierdes. Voy a llamar a una amiga ahora mismo. Es monitora de zumba. Un cuerpazo. Voy a “pasar un buen rato” con ella.”  A Ana aquello le parece una reacción tremendamente infantil y decide que ha llegado el momento de cortar aquella conversación.",1
