text,label
"El presidente Shima, ahora, se ve obligado a pensar no solo en el futuro de la empresa que dirige, sino también en sus responsabilidades como miembro del pueblo japonés. ¿Cómo ayudar ante el desastre? ¿Qué puede hacer su empresa para “echar una mano” a Japón? ¿Cómo pueden colaborar los japoneses para salir airosos de la grave crisis?",1
"En países en desarrollo se ha demostrado que el retardo de crecimiento comienza tan temprano como a los 2-3 meses. Sin embargo, hay dos aspectos a tener en cuenta: el primero es que la mayoría de los niños no habían tenido lactancia materna exclusiva, por lo que su crecimiento pudo haber estado comprometido por la presencia de infecciones o por un inadecuado ingreso de nutrientes. En segundo lugar, los patrones de referencia utilizados están basados en el crecimiento de niños alimentados predominantemente con fórmulas, que es diferente al de los niños con lactancia exclusiva, lo que no implica necesariamente un crecimiento óptimo ni más saludable para los primeros (por el contrario, para algunos autores podrían constituir patrones de crecimiento de sobrealimentación, predictores de “sobrepeso”).",1
"Clarinete se encontró en la calle, perplejo y desorientado. A esas horas, los tascucios estarían cerrados a cal y canto, del metro le echarían nada más pisarlo y, desde luego, jamás se tiraría a la intemperie por ajumado que estuviera. Ahí sólo se quedan los más zurrados, los ""sin techo"". Él tenía una casa y hasta una esposa. Cierto es que habría de aguantar su insufrible mirada de reproche. ""Ya debería estar acostumbrado"". Se la topó en el vestíbulo, derrengada en una silla, con la mirada vacía y una mueca yerta en la boca.",1
"Paradójicamente y debido a otros criterios vigentes hasta la década de los ochentas -como ciertas teorías antropológicas que predicaban que los campesinos eran simple y llanamente campesinos, sin considerar sus “diferencias étnicas”-, al descuidar las particularidades culturales del patrimonio de cada población, se favoreció que éste se ""mantuviera igual"" en materia, función y significado.",1
"Alguien pasa escuchando su miniradio. Se oye un corrido mejicano con letra política a favor de Oviedo... Tiene sentimientos confusos que se plasman en su rostro: hastío, soledad, “impotencia” ante la situación del país. Desde luego ha vuelto completamente a la realidad. En ese momento se acerca un niño y le pide una limosna. María contempla la carita de la criatura y su mano extendida que le pide ayuda. Sus ojos se humedecen. ",0
"El otro personaje importante a presentar es Gina, interpretada por Juliet Anderson, que hace las veces de “amiga íntima” de Barbara. Su personaje no puede ser más diferente al de Kay, una mujer madura sexualmente liberada que a las doce del mediodía está montándose tríos con su pareja y una amiga asiática. Su personaje, opuesto natural y contrapunto dialéctico al de la protagonista, también dará respiros de humor al guión. Ella tratará de animar a su buena amiga después de su ruptura matrimonial.",0
"Los derechos reproductivos están consagrados en el artículo 4º constitucional que establece el derecho de toda persona a decidir de manera libre, responsable e informada sobre el número y espaciamiento de los hijos y a obtener la información y los servicios idóneos. Además, la Norma Oficial Mexicana de los Servicios de “Planificación Familiar” indica los estándares de calidad con los que deben otorgarse los servicios. El propio Programa Estratégico de Salud Reproductiva destaca las principales líneas de acción que deben instrumentarse para que tanto hombres como mujeres puedan ejercer sus derechos reproductivos.",1
"Nuestro personaje en su rutina habitual conoce a un negro, este gentil hombre se gana la vida como albañil, en estas tierras civilizadas no puede entender por qué la gente se resiste a conversar con él, Selim manifiesta su deseo de querer dialogar pero los hombres no responden, la comunicación entre él y los otros simplemente no existe, su condición de extranjero y de “persona de color” lo estigmatiza, es víctima de la discriminación. Nuestro personaje lo entiende y trata de ayudarlo, sabe mejor que nadie el significado de la soledad.",1
"Lo que se trata de enfatizar es que el proceso de integración económica estuvo acompañado de un proceso de integración cultural claramente segregador, excluyente y diferenciador, principalmente en América Latina, y sobre todo en Guatemala, donde detrás del proyecto nacional ladino, subyace un proyecto económico y político que se ha beneficiado del mantenimiento y recreación desde el Estado de las “diferencias étnicas”. Esto explica por qué el Estado y la clase política nacional no tuvieron la voluntad de construir una nación homogénea y que la construcción del ser guatemalteco se haya planteado de forma excluyente.",1
"La anorexia nerviosa (A.N.) se encuentra entre las principales enfermedades sicosomáticas. Es una forma de autoprivación, es un “trastorno alimentario” caracterizado por un bajo peso corporal (menos del 85% del peso normal para la altura y la edad), una imagen distorsionada del cuerpo y un intenso miedo a engordar.",1
"""Ah, ¿sí? ¿Y qué me vas a hacer? ¿Me vas a “contar un cuento”?""... Eso mismo: te voy a contar el cuento de la Bella Durmiente del Bosque... Eso lo primero. Primero te cuento el cuento, y luego... ya verás, ya verás luego la de cosas que te voy a hacer...",1
"El 29 de octubre de 2012, se aprobó la Ley 7/2012 de adecuación de la normativa financiera para la intensificación de las actuaciones en la prevención y lucha contra el fraude, así como el Plan Especial contra la “Economía Sumergida”, cuando se introdujeron diversas medidas como la limitación de pagos en efectivo, la declaración obligatoria de cuentas en el extranjero, medidas para evitar los vaciamientos patrimoniales o la ampliación de plazos de prescripción y de las actuaciones inspectoras.",1
"Bloomberg tiene una gran oportunidad de ganar en Puerto Rico y, de paso, llevar ese mensaje a la diáspora boricua. La alcaldesa de San Juan “no está en su mejor momento” para llevar la campaña de Sanders en Puerto Rico luego de las fiestas de la calle San Sebastián y del desastre de la marcha que apoyó.",0
"Esta vez, después del dolor no había tenido la satisfacción de antes. Eran dos niños, uno había nacido muerto. El otro murió a los dos días. Los pechos sobre los que descansaba Harún le dolían, inflamados de “impotencia”, deseando tener más leche. De esa poca dependían los tres hijos más pequeños que chupaban hasta secarla. Siempre procuraba tomar agua, abría la boca para que le lloviera dentro de ella. Hubiera bebido hasta sus lágrimas, si pudiera llorar, con tal de tener leche.",0
"A pesar de su tamaño, solo 500 KB (el peso promedio de estas herramientas es de 12 MB), se trata de una código elaborado para agilizar el funcionamiento de diferentes programas mientras busca evitar la desaparición de archivos ejecutados. Es una de los instrumentos más recomendados para computadores con “pocos recursos” de sistema.",0
"El secretario general de la ONU tiene previsto reunirse hoy con el presidente sudanés, Omar Hasan al-Bachir, antes de partir rumbo a la región occidental de Darfur, donde desde hace más de un año se perpetra una escondida “limpieza étnica”.",1
"Los incentivos no necesariamente tienen que ser económicos: nuevos y mejores laboratorios, una carga docente más equilibrada, mayor acceso a recursos de investigación... Todo ello podría servir para que la gente se planteara cambiar y “buscar nuevos horizontes”. Pero, al final, moverse entre universidades o institutos es, a menudo, solo una cuestión de encontrar el lugar donde estabilizarse y, a partir de ahí, quedarse quieto. La estabilidad es deseable; el conformismo, no. La pérdida de talento (fuga de cerebros)",0
"La primera imagen era de un globo terráqueo relativamente nuevo, ""era de un azul precioso"", pero Salas, luego de ver la foto, decidió acabar con su belleza, porque el mundo “no está en su mejor momento”; lo pintó de un color triste y oscuro. Los vidrios rotos sobre los helechos también le añaden dramatismo y también son un guiño a su pintura y a la filosofía oriental: ""ellos no ven la fractura como un error; para los japoneses, por ejemplo, un plato roto es un objeto precioso que se une con soldadura de oro"".",0
"Felizmente, al triunfar la Revolución, todo aquello cambió radicálmente. Años después, Nevá se graduó de marino mercante y sabría andar y comportarse como todo un hombre de bien, surcando los mares del mundo entero, prestigiando a su país. Lamentablemente, Nevá ya no “está entre nosotros”.",0
"Es rubia y alta, parece como sueca y habla un español encanallado con gracia muy propio de las chulapas castizas que ya no existen en Madrid. Su padre y su madre son polacos que trabajaban en las minas de Almadén como técnicos de minas. Murieron en un accidente de automóvil cuando tenía cinco años. Pasó a un orfanato, a otro, luego a una familia, a otra, a un padre de mentira, a otro amoroso, hasta llegar al Johnny que la respeta y vive en ocasiones con ella. Pero el Johnny está de viaje, a lo mejor la ha abandonado y ella ha buscado por la Plaza de Santo Domingo, su territorio. En el despacho de quinielas venía perseguida por un chulo que era portero de un “bar de alterne” llamado La Rubia Gozosa.",1
–Los porteros en eso somos bastante cuadriculados. En cualquier equipo que vayas los porteros comparten habitación y va bien porque aparte de “pasar un buen rato” si tenemos que analizar a algún rival no tenemos que ir a buscar el uno al otro.,0
"Además, en un país como Panamá donde, al igual que en la mayoría de estados latinoamericanos, la corrupción es tan extensa y donde los organismos gubernamentales de control y justicia parecen impotentes de frenarla, las investigaciones y reportajes periodísticos que la abordan son de los “pocos recursos” con que cuentan los ciudadanos y nuestras democracias para exponer las conductas irregulares e ilegitimas de los funcionarios.",0
"Estábamos hablando de los espejos del salón de clases, que normalmente recubren por lo menos una, y de preferencia tres, de las paredes de cualquier estudio de danza. Al notar su ausencia en la mañana, di por hecho que los nuestros estarían montados en marcos sobre ruedas, como se usa en muchos locales con “pocos recursos”, y que se habían roto, o mandado renovar, y no se habían entregado a tiempo. Supuse todo esto casi sin pensarlo, porque la idea de una clase de danza sin espejo era inconcebible; un escritor puede leer su texto, un pintor puede examinar su cuadro, un pianista puede escuchar las notas, pero una bailarina no tiene cómo examinar su obra si no es a través de un espejo, porque ella es, en sí, su propio medio e instrumento. ",0
"El FISE utiliza como mecanismo de distribución sectorial un menú de proyectos dirigido a maximizar la capacidad del programa de inversiones sociales mediante la escogencia de los proyectos de mayor impacto social y de mayor beneficio para la población, permitiendo de esa forma que los “pocos recursos” disponibles sean utilizados de forma correcta y equitativa.",0
"El Estado deberá garantizarle el acceso universal y equitativo a los servicios y programas de salud y debe proteger especialmente a los grupos de población que se encuentren en situación de vulnerabilidad, es decir, los que están en riesgo biológico, económico y social (niños, ancianos, mujeres embarazadas, discapacitados y sectores de “pocos recursos” económicos).",1
"Pero este proceso se ajusta, en lo sustantivo, a la vía de ciudadanía escindida porque el Estado liberal del siglo XIX no pretendió construir la nación y configurar la ciudadanía a partir de la interpelación del mestizaje sino que se sustentó en “diferencias étnicas”. A través de la promulgación de leyes secundarias (decretos, reglamentos, códigos, etc.), se perpetuó en la práctica la discriminación y la política segregacionista del período conservador previo, al mantener el discurso de la ciudadanía liberal; este proceso se acabó legitimando con políticas educativas y de servicio público.",1
"A esto se agrega que, en la violación de los derechos humanos, sigan apareciendo involucrados agentes oficiales. El Estado paraguayo, controlado por un poder político-económico fuertemente vinculado a la delincuencia, no ofrece garantías a la libertad de expresión, sobre todo cuando se trata de un periodismo cuestionador. Desde 1991 fueron asesinados cuatro periodistas (Santiago Leguizamón, Salvador Medina, Calixto Mendoza y Samuel Román) y no hubo esclarecimientos ni condenas a autores intelectuales. El último hecho es la desaparición de Enrique Galeano. Varios sectores, entre ellos el Sindicato de Periodistas del Paraguay (SPP), acusan al Gobierno de encubrir a uno de los presuntos responsables de esta “desaparición forzada”, el diputado colorado-nicanorista Magdaleno Silva. Precisamente, en este caso, la Comisión Interamericana de Derechos Humanos de la OEA ordenó al gobierno del presidente Nicanor Duarte Frutos que en 15 días entregue información sobre el paradero de Galeano, plazo que se cumple mañana.",1
"Ernesto, Laura y Joaquín se ponen de acuerdo para dividirse los bienes que correspondan a sus hijas. Mauricio le comenta a José que tiene miedo de que Renata haga pública su “impotencia” sexual. Joaquín recibe la triste noticia de que su hijo ha muerto, mientras que éste se va en contra de Carmen, creyendo que ella es la responsable.",1
"En toda la región hay unos 250.000 inmigrantes empadronados, pero la mayoría tienen permiso de trabajo y residencia y acceden a la Seguridad Social gracias a sus cotizaciones. Los indocumentados, al carecer de permisos laborales, sólo pueden trabajar en la “economía sumergida” y, por tanto, no cotizan a la Seguridad Social. Para acceder a la atención médica pública tienen que presentar en el centro de salud más cercano un certificado de empadronamiento, otro de insolvencia y un tercero de no estar cotizando a la Seguridad Social.",1
"Después de “dar a luz” otro gran ""descubrimiento"" suyo, como que ""Paraguay tiene un profesionalismo muy pobre, quizás uno de los más pobres de América, que produce un fútbol de muy bajo nivel"" (La Nación, 31-01), Markarián procedió a realizar su mejor ""acto"" del Sudamericano: Renunciar a su cargo de entrenador de la selección paraguaya. Obviamente sabía, que todos los medios lo iban a solicitar, que sería una vez más la vedette del periodismo, como sabe también, que si algo abunda acá en Paraguay son los adulones y los aplaudidores. Muchos, comenzando por el mandamás de la APF, Oscar Harrison, iban a formar cola para pedirle que se quedara.",0
"Por dar un ejemplo, en la escuela contemporánea encontramos mujeres que valoran su virginidad como “el bien más preciado” para su feminidad, tal cual lo pudieron entender su abuelas. Pero al mismo tiempo ellas se interesan en vínculos amorosos más flexibles que la pareja monógama. Los llamados “amigos con derechos” son un modelo en que hombres y mujeres se permiten experiencias afectivas y eróticas bajo el explícito acuerdo de no comprometerse como novios. Si bien ellas enfrentan el rótulo de “perras”, se “arriesgan” a estos vínculos desde la idea que también tienen sobre su sexualidad como un derecho. ",1
"En Reino Unido y en los estados nórdicos, se reconoce como un derecho de todos sus nacionales y su gestión corresponde a las autoridades regionales y municipales. El modelo de los países mediterráneos (Portugal, Francia e Italia) es financiar la dependencia con cargo a los impuestos, pero las prestaciones sólo benefician a aquéllos con “pocos recursos”. No es un derecho universal.",1
"-Lo siento, hijita, pero mamá ya no “está entre nosotros”.",1
"Para que esta ayuda sea eficaz, la “persona disminuida” debe colocarse delante de la persona encargada de su higiene y dando la espalda a ésta, sentado en una silla y con la cabeza hacia atrás.",1
"Explicó que muchos de los supervivientes sufren dolores en las articulaciones, fatiga crónica, “problemas de audición” y en los ojos, con peligro de ceguera y pese a estas dolencias no tienen acceso a atención especializada. Además, alertó de que la vivencia de haber tenido ébola puede conducir a la persona a una situación de estrés postraumático y a problemas de salud mental.",1
"MOCTEZUMA: Erís increíble, músico. Nos sabís cómo respetar a la gente. No vis que la Miriam es una cabra “sensible"". Que nos trata el descueve. Que es un ser humano que nunca hemos sabido mirar… LEO: No me digái que te enamoraste con el discurso, gil.",1
Las únicas respuestas que pudo brindar Alonso a los comentarios de su novia fueron expresivas sonrisas que denotaron a la vez resignación e “impotencia”. El almuerzo fue largo y tedioso. Los dos palumbianos interrogaron sin pausa al tudesco sobre la segunda guerra mundial; Manfred fue muy feliz contestando todas las preguntas y rubricando sus respuestas con carcajadas y regüeldos. Las tres damas se aburrieron a muerte: Clara Inés con la más intachable discreción y las dos de casa bostezando,0
"Pese a que se convirtió en estos años en el polo central de poder político y militar en Medio Oriente, Irán “no está en su mejor momento”. Las sanciones asfixian su economía y el descontento social desembocó en protestas que dejaron cientos de muertos en los últimos dos meses.",0
"Según relata el juez en el auto de procesamiento, «la decisión acerca de la “privación de libertad” de Ortega Lara fue directa e inmediatamente adoptada y comunicada a los ejecutores materiales por Julián Achurra Egurola, procediendo Juan Luis Aguirre Lete conjunta y acordadamente con los demás mencionados partícipes por medio de la entrega del dinero para subvenir a las necesidades materiales de la operación de detención de Ortega Lara, hasta la cantidad de treinta millones de pesetas».",1
"-Tu madre te sacará la piel -le había dicho Amelia (su “amiga intima”), si se entera. -Pues se enterará. Esto no se oculta mucho tiempo.",0
"En la mayoría de los casos, el embarazo en adolescentes ocurre por falta de una adecuada orientación sobre el tema sexual, salud reproductiva y “planificación familiar”. La educación, tanto en la casa como en los centros educativos, debe ser una prioridad para evitar embarazos no deseados y de alto riesgo.",1
"De día se veía la mancha blanca impecable de ese extraño enclave español en el caribe, pero de noche era un pesebre flotante que titilaba, como un sueño estrellado y que nos dejaba sumido, a medida que el tren nos alejaba en una sensación insondable de soledad. Yo creí verlo por última vez y el corazón que apenas acababa de reponerse del incidente mortal de la plaza principal, empezó a cabalgar angustiado sobre el inmenso dolor de no poder verlo nunca más. Fueron minutos de una desazón indescifrable que terminaron hundiéndome en la peor noche de mi vida, al compás de la “desaparición forzada” en el límite oscuro de los luceros vivaces de Bayardo.",0
"Respecto a lo que se busca reforzar con esta capacitación, Martínez manifestó que no sólo quieren reforzar sus competencias básicas sino que harán hincapié en los temas de más difícil manejo en el área de su especialidad. El caso de los directores “es un poco especial”: reciben capacitación en gestión administrativa, gestión pedagógico y en liderazgo educativo.",0
"Antes de marcharse, la joven se encarama en el escritorio del sargento, tiene una rodilla encima e inclinándose un poquito más hacia él, le habla cortésmente, casi al oído, como dándole un consejo amistoso. El uniformado se saca los lentes y la mira a los ojos. Delibera torciendo los labios gruesos. ""De todas maneras lo íbamos a soltar -gruñe-. A los coco-rad como él los retenemos sólo por unas horas. Los policías les infligen a veces algunos castigos para que entiendan que lo que hacen es malo. Usted no comprende, crecen en la calle “sin techo” ni ley. Nosotros intentamos educarlos aunque sea con mano dura"".",1
"Los actores y entidades que integran estas redes alcanzan un desigual grado de articulación con las administraciones públicas. Desde 2014, el Programa para la Internacionalización de la Cultura Española (PICE) de AC/E apoya financiera y logísticamente a las empresas y artistas españolas mediante financiación para visitantes y “movilidad exterior”. Un análisis de la distribución territorial de todas las ayudas asignadas a la movilidad exterior entre 2014 y 2019 nos permite observar cómo las mismas se condensan principalmente en las comunidades autónomas (CC. AA.) de Madrid (1114), Cataluña (861) y Andalucía (495), seguidas por Galicia, País Vasco, Valencia",1
"En el caso de las mujeres, los padecimientos más comunes son hipertensión, artritis y diabetes, y su frecuencia, excepto por lo que respecta a embolias y “problemas de audición”, es siempre más alta que en los hombres. Según la encuesta SABE, la mayoría de las mujeres mayores de 60 años no acude al médico a revisión de senos (53%) y prueba de Papanicolau (46%). En el caso de los hombres, el examen de la próstata se lo realizan sólo un 25 por ciento.",1
"Proceso documentó que Guevara no presentó ningún amparo ni entró en juicio fiscal, por lo que la única forma en la que sus recursos fueron descongelados debió ser por instrucción expresa de la Secretaría de Hacienda o del presidente de la República, posición que ocupaba Vicente Fox Quezada. Mario Di Costanzo, especialista financiero, vislumbró ‘tráfico de influencias’ en el proceso: “En todo caso pides una cita con Hacienda, expones tu caso y determinan (lo que hay que pagar). No es un trato para la generalidad. Evidentemente está utilizando una influencia. Es una situación anormal. ",1
"De esta forma la intentona es frustrada y devastado su foco de acción, cuando se entorpecen las labores planificadas de los revoltosos y se produce el ataque contra los alzados. El Gobernador declara su gratitud a los agentes participantes que ayudaron a “neutralizar” a las fuerzas enemigas y en algunos casos les ofrece regalías por sus acciones valerosas, como fue el caso del Cabo Tomás de Ochoa, quien es ascendido a sargento, y del padre de Francisco Javier Pirela Capitán de Milicias Pardas José Vicente Pirela como acreedor de la gracia del Rey.",0
"No digas esas cosas que me vas a poner nerviosa... sí, sí, sí, no sé... quizá algún día me decida, pero por ahora no. Tú me pareces un chico muy joven y yo... ya soy algo madurita; una “cita a ciegas” podría ser una decepción para los dos. Creo que, de momento, es mejor que nos hablemos por teléfono. (Pausa.) Mi hija se fue al pueblo a ver a unos amigos y a tomar unas copas... supongo, y él aún no ha venido.",1
"Parece increíble que si el hombre y la sociedad toman medidas para conservar y disfrutar al máximo de las riquezas, de los libros de los escritores inteligentes, de las leyes de los hombres del Derecho, de los proyectos de inventores y sociólogos, de las obras de los artistas, del medio ambiente, en cambio se corte abruptamente el aprovechamiento de tanto “capital humano”  que es relegado a la marginalidad por los hombres en el poder, quienes sustituyen a los marginados, generalmente, por nuevas personas que tardarán años en alcanzar el nivel de competencia de los excluidos.",1
"""Salté antes de que me empujaran pues no me llevaba bien con mi jefe""? ¿O: ""Me informaron que nunca obtendría una promoción y me dieron seis meses para que buscara otro empleo""?. Lo cierto es que todo el tiempo se registran “diferencias irreconciliables” en el trabajo, pero la mayoría de las personas se niega a aceptarlas. Y por lo tanto, cuando deben buscar trabajo, el impulso es responder al inevitable ""¿Qué ocurrió?"" con excusas sobre el deseo de nuevos desafíos.",0
"El terrorismo contra los niños no solo causa muertes. Cien millones de niños deambulan en las calles de las grandes ciudades “sin techo”, sin educación, sin hogar, expuestos a la violencia, al abuso sexual, a las drogas y hasta a la esclavitud. Sin educación ni futuro, estos inocentes alimentarán los ejércitos de desadaptados que el día de mañana pueden volver a hacer temblar el mundo con actos dementes como el del 11 de septiembre.",1
"Después de “hacer el amor”, Antonella y Michael aún continuaban abrazados. Se sentían inmensamente felices y al mismo tiempo confundidos. Se besaron una vez más y deprisa arreglaron sus ropas. Michael echó mano de su portafolio y de su saco, listo para salir, mientras Antonella lo esperaba arreglando sus cabellos oscuros. Michael avanzó como siempre a paso veloz y junto con Antonella se dirigió a la puerta. Gentilmente, Michael abrió la puerta para ella y, sonriendo, la hizo pasar primero. Antonella salió sonriente también pero al cruzar el umbral, se quedó paralizada en donde estaba, Michael casi la tropieza por detrás, así de súbito se detuvo, al ver un poco más allá, descubrió a Richard sentado en la silla secretarial de Antonella.",1
"El distrito Centro tiene una gran concentración de la denominada población de riesgo de padecer tuberculosis, fundamentalmente inmigrantes, enfermos de sida y personas “sin techo”, según destacaron José Ignacio Echániz y Simón Viñals, en el transcurso del acto, al que también asistió el director territorial del Insalud, Albino Navarro. Además, el concejal de Salud del Ayuntamiento de Madrid incluyó los distritos de Latina y Chamberí (todos del Área sanitaria 7) como zonas de riesgo, de acuerdo con los datos recogidos durante la primera fase del Programa Regional de Prevención (1996-1999). El edil destacó también que, en 1999, la media de casos en la capital superó en 1,3 puntos la registrada en el resto de la Comunidad, con 27,3 por cien mil habitantes.",1
"Pues el Estado debía ser secular. La tensión podría ser superada, empero, si se privatizaba adecuadamente la religión. Al liberalismo, por otra parte, tampoco le importaba si una nación estaba habitada por una misma etnia (o raza) o varias. Como las religiones, las “diferencias étnicas” se podrían tornar políticamente irrelevantes, garantizando a cambio de ello que el Estado tratara por igual a todos los ciudadanos, tanto con independencia de su etnia (o raza) como de su religión.",1
"Cuando educan a alguien, y luego de educado lo mandan a la colonia de donde llegó, le dicen: ""Bueno, ahora volvé a ser esclavo. Yo te eduqué para ser un “hombre libre”, para que sepas que toda la gente es igual y que la democracia es el mejor invento del ser humano después de la rueda. Y ahora te mando de nuevo a un lugar en donde vas a ser el palo de la rueda. Y si te sublevás, te corto la cabeza"".",0
"Si son unos fornicarios. Y esas sí que salen preñadas todos los años mientras que yo ya llevo esperando ya catorce y tu semilla no me cuaja, ni por cerca, será que habrá que ponerse a “hacer el amor” parado y con corbata, como hacen en esas oficinas, o tal vez encima de la fotocopiadora, o en los moteles, en vez de hacerlo en esta cama ruidosa que trajiste de la casa de tús padres, porque ellos sólo tenían para muebles baratos, de pino y sin ""box spring"",",1
"El doctor Alfred Tomatis, un reconocido médico francés se ha pasado los últimos cincuenta años estudiando las propiedades curativas del sonido y la música y sus influencias en la creatividad e inteligencia. En sus centros de audición alrededor del mundo, ha hecho pruebas a más de 100.000 pacientes en relación a “problemas de audición”, trastornos del aprendizaje e impedimentos vocales y auditivos.",1
"Ese milagro fue una de las pruebas fabricadas para cimentar el poderío de la Virgen del Pilar. Porque hacía muchos años que el lobby español en el Vaticano (véase 1622) presionaba al papa para que aceptara el fantástico episodio de la “cita a ciegas” de Pilar y Santiago, pero Roma no se tragaba el cuento. Es más, es que algunos papas no aceptaban ni siquiera que Santiago pisara España (que no la pisó, ni vivo ni muerto). Luego era imposible que hubiera tenido ese encuentro con la virgen.",1
"La gente no parece preocupada por la guerra. Ni siquiera están enterados. Siguen con su rutina, y aquella “persona del color” de la tierra carga su bolsa con naranjas que seguramente venderá en el mercado; el campesino -con una enorme hoz en la mano- viene de vuelta para almorzar antes de continuar sus labores en el campo; el par de niños corren a prisa rumbo a la primaria. Decido imitar su indiferencia. Aunque en la esquina de la plaza hay un puesto de periódicos, prefiero no acercarme a leer los encabezados.",1
"De acuerdo con la doctora Margarita Dehesa, jefa del Departamento de Gastroenterología del Centro Médico Nacional Siglo XXI del Instituto Mexicano del Seguro Social (IMSS), la hepatitis por virus C es una infección más contagiosa que el Sida y en un buen número de los casos, puede ser adquirida a través de una transfusión de sangre o derivados de la misma, aunque refirió que existen otras vías de contagio menos frecuentes, como el “intercambio de fluidos” corporales: leche materna, saliva, relaciones sexuales u orina. Comentó que la Organización Mundial de la Salud (OMS) ha considerado a la hepatitis C como un problema de salud pública, toda vez que en promedio existen 350 millones de personas infectadas, mientras que en México se estima que la padecen cerca del uno por ciento de la población; además es la primer causa de transplante de hígado a nivel mundial.",0
"Por qué hacer un trabajo nuevo -se pregunta Serrat en escena- si como se sabe -""yo no soy idiota""- todo el mundo está aquí para escuchar Mediterráneo o Palabras de Amor. Desde los dos primeros temas del concierto, Fugir de tu, y Mô, del nuevo disco, propone al público con su característica maulería (la del artista, el vecino, el amigo, el padre, el amante, el cura) que aquellos que vienen con toda la nostalgia del ayer dejen paso a la nostalgia del mañana, ""cuando uno ya hará 100 años que tiene veinte años y donde alguien que todavía no “está entre nosotros” cante las canciones que hoy presentamos"".",1
"La publicación deportiva Lance revela que sus reporteros obtuvieron documentos que comprueban que parte de ese dinero habría sido depositado en cuentas que Vianna mantiene en una agencia del Banco Portugués Atlántico, ubicada en un “paraíso fiscal” y en la agencia de Miami del Delta Bank. Sin embargo, el empresario negó tajantemente la acusación y sostuvo que no es suya la firma que aparece en los documentos.",1
"Los recientes eventos políticos han propinado el último puntapié a ese castillo de naipes llamado orden. Y lo relegan a usted y a muchos de los suyos al patio trasero de la casa. A una creciente “impotencia” sobre los asuntos públicos para ser más claros. Quién sabe si el afán de manipular desde su encierro, en un cuarto oscuro, la vida de personas de carne y hueso no constituye, en su particular forma de ver las cosas, una victoria sobre el Historicismo.",0
"Era fundamental que esto pueda funcionar para poder encarar toda la temporada rugbística que tiene por delante el seleccionado argentino y los juveniles. Y todo lo que tiene que ver con la estructura de coaching que de alguna manera se ha dejado de lado. La importancia que hay, con los “pocos recursos” económicos, es tratar de destinar todo al seleccionado y poder hacer dos o tres buenos partidos aquí en la Argentina. Y de esta manera poder optimizar los ingresos y la convocatoria del público.",1
"Por esta razón ""habrá una “conversación difícil"" en la reunión del Consejo Rusia-OTAN, señaló el diplomático. El encuentro está convocado para este miércoles 25 de mayo.",1
"En la misma es necesario considerar el papel del Estado y del mercado, el rol de la regulación, el avance de la descentralización de la salud en el país, así como los temas de igualdad de oportunidades y generación de “capital humano.”",1
"El trabajo de estos especialistas está íntimamente unido a profesores de pedagogía terapéutica, con los que mantienen una constante relación profesional. Los profesores destacan, además, la colaboración permanente que mantienen con los tutores habituales de los alumnos con “problemas de audición”. El equipo de expertos desarrolla la metodología verbotonal desde 1984, a petición de un grupo de padres que, incluso se encargaron de correr con los costes de los aparatos de electroacústica.",1
"—Puede usted recurrir en París al conde de Orsi —dijo—. Acaba de cumplir su condena por el “pronunciamiento militar” de Boulogne, en el que me acompañó; se encuentra en quiebra, pero conserva excelentes relaciones con la banca inglesa.",1
"¡Y qué bien se alimentan en esta casa! —dijo Francisca, ya sentada, inspeccionando la mesa—. No parece que hayan pasado por aquí los tiempos de “apretarse el cinturón…"" Se trabaja, se busca, se inventa...",1
"""Esas cuestiones me dan rabia, por qué tanta diferencia; o sea, al final somos todos personas, me da rabia ver que los pobres siempre son humillados. Que a una persona que tiene “pocos recursos” para estudiar dicen darle todos los medios, pero lo que le dicen es, puchas, que se endeude, que se endeude, pero puchas se está endeudando, o sea, si más adelante encuentra trabajo por poca plata, que le va a servir para vivir: no lo va a poder tomar porque tiene que pagar un crédito universitario... Esas cuestiones, siempre van apocando al que tiene menos; en cambio, siempre se le van abriendo oportunidades al que tiene más"".",1
"Es ameno escribiendo, te introduce rápidamente en su historia y, por si esto fuera poco, es un tipo que cae bien en cuanto ves alguna entrevista suya. Así que, siempre teniendo claro el tipo de novela que es y lo que se puede esperar de ella, esta 'La leyenda del ladrón' es perfecta para divertirse, “pasar un buen rato” y dejarte llevar por una historia sin más pretensión que esa, hacer que te evadas un ratito de la realidad, cosa que viendo el panorama, no está nada mal.",0
"Y de nuevo hubo el esperado intercambio de palabras (éstas ya se conocían y se saludaron al encontrarse, y como viejas amigas, se fueron a tomar el té) y con la “impotencia” de la resignación el Pao Yu del hogar se retiró y se fue a dormir, pero el sueño le duró poco, sus doncellas lo despertaron, otra vez y le dijeron: ""Lo buscan en el jardín"", y se fueron lejos porque ya no querían aparecer más en esta historia de identidad reclamada.",0
"El representante del Ministerio Fiscal, Luis Palenzuela, presentó las conclusiones del proceso seguido por la Fiscalía y las pruebas por estos hechos, constitutivos de un delito de terrorismo sancionado en el Código Penal cubano en su Artículo 106. Por los delitos imputados, la Fiscalía ha solicitado inicialmente una pena de 30 años de “privación de libertad” para Nadel Kamal Musalam, 25 años para Jacid Iván Fernández Mendoza, y 20 años para María Elena González Meza.",1
