text,label
"I hope you realize that the Daleks used to be humanoid in nature, in old, classic Doctor Who. So, in theory, the chick turning out to be a Dalek could be an <underdeveloped> Dalek, or one that reverted, or what have you. Point being, if she looked like a normal human, it was probably a Dalek that predated Davros' interference. ",0
"The Taiwan born Chinese head of the US Nuclear Weapons Program, passes the designs for all US Nuclear Weapons to the Red Chinese Leaders, which we know because the @ @ @ @ @ @ @ @ @ @ Chinese Governmenmt, and passed a copy of the US Nuclear Weapons Plans, back to the US! Julius and Ethel Rosenberg were electrocuted for <passing on> nuclear information to Soviet Russia, so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System, and thus its loss to Red China, should not they receive perhaps 150 years without parole, like Bernard Madoff, or are these sorts of penalties, only saved for miserable little Jews? ",0
"As the revelations of the deals (bribes) come out, the IRS increased monitoring of all of us coupled with the obvious fiscal boondoggle that the curent Health Care package most certainly is... even the most seriously <mentally challenged> citizen and Leftist Congressman/Senator will wonder what we actually got.. beside DEBT and more beaucracy. ",1
"""Germany has better environmental and labor laws, more opportunities for training of young workers, much less <income inequality>, higher salaries, more decent politicians."" @ @ @ @ @ @ @ @ @ @. Well, living in Germany myself, I think there are a lot of people who, having experienced the impoverishing and disenfranchising Hartz IV process, are most likely to disagree ",1
The world is going to change-- without our help. Driving an <economical> car is smart. But it won't change sea level.,0
Grasp the bar with your palms facing toward you and extend your arms fully. Pull the bar downward explosively until it reaches <chest> level. Return to the starting position under control.,0
"The law has also galvanized the growing immigrants rights community like nothing else before it. Aside from <undocumented immigrants>, the American citizens who make up what I call the 21st century Underground Railroad of supporters-- people like Julie Erfle, who advocates for humane immigration policies even though her husband, a cop in Phoenix, was killed by an undocumented immigrant-- are standing up and speaking out. The case before the high court may be titled ""United States v. Arizona. "" But more accurately, it's really "" United States v. United States"" because what's at stake is American identity itself-- how we define American. ",1
"Males try to hold females during copulation with primarily the posterior legs, so this makes sense for the positioning of the both morphotypes at males and females. Males are infected at both positions left posterior claw + edge of left elytron because of the presence of self-infection and ""<same-sex> mounting behavior"", which has never been observed in females. ",0
"But whichever side of this question one comes down on, the fact is, violence seldom provides a practical prescription for self-defense, especially when faced with defending oneself against overwhelming, concerted and organized violence, such as that threatened and brought against people every day by the modern state. When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state, their violent efforts at self-defense usually turn into suicide missions or, to be effective, must of necessity inflict enormous amounts of <collateral damage> on innocent parties. ",1
"""Children 2 through 12 and their parents are inching up in the amount they consume, but unfortunately, teens and the <elderly> are bringing the averages down,"" says Elizabeth Pivonka, president and CEO of the Produce for Better Health Foundation, a non-profit nutrition education group. The Flexitarian Diet ",1
"We're just getting back what was TAKEN from us from a greedy president who only had the elite in mind, Trickle down economy my @$$, it was the-iss on you economy for 8 years, <Tinkle> on you economy, the-- it rolls downhill economy under Bush, and McCain vowed to keep it going. How you guys can support that is mind boggling....... Then when his friends pushed everybody to it's breaking point and he could no longer hide the fact that we were already in a recession anymore without losing what little credibility he had left with the right wing he urged everybody to bail them out with our tax money, they lied about their income, covered up their losses and then get $700,000,000,000...... but Obama is the socialist when he wants to help the people that really need help, get real and WAKE UP!!!!",1
My daughter started using the potty at 2 1/2. It took her about 1 month to be <accident> free (although like any kid she occasionally has an accident). The best piece of advice I received about toilet training was to wait until they are ready &; don't push them because it will just backfire on you.,1
"Also, someone who is extremely <overweight>/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0
"We shall seek to bring the two million men, women and children who work for wages on the farms of the United States under the protection of existing labor and social legislation; and to assure migrant labor, perhaps the most <underprivileged> of all, of a comprehensive program to bring them not only decent wages but also adequate standards of health, housing, Social Security protection, education and welfare services. Agriculture ",1
"If the requested records are stored on any microform or other electronic medium, a retrieval or processing fee, which must include the fee for providing the first 10 pages of the copies and which may not exceed $45.00, and: A <custodian> may impose a charge that is no more than a flat $5.00 fee or no more than $0.50 per page, whichever is greater, for providing copies of an individual's health care record A custodian may charge an individual a fee, reasonably related to the associated costs, for providing copies of x-rays, @ @ @ @ @ @ @ @ @ @ health care record information maintained in other formats",0
"Diamonds Are Forever. Assuming that you count Blofeld's final <demise> as happening in this film, then the Biggest Bad in Bond history is killed because 007 gently swings his submarine into the side of the oil rig. Hardly the demise you'd expect for such a major character. ",1
"It is time mainstream Christians disassociated themselves from these homicidal extremists, as they ultimately did from the KKK. It is time to strip this political group of it's tax exempt status and add them on the political watch list of Homeland Security as the homegrown hate group they have become, before they do @ @ @ @ @ @ @ @ @ @ also very clear that none of those people realized that Reagan had agreed to swap parts for their <aging> F-4's for the hostages, once he was president. A lot of folks tend to forget that little bit of not so classified history. ",0
"COLUMBUS-The Ohio Departments of <Aging> and Veterans Services have released the first contributions to the departments' joint War Era Story Project. From late May through August, 2012, the departments asked Ohioans to submit their memories from the start of World War II through the 1940s. ",1
My name is Michael Wolcott. My grandfather <passed away> four weeks ago. He was 78 years old.,1
"Wilf (Billy Connolly ), Reggie ( Tom Courtenay ) and Cissy ( Pauline Collins ) are enjoying their <golden years> in relative peace and comfort when their lives are disrupted by the arrival of a new Beecham House guest: Jean ( Maggie Smith), @ @ @ @ @ @ @ @ @ @ a vocal quartet-- and, not incidentally, Reggie's partner in marriage. ",1
"NewsJunkie, you have your car companies <mixed up>. You're thinking of Fisker Automotive, which has had problems with fires and production.",1
Mitt Romney wants to take away our well-fought right to control your own body. It's not about being <pro-choice> or anti-choice. It's about being pro-America.,1
"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' <collateral damage>.' ",1
"Walt's breaking to the dark side commences as early as the Pilot when the pitch-perfect Bryan Cranston as our ""hero"", bashfully blackmails his former student Jesse (a tragic character so stunningly portrayed by Aaron Paul ) into cooking meth with him. Walt initially pursues this extreme measure as an attempt to secure his family's future beyond his own <demise> from lung cancer. The audience sympathetically goes along feeling as though this is a genuine and clever masterplan, albeit illegal ( meh.). ",1
"You are the ""leader"" of congress that had about a 12% approval rating when GW left office. And now we are to beleive that you didn't know what <enhanced interrogation techniques> were. Being the smartest person in congress did not your genius little mind, in between not blinking, think of asking one simple follow up question? ",1
"This site is terrific, but I work with developmentally <disabled> adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",1
"Those new rules eliminate the right of lawyers to visit their clients at the detention facility; the old rules establishing that right were in place since 2004, and were bolstered by the Supreme Court's 2008 Boumediene ruling that detainees were entitled to a ""meaningful"" opportunity to contest the legality of their detention. The DOJ recently informed a lawyer for a Yemeni <detainee>, Yasein Khasem Mohammad Esmail, that he would be barred from visiting his client unless he agreed to a new regime of restrictive rules, including acknowledging that such visits are within the sole discretion of the camp's military commander. ",1
"Oh, and I almost forgot! If you're a minor and killed someone, you just stay at a <correctional facility> for a few months, get a slap on the wrist, and you will never have a record of doing anything wrong in your life. Amazing, isn't @ @ @ @ @ @ @ @ @ @ to trust, there's a lot of druggies that pass as normal, friendly people. ",1
"The Coronavirus outbreak that began in China has infected more than 71,000 people globally. The World Health Organization has named the illness COVID-19, referring to its origin <late> last year and the coronavirus that causes it. According to the latest figures, most deaths due to the novel coronavirus have been reported from mainland China, particularly Hubei, followed by Hong Kong, Macao, Japan, Singapore, Thailand, South Korea, Malaysia, Taiwan, Vietnam, Germany, United States, and so on. ",0
"This person may as well told the graduates "" you have wasted your time , you are losers "" That is NOT what is appropriate remarks to people who just finished their H.S , careers and may be looking at uiniversity . Thse remarks might make them think @ @ @ @ @ @ @ @ @ @ university . This speaker should be disinvited from further commencements and if he is employed by ANY scholl , any level be <dismissed> ",1
"Some might read this and think its an exaggeration. Can't say for sure what it will be like, but you can bet it will @ @ @ @ @ @ @ @ @ @ awhile ago, that something like 50 to 70% would <perish> in the first thirty to sixty days for a variety of reasons, but the most common being the stress and lack of pharmaceuticals. Think about it, how people are doped up just so they can function on a daily basis. ",1
"I guess he was trying to let the time pass because it was almost time to go. I should have asked him, I thought you're not allowed to do that.... ##3188050 The Use of Drones for <Targeted Killings>-- A Decade Behind Us, A Decade to Go? ",1
"The next time you are in line at the grocery store and see the person ahead of you paying for their groceries with food stamps, you need to realize that a lot of gay people worked and paid taxes so that <less fortunate> people could buy food, too, and have medical care through our Welfare system. They are good enough to help support, defend, and fight for our country, yet not good enough to be allowed to marry? ",1
"If there are unexpected calamities in the kingdom, such as frequent extraordinary winds or rains, he is unceremoniously rejected and replaced. The one who has been <dismissed> quietly accepts his demotion, and is not angry. ",1
"people a bit from ensuring basic needs; honestly, making enough to survive is not a capitalistic pursuit, it is a desperate need of all those that need to survive in a system based upon wealth and <income inequality> and private ownership of the means of production and distribution. ",1
"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my <plump> rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1
"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in <collateral damage>. ",0
"Matthew In 2008, my first fianc <passed away> after a car accident. I was devastated. ",1
"He wouldn't and couldn't make himself listen to any of it. If most of them are like this fellow, they'll just continue to live in their own little universe as it wraps itself tighter and tighter until it evaporates like a small black hole when most of them <pass on>. The politics of spite is not a pretty sight. ",1
"Getting older doesn't mean giving up on physical health, even for those of <advanced age>! With more and more examples of senior citizens maintaining a high level of fitness apparent to us every day, there is no doubt that someone aged 60 is fully capable of holding their own with a person 40 years their junior if the right effort is being made.",1
"I don't know if Roger went to the Requiem. We didn't: The next day we walked the city and took a magnificently orchestrated country tour to a collective horse farm and listened to addresses on civic friendship from a suburban mayor and drank barack (gift of the mayor) on the bus with <inebriated> West Germans. And came back, in a twilight thickened by river mist, tired and sleepy-- and just nervous enough, after a day weaving webs of intrigue around Roger's inoffensive person, not to go to the Mozart. ",1
"Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits, daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so <disabled> they could no longer work. But this was truly small potatos, as is local organizing to feed people who fall through aid cracks etc. ",1
"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will <pass away> in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1
"I would too, just as I would for any other girl I might come in sexual contact with, prostitute or not. Because there are a lot of people who <sleep around>, the only difference is they don't get paid to sleep around. So unless money is what transmits the diseases I would have anyone checked out following that logic. ",1
"One-- at this point could give a rat's buttocks where the man was born. Whether Hawaii, a natural birth in a barn in Iowa, an <inner city> hospital in Chicago... don't care. He sucks at his job and needs to be voted out of office. ",1
"Penegra 100mg is an incredibly dietary supplement which will can be effective outside the portions of possessing erotic furthermore carrying to come back charming days to weeks. The actual medications will be given on the internet within enjoyment anyone not to mention tremendous cost <economical> costs, who has went about getting toasty pertaining to women and men while in the financial family members. People may possibly not have in order to first in search results a lot for the company options, due to the fact these types of prescription drugs is by and large @ @ @ @ @ @ @ @ @ @ creates sexual activities a wonderful practical experience, like existing shopper assessments. ",0
"Only with our returning favorites is there truly a sense of great expectation. CUTLINE:' BROOKLYN BRIDGE': Marion Ross plays <outspoken> grandmother Sophie in CBS' gentle comedy set in the' 50s. CUTLINE:' EERIE, INDIANA': Omri Katz, left, and Justin Shenkarow are adrift in a world far more weird than adults realize it is. ",1
"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been <intoxicated> when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0
"Perhaps most interesting in the white anger here is the passionate and repeated invocation of the feelings and livelihood of white folks, which apparently is what gives weight to a discussion about the rape and abuse of women of color (""now that you're talking about white careers, it's serious!"") whereas the feelings, livelihood, and indeed safety and survival of women of color are basically not even on the white liberal radar screen (""BFP's livelihood'what's that?""). White folks often have a hard time understanding that this entire subject is life-or-death serious to <people of color> from the get-go, not a progressive ideological abstraction like in the minds of whites, but a grinding daily reality fraught with concrete peril every bit as real and personal and emotional (if not more so because of its immediacy and violence) as the perceived impugning of a white person's reputation. ",1
"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I <let him go>, not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0
"Personally, the best car I think someone my age should have is either a Volvo 240 (VERY trendy in the city amongst 20 somethings) or a car once owned by an <elderly> person. Nicely maintained, clean, cheap to insure, reliable, durable, and mid-size. ",1
"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for <expecting> too much. And it wasn't easy to predict which reaction I would get. ",0
"To the fan, the game left the realm of ""just being a game"" when people started having a financial stake in the matter, especially during a recession when finances are tough enough. If I have roughly $600 dollars invested in my team (minimum, per season), I am <expecting> that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation. When the don't, I expect the @ @ @ @ @ @ @ @ @ @ that goal. ",0
"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any <deceased> veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1
"Japnig found this dream very striking, so he set forth immediately. Underway he met an old <invalid> on a bridge, who, as is customary asked him how far he was going. ",1
"So, now you know where we'll be, in case you wan na join. (No weirdos, please. ) And I probably won't be writing again until sometime this weekend ( assuming I'm <sober> enough to type), so wish me luck on the Bar Exam. I'll consider it a success if I don't pass out in the middle of the test. ",0
"Lucky for us, he's not alone.... supported by a very strong cast... typical for a Spielberg epic. Sally Field is Lincoln's <troubled> wife Mary Todd Lincoln, who is dealing with the impact of years of political struggle, the war, and the lasting affects of a carriage accident. David Strathairn is Lincoln @ @ @ @ @ @ @ @ @ @ who wants to be the voice of political reason. ",1
"Rockhold: I don't think you will see me in the UFC until Strikeforce is down with business. I wish it would be sooner, I wish we could have cross promotion fights, I want it to happen but I can't see it happening until the <demise> of Strikeforce. ",0
"The range of concerns is extraordinary: a failed education approach; scandals which are stunning in their scope; public safety policies that clearly don't work; an historic increase in traffic accidents, growing homelessness and above all, and perhaps most seriously, the as yet unknown wage and benefit demands of public employees like police, firemen, <sanitation workers>, teachers and the Metropolitan Transit Authority. All of these public employees have contracts that must be dealt with by 2013. ",1
I have already voted but am still going to cheer on VP Biden. I think he will make a very much better person to stand up for the <Senior Citizen> than the other choice. Ryan isn't for the Senior people that need Social Security to survive.,1
"Though the War of 1812 is remembered as a relatively minor conflict in the United States and Britain, it looms large for Canadians and for Native Americans, who see it as a decisive turning point in their losing struggle to govern themselves. In fact, the war had a far-reaching impact in the United States, as the Treaty of Ghent ended decades of bitter partisan infighting in government and ushered in the so-called ""Era of Good Feelings."" The war also marked the <demise> of the Federalist Party, which had been accused of being unpatriotic for its antiwar stance, and reinforced a tradition of Anglophobia that had begun during the Revolutionary War. Perhaps most importantly, the war's outcome boosted national @ @ @ @ @ @ @ @ @ @ would shape the better part of the 19th century. ##346470 getting on planes with explosives. ",0
"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to <exterminate> the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1
"We have a lid on it because of our weapons and our philosophy, but when the lid does come off, it will be in the manner of a pressure cooker going off. We're not talking about a few riots, burning some cars or assaulting <senior citizens> on the morning tram. We're talking civil war. ",1
"Mark's Note: Nearly everyday, without fail, I receive a message or two asking how I'm able to eat so much and remain relatively <slim> and fit. In this article, travel blogging friends of mine Meg and Tony from Landing Standing, share some great tips on how they were able to eat in Asia without putting on the pounds (and in fact Meg lost some weight!). ",1
"This time, the fatal shooting of a <mentally disabled> young man on Nov. 5 and a 12-year-old boy on Nov. 9, both killed by the Israeli army inside Gaza, set off the new round of fighting. Then, on Nov. 14, Israel assassinated a top Hamas leader, Ahmed Al-Jaabari, the very same day that @ @ @ @ @ @ @ @ @ @ ceasefire by a joint Israeli-Egyptian commission. ",1
"When you begin to start making a profit, the boss will hire your neighbor. Your neighbor is a money hungry scumbag who will do anything in his power to cause your <demise>. In order to do that, the neighbor will do something to your crops and gives them the E. Coli virus, poison your cows with Mad Cow disease ( This @ @ @ @ @ @ @ @ @ @ and... I don't know... HAVE SOMETHING DIFFERENT THAN THE SAME GAME WITH SLIGHTLY BETTER GRAPHICS! ",0
"If by the end of 3 days she wasn't going by herself and had more accidents than success, we put the potty away and waited. Sure enough, on the 3rd try ( I tried first when she was 23 months, then 25 @ @ @ @ @ @ @ @ @ @ hasn't had an <accident> since. She was 26 months.",1
"Freedom never can be all-embracing of course, but the way liberals use the term implies that it can. And because Americans become <intoxicated> at the mere mention of the words ""freedom"" and ""equality,"" this language is highly effective. However, the Times does not believe in pure freedom and pure equality. ",0
"Matters aren't helped by his new habit of smoking pot and then tormenting himself by hanging out with his best friend, Aaron, and Aaron's girlfriend, Nia, on whom Craig has a longstanding crush. Unable to eat and seriously considering suicide, Craig checks himself into a <psychiatric hospital>. There, Craig finds his true calling as a visual artist, begins a promising romantic relationship with another patient, helps yet another patient get a place in an adult home, and arranges a thoughtful treat for his reclusive Egyptian roommate-- all in a mere five days, a timeframe that readers struggling with their own issues may find somewhat daunting. ",1
"I cofounded a magazine by and for sex workers. I found community in the <sex worker> rights movement. But when I gave birth to my daughter two years ago, I began to wonder if I should shut up about my years in the sex industry. ",1
"But, once saved, the person is now changed. He is a new creation and the old things have <passed away> (2 Cor. 5:17 ). This means that our old sinful ways are gone ( or on their way out as we struggle against them). ",0
"With his calloused and bloodied hands, Steve spreads open the bird's intricate wings. Then, still <intoxicated> with adrenaline, he pulls the carcass apart to @ @ @ @ @ @ @ @ @ @. ",0
You want proof of some real stupidity? Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are <expecting> to be treated with peace. If that wasnt uber-stupid then maybe they have a death wish of sumethin.,0
"Its purpose is to adjudicate disputes among states. The court has heard cases related to war crimes, illegal state interference and <ethnic cleansing>, among others, and continues to hear cases. 26 International Criminal Court ",1
"but not every homicide is a murder. ""Homicide"" is the killing of one person by another person. ""Murder"" is a criminal legal concept, usually involving intentional killing of one person by another without justification. Killing of one person by another by accident, self-defense, or <capital punishment> are all homicides but are not murder; these either lack intent or are justified. ",1
"I am not spinning the numbers, these are the facts. You should know that when companies <downsize> they never hire people back again. I worked for 2 companies that did it.",1
"Not for long. With the <demise> of the GOP, the next generation of American do not give a rat's a** about Israel. You guys better strike peace with your neighbours soon. ",0
"""John Struloeff's poems bear witness with unsentimental tenderness and <sober> respect to the community of loggers and fishermen of the Northwest, men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it.""-- Donald G. Marshall, The Poetry Foundation ##498150 BDcraft on Facebook Share this page Follow me Partners ",0
"Sympathies to Shoshana, but welcome to the real world of African Americans every day-- not just on 9/11: walking down the street in any city, flying on a plane, driving through <wealthy> neighborhoods-- the treatment you received because of how you look is still the norm for us. A further statement about civil liberties. ",0
Incomes become more equal only with the emergence of democratic pressures. Brazil broadly follows this pattern: it had high initial levels of inequality and until the late' 80s <income inequality> was still increasing. It is only now that high @ @ @ @ @ @ @ @ @ @ growth and development,1
"We all care about these vital programs and the people they help. @ @ @ @ @ @ @ @ @ @, so stop with the divisive attacks and give us some real solutions for a change. FYI: I have volunteered for years with the <mentally disabled>, have you? Well there is part of the solution for you William. ",1
First off recently factcheck failed when they stated that Warren was wrong in stating that Brown is a supporter of abortion rights simply because he stated it and made some <pro-choice> votes. The problem is that it fails miserbly to mention his support of the blunt amendment and other votes that were decidingly against abortion rights.,1
After feeding all the animals I spent a good amount of time digging up all of our yellow and purple onions that we had cared for over the past 90 (rough estimate of time) days. I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and <put to sleep> the growing season of 2012.,0
"In reality, the Israeli offensive against the Palestinians intensified. """" Our Roots Are Still Alive,"" by the Peoples Press Palestine Book Project. <Ethnic cleansing> of the Arab population of Palestine ",1
"Just as a point of accuracy, I was never ""a punk."" This is totally irrelevant unless you're <a certain age>. But back in the day, the one thing you didn't want to be called was a ""poseur."" This little candyass likes heat and hot water and three squares a day. ",1
"""Apple put crapware on their most important product on purpose in order to screw a rival at the expense of users,"" claims Mike Elgan over at Cult of Mac. (Elgan's post suggests that Apple @ @ @ @ @ @ @ @ @ @ "" Google+ is the Google Maps of social networks,"" which makes me wonder if perhaps he hasn't got some other things <mixed up>.) ",1
"No no no no. I'm in the same situation-- <disabled>, chronic pain, artist, no ""visible disability"" (even when I'm in my chair), and nobody understands that it takes us longer to do *everything*. I'm honestly surprised you even humored your neighbor this far! ",1
I don't mind spending a little money helping people who have gone through an earthquake or tsunami (sp?) America has always helped those in need and should be proud of that effort. I prefer some child <getting clean> water to drink to some smart-aleck kid getting funds to go to college when he hasn't even learned to read.,0
I myself enjoy busking and have done it a few times not for money but to see how another human being reacts to said busker. It is interesting to see that the less <well off> people are the more they tend to give to buskers. I guess birds of a feather do flock together even in human nature senses.,1
"These pre-selected schools include, Canfield Elementary; Castle Heights Elementary, Clover Elementary, Overland Elementary, Palms Elementary and Sherman Oaks Elementary. Emphasizing education, encouragement, enforcement and engineering, Watch the Road seeks to create safe and long-lasting habits in children, while reducing the number of traffic-related injuries and <fatalities>. ",1
"One big difference: I would like all taxes eliminated (including corp.) except for a progressive income tax that encourages investment and charitable giving, those being the only things that are deductible. But I envision a completely different system to be a safety net with no holes for the <disadvantaged> and non competitive.1 Draft every individual at 16 for 8,000 hours of work for our nation in exchange for free public education and free medical for the rest of their life. They would replace janitors, secretaries, nurse aids and train @ @ @ @ @ @ @ @ @ @ org.",1
"He couched his views in context of looking at television shows that feature mostly white casts, with dotted scenes of minorities who are cast as ""one-dimensional figures."" He then poses the question: ""What, then, happens when <people of color> attempt to make white friends who've been nursed on media that depicts non-white people in such narrow ways?"" ",1
"On this 11th anniversary of 9/11, we remember the thousands who were slain, the brave souls who <perished> while rushing into harms way to save them, and those who have fallen in far away lands, in defense of our nation, in the 11 years since. We honor their memories, and pray for the families they left behind. ",1
""" The much loved Angel Mountain books take the form of a discovered diary, which follows the life of insuppressible heroine Mistress Martha Morgan from her late teenage years to her <demise> in this the final book......... Wackier she may get but it is apparent that Mistress Martha has lost none of the saltiness and spirit that have endeared her to readers since the first book called @ @ @ @ @ @ @ @ @ @ ",1
"Beyond my feelings about women's rights, gay rights, taxes, <capital punishment> and guns I really fucking hate ignorance. I personally feel that Fox News is the devil incarnate and goes out of it's way to lower the intelligence of our country. ",1
"Secure Boot on the other hand works on a far more basic level. Developed for use on motherboards using UEFI-- Unified Extensible Firmware Interface, a new form of firmware which will replace the <aging> BIOS. It works by validating the digital signature of all boot components-- software and hardware that starts during the bootup of a computer-- to look for any tampering. ",0
"The department of interior affairs is planning to count facial injury as a disability, a progressive action. We believe that <mentally disabled> people (with serious mental diseases) in this industrial society, increasing in number, should also enjoy reasonable protection. ",1
"Her face was the kind of thing one sees in the classical wing of a museum: beauty as a force of history. Her robe rode up the back @ @ @ @ @ @ @ @ @ @ we might <make love>. That was what my great, quivering cliche of a body had in mind. ",1
"Alan Campbell had shot himself one night in his laboratory, but had not revealed the secret that he had been forced to know. The excitement, such as it was, over Basil Hallward's disappearance would soon <pass away>. It was already waning.",0
"What: With normalcy slowly returning to the St. Louis Cardinals, Dean Hancock, the father of <late> pitcher Josh Hancock, filed a lawsuit Thursday, claiming the restaurant continued serving his son even after he was intoxicated. Dean Hancock, right, also claims the driver of the tow truck his son hit and the driver of the @ @ @ @ @ @ @ @ @ @ disabled vehicle more swiftly. ",1
"No big deal if a few fellow humans deserving of redemption and hope go free. We only live once, after all, and we all deserve to be free and have chocolate ice cream and all the <weed> we can smoke-- for ""medicinal"" purposes of course: )-- so glad to see the right winger neocons go down. ",1
"In fact, much of the series revolves around Ma's increasingly strange and sometimes desperate attempts to earn enough cash, including becoming a public wailer at funerals (which ends when he mistakes the address and winds up at a wedding instead), a willing target dummy for an aspiring boxer and his eccentric family, and acting as a slightly dim intellectual to entertain a retired official who thinks that nobody in the culture ministry thinks well of him anymore. Another group of characters in the series are a gang of young beggars and thieves whom Ma befriends and eventually adopts as his ""godchildren."" Their ability to go from a life of <indigent> @ @ @ @ @ @ @ @ @ @ the idle beggar, holding the donor hostage by falsifying the severity of his condition. For many people in Shenyang, it is the feeling that one is being tricked, cheated, and manipulated by beggars that evokes their feelings of frustration and anger, and leads them to hold onto their money rather than depositing it in the beggar's bowl. ",1
"Her primary rhetorical strategy centers around the idle psychologizing that is the stock in trade of liberal pundits (see also Melissa Harris-Perry). People disgusted with Obama's enthusiasm for kidnapping <undocumented immigrants>, his support for Israeli colonialism, his love for the security state, etc are, for Solnit, locked in a mindset of ""fury "" and "" self-admiration. "" She quotes Michael Eric Dyson's accusation that such people are engaged in "" rhetorical narcissism and ideological self-preoccupation. "" They are doing nothing more than "" demonstrating their own purity and superiority "" The problem on the left is "" not an analysis, a strategy, or a cosmology, but an attitude."" ",1
"I think these efforts are way overblown but I guess it makes Obama supporters feel productive. I understand that Team Obama has resorted to harvesting the votes of the mentally <disabled> in NC. Now that's ""productive,"" if you don't factor in the lawsuits filed by the families of the abused'comments... Loading comments... ",1
"My problem with the effects of religion: Christianity supports attitudes toward human elimination. (their belief in a apocalypse). The acceptance of these beliefs, leaves humans' powerless' to change what' god' has ordained as humans' future <demise> on planet Earth. It's as if, they want to destroy the world because then Jesus will return and take them to a better world. ",1
"Somehow, the view of the show a comfortable no-brainer and that of the show as a brow-furrowing risk seem equally plausible. By the same token, Baldwin himself comes off as, simultaneously, an impressively thoughtful, curious accidental interviewer and a Hollywood actor ""dicking around"" <between jobs>.",0
"People like Deepak Chopra, Echkart Tolle, Joe Vitale should either be spanked until their bottoms become permanently so sore, that they should never be able to sit on their <rear end> or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense. ",1
"The part you are talking about here relates to the British National Health Service. Under the NHS, people @ @ @ @ @ @ @ @ @ @ as I am aware the only place in the USA where you can get FREE medical treatment without ANY charge is Guantanamo Bay <detention camp> in Cuba. Understandably the NHS is something that we Brit's are proud of so why shouldn't we celebrate it?",1
"On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge <detention camp> for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying. Referring to the same US Embassy cable mentioned above, I wrote in my article:",1
"Regardless of if you are okay with the overabundance of supernatural creatures in Mystic Falls, or those aware of them, this @ @ @ @ @ @ @ @ @ @ out of place. Also on the <underdeveloped> characters front, Professor Shane has the potential to be an interesting character, whether he falls more in line with the good or the evil, but all he has done is talked. ",0
"The first is voluntary unemployment. This occurs when a person is <between jobs>, or has decided not to work, for whatever reason. Nothing can be done about voluntary employment except to raise the cost or expense of being unemployed, or raise the amount of income that a person can earn if they take a job. ",1
