text,label
"Large forested landscapes have an unnatural distribution @ @ @ @ @ @ @ @ @ @. Although older age forests are important to the biodiversity of forest ecosystems, the growing number of <aging> and overstocked forest landscapes are becoming vulnerable to insects and disease. The national list of threatened and endangered species is increasing and some fish habitat populations are limited by problems of water quality and quantity. ",0
"Good on you i am a student nurse just stepping into paganism and i find you refreshing. Yes you have a child with <special needs> but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot (the one that pester for entertainment) one must also take pitty as they have few chromosome. The ols saying are the best they are not the sharpest pencil in the box, Their a few ingredents short of a decent spell LOL. ",1
"So, if your argument is about money, spending 10-15 to repair it for a few years and then much, much, more to make a new one doesn't make any sense. Its more <economical> to tear them down now, especially since the state has already agreed to NOT rebuild Casey, its just wasting 10-15 million to delay taking it down. So you should be happy residents in Somerville are trying to get the state not to waste money. ",1
"<Laid Off> (pdf), a survey conducted by Francois Nel, in partnership with journalism.co.u k concluded that there are now between 30%-40% fewer jobs available for journalists than there were in 2001. Meanwhile, the number of students enrolling on journalism courses has gone up-- it is currently at its highest number and its highest proportion of all undergrad courses. ",1
"Conformance checkers must check that the input document conforms when parsed without a browsing context (meaning that no scripts are run, and that the parser's scripting flag is <disabled> ), and should also check that the input document conforms when parsed with a browsing context in which scripts execute, and that the scripts never cause non-conforming states to occur other than transiently during script execution itself. ( This is only a ""SHOULD "" and not a "" MUST"" requirement because it has been proven to be impossible. COMPUTABLE) ",0
"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the <disabled>, refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1
"The reason lies in the fact that we have an all-volunteer force which is predominantly composed of people who come from the lower socioeconomic strata, meaning that their families have very little economic or political clout. Especially over the last ten years, when volunteering for the armed forces has meant probably being sent into combat in either Iraq or Afghanistan, most of the people who have enlisted have either come from rural areas where there are few opportunities to be had or the <inner city> where military service probably offered the best chances of a comparatively well-paying career that is still legal and which potentially presents the opportunity to learn useful skills. ",1
"The extended family community that often helps to bridge the gap in Africa, was also adversely affected. Nigerians in Diaspora whose financial remittances constitute a major @ @ @ @ @ @ @ @ @ @ also ran into <troubled> waters. In every sense, Nigeria's financial sector faced a severe respiratory crisis, with corresponding implications for economic growth and social stability. ",0
"Don't think I had the actual dolls, but I remember having the paper dolls for at least several of them (like Molly!). Some of these books I've discovered at a more <advanced age>, like To Kill A Mockingbird. It's a good book, but not one of my childhood heroes @ @ @ @ @ @ @ @ @ @ would say orphans, hard lives, american, english, boarding schools and then from the age of eleven also huge amounts of fantasy. ",1
"I didn't know that the agent was going to use her hand (not the back side) to examine me. I am a <full figured> woman, and need to wear underwire bras. I asked the agent, if the reason I was having my breasts groped was because of my underwire?",1
"People with privilege, either racial or class/economic, can refuse to cooperate and have that refusal be seen as exercising their rights. Unfortunately, most of the time when <people of color> or or lower SES exercise their right to not cooperate, it's most often seen as ""resisting arrest"" or refusal to cooperate for nefarious reasons. ",1
"Whenever possible, the bat should be captured and sent to a laboratory for testing. In addition, bats that are found in a room with a person who can not reliably rule out physical contact (for example a sleeping person, a child, a <mentally disabled> person or an intoxicated person) will need to be tested for rabies. If contact has occurred or is suspected call your personal physician or local health department immediately. ",1
"In many countries, the HIV epidemic is concentrated in subgroups of the population whose behaviour exposes them to a high risk of acquiring HIV infection. These subgroups include injecting drug users, men who have sex with men, and commercial <sex workers>-- female and male. Numerous studies have documented significantly higher rates of HIV infection in women involved in sex work, when compared to women in the general population. 1 Surveillance of HIV infection among female sex workers (FSW) is needed, not only for monitoring the HIV epidemic but also to provide data needed for the planning, implementation, and @ @ @ @ @ @ @ @ @ @. ",1
"I wonder. I chose the elements-- man, rope, climbing, dustbin, head-- as familiar objects in the perceptual and behavioral world of a laboratory chimp, but I wonder whether a chimp could put them together in this novel way-- even by <accident>, as it were. You were provoked to perform your mental act by my verbal suggestion, and probably you often perform similar mental acts on your own in response to verbal suggestions you give yourself-- not out loud, but definitely in words.",0
I don't know what the whining is about. The NFL took a giant leap in diversity by allowing the unqualified &; <disadvantaged> to officiate an NFL game. Isn't that what fairness is all about?,0
"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was <underdeveloped> @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1
"Shortly after the incident, investigators concluded that Adams' boyfriend-- Chancellor's father-- was the mastermind behind the shooting. That man was former Carolina Panthers wideout Rae Carruth, who is currently serving 18 to 24 years at a North Carolina <correctional facility>. Tragically, Chancellor was left with cerebral palsy as a result of being deprived of oxygen in utero as his mother lay dying. ",1
"In ""The Parting of the Ways"", the Emperor Dalek repeatedly taunts the Doctor by describing him as ""The Great Exterminator"", after the Doctor threatens to use a machine to destroy the Daleks along with all life on Earth. And then later, once Rose has absorbed the heart of the TARDIS and uses it to, well, <exterminate> the Daleks, the Emperor says, ""I will not die!"" Fully five years later, none other than Rassilon himself, the Lord President and very architect of Time Lord society, now turned into a vengeful Omnicidal Maniac, says the exact same thing. Under similar duress, too! ",1
"In the first six months of 2012, UNAMA verified 34 cases of Anti-Government Elements launching attacks against education facilities, staff and students, and other incidents impacting education. These included the burning of schools, <targeted killings> of teachers and staff, armed attacks on education facilities, occupation of schools and intimidation and closure of schools, particularly girls' schools. This represents a substantial increase in such incidents compared to the same period last year when UNAMA documented 10 similar instances.",1
"For instance, in 1998 drug makers gave away 2.8 million prescriptions worth an estimated $500 million. And as the American Legislative Exchange Council points out in a new study, more than 20 states already have senior pharmaceutical assistance programs designed to help the <indigent> elderly. ",1
"That's what you should aim for: independence from surroundings. If you allow your surroundings to dictate your feelings (or simply affect them too much), then good luck the day you're thrown in a <detention camp> and surrounded by people who will no doubt depress you.",1
"Unfortunately, the abortion issue has allowed many Christians-- and conservatives as a whole-- to claim to be working to defend the most vulnerable when in fact they are turning attention and national resources away from those who are most desperately in need. The good that actually could be done to protect life isn't done because <pro-life> Christians lend their support to politicians who are most likely to block funding for programs for children and families of the weakest and most impoverished. The abortion issue ends up serving as a smokescreen behind which certain politicians work in the interests of those who are the most rich and powerful. ",1
"Reuters reported that the ""eight boots on the ground"" are a U.S. assessment team comprised of four military personnel that is surveying the damaged U.S. embassy in Tripoli. Moreover @ @ @ @ @ @ @ @ @ @ the assessment team is in violation of Obama's decision not to send U.S. ground forces into Libya, ""When the president made his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan <freedom fighters> and that's not what these guys are engaged in."" From Reuters: ",1
"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever <troubled> by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0
"Suddenly, one day right before school started, she declared she was using the potty-- and that was it. She never had a single <accident>. Not ONE.",1
"Continuing our discussion from our last blog post about two important pieces of immigration legislation that had reached their deadlines here in California. AB 2189 was passed by Governor Jerry Brown, allowing <undocumented immigrants> who were awarded deferred action to obtain a driver's license. The more headline-grabbing TRUST Act, though, was vetoed. ",1
"Dave swam, fished, water-skied and clammed every day with 10-year-old Tanner, 6-year-old Gunnar and 5-year-old Connor, reciting the proper name of every fish they caught. Each night, he and Jeff would sneak off to some rustic Baja restaurant, and on one of their last @ @ @ @ @ @ @ @ @ @ sound system. ""It was dark, and the boys had been <put to sleep>, and he goes,' Wow, listen to this song,'"" Jeff recalls. "" It's sort of a medley. It starts out with' Over the Rainbow' and shifts into' What a Wonderful World.'... It said a lot about my dad, I think. ",0
"Mark D: Thank you for your interest on my position or positions... I was talking of people in general because yes, there are the Palestinians, ETA in Spain, the @ @ @ @ @ @ @ @ @ @ more Thanks Anon USA for your knowledge of Revel and your explanation. I have come to the conclusion in my <advanced age> that nobody is absolutely right or wrong. So you can't absolutely love nor hate the U... more So much varied input and deep feeling.",1
"They are at substantially elevated risk, however, for many of the other risk factors for diabetes, including low socioeconomic status, obesity, inactivity, and gestational diabetes. In addition, women are more likely to reach <advanced age> than men. 51 It is not surprising, then, to find that women, particularly women of color, also often suffer a greater burden from diabetes. WHAT DO WE DO WITH @ @ @ @ @ @ @ @ @ @ be acknowledged as a public health problem, one that affects all groups of all ages and that has reached epidemic proportions.",1
"Today, gay people of <a certain age> may feel as though they had stepped out of a lavender time machine. That's the sensation that hit me when I watched the @ @ @ @ @ @ @ @ @ @ name of the President-elect. ",1
"Objecting to common greetings or condolences is one @ @ @ @ @ @ @ @ @ @ I really need to care about you very deeply to be nice to you? If I give up my seat on the train to an elderly person, that doesn't mean I am losing <sleep with> concern over that person's health; it's just a nice and appropriate thing to do at that place and time. Does it mean I'm being insincere? ",0
"The video below from a very strange little comedy called ""Dogma. "" The scene here depicts a <mixed up> bishop who wants to refashion the Catholic Faith and make it a more "" pleasant affair. "" It's a pretty silly scene but there is a serious point: The cross is like a tuning fork. Without the"" A 440? of the @ @ @ @ @ @ @ @ @ @ that in mind, watch this video of a false teacher (comically portrayed) who wants to substitute a pillow for the cross, a false Jesus for the real one a false teacher who exults affirmation in the place of transformation. ",0
"Like the continuing presence of the Madonna of La Greize, the survival of the Breezy Point sculpture will be <dismissed> as coincidence by atheists, who-- as they have with the 9/11 Cross-- would have it banned from public property. Agnostics will perhaps pause at the sequence of two religious images emerging out of New York's two most destructive events some 121 months apart. ",0
Your Jesus camp defense of ignorance is unparalleled in this country and the lies of your religious zealot base is not what the founding fathers @ @ @ @ @ @ @ @ @ @ your own party's stupidity and you haven't helped and you want to put bush 3.0 out there. Youre either a kochwhore or legally <mentally challenged>.,1
"Little thought seems to have been given the question of whether to commit ground forces. The recommendations were accepted by the President, and a directive was at once sent General MacArthur authorizing him to use @ @ @ @ @ @ @ @ @ @ of the 38th parallel, and instructing him to <neutralize> Formosa by the use of the Seventh Fleet. ",1
"Dear Michael, Thank you for your pipcture and for sharing wit with the world. My own son is 11 now and I recall seeing your lovely picture when I was <expecting> him and I felt a strong connection to it. Thank you also for your courageous and continuous fight for the truth. ",1
"The trumpets were calling me <over the hill>, And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill, And flooded the gloom of the @ @ @ @ @ @ @ @ @ @, ""Lo, they call from afar, They are mingled with music of bugle and drum; The trumpets, the trumpets are calling to war, The trumpets are calling-- I come.""",0
"If there was a surge in coronavirus cases, more police and firefighters could become sick and that could lead to more deaths if they aren't able to respond to potentially life-threatening situations. Or if <sanitation workers> become sick, then it makes it more difficult for cities to manage their waste. ",1
"Sound logic, certainly; but without @ @ @ @ @ @ @ @ @ @ low-level criminal offenders (or even <undocumented immigrants> that have committed no crime ) can be arrested and unilaterally deported by federal authorities without much of a criminal justice process. There are certain appeals and removal defense tactics that undocumented immigrants can be denied ( or simply not told about) when the Secure Communities program is utilized. ",1
"I found myself taking great pride in the way I looked. My hair, neck, and <chest> (all things I usually left exposed) disappeared beneath the folds of my scarf, and I began to find genuine appreciation in the simplicity of only seeing my face. My conservative clothing and Hijab were the polar opposite of my typical fashion sense, yet to my shock, I felt empowered. ",1
"Rather, it makes BFP's work-- who is just one of the bloggers who have been tying feminism with immigration before the article Amanda quoted hit the ""zeitgeist""-- visible. And it questions why Amanda took upon her shoulders the claim of authenticity on critical issues on immigration and feminism, immigration and dehumanizing language, and immigration and sexual abuse without giving some indication of the longstanding body of work from multiple <people of color> who have identified more heinous crimes, who have pointed out more causal links, and whose work undoubtedly could lead to honest and critical @ @ @ @ @ @ @ @ @ @ with people who don't want to touch the situation. ",1
"The only problem is, these aren't war buddies who shared experiences during the heat of battle that must have been horrific and must have seemed dehumanising in the extreme @ @ @ @ @ @ @ @ @ @ set out to deliberately dehumanise women in whatever way they could, physically, mentally and sexually. Just like in a war, I'm sure there would be many cases of <collateral damage>, death by ""misadventure"" or suicide come to mind. Not to mention the emotional trauma, and sexual dysfunction inflicted on many women who had to suffer this kind of ordeal so the lads had something to brag about. ",1
"Sunil Yadav, a sanitation worker and a PhD fellow from TISS, said, ""Everyday <sanitation workers> get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash."" According to the New England Journal of Medicinestudy, the coronavirus can survive on plastic and stainless steel for up to 72 hours, and on cardboard for up to 24 hours. Nobody knows what kind of waste material is disposed off in dustbins and trash bags. ",1
"Thereafter, he visited him in London with his wife and children. But upon the <demise> of his father on 26 November, 2011, a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather, Sir Louis Ojukwu and the ones belonging to their father, Emeka Ojukwu. ",1
The personal trauma of this atmosphere hit home for me last week upon hearing that just such a person as the latter-- a dear friend who went to work for a local hospital from college-- was <laid off> after 20 years of exceedingly dedicated performance. Sue (not her real name) was a middle management poster girl for this organization.,1
"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is <dismissed>, and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0
One of the reasons why the church's position about abortion has not been authentic is because the church has not lived and witnessed as a community in a way that challenges the fundamental secular presuppositions of both the pro-life side and the <pro-choice> side. We are going to have to become that kind of community if our witness is to have the kind of integrity that it must.,1
"And didn't you hear what the doctor said about why your tork is orange, cheetosdyk. Got <lay off> those things cheetosdyk. Tork the dork. ",0
"It's good business to have players around. Of course, the bar staff is responsible for cutting off a patron who gets too <inebriated>. Still for me, it comes back to the fact Josh Hancock was 29 years old, not 21. ",1
"The family of nine live in a two-room apartment in Beirut's southwestern district of Sabra, one of the poorest and most densely populated areas of the Lebanese capital. The rents here are cheaper, and Umm Mundhir, a <plump> woman in her mid-30s, has never heard of the UNHCR. None of her children go to school, and though she is worried about their health, she can not afford a doctor. ",1
"""Our Arab allies have shown some willingness and sensitivity toward the U.S. administration's reluctance to get involved because of the election, "" said Randa <Slim> of the Middle East Institute, a Washington-based research center. "" But after the election, we will see the Gulf (Arab) allies increase pressure on the U.S. to do more. I think we will see the same from the Turks."" ",0
Definitions can not be made to rule life. Life must rule definitions or else the definitions <perish>.,0
"""We apologize for any confusion about today's "" To the Point,"" which dealt with both the Penn State child-sex scandal and the issue of <same-sex> couples as foster or adoptive parents. The connection we intended to make was this: a suspected pedophile backed by a powerful institution was allowed to have foster children, while same-sex couples, who can provide loving families, are often denied that opportunity. ",1
"But it is sometimes said that <income inequality> is reduced significantly by government programs that matter very much in the lives of low-income Americans. These programs provide ""transfer payments,"" which are a form of income for those in need. ",1
"It includes national brands like Champion, Jordache, and Levi Strauss. She said that, ""The new retail platform for fashion and accessories at mass market prices will allow customers to find nearly 750,000 <pre-owned> items from thredUP in women's and children's clothing as well as accessories, footwear, and handbags."" ",1
"Just as man, by such precepts, impresses a kind of inward principle of actions on whoever is subject to him, so God imprints on the whole of nature the principles of his own proper actions, and thus he is said to command all of nature. As the psalmist says, ""He has made a decree which will not <pass away>"" (Ps. 148:6). For this reason all the movements and activities of nature are subject to eternal law.",0
"Glyphosate is a strong organic phosphate chelator that immobilizes positively charged minerals such as manganese, cobalt, iron, zinc, copper, etc. that are essential for normal physiological functions in soils, plants and animals. It is this ability to shut down physiological functions and predispose plants to killer diseases that make it such an effective broad-spectrum <weed> killer. Glyphosate is also a very powerful selective antibiotic that kills beneficial, but not pathogenic, microorganisms in the soil and intestine at very low residual levels in food. ",0
"It may take a while for Nadal to feel the game and produce the touch that has made him a legend already. The good news is that he is still in the top four unlike his 2009 <lay off> which means he will meet the top players only in the semi and final stages. Nevertheless, the competition is going to become more intense with his return. ",1
"So the sections relevant for section 167 are three (23, 26, 17) and all of them bring different rules and obligations. If the judges decision will state the failure of the prior consent or the unlawful dissemination of the <disabled> students data both @ @ @ @ @ @ @ @ @ @ It is actually forbidden, in fact, for natural persons, to disseminate other peoples data without the prior consent. This means that before uploading a picture of Facebook where other people appear, or a video for instance, the consent becomes mandatory. ",1
"JustMeAngie worked in the field of human services until deciding to become a stay-at-home mom while skepticalProgrammer, as his name suggests, is a computer programmer. We are currently <expecting> our first (and only!) little one in just a few weeks. No God Needed, Thank You Very Much ",1
What SHOULD prevent a LEO from committing vehicular homicide is the same thing that tends to @ @ @ @ @ @ @ @ @ @ and risking their fellow citiziens-which is getting your a** thrown in the appropriate state <correctional facility> next to bubba for a long long time. Perhaps LEO's should have additional punishment because of all the people in town/county they should know better.,1
BLACK SEPTEMBER-The name given to the <armed conflict> in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO. The PLO was routed and thousands of Palestinians fled to Lebanon.,1
"Nama understood the fable and cleft his wife in two with his sword. Finally, Nama <went to heaven>, taking with him Sozun-uul and changing him into a constellation of five stars. Holmberg, pp. 364-365 ",1
"Having dependents other than a spouse, usually children, but sometimes others such as an <aging> parent @ @ @ @ @ @ @ @ @ @ pursuing their undergraduate degree don't follow the traditional path of high school then a move to an on-campus 4-year degree. You can stand out from the pack by taking college classes, even if it is later in life. ",1
"The term ""little"" could suggest relationship to the Philadelphia portion of the Church of God (as it has ""a little strength"", per Revelation 3:8), @ @ @ @ @ @ @ @ @ @ <portly> in girth or tall in height, so at least one that Nun Emmerich warns about is possibly short of stature (in contrast to ""little"" another Catholic prophecy indicates that those who are ""taller"" are defenders of the Catholic Church and the successors of the apostles; see Hildegard, p. 457). ",1
The tectonic plates are shifting on immigration. The fact that leading movement conservative voices are joining Republican leaders in calling for immigration reform that includes relief for the 11 million <undocumented immigrants> in America is a major development that will open up space for the GOP to do the right thing and help pass sensible reform legislation.,1
"Be <pro-life>... and be consistent. But stop trying to proclaim that Conservatives and the Right Wing in this country is the ""pro-life"" side when it's only about abortion, and all the other institutionalized murder committed in our society gets a free pass... hell, it seems like they LOVE war, LOVE executing people, (guilty or not) and LOVE the idea that someone without insurance would die. ",1
"I write this from my studio at the back of our garden in London, to which I have retreated for a few moments to be alone, as ""alone"" is not easily experienced these days. My wife, Felicity, and I have been sequestered here with our two small children, a boy 5, a girl 2; my three older children (whom I had with my <late> wife, Kate), a girl 18, boy/girl twins 20; and a girlfriend of theirs from university, who was unable to get to her parents overseas. ",1
"Paul looks at his daughter, looks her flush in the face, that soft pink swirl of youth, and suddenly he is hungry again, famished. he wants to prepare himself another sandwich, heavy on the ham, and settle into his sleeping chair. But his legs won't move, and he remembers, rather too suddenly, that he used to feel this same way after <making love> to his wife, a queer, short-lived paralysis which overtook him as he lay in a pool of his own heat. ",1
"Nobody can go in there and fix the problem with THEIR government because WE are not part of any of THEIR countries. Therefore I believe we stay out, withdraw our troops from Iraq fix our own <economical> problems first, and then we take care of the people in other countries. In order to help someone out you need to help yourself first. ",0
"Recent studies of sensation have argued in particular that it is time to heed the interaction of supposedly distinct senses and to think about new constellations of sensory experience. Whether they take the form of the neurologist's ""multimodal "" sensory integrations or the alternative sense organs described by "" <disabled>"" writers and performers, these re-organized sensations suggest a need for (interdisciplinary? ) ( anti-disciplinary?) methods of understanding @ @ @ @ @ @ @ @ @ @ Curry Student Center ",1
"On June 3, 1873, a <portly>, fashionably dressed, middle-aged man calls the Sturtevant House and asks to see the tenant on the second floor. The bellman goes up and presents the visitor's card to the guest in room 267, returns promptly, and escorts the visitor upstairs. ",1
"But never mind those pesky facts and stuff; he's still some kind of hero/icon to the tin foil hat wearers. Obama inherits a hornet's nest of angry religious zealots, dangerous folks that that the neocons themselves have stirred up for 50 years or so (anyone recall Reagan arming ""the valiant <freedom fighters> in Afghanistan"" aka "" the Taliban?) Because I do, just like it was yesterday. Now four (4) people die and a sitting president is instantly branded a Muslim traitor before the blood is even dried. ",1
"Some flee unto it as a sanctuary from guilt, as that which tendereth more ready ways for the pacification of conscience than that faith and repentance which the gospel doth require. Some having lost the sense of all religion in the pursuit of their lusts, finding themselves uneasy in their atheism, or <disadvantaged> by the reputation of it, take shelter in the Roman dress. Some are really entangled and overcome by the power and subtlety of numerous seducers who lie in wait to deceive. ",0
All we can say for sure is that there is money involved in there somewhere. Nothing happens by <accident> in the NFL. Somebody is making a tidy profit on something schedule-related.,0
"Again, context is king. This speech @ @ @ @ @ @ @ @ @ @ of <inner city> youth who had fought their way through crime and drugs to graduate. ",1
"In one notable case, Obama ordered the killing of a Pakistani Taliban leader even though he knew that the strike would almost certainly kill his wife and some close family members as well. Obama himself decided that the family members were acceptable <collateral damage> in the War on Terror, and @ @ @ @ @ @ @ @ @ @. ",0
"Andrew Brietbart, the recently <deceased>, conservative-Web-don behind the Acorn sting operation, described just this feeling of @ @ @ @ @ @ @ @ @ @ the New Yorker, he recalls discovering the power of the internet: ""There is just something about knowing information when it happens... There is something about telling somebody,' Did you know that Michael Jackson just died?' It's just weirdly powerful. It's fun. "" Now, this invigorating feeling is accessible to all of us, and suddenly research, context, reading a book, seem an unnecessary waste of time: William Gagan, who went to Syria as a "" citizen journalist, "" told the Guardian, "" I knew about the parties and the Sunnis and I looked up a little of Assad's background and whatnot but I didn't really think any of that was relevant."" Gagan's bravery and curiosity is commendable, but really? ",1
"The actual statement was that up to 70% of what had been British Mandate Palestine was under the control of the <Custodian> of Absentee Property. Assuming that this does not include most of the occupied Palestinian territories in 1980, therefore, it is hard to arrive at a figure of less than 80% for pre-1967 Israeli-held territory. (Robert Fisk,' The Land of Palestine, Part Eight: The Custodian of Absentee Property', The Times, December 24, 1980, quoted in his book Pity the Nation: Lebanon at War).?? ",0
"Ross Thank you for your comments. I do think that he was clinically depressed and that his death in light of his writings sounds like suicide more than an <accident>. I think I even mention that personal events as well as his burden which he shared in his ""prophetic visions"" may have been too much for him.",1
"Shore thing is obviously someone that the GOP targets. If you look at his posts he has tons of poor grammar and spelling, but is apparently <well off> enough to have a personal generator and plenty of fuel to power his house and cars. My only thought is that he is in an area of under-educated wealthy people.",1
"I am sharing my bonifides with you because I came from nowhere, the daughter of a milkman and a <homemaker>, living on $400 a month. If the art of personal branding did NOT really work, I would not enjoy an amazing career that includes the opportunity for me to talk with you today. ",1
"I have mixed feelings about how they got here-but they have raised the stakes for the story and characters in a way I never expected. I agree... I didn't expect her <demise>, and certainly not like this. But having said that.... THANK GOD SHE IS GONE!!! ",0
"So the fear that people will run to the store and drug themselves is unfounded. Also when I was a teenager in USA, <weed> was easier to get than alcohol, so clearly prohibiting didn't do crap. ",1
"In addition to the aforementioned, I say that we legalize <weed> from sea to shining sea. Wait... not just weed but acid. ",1
"In each of the cases, the defendant was thrust into an unfamiliar atmosphere and run through menacing police interrogation procedures. The potentiality for compulsion @ @ @ @ @ @ @ @ @ @ where the <indigent> Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies, and in Stewart, in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade. To be sure, the records do not evince overt physical coercion or patent psychological ploys. ",1
"Each brief weeding trip gets me another 5% of new territory. The important thing is to always <weed> the area you already weeded first. If I didn't do it this way, then the weed would recover in the first section while I was attacking another section. ",0
"Who knows, perhaps beneath the starry night sky, in a special tent, a child will be conceived, a new leader to lead the leaderless 99 % <over the hill> and into the ditch on the other side to be reborn in poverty, depression and hopelessness! Yes, I can see it now, this wonderful new world awaits you OWStreeters! ",0
"He then proceeded to pile up a shockingly high stack of evidence to support his theory. There's a popular German folk character called der Dukatenscheisser (""The Money Shitter""), who is commonly depicted crapping coins from his <rear end>. Europe's only museum devoted exclusively to toilets was built in Munich. ",1
"I wrote this song in 2007 while locked up at Hale Creek <Correctional Facility>. This was a program jail where we they woke us up at 6 AM, and we couldn't touch our beds until 9 PM. ",1
"My parents' four and a half decades were not easy and were far from simple. Both were refugees from <troubled> childhoods, and their early marriage was built on mutual respect and love. But with the years, their relationship foundered at times on the shoals of serious @ @ @ @ @ @ @ @ @ @ never doubted that they loved each other deeply. ",1
"The whole point of insurance is to attain it before you get sick. You can argue that the government (ie taxpayers) should pay for the uninsured sick and <disabled>, but keep in mind that you're subsidizing irresponsibility. If you subsidize something, you get more of it. ",1
An obvious solution is for the libraries themselves to be held accountable for budgets by the people who fund @ @ @ @ @ @ @ @ @ @ librarians and universities are tasked with getting best value for them-- or else. This might entail the libraries themselves hosting the servers-- treating the publications like' big data' in a distributed sense-- Then onto the issue of the current publish or <perish> deluge of papers. There needs to be an' API'-- a class library as it were of accepted wisdom.,0
"The path was too perilous (it always is) and led to a dangerous mirage of a perfect, controllable world. <Troubled> countries have to recreate themselves-- just as we did-- in order to cohere and thrive. It is high time to revisit this lesson in the Middle East. @@4191941 We separate the art from the artist all the time. ",0
"But what makes nursing different than other professions that are facing an <aging> workforce, and what is it that really bothers me the most? It's the concept of not just aging but of truly ""putting out to pasture."" If an older nurse has not worked their way through the ranks and is still in the trenches of bedside or chairside nursing, how much support are they getting? ",0
"We are all destined to die. What makes the life of a sick, <mentally disabled> 2 year old any less precious than a healthy person? We all deserve the chance to live. ",1
"""... Her four actors are uncannily cast, each deftly conveying a recognizable type without descending into caricature. Taylor and Zweifler are particularly on point as the sunny <homemaker> and pragmatic pothead, respectively. The two pairs start the day cheery and wary, confident their assumptions about each other will be proven true. ",1
"He kept reinventing himself. He's <passed away> but he started out as a realistic public works artist in the' 30s then he completely freaked out and went completely abstract overnight and people were like, ""Why are you doing this? You have a following and can make money."" And then he had yet another freakout and went to a completely cartooney-style of painting. ",1
"A further argument proposed against the validity of HMB investigations, is that the studies which have been done by authors who profit from HMB sales, are subject to bias, due to a conflict of interests, and therefore, may not be trustworthy 90. However, this argument can be classified as an Ad Hominem Circumstantial argument, which is @ @ @ @ @ @ @ @ @ @ a certain stance, their evidence is therefore, <invalid>. While a bias may be cause for concern, it is unsubstantiated to conclude that the evidence presented by the party in question, is therefore, invalid, and untrustworthy. ",0
"Despite the lack of empirical evidence for the claim that today there are large numbers of stable, two-parent gay households, for the last ten years, contemporary gay parenting research has nevertheless claimed that there are ""no significant differences"" (and some benefits) to being raised by <same-sex> parents. Therefore, Regnerus analyzed the new NFSS data to verify this claim. ",1
"Cordeiro had issued an apology for the arguments <late> Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0
The truth is that there is no univocal concept of war. There are various different criteria for distinguishing between wars and other forms of <armed conflict> that are invoked in different contexts and for different reasons. What is notable here is that traditional just war theorists have not advanced any criterion of their own that would make it plausible to suppose that the commencement @ @ @ @ @ @ @ @ @ @ of violent conflict and brings quite different principles into effect instead.,1
"When we first meet him, he's undergoing psychological rehabilitation in a ski lodge with a kindly British therapist; in order to return to action and take Lundgren down, he @ @ @ @ @ @ @ @ @ @. On a symbolic level, it's about why Van Damme continues to do this sort of thing and whether or not there's any hope for an <aging> action hero to be anything else. ",0
"A worker did not know what the fuss was about, Garza said to me a few days after the event. He passed on a story about <passing on> a story: ",1
"""Over <a certain age> or has passed a test"" is silly. If we're going to acknowledge that some people under the age of 18 are mature enough to vote reasonably, then we should admit along with it that some people over the age of 18 aren't. ",0
"FORTUNE-- Is Japan's research and development spending going down the toilet? Some of the innovation, for example, at the country's leading high-tech <lavatory> maker Toto, suggests perhaps so. The company has developed a new washroom model that is inexplicably capable of shooting a soccer ball at 160 kilometers-per-hour. ",1
"take a look at Lithuania in 14th-17th century and compare it with today, see what I mean. also, if I would take experience from England of today, then I would be having a few slaves of my own right now... and if Afghani or Iraqi are showing us something, it is-- <exterminate> and intolerate everything and anything that is not like you.",1
