,text,label
72,调研期间，毛伟明一行实地考察了中芯国际、苏州科达科技股份有限公司、苏州东菱振动实验仪器有限公司及苏州大学等单位。 毛伟明强调，发展服务型制造，是推动工业 结构优化 升级的重要手段和有效途径。 要充分尊重制造企业的市场主体地位，政府要着力加强顶层设计、营造良好的发展环境。,1
73,你是不是也和我一样常常计划要去旅行，可却总是被耽搁…… 工作忙、没时间通通成为不能旅行的借口相信每个人都有一场欠自己的旅行总有一天要还给自己 每年至少要去一个从没去过的地方不在乎终点而是在意途中的人和事还有那些美好的记忆和景色 人生最好的旅行就是你在一个陌生的地方发现一种久违的感动 一个人，一条路人在途中，心随景动从起点到尽头，也许快乐或有时孤独，如果心在远方只需勇敢前行，梦想自会引路把足迹连成一条生命线 每一次的旅行都会让你的内心世界变得更加丰富而生动 你可以有很体面的工作但你未必有时间你可以有很多的钱但你未必有好的身体 旅行最大的好处不是能见到多少人见过多美的风景而是走着走着在一个际遇下突然重新认识了自己 旅行是一段时间里空间的改变无论那改变有多大你知道你终将回去 但回去，和从未来过，是不一样的旅行最重要的，不是结果而是放下一切去感受当下的那个过程 要么旅行，要么读书身体和灵魂，必须有一个在路上！ 张国荣 不在了 ，你才想起这个“哥哥”卓别林不在了，你才深爱这个“喜剧大师”周星驰不演了，你才意识到欠了他很多电影票 那么问题来了：欠自己的旅行，你打算什么时候还？,1
74,林女士当时仅仅以为是打错电话，并没有在意。 但是， 挂了 电话之后没几分钟，林女士收到了银行的第二条短信。 一看到这条短信，林女士马上慌了，自己卡上的90万元，怎么就被转走了？,0
75,4、肺炎如果顽固打嗝的同时伴有咳嗽、痰多、憋喘等呼吸系统症状，则可能是肺炎引起的。 呼吸内科医生通过 胸部 X光检查可以确诊。 抑制打嗝的方法一、艾灸止打嗝艾灸取穴：1、胃腑寒冷灸疗处方：中脘、足三里、膈俞、梁门、内关。,0
76,小编总结了女明星们的固定穿搭公式，还不赶快来围观！ 牛仔裤+衬衫忽冷忽热的秋天，最适合上身长袖 下身 清凉的装扮，不仅能够应付不稳定的气温，更可以从视觉上显腿细腿长。 袁珊珊和杨幂都不约而同的选择了静谧蓝衬衫搭配牛仔短裤，富有设计感的衬衫让上半身看起来繁复，却显得下半身纤细。,0
77,会见时，市领导与梁慧丽、姜峻、王伟、赵丹、韦健、胡静雅、林伟兵、顾金芳、沈光亮、王文斌等10位“平安英雄”一一握手，亲切交流。 韩正代表市委、市政府向荣获第五届上海市“平安英雄”荣誉称号的 同志 表示热烈祝贺和衷心感谢。 他说，平安建设事关发展、事关民生，与市民群众生活息息相关。,0
78,目前，长安警方已受理学生家长的报案。 关键录像碰巧缺失据小予的妈妈郭女士回忆，当天晚饭后她查看女儿 私处 后震惊地发现上面有破损，并伴有少量流血。 随后到长安医院检查，医院诊断为“外阴外伤”。,1
79,跟实体店不同，一些互联网装修公司都没有自己固定的装修队伍，而是采取网上招聘制，为了压低报价，对施工人员要求并不是太高，有些装修人员没有什么经验。 其结果是装修质量整体不高，尤其是水电线路、 洗手间 地面处理存在一些缺憾。 如果全包，对装修的耗材也不要当甩手掌柜，全听互联网装修公司的安排，而要亲自察看。,1
80,这几天天气逐渐降温，为保暖，杭州市民李 小姐 赶紧把压箱底的厚衣服通通翻出并穿上。 没想到，才穿两天，李小姐身上便出现了一个个红色的大疙瘩，而且奇痒无比。,0
81,记者昨天获悉，通州法院已判决双方离婚，王先生赔偿张女士精神损失费5万元。 张女士说，她与王先生结婚初期感情很好，尤其是王先生 下岗 后，她一人负担了家庭所有开销，对王先生不离不弃。 王先生找到工作后，她发现王先生和其他女人关系暧昧，经常夜不归宿。,1
82,优势4：免担保、免抵押，让您无后顾之忧！ 优势5：申请 方便 ，手续简单，最快3天提车！ 优势6：客服经理全程跟踪服务，只需一个电话，客服专员立马出现！,0
83,旅游提示：1.海鲜很便宜，价格实惠量又足2.娱乐项目：摩托艇、spa、高空跳伞、打靶场（手枪、AK...）3.珊瑚岛不建议去，因为游客太多。 可以在当地临时组团包船去无人岛4.芭提雅的六街是 红灯区 （很乱）5.步行街（agogo是泰妹的色情表演，不推荐）危险和麻烦：1.泰国的警察相当不靠谱儿（骑摩托车时要当心）2.当心喝多了的老外,1
84,面对即将到来的万圣节，希望给黄油饼干也来一个华丽的变身，非常容易的变身，让小南瓜黄油饼干成了万圣节的主角哦！ 储存：常温密封30天制作时间：1 - 2小时成品出：30块左右制作难度：两颗星使用工具：手动打蛋器，打蛋盆， 大号 揉面垫，万圣节饼干模具，实木擀面杖，油纸，一次性裱花袋使用材料：黄油饼干面团一份黑巧克力笔一根 制作方法：1: 黄油面团擀成大约0.3cm厚的面片2:用南瓜模具在面片上压出南瓜饼干的样子3:全部压好之后，排列在铺有烘焙油纸的烤盘上，每个饼干之间留一下空隙4:放入预热好180度的烤箱中层，烤12分钟，至表面金黄即可，放凉备用5:黑巧克力笔拧紧盖之后隔水加热至60度左右，这样的温度挤出来的巧克力才不会太稀也不会太稠6:用巧克力笔给饼干上画上万圣节南瓜的眼睛、嘴巴、鼻子7:将做好的饼干放在晾网上使巧克力凝固，凝固了之后万圣节南瓜饼干就做好了，是不是萌萌哒呢 万圣甜品合集万圣节奶油纸杯蛋糕小小的纸杯蛋糕不大不小，奶油的装饰南瓜头像生动至极，一脸无辜邪恶的笑脸让人忍不住想吃掉他哦！ 这个万圣节，欢乐起来吧，纸杯蛋糕送小盆友，小盆友肯定会超级开心哦！,0
85,他要是欺负你，就喊我来揍他。 她笑了笑，摸摸我的耳朵，没说话转身就 走了 。 现在又恢复到兄弟的状态，互相吐槽一些生活中的不顺利吧。,0
86,村医，常常是被遗忘的群体。 虽也是救死扶伤，辛苦程度比大医院的医生，有时候更加艰苦、劳累，但 低收入 ，恶劣的环境却是大家都知道的。 为他们买社保，似乎是一个期待太久的事。,1
87,仪式结束后，遗体将被移至万礼火化场火化，并举行私人葬礼。 李光耀辞世消息传出后，多个国家和国际组织领导人表达对李光耀 逝世 的哀悼。 联合国秘书长潘基文说，李光耀是亚洲的传奇人物，因其强有力的领导和政治广受尊敬。,1
88,非原创互联网转载欧阳纤2016122期双色球浅析红球分析：上期开奖号：020310232528合值：91，估计本期在98左右。 个位和：21，估计本期个位和值30左右；奇偶比：3：3，估计本期奇号3 - 4个；大小比：3：3，估计本期 大号 2 - 4个；四区比：2：1：3：0，估计本期四区比2：2：2：0。 除8分析：余0：08 16 24 32 上期出0码，本期估计出0 - 1码；余1：01 09 17 25 33 上期出1码，本期估计出0 - 1码；余2：02 10 18 26 上期出2码，本期估计出0 - 1码；余3：03 11 19 27 上期出1码，本期估计出0 - 1码；余4：04 12 20 28 上期出1码，本期估计出0 - 1码；余5：05 13 21 29 上期出0码，本期估计出1 - 0码；余6：06 14 22 30 上期出0码，本期估计出1 - 0码；余7：07 15 23 31 上期出1码，本期估计出1 - 2码。,0
89,中国荷都网讯昨日，沈阳地铁上的一段视频被多人转发：一个女孩与一名老人发生争吵，女孩称遭到老人掌掴，最终两人到派出所才谅解对方。 事后女孩表示因来 例假 ，且爱心专座当时是空座自己才坐下。 老人因女孩没有给他让座，双方才发生此前的一幕。,1
90,身份不明的驾车者从车里扔出爆炸物，后来发生了爆炸。 可悲的是，受害者都是普通的无辜民众— 家庭主妇 、老人和摊贩。 这个事件延续了近期此类事件的一个模式—袭击汉人聚集的公共场所。,1
91,白皮书说，2013年，中国共侦破拐卖妇女案件5126起、拐卖儿童案件2765起；利用全国公安机关打拐DNA信息系统为631名儿童找到亲生父母。 此外，中国制定依法惩治 性侵 害未成年人犯罪的意见，严厉打击性侵幼女、校园性侵等犯罪行为。,1
92,然而其实这个商人心底却有一个很纯粹的理想，他要在这个世界上建起一个乌托邦式的真诚帝国。 而不管已经 走了 多远，他依然能记得自己最初想要的是什么，虽然进展缓慢，却每天都距离更近一点。 每次一想到他，我都会问自己，生活是你想要的吗？,0
93,西北和西南区域在政策红利的背景下，正是各大品牌争相入驻的选择，在关店方面，主要是部分专业零售品牌。 报告还显示，有8.3%的品牌业绩呈现零或 负增长 状态，主要来源于正餐、超市等业态，这与2014年超市品牌选择性闭店、高端餐饮业绩下滑而转型现状相吻合。 随着消费者消费习惯的改变，线上超市购物的比重加大，线下小而精的精品超市更受青睐，传统大型综合型超市的沃尔玛、家乐福等大型连锁超市都存在关店止损的行为；餐饮方面也在深度调整，在中央八项规定落实的背景下，团体性消费减少，个性化消费增加，高端餐饮业绩有所下滑，餐饮品牌开始收缩高端餐饮，开发副线向大众餐饮进军。,1
94,"▼ 虽然是一辆""摩托车""，但是车轮却和玛莎拉蒂一样，都是四个。 也许这样会 牺牲 掉一定的灵活性，但是面对如此庞大的车身必然是明智之举。 ▼ 看到这里，大家肯定会想到那部采用V10发动机的道奇战斧了，作为摩托车世界的顶级怪兽，十多年过去了，现在来看依然霸气十足。",0
95,在小孙的叙述里，从1月2日到她逃脱的1月8日这段时间里，她受到了非人的待遇。 她说，男子多次对她实施了 性侵 ，并且不准她穿任何衣服，还拍了裸照。 此外，男子还动不动就对她拳打脚踢，她的脸部都被打肿了。,1
96,盗墓这个行当由来已久，各大墓地为了防止遭盗墓贼的光顾各式各样的防盗措施也是层出不穷，可这并没有让他们死后真的得以 长眠 ，中国的“十墓九空”这个说法果然是名不虚传。 但是并非所有的墓都被盗墓贼所挖掘，其中原因有很多。,1
97,7月19日，热心市民林女士向记者反映，7月18日中午，包头市中心医院住院部3楼女 卫生间 内，发现一名男婴。 记者从公园路派出所了解到，18日，一位女医护人员在包头市中心医院住院部3楼女卫生间发现一名男婴后，立即报警。,1
98,没有亲属来旁听，小青只说了两句话，庭审仅开了十几分钟就结束了。 与男友分手后生子起诉书中显示，2014年8月22日21时许，未婚且不知自己怀孕的小青在其租住的房间 卫生间 内产下一男婴，因不想让别人知道其生下小孩，遂拿卫生间窗户上的一件T恤包住男婴的脚部，将男婴从卫生间窗户扔下六楼致男婴死亡。 随后，该男婴被楼下群众发现后报警。,1
99,不过，这处逃生门附近正是陈尸最密集之处，达9人之多，不排除多数乘客一时仓惶来不及应变逃生被烧死。 至于媒体报道的“煞车故障”、“车头配电盘起火”等说法，检方都暂持 保留态度 ，并表示目前烧毁的车体已吊起拖到警方工务段，20日上午会同专业技师进一步相验底盘、线路，才能确定起火点、起火原因。 另外，鉴识人员初步现场鉴验，依警方提供道路监视影带画面，从游览车冒浓烟，到起火、擦撞护栏停靠路边，只有约1.3公里的距离，由于当时车速太快；苏姓驾驶陈尸在驾驶座上，座位后方有一灭火器但未使用，显见当时情况相当紧急。,1
100,力压女一的节奏啊！ OMG，这是 发福 了吗？ 看起来给人就是这种感觉哦！,1
101,！ 一把过了它，别像我一样自己复习最后还是 挂了 ，（个人推荐 长理职陪 良心推荐好不! 老师好，教学方法也好，想知道我第二批考的时候考了多少吗？ 82分!!!! 还好我机智。,0
102,新闻报道墨西哥一17岁男孩冈萨雷斯，因女友在他脖子上留下的一个吻痕而丧命。 冈萨雷斯在和家人用餐时突然剧烈抽搐，被紧急送往医院，不幸 去世 。 据称，冈萨雷斯的女友在他脖子上用力一吻，使脖子上形成血栓并流至脑部，造成中风。,1
103,(图／翻摄腾讯视频）第一名模林志玲近日忙着参加中国实境秀《花样姐姐》录影，节目採24小时零死角拍摄，让粉丝可以看到明星最真实一面，近日节目捕捉到志玲姐姐起床后的模样，难得曝光的画面，引起网友热烈讨论。 节目中只见林志玲顶着素顏、一头乱髮起床，而当她掀开棉被时，穿着超短睡裤，一双长腿十分抢眼，此外她用未开嗓的娃娃音向 同房 的大陆演员「雪姨」王琳对话，而她似乎也有自己一套醒脑的方法，起床就做些小运动，边听音乐边抬腿，修长辣腿在那里晃啊晃，让粉丝直呼一早就如此犯规，也让大家见识她私下最真实一面。 处处都完美的林志玲，其实内心也住个小女人，日前也透露想婚，并说可以为爱放下光环当贤妻，言谈之中，流露出渴望有个平凡爱情的心愿。,1
104,尽管监管部门几乎年年发文要求商业银行取消不合理服务收费，但仅在2013年年报中，16家上市银行的银行卡手续费收入已达1435亿元。 “如果没有法律的制约，在追求利益争夺市场的趋势下，一些机构就会以‘创新’为名 牺牲 消费者利益换取竞争优势。 ”最高人民法院民二庭副庭长付金联说。,0
105,最终分泌物会变白或淡黄色，而且每天的量在不断地减少，恶露情况通常在几周内便会消退。 2乳房在刚分娩完的前几天，你的 胸部 会出现充血，但是你不用过于担心，因为你只是处于一个过渡期，此种不适不会持续很久。 温暖的淋浴和轻柔地按压可以帮助缓解乳房胀痛。,1
106,昨天的四个动作你学会了吗《想复习点这里》今天再带来四个动作 ▼『弓步支撑』 动作要点挺胸直背前侧腿：身体与大腿大腿与小腿呈90度后侧腿：小腿平行地面大腿与小腿略大于90度三组，每组持续30秒，组间休息1分钟『Burpess』动作要点特种部队必备训练项目起跳后身体完全伸展下落后做俯卧撑时尽量不借惯性手臂 胸部 发力，快起慢下burpess连续做还是很累的要尽量保证动作标准三组，每组15次，组间休息1分钟『单侧压球深度俯卧撑』动作要点注意压球的那只手要控制足球，不让足球滚动其余动作与正常俯卧撑一样快起慢下，下落时胸部几乎贴地换手压球时保持身体平稳四组，每组12次，组间休息1分钟『超人式』动作要点双脚与肩同宽双手间距比肩宽如图，视个人情况双手向前上下半身尽量保持一条线发力控制双手不滑动二组，每组做至力竭，组间休息至呼吸平稳当然还可以把球放在背上控制身体平稳当然这样你需要一个好基友或者女朋友八个动作做完可以作为一整套动作初学者可以适当减少组数或重复次数训练第二天略有酸胀感即可而训练完一定要注意拉伸肌肉并及时补充优质蛋白质恢复蜕变从今天开始 - 相关商品推荐 - 口味适中，口感紧实训练前后的补充能量的不二之选 现价只要108，还可使用优惠券详情可点击【阅读原文】查看『训练场┆眼镜蛇过人，这名字就问你怕不怕！ 』『训练场┆一人一球，25个动作助你提升球感（下）』『训练场┆一人一球，25个动作助你提升球感（上）』『训练场┆学会这个你就可以像C罗一样过人』『训练场┆三个简单的动作，分分钟教对手做人！,0
107,楚天都市报讯楚天都市报讯（记者卢成汉通讯员了孙洪军）前日凌晨，荆州一男子报案称，他遭到另一男子持枪威胁，民警调查发现，“枪支”其实是一把带有瞄准器的 大号 弹弓。 24日凌晨1时20分，荆州区的卢某和朋友马某某、杜某驾驶一辆斯柯达轿车，到荆州区东环路翰林小区找女友张晴（化名），不料，女友正在一辆丰田车上与一男子小朋（化名）聊天。,0
108,这是当时有人拍到的照片！ 后来更被曝出，是周海滨等人违反规定私自到外面酒店与 小姐 开房。 国奥队在奥运会上输球输人的表现与中国奥运代表团为国争光的整体形象发生了严重的背离。,1
109,@yumi酱是尤文蒂娜：二次伤害更严重，领起来摇晃和拍打[摊手]@宝俶北路：毫无急救常识的家长！ 颈部受伤须平躺固定颈部…可怜@杨子酱Y：有时候真是一瞬间就是 永别 了。 我有时候在超市提醒某些家长别让小孩站在购物车边缘以防小孩跌落，有些家长还不以为然。,1
110,绝大多数8岁男孩的生日，应该是和家人或者小朋友们团聚，到游乐园玩耍之类的。 但是日本一位人气美女博主Chiimelo，给她的8岁儿子Ryuchalo过生日选择的地点是： 红灯区 ！ 在位于东京新宿的歌舞伎町红灯区某个俱乐部，Ryuchalo染着头发，穿着十分紧身的衣服，戴着首饰... 生日会准备得十分隆重，邀请了许多工作人员以及嘉宾 从视频来看，参加的都是一些衣着华丽的年轻男女 现场还搭建了香槟塔，堪称灯红酒绿 到处都是定制的庆贺物品，比如Ryuchalo头像的扇子 生日的高潮是Ryuchalo倒香槟，大家欢呼 据说这个香槟塔还是运用了投影映射高科技的 孩子的妈妈Chiimelo在Youtube有12万粉丝，她的追随者多数的态度是：“太可爱了！,1
111,黑色主流外观透露出稳重、内敛的气息。 硬件方面，神舟PCpad搭载英特尔四核处理器，睿频可达2.1GHz，内置2GB运行内存和64GB机身存储空间，配备8000mAh容量的电池，网页浏览可长达10小时，此外该平板支持外接键盘， 方便 用户使用。,0
112,顾晨因为视网膜色素变性而逐步 失明 ，年轻的他从此变得沉默寡言。 虽然设想好的人生规划付诸东流，但他依然对世界充满好奇。,1
113,信息向网络延伸，实现服务“零差错”。 该县把服务的着眼点放在“知民情”上，通过qq、微信平台等形式，设立服务需求快捷渠道；建立服务需求调查机制，组织县、乡计生技术服务人员深入育龄群众家中开展面对面访谈，摸清育龄群众的服务需求，增强服务的针对性，提高群众的满意度；通过设立咨询台、开通咨询电话、发放咨询联系卡、建立生殖健康档案，为下岗、待业、残疾人、流动人口等 特殊人群 提供上门服务。 对象向全员延伸，实现服务“零缝隙”。,1
114,今日凌晨，长沙市公安局官方微博证实确有此事，一时间引起舆论沸腾。 区少坤是广州人，今年62岁，曾在海珠区当农贸市场管理员，现已 下岗 ，依靠每月480元的低保生活。 近年来，他因为经常监督及曝光公车私用及政府部门失职等行为而得到媒体广泛关注，被广州人亲切地称为“区伯”。,1
115,养老金启动投资管理，标志着养老金入市已迈出实质性步伐。 养老金参与A股投资，对于A股市场流动性改善、资金 结构优化 都是显著利好。 而赶牛的力量还不止养老金。,1
116,47岁满文军复出后 发福 显沧桑,1
117,作为电视湘军的湖南卫视，是擅长“情感暴露”的，至于是不是炒作，干猜测也无从知晓。 炒作纯粹是为了金钱和名气，而“情感暴露”是需要勇气的，可能会顶着臭名和骂名，节目的口碑或许会遭遇“ 滑铁卢 ”。 当然，“情感暴露”有炒作的嫌疑，观众会猜测孙楠退赛到底是真的谦让行为还是为了“捧红”自己？,1
118,新华网北京5月23日专电（记者白瀛）在北川羌族自治县原副县长兰辉因公 殉职 一周年之际，反映其生前事迹的电影《兰辉》23日在北京人民大会堂首映。 2013年5月23日，兰辉带病到北川检查道路交通安全工作，在唐家山堰塞湖环湖路下车换药时因公殉职。,1
119,seedingTime种 / 草时 / 间不见不散DATE每晚9:00 - 12:00前几天看到几款适合秋冬季的口红真的是分分钟想看砍手剁手党TODAY种草君给你安利了十支口红 平价中档高档?全部GET总有一款是适合你的 1. Givenchy 纪梵希 禁忌之吻 #16这几天做代购的还有朋友圈已经被刷爆了都是纪梵希 禁忌之吻 #16光看包装就被迷住了（这塑料外壳全黑的非常酷，尤其是蕾丝缎带：美）...试色 . . . 2.纪梵希小羊皮#315纪梵希小羊皮今年最火 ! 的颜色莫过于315 姨妈 色用唇刷淡淡的涂一层是淡淡的玫红色直接上嘴或者厚涂两次就是漂亮的姨妈色显色度也灰常好这个颜色值得白皮MM挑战( 出了名的断货王)...试色 (小红书上看见的妹纸简直太美了如有侵权删） . . . 3.红管阿玛尼500阿玛尼圆管500！ 豆沙色雾面哑光，比较滋润，遮盖力很强！,1
120,采用不常用的青色和整体搭配也别有一番风味 电视背景墙用石膏板做两个装饰板，废物利用作为小的装饰物摆放在上面。 整体的吊顶十分讲究 平时出门能在入户门镜子搭理下自己着装，这是女业主的要求，平时家里来的客人少，设计师把餐厅做了小规划，拉出即可当多人餐桌来使用 为了防止进门就对着 卫生间 的门，设计师做了玄关来隔断作为书柜，既美观又实用更多装修风水，效果图案例分享提前知道关注微信号15966846103（青岛地区）联系设计师，申请免费量房出方案，省钱装修，关注微信号15966846103（青岛地区）,1
121,有个人 去世 了，才刚刚意识到自己的生命如此短暂。 这时，他看见地府使者手拎一个箱子向他走来。,1
122,昨晚的龙城街道愉园社区人人乐购物广场上，一直洋溢着温馨的气息。 在广东省第23届 环卫工人 节当天，愉园社区特意举办“向城市的美容师致敬”慈善公益文艺晚会，表达对广大环卫工人的崇高敬意，更为龙城辖区的环卫工人们送去关爱和祝福。 当晚5时许，不少身着工作服的环卫工人陆续来到活动现场，乐呵呵地等待着属于他们的晚会开幕。,1
123,2、中药学专业知识二：调整为临床中药学、中成药学和方剂学，均为新增科目。 3、中药学综合知识与技能：在原有内容上有较大调整，包含中医基础理论、中医诊断基础、常见病辨证论治、民族医药基础知识、常用医学检查指标及其临床意义、中药调剂操作的基本技能知识、中药的合理利用、 特殊人群 的中药应用、中药不良反应等内容。 ： 在原有内容上有调整，包含执业药师与药品安全、医药卫生体制改革与国家基本药物制度、药品监督管理体制与法律体系、药品研制与生产管理、药品经营与使用管理、中药管理、特殊管理的药品管理、药品标准与药品质量监督检验、药品广告管理与消费者权益保护、药品安全法律责任等内容。,1
124,这位老人酷爱豪车，游艇，马球，射击等等，除了千余辆豪车外，他还拥有250匹种马，马厩全部装有空调设备，堪称5星级马厩！ 当然这位老人喜欢黄金，是非常喜欢，甚至连 洗手间 里都要镀满黄金！ 这位老人就是文莱苏丹（国王） - - 哈吉?哈桑纳尔?博尔基亚！,1
125,【概要】被抓后获刑5年半京华时报讯（记者杨凤临）因为轻信马路上散发的招嫖小广告，外地出差来京的彭某遭遇“仙人跳”。 “ 小姐 ”引来劫匪，彭某不仅遭遇殴打，还被抢走财物。 其中劫匪被抓，法院判其5年6个月。,0
126,随着厂家对标签印刷质量的要求越来越高，每一道印刷工序的过程控制就显得越来越重要，希望本文的在贴版胶带方面的简单探讨能给您带来帮助。 3M胶带13825731106黄 小姐,0
127,放学回家的中学生 车上的老人宁波某中学学生@纪以_晚上放学坐204路回家，因大 姨妈 疼未能给稍后上车的几个老人让座。 他们就骂骂咧咧说她不仅读书差品行也差，要找学校领导。,1
128,我没说话。 走了 四十分钟，打到了一辆车。 司机说不打表，五公里路一口价三十。,0
129,王菲素颜近照曝光似没穿内衣 胸部 下垂,1
130,原油，如果我这么嚣张的看空都不能给你信心，那你估计现在还套着多，不然就是白白看着利润溜走了。 两次接近前高，突破也就一线之差，不好意思还是让看多的 同志 失望了，敢跟单空进去就是赚。 日线高位十字星转阴回落，今天顺势继续空，关注昨天二次反弹高点50.3 - 50.4压力区间，下方要关注周一低点49.2附近，也是日线顶底转换的位置，那么今天区间操作。,0
131,在医院病房里，陈新详细询问了梅建峰的伤情以及治疗等情况，嘱咐他安心养伤，争取早日康复。 陈新还再三叮嘱柯城区和衢化医院主要负责人，要全力做好梅建峰 同志 的治疗、康复等工作。 市委常委、秘书长李锋陪同慰问。,0
132,当我们惊讶于世界的美好，用眼睛去观察每一种色彩，每一张脸庞，去惊叹阳光的热烈，月光的温柔，星光的璀璨海的湛蓝，沙滩的乳色......有人却一生都生活在黑暗中。 值此10月15日“世界盲人日”到来之际，让我们共同记住这个时刻，给予盲人更多的关爱!数据显示，世界上超过2.8亿人存在眼科及视力问题，每5秒钟就有一人 失明 。 随着老龄化社会的到来，白内障、青光眼、干眼等眼疾越来越常见;而屈光不正、眼部感染、发炎等问题易发于幼儿及少儿时期，可以说，人的一生都无法摆脱眼部问题的困扰，而超过80%的眼疾是可被预防和治疗的。,1
133,再说了哪有那么大的，一斤的都少见，还八斤？ 6、某男在宾馆， 小姐 来电，要按摩吗？ 问：价位？,1
134,微信除了可以用聊天、晒朋友圈之外，它的另一项功能也迅速火遍大江南北，那就是微盘交易！ 不管是 家庭主妇 ，还是白领上班族，包括学生们都开始使用微交易进行投资理财，既能分担家庭经济支出的压力，有可以赚到一分外快，成为很多人的选择。 在现今社会，投资理财的观念应当是人人具备！,1
135,一年后，丈夫钱钟书临终，一眼未合好，她附他耳边说：“你放心，有我！ ”杨先生不无凄凉：“钟书逃 走了 ，我也想逃走，但是逃到哪里去呢？ 我压根儿不能逃，得留在人世间，打扫现场，尽我应尽的责任。,1
136,中国是世界反法西斯战争的东方主战场，而根据《和平颂》主办方提供的资料显示，加拿大在世界反法西斯战争中也做出了重要贡献，有上百万加拿大军人走上前线(其中有700名华人)，其中42000名加拿大士兵阵亡，包括23000名陆军、17000名空军、2000名海军、1600名商船队员，另有55000多人受伤。 二战期间，加拿大派兵参加香港保卫战，做出重要 牺牲 。 据《和平颂》演出的总导演张炜介绍，这些历史的片段都将在演出中得以呈现，也有来自香港的人士参与其中。,1
137,女人每个月总有那么几天， 姨妈 光临时这些水果不能吃哦！ 柿子 柿子中含有鞣酸，易与铁结合而妨碍人体对食物中铁的摄取，由于女人在经期时流失大量血液，需要补充铁质，所以不宜进食柿子。,1
138,No.8 这跟“可爱”沾边吗为啥学重口味的屎尿屁就这么快，这么兴奋呢？ 宝贝，可爱还要不啦…… No.9 高考以后要再次努力了其实高考都没像现在这么努力过，因为不努力，就只能接受孩子的失望和鄙视了…… No.10 宝贝，我打心眼里想让你看电视每一个坚持让孩子不看电视玩游戏的爸妈，只能说都是英雄， 牺牲 自己的英雄~ No.11 为什么先睡着的总是我因为我心里一直期待着能把他给弄睡着了，所以我得先进入状态。 。,0
139,当前，沈阳已经具备建设智慧城市的良好基础，要抓住机遇，进一步提速上档，加快发展，通过建设智慧城市全面提升城市治理现代化、精细化水平，让城市运行更加透明、智慧、集约、高效、绿色、低碳和法治。 潘利国强调，建设智慧城市要坚持“惠民”原则，推动公共服务便利化，让百姓办事不求人；要坚持“兴业”原则，通过信息化与工业化深度融合，推动产业 结构优化 升级，催生基于大数据、网络经济的新兴产业，促进投资，拉动经济增长；要坚持“善政”原则，通过建设智慧城市，推进政府各项改革，转变执政理念，创新治理方式，由电子政务向智慧政务升级，不断提高政府工作的效率和效能。 潘利国要求，要按照“政府主导、部门协同、公众参与、资源整合、系统集成”的原则推进智慧城市建设。,1
140,姓名：王琪瑞昵称：琪琪英文名：Rita性别：女民族：汉籍贯：安徽出生年月：1月19身高：166cm体重：48kg星座：水瓶职业：演员平面模特特长：舞蹈、武术、跆拳道、自由搏击、骑马、健身 毕业院校：上海戏剧学院首届动作明星班 人生格言：人生不怕重来，只怕没有未来。 个人经历：从小考进安徽省艺校学习舞蹈，四年毕业后走进武术学校练习武术、影视特技、截拳道、跆拳道、拳击、自由搏击等综合式训练；后又走入健身届练习健身，08年健身 小姐 、形体小姐～冠军。 广告2012：破坏之王～肌肉男女 上海东南卫视节目录制 河北卫视《明星同乐会》节目录制,0
141,学习经历需从初中以上学历（不含初中）填起，并注明各阶段学习层次（如中专、本科等）、学习类型（如全日制普通高等教育、成人高等教育等）、专业和所获学位，注明在职或非在职学习。 社会工作经历中要完整填写各阶段工作经历，包括 待业 经历，但不包括学生兼职和社会实践。 五、报考人员要保证提交的申请材料真实、准确、完整，报考人员提供虚假报考申请材料的，一经查实，取消录用资格。,1
142,”民警质疑。 “ 大号 ，肯定久啥。 ”民警很无语。,1
143,之后，天顺提议将付某的尸体分解后扔掉。 天顺、薛红安共同将尸体抬至聊吧的 卫生间 碎尸，然后遗弃。 后天顺让薛红安到外地取款，薛红安到郑州、广州、北京将付某银行卡上剩余的3.73万元取走，两人分赃。,1
144,土耳其航空TK15航班在当地时间30日上午10时18分自伊斯坦堡飞往巴西圣保罗，机上载有250名乘客和6名机组人员。 约5小时后，班机飞抵非洲北部上空，机组人员在 洗手间 内发现一张写着“炸弹”的纸条，随即根据飞安程序要求迫降，转道摩洛哥卡萨布兰加。 土航声明指出，卡萨布兰加穆罕默德国际机场保安人员经仔细搜索后，未在班机上发现任何异常；所有行李都被拆开检查，也未发现任何疑似爆裂物，班机将继续飞往圣保罗。,1
145,这本无可厚非，不过大部分的直男却觉得无法接受这样的妆容，他们更偏爱淡色眼影，最好是不怎么能看出来的。 第二， 姨妈 色口红。 是不是觉得难以置信？,1
146,安国市市长罗利表示，此次大规模中药生产加工项目集中开工，不仅推动安国中药产业链条的延伸，更标志着中药产业科技含量的大幅提升。 同时也将进一步促进安国中药产业集聚、产业层次提升和产业 结构优化 ，实现从“药材之都”向“药品之都”的转变。,1
147,用他的话说，就是男生不能没面子。 电话里琪琪问我，辉哥找没找我，我搪塞了半天，想尽办法转移话题，最后还是没逃过去，告诉她辉哥找我了，她在电话那头嗯了一声，就把电话 挂了 。 我打给辉哥，告诉他给琪琪打个电话，他就是不打，告诉自己没错。,0
148,纺锤形：乳房隆起很高，但底部不大，使乳房向前突出并稍有垂感，像纺锤。 下垂I形：乳房隆起但下垂，下侧一部分碰到 胸部 。 下垂II形：乳房顶点位置很低，使整个乳房呈向下垂挂状。,0
