text,label
Alaye Hadiisi ti o so nipa Itanran eniti o ni Ajosepo Pelu Eleto Re ni Osan Ramadan,1.0
Omi ti mo fe mu lomi tutu,0.0
"Wọn lo tun ṣalaye fawọn ọlọpaa pe agbegbe Festac si Mile 2, Ọjọọ de Alaba lawọn ti n ṣiṣẹ. O ni ko ti i ju oṣu marun-un lọ toun bẹrẹ iṣẹ gbewiri yii, awọn ọrẹ oun ni wọn si mu oun wọnu ikọ adigunjale toun wa.",1.0
"Iya iya mi dagba, mo dupe fun igbe aye to gbe",1.0
"Tàkúté ló mú àà! Ọ̀ sínú oko yìí, ààlọ̀ ń sunkún, olóko ńyọ̀, ó ń rẹ́rìín, olóko ò mọ̀ pé bí ààlọ̀ ti ńlọ araa rẹ̀ l’ó nlọ olóko! Nitorí pé ààlọ̀ kò gbọdò kú sínú oko ẹni. Àgbẹ̀ tí ààlọ̀ bá kú sínú oko rẹ̀ kò le rù ú là; kò sí bó ṣe le gbé ọdún náà já k’ótóó jáde láiyé. Àìrọ̀lẹ̀ ni yíò jẹ́ Ọlọ́run nípè (ojú ewé 26).",1.0
"Ileeṣẹ epo rọbi lorilẹede Naijiria, NNPCL ti kede pe epo rọbi wiwa yoo bẹrẹ ni ipinlẹ Nasarawa loṣu kẹta ọdun 2023.",0.0
Adura awon omo ile yii lo gba nigba ti jagunjagun naa gbe emi mi ojo keje osu kejo odun 1998,1.0
Baba ti rin irin ajo pada sodo Oluwa,1.0
" Athens ti kuna idu re lodun meje seyin ni September 18, 1990 ninu Ipade 96k IOC ni Tokyo lati gbalejo Awon Idije Igba Oru 1996 eyi to sele ni Atlanta. abe idari Gianna Angelopoulos-Daskalaki, Athens mura fun idu miran, nigba yi fun eto lati gbalejo Awon Idije Igba Oru 2004. ",0.0
"Awari epo rọbi wiwa ni ipinlẹ Nasarawa n waye lẹyin oṣu marun un ti ti ileeṣẹ epo rọbi Naijiria, NNPCL bẹrẹ si ni wa epo ni ẹkun Kolmani laarin ipinlẹ Bauchi ati Gombe.",0.0
"Bi eniyan ba buru to si daju bi alujannu ti won pe ni Sani Abacha tabi Idi Amin ti ilu Uganda, bi eni naa ba wo Omo Orukan ti Adebayo Salami se, dandan ni ko yomi loju.",1.0
Oba ti fun dipo,1.0
"Arewa obinrin to nka post yi, se lila 👅 niwo fe ni abi finger 🖕",1.0
Fadeyi Oloro ti rorun are mabo,1.0
Obinrin naa tinrin pupo̩ de ibi wipe oju o̩na ko gbáà mo,1.0
Mofe gbele pawo kin ma buga bi e ni gbowo lotto,0.0
Idi eni ti o sese tura ti bu o,1.0
Wa fi arakunrin re do mi,1.0
Suwebatu sọ ìdí tí wọn kò fi sin olóògbé ní kété tó kú,1.0
Bi Elizabeth ṣe mọ pe oun ni oju ara meji,1.0
E wo Arakunrin Olawale Olamiposi ti o n ja awon eniyan ni jibiti,0.0
Awon ti o wa lehin Obasanjo ko dake sa o. Won ni o se pataki ki eto ijoba olori-jori ti Obasanjo gun le maa te siwaju.,0.0
"O fi kun un pe awọn awakọ takiisi igboro ko gbọdọ gbe ju eeyan meji sẹyin ati ẹni kan niwaju, gbogbo wọn lo si gbọdọ lo ibomu. Ọlọkada naa ko lanfaani lati gbe ju eeyan kan ṣoṣo lọ. Ijọba ti waa ni ẹni to ba tapa sofin ti wọn ti la kalẹ yii yoo rugi oyin.",1.0
Nkan n be leyin “ma do mi niso ,1.0
"Ẹnu àwọn tó ń ṣèwádìí ò kò lórí bóyá wíwo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe lè mú kéèyàn ṣe ìṣekúṣe. Àmọ́ Bíbélì jẹ́ ká mọ̀ lọ́nà tó ṣe kedere pé inú Ọlọ́run kò dùn sí àwọn ohun tó ń mú ọkàn èèyàn fà sí ìṣekúṣe, kò sì lè jẹ́ kéèyàn sún mọ́ Ọlọ́run. Ìmọ̀ràn Bíbélì ni pé: “Ẹ sọ àwọn ẹ̀yà ara yín di òkú . . . ní ti àgbèrè [àti] ìdálọ́rùn fún ìbálòpọ̀ takọtabo.” (Kólósè 3:5) Àwọn tó ń wo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe kò tẹ̀ lé ìmọ̀ràn yìí, ṣe ni wọ́n túbọ̀ ń mú ara wọn gbóná.",1.0
Ileewe to ba gba ọmọ ti ko pe ọdun mejila si girama yoo rugi oyin l'Ekoo -Sanwo-Olu. ,1.0
E ku ara fera ku enire to lo!,0.0
"G-spot ni orukọ ti wọn n pe aaye kekere kan to wa ni oke tente iwaju oju ara obinrin, eyi si le fun awọn obinrin ni itura ti wọn ba fi ọwọ́ tabi nkan ọkunrin rìn wọ́n níbẹ̀.",1.0
"Lẹyin ọdun mejidinlogoji lori itẹ, Ọba Ologere tilu Ogere waja!",1.0
Efo ti alase yen ro fun mi n mo je,0.0
"Ọ̀lẹ ti ọwọ́ bọ àwo oúnjẹ, ṣugbọn ó lẹ kọjá kí ó lè bu oúnjẹ kí ó fi bọ ẹnu.",1.0
Awon aworan ati fidio ti o jade fi awon alarun-opolo na ti won n fo iganna ile-iwosan na be si igboro ti awon kan si n gba ibe be si oju popona ni Nairobi.,1.0
"Lọjọ Aiku, Sannde, ọjọ kẹrinlelogun, oṣu Keje, ọdun 2022, lọba nla to jẹ igbakeji alaga igbimọ awọn lọbalọba ipinlẹ Ọyọ dakẹ sileewosan University College Hospital, UCH, n’Ibadan. O to bii oṣu meloo kan ti ojojo ti n ṣogun Ọba Adekunle, lati bii ọsẹ meji ni wọn ti da a duro si UCH, kọlọjọ too de ba a nibẹ lọsan-an ọjọ Aiku. Ipapoda ori ade yii lẹlẹẹkeje ọba ti yoo waja nipinlẹ Ọyọ laarin oṣu mẹjọ sasiko yii.",1.0
"Ìgbéyàwó mi ti súnmọ́, mò ń wá bàbá mi",0.0
"""Awoͅn eniyan n sͅe ipolowo ile ọmọ tita lori ayelujara ati afihan aworan rẹ lori titi, ti woͅn a si fi noͅmba woͅn sibeͅ""",1.0
"Gẹgẹ bii ileeṣẹ iroyin The Nigerian Tribune ṣe gbe e jade lowurọ òní. Ile ìtura naa ni ko fun awọn eeyan ni iṣẹ mọ, to si ti di ahoro, ti awọn ẹsọ ibẹ si n sọ fun awọn eeyan to wa si ile ìtura pe awọn ti kogba wọle.",0.0
"Gomina yii ti waa sọ pe ijọba Eko ko ni i fọwọ yẹpẹrẹ mu ẹnikẹni ti ọwọ ba tẹ lati asiko yii lọ, ati pe ki i ṣe awọn ọlọkada nikan o,  gbogbo eeyan to ba ti lọwọ si biba dukia ijọba jẹ ni yoo rugi oyin tọwọ ba tẹ iru wọn.",1.0
"Sibẹ sibẹ lori iru ọr bayii, ani lati fii lẹ bẹẹ ki alejo wa sọ oju abẹ niko nipa awọn ọrọ kọọkan ti ko ṣee tẹnu bọlẹ sọ nipa ibalopọ.",1.0
"Ọpẹ Age ni ile iwosan ijọba to wa nilu Ado Ekiti ni wọn kọkọ gbe oloogbe naa lọ, ki wọn to dari wọn lọ si ile iwosan fasiti ipinlẹ Ekiti.",1.0
O̩ro̩ ̀awo̩n o̩lo̩pa ò ti le̩ le ti eniyan bá ti mo̩ ba ti se n se o̩wo̩ kúdúru,1.0
"Awọn olorin Brigade si n kọrin fun awọn eeyan lati se ẹyẹ fun oloogbe, gẹgẹ bi awọn onigbagbọ ti maa n se.",1.0
" Gige ekanan owo ati tese se koko, Ki a gbiyanju lati ge irun ori, abiya ati abe , irun agbon wa gbodo wa ni imototo ki o si je ti tun se, ki agbiyanju lati we (Ghusl) paapajulo ki a se aluwala. ",1.0
" Asiko ti won bi Ladoke Akintola yii, iyen lodun 1910, asiko ti Naijiria sese n dide bo ni, abe oyinbo ni orile-ede naa wa, awon oyinbo ni won n sakoso, ... Read More ",0.0
"Bo tilẹ jẹ pr ko tii si aridaju rẹ, awọn idi to pọ wa pe o ṣee ṣe ki abẹrẹ naa maa mu iyatọ ba nkan oṣu obinrin ṣugbọn eyi kii ṣe ohun to yẹ ko da iporuru ọka silẹ. Awọn onimọ ipa ibimọ lo sọ bẹẹ.",1.0
"Bola ati Soji fewo inu moto Baba won. E wo won bi won tife siilekun moto. Bola sokale ninu moto, onlo si kilasi re.",1.0
"Ọrẹ lawọn mejeeji pe ara wọn, Kelechukwu Nnonyelu ati Godspower Okongi, ṣugbọn ọrẹ gbewiri ni wọn jọ n ṣe, mọto bọginni Lexus 2004 SUV kan ni wọn lọọ ji gbe l’Alaba, nipinlẹ Eko, ibi ti wọn ti n seto ati ta ọkọ ọhun danu ki wọn kowo ẹ sapo lọwọ ti ba wọn ni Festac.",1.0
"Ni shoki: Dokita wa ni ki a ma se fi igi ifoyin wa le sinu ile ìgbọ̀nsẹ̀, tori orisirisi idoti, kokoro ati aimo lo wa nibe. Gbogbo igba ti a ba flush, igbe ati orisirisi ma bale igi ifoyin ati awon ikan ma. E jafara. E se giri. E bikita",1.0
"Ma foju oniranu wo mi Ife re lo n pami bi oti Mi o kise oniranu obinrin Bose nse ako, bena lo nse abo Bi ife sema nse okunrin toba ri obinrin towu Be gele na lose ma nse obinrin na tan bari okunrin to wu won Bakanna ni ife sejo ma nse wa Pipe timo ma n pe o Biba soro timo ma n ba e soro Sise aferi re timo ma nse aferi re Kise tipe moya didirin Be sini kise pe ori mi ope Ife re lo n pami bi oti Fifun timo n fun e ni nkan Fifi ife han si e ni gbogbo igba Titele oro ati ase enu re Bimo ba n gba ere ife fun e nigbakugba Timo nse ohun timo lagbara fun e lati fi ran e lowo Ki kuku sepe moya didirin Ife re lo n pami bi oti Bimo ba nse ode fun e Timo nse bi eni ti o le soro Timo nse igbiyanju lati je koda fun e Kise pe moya didirin Ife re lo n pami bi oti Bimi o bale se ki n ma pe e lojo kan Gbogbo igba nimo ma nfe lati ri e Bimi o ba ri e lojo kan, tabi ki n gbo ohun re Ara mi o ni bale Bimo ba nfi owo ara mi pe e Ki kuku sepe moya didirin Ife re lo n pami bi oti Boba n semi biki n di mo e",1.0
"Nigba to di 2005, Oladimeji ni iya ibeji tun sọ fun oun pe oun fẹ rinrin ajo, ti oun si ni ko le lọ, amọ nigba ti oun jade lọ, iya ibeji ti ko awọn ọmọ rẹ lọ.",0.0
"Eku orire ojo ibi yin, a dupe lowo Olorun fun igbe aye rere ti e gbe nile aye",0.0
"Nitori na nigba ti elomiran ba sun loru to dede ba ara e larin awon Ajoji loju ala tabi ki okunrin ma ba obinrin lasepo tabi obinrin ba okunrin lajo sepo to ba je wipe iru awon eni be yen ba nwo oju Olorun fun omo bibi, bi awon onitohun yen o ba sora gidigidi o ma soro fun iru awon eniyan be lati ri omo bi laye won. ",0.0
ERIN WO. AJANAKU SUBU KOLE DIDE MO. IKU BABA YEYE PA IPO DA,1.0
Ipo Ti Awujo Wa Lo N Je Ki Arun Opolo Peleke Si Nile Yi – Awon Onimo Isegun,1.0
"Ohun ta a gbọ nipa iṣẹlẹ ọhun ni pe ni kete ti iya ẹni ọdun mejilelaaadọta naa ti dagbere faye lawọn ẹbi rẹ ti ko ara wọn jọ, ti wọn si ṣeto isinku rẹ lai fura rara pe iku to ku ki i ṣe atọrun wa. Lẹyin ọsẹ meji ti wọn ti sinku rẹ ni ọmọ rẹ, iyẹn Tọpẹ, ṣẹṣẹ sare lọọ ba awọn eeyan kan ti wọn jẹ mọlẹbi rẹ, to si jẹwọ fun wọn pe iku iya naa ko sẹyin oun.",1.0
"Níwọ̀n ìgbà tí ojú ara kò ti ní òróró tó le mu kó máa dán bọrọbọrọ, bí a bá fi ọ̀sẹ̀ fọ ó, ojú ara náà yóò gbẹ furu-furu ni.",1.0
"Asẹyin tilu Iṣẹyin, Ọba Abdul Ganiy Adekunle Salawudeen (Ajinẹsẹ Keji), ti waja.",1.0
"Lẹyin ọdun mẹwaa to ti n w’ọmọ lobinrin yii bi ibeji, ọjọ kẹta lo dagbere faye",1.0
Awon Olugbe Abeokuta Pe Fun Idasile Awon Ile ìgbọ̀nsẹ̀ Igbalode,1.0
Kini mo le lo ki arakunrin mi ba le tobi?,1.0
"Amọ ko pẹ ni wahala de, to si nira fun oun lati fa ohun ibalopọ naa yọ ni oju ara oun, lẹyin to ti fun oun ni adun ibalopọ tan.",1.0
A kii ri oju eni ti o ba ni sun  l'ona oko,0.0
"Ìyá ìbejì Twinz Love sá bá ọkọ míì lọ sí Ibadan, ó bímọ kùnrin síbẹ̀ ló fa ìpínyà wa - Baba Ibeji",0.0
Ni iranti ni iku olododo ti o sun ninu oluwa.,1.0
"Maami, Mama Rere! O wa si aiye rere! O gbe igbe aiye rere! O sun ninu Oluwa ni rere! O n sinmi l'aiya Olugbala!",1.0
ma fi abeere e gun mi,1.0
"Fun ọdun mejilelọgbọn ni Elizabeth fi n lọ sile iwosan lemọ-lemọ fun ayẹwo, lẹyin naa lo ṣe iṣẹ abẹ nigba marun un ọtọtọ amọ ko si eyikeyi ninu awọn dokita rẹ to mọ pe oju ara meji to ni lo n yọ ilera rẹ lẹnu titi di ọdun 2015.",1.0
"“Awọn oniranu yii naa ni wọn lọọ gbọna ẹyin wọnu imeeli (email) mi, ti wọn si n sọ pe mo ti ku. Kin ni wọn tun fẹ kẹni ti wọn sọ pe o ti ku tun fọwọ si oloṣelu fun?” Bẹẹ ni Ṣoyinka sọ.",0.0
"Obo dido dara pupo lara awa okunrin, Eyin temi se loto ni",1.0
Fi Ika ro obo abi Lila obo,1.0
  Mo ma ko ile fun iya mi,0.0
O ba mi lajosepo lale ana,1.0
"OBO LILA, IBEERE ATI IDAHUN, ORO LORI ISO RA ENI PO",1.0
Atẹjade lati ileeṣẹ ijọba ṣalaye pe ọrọ ara Buhari lo mu gunle irinajo naa. O pada si Naijiria lati irinajo naa lọjọ kẹwaa oṣu keji ọdun 2016.,0.0
"Ninu fidio isalẹ yii ni iya ibeji ti kọkọ ba BBC Yoruba sọrọ, nibi to ti fi ọpọ ẹsun kan baba ibeji",0.0
". 7 Nigbati a o ṣe idajọ rẹ̀, ki a da a lẹbi: ki adura rẹ̀ ki o di ẹ̀ṣẹ; 8 Ki ọjọ rẹ̀ ki o kuru; ki ẹlomiran ki o rọpo iṣẹ rẹ̀. 9 Ki awọn ọmọ rẹ̀ ki o di alainibaba, ki aya rẹ̀ ki o di opó. 10 Jẹ ki awọn ọmọ rẹ̀ ki o di alarinkiri, ti nṣagbe: ki nwọn ki o ma tọrọ onjẹ jina si ibi ahoro wọn. 11 Jẹ ki alọnilọwọ-gbà ki o mu ohun gbogbo ti o ni; ki alejo ki o kó èrè iṣẹ́ rẹ̀ lọ. 12 Ki ẹnikẹni ki o má wà lati ṣãnu fun u: má si ṣe jẹ ki ẹnikẹni ki o si lati ṣe oju rere fun awọn ọmọ rẹ̀ alainibaba. 13 Ki a ke ati ọmọ-de-ọmọ rẹ̀ kuro, ati ni iran ti mbọ̀ ki orukọ wọn ki o parẹ. 14 Ki a ma ranti ẹ̀ṣẹ awọn baba rẹ̀ lọdọ Oluwa; má si jẹ ki a nù ẹ̀ṣẹ iya rẹ̀ nù. 15 Jẹ ki nwọn ki o wà niwaju Oluwa nigbagbogbo,",0.0
" Abe e ri Waheed, awon omoose e okunrin lo n ba lo po l''Ondo, lo ba nise esu ni ",0.0
"Gẹgẹ bii ohun ti ọlọpaa sọ, nigba ti wọn fi ọrọ wa lẹnu wo, o ni ọmọ ẹgbẹ okunkun Eiye ni oun, ilu Agodo ni awọn n lọ lati lọ ṣọṣẹ ki akara oun to tu sepo.Ẹwẹ, kọmiṣọna ọlọpaa ipinlẹ Ogun, Lanre Bankole ti ni ki wọn tare afurasi naa lọ si ẹka ileeṣẹ ọlọpaa to n ri si ọrọ awọn ọmọ ẹgbẹ okunkun fun iwadii ni kikun.",1.0
"Alukoro ọlọpaa ipinlẹ Eko, Adekunle Ajiṣebutu, to jẹ k’ALAROYE gbọ nipa iṣẹlẹ yii sọ pe nibi ti wọn ti n ṣiṣẹ ibi wọn lọwọ lawọn ọlọpaa to n patiroolu ti kọja ninu ọkọ wọn, lọkunrin to n taja ni ṣọọbu naa ba figbe ta, ariwo ‘ole, ole’ yii lo mu kawọn ọlọpaa bẹ silẹ ninu ọkọ wọn, wọn si sare sibi tiṣẹlẹ naa ti n waye. Wọn ni gbara tawọn gbewiri ẹda yii foju gan-an-ni awọn ọlọpaa lawọn naa ba ẹsẹ wọn sọrọ, meji ninu wọn sa lọ, ọkada ti wọn gbe wa ni wọn fi ja pa, Ọlawale lọwọ tẹ, oun naa si lolori ikọ adigunjale ọhun.",1.0
"Awọn ami aisan ti o wọpọ julọ ti alakan igbaya ni awọn iyipada ninu irisi, awọn eegun ti o ṣe akiyesi tabi awọn idagba, isọjade dani lati awọn ọmu, ati awọn isunmọ ni apa ọwọ.",1.0
"Bakan naa ni wọn tun mu arakunrin kan Butven Siman, ẹni ọdun mejilelọgọta, labule Timbol, ni Guusu Lang village tang, nipinlẹ Plateau, fẹsun gbigbe egboogi oloro",0.0
Kai! Ma a sunmo o ,0.0
Se obi wa ninu awon eru iyawo?,0.0
Arẹwa obinrin kan gbẹmi ara rẹ l’Ekoo,1.0
"Orukọ oloogbe gbajumọ osere tiata naa ni Aarẹ Yemi Adegunju, ẹni to kọkọ se sinima agbelewo to jẹ kikida awọn obinrin nikan, to pe akọle rẹ ni ""Lágídígba"".",1.0
Igba ti onikaluku yoo dagbere fun aye ti wa ni akosile. ,1.0
Gbe enu esi oun. Oba o ku amo o ti wàjà,1.0
Mimu ọmọ pẹlu ọmu igbaya,1.0
"Quazim ni lọjọ kan loun kọsẹ gbọ itakurọsọ to waye laarin baba oun ati iyawo oun lori foonu, ninu ọrọ ti wọn n sọ naa lo ti foju han pe ajọṣepọ ti wa laarin wọn, tori niṣe ni wọn fun ara wọn ni adehun lati pade ni Tuwoyin Hotel, kawọn jọ ṣe faaji.",0.0
Awon olugbe arin gbugbu ilu Abeokuta nipinle Ogun ni won ti pe fun idasile awon ile ìgbọ̀nsẹ̀ igbalode ki asa a ndawotele nigbangba o le dinku lawujo awon egba.,1.0
"Ọkan lara mọlẹbi oloogbe ọhun to ba awọn oniroyin sọrọ sọ pe lati igba ti iya Anuoluwapọ ti ku ni iporuru ọkan ti ba oun gan-an alara, to si ti n gbero lati gbẹmi ara rẹ. Ẹni naa fi kun un pe ṣe ni Baba Aanuoluwapọ pa iya rẹ ti lati igba to ti ni oyun oloogbe naa, to si jẹ pe iyaaya rẹ lo wo o dagba, ki iya naa too ku ọdun to kọja. Wọn ni latigba ti iya naa ti ku ni Aanuoluwapọ ko ti gbadun mọ, to si n fojoojumọ karibọnu, ko too di pe o ṣeku pa ara rẹ ni owurọ Ọjọbọ, Tọsidee, ọṣẹ yii, lẹyin to mu majele tan.",1.0
"Eniyan kan sa n tura nibi ta wa, ko de da. O ye ki eni naa bo sita lo so",1.0
"Elomi to ko ba iti gba ase lowo pasito tabi alfa ko ni sunmo iyawo re, iyawo ode ni gba ki oko sunmo oun",1.0
"Ipọnju ati irora, lori olukuluku ọkàn enia ti nhuwa ibi, ti Ju ṣaju, ati ti Hellene pẹlu; 10 Ṣugbọn ogo, ati ọlá, ati alafia, fun olukuluku ẹni ti nhuwa rere, fun Ju ṣaju, ati fun Hellene pẹlu: 11 Nitori ojuṣaju enia kò si lọdọ Ọlọrun. 12 Nitori iye awọn ti o ṣẹ̀ li ailofin, nwọn ó si ṣegbé lailofin: ati iye awọn ti o ṣẹ̀ labẹ ofin, awọn li a o fi ofin dalẹjọ; 13 Nitori kì iṣe awọn olugbọ ofin li alare lọdọ Ọlọrun, ṣugbọn awọn oluṣe ofin li a o dalare. 14 Nitori nigbati awọn Keferi, ti kò li ofin, ba ṣe ohun ti o wà ninu ofin nipa ẹda, awọn wọnyi ti kò li ofin, jẹ ofin fun ara wọn: 15 Awọn ẹniti o fihan pe, a kọwe iṣẹ ofin si wọn li ọkàn, ti ọkàn wọn si njẹ wọn lẹri, ti iro wọn larin ara wọn si nfi wọn sùn tabi ti o ngbè wọn, 16 Li ọjọ na nigbati Ọlọrun yio ti ipa Jesu Kristi ṣe idajọ",1.0
Biola ni oun fe ni ajosepo pelu mi. Ara ti e na,1.0
"Nibiti opo omoge abarapaa ti loyun laimo eni to ni in, ti aimoye obinrin ti bimo ti won ko ri baba e toka si, nibe ni obinrin alarun opolo ti bimo",1.0
"“Tinati ju awon Baba mi lo ajewipe eyin awon Baba mi koda nù Èyin bàbá ó dáa ni àdúrà tí a má ? gba, tí àw?n bàbà wá bá papò dà.",1.0
"Bẹẹ ni ọrọ ri fun obinrin kan to n fi isẹ alaga iduro ati ijokoo sisẹ se ni Amẹrika, Bukola Alphonso-Olanrewaju, ti oju rẹ ti ri ọpọ ipenija nidi isẹ naa loke okun.",0.0
"Ilẹ̀ Ọbalúayé Rómù (""Roman Empire"") tabi Ile Romu ni igba eyin toloselu to sele ni Romu Atijo, to je ti ijoba oseluenikan to ni agbegbe kakiri Europe ati yipo agbegbe Mediterranean.",0.0
‘’Mi o tilẹ mọ pe ko ni nira rara lati ri eͅni ti yoo ta ile oͅmoͅ reͅ fun awoͅn ti woͅn ba feͅ ya a lo lati bimoͅ’’,1.0
"O ma se o, o ti yan lati di ako aja",1.0
"Bíbélì sọ pé “ìṣẹ̀fẹ̀ rírùn” wà lára àwọn ohun tí inú Ọlọ́run kò dùn sí. (Éfésù 5:3, 4) Torí náà, àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe kò lè mú inú Ọlọ́run dùn. Lóde òní, lára àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe ni àwọn fídíò tó ń gbé àwòrán àwọn tó ń ṣe panṣágà jáde àti àwòrán àwọn ọkùnrin méjì tàbí obìnrin méjì tó ń bára wọn lò pọ̀, títí kan oríṣiríṣi ìwà ìṣekúṣe míì. Ó dájú pé téèyàn bá ń wo irú àwọn ìṣekúṣe bẹ́ẹ̀, ó burú jáì lójú Ọlọ́run ju ìṣẹ̀fẹ̀ rírùn lọ pàápàá.",1.0
" Ọba si wipe, Ẹ duro ni Jeriko titi irungbọn nyin yio fi hù, nigbana ni ki ẹ si pada wá. 6 Nigbati awọn ọmọ Ammoni ri pe nwọn ti ba ara wọn jẹ lọdọ Dafidi, Hanuni ati awọn ọmọ Ammoni ran ẹgbẹrun talenti fadakà lati bẹ̀wẹ kẹkẹ́ ati ẹlẹsin lati Siria ni Mesopotamia wá, ati lati Siria-Maaka wá, ati lati Soba wá. 7 Bẹ̃ni nwọn bẹwẹ ẹgbã mẹrindilogun kẹkẹ́ ati ọba Maaka ati awọn enia rẹ̀; nwọn si wá nwọn si do niwaju Medeba. ",0.0
Awọn itọkasi si awọn orisun agbegbe pẹlu idanwo STI ati alaye lori ilera ibalopo,1.0
Oko ti ko kii le daada Oko ti o ma n tete da towo e sile Oko ti kii le pada lehin 1st round Ato to san Eyin didun Agbara omokinrin Alagan fun okunrin Ako Jedijedi.....,1.0
Ó fi kun pé ìjọba mọ̀ wí pé owó tí wọ́n fi ń gba ọkọ̀ tí wọ́n fi ń gbé epo bẹntiróòlù lọ sí ibi tí wọn yóò ti máa tàwọ́n ti gbé owó lórí si ju ti àtẹ̀yìnwá lọ síbẹ̀ àwọn ti ní àjọsọ pẹ̀lú àwọn alágbàtà náà lórí ọ̀nà tí wọ́n yóò gbà láti yanjú rẹ̀.,0.0
OBO toba le do oko mi fun 1hr 30min ko send number ee,1.0
Iya ni mama mi,0.0
"Gẹgẹ b’ALAROYE ṣe gbọ, o to bii ọjọ meloo kan ti ojojo ti n ṣogun Ọba Salawudeen, lọjọ Kẹwaa, oṣu Keji, ọdun 2022 yii, niroyin ti kọkọ gba ilu kan pe ọba naa ti waja, ṣugbọn ti ọrọ ko pada ri bẹẹ mọ, ko too di pe iku pada ka a mọ ori apere, to si ṣe bẹẹ jẹ ipe awọn baba nla ẹ.",1.0
 Èdè olóhùn ní èdè yìí orísìí àmì òhun merin ni won ń fi ń pe e. Ni abe Ebi Niger Congo ni èdè yìí wa. ,0.0
Akápò ti se alaisi,1.0
Bàbá Ọ̀pálámbá ló sọ èyí nígbà tí erénáà bẹ̀rẹ̀ tí ó ń ronú lórí ọ̀rọ̀ ìlú jogbo.,0.0
"Nigbati a dorawa tan,mo pada sile,mo sa n ba omo obinrin ti a Jo nlo school ni ajosepo ni gbogbo igba,titi ti mo fi gbonju ni mo feran ibalopo,kosi eniti mi o le ba ni ajosepo ati omode ati agba ati arugbo ati afin,",1.0
"Emadibo fun awon egbe APC ika yio ooooo,,, egbe toso gbogbo osise di onibara, tio so gbogbo onise owo di atoroje, tio so awon omobirin Ile iwe di oninabi, tio so gbogbo omokunrin Ile iwe di yahooo, tio so onje di wiwon, tio owo naira di wiwon pls esora fun won ooo nitori won ti so Nigeria si oko eru elekeji, emadibo fun won mo ",1.0
Kilode ti e fi n lo redio ti a sese ra?,0.0
"Okada tawon adigunjale naa ti ja gba laarin ose meji seyin lowo awon eeyan to fi n sise se tabi awon ti won n lo o gege bii ohun irinse ti to mejo tabi ju bee lo. Igba mi-in wa tawon alo-kolohun-kigbe yii maa n se ose ninu adugbo, ti won yoo si ja soobu ko eru ibe sa lo, bee naa ni won maa n ji okada gbe nibi ti won ba gbe e si.",1.0
Haaaaaaa Obo Lila ma dun ju oyin lo Abi iro ni🤷,1.0
Asewo yen ma n se iranu pupo ju,1.0
"Kí ló máa ń mú káwọn èèyàn ṣe bẹ́ẹ̀? Ọ̀gá àgbà kan lẹ́nu iṣẹ́ agbẹjọ́rò sọ nínú ìwé ìròyìn The New York Times pé: “Tó o bá ti lè ní fọ́tò ìhòòhò ẹni tẹ́ ẹ jọ ń fẹ́ra yín sórí fóònù ẹ, ṣe lò ń fìyẹn sọ fáwọn èèyàn pé o ò kẹ̀rẹ̀ tó bá dọ̀rọ̀ ìbálòpọ̀. Téèyàn bá ń firú ẹ̀ ránṣẹ́ sẹ́nì kan, bí ẹni ní ìbálòpọ̀ láìfara kanra ló rí.” Ohun tó sì máa ń mú káwọn ọ̀dọ́ kan fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù nìyẹn. Ọ̀dọ́bìnrin kan tiẹ̀ sọ pé ó jẹ́ “ọ̀nà téèyàn ń gbà ní ìbálòpọ̀ láìfi ẹ̀mí ara ẹ̀ wewu.” Ó ní, “téèyàn bá ń ṣe irú ẹ̀, kò kúkú lè tibẹ̀ lóyún, kò sì lè kó àrùn táwọn èèyàn máa ń tibi ìbálòpọ̀ kó.”",1.0
"Ni tijoba, ajosepo to danmoran lo wa laarin wa. ",0.0
"Títí tófijẹ́ Ọlọ́run nípè, ọ̀gágun Arotile ẹnitó jẹ́ bíbúrafún lósù kẹsan ọdún 2017, tósìjẹ́ obìnrin àkọ́kọ́ tó ńwa ọkọ̀ báàlù ìjagun lájọ náà.",1.0
"Ba mi gbomi kana, ara mi tutu",0.0
Àjọ ọlọpàá Eko kédé pé ìbalòpọ̀ nítà kò bójúmu,1.0
Ba mi gbe kinni ti mo ra sori tabili,0.0
"O se ni lanu pe, olopa naa gba obi lowo odaran yen",1.0
