,text,label
71,1.范冰冰正在热播的《武则天》，让我们再次领略了范爷的美！ 果然颜好就是任性，不丰满怎么演好唐朝美女啊! 2. 李湘娱乐圈的“重量级”母女，李湘易 发福 ，女儿王诗龄也是小胖妞，长大再减肥也不迟啦! 3. 巩俐来自山东的巩俐有够大气的身材，虽然骨架大，但身材保持很好，而且更能凸显丰满和曲线，所以巩俐才在国际时尚圈前沿一直不过气。 4. 陈妍希陈妍希版的小龙女被吐槽是“史上最胖小龙女”，脸部易水肿，无论她说自己怎么努力减肥，好像都看不出有什么成效啊!还是乖乖的做一枚微胖的都市美女吧，别再糟蹋古装剧了! 5. 邓紫棋身材矮小，麒麟臂、小肚子、大象腿都是硬伤，不过她好像对自己这种身材很满意，无论外界怎么嘲讽，她依旧在微博天天晒吃。,1
72,伸髋是指支撑时骨盆以支撑腿的髋关节为轴作向前转动，其目的是加大后蹬结束时两大腿之间的角度和缩小蹬角。 两大腿夹角大，说明摆动越积极，有利于增加步长，从而提高跑速，如果两大腿夹角小，则前蹬距离短，这样以 牺牲 步长来缩短支撑时间，则得不偿失。 三、缓冲阶段支撑腿的膝角缓冲是后蹬的前提条件，人体并非刚体，着地时身体各关节必然产生相应的缓冲。,0
73,广州市编“防狼手册”教女孩对 性侵 说“不”[高清版],1
74,哎！ 房事 可真够愁人的！ 2、男人喜欢高尔夫，是因为每个洞的风景都不同，即使同一个洞，也有不同的进法； 女人喜欢高尔夫，是因为每一杆的感觉都不同，即使同一个杆，力度不同、角度不同，感觉也不一样！,1
75,目前，公安机关也正在全力寻找走失女孩。 据介绍，董启红是从甘河滩轧钢十字乘坐一辆黑色小轿车走失至今未归，当时上身穿浅绿色夹克， 下身 穿蓝黑色牛仔裤。 如有知其下落者或是有其消息者请与董发军联系，联系电话：15897114520。,0
76,于是有市领导的司机、县处级官员、亿万财富的煤老板被拘留。 近三年，东胜区公安分局民警，外地民警共17人因酒驾被予以 辞退 或开除。 东胜区公安分局一位民警告诉新华网内蒙古频道，酒驾被查，在东胜求情并不好使，“因为你还在寻找使用手机的机会，拘留手续已经办完了。,1
77,在 夫妻生活 当中，没有人能够保证在漫长的夫妻生活当中能够一帆风顺，没有任何波澜，夫妻之间很容易出现问题，那我们又该如何挽回死心的老婆呢?在很多时候，我们都会在不经意的时候触碰到对方的底线，让对方在夫妻情感生活渐渐的对你失去耐心，久而久之，争吵是不可避免的。 感情基础深的，有可能是小打小闹，感情基础不深的，很有可能对方在对你厌倦的同时，也慢慢的对这一段婚姻失去了耐心。,1
78,搜狐娱乐讯7月20日下午，冯小刚在微博晒出新戏《我不是潘金莲》海报，并配文阐述拍摄前对范冰冰已经打了“预防针”，坦言出演这部新剧 牺牲 会很大。 最后冯导不忘盛赞范冰冰：“她做到了。,0
79,之后，王某某拿起门边的铁锹打在毛毛奶奶背上。 毛毛爸爸听见争执冲出房门，王某某持刀朝着毛毛爸爸 胸部 、腹部连续捅刺数刀致其死亡。 此后，王某某走进毛家豆腐坊，见毛毛奶奶正准备打电话，便持刀又将其杀害。,0
80,走访过程中，青海体彩中心工作人员每走一户就详细了解他们在农业生产以及孩子教育等方面存在的具体困难，确切掌握他们所面临的问题和重点需求，向他们宣讲国家扶贫政策和省体育局结对帮扶的决策部署，鼓励他们要自力更生，努力学习技能，依靠自己双手勤劳致富，争取早日脱离贫困。 山东、河南：为 环卫工人 送温暖 10月10日，山东淄博体彩中心携手张店区体育局开展了为环卫工人送温暖活动，为他们带去一份关怀。 活动当天，环卫工人代表在张店区的一处环卫之家接受了淄博市体彩中心送来的慰问物品，有手套、水壶、毛巾等。,1
81,7月26日，县委常委、组织部长田维胜带领县总工会、公安局、城管执法局、住建局等单位有关人员，为辛勤工作在高温一线的职工矿泉水、风油精、人丹等防暑降温物品。 田维胜一行先后看望慰问了县城区值班交警、 环卫工人 、县重点工程一线职工，送上慰问品，叮嘱他们保重身体。 田维胜对广大职工战高温、斗酷暑，坚守岗位、奋战在生产建设一线，为全县经济建设、道路畅通、城市管理辛勤工作表示由衷的敬意。,1
82,前天申城最高26.8℃，一名19个月大的女婴被父亲遗忘在车里，等到父亲发觉后，女童已经在蒸笼般的密闭车厢里待了数小时。 最终，女童因抢救无效 夭折 。 医生表示，女婴死于“热射病”，家长千万不要把孩子单独锁在车内。,1
83,3、德州可恩口腔医院股份有限公司第一届董事会第五次(定期) 会议于 2015年 4月 6日上午 9时在公司会议室召开，本次会议于 2015 年 3月 27日发出会议通知，本次会议应到董事 5名，现场出席会议董事 5名，全体监事列席本次会议，全体与会董事审议并通过了《2014年年度报告》全文及摘要。 4、山东和信会计师事务所(特殊普通合伙)对本年度公司会计 报表进行了审计，出具了标准无 保留意见 的审计报告。,1
84,当兵16年，舒行累计参加30余次排爆任务，从未失过手，他编写的《排爆10大注意事项》被师司令部印发各团，已成为工兵专业的必备教材。 我的岗位请放心■舒 行排爆，非常危险，但不怕 牺牲 是军人的职责使命，回想起排爆的过程，很多人为我捏一把冷汗。 曾有朋友劝我赶紧转行，别再“犯傻”，我不为所动——能够为部队安全工作做贡献，我自豪！,1
85,林某魁见阿花长得挺有姿色，一开始就不老实。 他事后向警方交代，妻子已怀孕8个月，许久未 同房 ，酒后起了色心，想跟阿花发生性关系。 为了达到目的，他赖着200元小费不肯给阿花。,1
86,2、性感泳衣装细吊带，裸露出小性感锁骨，凹凸出玲珑有致的身材来。 一套绝搭的泳衣，还与厦日阳光、海滩、沙滩相协调，展现MM婀娜多姿的身段来，若隐若现的 胸部 非常地有小女人的感，展现魅力！ 3、修身泳衣装非常地修身的一身泳衣装，很应夏天这个炎热的夏季，穿上它，能很好地修饰胸部和展现MM们修长纤细的美腿，再戴上一顶小阳帽，看起来就是有魅力！,1
87,清明时节，冷雨凄凄。 4月2日上午，在第20集团军某团反坦克导弹连，“传承烈士遗志，献身强军实践”的标语很是醒目，全连官兵集体默哀，悼念去年 牺牲 的战友张文杰。 “我们永远记着他22岁的模样。,1
88,岁月如梭，偷走了时间，也偷走了美貌，曾经美丽的她们如今还好吗？ 86版《西游记》“白骨精”— 杨春霞 86版《西游记》“白毛老鼠精”— 常青 86版《西游记》“嫦娥”— 邱佩宁 86版《西游记》“高 小姐 ”— 魏慧丽 86版《西游记》“观音”— 左大玢【趣味测试1：一般人是猜不到的！ 不信就来试试】女孩身上有一个部位，爸爸妈妈都可以可以碰两下，男朋友可以碰一下，老公一下都不能碰，是哪个部位?【趣味测试2：极度恐怖诡异的图片！,0
89,蓝天救援队接警后将女子打捞上岸，目前，仍未联系到死者家属。 据悉，女孩身高约1.62米，体征中等，圆脸长发，上身穿黑色短袖T恤， 下身 穿白色牛仔短裤，目测年龄约15~20岁。 遇难者的身份尚未确定，也没有联系上家属。,0
90,人流后注意事项：注意一、保持外阴清洁卫生，禁止 同房 。 人流后子宫口还没有闭合，子宫内膜也有一个修复的过程，在这段时间内，要特别注意保持外阴部的清洁卫生，术后半月内不要盆浴，以免不洁水进入阴道，导致细菌侵袭，引起感染。,1
91,在笔者看来，正是因为如此，才使得张庭人气暴涨片约节目不断。 不过，在节目上被逼问 房事 如何，面对这样刁钻的问题，愚公愚乐觉得这是节目组故意借题发挥，是想要爆个猛料来博收视率吧。 暗示一些问题（一对儿女）夫妻房事本是很隐私的问题，不仅是张庭面露尴尬，即使换做是任何人，面对这样另类的问题，估计都会有些尴尬的。,1
92,此时除了恶露不净，还有出血量时多时少，内夹血块，并伴有阵阵腹痛。 2宫腔感染可因产后洗盆浴，或卫生巾不洁，或产后未满月即行 房事 ，也可因手术操作者消毒不严密等原因致使宫腔感染。 此时恶露有臭味，腹部有压痛，并伴有发热，查血象可见白细胞总数升高。,1
93,近日，市质监局面向全市征集300名“市民计量监督员”的消息发出后，许多热心市民纷纷打电话报名参与，市民谢婷也是其中之一。 她是一名 家庭主妇 ，空闲时间较多，希望能参加一些公益活动。 她去年就关注到了“市民计量监督员”活动，觉得很有意义，但由于报名晚了未能参加，今年终于盼到了第二届。,1
94,秋天的向晚陈晓健秋天的向晚野鹤飞 走了 月亮悬进高耸的谷仓又一次，千年梦见为了相忆圣洁的望日莲柔柔存在水的记忆思念如缺水的沙砾逼近我的心秋天的向晚冷风都吹走了在我的眼前金黄的麦浪逐波涌动温暖的秋阳寂寞照耀 告别的王郑西诺今晚，高山仰止，请收下我的膝盖用一个禁忌的词语，在你绝唱时刻世路难行，有角的动物可以被回答成一匹马八月的梦游者也走失在鱼腹深处我们夜里端详自己黑漆漆的手指从惊惧到视若无睹，再后来仿佛注视流火的星星世情凉薄，某个词语一出生即刻隐匿功能成为白杨树上粗糙流血的疤或者早早被褫夺了身份，点缀在骄奢的冠冕上轻慢地触摸只会引来犬类的狂吠有朝一日点燃扑不灭的火光然而今晚，我必须为你取回它，告别的王绝望中收藏你的獠牙，自此天涯亡命用你的名字折叠纸鸢，溯风奋力起飞还要不依不饶地把你的背影装进那个水晶盒子里在里面留下璀璨的花朵、流泪的诗篇留下闪电和惊雷这首送给那个月一起点灯熬夜的岚子、June、顾北哉 意象 · 蕉城之北 1983 - - 2016頋北哉1黄昏莲峰桥上下人来人往时光流走 去往各自家的方向你的背影是夕阳西下时最美的图画2寂寥的寒冬夜还有梦吗谁的梦里擑发无痕还有梦吗谁的梦里梅花 桃花和雪落满了南山我没有梦 你说我有一壶酒足以慰红 - - 尘 - - 3黑夜的眼就是你的眼戴了墨镜四处逃窜的飞虫代表我们彼此作别后来 回忆中说起我记得一起喝酒的只有梅花4我的目光越墙而过彷佛又看见有年少的你翻墙而出和我一起迷失在热闹的街市5父亲老了直至死去 化成灰他都与土地密不可分,0
95,(网站微信号：LINSBROS)从来没见过这样的。 上身不错， 下身 就有点“畸形”了，过于krazy，漏气了怎么办?相信99%的人都是这样的想法... 更多HOT娱乐资讯点击“阅读原文”进入: linsbros.com,0
96,天天 有喜 第84集高清预告片,0
97,他3月31日打破沉默谈起哈拉，对后者的工作表示感谢并直言哈拉受到了“不公平”对待。 “她是最棒的（一名总理），”乌马拉说，“我对此 表示遗憾 ，但我们必须尊重决定……”秘鲁“第一夫人”、乌马拉的妻子娜丁·埃雷迪亚认为，随着总统选举日益临近，这次解职哈拉不过是反对党向执政党发难的一次借口而已。 埃雷迪亚现任执政党领袖。,1
98,”他对记者说。 为了 方便 交流，侯红宁学了一些俄文单词，莫克耶夫学了一些中文词汇，实在无法沟通时就用国际通用的手势来比划。 比赛期间，车队也为他们配了翻译，用侯红宁的话说“我们的沟通基本上没有什么问题”。,0
99,京华时报记者王俭摄京华时报讯(记者易小燕)昨天，港式惊悚影片《三更车库》在京举行了港式惊悚“三更归来”首映发布会，导演周耀武携影片主演方力申、林家栋出席。 现场，方力申更是自曝因拍戏而不敢上 洗手间 ，林家栋则分享了自己的“撞鬼”经历。 《三更车库》发生在市中心地下车库，车库保安罗坤由方力申饰演，其另一个身份则是一个道行高深的“捉鬼道士”，利用特殊的身份，他与林家栋饰演的保安包子着手调查“车库杀人”事件背后的恐怖真相。,1
100,我们，读着二流甚至不入流的所谓的大学…用所谓的“大学生”标榜自己二十年来的苦读成绩…我们，在KTV里唱着80块一场的情与爱…用所谓的“流行”来演绎一场不属于我们的行为艺术…我们，在网吧里打着两块一小时的暴力与满足…用游戏里的繁华虚无来诠释我们所追求的虚荣…我们，喝着便宜的红酒或者几百的茅台…打着想成为李白的幌子…用喝酒来忘记现实…这就是我们…这就是我们的大学生活…他们…在干涸的土地上烤着如火的太阳…心里着急的是一个自私的所谓上着大学的儿子或女儿的每年几千块的学费…他们…在工地上提着沙灰…偶尔被沙子迷了眼睛或者被砖头砸到了脚…都只会揉揉被灰覆盖了的眼眸与沾满灰色的睫毛…隔着鞋子揉揉被砸到的脚被然后躬身继续前行…因为他们有一个正在读大学的儿子…他们…在嘈杂的菜市场与别人争着一毛钱的白菜…当然…即使降了价的猪肉他们仍然舍不得买上半斤…这就是我们的父母…那对可怜得高贵的父母…每一次，当你在电话里索求着这个月生活费时…你是否听到那头的他们轻轻的一声叹息…当你拿着那些钱在网吧的冷气下打着游戏的时候你是否会想起你的父母还在田里顶着大太阳劳作…当你拿着那些钱在餐馆大快朵颐时…是否会想起他们的餐桌上究竟有几个菜…当你喝着百事娃哈哈时…你是否会想起在田里劳作的他们嘴唇早已干裂…当你带着女朋友逛街时…你是否想过给你的母亲买点什么…当你站在你农村的父母用肩膀为你撑起的的云层上时…你是否注意到你脚下父母的汗水已经流到了眼眶…是，我们现在还在学校…或许没有太大的力量做些什么…可是…我们至少做些力所能及的事…少打点游戏…少翘几次课…少买些衣服…少吃几次烧烤火锅…多学习…多给他们打几个电话…那么单纯的他们只需要一点点你散落天涯海角的爱心里就能幸福得开出花来…也许你在想…以后我要多么有成就多么有钱给他们买豪宅买名牌…可是你想过没有…还没等你赚到豪宅的一个角落时…他们…或许就已经 不在了 …况且…他们要并不是这些…,1
101,之前接受采访时，有记者问莱利，是否会去劝说詹姆斯主动降薪留队，对此莱利毫不犹豫的给出了否定的答案。 有多个可靠消息源称，詹姆斯和韦德今年夏天都不打算 牺牲 各自的经济利益，而波什则已明确表示，他愿意降薪留在热火。 截至目前，詹姆斯还没有做出最后的决定。,0
102,除了职业女性从事久坐久站性质的工作，工作压力大，精神常处于紧张状态，心理焦虑增加，容易忽视便意，忍便不排等因素之外，还有女性生理结构等特殊的原因。 还有一点，碍于男女有别的传统思想，天生害羞的女性对于痔疮、便秘这样的 私处 疾病，往往不加重视，一拖再拖，给身体带来严重危害。 兰州肛肠肛泰医院本着一切以患者为中心的宗旨，推出了“男女分诊”的服务，一切女性患者都由女性专家和医护人员负责。,1
103,2. 伏地挺身（Push - ups）。 身体从肩膀到脚踝保持一条直线，双臂放在 胸部 位置，双手相距略宽于肩膀。 用2到3秒的时间将身体往下靠近地面但别紧贴地面，胸部距离地面约2~3公分时，双手用力撑起，回到起始位置。,0
104,当天16时到达保定站后，他拎起背包就走了，把钱包落在了卧铺上。 去商店买东西时，他才发现钱包 不在了 。 银行卡、身份证和钱都没有了，这下可怎么办啊！,0
105,4.毛笔水墨画。 ↓↓↓↓↓↓今日测试答案看下面↓↓↓↓↓↓不能偷看答案哦====测试结果1.铅笔素描画——个性上偏向固执与保守平常的你是好好先生、好好 小姐 的模样，但其实你的个性上是偏向固执与保守的，只是你平常在与朋友或同事互动时，比较不那么坚持，但在某些事情上又会变得比较固执保守，甚至到了令人难以理解的地步。 2.水彩画或油画——自有一套独特的生活哲学你看起来颇严肃的，好像是那种过着一成不变生活的修行者，其实只是你自有一套独特的生活哲学而已。,0
106,保罗 - 路德（中）与伊娃 - 门德斯（右一）宣布最佳编剧奖时，罗莎里奥 - 道森（左一）激动的欢呼。 演员保罗 - 路德（左）抓住女演员伊娃 - 门德斯（右）的 胸部 。 罗莎里奥 - 道森（左一）激动的欢呼时，保罗 - 路德（中）当众摸了罗莎里奥 - 道森（左一）的胸部，罗莎里奥 - 道森随后反击。,1
107,考古队员李福生介绍，这么宽的墙，属于主墙，也就是封火墙。 墙基东西两侧的空地，就是原来的房屋，其中一间内还找到了 卫生间 的痕迹。 “现在的房屋基础和这个差不多宽，有些可能还没这么宽。,1
108,这些不容置疑的事实形成了足够的控诉证据，法官在马德里对这四起案件的犯罪嫌疑人安东尼奥·奥特里斯结束了审问。 根据法官的判决，该嫌疑人触犯了四条非法居留的罪行，四条 性侵 犯的罪行，以及三条伤害罪。 根据当地法律，每一次非法居留应被处于5~6年的监禁，每次性侵将被处于12~15年监禁，每次伤害罪将被处于6个月至3年的监禁，由此可得：该犯人面临的，是69.5年~105年的监狱生涯。,1
109,韩联社中新网6月18日电 据韩联社报道，韩国外交部第一次官(副部长)赵太庸18日出席国会质询政府有关外交、统一、安全工作的会议时，就日本政府调查“河野谈话”制定始末一事表示，韩方将拿出所有国内外资料和证据，让日方无法破坏“河野谈话”精神。 赵太庸表示，日本政府非常清楚韩方对日军 慰安妇 问题的立场。 韩方的立场始终如一，会努力在慰安妇受害人有生之年制定解决方案。,1
110,懂车和不懂车各人看个人的！ 这个角度看过去，就是 大号 的帕萨特，只是略长一些！ 低调到让你看了也不认为他是个车好的地步 后面没有没有什么大的改变，多了宾利LOGO，从排气管可以看得出这车排量不小哦！,0
111,1.3 公司全体董事出席了审议本次年度报告的董事会会议。 1.4 江苏公证天业会计师事务所(特殊普通合伙)对本年度公司财务报告进行了审计，出具了标准无 保留意见 的审计报告。,1
112,最近美国总统大选正在如火如荼的进行中本来和我们这大波的吃瓜群众没啥大关系但智慧的网友们居然脑补出一场虐恋大戏当地时间9日晚9点，美国大选第二场总统候选人辩论举行，与上一场不同，特朗普和希拉里这次开场并没有友好地握手，而是相隔两米的挥手。 双方辩论一开始就是天雷勾地火，希拉里指责川普歧视女性，川普反讽希拉里威胁被克林顿 性侵 过的女性；希拉里说川普这种暴脾气的人没有掌管美国法律真是万幸，川普反讽要是这样你就要蹲监狱啦balabala…… 然而这样激烈的辩论，现场画风却有点怪怪的，网友们也好像并没有听出两人话语中的火药味儿，反倒是觉得“这明明是当地酒吧里的卡拉OK情歌对唱。 ” 外国网友勤快地帮忙配上了歌词，完全没有一丢丢违和感`↓↓↓没毛病！,1
113,事实上，“电商IP”也是微猫继流量资产之后首倡的概念。 典型案例如微博 大号 “速报酱”速报酱”是个分享日系潮流生活方式的泛媒体平台，如今它欲打造日系潮流泛媒体电商平台。 “速报酱”的变现渠道主要分为广告和电商两种，之前很长一段时间广告都占了大头。,0
114,“这支铅笔恰好贴着左眼巩膜划过，离眼球只有约一两毫米的距离，好在没有刺穿眼球。 ”吴劲松告诉记者，如果铅笔刺穿眼球，小鑫的视力将受严重影响，甚至可能 失明 。 该院眼科专家表示，每年他们都要救治不少被异物弄伤眼睛的孩子。,1
115,这枚化石是目前世界上最早的昆虫育幼行为的直接证据，表明介壳虫育幼行为至少起源于1亿年前。 瞧，正在生宝宝的介壳虫1亿年前，地球的生存环境恶劣，尤其是幼小的昆虫，由于无法适应环境，很可能刚出生不久就 夭折 了。 古生物学家对于当时昆虫的育幼行为了解非常有限，因为，正在怀孕、正在分娩的昆虫化石，实在是太少了。,1
116,针对巨大的流量，归元陵园周边道路也有管制措施：3月28日、29日，4月4日、5日、6日、7日、8日，每天早上6点至中午12点，岱黄高速和江岸区谌家矶大道、堤边路、汉黄路、塔子湖东路、解放大道（汉黄路口至堤边路口）禁止大型载货汽车通行。 去扁担山墓区最好坐地铁在扁担山墓区，3月28日、29日，4月4日、5日、6日，每天早上7点至下午3点，汉阳大道( 龙阳 大道至三环线孟家铺立交)禁止机动车通行(公交车、出租车、持证车辆除外)。 从王家湾至蔡甸方向车辆一律经三环线、老汉沙公路（104省道）绕行；金龙路由北向南（琴台大道往汉阳大道方向）禁止机动车通行。,0
117,本报讯（华商晨报掌中沈阳客户端主任记者刘桐）今年，我省将推进远程医疗系统在县级医院的应用，加强全省统一网上预约挂号系统建设。 日前，省政府下发《关于深化医药卫生体制改革实施意见》表示：到今年底，切实解决改革进展不平衡、措施不协调、政策不配套、落实不到位等突出问题，在公立医院改革、基层医疗卫生体系建设、医保制度完善、专业人才培养等方面，完善运行机制，强化保障措施，构建布局合理、规模适当、 结构优化 、层次分明、富有效率的医疗卫生服务体系，为形成基层首诊、双向转诊、急慢分治、上下联动的分级诊疗模式提供基础条件。 实现县级公立医院综合改革全覆盖，44个县（市）的综合医院和中医院要全面启动以取消药品加成为关键环节的综合改革，药占比降到40%以下。,1
118,起初没想过交网上女友，都是被动的“我这个年纪，哪还有心思在游戏里找小姑娘啊”刘老哭笑不得地说，“好多人就是看我特别能花钱，就主动来找我聊天，有叫老公的，也有叫宝贝的， 我哪儿受得了这个”，说起在游戏中谈女朋友，刘老的话明显多了起来。 原来一开始的时候，刘老从未想过在游戏中交女朋友，直到有一天他认识了游戏中一个女孩儿，那个女孩儿叫他“老头子”，他立刻就想到了 离世 多年的老伴儿。 刘老说“那个时候我就想，玩游戏就是图个乐，年轻的时候没赶上好时候，现在不如就假装二十来岁，跟我老伴儿重新谈个恋爱。,1
119,热水导致全身皮下毛细血管扩张，身体调节不好，就会突然低血压，继而身体调节心率加快，如果血压上不来，就晕倒了。 洗澡后中风，早起 解手 后洗澡后中风，都是不起眼的脱水导致的。 老了弦不准了，血管调节跟不上了。,1
120,这一次，他选择的曲目是法国作曲家圣 - 桑的《F大调第五钢琴协奏曲“埃及”》。 2016年是英国戏剧大师莎士比亚 逝世 400周年，本场音乐会上，乐团还将演奏作曲家门德尔松根据莎士比亚同名原著创作的戏剧配乐《仲夏夜之梦》序曲，向这位划时代的文化巨人致敬。,1
121,3月26日，贵州省2015年第一批重大项目集中开工式仪式在全省各地州举行，兴义市“地标广场城市综合体项目”在兴义市桔山街道办举行。 开工仪式由州政府秘书长刘兴吉主持，州委副书记汤向前，州委常委、常务副州长陈洪宛，州委副秘书长张云，兴义市委副书记、市长王天洋，浙江商会会长许国青，业主方代表陈辉等领导及各县（市）主要负责 同志 ，州、市相关部门负责人、桔山街道办干部职工、施工单位等在黔西南分会场参加了开工仪式。 地标广场城市综合体项目由黔西南州地标房地产开发有限公司投资开发，总投资5亿元，占地13064.5平方米，建设面积75970平方米，建设工期为14个月。,0
122,夫妻两人因此发生争吵，妻子富明并未接受丈夫的道歉。 她等到丈夫睡熟后，持刀连刺丈夫 胸部 ，导致其死亡。 行凶后，富明还打电话给警方自首。,0
123,对于麦克尔来说，正直勇敢的杰克正是他希望寻找到的接班人。 可是，杰克也有自己的烦心事，繁忙而又危险的工作让他和妻子之间的感情出现了问题，与此同时，同事兼好友的意外 牺牲 也让杰克开始考虑是否应该换一份工作。 就在这个节骨眼上，又一场大火燃烧了起来，不同的是，这一次的杰克并非施救者，而是等待获救的被困者。,1
124,有专业经纪人资格证者优先！ 小编想给冕哥支一招，一位姓宋的资深经纪人现在家中 待业 ，思想特别前卫，经验丰富！ 近日一组视频显示大冕哥在豪华KTV大包厢里深情演唱，而旁边一众美女大长腿受到冕哥如此冷落，只好掷骰子喝闷酒，这一点不是冕哥的风格啊，这给你淡定的！,1
125,新华社发据新华社新加坡3月29日电3月29日下午，新加坡政府为前总理李光耀举行国葬，习近平主席特使、国家副主席李源潮专程赴新加坡出席葬礼。 李源潮代表习近平主席，以中国政府和中国人民名义，对李光耀先生 逝世 表示深切哀悼，并向新方转达了习近平主席的口信。 习近平在致李显龙的口信中对李光耀先生逝世表示深感悲痛。,1
126,【深圳卫视《直播港澳台》】外交部回应日本涉“ 慰安妇 ”言论：学学德国。,1
127,朴有天因 性侵 形象跌落谷底回演艺圈几乎无可能,1
128,早在1995年，巫菊香不顾母亲的强烈反对，毅然嫁到了这个家徒四壁、命运多舛的家庭。 年轻时游庆忠在外做生意，但近些年来，家中父母、大哥的相继 离世 ，游庆忠的生意走背运，现在他们夫妻俩务农在家，并将瘫痪的弟弟接到家中悉心照料。 从前还能靠两张板凳挪步的游庆春，现在只能躺在床上，洗衣、喂饭、翻身、洗澡、清理大小便，所有的重担都落在了嫂子巫菊香肩上。,1
129,因《Healer》热播男主角的扮演者池昌旭人气直线上升，当晚因热情的粉丝们比预想的多太多，进行活动出现了困难，为了粉丝们的安全着想，避免发生不安全的事故，本次活动的主办方不得已取消这次活动的日程。 对此，池昌旭本人也对当晚活动的取消 表示遗憾 。 池昌旭本人在其微博上和粉丝互动称，“想见你，中国 上海 夜晚，非常感谢，但是为了安全再相见哦。,1
130,紧接着，都市桃源社区的交谊舞队开始跳起欢快的恰恰，翻飞的裙摆、活泼的舞姿，广场上的路人也跟着扭动了起来。 第四个亮相的是宁松社区的乒乓球协会，他们将乒乓球运动与欢乐的歌唱融合在一起，挥舞着球拍跳起舞，乒乓球清脆的声音是最好的伴奏~ 最后“闪”出来的是华锦社区的模特队，他们身着水墨旗袍，在优美的歌声中 走了 起来，成为最亮眼的风景线！ 优雅的服饰、端庄的步伐，一场别开生面的旗袍秀你看过瘾了吗？,0
131,妈妈说，他有钱，有能力，有魄力。 妈妈 走了 ，带着多年辛苦积攒的嫁妆，带着我的眷恋和不舍。 我也走了，回头看着妈妈的背影越来越远，越来越模糊…… 作者（崔健你好)！,1
132,随着神舟11号飞船的成功上天，人类对于宇宙的探索又得到了进一步提升——值得一提的是，从曾经的无人航天飞船，到第一代飞行员“杨利伟”等人，再到如今不仅仅载人，更有着运载一些高端电子产品进入外太空遨游33天。 同名为神舟，在神舟11号成功 升天 给千万家欢呼的同时，另一家民族品牌神舟电脑也在默默耕耘，给中国消费者以最实惠的价格享受高品质、高配置的用户体验。 或许后者并没有赢得广大人民爆发式的欢呼，但是能换来用户一句“好用”，也能够让神舟人感到欣慰。,0
133,我身体不好打算去医院看病，希望公司能尽快支付这笔工资。 南宁华鸿物业有限公司陆经理答复：该员工已被 辞退 ，经核实，对方只有今年3月份的工资还没发，按照公司的规定，这笔工资会在4月15日到20日之间发放，到时对方去公司领取即可。 反馈：罗先生说，到时他会去领。,1
134,搜狐娱乐讯自从2011年举办“世纪婚礼”以来，英国威廉王子和凯特王妃就备受全世界的关注。 2013年两人生下了乔治王子，去年英王室宣布凯特再次 有喜 。 近日，根据外媒最新的报道，凯特王妃腹中所怀的胎儿已经被确认是女婴。,1
135,”翟先生说。 就此采访了呼和浩特市环卫局副局长郝连军，他说：“今年我们将在首府建设46座移动公共厕所，已经初步完成70多处的选址，重点在玉泉区和回民区，解决人流密集地区人们的 如厕 问题。 目前，我们正在和相关部门进行对接，计划将在近期逐步完成公共厕所的设置。,1
136,宽松毛衣破洞设计，十分显瘦，颜色亮丽，加上百搭运动鞋，活泼率性。 纯色的宽松翻领学院双排扣外套，内搭白色打底毛衣， 下身 膝盖破洞小脚牛仔裤搭配潮人单鞋，简约时髦。 墨绿外套加上半裙，廓形设计十分干练。,0
137,4月1日，在长春市某商场内，张国荣的粉丝用近万个手印拼出了“哥哥”张国荣的头像。 当天是张国荣 逝世 12周年纪念日，不少粉丝闻讯来到手印头像前献花。,1
138,踏过三层台阶，人们登临圜丘，这里是拜天的地方。 不用斋戒，更不用献上 牺牲 和祭器，今人不用理会往日的体统，纷纷抢占着最中央的天心石，一边踩着一边喊着一边自拍着。 还没数完圜丘上九的倍数，就已经到了皇穹宇，这是供奉圜丘坛祭祀神位的场所。,0
139,同时，广东省级福利彩票公益金将安排专项资金2000万元，资助欠发达地区完善殡仪馆、公益性骨灰存放设施、骨灰树葬区等基本殡葬公共服务设施。 据介绍，自2011年7月1日起，广东对全省城乡低保对象等以及城市“三无”人员 去世 的，由政府免费提供遗体火化和骨灰寄存等5项殡葬基本服务，平均每宗免费费用为1200元，与此同时，有条件的地区也在探索在本地区全面实行殡葬基本服务均等化。 截至目前，广东已有惠州、湛江等6个地级以上市和其他13个县(区、市)全面实施了居民殡葬基本服务免费政策。,1
140,库奇年纪轻轻，但已经是6个孩子的母亲，在过去26个月内，她连续诞下3对异卵双胞胎，即两个不同的卵子同时受精，所以两个宝宝的样子不同，分别为1对双胞胎兄弟和2对双胞胎姐妹。 前年，库奇生了第一对双胞胎儿子，可惜其中一个在出生后不久就因早产而 夭折 。 一年前，她又生了两名可爱的双胞胎女儿;而两名年纪最小的双胞胎女儿则在今年5月底出生。,1
141,唐河召开河南省第十九届 环卫工人 节暨表彰大会 唐河召开河南省第十九届环卫工人节暨表彰大会 唐河召开河南省第十九届环卫工人节暨表彰大会今天是河南省第十九届环卫工人节，为大力弘扬环卫工作人员无私奉献精神，营造尊重、理解和支持环卫工人劳动的良好社会风尚，促进环卫事业持续健康发展。 10月26日上午，县城管局召开庆祝河南省第十九届环卫工人节暨表彰大会。,1
