,text,label
68,长期只吃单一品种的油 现在，一般家庭还很难做到炒什么菜用什么油，但我们建议最好还是几种油交替搭配食用，或一段时间用一种油，下一段时间换另一种油，因为很少有一种油可以解决所有油脂需要的问题。 血脂不正常的人用油没有区别 对于血脂不正常的人群或体重不正常的 特殊人群 来说，我们更强调的是选择植物油中的高单不饱和脂肪酸。 在用油的量上，也要有所控制。,1
69,向上中期行情的开启还缺少一次放量的上攻，届时，可能会更有赚钱效应的出现，而时间点可以关注强势股回调后是否有所动作。 如果还是还是像年初那般慢节奏的反弹，权重拉升后，国家队打压，那么大盘短期上攻可能会遭遇 滑铁卢 ，在回调之后再次寻觅突破良机。 操作上已经成了老生常谈，在没有放量突破3100的前提下，可以逢高兑现连涨的个股，可以布局一些缩量回调的PPP概念股，也可以等待放量突破时候做右侧的加仓动作。,1
70,韩国警方称朴有天有望洗清所有 性侵 嫌疑,1
71,育碧官方发表了声明表示惋惜。 “我们对Matilda Rapaportd的 去世 深感痛惜，她是一位出色的瑞典自由滑雪运动员。 在智利的一次短片拍摄中不幸遭遇了雪崩。,1
72,这辆车与普通“巨无霸”公交外观上最大的不同是车尾部的大写E字标以及电池图案，标志着这辆车的“养料”不是汽油而是电。 公交车 走了 一圈，“几乎没有噪音”是乘客们感到最特别的地方。 这辆车采用了先进的隔音屏蔽墙技术，隔音降噪效果在电驱动车中是最好的，比目前的车辆减少了6至8分贝。,0
73,去年12月22日至今年2月12日，晚报记者兵分多路，分别走访和体验了寒冷冬日里坚持户外工作的 环卫工人 、交通警察、出租车司机、建筑工人等群体，在忠实记录他们顶风冒寒坚守岗位的同时，也与可口可乐爱心志愿者一起，为他们送去一杯杯现加工的热气腾腾的姜汁可乐，以实际行动传递爱与温暖。 50天来，志愿者们的足迹遍及大连，在工地，在街巷，在社区，在广场共送出去8万杯热姜汁可乐。,1
74,欲成事者必要宽容于人，进而为人们所悦纳、赞赏和钦佩，这正是人能立世的根基，反之你滿腹经论却暴跳如雷地待人，别人能宽容你但很难佩服你。 串串金鱼花（南京雨花石）低调做人，是真心地低调，我的一次貌似的低调被上海的杜先生揭穿，我墙上 挂了 一幅书法曰：“仅几方玩石而已”，杜先生看了半晌说：看上去你轻描淡写，仅几方玩石并且还而己，其实对石的酷爱和傲慢的心态曝露无遗，我只能黙认。 律动（戈壁石）低调做人，朋友间能主动吃亏并怕朋友吃亏，这其实是一种低调做人的原则和睿智，因为石头可以得失但情份不能践踏。,0
75,在处置过程中，该车驾驶员孙浩杰不服从指挥，并驾车将茆盛泉拖行近10米摔倒在地后继续行驶，被随后赶到的交警截停，司机孙浩杰被当场控制。 茆盛泉头部着地重伤，经医院抢救无效，终因伤势过重于当天22时30分许 牺牲 ，年仅32岁。 根据我国刑法《刑法》第234条的规定，故意伤害致人死亡或者以特别残忍“手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑”。,1
76,次数5 - 10次 力量训练：侧卧支撑划船身体转向侧面，肩部用力撑高身体，一手撑着地面，另一只手拉往后拉动弹力带，然后回到起始位置，双手两侧交替锻炼，次数：10 - 20次。 长凳支撑划船单腿跪在长凳上，同一侧手部负责支撑，另一只手紧握哑铃，慢慢像 胸部 拉紧，然后放下回到起始位置，腰部保持水平，双手两侧交替锻炼，次数：15 - 20下。 来源：互联网(侵权请联系微信:2478970178),0
77,”许多网友也纷纷发微博怀念笑林。 王者无安宁：“愿赵老师一路走好，笑林广播电台在天堂继续开播……”北山怪蜀黍：“笑林 走了 ，童年的欢乐记忆自此又残缺了一角。 我曾经期待笑林与李国盛就像期待过年的新衣服，满满的惊喜与笑声都因他们而起。,1
78,一切人天，常须供养。 专称名号，得无量福，灭无量罪，命终 往生 阿弥陀佛国。 ” 《佛说观无量寿佛经》云：如此菩萨（观音菩萨），但闻其名，获无量福，何况谛观。,1
79,真事，我一哥们在大学城里面遇到一黑人美女，用标准普通话到“美女，开房玩一下”黑人美女回了句“小伙子，你吃不消”。 哥们脸红耳赤 走了,0
80,要点6走夜路时，不要低头玩手机或戴耳机听音乐，时刻注意周围环境的变化，有所防范，才能减少损害。 要点7不要和陌生人去包厢性质的封闭性场所，不要和陌生人去酒吧、迪厅等吵的听不见呼救的娱乐性场所，不要接受陌生人的烟酒糖茶，从 卫生间 回来不要喝离开座位时剩下的半杯酒，吃饭、喝茶、泡吧时不要被人堵坐在里面的位置。 要点8在陌生城市迷了路，尽量用手机导航，问路也要多问几个人，尽量不要让陌生人领路，你也不知道他会把你领到哪里去。,1
81,伊朗 空袭行动应当立即停止伊朗外长扎里夫在瑞士洛桑参加伊朗核问题谈判时说，空袭也门将导致更多伤亡，“沙特主导的空袭行动应当立即停止，这是破坏也门主权的行为”。 他告诉伊朗官方旗帜电视台记者：“也门以外的其他国家采取军事行动破坏也门领土完整，而且当地人民除了流血和 牺牲 ，不会有其他结果。 ”伊朗外交部26日早些时候敦促停止军事行动。,1
82,3、分享如何在移动互联网时代以共享经济思维进行企业运营、营销落地。 【活动概况】主办单位：风速网络科技有限公司 海西商界活动时间：2016年10月18日下午14:00~17:00活动地址：前埔君隆戴斯酒店一楼明心堂养生会所参与嘉宾：海西商界理事会会员、海西互联网行业人士、企业家(100人)【参与方式】1、编辑短信“商脉+姓名+公司+职务+电话”发送至13023939248(蔡 小姐 )2、扫描下方二维码，直接报名【往期精彩】 点击阅读原文了解，如何加入海西高端人脉与资源整合平台海西商界理事会!↓↓↓,0
83,聂鑫，13年的聂鑫在拍摄时是遭遇严重车祸，当时的传闻能治好，不过令人悲痛的是她还是 去世 了。 不过直至她的去世前，剧组仍以无钱为由是拖欠医疗费用。,1
84,路面大多被落叶铺满，一截青果遍地，一截桑葚一层，空气中树叶、落地的果实散发着清香。 有些路段已被 环卫工人 或临街住户扫起，一堆一堆的，狼藉不再，大片叶落的伤感也就渐远了。 伊犁许多少数民族居民特别爱干净，无论是落叶，还是下雪，总会尽快扫净，所以他们的门前总是干净而井井有条。,1
85,郭富城今晚出席《天亮之前》香港首映礼时被追问熊黛林嫁人的事情，他听到问题前部份就收起笑容表示：“过去的事不想再提，任何朋友的喜事我都会祝福”。 之后提到日前被网友指他与女友方媛挑婚戒并疑似 有喜 ，天王郭富城对此表示：“不是真的，不想回应，不想回答”，然后结束访问。 【太逗!黄子韬粉丝接机高喊俯卧撑准备】因参与录制湖南卫视综艺《真正男子汉2》，节目里面黄子韬因新兵不适应军队环境屡被教官罚做俯卧撑，一天将近三百个左右！,1
86,19日上午，记者在济宁火车站的售票大厅看到了旅客购买完乘意险之后的一张告知单，单子上写着保单号、投 / 被保险人及身份证号、保险金额、保险期间、温馨提示等信息。 旅客在购买乘意险时需持身份证购买，每张火车票可投保1份铁路乘意险，每份保险费3元，最高保障30万元意外 身故 、伤残和3万元意外医疗费用；未成年人须由其父母投保，每份保险费1元，最高保障10万元意外身故、伤残和1万元意外医疗费用。 “乘意险用于保障被保险人在保险期间内因遭受非本意的、外来的、突然发生和非疾病的意外事故，致使身故、伤残或治疗。,1
87,10月24日，江西省委常委、省委秘书长朱虹到抚州市调研汤显祖文化遗产保护开发工作。 朱虹来到汤显祖纪念馆等地，详细了解汤显祖戏剧文化遗产保护开发和纪念汤显祖 逝世 400周年系列活动的有关情况。 他指出，汤显祖纪念活动精彩纷呈，成效明显。,1
88,据该养老院相关人士称，大川的死因是衰老引发的心脏功能不全，约10天前她开始食欲减退。 弥留之际，大川最终在孙辈等的陪伴下如进入 长眠 一般停止了呼吸。 大川出生于一个和服店家庭，在女儿中排行第四。,1
89,关注微信号，加我为好友，获取更多精彩文章.方法:添加朋友→搜号→2500070125→关注!女儿第一次来 生理期 要怎么办？ 告诉她与大姨妈和谐相处吧。,1
90,查处“小官贪腐”62人。 通报中的各区县纪检监察机关查办案件数据显示，北京16个区县都有查处案件和受处分人员，其中仅朝阳、丰台两地在立案件数和受处分人数上均出现 负增长 。 2014年全年，北京共查处“小官贪腐”案件194件，违纪总金额3.58亿元人民币，其中100万元以上的47人，1000万元以上的4人。,1
91,一、报道情况2015 年 3 月 23 日有媒体报道称，工信部提出，到 2025 年形成3 到 5 家全球范围内有较强竞争力的超大型钢铁集团， 传宝钢股份并与武钢股份将合并。 二、澄清说明2015 年 3 月 20 日，工信部就《钢铁产业调整政策(2015 年修订)(征求意见稿)》公开征求意见，提出进一步组织钢铁行业 结构优化 调整，加快兼并重组，到 2025 年，前十家钢企粗钢产量全国占比不低于 60%，形成 3 到 5 家在全球有较强竞争力的超大钢铁集团。 经询问本公司控股股东宝钢集团有限公司等有关方面，截至目前，本公司控股股东和本公司均未得到来自于任何政府部门有关上述传闻的书面或口头的信息，均未向任何部门表示过此类意向，均未与武钢股份及其控股股东就此类问题进行过任何的商谈或意思表示，目前也没有此类意向。,1
92,“全省经济增长符合预期，主要指标运行在合理区间，且保持增长快于全国、领先中部的良好势头。 同时，经济 结构优化 、改革成效显现、民生持续改善，为完成全年目标奠定了较好的基础。 ”但在宏观经济下行背景下，实体经济运行困难较多，民间投资增速持续下滑，就业压力增大等问题凸显。,1
93,卧室，大家第一眼看到会不会觉得太过单调了，其实不，主要是在细节方面，看床头后面的墙，是有经过专门设计的哦。 还有两边的床头灯，大家细看一下和其他的有没有什么区别，窗帘是用的纱帘，更能增添一些浪漫的气氛， 主卧 卫生间 和淋浴室。 。,1
94,视频里的陈乔恩，因为玩游戏玩输了，而被迫当众把自己的Bra给脱掉，虽然没有走光，但看到心中女神做出如此动作，网友直呼：不忍直视，台湾综艺一直都玩的很开啊！ 此外，陈乔恩的粉丝更是同情道：好可怜啊乔恩， 牺牲 这么大。,0
95,然而，研究人员进行科学数据回顾后认为，妈妈们的这份苦心其实没有必要。 英国《药物与治疗医学通报》刊载的研究报告分析说，市面上复合维生素广告所列举的效果，多是根据对 低收入 国家的研究，而那些国家的孕妇更可能营养不良。 “没有任何证据显示所有孕期女性应当服用除了国家（英国）建议的叶酸和维生素D以外的复合补充剂。,1
96,因为身材有点胖，所以在选择婚纱和拍婚纱照的时候怎么拍好看就是一个大问题，但是大家也别担心，下面就跟着郑州兰蔻婚纱摄影工作室一起去学习一下吧 1、选择宽松婚纱选择宽松一些的婚纱礼服。 身体 发福 千万不能穿很紧身的衣服，不然衣服看起来像裹在身上，紧绷绷的，缺点尽显。 而穿上宽松一些的婚纱，一来舒服，二来看起来自然，三来还可以掩盖多余的脂肪，让婚纱照拍的更加得体。,1
97,上海城建燃气设计公司相关人士表示，国内天然气发展处于阵痛期，以法德为代表的欧洲天然气发达国家也都经历过。 此次研讨会希望借鉴欧洲的技术与理念，提高国内天然气使用效率、推动国内能源 结构优化 。 中国城市燃气协会秘书长迟国敬在会上透露，依托上海石油天然气交易中心这一平台，天然气企业之间的交易将从场外移至场内，大部分供应量从现货变为期货，这将有利于企业的运营安排，并建立起新的商业模式。,1
98,从2009 - 2016，伊巴卡辅佐了杜威二少7年。 如今看来，他在雷霆 牺牲 了大量的得分数据，他本可以成为一个像波什一样的大前锋。 好在伊巴卡今年才27岁，还有大把的时间，而魔术又是一支缺少得分手的球队，他在魔术能获得大量的出手机会，预计新赛季的得分有望突破20+。,0
99,虽说泰国一向以美艳人妖出名，但只看人妖未免有点可惜。 泰国最出名的除了人妖，还有热辣开放的著名“ 红灯区 ”芭提雅，不知大爷到了那里，是不是要精尽人亡了?,1
100,"离经叛道的狂热 小姐 ladygaga(1986年3月28日)LADYGAGA出生优渥家庭，少年得志。 而""GaGa""是她早期的艺名，而后再演变成""LadyGaGa""，其意为""狂热小姐""。",0
101,该负责人表示，中方一贯尊重世贸组织规则，中方对相关原材料的出口关税和出口配额及相关管理措施是出于保护资源和环境的需要，是强化生态环境保护综合措施的组成部分，符合世贸组织规则。 中方对欧方对此提出磋商请求 表示遗憾 ，将根据世贸组织争端解决程序予以妥善处理。,1
102,活动现场，一款全封闭电动扫地机引人注目，生产企业的工作人员在现场演示一番，关上窗后，驾驶室为全封闭。 “这款扫地机的一大不同，就是驾驶室内有空调，以后 环卫工人 在清扫时不用受太阳酷晒。 ”南宁南机环保科技有限公司（原南机厂）副总经理李锡庆介绍，该款电动车扫地机属于第六代了，于去年刚投入使用，目前在南宁机场T2航站楼、广西体育中心、南宁东站及北海市开始使用，每小时可清扫1.6万平方米，作业中有喷洒水配置，避免了清扫时扬尘二次污染。,1
103,花光身上的钱财后，就通过盗窃财物继续维持上网花销。 今年4月份，杨某从安徽老家来到莆田，原本只想寻求一份工作安定下来，却因为老是干不好而被 辞退 ，无所事事的杨某开始沉迷网络游戏。 钱花完了，杨某就想到去偷。,1
104,?颜值高和有钱的男生，女生更喜欢哪一种？ ? 有钱啊，脸可以整? 没有男生的院校，给个男生就行，我都可以倒贴 ? 女生来 姨妈 到底有多痛？ 为何每次都要死不活的? 大概就是把你蛋蛋捏碎的那种痛 ?为甚么女生上厕所无论大小便都要带厕纸？,1
105,昨日，外甥女在微信朋友圈发出了一个“求帮转”的消息，可能是因为太饿了，给了一根香肠终于吃了，可狗狗怕人，不让人走上前，遇到有人接触，它又马上离开，四处溜达，但时不时的还会回到原来的位置蹲坐着，一副等待的样子，不让大家靠近，所以不能领回家照顾，希望大家帮忙，帮助这只可怜的狗狗找到主人。 “狗狗是只母狗，好像正处于 生理期 ，体重约20斤左右，略胖，白色。 ”刘女士说，昨日他看到狗狗的时候，他仍旧坐在原地，有人靠近时它就走开，就周边位置，走不远，他猜测，狗主人也就在附近，一定也等着着急，希望有知情者转告一声，或者到同志街方向，长春工程学院对面的地质勘探家属楼小区这一带走走，或许就能帮助这只可怜的狗狗找到主人让狗狗回家。,1
106,总是女神范儿的江疏影，也是一个十足的表情帝呢，这嘟嘴卖萌的架势，毫不逊色。 白色连衣裙，美腿细腰，撩人无数，红色的 姨妈 唇色，优雅很多。 白色衬衫，深v的领口，富有设计感，脖子上的蝴蝶结蕴含了可爱风， 江疏影美得不只是她的大长腿，蓝色衬衫搭配高腰休闲裤，外搭蓝色呢大衣，穿衣风格值得大家效仿。,1
107,爷爷，希望你在天堂里一切都好。 ”一本写着并不工整的字迹的旧书、一台褪色的老式收音机，父亲 去世 近4年的网友“@晨风夕阳”给本报发来了两张照片和一首有关回忆和思念的诗歌：“父亲您身材普通，却宛然我的风景，您个子不高，却伟岸在我心中。 一块旧手表写满了岁月的沉重，一部收音机诉说着甘苦的曾经……父亲您的背影一直是我人生之路的支撑，您的言行将会让我走好今后的人生。,1
108,资料图片：在日本东京，公开自己曾是“ 慰安妇 ”的在日韩国人宋神道（坐轮椅者）参加示威活动。 新华社 资料图片：在日本东京，公开自己曾是“慰安妇”的在日韩国人宋神道（坐轮椅者）参加示威活动。,1
109,9月份以人民币计价的出口同比下降5.6%，结束六个月连升势头，预期增长2.5%；以人民币计价的进口增长2.2%，预期增长5.5%。 以往出口即便是 负增长 ，但由于进口跌幅更大，导致贸易顺差不断扩大，从而导致企业的刚性结汇需求扩大，对人民币汇率形成支撑；然而在9月份，贸易顺差为2784亿元人民币，远低于8月份的3460亿元，从而对人民币汇率构成贬值压力。 国盛证券昨日发布研报表示，当前国内经济需求疲弱的局面并未发生实质转变，对外贸易仍将持续低迷态势，难现实质改善， 进出口将进入低速增长新常态，甚至出现阶段性负增长。,1
110,所以，你是不是经常接到推销电话？ 你是不是经常被呼叫后“嘟”一声就 挂了 ？ 你有想过，你的个人信息是通过这个方式流出去的吗？,0
111,习总书记的讲话，高屋建瓴、思想深邃、催人奋进，深情回望了80年前那段苦难和辉煌，民警在聆听中重温了红军长征时期在千难万险中谱写的可歌可泣的革命壮举，缅怀了为中华民族独立和解放英勇献身的红军先烈，不忘初心，继续前行，让广大党员民警更加坚定了新时期人民警察崇高的共产主义理念信念，汇聚起建设美好蒲城的精神力量。 观看结束后，蒲城县公安局组织民警进行了座谈讨论，民警纷纷表示，在今后的工作中，要进一步发扬老一辈革命先烈艰苦奋斗、无私奉献的长征精神，学习传承革命先烈热爱祖国、忠于人民、不怕 牺牲 、无私无畏的精神，坚定信念，牢记宗旨，以更加饱满的工作热情、工作作风和工作态度履职尽责，充分发挥党员民警的先锋模范作用，以只争朝夕的精神推进队伍正规化建设，担负起维护蒲城平安、保障人民安全的重大责任。,0
112,幸亏站务人员帮忙，才联系到了男童的家人。 当日12时30分，住在碱泉三街附近的男童称心趁奶奶上 洗手间 的间隙，从家里跑了出来，并爬上了59路公交车。 59路公交车驾驶员王关明抱起称心，在车内及公交站内未找到称心家人后，把孩子带回红桥终点站。,1
113,警方表示，这名男子因脑性瘫痪不良于行，也没有语言沟通能力，可能6日起就受困树林。 男子就读的学校上周发现他并未上学，因未能连络上他的母亲，改通知他的 姨妈 ，姨妈7日向警方通报失踪。 费城警察华克表示：“这个孩子无疑是位斗士，很难想象我们昨晚是怎么找到他的。,0
114,“三防”或“五防”的户门，这些户门的门框是嵌在混凝土中的，如果拆改会破坏建筑结构，降低安全系数。 装修拆墙禁忌五：防水层不能破坏 卫生间 和厨房一般在地面下都有防水层，如果破坏了，楼下就会变成“水帘洞”。 所以在您更换地面材料时，一定注意不要破坏防水层。,1
115,星二代 性侵 获释后被母亲送进精神病院,1
116,据了解，此次工程改造，重点突出亲水元素，因此在沿岸设计改造了亲水平台和亲水木栈道，同时将人行道和车行道进行了划分，也就是游步路和慢行道。 而为了照顾 特殊人群 ，还人性化地设计了无障碍坡道。 景观刚一开放，就有不少居民来休闲游玩。,1
117,【科技讯】7月25日消息，近日，考古学家们见证了一场千年前的爱情，一对情侣的骸骨手拉手 长眠 在墓室之中，死后数千年一直在一起，再没被分开。 目前，考古学家在多明尼加共和国的一个庭院中挖掘出一对神秘年轻男女尸体，他们的生活时代是中世纪，是一对现实版“罗密欧和朱丽叶”，埋葬时他们手拉着手。,1
118,2015年春节前，罗忠在周丽萍及社区工作人员的陪同下回到了46年未见的故乡，见到了亲人。 “快1岁的孙子先天性 失聪 ，需要一个电子耳蜗。 但是我们买不起，希望有人能帮帮我们。,1
119,对于新娘来说，最重要的莫过于在婚礼当天成为最美的女一号。 选择时尚又适合自己的婚纱当然必不可少!可是有好多女孩的 胸部 较小，穿婚纱的时候没有形状，今天兰蔻婚纱摄影小编就给大家分享胸小怎么穿婚纱要注意的几个要点，让胸小的女生也能把婚纱穿出丰满女人味。 胸小怎么穿婚纱注意要点一，选对罩杯，对于胸小的新娘，在拍婚纱照时，千万不能过于担忧，只要自己能够选对内衣罩杯，那么就可以让胸部看起来圆润而挺立，真正为自己增加女人的魅力。,1
120,今年预算编制更加细化，翻开此次公开的中央财政预算表格，公众可以更好地了解到今年中央财政的钱从哪里来，花到哪里去。 2015年头两个月，中央财政收入同比 负增长 ，全年看财政收入形势究竟如何？ 仔细查看《2015年中央一般公共预算收入预算表》及说明，2015年中央一般公共预算收入69230亿元，比上年执行数增长7%。,1
121,以上招聘岗位若有能力优秀者可适当放宽条件，薪酬面议，热忱欢迎各界英才加盟中天集团！ 联系方式：王先生*******吴 小姐 *******联系地址：浙江省金华市江东镇江东工业园金狮路简历投递邮箱：ztyjhr1@163.com,0
122,附近的居民告诉记者，经常有骑电动车的人在这里翻车。 随后，记者看到一辆大型半挂式货车为了躲避道路中间拱起的水泥块“山丘”，左摇右摆地将车子开到了马路旁边的泥巴路上，由于下了点小雨，坑洼处的积水溅起的泥点让路人身上也“ 挂了 彩”。 来往村民表示，正是因为这些货车的碾压，路面有了很大损伤。,0
123,“丝瓜、长豆角都涨价了，前段时间雨水充足时售价在每斤1.5元至2元，现在菜市场最便宜也卖到每斤3元了。 ” 家庭主妇 罗女士如是说。 7月26日，记者在中山亭附近一蔬菜店了解到，以空心菜为代表的叶类蔬菜价格上涨了一到两元钱不等，而丝瓜的涨价幅度较大，从每斤2元上涨至每斤5元，涨幅超过150%。,1
124,53岁蓝洁瑛沧桑近照曝光双眼无神 发福 明显,1
125,李源潮向新方转达了习近平主席的口信。 习近平在致李显龙的口信中对李光耀 逝世 表示深感悲痛。 他说，李光耀先生是新加坡共和国的缔造者，也是广受国际社会尊重的政治家和战略家。,1
126,王某今年72岁，十多年前身患直肠癌。 周某今年66岁，十年前因患糖尿病导致双目 失明 。 更不幸的是，大儿子八年前被查出尿毒症。,1
127,附近的居民描述 环卫工人 死亡的状态。 （视频截图） 附近的居民描述环卫工人死亡的状态。,1
128,小虎如愿保持第一7月5日晚小虎成功登顶榜首，并庆祝一波改了名，最近是在5天前打了4把自定义，1把大乱斗和1把排位，在这里我们就看前面 小虎登顶韩服的战绩吧。 Deft 大号 开始冲分或许是感受到了压力，Deft开始大号冲分了，战绩也是赢多输少，最近的20场是15胜5负，75%的胜率让人惊叹。 Pawn将军输赢中挣扎徘徊虽然Pawn将军在第五的位置上，可是战绩看来成绩并不理想啊，最近的16场也是8胜8负，在输和赢之间徘徊着。,0
129,“小白就停在外面了，今天也拜托你了。 还有急事，我先 走了 。 ”“放心吧，专业修车30年。,0
130,如果说WWE比赛有人为设计桥段的成分，那么女子水球比赛则属于绝对的本色出演。 在意大利女子水球队与西班牙女子水球队的比赛中，双方在激烈残酷的争抢中一位队员的泳衣不幸爆裂， 私处 瞬间曝光。 让人崩溃的是，这一切原本在水下发生的事情却因为水下摄影机的拍摄而成为经典镜头，西班牙球员安娜与对手颤抖在一起，对方正欲摆脱防守，不料一把抓破了安娜的泳衣裆部，水下摄影机瞬间记录下了全部过程。,1
131,痛经的体现有轻有重，轻度的病人只会感受细微的不适，重度的病人体现十分显着，痛苦难忍，乃至影响正常的工作和日子，今日小编就带我们了解下痛经。 痛经在医学上归于一种体现，首要发生在 例假 降临之前或许例假时期呈现痛苦、坠胀等一系列体现。 痛经的病因有许多，首要分为升职器官没有呈现器质性的病变导致的原发性痛经和由于生殖器官器质性病变导致的继发性痛经。,1
132,二是要构建电力市场体系，促进电力资源在更大范围内优化配置。 三是要支持清洁能源发展，促进能源 结构优化 。 四是要逐步打破垄断，有序放开竞争性业务，调动社会投资特别是民间资本积极性，促进市场主体多元化。,1
133,牺牲 好大！ 陈乔恩早年录节目当众脱内衣扔出来,0
134,晚报讯2014年7月19日上午，胶州籍汶川交警在处理交通事故时不幸 牺牲 。 时隔两年，李富龙的遗骸昨天安葬在了胶州市烈士陵园。,1
135,新浪娱乐2015年03月26日07时54分03秒据台湾媒体报道，上周一傍晚，台湾查获一名涉嫌卖淫的金姓韩国籍女子，追查下发现金姓韩国籍女子所属应召网站，是一个专以LINE揽客的跨国卖淫集团，旗下 小姐 多为内地、香港、澳门、韩国、日本等地嫩模。 新浪娱乐 2015年03月26日 07时53分41秒应召网站赫见多名香港女星的照片，每小时至少索价3.5万元新台币（约7000人民币）。,1
136,王某东起身想将她手里的菜刀抢过来，然而，他根本控制不住王某群。 争抢中，王某群用菜刀捅刺公公的 胸部 ，导致其当场死亡。 随后，她扔下菜刀，跑到社区治保主任家，希望对方帮她报警，警方随即赶来将其控制住。,0
137,自成立以来，一直致力于各类不锈钢装饰材料的研究、开发和生产，主要经营项目为各类不锈钢装饰材料板，主要产品包括：以铬镍钼不锈钢和铬系不锈钢材质为主的油性不锈钢短丝板、油性不锈钢长丝板、表面镜面不锈钢装饰材料板、表面蚀刻不锈钢板装饰板、表面真空镀钛不锈钢装饰材料板等。 上述装饰板主要应用于电梯装潢、高档家电面板、厨房及 卫生间 用品、楼宇室内外装潢等。 森达装饰下游客户涵盖电梯行业、厨卫行业及家电行业，主要包括：电梯行业包括奥的斯集团、通力、迅达、蒂森、日立、东芝、现代、威特、富士达等；家电厨卫行业包括海尔、伊莱克斯、LG、西门子、松下、海信、帅康、方太、苏泊尔、老板、华帝等。,1
138,38分钟，C9殊死防守基地，波比传送拆掉最后一个门牙塔，但自己很危险！ 塔姆 牺牲 自己保护波比。 39分钟，SSG再次进攻大龙，看来是要一波结束比赛了！,0
139,” 被扒粗来的消息也越来越多！ 有人曝出这个女生的朋友圈截图，上面显示乔任梁跟女友是在女方哥哥的婚礼相识，两人直到乔任梁 去世 前，相恋快一年！ 还有网友爆料说，这个女的原名叫李艾嘉，竟然是要给坐台女？,1
140,《封神英雄榜2》自春节开播以来，创下了骄人的收视成绩，涂黎曼饰演的霸气邓婵玉登场后，更是引起观众网友空前热烈的关注，获封史上最美的邓婵玉。 在最后的诛仙大战中，邓婵玉和姜子牙、土行孙等一众英雄共同杀敌，浴血奋战，最终打败申公豹一行妖魔鬼怪，邓婵玉战斗到最后一刻战死沙场，令人惋惜，弥留之际，邓婵玉与土行孙二人互诉衷肠，血中带泪，虐心指数不断升级，观众网友痛心不已，纷纷留言力挺涂黎曼，“婵玉虽然 走了 ，但涂黎曼永远是我们心中最完美的邓将军！ ”“哭戏也这么美，难得看到这种集美貌与演技于一身的演员，邓婵玉演的太深入人心了，令人心疼。,1
141,5.土豆+香蕉：同食面部会生斑。 6.洋葱+蜂蜜：同食会伤眼睛，引起眼睛不适，严重会 失明 。 7.西红柿+地瓜(红薯)：同食会得结石病、呕吐、腹痛、腹泻。,1
142,虽然胸并不小，但还是没达到这个测试的要求完全失败！ 目测是 胸部 太下垂导致当然，也有霸主级别的出现，让别人怀疑人生喂！ 这是赤裸裸的挑衅！,1
143,本文来源：天爱论坛http: / / www.tianai391.com / forum.php?mod=viewthreadtid=93609品作者：王屋山追仙客那一抹橘黄，是轩辕帝的一袭衣裳，漫不经心挂在东方，骄羞了扶桑，惹起雄鸡鸣唱…… 如血的残阳，定是黄帝征战蚩尤的古战场，演绎着先祖的豪情与悲壮…… 云山如黛哟，王屋、黛眉对诉着地质洪荒，而浓雾下的母亲河一如即往地流淌…… 月华峰上不见月光，舍身崖上悟道的老子把这里做为了道的讲堂，玄之又玄的阴与阳…… 远望待落、鳌背、斗顶群峰点点，秋波缥缈，竟为中华创世文化的沃壤…… 踽踽而行的夕阳，正用温情的余光，品读着无极玄穹门的历史沧桑…… 沐浴着，沐浴着，时空在悠扬，散发着宁静、氤氲着和谐、诠释了安祥…… 九天玄女在天际遨翔，薄若蝉翼的轻纱在随风飘荡，不知天书《阴符册》是否还在其手上…… 东方刚刚泛亮，轻霭下的孙真人还 长眠 于梦想，钟声不忍悠扬…… 朦胧中飘来的定是酒仙太白，阳台曾豪情了‘’物象千万‘’、‘’山高水长‘’，终圆了‘’愿随夫子天坛上‘’的千古梦想…… 暖暖的温情、淡淡的惆怅，但绝无凄凉。 凝固了一切，天地玄黄，司马白云在坐忘…… 道道金光是李商隐忧怨的诗行，飞逝了时光，还有渐行渐远的宋华阳…… 远山吞金，是否抱朴坪上葛仙翁丹炉正旺，或是王屋山五百里红叶的滥殇 就为那天光，不再徘徊，不再心伤，从容走向自已的信仰，大道无常…… 直面晨光，且听风铃浅唱；倚栅处，列御寇正续写着新愚公的篇章，走向辉煌……,1
144,新华社巴黎１０月１７日专电（记者应强张雪飞）２０１６巴黎国际车展１６日晚落下帷幕。 本届车展的亮点是新能源和新技术，不足之处是参观人次不及上届，可谓 有喜 有忧。 主办方当天发表的新闻公报称，本届车展共吸引参观者近１１０万人次，比上届减少１５万人次。,0
145,韩联社7日称，日本政府6日审定通过歪曲和遗漏历史事实的初中教科书。 7日又发表主张独岛主权、歪曲日军 慰安妇 受害者问题的《外交蓝皮书》，是反复开历史倒车。 中国外交学院国际关系研究所李海东教授对《环球时报》称，美日之间操控是双向的，而不是单向的。,1
146,微信公众号：趣味说（搜索umifun），每天分享这个世界最奇妙有趣的事情。 1. 小姐 你桌上的东西要不要先收拾一下？ 2.后面的镜子完全出卖你了… “哈哈，我女友趁我在睡觉时拍了这张照片，我好爱她哟！,0
