text,label
"Eniyan kan sa n tura nibi ta wa, ko de da. O ye ki eni naa bo sita lo so",1
"Nibayii na, awọn ẹbi oloogbe ti fi ikede sita lori bi eto isinku Baba Suwe yoo se lọ ni Ọjọbọ, ọjọ Kẹẹdọgbọn osu Kọkanla ọdun 2021.",1
"Ajo ẹlẹyinju aanu ti Ọba Alayeluwa naa da silẹ, Hopes Alive Innitiatives (HAI)"" wa lati ri daju wipe gbogbo ọmọ orukan ati awọn to kudiẹ kaato fun lo bẹrẹ sini gbayegbadun, eyi lo mu ki ajọ naa maa lọ lati ipinlẹ de ipinlẹ ninu igbiyanju ati wa ojutu si iṣoro irufẹ awọn eeyan bẹẹ.""",1
O ti fo idi fun u,1
Kaakiri Naijiria ati lawọn orileede miran ni ilẹ Afrika ni ounjẹ yi ti jẹ gbajumọ ounjẹ ti awọn eeyan a maa fi ṣe inawo tabi ki wọn kan se fun jijẹ ni ile.,0
O nidi rabata,0
" Awon oluseiriri gbagbo pe imo unwa latinu iriri nikan, sugbon awon oluselaakaye tenumo pe imo le bo si abe iyemeji Kartesi ati pe ironu nikan lo le fun wa ni imo. ",0
Eku odun oo gbogbo ile gbogbo wa lamase odun labo amin.ejowo mofe agbo jedi gidi ti ako fin sebi ako lodo abo oro awada ko leyi je oo esee,1
Omokunrin naa dawo tele ni eyin ile iwe,1
"Syeed Abdul Hafeez Shah, asaaju ati oludasile ijo alatako Jamaa Ahmadiyya so wipe oun pe Mirza Tahir Ahmad ni odun 1994, 1995, 1997, 1998 ati ni odun 2000 si Mubahila sugbon o dake bi oyaya ko fesi.",0
Eyi ni awọn onimọ sọ pe o wọpọ ninu aisan ibalopọ to n ṣe ọkunrin.,1
Ọpọ awọn onibalopọ akọsakọ atawọn obinrin to ti kọja asiko nkan oṣu lo ti wa n sọ pe awọn n ri ẹj lẹyin gbigba abẹrẹ ajẹsara.,1
"Lumpectomy tun ni a mọ bi iṣẹ abẹ itọju igbaya ati pe a nṣe nigbagbogbo lori awọn alaisan ti ko ni awọn ipele ti ilọsiwaju ti akàn. Onisegun naa yoo ṣe abẹ ni igbaya nibiti o ti wa ni tumọ ki o yọ iyọ kuro lati igbaya naa, ati apakan apakan ara igbaya. Lọgan ti a yọkuro, aaye ti a fi n lu lẹhinna ti wa ni pipade pẹlu awọn ifun. Mastektomi le fa yiyọ igbaya kikun pẹlu awọ ara nipasẹ ṣiṣẹda ifọpa ni ayika igbaya.",1
"Kootu Majisireeti to wa niluu Ọrẹ, nijọba ibilẹ Odigbo, lọkunrin ẹni ọdun mejilelogoji kan ti wọn porukọ rẹ ni Gboyega Awoyinka ti n jẹjọ lori ẹsun pe o fipa ba obinrin alarun ọpọlọ kan, Rhoda Adeboye, lo pọ.",1
 Ni igba miran àìdá àpẹẹrẹ le ṣee wa-ri ani ni ikore - iho kan lori eso kabeeji pẹlu dudu egbegbe. ,0
" Oba Ijebu-Jesha ti fi Owa Ilesha marun je ki Oloye Loro to de, eyini ni Owa OWALUSE, eni ti a ti owo re te Ilu Ilesha do . ",0
"Nigba to n salaye fun BBC Yoruba lori ọna abayọ isẹ abẹ lati fẹ oju ara obinrin, Titoluwa Sam-Oladapo to ti la iriri yii kọja ni isẹ abẹ ko tan isoro toun.",1
"Ọrọ buruku t'ohun ti ẹrin. Boya ẹfun ni, tabi eedi ni ka pe, a ko ti ẹ mọ orin ti eeyan i ba kọ si iṣẹlẹ kan to ṣẹlẹ si arákùnrin kan.",0
"Ninu fidio kan to gbe soju opo Instagram rẹ, Asewo to re Mẹcca n pariwo pe oun setan lati gbe ile itaja naa lọ sile ẹjọ lori ẹsun ibanilorukọjẹ, ti oun yoo si ba wọn fa wahala.",1
Ojoojumo nii gb'ebo lowo eni! Orisa ti ko see fojudi ni ayafi eni ba ti setan lati ta teru nipa...,1
"Ojú ìwòye Pythagoras, gbajúmọ̀ onímọ̀ ìṣirò, ọmọ ilẹ̀ Gíríìsì ti ọ̀rúndún kẹfà ṣááju Sànmánì Tiwa, ni pé ọkàn jẹ́ aláìleèkú, ó sì máa ń papò dà.",0
"Ọya wọlẹ̀ nílé Irá. Ṣàngó wọlẹ̀ ni Kòso. Ọba Adéfowópè tilẹ̀ Ògèrè tẹ́rígbaṣọ, Ó rèwàlẹ̀ àsà.",1
"Obinrin to soͅ iriri reͅ fun akoroyin BBC ni oun ma n ya awoͅn eniyan ni ile oͅmoͅ oun, eleyii ti woͅn n pe ni ‘surrogacy.’",1
" Saulu si ka awọn enia ti o wà lọdọ rẹ̀, o jẹ iwọ̀n ẹgbẹta ọkunrin. 16 Saulu, ati Jonatani ọmọ rẹ̀, ati awọn enia na ti o wà lọdọ wọn si joko ni Gibea ti Benjamini, ṣugbọn awọn Filistini do ni Mikmaṣi. 17 Ẹgbẹ awọn onisùmọ̀mi mẹta jade ni ibudo awọn Filistini: ẹgbẹ kan gbà ọ̀na ti Ofra, si ilẹ Ṣuali. 18 Ẹgbẹ kan si gba ọ̀na Bet-horoni: ati ẹgbẹ kan si gbà ọ̀na agbegbe nì ti o kọju si afonifoji Seboimu ti o wà ni iha iju. 19 Kò si alagbẹdẹ ninu gbogbo ilẹ Israeli: nitori ti awọn Filistini wipe, Ki awọn Heberu ki o má ba rọ idà tabi ọ̀kọ. 20 Ṣugbọn gbogbo Israeli a ma tọ̀ awọn Filistini lọ, olukuluku lati pọ́n doje rẹ̀,",0
"Ti ara mi n gbon pepe bi ko bami sere ife To n semi biko gbe nkan sinu nkan mi Ki kuku sepe moya oniranu Ife re lo n pami bi oti Mafi oju oniranu obinrin womi Ife re lo n pami bi oti Gbogbo ohun timo nse fun e Kise tori nkan meji Ife re lo n pami bi oti Idamu nla ni ofa ife ma n muba ago ara eni, toba wo inu ara tan Iwo okunrin toba wari obinrin to nse awon nkan timo ka sile yi fun e, Mafi oju oniranu tabi eni ti iya okunrin nje wo iru obinrin be, Ife toni si e lo n mu se gbogbo ohun to nse fun e, Iwo na wa moyi re, kose ise omoluabi pelu re, mako oju re si orun ale, mafi ijakule ife so di alare ni ago ara. Bi obinrin ba nife okunrin de ori emi won, kosi ohun ti won o lese fun iru okunrin be lati fite lorun, Bi oba wari obinrin to nfi ife han si e, mafi oju oniranu wo, mo iyi ohun to nse fun e, kosi di iru obinrin be mu sinsin, Okunrin toba so obinrin gidi nu, oso nkan nla nu ninu aye re ni, tori lara itesiwaju okunrin ninu aye, obinrin mani ipa nibe, Bi oba wani anfani lati ba obinrin gidi pade ninu irin ajo aye re, di iru obinrin be mu sinsin, kosi mo iyi nkan toba nse fun e. Abo oro to fun omoluabi eniyan, toba de inu re, oma di odidi Bi eba ni ohun kan ti efe bami so Boya nipa itoju ara nipa arun kan Iwo okunrin ti nkan omokunrin le dada tabi kole mo rara Okunrin toba tete ma n release nibi ibalopo Obinrin ti o ki gbadun ibalopo Obinrin ti nkan osu re nse segesege tabi tiko wamo rara Boya eyin si nifesi family planing ti ibile to daju ti o ni repercussion kankan Ele chat pelu mi ni facebook, tabi ke pemi sori number yi. 09039467998 07035217985 Esi tun le bami soro ni whatsapp pelu number yi... 09028176198",1
Bakan naa ni Olukọ́ awon akekoo ninu itan ati ajosepo orileede yii tun menuba ibi to le jasi fun awon orile-ede mejeeji bi itan se fihan,0
Ààrẹ Muhammadu tún ti rìnrìn àjò lọ sí Daura,0
"Bo tilẹ jẹ pr ko tii si aridaju rẹ, awọn idi to pọ wa pe o ṣee ṣe ki abẹrẹ naa maa mu iyatọ ba nkan oṣu obinrin ṣugbọn eyi kii ṣe ohun to yẹ ko da iporuru ọka silẹ. Awọn onimọ ipa ibimọ lo sọ bẹẹ.",1
Ṣé àwọn èèyàn ṣì lọ ń tura nílé ìtura yìí di àkókò yìí? Ẹ wo ohun táwọn ọ̀dọ́ Ibarapa ń jà fún.,0
"arákùnrin òmùwẹ̀ kó s'ọ́wọ́ ẹja Sháàki, ikú ló padà já sí",0
Emiefele ti pada gún igi oti rè kọja ewé 😄😄😄,1
 Lehin ti Oba Agigiri ati Oranmiyan te Ilu naa do tan nigbati Oranmiyan ti Ado Benin pada. ,0
"Ọọni Ile-Ifẹ Ọba Enitan Adeyeye Ogunwusi, Ọjaja keji ti dẹrin pa ẹkẹ awọn ọmọ orukan atawọn ọmọ to ku diẹ kaato fun nilu Ibadan lọjọ aiku, nibi iṣile tuntun fawọn ọmọ orukan.",1
A ti gba pe bi Olorun se fe ni yen pe Oun ni o n fun to si n gba,1
Awọn bi alaisi atawọn tori ko yọ.,1
Oniso iya ma ni eni ti o tura ,1
" Ni Ipejo Onibinibi awon Republikani odun 1880 ni Chicago, Bruce do omo Afrika Amerika akoko to gba ibo kankan ni ipejo idaruko fun ipo ti egbe oloselu ninla kan nipa gbigba ibo mejo fun ipo igbakeji aare. ",0
Iwo Obinrin Se Okunrin Ti La👅 Obo 👌 E Ri?🤷Abi O Nwa Okunrin Ti O Ma Ba E La 👅,1
"O digbooṣe, akọni rele ikẹyin Wọn ti sinku Tolulọpẹ Arotile saarin awọn akọni nilẹ Naijiria.",1
Ọ̀pọ̀ èèyàn ló máa ń fẹ́ wà ní mímọ toni toni láì sí òórùn kankan tó ń jáde lójú ara àti gbogbo ara rẹ.,1
 Kai oponu afofun gbemu didirin ndin robo.,1
Baba Suwe: Aya àkọ́fẹ́ olóògbé ṣàlàyé bí àkókó ìkẹyìn ọkọ́ rẹ̀ ṣe rí,1
"o mo nkankan rara, odo ni o gba ninu idanwo yen, olodo ni e o, oloju eja",1
"Nkan osu obinrin ,ton se segesege,dudu tabi airi oyun se,. E bami wa ewe koropo tabi odu aja, E gbo pelu omi to mo,ki e gbe si ita di ojo keji ,ki obinrin naa o mu ni idaji, Yoo bara mu ,fun ibeere whatsapp 08143672898",1
Mo fe dawo tele,1
 Idije Olympiki {tabi Olympiki} je opolopo ere idaraya ti won sele ni igba ooru ati igba otutu. ,0
eje ki amamu AGBO JEDI wa lorekore,1
"""Eri daju pe Eisa rin irin ajo lo si Kashmir.",0
"Tabi ki eniyan lala wipe oun wo agbada aso funfun tabi agbada aso ofii; ki onitohun sese wa ma wa bata to ma fi gbe aso ohun duro, iyen na lewu lopolopo nitori to ba je eni to ti nrise tele ni ti ko ba sora iru eni be le pada wa di edun arinle nigbehingbehin aye e. Tabi ki eniyan lala wipe nkankan nrin oun mole loju ala de bi wipe ati gbe owo tabi soro tabi gbe ese di isoro fun onitohun, ijakule to daju saka wa fun eni yen.",1
Gbogbo eyin ti fo,0
"Oṣu kan ati ọjọ mẹfa pere sigba naa ni Ṣọun tilẹ Ogbomọṣọ, Ọba Jimoh Oyewumi (Ajagungbade Kẹta), tẹle e, lọjọ kejila, oṣu Kejila, ọdun 2021 ọhun kan naa lọba nla Ogbomọṣọ waja.",1
Se o dara ki obinrin ma fi woro epon okunrin sere,1
"awa ki o ṣe bi ọ̀rọ rẹ̀ bi? bi kò ba si tọ bẹ̃, iwọ wi. 7 Huṣai si wi fun Absalomu pe, Imọ̀ ti Ahitofeli gbà nì, ko dara nisisiyi. 8 Huṣai si wipe, Iwọ mọ̀ baba rẹ ati awọn ọmọkunrin rẹ̀ pe alagbara ni nwọn, nwọn si wà ni kikoro ọkàn bi amọ̀tẹkun ti a gbà li ọmọ ni igbẹ: baba rẹ si jẹ jagunjagun ọkunrin, kì yio ba awọn enia na gbe pọ̀ li oru. 9 Kiyesi i o ti fi ara rẹ̀ pamọ nisisiyi ni iho kan, tabi ni ibomiran: yio si ṣe, nigbati diẹ ninu wọn ba kọ ṣubu, ẹnikẹni ti o ba gbọ́ yio si wipe, Iparun si mbẹ ninu awọn enia ti ntọ̀ Absalomu lẹhin. 10 Ẹniti o si ṣe alagbara, ti ọkàn rẹ̀ si dabi ọkàn kiniun, yio si rẹ̀ ẹ: nitori gbogbo Israeli ti mọ̀ pe alagbara ni baba rẹ, ati pe, awọn ti mbẹ lọdọ rẹ̀ jẹ alagbara. 11 Nitorina emi damọ̀ran pe, Ki gbogbo Israeli wọjọ pọ̀ sọ̀dọ rẹ, lati Dani titi dé Beerṣeba,",0
"Àwọn iya mi, Ogbón féfé làjé tifá Mòràn amójù n lajèé òpèlè Ká wemi wemi láláì pá won lórí N làjé àwon eja",1
"Bakan naa lo tun kilọ fun awọn ọmọ Naijiria lati ṣọra fun gbigba alejo tabi ṣiṣe abẹwo si awọn orilẹ-ede bii Amẹrika, ilẹ Gẹẹsi, India, Rusia ati France.",0
"Nirọlẹ ọjọ Iṣẹgun, Tusidee, ọsẹ yii, ni Makinde sọrọ naa nipasẹ atẹjade latọwọ Ọgbẹni Taiwo Adisa ti i ṣe akọweeroyin rẹ. Ta o ba gbagbe, laaarọ ọjọ Tusidee, ọsẹ yii l’Aṣigangan tilu Igangan waja lẹyin ọjọ mẹsan-an ti Ṣọun tilẹ Ogbomọṣọ, Ọba Jimọh Oyewumi (Ajagungbade Kẹta), wọ kaa ilẹ lọ.",1
"A-gbọ sọgba nu ni iku olori ileegbimọ aṣofin ipinlẹ Ekiti, Funminiyi Afuyẹ ṣi n jẹ fun gbogbo eeyan titi di ba a ṣe n sọ yii. Awọn mi-in ko tiẹ ti i gbagbọ rara pe ọkunrin naa ti tẹri gbaṣọ, wọn ni irọ to jinna soootọ ni. Eyi ko sẹyin bo ṣe jẹ pe aṣofin yii ko ṣe aisan kankan tẹlẹ, koda, wọn ni ohun ati Gomina ti wọn ṣẹṣẹ dibo yan nipinlẹ Ekiti, Abiọdun Oyebanji ni wọn jọ jadee, laaarọ Ọjọruu, Wẹsidee, ọjọkọkandinlogun, oṣu yii, ti wọn jọ ṣayẹwo si awọn oju ọna to ti bajẹ nipinlẹ Ekiti lagbegbe Baṣiri.",1
Gbogbo igba ni o ma n towo benu e,1
"Òfin náà wá sọ̀rọ̀ nípa nǹkan míì tó lè ṣẹlẹ̀, ó ní: “Àmọ́ tó bá jẹ́ inú oko ni ọkùnrin náà ká obìnrin tó ní àfẹ́sọ́nà yẹn mọ́, tí ọkùnrin náà sì fi agbára mú un, tó sì bá a sùn, ọkùnrin tó bá a sùn yẹn nìkan ni kí ẹ pa, àmọ́ ẹ ò gbọ́dọ̀ ṣe ohunkóhun fún obìnrin náà. Obìnrin náà kò dá ẹ̀ṣẹ̀ tó gba pé kí ẹ pa á. Ṣe ni ọ̀rọ̀ yìí dà bíi ti ọkùnrin kan tó lu ẹnì kejì rẹ̀, tó sì pa á. Torí pé inú oko ló ká obìnrin náà mọ́, obìnrin tó ti ní àfẹ́sọ́nà yẹn sì kígbe, àmọ́ kò sẹ́ni tó lè gbà á sílẹ̀.”​—Diu. 22:​25-27.",1
E wa la obo mi eni boys o,1
"apẹhinda, ti dá ara rẹ̀ li are ju Juda alarekereke lọ. 12 Lọ ki o si kede ọ̀rọ wọnyi ni iha ariwa, ki o si wipe, Yipada iwọ Israeli, apẹhinda, li Oluwa wi, emi kì yio jẹ ki oju mi ki o korò si ọ; nitori emi ni ãnu, li Oluwa wi, emi kì o si pa ibinu mi mọ titi lai. 13 Sa jẹwọ ẹ̀ṣẹ rẹ pe, iwọ ti ṣẹ̀ si Oluwa Ọlọrun rẹ, ati pe, o si tú ọ̀na rẹ ka fun awọn alejo labẹ igi tutu gbogbo, ṣugbọn ẹnyin kò gba ohùn mi gbọ́, li Oluwa wi. 14 Pada, ẹnyin apẹhinda ọmọ, li Oluwa wi, nitori emi gbe nyin ni iyawo; emi o si mu nyin, ọkan ninu ilu kan, ati meji ninu idile kan; emi o si mu nyin wá si Sioni. 15 Emi o si fun nyin li oluṣọ-agutan gẹgẹ bi ti inu mi, ti yio fi ìmọ ati oye bọ́ nyin. 16 Yio si ṣe nigbati ẹnyin ba pọ̀ si i, ti ẹ si",0
Ẹ wo ẹni tó ń jẹ́ Suwebatu nínú ẹbí Baba Suwe àti ohun tó sọ nípa olóògbé,1
"IKÚ TI PAGBE BÍ ENI TÍ O LE DÁRÓ. IKÚ TI PÀLÙKÒ BI ENI TÍ O LE KOSÙN. IKÚ PA LÉKÈÉLÉKÈÉ BI ENI TÍ O LE KEFUN. IKÚ POMO OPÁDOTUN, IKÚ MÓJÌMÌ AKÉWÌ RÈWÀLÈ ÀSÀ. Ó DÒÓRÒ ÒGÁ MI ÀTÀTÀ. ",1
Tí ó kó bá sùn ni àárín aago yìí... Ò ń ṣe àkóbá fún ìlera ọkàn rẹ,0
AGBO JEDI JEDI TABI ODO ABE KIO MA KUN ?,1
"OBINRIN AFEESONA MI SOWIPE KINNI MI TITOBIJU PE OHUN KO FEMIMO , EYIN EYAN EGBO SE KIN GBE JADE KEEWO BOYA IRONI ABI OOTO NI",1
"Ọjọ kinni, oṣu Kẹwaa, ọdun 2022 yii ni wọn sin oku oloogbe naa nile ijọsin Trinity Life Church, to wa ni Maryland, l’Amẹrika.",1
 Tọkọtaya ọmọ Nàíjíríà rugi oyin torí wọ́n ń ta ìpara ìbóra lórí ayélujára.,1
"Eyi lo jẹ ki a gba awọn ọmọ Naijiria ni imọran pe ki wọn ṣọra ṣe ni oke okun paapaa awọn to n lọ si Yuroopu, USA ati Ilẹ Gẹẹsi’’ ''Amọran lasan ni a gba yin ki wọn ma baa lu yin ni jibiti ni oke okun, nitori ole jija ati gbewiri ti peleke si ni awọn ilẹ okeere.''",1
"Ṣe Abọbaku yoo wa fun Ọba Lamidi Adeyẹmi kẹta, Alaafin ti ilu Ọyọ to waja?",1
Ekaro eejo semori obo do ni ado moju,1
" Asiko rè ni awon ìlú ti won wa ni abe Ibadan gberu si i. Kò kuna lati gbe ise agbe laruge, béè ni o fi ìpìlè oro ajé ti o nipon mule. ",0
"Fátíwà ẹ̀ka náà tó ṣẹ̀ṣẹ̀ jáde nípa gbèdéke lórí ìrìn àjò ni ó ti fa ọ̀pọ̀lọpọ̀ awuyewuye. Akọ̀ròyìn Bulent Mumay ló fi léde lórí Twitter rẹ̀ pé òfin ìrìnnà tuntun náà kò tilẹ̀ fẹ́ dí ìyàwó Erbaş lọ́wọ́ láti rin ìrìn àjò káàkiri ilẹ̀ Turkey láì ṣe pé ọkọ rẹ̀ tẹ̀lé e. Akọ̀wé Yilmaz Özdil bu ẹnu àtẹ́ lu ẹ̀ka náà pé wọn ò ní ìmọ̀ tó kún nínú àròkọ rẹ̀, ó kọ, “àfi ìgbà tó dí bí i ọdún 200 sẹ́yìn, kò sí ohun tí ó ń jẹ́ ìwọ̀n ibùsọ̀.",0
"? ẹnyin o ma ṣọ̀tẹ siwaju ati siwaju: gbogbo ori li o ṣaisàn, gbogbo ọkàn li o si dakú. 6 Lati atẹlẹ̀sẹ titi fi de ori kò si ilera ninu rẹ̀; bikòṣe ọgbẹ́, ipalara, ati õju ti nrà: nwọn kò iti pajumọ, bẹ̃ni a kò iti dì wọn, bẹ̃ni a kò si ti ifi ororo kùn wọn. 7 Ilẹ nyin di ahoro, a fi iná kun ilu nyin: ilẹ nyin, alejo jẹ ẹ run li oju nyin, o si di ahoro, bi eyiti awọn alejo wó palẹ. 8 Ọmọbinrin Sioni li a si fi silẹ bi agọ ninu ọgbà àjara, bi abule ninu ọgbà ẹ̀gúsí, bi ilu ti a dóti. 9 Bikòṣe bi Oluwa awọn ọmọ-ogun ti fi iyokù diẹ kiun silẹ fun wa, awa iba ti dabi Sodomu, awa iba si ti dabi Gomorra. 10 Gbọ́ ọ̀rọ Oluwa, ẹnyin olori Sodomu; fi eti si ofin Ọlọrun wa, ẹnyin enia Gomorra. 11 Oluwa ni, kini ọ̀pọlọpọ ẹbọ nyin jasi fun mi? emi kún fun ọrẹ sisun agbò, ati fun",0
Mo fe lo abo ati sibi e fi jeun,0
"Mo gboṣuba fun yin, mo si ranti awọn akọni to padanu ẹmi wọn loju ija yii, mo ba awọn mọlẹbi wọn kẹdun gidi, mo si ṣadura fun ẹmi awọn to ti lọ, mo fẹẹ fi da yin loju pe iṣakoso mi ko ni i kẹrẹ lati fun gbogbo awọn mọlẹbi awọn oloogbe wọnyi ni itọju ati atilẹyin to yẹ, ki awọn aya wọn to di opo ati awọn ọmọ wọn to di ọmọ orukan le mọ pe orileede yii mọyi ẹmi ẹni wọn to ku.",1
" Ere na da lori ebi Huxtable family, ti wo je ebi omowe omo Afrika Amerika ti won gbe ni Brooklyn, New York. ",0
mo nigbagbo pe Adeolu ti fera ku,1
" Denzel Hayes Washington, Jr. (ojoibi December 28, 1954) je osere ati oludari ere omo ile Amerika. ",0
"Kooro-ko Dia fun Abogunde obegi Agbe baba awon isona Eyi ti nlo s’oko alero l’odun Ebo ni won ni ko waa se O gb’ebo, o ru’bo Abogunde e ma ge oriri Kooroko  Aje nbe loriri KoorokobAbogunde e ma ge oriri Kooroko Aya nbe loriri kooroko Abogunde e ma ge oriri Kooroko Omo nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ile nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ire gbogbo nbe loriri Kooroko",1
Baba agbalagba ti o ma n taso ni oja Ile Epo ti pa poda ,1
Ó ní n dáké n má fọhùn ·,0
"Nigba to n ba BBC Yoruba sọrọ lori iku oloogbe naa, ọga Bello ni iku Dejo Tunfulu ba awọn nibi ti ko dara.",1
"Agbénipa bẹ́ orí, wọ́n tún la àyà òṣìṣẹ́ ìjọba ní Akure",0
Mimu ọmọ pẹlu ọmu igbaya,1
Aderonke Gboye Adekunle to jẹ ọmọ Iya Ibeji ṣalaye ipa ti ẹbi ati ara ti ko lori itọju iya oun.,0
"Ọmọ bibi ijọba ibilẹ Guma, nipinlẹ Nassarawa, ni wọn, ṣugbọn agbegbe ijọba ibilẹ Awe, lawọn atawọn obi wọn n gbe lati kekere, iṣẹ oko ni wọn si n ṣe. Ọdun 2013 niṣẹlẹ aburu kan ṣẹlẹ, nigba tawọn Fulani darandaran ṣakọlu sawọn eeyan agbegbe naa ninu oko wọn, wọn pa ọpọ eeyan, awọn obi Taye-Kẹyin yii si wa lara awọn to doloogbe, koda ori lo ko awọn ibeji naa yọ tori awọn ẹgbọn wọn naa wa lara awọn to ku pẹlu, ni wọn ba dọmọ orukan latigba naa.",1
"Orukọ oloogbe gbajumọ osere tiata naa ni Aarẹ Yemi Adegunju, ẹni to kọkọ se sinima agbelewo to jẹ kikida awọn obinrin nikan, to pe akọle rẹ ni ""Lágídígba"".",1
"Asiko ti obinrin ba n ṣe nkan oṣu ma n mu ki ayipada de ba omi oju abẹ obinrin. O ma n funfun ni ibẹrẹ oṣu, ti awọ rẹ si le yii pada kuro ni funfun diẹ to ba ti to asiko ti nkan oṣu obinrin bẹrẹ.",1
"Nnkan bii aago meji oru ọjọ naa, lẹyin tawọn eeyan ti sun wọra lo ni iya agba yii ko ihá jọ, lẹyin eyi lo lọọ gbe galọọnu epo bẹntiroolu tí ọmọ rẹ da sinu jẹnẹretọ ku, n lo ba da a sara awọn ohun eelo idana ọhun, o si ṣana si i.",0
Òògùn lílò àti àwọn nkan mìí tó le mú kí nkan oṣù obìnrin dáwọ́ dúró láìpé ọjọ́,1
" Leyin awon iborile lati Arin Asia larin orundun 10th ati 12th, opo Ariwa India ni won bo si abe ijoba Delhi Sultanate ati leyin eyi sabe Ileobaluaye Mughal. ",0
"Keji Wíwọ yẹ ki o wa ni ose kan ati ki o le je nkan ti o wa ni erupe ile: ni kan garawa ti omi tu 1 tsp. ammonium iyọ, 3 tbsp.",0
"Baba ti rele, won ti rin irin ajo",1
"Adejọbi ni ileeṣẹ ọlọpaa pẹlu ajọṣepọ awọn oṣiṣẹ ajafẹtọọ ọmọde kan ti gbe ọmọ naa lọ si ibudo ti wọn ti n tọju awọn ọmọ orukan atawọn alailobii, Juvenile and Women Centre, to wa ni Alakara. Kọmiṣanna ọlọpa Eko, Hakeem Odumosu, ni ijọba yoo bojuto ọmọ naa, wọn si maa pese itọju to yẹ fun un.",1
Biodun labe mi,1
Arabinrin Ayoola salaye pe riro ajosepo larin ile ise mejeeji lagbarasi lose koko fun ise won fawon araalu papa julo pelu bile yi se n gbaradi feto idibo lodun tonbo.,0
Gbe enu esi oun. Oba o ku amo o ti wàjà,1
Eyin baba mi ninu Oluwa mo ki yin,0
"Amọ lọna ati jẹ igbadun ara ọtọ pẹlu ohun isere ibalopọ naa, mo ba gbe kuro ni ipele kinni ati ikeji, mo si gbe lọ si ipele kẹfa. Bo se n gbọn ni oju ara mi yatọ pupọ, to si ni ohun eelo kan to fi n fa mi.",1
"Ori telifoonu wo gan-an ni won yoo tie pe Alao funra e si lodun 1992, afi ka fi senu ka dake jare!",0
Mokali mi bo si abẹ moto mi lati gbo nkan to n pariwo,0
"Ọba Oluwadare Adepọju Adesina, Deji Akurẹ ti wọn rọ loye nigba kan ti waja ",1
mo je omo yen,1
" Nkan n be leyin “ma do mi niso, maltina kan ati miliki meji laaje",1
"Iyawo pe oko lejo, o ni ko ba oun ni ajosepo gege bi tokotaya fun odun meewa bayi ",1
Bi o ba jẹ ẹni to fẹram ibalopọ gidi da ṣugbọn ko yọ awọn obinrin ti ko tii ni ibalopọ ri naa silẹ.,1
Nise ni arabinrin yen n dibo fun awon obi re,1
"Igbimọ awọn adajọ kootu ọhun, labẹ akoso Oloye Ọdunade Ademọla, ti tu igbeyawo ọlọmọ marun-un ọhun ka. Olujẹjọ ni wọn yọnda awọn mẹta akọkọ fun ninu awọn ọmọ naa, nigba ti wọn yọnda awọn meji to kere ju lọ ninu wọn fun iya wọn. Oloye Ademọla waa pa olujẹjọ laṣẹ lati maa fun Adenikẹ, ẹni to ti di iyawo ẹ atijọ bayii lẹgbẹrun mẹfa Naira lati maa fi gbọ bukaata jijẹ mimu awọn ọmọ mejeeji ti wọn bi gbẹyin naa. Bẹẹ ni baba wọn tun gbọdọ maa mojuto eto ilera ati eto ẹkọ wọn loorekoore nipasẹ ile-ẹjọ.",0
Awon olugbe arin gbugbu ilu Abeokuta nipinle Ogun ni won ti pe fun idasile awon ile ìgbọ̀nsẹ̀ igbalode ki asa a ndawotele nigbangba o le dinku lawujo awon egba.,1
idi ni yen lo fi robo tori pe o lese lati ma towo benu e,1
Ijọba ipinlẹ Abia ti gbe agadagodo sẹnu ọna ile itura Merry Home Hotels,0
"Awon ojogbon so wipe bibalopo latehin ,to ba je wipe si oju Ara o Dara sugbon lati oju iho idi (anus) o lewu pupo o Irorun igi nirorun eye o. Ki abede ma baa di abepe mowa lowo. Olorun a ko wa moo se o Amin. Ire o.",0
Nitori naa ni oun ṣe bẹrẹ si ni wo fiimu agbelewo ibalopo nitori ki oun ma baa sọrọ lori awọn to n wo o ni ọfiisi.,1
"Ẹniti o gbin eti, o le ṣe alaigbọ́ bi? ẹniti o da oju, o ha le ṣe alairiran? 10 Ẹniti nnà awọn orilẹ-ède, o ha le ṣe alaiṣe olutọ́? on li ẹniti nkọ́ enia ni ìmọ. 11 Oluwa mọ̀ ìro-inu enia pe: asan ni nwọn. 12 Ibukún ni fun enia na ẹniti iwọ nà, Oluwa, ti iwọ si kọ́ lati inu ofin rẹ wá; 13 Ki iwọ ki o le fun u ni isimi kuro li ọjọ ibi, titi a o fi wà iho silẹ fun enia buburu. 14 Nitoripe Oluwa kì yio ṣa awọn enia rẹ̀ tì, bẹ̃ni kì yio kọ̀ awọn enia-ini rẹ̀ silẹ. 15 Ṣugbọn idajọ yio pada si ododo: gbogbo ọlọkàn diduro ni yio si ma tọ̀ ọ lẹhin. 16 Tani yio dide si awọn oluṣe buburu fun mi? tabi tani yio dide si awọn oniṣẹ ẹ̀ṣe fun mi? 17 Bikoṣe bi Oluwa ti ṣe oluranlọwọ mi; ọkàn mi fẹrẹ joko ni idakẹ. 18 Nigbati mo wipe, Ẹsẹ mi yọ́; Oluwa, ãnu rẹ dì mi",0
