text,label
"Awọn eroja kokoro miran ti awọn eniyan ma n jẹ ni alangba, alantakun, akekee, labalaba ati bẹẹ bẹẹ lọ",0
"Yoruba ni bi a ṣe n dagba, la n gbọn si. Bi Marie Bonaparte ṣe n dagba si, mu ki o yi ero rẹ pada lori imọ ijinlẹ rẹ lori ibalopọ fun obinrin.",1
"gbogbo ẹnyin ti Juda ti ẹ wọ̀ ẹnu ilẹkun wọnyi lati sin Oluwa. 3 Bayi li Oluwa awọn ọmọ-ogun, Ọlọrun Israeli wi, tun ọ̀na ati ìwa nyin ṣe, emi o si jẹ ki ẹnyin ma gbe ibi yi. 4 Ẹ máṣe gbẹkẹle ọ̀rọ eke, wipe: Tempili Oluwa, Tempili Oluwa, Tempili Oluwa ni eyi! 5 Nitori bi ẹnyin ba tun ọ̀na ati ìwa nyin ṣe nitõtọ; ti ẹnyin ba ṣe idajọ otitọ jalẹ, ẹnikini si ẹnikeji rẹ̀. 6 Ti ẹnyin kò ba si ṣẹ́ alejo ni iṣẹ́, alainibaba ati opó, ti ẹnyin kò si ta ẹ̀jẹ alaiṣẹ̀ silẹ ni ibi yi, ti ẹnyin kò si rìn tọ ọlọrun miran si ipalara nyin. 7 Nigbana ni emi o mu nyin gbe ibi yi, ni ilẹ ti emi fi fun awọn baba nyin lai ati lailai. 8 Sa wò o, ẹnyin gbẹkẹle ọ̀rọ eke, ti kò ni ère. 9 Kohaṣepe, ẹnyin njale, ẹ npania, ẹ nṣe panṣaga, ẹ nbura eke, ẹ nsun turari fun Baali, ẹ si nrin tọ ọlọrun miran ti",0
Awọn nkan to ma n mu ki nkan oṣu obinrin dawọ duro laipe ọjọ,1
Ero maa bo waa woran: Tambuwal n rele ejo,0
BOYA NITORI OWO TI KO SI NI OOO KINNI MI KO GBERA KILOSELE KOYEMI OOO,1
"Egba mi oo pelu bi Nigeria se ri yi kosi owo kosi ounje kinni abe mi tun gberi soke alaini ironu,kinni mofe se bayii🙆🙆🙆🙆",1
"Bi eniyan ba buru to si daju bi alujannu ti won pe ni Sani Abacha tabi Idi Amin ti ilu Uganda, bi eni naa ba wo Omo Orukan ti Adebayo Salami se, dandan ni ko yomi loju.",1
kinni omokunrin yen dun gan,1
"Ajọ to n mojuto ajakalẹ arun lorilẹede Naijiria, NCDC ti kede pe eeyan mọkandinlogun lo ti di alaisi lori ajakalẹ arun iba Lassa to tun ṣẹṣẹ gbilẹ lawọn ipinlẹ kan lorilẹede Naijiria.",1
Ẹyin obìnrin.. Se e lé gba kí ọkùnrin do ihò ìdí yín ,0
"Ọkùnrin kan sọ pé, “Ohun tó lòde báyìí nìyẹn. Tíwọ àti ẹnì kan bá ti bẹ̀rẹ̀ sí í fọ̀rọ̀ ránṣẹ́ síra yín, ká tó ṣẹ́jú pẹ́, ẹ̀ẹ́ bẹ̀rẹ̀ sí í fi oríṣiríṣi fọ́tò táá máa mọ́kàn yín fà sí ìṣekúṣe ránṣẹ́ síra yín.”",1
Awon alarun-opolo to le ni ogorun ti sa kuro ni ile iwosan alarun-opolo ni orile-ede Kenya ni ojo aje 16 January 2016 nigbati gbogbo awon Dokita ati Noosi orile-ede na da ise sile latai aifikun owo osu won,1
A kii ri oju eni ti o ba ni sun  l'ona oko,0
“oju iya mi won,1
ila local gov omo ila loyi pada si okeila local gov. se ila kere lati ni ijoba ibile meji melo lo wa ni ile ife ilesha osogbo ede.Awon to je asoju wa ninu oselu ti won ba ti de oke tan won ti gbagbe ero isale .Amo wipe ani ina monamona sugbon se owulo fun wa .Sebi ani damu omi ero ni ila se omi kari toba yo ni isedo ko ni de okejigbo beletasi wi ede oke ola ati oke ede.Ati egbo ninu itan wi ila ni han ti re te ikirun do to baribe se bi ila seri ni ikirun ri. ,0
ro efo riro fun mi je,0
" Ambassador Mohammed Sahnoun ti Algeria je executive director kini ti Isakoso ile in 1995 ti o je igbimo agbaye ti nse iwadi lori ayika, idagbasoke ati ofin agbaye wa ti a mba lo.Isakoso ile ni office ni Earth Council ni Costa Rica ni abe akoso director agba ti Earth Council, Maximo Kalaw ti Philippines. ",0
" Ka ni egbe oselu PDP ti pe aro ati odofin inu won po tele ni, ki won ti mu ni okukun dun fun enikeni ti o ba wole fun ipo ni abe asia won pe ki won se ijoba pelu eto ti won ba ni nile ti won ri pe yoo dun mo awon eeyan ninu, ko ba ti ma si pe won sese n se wahala ati inawo kiri, Oni ti fe e se bi odun kan abo, o ye ki ise ti o ba ti se sile o to fun awon eeyan lati yan pada si ipo. ",0
"A ti lọọ tọrọ iyawo Akin. N ko le sọ pe o dun mi tabi ko dun mi, nitori inawo naa ko lọ bi mo ṣe fẹ. Niṣe ni pasitọ to jẹ baba iyawo wa n ṣe bii ẹni pe nnkan eewo ni ọmọ oun ṣe, to ṣaa n ṣe balubalu kiri bii ẹyẹle Subaina. Iyawo ẹ lo pero, tipatipa lo fi mu awọn mẹta ti wọn ni ẹbi ẹ ni wa. Ṣugbọn sibẹ naa, awọn ẹbi iyawo ẹ ṣe bẹbẹ, nigba to si fẹẹ maa ṣe iranu, wọn gba yẹyẹ si ẹgbẹ kan, a yaa n ṣe nnkan wa lọ. ",0
"Gẹgẹ bi Danielle ti wi, oun ati ọkọ oun jiroro pupọ lori igbesẹ gbigba abẹrẹ ajẹsara naa, ti awọn si fi ẹnu ko pe ominira awọn se iyebiye ju owo osu lọ.",0
Ogun jedi jedi wa fun itoju enikeni to ba n ni inira lati se ìgbọ̀nsẹ̀ tabi eni ti oju idi re n yo jade.,1
"Koda, ọkọ ileesẹ kan to n se omi inu ọra ati onike lo wa ja ọpọlọpọ omi onike sinu sọọbu naa, ti iya ibeji yoo maa ta.",0
"Olori ijọba ile Ghana tẹlẹ, Ọgagun Jerry Rawlings, ti ku o. Arun korona lo pa a loni-in yii gan-an, ọmọ ọdun mẹtalelaadọrin (73) si ni. Ohun to ya awọn eeyan lẹnu ni pe ko ti i ju oṣu kan lọ to ṣẹṣẹ sin oku iya rẹ, n loun naa ba tun tẹri gbaṣọ. Ko sẹni ti yoo pe oun ko gburoo Rawlings ni bii ogoji ọdun sẹyin nigba to gbajọba ilẹ Ghana, gẹgẹ bii ologun, to si foju awọn oṣelu jẹgudujẹra orilẹ-ede naa ri mabo. Ọsan gangan ọjọ kan lo ni ki wọn pa awọn olori ijọba tẹlẹ nibẹ, nitori pe wọn ko owo ilẹ Ghana jẹ, ti wọn si sọ awon ọmọ Ghana di alarinkiri ati atọrọjẹ kari aye. Ki Rawlings to pada gbejọba naa silẹ, nnkan ti yipada ni Ghana, awọn ọmọ orilẹ-ede naa ti wọn sa lọ sẹyin odi si ti pada wale.",1
"Nigba ti Bayo fi nnkan omokunrin re sinu iho abe mi, mo pariwo pe ko ma dawo duro tori pe mo gbadun e pupo ju",1
Awon agbegbe ti asa ise ìgbọ̀nsẹ̀ si gbangba ti fidimule naa ni won je awon adugbo isenbaye ilu Abeokuta.,1
"Mase dake nitori ailera re tabi eru aikun- oju-osuwon lati wasu, gbiyanju lati maa ka Oro Olorun{Bibeli} tabi ki o se gegebi ase re si O .Soo ki o si see, Olorun Alafia yio wa pelu yin bi e ti nka iwe yi.",0
Awọn aṣewadii ti n toju bọ ọrọ yii lati mọ kini kokoro to wa ninu ẹnu nii ṣe pẹlu kokoro to wa ninu oju ara lasiko ti eeyan ba n gba ẹnu ni ajọṣepọ,1
Mo ri awon ode pelu aja won nigba ti mo n bo lona,0
" Mo gbo pe baba yen ti ku, Ile N Jeyan ! ",1
"Ko si si idi meji ti ibeere yii fi gbilẹ bi ko ṣe nitori ipo ti ọrọ aṣa ati iṣẹṣe dimu ninu eto oye jijẹ ni ilu Ọyọ, ati paapaa bi Kabiyesi Alaafin tilu Ọyọ to waja ṣe kundun gbogbo ohun to ba ti niiṣe pẹlu aṣa.",1
OPONU KII TA ADALU AFOFUN-GBEMU KII KIRI WOROBO,1
Onisekuse ni gbogbo yin,1
Oba ilu oyo ti waja,1
Àkàrà ti mo gbe kana ti tú sépo,0
"Iroyin naa sọ pe ilana fẹyin lelẹ ki n ba ọ sun, ko o ṣe ninu ere mi ni Adekola n lo.",1
O yẹ kawọn ọkunrin mọ nípa nnkan oṣu obìnrin ati idanilẹkọ nipa rẹ,1
"Ti won ba n saduura pe ki Olorun ma je keeyan rogun o rele ko dele,",1
"Nigba to n ṣedaro ipapoda ori ade naa, alaṣẹ ajọ Yoruba Agbaye yii, to tun jẹ oludasilẹ ileeṣẹ iweeroyin ALAROYE, sọ pe “lọdọọ wa ni Yoruba World Centre nibi, iwaja Ọba Adeyẹmi dun wa yatọ, nitori lẹyin ta a ti fẹnu ko lori idasilẹ ajọ yii, Kabiesi lẹni akọkọ ta a kọkọ lọọ ba. Loju-ẹsẹ ni wọn tẹwọ gba a, wọn ṣeleri lati lo ohun gbogbo to wa ni ikapa wọn fun aṣeyọri eto naa.",1
Awon baba aye ni awon ogboni yen,1
Kinni itumọ 'Technology' ni ede Yoruba?,0
"Gbogbo ilu dake roro, nise lawon eeyan pe si ofiisi PDP to wa lopopona Oyemekun, niluu Akure.",0
"Oju abẹ obinrin ma n yatọ si ara wọn, bi ti awọn kan ṣe wa ni inu, ni ti awọn miran wa ni ita ti o ṣe tete ri.",1
E ma sun ninu Oluwa titi a o fi pade lese Jesu.,1
BABA agba ti RELE. Won ku ni ana ni ile iwosan,1
" Mo tun strongly gbagbo pe miiran ti kan ohun itanna pẹlu ohun ti o ti wa nibẹ fun 4 ọdun, ti o jẹ ko kan gaping aabo iho ti ko tọ si ni igbese. ",0
MO WA OKUNRIN TO MO OBO DO DADA TO DE LOWO LOWO,1
Gbogbo iranu yi o ba mi l'ara mu rara,0
Iṣẹ́ kan ti idọ̀ n ṣe ni pe ko fun obinrin ni adùn ibalopọ.,1
"Nigba to n kede iru itọju nla ti Baba Suwe ri gba lasiko to n saisan, osere tiata naa ni awọn ri owo tọju oloogbe naa, amọ o kan wu Ọlọrun lo mu lọ.",1
" Eleyi jẹ kan redio show ni 2008, on soro ninu awọn ẹda kan ti ẹrọ ti ni guusu France lati ṣẹda agbara sugbon o ṣee le ṣẹda awọn isoro ni irú kan ti dudu iho ki o si fa opin aye eyi ti lo jeki ninu mi ni nilo fun iwadi lori opin aye. ",0
"Omo tí ó bá ní kí ìyá òun má sùn, òun na oni foju korun ",0
"Wo o, iwọ sa gbọn ju Danieli lọ; kò si si ohun ikọ̀kọ ti o le fi ara sin fun ọ. 4 Ọgbọ́n rẹ ati oye rẹ li o fi ni ọrọ̀, o si ti ni wura ati fadáka sinu iṣura rẹ: 5 Nipa ọgbọ́n rẹ nla ati nipa òwo rẹ li o ti fi sọ ọrọ̀ rẹ di púpọ, ọkàn rẹ si gbe soke nitori ọrọ̀ rẹ. 6 Nitorina bayi li Oluwa Ọlọrun wi; Nitoriti o ti ṣe ọkàn rẹ bi ọkàn Ọlọrun; 7 Kiyesi i, nitorina emi o mu alejo wá ba ọ, ẹlẹ̀ru ninu awọn orilẹ-ède: nwọn o si fà idà wọn yọ si ẹwà ọgbọ́n rẹ, nwọn o si bà didán rẹ jẹ. 8 Nwọn o mu ọ sọkalẹ wá sinu ihò, iwọ o si kú ikú awọn ti a pa li ãrin okun. 9 Iwọ ha le sọ sibẹ niwaju ẹni ti npa ọ, pe, Emi li Ọlọrun? ṣugbọn enia ni iwọ, o kì yio si jẹ Ọlọrun, lọwọ ẹniti npa ọ. 10 Iwọ o kú ikú awọn alaikọlà lọwọ awọn alejo:",0
Mo ma ra moto fun baba mi,0
Bose ya iwe mi lo ni o,0
"Gẹgẹ bo ṣe wa ninu atẹjade ti adari igbimọ alakooso ajọ Ibudo Aṣa Agbaye, Ọgbẹni Alao Adedayọ, fi ṣọwọ sakọroyin wa, wọn ni nitori ipapoda Alaafin ni wọn ṣe sun eto ọhun siwaju lati fi bu ọla fun ọba nla naa nitori yatọ si pe Alafin jẹ ọba gbogbo ilẹ Yoruba, Ọba Adeyẹmi lo tun ṣe alaga ayẹyẹ nla ọhun lọjọ ti Igbakeji Aarẹ orileede yii, Ọjọgbọn Yẹmi Ọsinbajo, ṣi aṣọ loju ajọ Yoruba World Centre, n’Ibadan, fun gbogbo aye ri.",1
"Ọmọ ìyá mẹ́ta sùn,
 Wọn kò finú han ara wọn ",0
"Fun ọpọlọpọ obinrin, laarin ọdun marunlelogoji si marundinlọgọta ni nnkan oṣu wọn ma n dawọ duro.",1
"Apẹẹrẹ gboogi to ma n jẹyọ ti nkan oṣu obinrin ba fẹ ẹ dawọ duro laipe ọjọ, ni pe ko nii wa deede mọ tabi ko dawọ duro lai ni idi kankan bi oyun.",1
"Obinrin oluṣiro owo kan, Fọlakẹ Abiọla, ti gbẹmi ara ẹ ninu ile ẹ to wa laduugbo Abayọmi Kokukọ Close, Osapa London, lagbegbe Lekki, nipinlẹ Eko lọjọ Ẹti, Furaidee, to kọja yii.",1
"Gbona 🤗 Iru Ere Wo Ni Okunrin Le Ba Se,Ti O Le Mu Ki Iwo Obinrin Bo Pata Funra E Na?🤷",1
"Olórire o̩mo̩ ni e o, wo bo se da ounje yen nu",1
"Ọpọ awọn asẹwo to wa nibẹ ni wọn mu lọmọ ọdun meje, mọkanla, mẹẹdogun ati bẹẹ bẹẹ lọ, ti ọmọ kan tilẹ pa ara rẹ, nigba ti iya rẹ fi tipa ti ọkunrin kan mọle fun, to ba ni ajọsepọ.",1
O se Pataki nitori ajosepo ati ifara eni sile ninu igbe aye igbeyawo toka fun aye ajosepoti o wa laaarin Kristi ati Ijo. ,1
Ejo linu oyan mimu linu obo Lila ewo lodun ju mo Fe mo,1
"Ileeṣẹ ijọba loju opo Twitter wọn ni Ọjọ Iṣẹgun, Ọgbọnjọ Oṣu Kẹta, ọdun 2021 ni aarẹ Buhari yoo ma a rin irinajo naa",0
"Eni ba dake, t'ara e a ba dake",0
": idajọ rẹ̀ mbẹ ni gbogbo aiye. 8 O ti ranti majẹmu rẹ̀ lailai, ọ̀rọ ti o ti pa li aṣẹ fun ẹgbẹrun iran. 9 Majẹmu ti o ba Abrahamu dá, ati ibura rẹ̀ fun Isaaki; 10 O si gbé eyi na kalẹ li ofin fun Jakobu, ati fun Israeli ni majẹmu aiyeraiye. 11 Pe, iwọ li emi o fi ilẹ Kenaani fun, ipin ilẹ-ini nyin. 12 Nigbati o ṣe pe kiun ni nwọn wà ni iye; nitõtọ, diẹ kiun, nwọn si ṣe alejo ninu rẹ̀. 13 Nigbati nwọn nlọ lati orilẹ-ède de orilẹ-ède, lati ijọba kan de ọdọ awọn enia miran; 14 On kò jẹ ki ẹnikẹni ki o ṣe wọn ni iwọsi: Nitõtọ, o ba awọn ọba wi nitori wọn; 15 Pe, Ẹ máṣe fi ọwọ kan ẹni-ororo mi ki ẹ má si ṣe awọn woli mi ni ibi, 16 Pẹlupẹlu o pè ìyan wá si ilẹ na: o ṣẹ́ gbogbo ọpá onjẹ. 17 O rán ọkunrin kan lọ siwaju wọn; ani Josefu",0
Adamu sì mo ìyàwó re,0
"O ma se o, omo yen ti gbe emi mi ",1
Ola imoran ti mo gba awon musulumi ni nwon fi koraro dake laïkofesi pelu wipe Pandit ko simi ereke ebu ni sise.,0
"Apo simẹti meje, ti iye rẹ to ẹgbẹrun mọkanlelọgbọn Naira, taati-wan taosan (N31,000) tawọn ọdaran meji kan, Dada Lekan, ẹni ọgbọn ọdun, ati Wasiu Salaudeen, ẹni ọdun mejilelogun, ṣe afọwọra rẹ ti sọ wọn di agbalẹ ilu, ile-ẹjọ ti paṣẹ pe ijiya ẹṣẹ wọn ni kawọn mejeeji ki igbalẹ mọlẹ, ki wọn gba tinu-tode ọgba ile-ẹjọ naa ko mọ fefe fun ọsẹ kan gbako, gẹgẹ bii ijiya ẹṣẹ wọn.",1
"Won ti sanwo ise mi, owo ti po lowo mi o, je ka lo jeun",0
kinni nkan to ra fun e,0
"O ni kaka ki ileeṣẹ ọlọpaa fagile ẹka ẹṣọ ẹ yii, atunṣe ati atunto gidi lo maa waye, ti awọn ẹṣọ naa yoo si yipada si rere. Mba sọ pe gbogbo iwa to le tabuku ba iṣẹ naa lawọn yoo mojuto bayii, ati pe ẹṣọ ti ọwọ ba tẹ pẹlu awọn iwa ti ileeṣẹ ọlọpaa ni wọn ko gbọdọ ṣe mọ yoo rugi oyin.",1
O fe fowo sabe mi ,1
Won sin ni gbere ipako niyen. ,0
e rora  o iya ibeji,1
" 13 Bayi li Oluwa wi; nitori irekọja mẹta ti awọn ọmọ Ammoni, ati nitori mẹrin, emi kì o yi iyà rẹ̀ kuro; nitori nwọn ti là inu awọn aboyun Gileadi, ki nwọn le ba mu agbègbe wọn tobi: 14 Ṣugbọn emi o da iná kan ninu odi Rabba, yio si jó ãfin rẹ̀ wọnni run, pẹlu iho ayọ̀ li ọjọ ogun, pẹlu ijì li ọjọ ãjà: 15 Ọba wọn o si lọ si igbèkun, on ati awọn ọmọ-alade rẹ̀ pọ̀, li Oluwa wi. ",0
Ó ní àwọn ọgọ́rùn náà ni wọ́n kọ̀ láti tẹ̀lé òfín ìrìn àjò láti ilẹ̀ òkèrè pàápàá jùlọ láti lo oṣẹ̀ kan lẹ́yin ti wọ́n ṣe àyẹwo Covid -19 ki wọ́n tó rìnrìn àjò.,0
"Mo fe teba, bami ro efo fun mi je",0
"Agba Awo nilẹ Ibadan, Idowu Olukunle ti salaye pe ẹtan lasan ni bawọn onigbọwọ awọn olowo nabi to n ko awọn asẹwo lọ soke okun, se maa n dun mahuru mọ wọn .",1
Àwọn adájọ́bìnrin tó sọ Taliban sẹ́wọ̀n tẹ́lẹ̀ rugi oyin.,1
"""Virtuosi"" Toni Dzhordana. Awọn ti olona-ise agbese kan ti a ti ẹgbẹ kan ti awọn alọnilọwọgba, ti o ni kọọkan jara expropriate awọn ọlọrọ eyikeyi iye.",1
E diwo ere iranu ti e n se,0
" Saulu si ti mu awọn abokusọ̀rọ-ọkunrin, ati awọn abokusọ̀rọ-obinrin kuro ni ilẹ na. 4 Awọn Filistini si ko ara wọn jọ, nwọn wá, nwọn si do si Ṣunemu: Saulu si ko gbogbo Israeli jọ, nwọn si tẹdo ni Gilboa. 5 Nigbati Saulu si ri ogun awọn Filistini na, on si bẹ̀ru, aiya rẹ̀ si warìri gidigidi. 6 Nigbati Saulu si bere lọdọ Oluwa, Oluwa kò da a lohùn nipa alá, nipa Urimu tabi nipa awọn woli. 7 Saulu si wi fun awọn iranṣẹ rẹ̀ pe, Ẹ ba mi wá obinrin kan ti o ni ẹmi abokusọ̀rọ, emi o si tọ ọ lọ, emi o si bere lọdọ rẹ̀. ",0
Arabinrin Tolani Ranti Ajayi sọrọ ni kikun lórí igbagbọ awọn eniyan lori ohun to le ṣẹlẹ si obinrin to ba n ni ibalopọ lasiko to wa ninu oyun.,1
Ìtura ẹnu ọ̀nà ilé ọmọ obìnrin (Cervical Orgasm),1
"Ọmọ Alé Yorùbá, Oponu, dindinrin, afọfun gbemú, amukunmẹ́kọ, dadandindin",1
"Ki wọn too palẹ oku naa mọ lati sin in gẹgẹ bii oku ijọba ti ko leeyan, awọn oṣiṣẹ eleto aabo yii ya fọto oku naa, wọn si ri apa kan nibi ori rẹ, eyi to fi han pe ipalara wa fun oku ọhun ki wọn too pa a, o han pe awọn kan ti fi nnkan ṣe e ko too dagbere faye. Aṣẹ ti wa pe ki iwadii ṣi tẹsiwaju lori iku Uzoma yii, bo si tilẹ jẹ pe wọn yoo gbe awọn ọrẹ rẹ mẹrin yii lọ si kootu laipẹ, ohun tawọn eeyan n sọ ni pe o ṣee ṣe ko jẹ awọn gende mẹrin yii lo lo Uzoma.",1
"Olóyè Olúfẹlá Ọbáfúnmiláyọ̀ tàbí ""Fẹlá"" Ṣówándé MBE tí wọ́n bí ní ọjọ́ọ́ kọkàndínlọ́gbọ̀n osù Karùn-ún ọdún 1905, tí ó sì papò da ní ọjọ́ Kẹtàlá oṣù Kẹta ọdún 1987. ",1
ACF Gbóríyìn Fún Olúbádàn Tí Ó Papò Dà,1
"Ti doctor bawa ninu group yii ejo elamiloye, ninu OBO lila ati SIGA fifa ewo lo buruju???????",1
"Ni 2013, o si wà igbẹmi ara ẹni ni Mapo Afara(마포대교 麻浦大橋) Seoul, protest ti ibalopo -jesin. re to koja wipe, ""Akọ jẹ ọkan ninu awọn eniyan!"" ",0
E̩ jé̩ ka sara giri Baba ti sun ninu oluwa,1
"Ọkunrin naa to jẹ àpọn, to si n gbe ni orilẹ-ede Thailand ni iroyin sọ pe, o fi agadagodo onirin naa yii ọrun nnkan ọmọkunrin rẹ ka, lati ni adun ibalopọ, to si ti i pa.",1
"dipò ki iyálé mi gba èbèse lo tu itó, sókè fi ojú gbàá",1
"Bẹẹ ni ọrọ ri fun obinrin kan to n fi isẹ alaga iduro ati ijokoo sisẹ se ni Amẹrika, Bukola Alphonso-Olanrewaju, ti oju rẹ ti ri ọpọ ipenija nidi isẹ naa loke okun.",0
"Bii ọdun 2022 ṣe jẹ ọdun idunu fun awọn eeyan kan pẹlu oniruuru asiko to dara ati manigbagbe isẹlẹ ree. Bakan naa, lo jẹ ọdun to mu ibanujẹ wọle fun awọn ẹbi kan, paapa julọ si awọn mọlẹbi awọn eeyan jankan jankan kan to jade laye.",1
" Àwọn mìíràn ti fi irú ìròrí báyìí wé tí Taliban. Ní ọdún 2021, Taliban ti ilẹ̀ Afghanistan ti fi òfin de àwọn obìnrin pé wọn ò gbọdọ̀ dá nìkan rin ìrìn àjò tó jù ibùsọ̀ 72 lọ.",0
"Ọgbẹni Quazim Abubakar, ẹni ọdun mẹrinlelọgbọn, to loun n ṣiṣẹ awakọ tanka epo lo sọrọ nipa iṣẹlẹ yii f’ALAROYE, o ni oun lọrọ naa ṣẹlẹ si, iyawo oun ni baba to bi oun lọọ n ba laṣepọ, Ọlọrun si ti fi awọn mejeeji foun mu.",0
"Téèyàn bá ń ro ìgbẹ̀yìn ọ̀rọ̀, ìyẹn ohun tó lè jẹyọ nídìí wíwo ohun tó ń mú ọkàn fà sí ìṣekúṣe, á rọrùn fún un láti kórìíra ìwàkíwà yìí. Ìwádìí kan tí wọ́n gbé jáde láìpẹ́ yìí ní Ilé Ẹ̀kọ́ Yunifásítì kan lórílẹ̀-èdè Amẹ́ríkà fi hàn pé àwọn kan tí wọ́n máa ń wo àwòrán ìṣekúṣe “máa ń ní ẹ̀dùn ọkàn, wọ́n máa ń fẹ́ dá wà, àjọṣe wọn pẹ̀lú àwọn ẹlòmíì kì í gún régé,” ọ̀pọ̀ nǹkan ìbànújẹ́ míì sì máa ń ṣẹlẹ̀ sí wọn. Bá a sì ti sọ ṣáájú pé wíwo ohun tó ń mú ọkàn fà sí ìṣekúṣe kì í mú inú Ọlọ́run dùn, ó tún máa ń fa aburú tó jù bẹ́ẹ̀ lọ. Kì í jẹ́ kéèyàn lè sún mọ́ Ọlọ́run.",1
Je kin ma je ise e loju pali.,1
"Ni ibamu pelu mimu ajosepo pelu awon onibaara won danmoran si i, ileese SABMiller Nigeria,... ",0
Itunmo re ni pe obinrin ti ko ni oju awe,1
"Bi o ti wu ki aboyun gbon to, ile a je lara re",0
AWE OBINRIN TO NSE NKAN OSU NINU ISLAM,1
"Inu ara ni vagina wa, ti o si jẹ egungun bi ẹran to so vulva mọ oju ara obinrin ati ilẹ ọmọ.",1
"Gẹgẹ bi iroyin to tẹ BBC Yoruba lọwọ, Adegunju jade laye lasiko aisan kan to ba afinra, eyi ti ko ju osu meji pere lọ. Ologbe Yemi Adegunju ni wọn ti sin sile rẹ to wa nilu Ibadan l'Ọjọru.",1
"Omi kò si si ninu iho na, bikoṣe ẹrẹ̀: Jeremiah si rì sinu ẹrẹ̀ na. 7 Nigbati Ebedmeleki, ara Etiopia, iwẹfa kan, ti o wà ni ile ọba, gbọ́ pe, nwọn fi Jeremiah sinu iho: ọba joko nigbana li ẹnu-bode Benjamini; 8 Ebedmeleki si jade lati ile ọba lọ, o si sọ fun ọba wipe, 9 Oluwa mi, ọba! awọn ọkunrin wọnyi ti ṣe ibi ni gbogbo eyi ti nwọn ti ṣe si Jeremiah woli pe, nwọn ti sọ ọ sinu iho ; ebi yio si fẹrẹ pa a kú ni ibi ti o gbe wà: nitori onjẹ kò si mọ ni ilu. 10 Nigbana ni ọba paṣẹ fun Ebedmeleki, ara Etiopia, wipe, Mu ọgbọ̀n enia lọwọ lati ihin lọ, ki o si fà Jeremiah soke lati inu iho, ki o to kú. 11 Ebedmeleki si mu awọn enia na pẹlu rẹ̀, o si lọ si ile ọba labẹ iyara iṣura, o si mu akisa ati oṣuka lati ibẹ wá, o si fi okùn sọ̀ wọn kalẹ si Jeremiah ninu iho",0
"Nibiti opo omoge abarapaa ti loyun laimo eni to ni in, ti aimoye obinrin ti bimo ti won ko ri baba e toka si, nibe ni obinrin alarun opolo ti bimo",1
"Ile ìtura ọhun ni o jẹ dukia Western Hotels Limited, ẹka Oodua Investment lo ti nko gba wọle lati ọjọ kejidinlọgbọn, osu kejila lọdun 2022.",0
"Ìbà Bàbá, Ìbà Yèyé, Ìbà Olúwo, Ìbà Ojùgbọ̀nà, Ìbà Ipárìpá adáṣọ-mámǔ ìró Ìbà ẹ̀yin ìsòrò-ọ̀run Ìbà ará Ilè. Ẹ jẹ́ a gbó ẹ jẹ́ a tọ́! A júbà kí’bà ṣẹ",1
Eyin obinrin loni ibere yi ooo Nje iwo le gba ki ololufe re fi ahon la oju obo re ti e ban sere ife lowo,1
"Irun abẹ obinrin: Irun abẹ rẹ lo n ṣiṣẹ fun idabobo awọn ẹya ara abẹ paapaa ki kokoro aifojuri ma ba ko wọ ibẹ. Eleyii ti si mu ki dokita onimọ nipa obinrin, Jen Gunter gba awọn obinrin ni imọran pe ki wọn ṣọra lati ma a fa irun abẹ wọn.",1
Olosun olonjemoo ikuloyowoe lawooo Agba osugbo fowo okun leleooo Odigbereee Odikeseee Otundaeinnako OdojuAla OdokoElebo Olosun sunreoo Majokun Majekolo ohun wonbanje lajule Orun nio maa bawonjee igba too tie jokun layee emilofee fekolo orunseee AWOO IREE SUNREOO,1
"Wo ǹkan 21 tó yẹ kí obìnrin mọ̀ nípa ojú abẹ́ rẹ̀, Vagina",1
Jamaa Ahmadiyya dake roro lori awon isele to nsele le hin Mubahila yi.,0
"“Mo se isẹ abẹ amọ ko sisẹ fun mi . Isẹ abẹ le wo oju ara amọ ko le wo ọkan, tori aisan naa ni nnkan se pẹlu ipo ti ọkan obinrin wa.",1
"Ipade awon oniroyin oôhun, eyi ti igbimo to n ri soro iroyin nile igbimo asofin se, ninu eyi ti O·narebu Shina Animashaun , Gboyega Aribisogan ati Samuel O·motosho je omo igbimo ohun ni won ti so pe ko si idi kan tawon yoo fi koyin si Gomina Fayose nitori nipase re lawon fi de ipo tawon wa lonii.",0
"Ka dupe lowo eni monni loju sebi eniyan ni kowo ibi ti awa )( eni sowo kuduru Toni kagba,bi nkan ba wa lowo re a funni",1
Ori ayelujara ni awoͅn obinrin ti n ta ile oͅmoͅ woͅn…,1
"Ninu atẹjade kan to fi si oju opo Facebook reͅ, ni obinrin naa ti ni ‘’ Bogota ni mo ti wa, mo si n ta ile oͅmoͅ mi’’",1
Awon aladugbo ti gbe Gemma Walker lo si iwaju ile ejo Middlesbrough Council latari wi pe ariwo re maa n di won lowo loganjo oru nigba to ba n ni ajosepo pelu okunrin lowo. ,1
"Bi won baa ti njo ni ajosepo, beni omi yio se maa pa ogo ina re.",1
Afofun gbemu oponu sowe ile nu👌,1
"Olori ẹgbẹ oselu alatako, Morgan Tsvangirai ti jáde láyé leni ọdun marundinlaadọrin.",1
Asewo yen ma n se iranu pupo ju,1
