,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1204,getting clean,"""Down to the Bone"" is about Irene (Vera Farmiga) and Bob (Hugh Dillon) who relapse together after <getting clean> from drugs. Irene is a supermarket cashier and is married to Steve (Clint Jordan), who's friendly but clueless about addiction, since he enables Irene thoughtlessly both before and after recovery. ",1,substances,getting clean,sometimes_euph,Down to the Bone is about Irene Vera Farmiga and Bob Hugh Dillon who relapse together after getting clean from drugs ,1
1486,aging,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph,This is because aging and chronic sun exposure plays a role in damaging the skin ,0
1844,expecting,"Dear Reviewers, Stop <expecting> that every character in every movie will behave in exactly the way that you are expecting them to behave. This is a story about certain people, who make certain decisions, which have certain consequences. ",0,physical/mental attributes,expecting,sometimes_euph,Dear Reviewers Stop expecting that every character in every movie will behave in exactly the way that you are expecting them to behave ,0
1240,laid off,"Then ask friends and colleagues to write you recommendations. ""A strong recommendation from your manager highlights your strengths and shows that you were a valued employee,"" writes Mr. Kawasaki. ""This is especially helpful if you were recently <laid off>, and there is no better time to ask for this than when your manager is feeling bad because she laid you off."" ",1,employment/finances,lay off,sometimes_euph,This is especially helpful if you were recently laid off and there is no better time to ask for this than when your manager is feeling bad because she laid you off ,1
1481,aging,"The Wii U is the best thing that Sony could hope in the near future. Wii U will ensure third party multiplatform games will continue to feed the <aging> PS3. The PS3 price is right for many people, and will provide a well worth investment in the coming years since the PS4 isn't coming out right away. ",0,physical/mental attributes,aging,sometimes_euph,Wii U will ensure third party multiplatform games will continue to feed the aging PS3 ,0
1276,accident,"Timer went off, we went to try. He got an M &M; for every time he actually went in the potty and reminded him to let us know if he had to go if he had an <accident>. After about 2 days, we extended the time to 45 mintues.",1,body functions/parts,accident,sometimes_euph,He got an M &M; for every time he actually went in the potty and reminded him to let us know if he had to go if he had an accident ,1
1490,aging,"Now as the ISS (International Space Station) gets some years on it, things will begin to produce problems, as <aging> always does. Remember MIR (space station), and truly what a great success it was. ",0,physical/mental attributes,aging,sometimes_euph,Now as the ISS International Space Station gets some years on it things will begin to produce problems as aging always does ,0
1802,exterminate,"It is important to understand the signs and symptoms of a bully in order to help the victim and the victimizer deal with and <exterminate> the behavior. @ @ @ @ @ @ @ @ @ @ bullying events. If you choose to make a formal complaint, you will be responsible for providing information should there be charges brought against the bully. ",0,politics,exterminate,sometimes_euph,It is important to understand the signs and symptoms of a bully in order to help the victim and the victimizer deal with and exterminate the behavior ,0
300,inner city,"To me this is a very important issue. Having been a special education teacher in the <inner city>, I know that there are many children that fall into this category. Therefore, it is a continuation of discriminating against poor minority children that have the capability to learn but need more TLC. ",1,politics,inner city,always_euph,Having been a special education teacher in the inner city I know that there are many children that fall into this category ,1
1574,collateral damage,I'm disappointed. They will never understand the <collateral damage> Romney has created for them.,0,death,collateral damage,sometimes_euph,They will never understand the collateral damage Romney has created for them ,1
1540,slim,"The ballots represented the last chance for toll opponents to defeat the renewal, which had been holding on to a <slim> eight-vote lead after last Tuesday's election, and the counting of similar ballots in @ @ @ @ @ @ @ @ @ @ votes from 20 of the absentee ballots because the remaining dozen did not include a vote on the toll renewal. ",0,physical/mental attributes,slim,sometimes_euph,The ballots represented the last chance for toll opponents to defeat the renewal which had been holding on to a slim eight-vote lead after last Tuesday's election and the counting of similar ballots in votes from 20 of the absentee ballots because the remaining dozen did not include a vote on the toll renewal ,1
218,deceased,This guy has more money than anyone in sport except Paul Allen of Microsoft fame. He and the now <deceased> Oregon Coach Bill Bowerman (co-founder of Nike) have spent hundreds of millions making Oregon first class. I'll bet Knight given more to Oregon than the vaunted Notre Dame underground has given ND in the same time frame.,1,death,deceased,always_euph,He and the now deceased Oregon Coach Bill Bowerman co-founder of Nike have spent hundreds of millions making Oregon first class ,0
1633,weed,"Weeds can sprout from small pockets of soil which accumulate on the mulch. If the <weed> root goes through the groundcloth, be sure to water the weed before pulling. This makes it easier to pull and reduces the damage to the groundcloth. ",0,substances,weed,sometimes_euph,If the weed root goes through the groundcloth be sure to water the weed before pulling ,1
137,ethnically cleansed,"Their idea was to create a Jewish-only or at least overwhelmingly Jewish state in Palestine. Naturally, there were people already living in this area who would have to be removed (""<ethnically cleansed>"") in order to make this happen. Over time the movement gathered steam and managed to recruit the help of the occupier of Palestine at the time, the British. ",1,death,ethnic cleansing,always_euph,Naturally there were people already living in this area who would have to be removed ethnically cleansed in order to make this happen ,0
963,collateral damage,"But whichever side of this question one comes down on, the fact is, violence seldom provides a practical prescription for self-defense, especially when faced with defending oneself against overwhelming, concerted and organized violence, such as that threatened and brought against people every day by the modern state. When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state, their violent efforts at self-defense usually turn into suicide missions or, to be effective, must of necessity inflict enormous amounts of <collateral damage> on innocent parties. ",1,death,collateral damage,sometimes_euph,When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state their violent efforts at self-defense usually turn into suicide missions or to be effective must of necessity inflict enormous amounts of collateral damage on innocent parties ,1
1727,invalid,"A further argument proposed against the validity of HMB investigations, is that the studies which have been done by authors who profit from HMB sales, are subject to bias, due to a conflict of interests, and therefore, may not be trustworthy 90. However, this argument can be classified as an Ad Hominem Circumstantial argument, which is @ @ @ @ @ @ @ @ @ @ a certain stance, their evidence is therefore, <invalid>. While a bias may be cause for concern, it is unsubstantiated to conclude that the evidence presented by the party in question, is therefore, invalid, and untrustworthy. ",0,physical/mental attributes,invalid,sometimes_euph,However this argument can be classified as an Ad Hominem Circumstantial argument which is a certain stance their evidence is therefore invalid ,0
1538,slim,"When I reviewed the Vu a few months back, the phone/tablet hybrid impressed me with its bright screen and <slim> build. CNET's own Brian Bennett got a chance to get his hands on the Verizon unit, which is lacking the throwback antenna the Korean version sported. ",0,physical/mental attributes,slim,sometimes_euph,When I reviewed the Vu a few months back the phone/tablet hybrid impressed me with its bright screen and slim build ,1
1638,same-sex,"For her most recent study, Harden used data from the National Longitudinal Study on Adolescent Health to examine 1,659 <same-sex> sibling pairs who were followed from approximately 16 to 29 years of age. During that time period, each sibling was classified as having first sex at an early, average (between 15 and 19), or late age. ",0,physical/mental attributes,same-sex,sometimes_euph,For her most recent study Harden used data from the National Longitudinal Study on Adolescent Health to examine 1659 same-sex sibling pairs who were followed from approximately 16 to 29 years of age ,0
1172,a certain age,"Just as a point of accuracy, I was never ""a punk."" This is totally irrelevant unless you're <a certain age>. But back in the day, the one thing you didn't want to be called was a ""poseur."" This little candyass likes heat and hot water and three squares a day. ",1,physical/mental attributes,a certain age,sometimes_euph,This is totally irrelevant unless you're a certain age ,0
29,sex worker,"Also, I think a lot of the commenters are missing the point here. I really appreciated that the author gave us a broad spectrum of the realities of being a parent and a <sex worker> and how that reality is often complicated. I didn't feel like the author was saying this was a great situation. ",1,sexual activity,sex worker,always_euph,I really appreciated that the author gave us a broad spectrum of the realities of being a parent and a sex worker and how that reality is often complicated ,0
1773,intoxicated,"Last week, I became completely <intoxicated> with the online videos of Vi Hart, self-described mathemusician. Her nerdy, entertaining videos about math evoke the power of free choice learning while poking gentle fun at the drudgery of how math is often taught @ @ @ @ @ @ @ @ @ @ people to get excited about higher math and the big ideas behind it. ",0,substances,intoxicated,sometimes_euph,Last week I became completely intoxicated with the online videos of Vi Hart self-described mathemusician ,1
969,collateral damage,"It's his mind that makes Ledger's Joker a super-villain. He's not just a criminal, he's the @ @ @ @ @ @ @ @ @ @ is science fiction about how people deal with crime, with existential threats to society itself, and the answer seems to be, ""not well."" For most of the movie, the options presented to Batman, Gordon, and Harvey Dent are either acquiesce to the Joker's demands or, as Michael Caine puts it, ""burn the forest down,"" spy on all of Gotham, torture potential witnesses left and right, and ignore the <collateral damage>, whether that's blowed-up girlfriends, physically and mentally scarred DAs, possible war with China, or a shit-ton of murdered cops. And since destroying Gotham is the Joker's goal, either way, he wins. ",1,death,collateral damage,sometimes_euph,For most of the movie the options presented to Batman Gordon and Harvey Dent are either acquiesce to the Joker's demands or as Michael Caine puts it burn the forest down spy on all of Gotham torture potential witnesses left and right and ignore the collateral damage whether that's blowed-up girlfriends physically and mentally scarred DAs possible war with China or a shit-ton of murdered cops ,1
262,income inequality,"There are two issues with using this sort of scheme to address <income inequality>. Most glaringly, it doesn't all get spent on the poor or even on people. ",1,employment/finances,income inequality,always_euph,There are two issues with using this sort of scheme to address income inequality ,1
1273,accident,My daughter started using the potty at 2 1/2. It took her about 1 month to be <accident> free (although like any kid she occasionally has an accident). The best piece of advice I received about toilet training was to wait until they are ready &; don't push them because it will just backfire on you.,1,body functions/parts,accident,sometimes_euph,It took her about 1 month to be accident free although like any kid she occasionally has an accident ,1
991,plump,"Alana's family is overweight, and the most recent episode featured them chowing down at a local BBQ joint. Alana was all about the meat, even going so far as to describe her family as ""fat."" (Sugar Bear countered that they're ""pleasingly <plump>."") However, slamming a child's future self is @ @ @ @ @ @ @ @ @ @? Source: Huffington Post Fall in Like with us! ",1,physical/mental attributes,plump,sometimes_euph,Sugar Bear countered that they're pleasingly plump ,0
1029,disabled,"This site is terrific, but I work with developmentally <disabled> adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",1,physical/mental attributes,disabled,sometimes_euph,This site is terrific but I work with developmentally disabled adults with the interests and attention span of 4-5 year olds ,1
845,overweight,"I think the word ""bully"" is overused, but I do think the sender of this email was mean. My sister has been <overweight> a lot of her adult life, and it's been hell on her self-image. Could she fix it? ",1,physical/mental attributes,overweight,sometimes_euph,My sister has been overweight a lot of her adult life and it's been hell on her self-image ,0
202,armed conflict,"The UN, after approval by the Security Council, sends peacekeepers to regions where <armed conflict> has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities. Since the UN does not maintain its own military, peacekeeping forces are voluntarily provided by member states of the UN. ",1,politics,armed conflict,always_euph,The UN after approval by the Security Council sends peacekeepers to regions where armed conflict has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities ,1
1495,chest,"Magda gave them drops for their eyes, tonics for the scalp. She ran her hands over their wrinkles, tapped a man's <chest> till he hacked up black bile. Nadya was never sure how much was real and how much was show until the night the wax-skinned woman came. ",0,body functions/parts,chest,sometimes_euph,She ran her hands over their wrinkles tapped a man's chest till he hacked up black bile ,0
1573,collateral damage,"The way that this entire saga unfolded points to the work of a political master. While I have no love lost for the Susan G. Komen foundation, if I were their board, I would be angry and sheepish about having my organization used as a political stepping stone and then left as <collateral damage> for an ambitious self-serving culture crusader. Make no mistake: we've not heard the last of Karen Handel. ",0,death,collateral damage,sometimes_euph,Komen foundation if I were their board I would be angry and sheepish about having my organization used as a political stepping stone and then left as collateral damage for an ambitious self-serving culture crusader ,1
446,indigent,"In fact, much of the series revolves around Ma's increasingly strange and sometimes desperate attempts to earn enough cash, including becoming a public wailer at funerals (which ends when he mistakes the address and winds up at a wedding instead), a willing target dummy for an aspiring boxer and his eccentric family, and acting as a slightly dim intellectual to entertain a retired official who thinks that nobody in the culture ministry thinks well of him anymore. Another group of characters in the series are a gang of young beggars and thieves whom Ma befriends and eventually adopts as his ""godchildren."" Their ability to go from a life of <indigent> @ @ @ @ @ @ @ @ @ @ the idle beggar, holding the donor hostage by falsifying the severity of his condition. For many people in Shenyang, it is the feeling that one is being tricked, cheated, and manipulated by beggars that evokes their feelings of frustration and anger, and leads them to hold onto their money rather than depositing it in the beggar's bowl. ",1,employment/finances,indigent,always_euph,Their ability to go from a life of indigent the idle beggar holding the donor hostage by falsifying the severity of his condition ,0
77,freedom fighters,A simple call from the leaders @ @ @ @ @ @ @ @ @ @ will enable political-free aid within 24 hours. The people at earthquake scenes like East Azerbaijan can only dream about such <freedom fighters>! Armand Vervaeck-- Founder Earthquake-Report.com,1,politics,freedom fighter,always_euph,The people at earthquake scenes like East Azerbaijan can only dream about such freedom fighters ,1
1943,troubled,"Chicago, Indiana, Atlanta and obviously Orlando are all on the decline, whether through injuries or rebuilding, compared to where they were last season. The Boston Celtics give the distinct impression that they're going to need the whole regular season, if it's even still possible, to resemble the team that so <troubled> Miami last spring. The reality is that the Knicks' conference, unlike what the aforementioned Mavs had to navigate in the annually unforgiving West, offers a real opportunity to snag a top-two seed and potentially avoid the Heat until the conference finals. ",0,physical/mental attributes,troubled,sometimes_euph,The Boston Celtics give the distinct impression that they're going to need the whole regular season if it's even still possible to resemble the team that so troubled Miami last spring ,1
1771,over the hill,Roxy got out. I DID CHASE AFTER HER up <over the hill> of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0,physical/mental attributes,over the hill,sometimes_euph,I DID CHASE AFTER HER up over the hill of our driveway and partly down our street where I SAW HER turn down to my in-laws' house ,1
632,targeted killing,"The example below is taken from a BBC interview on the <targeted killing> of Hamas military commander Ahmed Jabari. During the interview (full version here), footage from Gaza is shown. ",1,politics,targeted killing,always_euph,The example below is taken from a BBC interview on the targeted killing of Hamas military commander Ahmed Jabari ,0
1148,intoxicated,"Last month, the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf, Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product, known commonly as synthetic marijuana, to become <intoxicated>, and, as a result, crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township. ",1,substances,intoxicated,sometimes_euph,Last month the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product known commonly as synthetic marijuana to become intoxicated and as a result crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township ,0
701,mentally challenged,Your Jesus camp defense of ignorance is unparalleled in this country and the lies of your religious zealot base is not what the founding fathers @ @ @ @ @ @ @ @ @ @ your own party's stupidity and you haven't helped and you want to put bush 3.0 out there. Youre either a kochwhore or legally <mentally challenged>.,1,physical/mental attributes,mentally challenged,always_euph,Youre either a kochwhore or legally mentally challenged  ,1
1635,weed,"This will force your grass roots to go deep into the soil. Deeper than most <weed> roots. As the top few inches of soil becomes bone dry, the weeds and weed seedlings up there die while the grass still enjoys moisture from a little deeper. ",0,substances,weed,sometimes_euph,Deeper than most weed roots ,1
1738,mixed up,"On ""Kind of Blue"" Columbia <mixed up> the tracks, which resulted in 50,000 copies of the record being produced with incorrect labeling. I had one of those original discs, and the best I can say is that it was fun figuring out the mistake and then relabeling my own record.",0,physical/mental attributes,mixed up,sometimes_euph,On Kind of Blue Columbia mixed up the tracks which resulted in 50000 copies of the record being produced with incorrect labeling ,1
1541,slim,"""Our Arab allies have shown some willingness and sensitivity toward the U.S. administration's reluctance to get involved because of the election, "" said Randa <Slim> of the Middle East Institute, a Washington-based research center. "" But after the election, we will see the Gulf (Arab) allies increase pressure on the U.S. to do more. I think we will see the same from the Turks."" ",0,physical/mental attributes,slim,sometimes_euph,administration's reluctance to get involved because of the election said Randa Slim of the Middle East Institute a Washington-based research center ,1
532,sanitation workers,"Lindsay's Protestant rectitude and denunciation of the Transit Workers' Union and its Irish-American leader Mike Quill butted up against Quill's outright contempt for the mayor. The result: The mayor ultimately threw in the towel, and transit workers enjoyed average annual raises @ @ @ @ @ @ @ @ @ @ Perhaps inspired by the success of their brethren in the transit union, <sanitation workers> and teachers soon went on strike, marking a pattern of labor unrest that would dog Lindsay throughout his first term. The mayor's almost gallic propensity for surrendering when the going got tough only fanned the flames of union activism. ",1,employment/finances,sanitation worker,always_euph,The result The mayor ultimately threw in the towel and transit workers enjoyed average annual raises Perhaps inspired by the success of their brethren in the transit union sanitation workers and teachers soon went on strike marking a pattern of labor unrest that would dog Lindsay throughout his first term ,1
1653,stout,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint <Stout>, a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0,physical/mental attributes,stout,sometimes_euph,But a dozen Portland and Salem pubs are pouring the Gilgamesh beers which include Mamba; an excellent IPA; Hop Scotch a dry-hopped Scottish wee heavy 9 percent alcohol and the intriguing Chocolate Mint Stout a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer ,0
564,hearing impaired,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is <hearing impaired>! He starts trying to do sign language.,1,physical/mental attributes,hearing impaired,always_euph,Come to find out that this guy is hearing impaired ,0
1755,economical,"Thus scattered by the need for haste the ships steamed west: Toledo reached Pearl Harbor on the 9th and left on the 11th; the Helena group arrived on the 11th and left on the 13th; the tankers, the submarines, and the two remaining destroyers pressed on behind. For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption: steaming at 24 knots would save a day in transit, as compared to steaming at <economical> speed, but would also @ @ @ @ @ @ @ @ @ @ left the coast were far behind, none was available at Pearl for forward deployment, and the facilities at Midway Island, on the direct route westward, had been deactivated in May on instructions from the Department of Defense. ",0,employment/finances,economical,sometimes_euph,For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption steaming at 24 knots would save a day in transit as compared to steaming at economical speed but would also left the coast were far behind none was available at Pearl for forward deployment and the facilities at Midway Island on the direct route westward had been deactivated in May on instructions from the Department of Defense ,1
676,less fortunate,Let's leave out for a moment that compassion for those <less fortunate> than yourself is a sign of an advanced society. Let's assume this caller from Alabama was not even a religious fellow.,1,employment/finances,less fortunate,always_euph,Let's leave out for a moment that compassion for those less fortunate than yourself is a sign of an advanced society ,0
909,demise,"Sidious, now scarred from the ""attempt on his life, "" took advantage of Skywalker's emotional distress and pressured him to turn to the dark side of the Force. Unsure what to do and feeling he could never be forgiven for what he had done, as well as desperate to save his wife Padm Amidala from the possibility of a presaged <demise>, Skywalker complied and was "" knighted"" by Sidious as his new apprentice, Darth Vader, Lord of the Sith. Vader would have an important role to play in carrying out his new master's plan. ",1,death,demise,sometimes_euph,Unsure what to do and feeling he could never be forgiven for what he had done as well as desperate to save his wife Padm Amidala from the possibility of a presaged demise Skywalker complied and was knighted by Sidious as his new apprentice Darth Vader Lord of the Sith ,0
1920,late,"Cordeiro had issued an apology for the arguments <late> Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0,death,late,sometimes_euph,Cordeiro had issued an apology for the arguments late Wednesday night while the women's team was still on the field against Japan ,0
1712,disadvantaged,"Some flee unto it as a sanctuary from guilt, as that which tendereth more ready ways for the pacification of conscience than that faith and repentance which the gospel doth require. Some having lost the sense of all religion in the pursuit of their lusts, finding themselves uneasy in their atheism, or <disadvantaged> by the reputation of it, take shelter in the Roman dress. Some are really entangled and overcome by the power and subtlety of numerous seducers who lie in wait to deceive. ",0,employment/finances,disadvantaged,sometimes_euph,Some having lost the sense of all religion in the pursuit of their lusts finding themselves uneasy in their atheism or disadvantaged by the reputation of it take shelter in the Roman dress ,1
1414,passing on,"There are two very good reasons why the Knicks are knuckleheads for <passing on> Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0,death,pass on,sometimes_euph,There are two very good reasons why the Knicks are knuckleheads for passing on Allen Iverson ,1
1245,lay off,The Obama administration is engaging in a level of corruption never before seen in the history of our nation. Telling companies to igonore the law and the WARN act to prevent <lay off> notices going to employee just before the election? If this isn't criminal behavior it should be!,1,employment/finances,lay off,sometimes_euph,Telling companies to igonore the law and the WARN act to prevent lay off notices going to employee just before the election ,1
1142,intoxicated,"Give it a rest. People have been thrown out of bars because they were thought to be <intoxicated>. Most, if not all, just moved on to the next bar. ",1,substances,intoxicated,sometimes_euph,People have been thrown out of bars because they were thought to be intoxicated ,0
531,sanitation workers,"In two weeks, Democrats will gather in Charlotte, N.C., and pledge once more to strengthen the right of workers to join unions and negotiate with their bosses. But the convention's success depends on the work of the city's <sanitation workers>, who are banned by law from exercising that right. As the party readies its platform pronouncements, those workers are asking for more concrete help. ",1,employment/finances,sanitation worker,always_euph,But the convention's success depends on the work of the city's sanitation workers who are banned by law from exercising that right ,1
1607,plump,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared <plump> scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph,Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm and a local fluke seared and swimming atop a carrot flan already married earth and ocean but the whole room seemed to special made its way to our table Just-harvested perfectly seared plump scallops surrounded a hefty and succulent rib-eye steak ,0
717,droppings,"5. ""It's not the cleanliness of the truck that should worry you."" Kitchen floors littered with mice <droppings>. Food being cooked out of garbage cans. ",1,body functions/parts,droppings,always_euph,Kitchen floors littered with mice droppings ,0
1663,disabled,"The estimated value of Japan's Mar. 11 material losses range from $235 billion to $309 billion. This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry, for instance, or the chilling effects of a <disabled> transportation system. Nor does it include the tainting of Japanese brands in the wake of the Fukushima Dai-Ichi nuclear plant meltdown, which may render Kobe beef as appealing as Chernobyl radishes. ",0,physical/mental attributes,disabled,sometimes_euph,This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry for instance or the chilling effects of a disabled transportation system ,1
1630,weed,"Sometimes, it's simply too much to <weed> through more than 100 films for the optimal film festival experience. And festival director Jody Kielbasa takes a fiendish delight in forcing moviegoers to make the hard choices when two or more screenings you want to see are on at the same time. ",0,substances,weed,sometimes_euph,Sometimes it's simply too much to weed through more than 100 films for the optimal film festival experience ,1
1858,expecting,"And I think this is the heart of what is new. What's new now is that employers are not <expecting> to hire and train people.... Companies are now saying, for all @ @ @ @ @ @ @ @ @ @ do it anymore. ""And maybe they're right, they can't do it. But what they probably can't do is say,"" We're not going to do it, and it's your problem. ",0,physical/mental attributes,expecting,sometimes_euph,What's new now is that employers are not expecting to hire and train people ,0
1842,expecting,"He had put in almost 20 years at NBC, devoting himself body and soul to the network and its needs, and now he was being told-- in effect-- that soon they would be posting his picture on NBC's properties with orders to give him the bum's rush if he ever showed his face. He recalled how, when his Late Night finally burst through in the ratings and with the press, and all the heat it generated was pumping cash into the basement at 30 Rock, NBC came and asked him what kind of gift they could give him-- probably <expecting> he'd say a Porsche or a yacht. Instead @ @ @ @ @ @ @ @ @ @ vintage microphone hanging around somewhere. ",0,physical/mental attributes,expecting,sometimes_euph,He recalled how when his Late Night finally burst through in the ratings and with the press and all the heat it generated was pumping cash into the basement at 30 Rock NBC came and asked him what kind of gift they could give him-- probably expecting he'd say a Porsche or a yacht ,0
348,substance abuse,"Being born into a poor family, even if you are all in the same boat, generally means less likely to meet subsistence needs, less health care, more stress, more interpersonal violence (as a result of the increased stress), more coping methods of last resort (e.g., <substance abuse>), all of which are negatively @ @ @ @ @ @ @ @ @ @ disadvantaged people can't and don't cope, help themselves, and help each other-- god, no, human resilience is pretty powerful-- but the deck is very much not stacked in their favour. ) ",1,substances,substance abuse,always_euph,substance abuse all of which are negatively disadvantaged people can't and don't cope help themselves and help each other-- god no human resilience is pretty powerful-- but the deck is very much not stacked in their favour ,0
838,neutralized,"In the vicinity of Arbulla, the Confederacy infiltrated the Sheen fleet and disabled the Hoon. When the Thraki admiral refused to believe that the Sheen had been <neutralized> and attempted to launch ""the twins"", the Confederacy vaporized the ship carrying these weapons. Although the Thraki attacked the Sheen anyway, they encountered no resistance and finally accepted the situation after destroying some of the Sheen warships. ",1,politics,neutralize,sometimes_euph,When the Thraki admiral refused to believe that the Sheen had been neutralized and attempted to launch the twins the Confederacy vaporized the ship carrying these weapons ,0
315,inner city,"Generous contributions from the right leaning people that actually care for people in the community. Or left leaning people that create <inner city> shit storms then live as far way as they possibly can behind a gated fence. The neighbors that has kids that goes to school with @ @ @ @ @ @ @ @ @ @ ""Good Schools"" districts. ",1,politics,inner city,always_euph,Or left leaning people that create inner city shit storms then live as far way as they possibly can behind a gated fence ,1
1546,dismissed,"He made similar comments Thursday night to CNBC's Larry Kudlow. The White House has <dismissed> speculation of a Clinton for Biden swap despite a string of recent gaffes by the @ @ @ @ @ @ @ @ @ @ 2 on the NYT bestseller list, quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state. ""The lunch was ostensibly about policy issues, but the subject of the vice presidency came up, "" he said. "" Hillary told Valerie Jarrett that she was not interested in running as Obama's vice president."" ",0,employment/finances,dismissed,sometimes_euph,The White House has dismissed speculation of a Clinton for Biden swap despite a string of recent gaffes by the 2 on the NYT bestseller list quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state ,0
773,making love,"Paul looks at his daughter, looks her flush in the face, that soft pink swirl of youth, and suddenly he is hungry again, famished. he wants to prepare himself another sandwich, heavy on the ham, and settle into his sleeping chair. But his legs won't move, and he remembers, rather too suddenly, that he used to feel this same way after <making love> to his wife, a queer, short-lived paralysis which overtook him as he lay in a pool of his own heat. ",1,sexual activity,make love,always_euph,But his legs won't move and he remembers rather too suddenly that he used to feel this same way after making love to his wife a queer short-lived paralysis which overtook him as he lay in a pool of his own heat ,0
1034,disabled,"You're half in love with Skyler, Walt's beautiful resourceful wife ( Anna Gunn ) and handsome <disabled> son ( RJ Mitte ); you have an insider's knowledge of his extended family, including his blustery Drug Enforcement Administration brother-in-law Hank ( Dean Norris ) and Skyler's ditzy kleptomaniac sister Marie ( Betsy Brandt). For four seasons, you've been horrified, shocked, touched, and amused by these people and the things they do. ",1,physical/mental attributes,disabled,sometimes_euph,You're half in love with Skyler Walt's beautiful resourceful wife Anna Gunn and handsome disabled son RJ Mitte ; you have an insider's knowledge of his extended family including his blustery Drug Enforcement Administration brother-in-law Hank Dean Norris and Skyler's ditzy kleptomaniac sister Marie Betsy Brandt ,1
1313,experienced,"But a youth movement doesn't address one pressing need: recruiting more mid-level and senior employees to counter the outflow of <experienced>, longtime employees. The government simply doesn't have ""the bench strength"" to fill all its openings internally, warns a recent report from the nonpartisan Partnership for Public Service. ""It is not enough to grow management from within while ignoring pools of talent from the outside."" ",1,physical/mental attributes,experienced,sometimes_euph,But a youth movement doesn't address one pressing need recruiting more mid-level and senior employees to counter the outflow of experienced longtime employees ,1
527,sanitation worker,"Renudevi used to work as a maid before the lockdown in Dehri, Bihar. Her husband works as a <sanitation worker> in a hospital and earns Rs 7,500 per month. Every day, her husband carries an extra pair of clothes to wear at the hospital. ",1,employment/finances,sanitation worker,always_euph,Her husband works as a sanitation worker in a hospital and earns Rs 7500 per month ,1
1668,disabled,"... An unknown intruder has compromised a WordPress server and added a remote control tool to downloadable versions of the widely used blogging software. The breach happened last week and was discovered on Friday, WordPress creator Matt Mullenweg wrote on the WordPress Web site. ##451760 Who decides whether or not I am <disabled>? ",0,physical/mental attributes,disabled,sometimes_euph,Who decides whether or not I am disabled  ,1
1830,between jobs,"In some industries-- construction and building trades, for example-- workers are used to long breaks <between jobs>, and many have filed for unemployment in the past. But the abrupt nature of the country's shutdown threw many out of work with little warning, leaving them without time to prepare. ",0,employment/finances,between jobs,sometimes_euph,In some industries-- construction and building trades for example-- workers are used to long breaks between jobs and many have filed for unemployment in the past ,0
