,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1707,disadvantaged,"Including culture in strategic assessments has a poor legacy, for it has often been spun from an ugly brew of ignorance, wishful thinking, and mythology. Thus, the U.S. army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently <disadvantaged> in technology. 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war. @ @ @ @ @ @ @ @ @ @ calculating the relative strengths and weaknesses of opposing forces, it tends to lead to wild distortions, especially when it is a matter of understanding why states unprepared for war enter into combat flushed with confidence. The temptation is to impute cultural attributes to the enemy state that negate its superior numbers or weaponry.",0,employment/finances,disadvantaged,sometimes_euph,army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently disadvantaged in technology 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war ,1
569,people of color,"Sessions acquired a reputation as the most anti-immigrant member of Congress-- a @ @ @ @ @ @ @ @ @ @ sought to advance policies that would curb legal immigration as well. Since joining the Justice Department, he's been criticized for supporting changes to policies on voting rights, immigration and drugs-- changes that disproportionately disadvantage <people of color>. ",1,physical/mental attributes,people/persons of color,always_euph,Since joining the Justice Department he's been criticized for supporting changes to policies on voting rights immigration and drugs-- changes that disproportionately disadvantage people of color  ,0
645,low-income,"Protecting kids from ""seeing too much,"" however, is something that's easier to do if you're a middle-class or high-earning sex worker. For many <low-income> parents, trading sex may mean knowing that their kids will grow up with an awareness of the sex industry. This is simply reality. ",1,employment/finances,low-income,always_euph,For many low-income parents trading sex may mean knowing that their kids will grow up with an awareness of the sex industry ,0
1349,with child,"This Little Piggy Went to the Liquor Store chronicles what happens when a little girl who scorns the idea of marriage and children (in favor of becoming a stiletto-wearing, attache-carrying Secret Agent), majors in Russian, minors in Vodka, and then one day finds herself <with child>... and in-laws. ",1,physical/mental attributes,with child,sometimes_euph,This Little Piggy Went to the Liquor Store chronicles what happens when a little girl who scorns the idea of marriage and children in favor of becoming a stiletto-wearing attache-carrying Secret Agent majors in Russian minors in Vodka and then one day finds herself with child  ,0
1405,perish,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or <perish> "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",0,death,perish,sometimes_euph,Logically because it's publish or perish in the scholarly ego-system and not read or rot ,1
691,advanced age,"Sir Joseph, once a partner in a successful law firm, ran for a relatively safe parliamentary seat, a ""pocket borough"" being controlled by a single wealthy individual who had the seat ""in his pocket"" because he directed how a handful of electors would vote. Such seats were effectively wiped out @ @ @ @ @ @ @ @ @ @ suggest that Sir Joseph is a politician of exceedingly <advanced age>! ##39802",1,physical/mental attributes,advanced age,always_euph,Such seats were effectively wiped out suggest that Sir Joseph is a politician of exceedingly advanced age  ,0
1680,disabled,Their All-Star shortstop is out until September. Their highest-paid player just returned from a three-month stint on the <disabled> list and already had to miss a game because his legs were tired. And their staff ace is going to be shut down for the remainder of the season in about a month.,0,physical/mental attributes,disabled,sometimes_euph,Their highest-paid player just returned from a three-month stint on the disabled list and already had to miss a game because his legs were tired ,1
790,perished,"On this 11th anniversary of 9/11, we remember the thousands who were slain, the brave souls who <perished> while rushing into harms way to save them, and those who have fallen in far away lands, in defense of our nation, in the 11 years since. We honor their memories, and pray for the families they left behind. ",1,death,perish,sometimes_euph,On this 11th anniversary of 9/11 we remember the thousands who were slain the brave souls who perished while rushing into harms way to save them and those who have fallen in far away lands in defense of our nation in the 11 years since ,0
1929,outspoken,"In 2005 the Democratic Party of Bernalillo County opened its convention with someone at the podium telling us to ""stand up, bow your heads, and pray in the name of Jesus"". I wasn't as <outspoken> on the spot as I should have been ( I was so shocked and @ @ @ @ @ @ @ @ @ @ publicly afterwards. ",0,physical/mental attributes,outspoken,sometimes_euph,I wasn't as outspoken on the spot as I should have been I was so shocked and publicly afterwards ,1
124,psychiatric hospital,"Just as feminists advocated for women during the civil-rights movement, mental health professionals today need to advocate for those who face discrimination from the stigma of mental illness. ""--Dr. Patricia R. Recupero, J.D., M.D., first woman president of Butler Hospital, a private, nonprofit academic <psychiatric hospital> in Providence, R.I. Excerpt from "" Women in Psychiatry: Personal Perspectives "" edited by Donna M. Norris, MD; Geetha Jayaram, MD, MBA; and Annelle B. Primm, MD, MPH. "" To understand the heart..."" ",1,physical/mental attributes,psychiatric hospital,always_euph,first woman president of Butler Hospital a private nonprofit academic psychiatric hospital in Providence R ,0
1744,well off,"Barack Obama: ""Avowed socialist idiot who believes Muslims attack embassy's and marine outpost @ @ @ @ @ @ @ @ @ @ Mitt Romney:"" do it yourself achiever who made his own fortune even though he could have lived <well off> his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors. Would that be clear enough? ",0,employment/finances,well off,sometimes_euph,Barack Obama Avowed socialist idiot who believes Muslims attack embassy's and marine outpost Mitt Romney do it yourself achiever who made his own fortune even though he could have lived well off his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors ,1
1607,plump,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared <plump> scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph,Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm and a local fluke seared and swimming atop a carrot flan already married earth and ocean but the whole room seemed to special made its way to our table Just-harvested perfectly seared plump scallops surrounded a hefty and succulent rib-eye steak ,0
1879,lay off,"And didn't you hear what the doctor said about why your tork is orange, cheetosdyk. Got <lay off> those things cheetosdyk. Tork the dork. ",0,employment/finances,lay off,sometimes_euph,Got lay off those things cheetosdyk ,1
1328,troubled,"Lucky for us, he's not alone.... supported by a very strong cast... typical for a Spielberg epic. Sally Field is Lincoln's <troubled> wife Mary Todd Lincoln, who is dealing with the impact of years of political struggle, the war, and the lasting affects of a carriage accident. David Strathairn is Lincoln @ @ @ @ @ @ @ @ @ @ who wants to be the voice of political reason. ",1,physical/mental attributes,troubled,sometimes_euph,Sally Field is Lincoln's troubled wife Mary Todd Lincoln who is dealing with the impact of years of political struggle the war and the lasting affects of a carriage accident ,1
1061,disadvantaged,"About The Atlantic Philanthropies: The Atlantic Philanthropies are dedicated to bringing about lasting changes in the lives of <disadvantaged> and vulnerable people. Atlantic focuses on four critical social problems: Ageing, Children &; Youth, Population Health, and Reconciliation &; Human Rights. ",1,employment/finances,disadvantaged,sometimes_euph,About The Atlantic Philanthropies The Atlantic Philanthropies are dedicated to bringing about lasting changes in the lives of disadvantaged and vulnerable people ,1
1645,same-sex,"If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them, would saving them supply justification to subject the other 9,999,999 plane loads to (even <same-sex>, adult-only ) naked imaging and and random private groping (scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal)-- even assuming $5 per passenger security actually worked?",0,sexual activity,same-sex,sometimes_euph,If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them would saving them supply justification to subject the other 9999999 plane loads to even same-sex adult-only naked imaging and and random private groping scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal-- even assuming $5 per passenger security actually worked ,0
1891,outlived their usefulness,"""In these challenging times, when we are facing both rising deficits and a sinking economy, budget reform is not an option. It is an imperative,"" Obama said. "" We can not sustain a system that bleeds billions of taxpayer dollars on programs that have <outlived their usefulness>, or exist solely because of the power of a politicians, @ @ @ @ @ @ @ @ @ @ afford it. This isn't about big government or small government.",0,employment/finances,outlived [pro] usefulness,sometimes_euph,We can not sustain a system that bleeds billions of taxpayer dollars on programs that have outlived their usefulness or exist solely because of the power of a politicians afford it ,1
1606,plump,"Well, the ungrafted plants have indeed collapsed and any tomatoes left on those vines are squashy and nasty. However, the grafted vines are still <plump> and sturdy, the foliage is still healthy looking, and wonder of wonders, the tomatoes remain firm and plump.",0,physical/mental attributes,plump,sometimes_euph,However the grafted vines are still plump and sturdy the foliage is still healthy looking and wonder of wonders the tomatoes remain firm and plump ,0
1642,same-sex,"Therefore, mother's child-rearing attitudes, role satisfaction, and perceptions of child temperament may be less essential for the development of self-esteem in boys than in girls. Further, utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study: the <same-sex> parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent. The same-sex parent may, for example, have greater expectations for the child than the opposite sex-parent (cf. Ohannessian et al., 1998). ",0,physical/mental attributes,same-sex,sometimes_euph,Further utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study the same-sex parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent ,0
1451,overweight,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help <overweight> or obese individuals attain a healthy weight. ",0,physical/mental attributes,overweight,sometimes_euph,By encapsulating brown fat cells with a protective layer and injecting them into a solution of white fat cells which are considered to be the bad type commonly retained around the abdomen the team was able to successfully burn away the white fat discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells which in turn could help overweight or obese individuals attain a healthy weight ,0
985,collateral damage,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the <collateral damage> human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",1,death,collateral damage,sometimes_euph,But he's trying to create an immune booster and these people are simply the collateral damage human volunteers ,1
1415,passing on,Pride filled me as I was <passing on> a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0,death,pass on,sometimes_euph,Pride filled me as I was passing on a true American tradition to my children ,1
1766,over the hill,"Who knows, perhaps beneath the starry night sky, in a special tent, a child will be conceived, a new leader to lead the leaderless 99 % <over the hill> and into the ditch on the other side to be reborn in poverty, depression and hopelessness! Yes, I can see it now, this wonderful new world awaits you OWStreeters! ",0,physical/mental attributes,over the hill,sometimes_euph,Who knows perhaps beneath the starry night sky in a special tent a child will be conceived a new leader to lead the leaderless 99 % over the hill and into the ditch on the other side to be reborn in poverty depression and hopelessness ,1
1257,accident,"And if you watched the <accident> unfold at the Daiichi station, the explosions basically showed you that the spent fuel pools were exposed to the open sky. We, in the United States, are currently storing on the order of three to four, five times more radioactivity in our pools than in Japan, and that the amount of radioactivity that we are storing in unsafe, vulnerable pools constitutes the largest concentrations of radioactivity on the planet....",1,misc.,accident,sometimes_euph,And if you watched the accident unfold at the Daiichi station the explosions basically showed you that the spent fuel pools were exposed to the open sky ,1
1580,collateral damage,"What nonsense... what short term thinking.... did nt zbig screw up the middle east badly enough already with iran in 1979? all zbig cares about is taking down israel. If there is <collateral damage> afterwards, he does nt care. Allowing iran to acquire nukes will result in a nuclear war at some point down the road, and there is zero doubt about that. ",0,death,collateral damage,sometimes_euph,If there is collateral damage afterwards he does nt care ,1
1360,weed,"Like, I know too many people and I can't get any work done. Everybody's knocking on my door and knocking on my windows and wanting to smoke <weed> and I'm trying to work. So, I had to leave to focus, you know? ",1,substances,weed,sometimes_euph,Everybody's knocking on my door and knocking on my windows and wanting to smoke weed and I'm trying to work ,0
253,income inequality,"But the increase in what is going to the few at the top did not level off, even with all that. As of 2007, <income inequality> in the United States was at an all-time high for the past 95 years, with the top 0.01%-- that's one-hundredth of one percent-- receiving 6% of all U.S. wages, which is double what it was for that tiny slice in 2000; the top 10% received 49.7%, the highest since 1917 (Saez, 2009). However, in an analysis of 2008 tax returns for the top 0.2%-- that is, those whose income tax returns reported $1,000,000 or more in income (mostly from individuals, but nearly a third from couples)-- it was found that they received 13% of all income, down slightly from 16.1% in 2007 due to the decline in payoffs from financial assets (Norris, 2010). ",1,employment/finances,income inequality,always_euph,As of 2007 income inequality in the United States was at an all-time high for the past 95 years with the top 001%-- that's one-hundredth of one percent-- receiving 6% of all U ,1
1076,underdeveloped,Enterotoxigenic E. coli (ETEC) ETEC are an important cause of diarrhea in infants and travelers in <underdeveloped> countries or regions of poor sanitation. The diseases vary from minor discomfort to a severe cholera-like syndrome.,1,politics,underdeveloped,sometimes_euph,coli ETEC ETEC are an important cause of diarrhea in infants and travelers in underdeveloped countries or regions of poor sanitation ,1
165,elderly,"My father's mother lived with us at the time and even though she lived in an independent apartment attached to our house she still needed a little bit of attention. I was paid for the weekend to go get her paper down at the main street each morning, and then spend a few meals with her, while also checking in on her @ @ @ @ @ @ @ @ @ @ a sick and <elderly> woman alone. ",1,physical/mental attributes,elderly,always_euph,I was paid for the weekend to go get her paper down at the main street each morning and then spend a few meals with her while also checking in on her a sick and elderly woman alone ,0
264,income inequality,"You know, Germany is a lot more liberal (sensu USA) than Spain. Germany has better environmental and labor @ @ @ @ @ @ @ @ @ @ much less <income inequality>, higher salaries, more decent politicians. Spain has the highest income inequality of all of Europe, less government transparecy, much much more corruption, nepotism and cronyism. ",1,employment/finances,income inequality,always_euph,Germany has better environmental and labor much less income inequality higher salaries more decent politicians ,1
1578,collateral damage,"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/<collateral damage>') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0,death,collateral damage,sometimes_euph,We've killed well over 100000 civilians creating a new army of pissed off surviving family members of those many' innocent/collateral damage killed by our bombs attacks and drones ,1
1917,late,"Growing @ @ @ @ @ @ @ @ @ @ the time to start some seeds indoors. According to the National Climatic Data Center, the last frost for San Juan County will likely be in <late> April or early May. That means right now is a good time to prepare a garden plot or start certain seeds, like leafy green veggies, inside. ",0,death,late,sometimes_euph,According to the National Climatic Data Center the last frost for San Juan County will likely be in late April or early May ,0
702,mentally challenged,"The <mentally challenged> girl in the Glen Ridge, NJ gang rape case had her medical and psychiatric records rifled through by the defense, who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a ""slut"" and a ""pig"" (his words) and therefore wanted to be raped with a baseball bat and a pool cue. ",1,physical/mental attributes,mentally challenged,always_euph,The mentally challenged girl in the Glen Ridge NJ gang rape case had her medical and psychiatric records rifled through by the defense who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a slut and a pig his words and therefore wanted to be raped with a baseball bat and a pool cue ,1
1655,stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph,on Halloween night former BYU football players Joe Sampson and Zachary Stout were involved in a fight at a 24-hour Rancherito's in Provo ,0
1837,getting clean,When talking with Seamus about the ideas that would become Metaresolver our hypothesis was that mobile advertising isn't really delivering the value it should be able to given how much time folks spend on their phones. And we had a feeling that <getting clean> data into the hands of advertisers was the way to solve that. The setup around the opportunity in mobile advertising is well documented @ @ @ @ @ @ @ @ @ @.,0,substances,getting clean,sometimes_euph,And we had a feeling that getting clean data into the hands of advertisers was the way to solve that ,0
127,psychiatric hospital,"In Sharp Objects, Camille Preaker is a mediocre journalist fresh from a stay at a <psychiatric hospital>. She's an alcoholic. ",1,physical/mental attributes,psychiatric hospital,always_euph,In Sharp Objects Camille Preaker is a mediocre journalist fresh from a stay at a psychiatric hospital ,0
1101,mixed up,"NewsJunkie, you have your car companies <mixed up>. You're thinking of Fisker Automotive, which has had problems with fires and production.",1,physical/mental attributes,mixed up,sometimes_euph,NewsJunkie you have your car companies mixed up ,0
1611,weed,"When grown under favorable conditions, hemp is very competitive with weeds, and no herbicides are generally used in fiber hemp production. Many authors have commented on the exceptional ability of hemp to suppress <weed> populations (Dewey, 1901 and 1913; Robinson, 1935; Dempsey, 1975, Van der Werf, 1991). Weed suppression with minimal pesticide use is potentially one of the greatest agronomic and environmental benefits of growing hemp in rotation with other crops. ",0,substances,weed,sometimes_euph,Many authors have commented on the exceptional ability of hemp to suppress weed populations Dewey 1901 and 1913; Robinson 1935; Dempsey 1975 Van der Werf 1991 ,1
1497,chest,"By his late teens, his bulk had become a menace. One player knocked himself out running into Shaw's <chest>; another met with his elbow coming down with a rebound, and was carried off with a broken nose and shattered facial bones. ""It was bad, "" Shaw told me."" One guy, we dove for a ball together, and I literally broke his back. It wasn't that I was a dirty player. ",0,body functions/parts,chest,sometimes_euph,One player knocked himself out running into Shaw's chest ; another met with his elbow coming down with a rebound and was carried off with a broken nose and shattered facial bones ,0
1717,underdeveloped,"In technology there is a term ""early adopter"". The people that buy ridiculously overpriced and <underdeveloped> technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost. I do wonder if US is the world's healthcare early adopter. ",0,politics,underdeveloped,sometimes_euph,The people that buy ridiculously overpriced and underdeveloped technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost ,1
85,freedom fighters,"But never mind those pesky facts and stuff; he's still some kind of hero/icon to the tin foil hat wearers. Obama inherits a hornet's nest of angry religious zealots, dangerous folks that that the neocons themselves have stirred up for 50 years or so (anyone recall Reagan arming ""the valiant <freedom fighters> in Afghanistan"" aka "" the Taliban?) Because I do, just like it was yesterday. Now four (4) people die and a sitting president is instantly branded a Muslim traitor before the blood is even dried. ",1,politics,freedom fighter,always_euph,Obama inherits a hornet's nest of angry religious zealots dangerous folks that that the neocons themselves have stirred up for 50 years or so anyone recall Reagan arming the valiant freedom fighters in Afghanistan aka the Taliban ,1
557,able-bodied,Adequate tools of exercise training are considered to improve physical fitness and general working capacity in persons with amputation. The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as <able-bodied> persons.,1,physical/mental attributes,able-bodied,always_euph,The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as able-bodied persons ,1
1916,late,"As we wrote about earlier this week (here), on Tuesday, March 24, the U.S. Department of Labor (""DOL"") issued guidance regarding the Families First Coronavirus Response Act (""FFCRA"" or ""the Act"") in three parts: a Fact Sheet for Employees, a Fact Sheet for Employers, and a Frequently Asked Questions document. <Late> in the evening on Thursday, March 26, the DOL supplemented that guidance by adding twenty-three new ""Frequently Asked Questions"" (numbers 15-37). The DOL also issued a separate set of ""Frequently Asked Questions"" related to the notice posting requirements of the FFCRA. ",0,death,late,sometimes_euph,Late in the evening on Thursday March 26 the DOL supplemented that guidance by adding twenty-three new Frequently Asked Questions numbers 15-37 ,0
25,venereal disease,"For hemorrhoids take tow and put salt on it and mix it with oil, saying over it No. 33, and sit on it.-- 34. For a man who suffers from swelling and from <venereal disease> (?), he is to say No. 34 over water in which radishes are soaked, and drink.-- 35. For sprains, either you take a plate and write upon it No. 35 and put it upon the place, and all around it will be healed; or you take a ball of wool and dip it in oil of (sesame?) @ @ @ @ @ @ @ @ @ @ upon the sprain.-- 36. ",1,sexual activity,venereal disease,always_euph,For a man who suffers from swelling and from venereal disease ,1
752,golden years,"Who want's to retire with $30.000 or maybe $50.000 of dept. We as Consumer's don't want to spend our <Golden years> living payday to payday, I surely don't, and won't. You have to spend alot of time on your computor, and reseach, reseach, and then some more reseach, to make sure you find the right company, and most important the best Solution for you and yours. ",1,physical/mental attributes,golden years,always_euph,We as Consumer's don't want to spend our Golden years living payday to payday I surely don't and won't ,1
1468,aging,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of <aging> and so gain not just longer life but more time in good health.,0,physical/mental attributes,aging,sometimes_euph,They seem to do so by avoiding the usual degenerative diseases of aging and so gain not just longer life but more time in good health ,0
1106,well off,"Despite all this, of the top 10 richest people in the world, six are self-made. If you are not <well off> but have aspirations @ @ @ @ @ @ @ @ @ @ speak with one of the billionaires on this list, or at least marry one of their children, or even someone on their staff. Below are the richest people in the world as of July 5, 2012.",1,employment/finances,well off,sometimes_euph,If you are not well off but have aspirations speak with one of the billionaires on this list or at least marry one of their children or even someone on their staff ,0
59,correctional facilities,".6 Continued tax payer money funded rehabilitation based <correctional facilities>. The left believes that everyone can be fixed, that no one should be truly punished for their crimes, (they want to punish innocent people for criminal's crimes, i.e. Gun Control). ",1,employment/finances,correctional facility,always_euph,6 Continued tax payer money funded rehabilitation based correctional facilities ,0
1842,expecting,"He had put in almost 20 years at NBC, devoting himself body and soul to the network and its needs, and now he was being told-- in effect-- that soon they would be posting his picture on NBC's properties with orders to give him the bum's rush if he ever showed his face. He recalled how, when his Late Night finally burst through in the ratings and with the press, and all the heat it generated was pumping cash into the basement at 30 Rock, NBC came and asked him what kind of gift they could give him-- probably <expecting> he'd say a Porsche or a yacht. Instead @ @ @ @ @ @ @ @ @ @ vintage microphone hanging around somewhere. ",0,physical/mental attributes,expecting,sometimes_euph,He recalled how when his Late Night finally burst through in the ratings and with the press and all the heat it generated was pumping cash into the basement at 30 Rock NBC came and asked him what kind of gift they could give him-- probably expecting he'd say a Porsche or a yacht ,0
970,collateral damage,"You left out tens of thousands (perhaps hundreds of thousands) of dead Iraqis as <collateral damage>, the thousands of children killed and maimed that will fuel the next generation of terrorists, and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists. ",1,death,collateral damage,sometimes_euph,You left out tens of thousands perhaps hundreds of thousands of dead Iraqis as collateral damage the thousands of children killed and maimed that will fuel the next generation of terrorists and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists ,1
546,plus-sized,"For another example, on May 20, 2019, Ascena Retail Groups, Inc. (ASNA) boldly informed the market and its landlords that they were deftly closing 600 Dressbarn stores during the 2019. Now Ascena owns other strong brands, such as Ann Taylor, Loft, some <plus-sized> women's stores, the kids brand Justice, and has a minority JV interest in Maurice's, but 600 is a lot of stores @ @ @ @ @ @ @ @ @ @ signs, but posting all of them would be boring and detract from my forward-looking message. Essentially, if investors were open-minded enough and considered that this was more than a cyclical trend, they might have avoided this sector. ",1,physical/mental attributes,plus-sized,always_euph,Now Ascena owns other strong brands such as Ann Taylor Loft some plus-sized women's stores the kids brand Justice and has a minority JV interest in Maurice's but 600 is a lot of stores signs but posting all of them would be boring and detract from my forward-looking message ,0
349,substance abuse,"(d) A primary care provider or specialty care provider certified as a patient-centered medical home shall have the ability to assess and provide or arrange for, and coordinate care with, mental health and <substance abuse> services, to the extent determined by the commission. A behavioral @ @ @ @ @ @ @ @ @ @ medical home shall have the ability to assess and provide or arrange for, and coordinate care with, primary care services, to the extent determined by the commission. ",1,substances,substance abuse,always_euph,d A primary care provider or specialty care provider certified as a patient-centered medical home shall have the ability to assess and provide or arrange for and coordinate care with mental health and substance abuse services to the extent determined by the commission ,0
1136,intoxicated,"Flight stars Denzel Washington as Whip Whitaker, a struggling alcoholic who pilots a plane <intoxicated> against his better judgment. The plane malfunctions while on its final descent, plunging to a rapid downward spiral. ",1,substances,intoxicated,sometimes_euph,Flight stars Denzel Washington as Whip Whitaker a struggling alcoholic who pilots a plane intoxicated against his better judgment ,0
867,aging,It'll prevail everywhere in a few generations. What <aging> person in his right mind wants to go where unfettered technology will drag him? What parent in her right mind will @ @ @ @ @ @ @ @ @ @ end and euthanasia at the other.,1,physical/mental attributes,aging,sometimes_euph,What aging person in his right mind wants to go where unfettered technology will drag him ,0
1587,collateral damage,"Moral hazard, dontchaknow. The kid is <collateral damage>? Well, he/she shoulda picked a better parent to @ @ @ @ @ @ @ @ @ @ ",0,death,collateral damage,sometimes_euph,The kid is collateral damage ,1
1545,slim,"Funny, the vast majority of the world's population is brunette and I'm sure their tits look pretty much like that. As for size, she's a <slim> gal. Slim girls usually have smaller boobs and she's FAR from flat. ",0,physical/mental attributes,slim,sometimes_euph,As for size she's a slim gal ,1
1576,collateral damage,"Lawmakers across the US have shown a blatant disregard for American women's fundamental right to physical autonomy. The <collateral damage> in the War on Women is far reaching and disproportionately affects poor women across the country. Access to contraception has been reduced and funding for cancer screenings, family planning services and pre-natal care has been slashed, all in the name of eliminating women's access to abortion. ",0,death,collateral damage,sometimes_euph,The collateral damage in the War on Women is far reaching and disproportionately affects poor women across the country ,1
1815,a certain age,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath <a certain age> or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0,physical/mental attributes,a certain age,sometimes_euph,Not only that but her quotation from Merriam Webster is incomplete-- here is the full quote unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath a certain age or incapable of valid unconsciousness or deception-- see also STATUTORY RAPE ,1
577,people of color,"@ @ @ @ @ @ @ @ @ @, ""We are living through some dark times, and the headlines couldn't be any worse."" He then added that despite everything, he remains more hopeful than ever in the power to make change. ""We are on a path toward a brighter tomorrow. More women, more <people of color> and more LGBTQ people are running for office,"" Griffin said. He described LGBTQ voters ""turning out in force"" and gave a message for anti-LGBTQ politicians: ""If you come for us, we're coming for you on election day."" Griffin, who is departing the organization in 2019, received a standing ovation from the HRC audience. ",1,physical/mental attributes,people/persons of color,always_euph,More women more people of color and more LGBTQ people are running for office Griffin said ,0
1001,same-sex,"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as <same-sex> non-breeders. ",0,sexual activity,same-sex,sometimes_euph,Female breeders despite their investment into long pregnancy and lactation 10 even live more than twice as long as same-sex non-breeders ,0
1936,wealthy,"Africa the most barbarous... Asia the wealthiest... and America the largest, the grandest, as to its mountains and rivers, the least populous and <wealthy> ""(43). In his 1804 edition, Morse defined America's waterways, as the world's greatest:"" no part of the world is so well watered with springs, rivulets, rivers and lakes "" (67). ",0,employment/finances,wealthy,sometimes_euph,and America the largest the grandest as to its mountains and rivers the least populous and wealthy 43 ,0
263,income inequality,"Instead, they've been talking about issues like <income inequality> by emphasizing Mitt Romney's immense wealth and the fact that, completely legally, he paid a lower tax rate in 2010 than many other Americans have (although he did, of course, pay far more in taxes). They've been talking about Romney's experiences at Bain to the point of trying to hold him responsible for events that he likely didn't have very much control over, and events that occurred after he'd left day-to-day management of the company. ",1,employment/finances,income inequality,always_euph,Instead they've been talking about issues like income inequality by emphasizing Mitt Romney's immense wealth and the fact that completely legally he paid a lower tax rate in 2010 than many other Americans have although he did of course pay far more in taxes ,1
1813,a certain age,""" One of our Curse Breakers will be by shortly to conduct the ritual. Firstly, magic blocks are usually removed after a stipulated time or when the subject comes to <a certain age>, or when the person who placed the block removes it of their own volition. Failing that, one would normally go to St Mungo's to have the blocks removed by a healer. ",0,physical/mental attributes,a certain age,sometimes_euph,Firstly magic blocks are usually removed after a stipulated time or when the subject comes to a certain age or when the person who placed the block removes it of their own volition ,1
