,f1,precision,recall,tn,fp,fn,tp,preds
36,0.8027256876490054,0.7684210526315789,0.8690476190476191,62,22,11,73,"[1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0
 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1
 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0 0
 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1]"
37,0.7965811965811966,0.7604166666666666,0.8690476190476191,61,23,11,73,"[1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0
 0 1 0 1 1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1
 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0 0
 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1]"
38,0.8090909090909091,0.782608695652174,0.8571428571428571,64,20,12,72,"[1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0
 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 1
 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 1 1 1 0 0 0
 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1]"
39,0.8081918081918081,0.7653061224489796,0.8928571428571429,61,23,9,75,"[1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0
 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0
 1 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1
 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1 0
 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 1 1]"
40,0.4889787074461436,0.5369127516778524,0.9523809523809524,15,69,4,80,"[1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1
 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1]"
41,0.6421014623578263,0.7049180327868853,0.5119047619047619,66,18,41,43,"[1 1 1 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0
 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0
 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0 1
 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0
 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 0]"
42,0.7735206470838656,0.7948717948717948,0.7380952380952381,68,16,22,62,"[1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0
 1 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1
 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 1 0 1
 0 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1]"
43,0.7914819674456541,0.7752808988764045,0.8214285714285714,64,20,15,69,"[1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 0
 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1
 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1
 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 1 1 0 1 1]"
44,0.7795918367346939,0.9285714285714286,0.6190476190476191,80,4,32,52,"[1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0
 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0
 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1
 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1]"
45,0.7975042541123087,0.8125,0.7738095238095238,69,15,19,65,"[1 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 0
 1 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0
 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1
 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1]"
46,0.8004535147392291,0.9047619047619048,0.6785714285714286,78,6,27,57,"[1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0
 1 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0
 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0
 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1 0 0 1
 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1]"
47,0.814364640883978,0.8732394366197183,0.7380952380952381,75,9,22,62,"[1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0
 1 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0
 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1
 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1]"
48,0.8149451018015137,0.8533333333333334,0.7619047619047619,73,11,20,64,"[1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 0
 1 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0
 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1
 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1]"
49,0.8149451018015137,0.8533333333333334,0.7619047619047619,73,11,20,64,"[1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 0
 1 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0
 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1
 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1]"
50,0.6571428571428571,0.625,0.8333333333333334,42,42,14,70,"[1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1
 1 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0 0
 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1
 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1]"
51,0.7498581962563813,0.7625,0.7261904761904762,65,19,23,61,"[1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1
 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 0
 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0
 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1
 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1]"
52,0.779128024730839,0.7526881720430108,0.8333333333333334,61,23,14,70,"[1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1
 0 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 0
 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 0 0 0
 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1
 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1]"
53,0.8032298136645963,0.8311688311688312,0.7619047619047619,71,13,20,64,"[1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1
 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1 1 1 1 0
 0 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1
 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1]"
54,0.8090909090909091,0.8421052631578947,0.7619047619047619,72,12,20,64,"[1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 1
 0 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 1 0 1 1 1 1 0
 0 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1
 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1]"
55,0.8015392876320029,0.8805970149253731,0.7023809523809523,76,8,25,59,"[1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1
 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 1 0 1 1 1 1 0
 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 0 1 1 1 0 0 1 0 0 0 1
 1 0 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1]"
56,0.8151552795031056,0.8441558441558441,0.7738095238095238,72,12,19,65,"[1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 1
 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 1 0 1 1 1 1 0
 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1
 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1]"
57,0.7916592849803352,0.7951807228915663,0.7857142857142857,67,17,18,66,"[1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 1
 1 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 1 0 1 1 1 1 0
 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 1
 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1]"
58,0.8153125997375794,0.8354430379746836,0.7857142857142857,71,13,18,66,"[1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 1
 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 1 0 1 1 1 1 0
 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 1
 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1]"
59,0.8153125997375794,0.8354430379746836,0.7857142857142857,71,13,18,66,"[1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 1
 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 1 0 1 1 1 1 0
 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 1
 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1]"
60,0.649798734905118,0.625,0.7738095238095238,45,39,19,65,"[0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 1
 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0
 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0
 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1
 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0]"
61,0.6964178152570597,0.6987951807228916,0.6904761904761905,59,25,26,58,"[0 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 1
 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0
 0 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0
 1 0 1 1 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1 1
 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0]"
62,0.7975903614457831,0.7906976744186046,0.8095238095238095,66,18,16,68,"[0 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 1
 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0
 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0
 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1
 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0]"
63,0.7907696687186422,0.7578947368421053,0.8571428571428571,61,23,12,72,"[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 1
 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0
 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 0
 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 0]"
64,0.7973605789697743,0.8205128205128205,0.7619047619047619,70,14,20,64,"[0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 1
 0 1 1 1 1 1 0 1 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 1 0
 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0
 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1
 1 0 0 0 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0]"
65,0.7856839121190645,0.7926829268292683,0.7738095238095238,67,17,19,65,"[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 1
 0 1 1 1 1 1 0 1 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 1 0
 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0
 1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0]"
66,0.7618710134656272,0.7558139534883721,0.7738095238095238,63,21,19,65,"[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 1 0 1 1
 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 1 0
 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0
 1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0]"
67,0.7855927396483267,0.7727272727272727,0.8095238095238095,64,20,16,68,"[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0
 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0
 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0]"
68,0.7732954545454546,0.75,0.8214285714285714,61,23,15,69,"[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0
 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0
 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1
 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0]"
69,0.7854406130268199,0.7666666666666667,0.8214285714285714,63,21,15,69,"[0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 1
 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0
 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0
 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1
 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0]"
70,0.7074938705894893,0.6881720430107527,0.7619047619047619,55,29,20,64,"[1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1
 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0
 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 0 0 0 0
 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1
 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 0 1 1 1 0]"
71,0.7185528426305472,0.6907216494845361,0.7976190476190477,54,30,17,67,"[1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 0 0
 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0
 1 1 0 0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 0 0 1 0
 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1
 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 1 0]"
