,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1692,special needs,"While government benefits can help a disabled person meet basic income and medical needs, those benefits do not provide for extras that can make a substantial difference in a disabled person's quality of life. <Special needs> and supplemental needs trusts can fill in that gap. Specifically, the trustee of a special needs or supplemental needs trust can make disbursements to pay for caregivers (including family members) and personal services, educational and vocational services, pets and pet supplies, travel and vacations, recreation, the purchase and maintenance of a car or van and the purchase of gasoline to operate the vehicle, and other such expenses.",1,physical/mental attributes,special needs,sometimes_euph,Special needs and supplemental needs trusts can fill in that gap ,1
1903,late,"February: (Again, gone, but for next year.) @ @ @ @ @ @ @ @ @ @ these in March if you want, and even April will have success in getting fruit. However, I like to eat tomatoes in <late> June and July when my cucumbers and salads are at their best. If you plant tomatoes in February, you are eating yummy, ripe tomatoes off the vine in the summer, and are less likely to have multiple boxes of green tomatoes in the fall ripening under your bed to escape frost and slugs! ",0,death,late,sometimes_euph,However I like to eat tomatoes in late June and July when my cucumbers and salads are at their best ,0
854,overweight,BMI is a measurement based on height and weight. Between 25 and 30 is considered <overweight> @ @ @ @ @ @ @ @ @ @ officials have found.,0,physical/mental attributes,overweight,sometimes_euph,Between 25 and 30 is considered overweight officials have found ,0
203,armed conflict,"A 2005 RAND Corp study found the UN to be successful in two out of three peacekeeping efforts. It compared UN nation-building efforts to those of the United States, and found that seven out of eight UN cases are at peace, as compared with four out of eight US cases at peace. 35 Also in 2005, the Human Security Report documented a decline in the number of wars, genocides and human rights abuses since the end of the Cold War, and presented evidence, albeit circumstantial, that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in <armed conflict> since the end of the Cold War. 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War (1950-- 1953), and the authorization of intervention in Iraq after the Persian Gulf War in 1990. ",1,politics,armed conflict,always_euph,It compared UN nation-building efforts to those of the United States and found that seven out of eight UN cases are at peace as compared with four out of eight US cases at peace 35 Also in 2005 the Human Security Report documented a decline in the number of wars genocides and human rights abuses since the end of the Cold War and presented evidence albeit circumstantial that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in armed conflict since the end of the Cold War 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War 1950-- 1953 and the authorization of intervention in Iraq after the Persian Gulf War in 1990 ,1
735,portly,"In the expansion, UED Commander Stukov calls Raynor's forces in the ongoing civil war in the sector a ""Rag tag peasant militia,"" and isn't really wrong ( especially with Arcturus Mengsk having taken the title of ""Emperor"" over the ""Terran Dominion."". The sequel plays this aspect up, with Raynor recruiting a nerdy young scientist, an ex-con who's been welded into his Power Armor, a <portly> cyborg mechanic, a surprisingly normal First Officer, and the occasional omen from a cold, alien Psychic ascetic. ",1,physical/mental attributes,portly,always_euph,The sequel plays this aspect up with Raynor recruiting a nerdy young scientist an ex-con who's been welded into his Power Armor a portly cyborg mechanic a surprisingly normal First Officer and the occasional omen from a cold alien Psychic ascetic ,0
1961,sleep with,"I am relieved to see two pup tents marked STAFF in red letters side-by-side behind the larger tents. Thank God, I don't have to <sleep with> Ace Wands. A well-manicured gravel path leads through some sycamores to bathrooms with flush toilets, hot-and cold-water sinks, showers, and electrical outlets. ",0,sexual activity,sleep with,sometimes_euph,Thank God I don't have to sleep with Ace Wands ,0
645,low-income,"Protecting kids from ""seeing too much,"" however, is something that's easier to do if you're a middle-class or high-earning sex worker. For many <low-income> parents, trading sex may mean knowing that their kids will grow up with an awareness of the sex industry. This is simply reality. ",1,employment/finances,low-income,always_euph,For many low-income parents trading sex may mean knowing that their kids will grow up with an awareness of the sex industry ,0
1451,overweight,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help <overweight> or obese individuals attain a healthy weight. ",0,physical/mental attributes,overweight,sometimes_euph,By encapsulating brown fat cells with a protective layer and injecting them into a solution of white fat cells which are considered to be the bad type commonly retained around the abdomen the team was able to successfully burn away the white fat discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells which in turn could help overweight or obese individuals attain a healthy weight ,0
1529,demise,I'd say the MAJORITY of the individuals that wear your product detest her philosophy. I look forward to the company's quick <demise>. Link to a knock-off site anyone?,0,death,demise,sometimes_euph,I look forward to the company's quick demise ,1
591,fatality,"Over the past 50 years, the Interstate System has done much to make highway travel safer and more efficient. Relative safety is measured by the ""<fatality> rate"" ( fatalities per 100 million vehicle miles traveled, a measure used so data can be compared as traffic @ @ @ @ @ @ @ @ @ @ road system in the country, with a fatality rate of 0.8-- compared with 1.46 for all roads in 2004.",1,death,fatality,always_euph,Relative safety is measured by the fatality rate fatalities per 100 million vehicle miles traveled a measure used so data can be compared as traffic road system in the country with a fatality rate of 08-- compared with 146 for all roads in 2004 ,0
1498,chest,"I still have the occasional yogurt which my 1200 cal allows and fear my calcium levels will drop too much if I don't. My strength training regimen consists of dumbbells of 12kg-16kg for <chest> press and bent over row, 32kg pull down, 200kg leg press, lunges using 16kg dumbbells, and 34kg low row, I also get in some tricep dips using only body weight and when I'm done I tend to like to finish off with 30 pushups on toes. I know that doesn't seem a lot but I hope that I can increase it all soon when my strength improves. ",0,body functions/parts,chest,sometimes_euph,My strength training regimen consists of dumbbells of 12kg-16kg for chest press and bent over row 32kg pull down 200kg leg press lunges using 16kg dumbbells and 34kg low row I also get in some tricep dips using only body weight and when I'm done I tend to like to finish off with 30 pushups on toes ,0
921,demise,"While I don't think she even understood what she was doing, one of Big Brother 14? s most shocking moments was when Danielle Murphree used Janelle Pierzina as a replacement nominee and the super-popular Big Brother veteran was evicted. Returning players Dan Gheesling and Mike ""Boogie"" Milan were the puppet masters that week that ultimately lead to Janelle's <demise>. ",1,death,demise,sometimes_euph,Returning players Dan Gheesling and Mike Boogie Milan were the puppet masters that week that ultimately lead to Janelle's demise  ,0
91,freedom fighters,"The violent Indian <Freedom Fighters> who fought the British were very much this. Although their role in securing Independence was fairly minor, Britain simply didn't have the resources to maintain its empire after World War II, not to mention it had very much lost the High Moral ground to Gandhi. ",1,politics,freedom fighter,always_euph,The violent Indian Freedom Fighters who fought the British were very much this ,1
656,low-income,"I've seen a few, but none that adequately control for other factors which are correlated with both divorce and crime. Just from my personal observations, among <low-income> kids, those with a strong home life tend to do better. But you could be right. ",1,employment/finances,low-income,always_euph,Just from my personal observations among low-income kids those with a strong home life tend to do better ,0
251,pro-life,"It isn't because of who we did or did nt vote for. It isn't because we ""haven't done enough."" It isn't because we haven't been in a <pro-life> march, or because we didn't. Abortion is a terrible, terrible sin. ",1,politics,pro-life,always_euph,It isn't because we haven't been in a pro-life march or because we didn't ,0
1432,pass away,"Eternal, Jehovah, Jesus Christ, Messiah, All-beautiful, All-true, All-holy! All-loving and All-merciful in the old and in the new covenant @ @ @ @ @ @ @ @ @ @ away, but my words shall not <pass away>. Thou hast said: I came not to destroy the old covenant, but to fulfill it.",0,death,pass away,sometimes_euph,All-loving and All-merciful in the old and in the new covenant away but my words shall not pass away ,1
1769,over the hill,"The trumpets were calling me <over the hill>, And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill, And flooded the gloom of the @ @ @ @ @ @ @ @ @ @, ""Lo, they call from afar, They are mingled with music of bugle and drum; The trumpets, the trumpets are calling to war, The trumpets are calling-- I come.""",0,physical/mental attributes,over the hill,sometimes_euph,The trumpets were calling me over the hill And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill And flooded the gloom of the Lo they call from afar They are mingled with music of bugle and drum; The trumpets the trumpets are calling to war The trumpets are calling-- I come ,1
1953,seeing each other,"This guy replies with an awesome e-mail and was very cute too so I make plans to go out on a date with him. We clicked immediately and have been <seeing each other> since then. We have been to concerts together, spent many nights together, planned a vacation next month, I have even met his family and they love me. ",0,sexual activity,seeing someone/each other,sometimes_euph,We clicked immediately and have been seeing each other since then ,1
407,homemaker,"Jennifer Lynn Lopez was born in the Castle Hill section of the South Bronx on July 24, 1969. The middle of three musically inclined sisters, Leslie, a <homemaker> and Lynda, an entertainment consultant for New York's Channel 11, Jennifer always dreamed of being a multi-tasking superstar. Jennifer's parents Guadalupe Rodriguez and David Lopez were both born in Ponce... ",1,employment/finances,homemaker,always_euph,The middle of three musically inclined sisters Leslie a homemaker and Lynda an entertainment consultant for New York's Channel 11 Jennifer always dreamed of being a multi-tasking superstar ,0
1578,collateral damage,"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/<collateral damage>') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0,death,collateral damage,sometimes_euph,We've killed well over 100000 civilians creating a new army of pissed off surviving family members of those many' innocent/collateral damage killed by our bombs attacks and drones ,1
1483,aging,"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the <aging> World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0,physical/mental attributes,aging,sometimes_euph,Last and seemingly least in this case Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant but with a download code for the aging World at War in place of the physical goodies and PSN/XBL content ,0
1258,accident,"Stphanie is first met pre-<accident> as a hard-partying, disco-loving performer at Marineland. She lives with a macho boyfriend, but it's evident that matters ofl'amour are not her winning suit.",1,misc.,accident,sometimes_euph,Stphanie is first met pre-accident as a hard-partying disco-loving performer at Marineland ,1
774,making love,"Cooking, gardening, <making love>-I love these elemental activities which know neither class nor culture. When I shoot, a similar pleasure comes. ",1,sexual activity,make love,always_euph,Cooking gardening making love-I love these elemental activities which know neither class nor culture ,0
720,droppings,"The floor should be lined with untreated pine wood chips (cedar can be toxic to chickens), sawdust, straw or pine needles and cleaned once a week. You can use dropping boards to catch <droppings> under perches; these are easier to remove and clean. Litter collected from the hen house can be turned into great compost for your garden! ",1,body functions/parts,droppings,always_euph,You can use dropping boards to catch droppings under perches; these are easier to remove and clean ,0
1480,aging,"Two years ago i moved to london and started using hot water and I must say my skin has become more sensitive to acne, rushes, dryness and blemishes that I never used to have. Felt myself <aging> so fast. Am happy i found this article no more hot showers for me. ",0,physical/mental attributes,aging,sometimes_euph,Felt myself aging so fast ,0
536,sanitation workers,"Sunil Yadav, a sanitation worker and a PhD fellow from TISS, said, ""Everyday <sanitation workers> get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash."" According to the New England Journal of Medicinestudy, the coronavirus can survive on plastic and stainless steel for up to 72 hours, and on cardboard for up to 24 hours. Nobody knows what kind of waste material is disposed off in dustbins and trash bags. ",1,employment/finances,sanitation worker,always_euph,Sunil Yadav a sanitation worker and a PhD fellow from TISS said Everyday sanitation workers get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash ,1
1449,overweight,"Rod Hall, an analyst at JPMorgan, has concerns for the company's performance in the year ahead: ""To be clear, we're not making a call on (fiscal quarter) FQ1' 13, but do believe FQ2' 13 guidance is likely to disappoint and expect 2013 to be a tough year as macro pressures persist."" Mr. Hall recently lowered his rating on the stock from <overweight> to neutral. Cisco is generally seen as a leading indicator for global IT spending as a result of its extensive reach and customer base. ",0,physical/mental attributes,overweight,sometimes_euph,Hall recently lowered his rating on the stock from overweight to neutral ,0
54,mentally disabled,"Few battles are truly worth fighting. Stand up for those who can not stand up for themselves (the elderly, children, <mentally disabled>, etc.) Be wary of those who appear to enjoy bickering. If someone @ @ @ @ @ @ @ @ @ @ completely or, once you have completely calmed down and are thinking clearly, explain how you perceived his or her actions and work towards a resolution. ",1,physical/mental attributes,mentally disabled,always_euph,Stand up for those who can not stand up for themselves the elderly children mentally disabled etc ,1
316,developing country,"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a <developing country>. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1,politics,developed/ing country,always_euph,It's a lot like looking at a developing country ,1
1843,expecting,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re <expecting> TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0,physical/mental attributes,expecting,sometimes_euph,There is another more explicit re expecting TSA agents to make these profiling decisions and that takes time and attention ,0
1819,a certain age,"""Over <a certain age> or has passed a test"" is silly. If we're going to acknowledge that some people under the age of 18 are mature enough to vote reasonably, then we should admit along with it that some people over the age of 18 aren't. ",0,physical/mental attributes,a certain age,sometimes_euph,Over a certain age or has passed a test is silly ,1
702,mentally challenged,"The <mentally challenged> girl in the Glen Ridge, NJ gang rape case had her medical and psychiatric records rifled through by the defense, who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a ""slut"" and a ""pig"" (his words) and therefore wanted to be raped with a baseball bat and a pool cue. ",1,physical/mental attributes,mentally challenged,always_euph,The mentally challenged girl in the Glen Ridge NJ gang rape case had her medical and psychiatric records rifled through by the defense who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a slut and a pig his words and therefore wanted to be raped with a baseball bat and a pool cue ,1
956,sober,"For the win, but also for a whole lot of other stuff. And I am far from <sober>, so, at the risk of careening wildly between sarcastic and sappy, with a high chance of veering off into maudlin, here's a terribly incomplete list of things for which I am giving thanks today.",1,substances,sober,sometimes_euph,And I am far from sober so at the risk of careening wildly between sarcastic and sappy with a high chance of veering off into maudlin here's a terribly incomplete list of things for which I am giving thanks today ,0
1238,laid off,"<Laid Off> (pdf), a survey conducted by Francois Nel, in partnership with journalism.co.u k concluded that there are now between 30%-40% fewer jobs available for journalists than there were in 2001. Meanwhile, the number of students enrolling on journalism courses has gone up-- it is currently at its highest number and its highest proportion of all undergrad courses. ",1,employment/finances,lay off,sometimes_euph,Laid Off pdf a survey conducted by Francois Nel in partnership with journalism ,1
1444,neutralize,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as <neutralize> Sen. Obama's advantage in the situation. ",0,politics,neutralize,sometimes_euph,I was simply suggesting a way to take that vote and make it a positive as well as neutralize Sen ,1
792,perished,"Or else: because of their e xperience, they knew the danger. Most likely, other fishermen had <perished> in such a storm. Their experiences of seeing harm in the past fueled their fear. ",1,death,perish,sometimes_euph,Most likely other fishermen had perished in such a storm ,0
974,collateral damage,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of <collateral damage>."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1,death,collateral damage,sometimes_euph,The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes but that they couldn't be completely successful because of considerations of collateral damage ,1
1632,weed,"According to the social network, Promoted Posts were rolled out to benefit @ @ @ @ @ @ @ @ @ @ Feeds. But if that's really all Facebook is doing-- trying to help the users <weed> out extraneous posts-- why wouldn't they take the Google+ approach to this problem and allowing users themselves to filter the level of content streaming in from different pages and profiles? Or why doesn't Facebook provide its users with an option to opt-out of the filters if they wanted to? ",0,substances,weed,sometimes_euph,But if that's really all Facebook is doing-- trying to help the users weed out extraneous posts-- why wouldn't they take the Google+ approach to this problem and allowing users themselves to filter the level of content streaming in from different pages and profiles ,1
1045,disabled,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery <disabled> me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1,physical/mental attributes,disabled,sometimes_euph,I paid those premiums for TWENTY ONE years until an unrelated surgery disabled me making me eligible for medicare &; disability at 63 years old ,1
1790,regime change,"I'd give it 50-50, especially if senior members of the regime die from the disease. That judgment, admittedly, is colored by my hope for <regime change> in Iran. I was discussing the matter last week with Daniel Pipes, who has followed Iran more closely and longer than I, when he threw cold water on my optimism: "" I'll bet any amount you want, even odds, that the regime is there a year from now, even two @ @ @ @ @ @ @ @ @ @ A.J. Caschetta is a Ginsburg-Ingerman fellow at the Middle East Forum and a principal lecturer at the Rochester Institute of Technology. @@31783941 ",0,politics,regime change,sometimes_euph,That judgment admittedly is colored by my hope for regime change in Iran ,1
710,mentally challenged,"Glad you eschew phrases like ""<mentally challenged>"", not only because it's a PC euphemism, but also because it's taken on an ironic meaning that can be intentionally humorous. That is, calling someone mentally challenged can now mean he's totally ouf of his mind or he's merely got a few, noticable personality problems.",1,physical/mental attributes,mentally challenged,always_euph,Glad you eschew phrases like mentally challenged not only because it's a PC euphemism but also because it's taken on an ironic meaning that can be intentionally humorous ,1
1650,go all the way,"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to <go all the way> down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0,sexual activity,go all the way,sometimes_euph,So when you go to the polls on Tuesday November 6 to cast your vote for President Congress and the General Assembly be sure to go all the way down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond ,1
1920,late,"Cordeiro had issued an apology for the arguments <late> Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0,death,late,sometimes_euph,Cordeiro had issued an apology for the arguments late Wednesday night while the women's team was still on the field against Japan ,0
1727,invalid,"A further argument proposed against the validity of HMB investigations, is that the studies which have been done by authors who profit from HMB sales, are subject to bias, due to a conflict of interests, and therefore, may not be trustworthy 90. However, this argument can be classified as an Ad Hominem Circumstantial argument, which is @ @ @ @ @ @ @ @ @ @ a certain stance, their evidence is therefore, <invalid>. While a bias may be cause for concern, it is unsubstantiated to conclude that the evidence presented by the party in question, is therefore, invalid, and untrustworthy. ",0,physical/mental attributes,invalid,sometimes_euph,However this argument can be classified as an Ad Hominem Circumstantial argument which is a certain stance their evidence is therefore invalid ,0
968,collateral damage,"As Christians committed to the cause of peace, our role is not to ""take sides "" in the struggle, in the traditional sense, but rather to constantly stand for the "" side "" of a just and secure peace. We can ignore neither the horror of suicide bombings against Israeli civilians (including direct attacks on school children ) nor the Israeli occupation of Palestinian territories ( with all its "" <collateral damage> "" to Palestinian children). We must have the vision and courage to stand against the acts of violence by terrorist organizations, as well as the massive state violence by the region's military superpower, while avoiding the trap of positing a false "" equivalency"" between actions that are not equal. ",1,death,collateral damage,sometimes_euph,We can ignore neither the horror of suicide bombings against Israeli civilians including direct attacks on school children nor the Israeli occupation of Palestinian territories with all its collateral damage to Palestinian children ,1
1461,overweight,"I've been very confused about how many calories to consume in order to lose weight AND still give my body the fuel it needs to do the exercise I'm asking it to do! I am about 100 lbs <overweight> and just beginning serious training for an athletic event 8 months from now. I know that I will still be overweight in April of 2012, but I would like to achieve the maximum results possible and I just don't know how to balance the calorie/exercise equation. ",0,physical/mental attributes,overweight,sometimes_euph,I am about 100 lbs overweight and just beginning serious training for an athletic event 8 months from now ,0
1418,pass on,Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not <pass on> children to the next generation and jeopardized the forefathers' afterlife. Adultery was just as bad since it mixed blood lines.,0,death,pass on,sometimes_euph,Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not pass on children to the next generation and jeopardized the forefathers' afterlife ,1
340,substance abuse,"After an intervention, the best case scenario is that the individual suffering from drug or alcohol addiction will be compelled to enter either an inpatient or outpatient <substance abuse> treatment program. Each patient's needs and means are different, and outpatient and inpatient programs have varying benefits for patients and family. ",1,substances,substance abuse,always_euph,After an intervention the best case scenario is that the individual suffering from drug or alcohol addiction will be compelled to enter either an inpatient or outpatient substance abuse treatment program ,0
703,mentally challenged,When Sarah goes out with the shotgun that night shoots in the air and falls backwards the vagrant doesn't retreat until Joe steps in with his blunderbuss meanwhile Cid has come to the window and witnesses this. It's a POV camera @ @ @ @ @ @ @ @ @ @ I could be wrong since Joe calls him a retard shortly afterward but even if he was <mentally challenged> that doesn't mean he is incapable of murdering Sarah for food and shelter.,1,physical/mental attributes,mentally challenged,always_euph,It's a POV camera I could be wrong since Joe calls him a retard shortly afterward but even if he was mentally challenged that doesn't mean he is incapable of murdering Sarah for food and shelter ,1
1489,aging,"A friend @ @ @ @ @ @ @ @ @ @ hog farm in IL. I would also like to point to the <aging> and shrinking farming community in America as another reason it is difficult to find anything but corperate pork. Most family farms had to incorporate and go ""big"" in the 1970? s and 1980? s in order to survive in the current economy. ",0,physical/mental attributes,aging,sometimes_euph,I would also like to point to the aging and shrinking farming community in America as another reason it is difficult to find anything but corperate pork ,0
85,freedom fighters,"But never mind those pesky facts and stuff; he's still some kind of hero/icon to the tin foil hat wearers. Obama inherits a hornet's nest of angry religious zealots, dangerous folks that that the neocons themselves have stirred up for 50 years or so (anyone recall Reagan arming ""the valiant <freedom fighters> in Afghanistan"" aka "" the Taliban?) Because I do, just like it was yesterday. Now four (4) people die and a sitting president is instantly branded a Muslim traitor before the blood is even dried. ",1,politics,freedom fighter,always_euph,Obama inherits a hornet's nest of angry religious zealots dangerous folks that that the neocons themselves have stirred up for 50 years or so anyone recall Reagan arming the valiant freedom fighters in Afghanistan aka the Taliban ,1
1268,accident,"And you'll have to use whatever you find, even if it's disgusting, because little ones can't wait until you find another! And there will be the occasional <accident> for which you won't be prepared, b/c by god they're supposed to be toilet trained already. It's never easy...",1,body functions/parts,accident,sometimes_euph,And there will be the occasional accident for which you won't be prepared b/c by god they're supposed to be toilet trained already ,1
1106,well off,"Despite all this, of the top 10 richest people in the world, six are self-made. If you are not <well off> but have aspirations @ @ @ @ @ @ @ @ @ @ speak with one of the billionaires on this list, or at least marry one of their children, or even someone on their staff. Below are the richest people in the world as of July 5, 2012.",1,employment/finances,well off,sometimes_euph,If you are not well off but have aspirations speak with one of the billionaires on this list or at least marry one of their children or even someone on their staff ,0
1607,plump,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared <plump> scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph,Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm and a local fluke seared and swimming atop a carrot flan already married earth and ocean but the whole room seemed to special made its way to our table Just-harvested perfectly seared plump scallops surrounded a hefty and succulent rib-eye steak ,0
1600,plump,"And he wants to know if WE are interested in throwing in with THEM? The guy who we basically owe our entire professional existence to, who basically created the very platform we want to hug, the computers we want to crush into little pure <plump> pieces of joy? ",0,physical/mental attributes,plump,sometimes_euph,The guy who we basically owe our entire professional existence to who basically created the very platform we want to hug the computers we want to crush into little pure plump pieces of joy ,0
573,people of color,"Other cities and states-- such as Chicago, Louisiana and Maryland-- have seen more <people of color> impacted by COVID-19, even after those numbers are adjusted to the states' particular demographics. In Michigan, black patients have accounted for 40% of deaths despite African Americans making up only 14% of the total state population, according to ProPublica. ",1,physical/mental attributes,people/persons of color,always_euph,Other cities and states-- such as Chicago Louisiana and Maryland-- have seen more people of color impacted by COVID-19 even after those numbers are adjusted to the states' particular demographics ,0
1562,sober,"Those, who wish to follow such ideas, would do well to read? The myth of the goddess?, which, in a <sober> but inspirational manner, reevaluates how the feminine deity has remained with us throughout history. "" ",0,substances,sober,sometimes_euph,which in a sober but inspirational manner reevaluates how the feminine deity has remained with us throughout history ,0
1496,chest,"In his final account, he told the detective that he was trying to check his Facebook with his cellphone when the boy tried to take it away. He ""violently struck Jose Angel Cornelio-Espinosa in the <chest> which caused him to fall backward and hit the back of his head."" Then he told police that he picked up the baby by the arm, shaking him a few times until the child started to vomit and became almost lifeless. ##46600 ",0,body functions/parts,chest,sometimes_euph,He violently struck Jose Angel Cornelio-Espinosa in the chest which caused him to fall backward and hit the back of his head ,0
1468,aging,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of <aging> and so gain not just longer life but more time in good health.,0,physical/mental attributes,aging,sometimes_euph,They seem to do so by avoiding the usual degenerative diseases of aging and so gain not just longer life but more time in good health ,0
1820,custodian,"Since it's inception over a quarter century ago, the Museum, housed in a historic 1936 IND subway station in Brooklyn Heights, has grown in scope and popularity. As <custodian> and interpreter of the region's extensive public transportation networks, the Museum strives to share, through its public programs, this rich and vibrant history with local, regional, and international audiences. ",0,employment/finances,custodian,sometimes_euph,As custodian and interpreter of the region's extensive public transportation networks the Museum strives to share through its public programs this rich and vibrant history with local regional and international audiences ,1
1746,well off,"pipework cigarette smoking amazing moncler coats ashes fireworks therefore forthWhat is a lot more, too often rather can also very http: **32;3443;TOOLONG toxic on your upkeep of all the downwards cap moncler coat thought the full cleanup is definitely encouraged. moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat, because, the caliber of saving ambiance will get less <well off>, however if the back jacket truly dust you need to cleanse when mineral water. Then you better choose a bright morning, due moncler jacket. ",0,employment/finances,well off,sometimes_euph,moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat because the caliber of saving ambiance will get less well off however if the back jacket truly dust you need to cleanse when mineral water ,1
137,ethnically cleansed,"Their idea was to create a Jewish-only or at least overwhelmingly Jewish state in Palestine. Naturally, there were people already living in this area who would have to be removed (""<ethnically cleansed>"") in order to make this happen. Over time the movement gathered steam and managed to recruit the help of the occupier of Palestine at the time, the British. ",1,death,ethnic cleansing,always_euph,Naturally there were people already living in this area who would have to be removed ethnically cleansed in order to make this happen ,0
505,undocumented workers,"<Undocumented workers> in the U.S. do not have the right to request or use unemployment benefits. During the pandemic, they will not receive financial aid-- including the $1,200 stimulus check-- from the federal government. ",1,politics,undocumented workers,always_euph,Undocumented workers in the U ,0
1384,let go of,"This is the front of the picture of ""Daddy's little Girl"" The Story behind this Her dad was leaving on a 2 year deployment. She was crying, and wouldn't <let go of> her dad's hand, even when he stood in line, saluting. No one had the heart to break them apart. ",0,employment/finances,let go of,sometimes_euph,She was crying and wouldn't let go of her dad's hand even when he stood in line saluting ,1
1861,expecting,"Bright students are bored by material that lacks intellectual challenge and by group work that constantly sets them up as tutors to less able students. <Expecting> a single teacher in an elementary classroom to be all things to all students is not realistic. Therefore, i believe there should be more specialization even at the lower levels, so that the individualized lessons needed to meet all students' needs in each subject could be developed by a specialist who only prepares for his or her subject not all subjects every day. ",0,physical/mental attributes,expecting,sometimes_euph,Expecting a single teacher in an elementary classroom to be all things to all students is not realistic ,0
