,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
633,targeted killing,"The lack of outrage or concern over the institutionalization of a ""kill list "" for drone operations, with policies that include dystopian-sounding mechanisms like a "" disposition matrix,"" has largely been due to the belief in the individual judgment of Obama. It may be unlawfully or illegitimately used, however, Democrats and Obama supporters have convinced themselves drone program is not likely to be employed improperly by Obama, even though the program killed a sixteen year-old who once lived in Denver, Colorado, and had absolutely no involvement in plans or plots to commit terrorism. (For more background on the development of a <targeted killing> program during Obama's first term, go here.) ",1,politics,targeted killing,always_euph,For more background on the development of a targeted killing program during Obama's first term go here ,0
318,developing country,"According to the global movement, the World Bank played a pivotal role in land acquisitions in several ways, namely as a source of direct financial support for investments in land; as a policy adviser to <developing country> governments; and as a standard-setter for other investors. ",1,politics,developed/ing country,always_euph,According to the global movement the World Bank played a pivotal role in land acquisitions in several ways namely as a source of direct financial support for investments in land; as a policy adviser to developing country governments; and as a standard-setter for other investors ,1
1719,underdeveloped,"Prader-Willi syndrome is a condition characterized by severe floppiness (hypotonia), poor growth, delayed development, and poor feeding problems in early infancy later followed in infancy by excessive eating that may lead to extreme obesity. The genitals in both females and males are <underdeveloped> and most are infertile. Prader-Willi syndrome is related to chromosome 15. ",0,politics,underdeveloped,sometimes_euph,The genitals in both females and males are underdeveloped and most are infertile ,1
1613,weed,"Some suggest breaking up the sod layer first but others do not. Water the sheet from time to time to promote rapid breakdown of materials. layer 1-nitrogen material, e.g. grass clippings (3-4 "") or organic nitrogen fertilizer layer 2-<weed> barrier, such as cardboard or newspaper ( only black &; white ) layer 3-weed-free mulch ( 3-4"" ), such as fall leaves, sawdust, manure, finished compost, seaweed, shredded garden trimmings, wood chips, or straw ( be sure to use clean straw, not hay, as hay contains seeds).",0,substances,weed,sometimes_euph,grass clippings 3-4 or organic nitrogen fertilizer layer 2-weed barrier such as cardboard or newspaper only black &; white layer 3-weed-free mulch 3-4 such as fall leaves sawdust manure finished compost seaweed shredded garden trimmings wood chips or straw be sure to use clean straw not hay as hay contains seeds ,1
946,dismissed,"He has misled a number of journalists on the lifestyle technology beat, including bloggers Emi Kolawole at The Washington Post and Doug Aamoth at Time. He was <dismissed> from his part-time @ @ @ @ @ @ @ @ @ @ he caused the institution. Sometimes I wonder if the whole thing is some kind of postmodern performance art project, designed to show up the shortcomings of digital-age journalism! ",1,employment/finances,dismissed,sometimes_euph,He was dismissed from his part-time he caused the institution ,0
1620,weed,"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously <weed> out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0,substances,weed,sometimes_euph,This is seemingly to overwhelm to simultaneously weed out and impress those who are not deeply versed in the subject but in almost no cases is that a positive development ,1
1557,dismissed,"Men: wear a tie. If you don't look sharp, you're making it all the easier for you to be <dismissed> as fringe. You want this person that you're talking to thinking that you are smart and that Mean Business. ",0,employment/finances,dismissed,sometimes_euph,If you don't look sharp you're making it all the easier for you to be dismissed as fringe ,0
743,golden years,"Death I know... can not be avoided. But we can damn sure delay its scythe-handed knock at the door with a little proactive care, and we can make what should be our <golden years> that much more livable with that same care. That means all of you. ",1,physical/mental attributes,golden years,always_euph,But we can damn sure delay its scythe-handed knock at the door with a little proactive care and we can make what should be our golden years that much more livable with that same care ,1
702,mentally challenged,"The <mentally challenged> girl in the Glen Ridge, NJ gang rape case had her medical and psychiatric records rifled through by the defense, who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a ""slut"" and a ""pig"" (his words) and therefore wanted to be raped with a baseball bat and a pool cue. ",1,physical/mental attributes,mentally challenged,always_euph,The mentally challenged girl in the Glen Ridge NJ gang rape case had her medical and psychiatric records rifled through by the defense who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a slut and a pig his words and therefore wanted to be raped with a baseball bat and a pool cue ,1
1472,aging,I totally agree that smoking has a great effect on the skin. Smoking is one of the major culprits that trigger skin <aging>. So if you truly love your skin and if you want to look younger then quit smoking now.,0,physical/mental attributes,aging,sometimes_euph,Smoking is one of the major culprits that trigger skin aging ,0
1008,go all the way,"Lets <go all the way> (Lets go all the way ) Lets go all the way ( Lets go ah ah ah ) Lets go all the way-Lets go all the way Lets @ @ @ @ @ @ @ @ @ @ ( ah ah ah) We can make a better way Lets go all the way Go all the way Yeah, lets go all the way Yeah-na na na na na na na na na na na na na na na na na yeah ",1,sexual activity,go all the way,sometimes_euph,Lets go all the way Lets go all the way Lets go all the way Lets go ah ah ah Lets go all the way-Lets go all the way Lets ah ah ah We can make a better way Lets go all the way Go all the way Yeah lets go all the way Yeah-na na na na na na na na na na na na na na na na na yeah ,1
1949,troubled,"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever <troubled> by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0,physical/mental attributes,troubled,sometimes_euph,Curtis is tormented but intelligent; fearing the family's history of mental illness he visits his schizophrenic mother Kathy Baker to ask if she was ever troubled by bad dreams ,1
688,advanced age,"Another gentle but entirely pervasive workout can be found in the act of swimming, a perfect sport for those of an <advanced age> for whom staying in great shape is important. As anyone who has taken to a lake, pool or ocean knows, the weight of water alone is enough to give every muscle in your body a good workout, and in-water activities can be switched up depending on the results that you're aiming for and the level of vigor that you want to achieve.",1,physical/mental attributes,advanced age,always_euph,Another gentle but entirely pervasive workout can be found in the act of swimming a perfect sport for those of an advanced age for whom staying in great shape is important ,0
758,golden years,All three came from situations of terrible neglect and are now living the high life in their fabulous retirement home. We hope to find more families like the Johnsons who are willing to adopt senior animals and give them the love and veterinary care they deserve during their <golden years>. We sure are happy for these three lucky old horses!,1,physical/mental attributes,golden years,always_euph,We hope to find more families like the Johnsons who are willing to adopt senior animals and give them the love and veterinary care they deserve during their golden years ,1
1915,late,"The Coronavirus outbreak that began in China has infected more than 71,000 people globally. The World Health Organization has named the illness COVID-19, referring to its origin <late> last year and the coronavirus that causes it. According to the latest figures, most deaths due to the novel coronavirus have been reported from mainland China, particularly Hubei, followed by Hong Kong, Macao, Japan, Singapore, Thailand, South Korea, Malaysia, Taiwan, Vietnam, Germany, United States, and so on. ",0,death,late,sometimes_euph,The World Health Organization has named the illness COVID-19 referring to its origin late last year and the coronavirus that causes it ,0
1945,troubled,"@@4003541 THE GROWING INFLUX of immigrants that <troubled> America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible. 1 Several characteristics of the new immigrants disturbed native-born Americans. They entered the United States from southern and eastern Europe, regarded as inferior to the northern and western sections of the continent, the main source of earlier immigration. ",0,physical/mental attributes,troubled,sometimes_euph,4003541 THE GROWING INFLUX of immigrants that troubled America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible 1 Several characteristics of the new immigrants disturbed native-born Americans ,1
1079,underdeveloped,"As late as 1970, a book appeared by a writer so highly regarded that he has since received the Nobel Prize in economics. His book opposed the introduction of laborsaving machines in the <underdeveloped> countries on the ground that they ""decrease the demand for labor ""! * The logical conclusion from this would be that @ @ @ @ @ @ @ @ @ @ as inefficient and unproductive as possible. It implies that the English Luddite rioters, who in the early nineteenth century destroyed stocking frames, steam-power looms, and shearing machines, were after all doing the right thing"". ",1,politics,underdeveloped,sometimes_euph,His book opposed the introduction of laborsaving machines in the underdeveloped countries on the ground that they decrease the demand for labor  * The logical conclusion from this would be that as inefficient and unproductive as possible ,1
745,golden years,"I'm retired after 30 years of service to the citizens of our state and community-- each month I have to decide what are more important, groceries or prescription medications. Past President's, Senator's and Representative's can retire after 8 years with greater benefits than I receive; and they don't have to worry about whether or not there is Social Security and Medicaid when they hit their 60's, because they voted themselves a much better package for their financial and health situation in their <golden years>. Let's face it, our leaders SUCK in this country-- Republicans and Democrats. ",1,physical/mental attributes,golden years,always_euph,Past President's Senator's and Representative's can retire after 8 years with greater benefits than I receive; and they don't have to worry about whether or not there is Social Security and Medicaid when they hit their 60's because they voted themselves a much better package for their financial and health situation in their golden years ,1
1401,perish,"Rice is very inexpensive, beans are very inexpensive; low in fat, very filling.... Fruits and vegetables in season can be very inexpensive, ""she said. But "" the fear of hunger and the fear of spoilage of food is one of those things "" that hold people back: "" What if I put my paycheck into these things and they <perish>?"" ",0,death,perish,sometimes_euph,But the fear of hunger and the fear of spoilage of food is one of those things that hold people back What if I put my paycheck into these things and they perish  ,1
874,aging,"If you haven't read it, quite a few of the little continuity nods will go right over your head. And seeing an <aging> Bilbo leaving Middle Earth won't be nearly as emotional. ",1,physical/mental attributes,aging,sometimes_euph,And seeing an aging Bilbo leaving Middle Earth won't be nearly as emotional ,0
1653,stout,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint <Stout>, a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0,physical/mental attributes,stout,sometimes_euph,But a dozen Portland and Salem pubs are pouring the Gilgamesh beers which include Mamba; an excellent IPA; Hop Scotch a dry-hopped Scottish wee heavy 9 percent alcohol and the intriguing Chocolate Mint Stout a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer ,0
1848,expecting,"... before dropping the extra cash. Was fully <expecting> something else with the IMAX screen. You're right Merrick about bruising the brand, because I said I wouldn't go to another IMAX movie, and told friends not to drop the extra $$$, wasn't worth it... ",0,physical/mental attributes,expecting,sometimes_euph,Was fully expecting something else with the IMAX screen ,0
367,underprivileged,"We shall seek to bring the two million men, women and children who work for wages on the farms of the United States under the protection of existing labor and social legislation; and to assure migrant labor, perhaps the most <underprivileged> of all, of a comprehensive program to bring them not only decent wages but also adequate standards of health, housing, Social Security protection, education and welfare services. Agriculture ",1,employment/finances,underprivileged,always_euph,We shall seek to bring the two million men women and children who work for wages on the farms of the United States under the protection of existing labor and social legislation; and to assure migrant labor perhaps the most underprivileged of all of a comprehensive program to bring them not only decent wages but also adequate standards of health housing Social Security protection education and welfare services ,0
1918,late,The senate inquiry heard evidence that then Sport minister Bridget McKenzie's interference in the grants scheme was unlawful. McKenzie has denied any personal knowledge of <late> changes to sports grants after her signoff a couple of weeks before the election. And midweek Morrison brushed it all off when he was asked about it at one of his coronavirus news conferences.,0,death,late,sometimes_euph,McKenzie has denied any personal knowledge of late changes to sports grants after her signoff a couple of weeks before the election ,0
1735,mixed up,You are getting 2 completely different concepts confused with each other. You are getting the fact that bankruptcy is reported on your credit report for up to 10 years <mixed up> with the effect that reporting will have on your credit. Just because something is reported on your credit report does NOT necessarily mean it will have a negative effect on your credit standing.,0,physical/mental attributes,mixed up,sometimes_euph,You are getting the fact that bankruptcy is reported on your credit report for up to 10 years mixed up with the effect that reporting will have on your credit ,1
1560,sober,"During the dot-com era that Bronson made a @ @ @ @ @ @ @ @ @ @ "" was used to describe otherwise smart individuals who blindly joined the cult. Seems a lot of folks are drinking the Kool-Aid and buying into Bronson's cult, but for those who want to stay <sober>, the New York Times is particularly illuminating.",0,substances,sober,sometimes_euph,Seems a lot of folks are drinking the Kool-Aid and buying into Bronson's cult but for those who want to stay sober the New York Times is particularly illuminating ,0
407,homemaker,"Jennifer Lynn Lopez was born in the Castle Hill section of the South Bronx on July 24, 1969. The middle of three musically inclined sisters, Leslie, a <homemaker> and Lynda, an entertainment consultant for New York's Channel 11, Jennifer always dreamed of being a multi-tasking superstar. Jennifer's parents Guadalupe Rodriguez and David Lopez were both born in Ponce... ",1,employment/finances,homemaker,always_euph,The middle of three musically inclined sisters Leslie a homemaker and Lynda an entertainment consultant for New York's Channel 11 Jennifer always dreamed of being a multi-tasking superstar ,0
1020,disabled,"The proud smile of a first-grader who suddenly ""gets"" a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a <disabled> veteran to attend a Redskins game, escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster. These are a few examples of the hundreds of thousands of Americans who felt the touch and support of a volunteer this year. ",1,physical/mental attributes,disabled,sometimes_euph,The proud smile of a first-grader who suddenly gets a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a disabled veteran to attend a Redskins game escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster ,1
603,fatality,"So long as there shall exist, by reason of law and custom, a social condemnation, which, in the face of civilization, artificially creates hells on earth, and complicates a destiny that is divine, with human <fatality>; so long as the three problems of the age-- the degradation of man by poverty, the ruin of women by starvation, and the dwarfing of childhood by physical and spiritual night-- are not solved; so long as, in certain regions, social asphyxia shall be possible; in other words, and from a yet more extended point of view, so long as ignorance and misery remain on earth, books like this can not be useless. ",1,death,fatality,always_euph,So long as there shall exist by reason of law and custom a social condemnation which in the face of civilization artificially creates hells on earth and complicates a destiny that is divine with human fatality ; so long as the three problems of the age-- the degradation of man by poverty the ruin of women by starvation and the dwarfing of childhood by physical and spiritual night-- are not solved; so long as in certain regions social asphyxia shall be possible; in other words and from a yet more extended point of view so long as ignorance and misery remain on earth books like this can not be useless ,0
1939,troubled,"The path was too perilous (it always is) and led to a dangerous mirage of a perfect, controllable world. <Troubled> countries have to recreate themselves-- just as we did-- in order to cohere and thrive. It is high time to revisit this lesson in the Middle East. @@4191941 We separate the art from the artist all the time. ",0,physical/mental attributes,troubled,sometimes_euph,Troubled countries have to recreate themselves-- just as we did-- in order to cohere and thrive ,1
1652,stout,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness <Stout> To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0,physical/mental attributes,stout,sometimes_euph,You must think before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore make you want more and more Move you to the side up and down like a seesaw Pulling out a gun is uncalled for But I'm with it so go for yours You may even try to diss but I call it flattery I pack more volts than a Duracell battery Charging MC's smooth like the breeze Scott made me funky yo that was little city I play I leave a heat wave Burning up the industry never try to get with me I'm the type of person that never needs rehearsing Just a little sex a six pack of Beck's And my room to move about and a Guiness Stout To make me feel able chilling and stable Sometimes I'm on the mic sometimes I'm on the turntable I'm superb sort of like herb A man of my word and I've never been served ,0
1183,custodian,"Pros-- My manager was a phenomenal leader and mentor who really taught me some invaluable lessons and instruction during my employment there. The employees both within the corporate office and in the field in Afghanistan, both U.S. Citizen and Foreign National, both the <custodian> cleaning the bathroom and the V.P. of Operations, all felt important and represented equally. She was a true leader. ",1,employment/finances,custodian,sometimes_euph,Citizen and Foreign National both the custodian cleaning the bathroom and the V ,0
1316,outspoken,"Only with our returning favorites is there truly a sense of great expectation. CUTLINE:' BROOKLYN BRIDGE': Marion Ross plays <outspoken> grandmother Sophie in CBS' gentle comedy set in the' 50s. CUTLINE:' EERIE, INDIANA': Omri Katz, left, and Justin Shenkarow are adrift in a world far more weird than adults realize it is. ",1,physical/mental attributes,outspoken,sometimes_euph,CUTLINE' BROOKLYN BRIDGE' Marion Ross plays outspoken grandmother Sophie in CBS' gentle comedy set in the' 50s ,1
219,deceased,"From this, the idea of reanimating a dead body wasn't too much of a mental leap. The Bible uses the theme of bringing the <deceased> back to life at least three times ",1,death,deceased,always_euph,The Bible uses the theme of bringing the deceased back to life at least three times ,0
1635,weed,"This will force your grass roots to go deep into the soil. Deeper than most <weed> roots. As the top few inches of soil becomes bone dry, the weeds and weed seedlings up there die while the grass still enjoys moisture from a little deeper. ",0,substances,weed,sometimes_euph,Deeper than most weed roots ,1
693,advanced age,"They are at substantially elevated risk, however, for many of the other risk factors for diabetes, including low socioeconomic status, obesity, inactivity, and gestational diabetes. In addition, women are more likely to reach <advanced age> than men. 51 It is not surprising, then, to find that women, particularly women of color, also often suffer a greater burden from diabetes. WHAT DO WE DO WITH @ @ @ @ @ @ @ @ @ @ be acknowledged as a public health problem, one that affects all groups of all ages and that has reached epidemic proportions.",1,physical/mental attributes,advanced age,always_euph,In addition women are more likely to reach advanced age than men 51 It is not surprising then to find that women particularly women of color also often suffer a greater burden from diabetes ,0
1725,underdeveloped,"Dr. Sun Qingwei, a coal campaigner for Greenpeace China, stated in an interview with the HCGHR, ""Traditional coal mining is labor intensive. The reason is that the technology is <underdeveloped>."" China is plagued by a continually increasing level of dependence on coal for domestic and energy uses. Paradoxically, China's greatest achievement has evolved into its most burdensome problem. ",0,politics,underdeveloped,sometimes_euph,The reason is that the technology is underdeveloped ,1
1829,between jobs,"The more new people you meet, the more your chances of finding out about a great job increases. Then if you hear back from multiple places, you'll have choices and who wouldn't want to be able to choose <between jobs> rather than grasping at the first one that comes along. ",0,employment/finances,between jobs,sometimes_euph,Then if you hear back from multiple places you'll have choices and who wouldn't want to be able to choose between jobs rather than grasping at the first one that comes along ,0
1566,sober,"""BrendanO'Leary asks all Americans, whether they supported or opposed the Iraq war, to think very carefully about getting out. His tough-minded argument for withdrawal and his <sober> and wise design for an honorable exit deserve our closest attention.""-- Michael Walzer, Institute for Advanced Study, Princeton University ",0,substances,sober,sometimes_euph,His tough-minded argument for withdrawal and his sober and wise design for an honorable exit deserve our closest attention-- Michael Walzer Institute for Advanced Study Princeton University ,0
1226,expecting,"I can say, everything wrong to your body pregnancy contributes to, I must have had happen. And then, 2 of the little buggers didn't want to come out, so I was carrying for more than full term... I am so happy to NEVER go through it again and happy to share with anyone <expecting>. Melodie recently posted.. Am I Autistic too? ",1,physical/mental attributes,expecting,sometimes_euph,I am so happy to NEVER go through it again and happy to share with anyone expecting ,0
1651,stout,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good <stout>, or porter. ",0,physical/mental attributes,stout,sometimes_euph,Still I would rather have a sierra nevada or a good stout or porter ,0
1255,accident,"""With 90% of accidents caused by human error,"" said Toru Futami, Expert Leader for Nissan's IT &; ITS Development department, in a statement, ""we aimed to make a machine that could reduce error to as close to zero as possible and prevent an <accident> before it happens. Another objective was to reduce time-loss, such as that spent on looking for parking.",1,misc.,accident,sometimes_euph,With 90% of accidents caused by human error said Toru Futami Expert Leader for Nissan's IT &; ITS Development department in a statement we aimed to make a machine that could reduce error to as close to zero as possible and prevent an accident before it happens ,1
154,lose their lunch,"But Latinos are equally repelled by the Tea Party, the anti-government screeds that emanate from even respectable corners of the GOP (47% anyone?), the desire to cut education, infrastructure and health care in order to give tax cuts to the wealthy or even to pay off the deficit. American Latinos are hardworking, law-abiding and mildly socially conservative (they generally don't like abortion and gay marriage but don't <lose their lunch> over it), but they are overwhelmingly working-class and middlle-class and benefit from all those ""entitlements"" that Republicans have been screaming about so much these past four years. Their cultural and social traditions do not posit an activist government, or a government that regulates large swathes of the economy, as evil and oppressive or even necessarily wasteful and inefficient.",1,body functions/parts,lose [pro] lunch,always_euph,American Latinos are hardworking law-abiding and mildly socially conservative they generally don't like abortion and gay marriage but don't lose their lunch over it but they are overwhelmingly working-class and middlle-class and benefit from all those entitlements that Republicans have been screaming about so much these past four years ,0
1095,mixed up,Shaikh Khalifa bin Zayed Al Nahiyan is the ruler of the emirate of Abu Dhabi and the President of the UAE. I think he <mixed up> the names of these two shaikhs in his eagerness to defame these two honorable rulers.,1,physical/mental attributes,mixed up,sometimes_euph,I think he mixed up the names of these two shaikhs in his eagerness to defame these two honorable rulers ,0
1407,perish,"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or <perish>"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",0,death,perish,sometimes_euph,Unfortunately in the following years there were changes in administration which allowed the publish or perish people to devaluate our dedication to teaching ,1
1878,lay off,We do NOT need some self-imposed book cop telling us what to read or not to read. <Lay off>. Get over it.,0,employment/finances,lay off,sometimes_euph,Lay off ,1
1590,collateral damage,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable <collateral damage>. His shameful logic is BS to hide his racism and idolatry of skin color. ",0,death,collateral damage,sometimes_euph,And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable collateral damage ,1
1860,expecting,Le Monde is reporting that would probably run contrary to the French constitution. We're <expecting> the president to begin addressing a rally of his supporters in the next few minutes,0,physical/mental attributes,expecting,sometimes_euph,We're expecting the president to begin addressing a rally of his supporters in the next few minutes ,0
504,undocumented workers,"You act like you are standing on a consistent moral/legal principle, but you are NOT. You would hew to the exact letter of the law WRTO <undocumented workers> because you do not like undocumented workers, not out of fealty to the exact letter of the law. ",1,politics,undocumented workers,always_euph,You would hew to the exact letter of the law WRTO undocumented workers because you do not like undocumented workers not out of fealty to the exact letter of the law ,0
188,armed conflict,"This new requirement, mandated by Section 1502 of the Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010, is not driven by a belief that this information is material to @ @ @ @ @ @ @ @ @ @ awareness about the use of minerals that may originate from the Democratic Republic of the Congo (DRC ) and surrounding countries ( the covered countries). Because these minerals have been used to finance <armed conflict>, legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region. With the advent of these rules, we see an unprecedented use of the public company reporting regime as a means to address specific public policy interests that are not material to investors. ",1,politics,armed conflict,always_euph,Because these minerals have been used to finance armed conflict legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region ,1
1896,late,"Schlapp reportedly shook hands with an attendee who later tested positive. The president has also had close contact with two House Republicans who @ @ @ @ @ @ @ @ @ @ not acknowledge those encounters Monday during a <late>-day news conference, where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis. Nor did he answer shouted questions about whether he had been tested. ",0,death,late,sometimes_euph,The president has also had close contact with two House Republicans who not acknowledge those encounters Monday during a late-day news conference where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis ,0
1851,expecting,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph,I do nt know why everyone has been expecting Ridley Scott to make some masterpiece when he has never come close to it he just isnt THAT good of a director to make a masterpiece ,0
1672,disabled,"The markup is valid HTML5 and SEO optimzied, with all content always being available to search engines. When using this plugin, your page layout will be consistent even if javascript has been <disabled>. This slider includes a smooth and powerful Ken Burns effect which is completely configurable and compatible with all major browsers (including ie7 to ie9, Firefox Chrome, Opera, Safari) and mobile platforms like iphone/ipad. ",0,physical/mental attributes,disabled,sometimes_euph,When using this plugin your page layout will be consistent even if javascript has been disabled ,1
185,armed conflict,"Northwestern University political scientist Jonathan Caverley has highlighted this problem in the context of counterinsurgency. Successful counterinsurgency campaigns are very labor-intensive, as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious <armed conflict>. Yet using large number of expensive, highly-trained Americans to protect, say, Afghan civilians is a difficult proposition to sustain for a long period of time, particularly if taxpayers balk at the growing cost. ",1,politics,armed conflict,always_euph,Successful counterinsurgency campaigns are very labor-intensive as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious armed conflict ,1
1223,expecting,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were <expecting> I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,1,physical/mental attributes,expecting,sometimes_euph,I was told I would not be able to conceive prior to my pregnancy and when we found out we were expecting I was terrified and thrilled at the same time that God had blessed me ,0
1600,plump,"And he wants to know if WE are interested in throwing in with THEM? The guy who we basically owe our entire professional existence to, who basically created the very platform we want to hug, the computers we want to crush into little pure <plump> pieces of joy? ",0,physical/mental attributes,plump,sometimes_euph,The guy who we basically owe our entire professional existence to who basically created the very platform we want to hug the computers we want to crush into little pure plump pieces of joy ,0
1921,late,"Definitely, definitely. So let me address the ProAir question because it's an interesting @ @ @ @ @ @ @ @ @ @ that after Primatene Mist was approved in <late> 2018, in early 2019, the brands launched authorized generics. So technically, there have been generic albuterols on the market for over a year and really has not had impact to our product. ",0,death,late,sometimes_euph,So let me address the ProAir question because it's an interesting that after Primatene Mist was approved in late 2018 in early 2019 the brands launched authorized generics ,0
307,inner city,"One-- at this point could give a rat's buttocks where the man was born. Whether Hawaii, a natural birth in a barn in Iowa, an <inner city> hospital in Chicago... don't care. He sucks at his job and needs to be voted out of office. ",1,politics,inner city,always_euph,Whether Hawaii a natural birth in a barn in Iowa an inner city hospital in Chicago ,1
937,dismissed,"I checked in with the Beltway Bachelor on this one Why men won't commit and asked how guys feel about the question, ""Where is this relationship going? "" He answered my question with the questions:"" Why does it have to be going anywhere? Why can't it just be? ##424920 State employee failed to show that she was <dismissed> without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content ",1,employment/finances,dismissed,sometimes_euph,"State employee failed to show that she was dismissed without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content",0
1948,troubled,"The extended family community that often helps to bridge the gap in Africa, was also adversely affected. Nigerians in Diaspora whose financial remittances constitute a major @ @ @ @ @ @ @ @ @ @ also ran into <troubled> waters. In every sense, Nigeria's financial sector faced a severe respiratory crisis, with corresponding implications for economic growth and social stability. ",0,physical/mental attributes,troubled,sometimes_euph,Nigerians in Diaspora whose financial remittances constitute a major also ran into troubled waters ,1
296,inner city,"They learn to use a camera and play the guitar just because they think @ @ @ @ @ @ @ @ @ @ camps in the summer to get better and better at what they are passionate about learning. Why should we expect children in our public <inner city> schools to go without because we are afraid that another kind of instruction will somehow be diminished or marginalized? As if in the end, one way of getting turned on and receiving instruction is all a child needs to get a quality arts education, or that one way is more important or valuable than another. ",1,politics,inner city,always_euph,Why should we expect children in our public inner city schools to go without because we are afraid that another kind of instruction will somehow be diminished or marginalized ,1
1650,go all the way,"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to <go all the way> down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0,sexual activity,go all the way,sometimes_euph,So when you go to the polls on Tuesday November 6 to cast your vote for President Congress and the General Assembly be sure to go all the way down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond ,1
