,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1020,disabled,"The proud smile of a first-grader who suddenly ""gets"" a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a <disabled> veteran to attend a Redskins game, escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster. These are a few examples of the hundreds of thousands of Americans who felt the touch and support of a volunteer this year. ",1,physical/mental attributes,disabled,sometimes_euph,The proud smile of a first-grader who suddenly gets a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a disabled veteran to attend a Redskins game escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster ,1
0,tinkle,"We're just getting back what was TAKEN from us from a greedy president who only had the elite in mind, Trickle down economy my @$$, it was the-iss on you economy for 8 years, <Tinkle> on you economy, the-- it rolls downhill economy under Bush, and McCain vowed to keep it going. How you guys can support that is mind boggling....... Then when his friends pushed everybody to it's breaking point and he could no longer hide the fact that we were already in a recession anymore without losing what little credibility he had left with the right wing he urged everybody to bail them out with our tax money, they lied about their income, covered up their losses and then get $700,000,000,000...... but Obama is the socialist when he wants to help the people that really need help, get real and WAKE UP!!!!",1,body functions/parts,tinkle,always_euph,We're just getting back what was TAKEN from us from a greedy president who only had the elite in mind Trickle down economy my $$ it was the-iss on you economy for 8 years Tinkle on you economy the-- it rolls downhill economy under Bush and McCain vowed to keep it going ,0
1283,late,"Few architects knew more about stylish contemporary living than the <late> Richard Paxton, and Lavender House-- situated in London's fashionable Hampstead Village-- is everything you'd expect from a property inspired by his work and created as a home for him. A design of steel, glass and natural stone, this unique Savills property is planned around a large open-plan reception area incorporating a retractable sliding roof, which allows spectacular natural light to illuminate the space. ",1,death,late,sometimes_euph,Few architects knew more about stylish contemporary living than the late Richard Paxton and Lavender House-- situated in London's fashionable Hampstead Village-- is everything you'd expect from a property inspired by his work and created as a home for him ,0
1915,late,"The Coronavirus outbreak that began in China has infected more than 71,000 people globally. The World Health Organization has named the illness COVID-19, referring to its origin <late> last year and the coronavirus that causes it. According to the latest figures, most deaths due to the novel coronavirus have been reported from mainland China, particularly Hubei, followed by Hong Kong, Macao, Japan, Singapore, Thailand, South Korea, Malaysia, Taiwan, Vietnam, Germany, United States, and so on. ",0,death,late,sometimes_euph,The World Health Organization has named the illness COVID-19 referring to its origin late last year and the coronavirus that causes it ,0
16,undocumented immigrants,"The Arizona Republic reports that young <undocumented immigrants> who receive work permits through President Barack Obama's deferred-action program (DACA) will be eligible to pay lower in-state tuition, Maricopa Community College officials said Wednesday. The decision goes against the wishes of Gov. ",1,politics,undocumented immigrant,always_euph,The Arizona Republic reports that young undocumented immigrants who receive work permits through President Barack Obama's deferred-action program DACA will be eligible to pay lower in-state tuition Maricopa Community College officials said Wednesday ,0
1213,expecting,"I am an almost 30 year old wife and mother to a baby girl in heaven, Tatum Cate, and to a new baby girl on earth, Callyn Joy. My husband and I were elated to find out we were <expecting> in October of 2007. I had a perfect pregnancy until 36 weeks, when we found out we had lost our little Tatum before she was even born. ",1,physical/mental attributes,expecting,sometimes_euph,My husband and I were elated to find out we were expecting in October of 2007 ,0
1035,disabled,"Now maybe a printed e-statement is acceptable under the Virginia law, but WHY should I have to show my private financial documents to a stranger in order to vote, whether it @ @ @ @ @ @ @ @ @ @n't this discourage lower-income voters who might be embarrassed about showing such documents? I DO have a driver's license, but there are many elderly and <disabled> people living in my building who DO NOT. ",1,physical/mental attributes,disabled,sometimes_euph,I DO have a driver's license but there are many elderly and disabled people living in my building who DO NOT ,1
1443,neutralize,"Bassler and other scientists are learning how to eavesdrop on the chemical language of bacteria, seeking ways to scramble or block those messages. Disrupting the formation of films could be a powerful way to <neutralize> harmful infections. ",0,politics,neutralize,sometimes_euph,Disrupting the formation of films could be a powerful way to neutralize harmful infections ,1
877,aging,"The story starts off and introduces us to the world of Ivan. That he lives in an <aging> mall on the outskirts of the town. He was the reason they came to see the zoo years ago, but things change. ",0,physical/mental attributes,aging,sometimes_euph,That he lives in an aging mall on the outskirts of the town ,0
1851,expecting,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph,I do nt know why everyone has been expecting Ridley Scott to make some masterpiece when he has never come close to it he just isnt THAT good of a director to make a masterpiece ,0
819,passed away,"Mostly, humorous observations. I've had two Sisters in my family, both <passed away> in 2011 within months of each other. A lot of nuns get a bad rap. ",1,death,pass away,sometimes_euph,I've had two Sisters in my family both passed away in 2011 within months of each other ,0
1326,troubled,"Just about @ @ @ @ @ @ @ @ @ @ Smith was completing a PhD in medieval Russian history at Harvard University. She was <troubled>, though, that only a handful of writings from before the 14th century-mostly liturgical documents-had survived the tumult of Russian history. How much had been irretrievably lost? ",0,physical/mental attributes,troubled,sometimes_euph,She was troubled though that only a handful of writings from before the 14th century-mostly liturgical documents-had survived the tumult of Russian history ,1
1861,expecting,"Bright students are bored by material that lacks intellectual challenge and by group work that constantly sets them up as tutors to less able students. <Expecting> a single teacher in an elementary classroom to be all things to all students is not realistic. Therefore, i believe there should be more specialization even at the lower levels, so that the individualized lessons needed to meet all students' needs in each subject could be developed by a specialist who only prepares for his or her subject not all subjects every day. ",0,physical/mental attributes,expecting,sometimes_euph,Expecting a single teacher in an elementary classroom to be all things to all students is not realistic ,0
314,inner city,"My old roommate is a high school teacher in a PG County high school just south of DC. He used to say that his work really drove home the point that ""<inner city>, "" especially when used to describe schools, is just a euphemism for "" poor students of color."" There is nothing at all urban about southern PG county, but demographically and performance-wise it was the stereotypical inner-city school.",1,politics,inner city,always_euph,He used to say that his work really drove home the point that inner city especially when used to describe schools is just a euphemism for poor students of color ,1
753,golden years,"No problem, edit the book with the old gaffes removed, add a few trendier predictions, and release it as a new book. Lindsey, now well into middle age and hurtling towards his <golden years>, still clings to the long discredited dispensationalist hypothesis (Carleton's contribution is more stylistic) despite his failed scenarios. Lindsey's original view was that the end times events would take place in the 1980s (he even wrote a book The 1980's: Countdown to Armageddon trumpeting this belief). ",1,physical/mental attributes,golden years,always_euph,Lindsey now well into middle age and hurtling towards his golden years still clings to the long discredited dispensationalist hypothesis Carleton's contribution is more stylistic despite his failed scenarios ,1
1459,overweight,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or <overweight>. ",0,physical/mental attributes,overweight,sometimes_euph,This can lead to splay leg conditions particularly if the rabbit is sedentary or overweight  ,0
864,aging,"While Rodriguez vowed that he would not waive his no-trade and will come back with ""something to prove,"" you can bet the Yankees will attempt to move the remaining five years of his @ @ @ @ @ @ @ @ @ @ majority of the contract and moving him is better than heading into another season with an <aging> player who has a degenerative hip that is not going to get better. ",0,physical/mental attributes,aging,sometimes_euph,While Rodriguez vowed that he would not waive his no-trade and will come back with something to prove you can bet the Yankees will attempt to move the remaining five years of his majority of the contract and moving him is better than heading into another season with an aging player who has a degenerative hip that is not going to get better ,0
87,freedom fighters,"The fast and furious mentality of arming America's and our allies' enemies runs deep in this administration. Obama would probably love to fully support the noble anti-colonialist, anti-imperialist <freedom fighters> in the name of human rights. He is a leftist after all. ",1,politics,freedom fighter,always_euph,Obama would probably love to fully support the noble anti-colonialist anti-imperialist freedom fighters in the name of human rights ,1
1579,collateral damage,"Once installed, it would surreptitiously redirect the infected computer's Web browser to sites controlled by the hackers. As unintended <collateral damage>, once the FBI shut down the hackers' servers, tens of thousands of computers that hadn't been ""disinfected"" by their unsuspecting owners were no longer able to access the Internet. ",0,death,collateral damage,sometimes_euph,As unintended collateral damage once the FBI shut down the hackers' servers tens of thousands of computers that hadn't been disinfected by their unsuspecting owners were no longer able to access the Internet ,1
368,underprivileged,"Most of the Alawis live in Syria, where they form some 12 percent of the population. Once a marginal, rural, <underprivileged> community, Syrian Alawis have undergone a dramatic transformation in the past twenty years as members of the community advanced through the army and the Ba'thi party to positions of dominance (including the current President Hafez Assad). ",1,employment/finances,underprivileged,always_euph,Once a marginal rural underprivileged community Syrian Alawis have undergone a dramatic transformation in the past twenty years as members of the community advanced through the army and the Ba'thi party to positions of dominance including the current President Hafez Assad ,0
1424,passing away,"Each time two or three of us gathers, Jesus is come. Each time we proclaim the Good News of the prophets and apostles that the world of empires is <passing away>, and God's dream for Creation is breaking through it even now, Jesus is come. Each time we proclaim Jesus the Christ and not any worldly power or principality as our Lord, Jesus' kingdom breaks through that much more.",0,death,pass away,sometimes_euph,Each time we proclaim the Good News of the prophets and apostles that the world of empires is passing away and God's dream for Creation is breaking through it even now Jesus is come ,1
533,sanitation workers,"This case has raised concerns around the lives of the <sanitation workers> during the pandemic. And the ""social distance"" of class and caste has ensured that these concerns do not linger for long. ",1,employment/finances,sanitation worker,always_euph,This case has raised concerns around the lives of the sanitation workers during the pandemic ,1
490,substance abuser,"As an example, physician and health care expert Michael Siegel found that the average cost to cure an alcohol-related illness is approximately $10,660. Another study found that the average cost to California hospitals of treating a <substance abuser> is about $8,360 for those in treatment, and $14,740 for those who are not. ",1,substances,substance abuser,always_euph,Another study found that the average cost to California hospitals of treating a substance abuser is about $8360 for those in treatment and $14740 for those who are not ,0
899,demise,"We are setting forth hopefully, a blueprint for our future. There are some who say it is a coroner's report that will lead to our <demise>. "" ",1,death,demise,sometimes_euph,There are some who say it is a coroner's report that will lead to our demise  ,0
1898,late,"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in <late> December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",0,death,late,sometimes_euph,The level of concern has been growing with the new revelations about viral spread said Marc Lipsitch of Harvard's School least 14000 people since it was first detected in central China in late December ,0
1475,aging,"The outside table has been super-soaked in wood sealer @ @ @ @ @ @ @ @ @ @ maybe with a tarp over winter. I don't mind some <aging>, just don't want it to rot! The chairs are on their way out, can't wait til they break down completely so I feel justified in replacing them. ",0,physical/mental attributes,aging,sometimes_euph,I don't mind some aging just don't want it to rot ,0
1752,economical,"Yes @ @ @ @ @ @ @ @ @ @ pointless; The Wire must be seen, heard, and absorbed to fully appreciate the way in which over 40 characters are flawlessly incorporated into a sprawling but tightly disciplined plot that deals, in the larger sense, with the deindustrialization of America and the struggle of longshoremen in a changing <economical> climate. Offering a privileged and occasionally frightening glimpse of the inner workings of shipping ports and cargo transports",0,employment/finances,economical,sometimes_euph,Yes pointless; The Wire must be seen heard and absorbed to fully appreciate the way in which over 40 characters are flawlessly incorporated into a sprawling but tightly disciplined plot that deals in the larger sense with the deindustrialization of America and the struggle of longshoremen in a changing economical climate ,1
328,developing country,"It's certainly a necessity if you have any intention of taking ""personal responsibility "" to eat healthfully, which conservatives claim to be a big fan of. Some people seem to think that if it's @ @ @ @ @ @ @ @ @ @ <developing country> can do without, it must not be a necessity. They completely ignore the fact that different societies have different "" necessities."" ",1,politics,developed/ing country,always_euph,Some people seem to think that if it's developing country can do without it must not be a necessity ,1
358,global south,"Description: The Yale University Program in Women's, Gender, and Sexuality Studies intends to make @ @ @ @ @ @ @ @ @ @, 2013, in the field of gender, sexuality and transnational migration. We are interested in seeking research on migration across the <Global South>, and especially across and within Africa, Latin America, South-east Asia, and the Caribbean. Scholars in the social and human sciences, humanities, law, environmental studies, as well as those trained in interdisciplinary fields are encouraged to apply. ",1,politics,global south,always_euph,We are interested in seeking research on migration across the Global South and especially across and within Africa Latin America South-east Asia and the Caribbean ,1
1597,deprived,"The People's Republic of China shall suppress all counter-revolutionary, activities, severely punish all Kuomintang counter-revolutionary war criminals and other leading incorrigible counter-revolutionary,, elements who collaborate with imperialism, commit treason against the fatherland and oppose the cause of people's democracy. Feudal landlords, bureaucratic capitalists and reactionary elements in general, after they have been disarmed and have had their special powers abolished, shall, in addition, be <deprived> of their political rights in accordance with law for a @ @ @ @ @ @ @ @ @ @ they, shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men. If they continue their counter-revolutionary activities, they will be severely punished. ",0,employment/finances,deprived,sometimes_euph,Feudal landlords bureaucratic capitalists and reactionary elements in general after they have been disarmed and have had their special powers abolished shall in addition be deprived of their political rights in accordance with law for a they shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men ,0
315,inner city,"Generous contributions from the right leaning people that actually care for people in the community. Or left leaning people that create <inner city> shit storms then live as far way as they possibly can behind a gated fence. The neighbors that has kids that goes to school with @ @ @ @ @ @ @ @ @ @ ""Good Schools"" districts. ",1,politics,inner city,always_euph,Or left leaning people that create inner city shit storms then live as far way as they possibly can behind a gated fence ,1
1392,let him go,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I <let him go>, not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0,employment/finances,let [pro] go,sometimes_euph,Still addled to the point of uselessness I let him go not thinking of what a terrible idea it was to walk outside ,0
26,venereal diseases,"By 1928, there was a decided colonial response to these medical conditions. Mass surveys, movement restrictions, monitoring of sex workers and treatment of <venereal diseases> were initiated and were broadened further in scope and technically improved after 1932 47, 48. Surveillance and treatments were successful, and after the mid 1930s, GUD incidences declined. ",1,sexual activity,venereal disease,always_euph,Mass surveys movement restrictions monitoring of sex workers and treatment of venereal diseases were initiated and were broadened further in scope and technically improved after 1932 47 48 ,1
352,substance abuse,"As a nonprofit that's been around since 1983, EIC has gained the trust of the industry by understanding the creative process and how we can best assist creators in their work. Every year, EIC recognizes the best portrayals of mental health and <substance abuse> issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our @ @ @ @ @ @ @ @ @ @ for free viewing on demand on the FX Network website. ",1,substances,substance abuse,always_euph,Every year EIC recognizes the best portrayals of mental health and substance abuse issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our for free viewing on demand on the FX Network website ,0
636,targeted killing,"Obama moves to make the War on Terror permanent 24 Oct 2012 The Washington Post has a crucial and disturbing story this morning 23 Oct by Greg Miller about the concerted efforts by the Obama administration to fully institutionalize-- to make officially permanent-- the most extremist powers it has exercised in the name of the war on terror... To understand the Obama legacy, please re-read that sentence. As Murtaza Hussain put it when reacting to the Post story: ""The US agonized over the <targeted killing> Bin Laden at Tarnak Farms in 1998; now it kills people it barely suspects of anything on a regular basis."" Comments",1,politics,targeted killing,always_euph,As Murtaza Hussain put it when reacting to the Post story The US agonized over the targeted killing Bin Laden at Tarnak Farms in 1998; now it kills people it barely suspects of anything on a regular basis ,0
522,sanitation workers,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to <sanitation workers> during this pandemic because in India the cheapest product is the life of a Dalit. @@71921041 Public Transport may open soon with riders: Gadkari,1,employment/finances,sanitation worker,always_euph,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to sanitation workers during this pandemic because in India the cheapest product is the life of a Dalit 71921041 Public Transport may open soon with riders Gadkari ,1
1629,weed,"If the aim is for a non-evil Forsaken faction that can still theoretically grow, I'd advocate accepting only volunteers to be resurrected as Forsaken, and even then only after a strict background check to <weed> out people seeking undeath as a source of power. Though in that case there'd still probably be a population crash until the general population get used to the new, improved, non-brain-eating Forsaken ",0,substances,weed,sometimes_euph,If the aim is for a non-evil Forsaken faction that can still theoretically grow I'd advocate accepting only volunteers to be resurrected as Forsaken and even then only after a strict background check to weed out people seeking undeath as a source of power ,1
625,pro-choice,"If Eastwood goes birther or starts yelling ""socialist, secret-muslim"" in the next few days, I will withdraw my counsel. I wonder how many Republicans that @ @ @ @ @ @ @ @ @ @ liberal: <pro-choice>, same sex marriage supporter, and critic of the wars in Vietnam, Afghanistan, and Iraq. And that he has had more affairs and extra-marital babies than Bill Clinton and John Edwards combined. ",1,politics,pro-choice,always_euph,I wonder how many Republicans that liberal pro-choice same sex marriage supporter and critic of the wars in Vietnam Afghanistan and Iraq ,0
618,pro-choice,"I am in awe of this picture. I was raised by a super liberal, <pro-choice> mother, but I have known all along this little guy inside me is a PERSON and a blessing. Thank you for posting this photo. ",1,politics,pro-choice,always_euph,I was raised by a super liberal pro-choice mother but I have known all along this little guy inside me is a PERSON and a blessing ,0
435,indigent,"If the government's case was so ""ill-considered"" (and so deceitfully and maliciously ill-conceived as well, I might add), will they do the proper due process amends under the 1st Amendment in terms of redress of grievances and restore my name, integrity, expenses that made me <indigent>, lost salary, pension, and also the good name and substance of the other whistleblowers related to my case ( Bill Binney, Kirk Wiebe, Ed Loomis @ @ @ @ @ @ @ @ @ @ other government employees and contractors, you don't hear about at all, who were harassed, intimidated, threatened, investigated, coerced, interrogated and even in some cases had their personal effects taken without warrants, or even lost their clearances because of the government's case against me and their personal or professional association with me? ",1,employment/finances,indigent,always_euph,If the government's case was so ill-considered and so deceitfully and maliciously ill-conceived as well I might add will they do the proper due process amends under the 1st Amendment in terms of redress of grievances and restore my name integrity expenses that made me indigent lost salary pension and also the good name and substance of the other whistleblowers related to my case Bill Binney Kirk Wiebe Ed Loomis other government employees and contractors you don't hear about at all who were harassed intimidated threatened investigated coerced interrogated and even in some cases had their personal effects taken without warrants or even lost their clearances because of the government's case against me and their personal or professional association with me ,0
1964,with child,"Nickname of a girl named Diana. 41. What you do <with Child> Life. 42. Abbreviation for ""company"" 43. ",0,physical/mental attributes,with child,sometimes_euph,What you do with Child Life 42 ,0
1652,stout,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness <Stout> To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0,physical/mental attributes,stout,sometimes_euph,You must think before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore make you want more and more Move you to the side up and down like a seesaw Pulling out a gun is uncalled for But I'm with it so go for yours You may even try to diss but I call it flattery I pack more volts than a Duracell battery Charging MC's smooth like the breeze Scott made me funky yo that was little city I play I leave a heat wave Burning up the industry never try to get with me I'm the type of person that never needs rehearsing Just a little sex a six pack of Beck's And my room to move about and a Guiness Stout To make me feel able chilling and stable Sometimes I'm on the mic sometimes I'm on the turntable I'm superb sort of like herb A man of my word and I've never been served ,0
1769,over the hill,"The trumpets were calling me <over the hill>, And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill, And flooded the gloom of the @ @ @ @ @ @ @ @ @ @, ""Lo, they call from afar, They are mingled with music of bugle and drum; The trumpets, the trumpets are calling to war, The trumpets are calling-- I come.""",0,physical/mental attributes,over the hill,sometimes_euph,The trumpets were calling me over the hill And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill And flooded the gloom of the Lo they call from afar They are mingled with music of bugle and drum; The trumpets the trumpets are calling to war The trumpets are calling-- I come ,1
1449,overweight,"Rod Hall, an analyst at JPMorgan, has concerns for the company's performance in the year ahead: ""To be clear, we're not making a call on (fiscal quarter) FQ1' 13, but do believe FQ2' 13 guidance is likely to disappoint and expect 2013 to be a tough year as macro pressures persist."" Mr. Hall recently lowered his rating on the stock from <overweight> to neutral. Cisco is generally seen as a leading indicator for global IT spending as a result of its extensive reach and customer base. ",0,physical/mental attributes,overweight,sometimes_euph,Hall recently lowered his rating on the stock from overweight to neutral ,0
1547,dismissed,"Last week a federal judge <dismissed> a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0,employment/finances,dismissed,sometimes_euph,Last week a federal judge dismissed a lawsuit against the Drug Enforcement Administration by Lee Paige the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing I'm the only one in this room professional enough ,0
1226,expecting,"I can say, everything wrong to your body pregnancy contributes to, I must have had happen. And then, 2 of the little buggers didn't want to come out, so I was carrying for more than full term... I am so happy to NEVER go through it again and happy to share with anyone <expecting>. Melodie recently posted.. Am I Autistic too? ",1,physical/mental attributes,expecting,sometimes_euph,I am so happy to NEVER go through it again and happy to share with anyone expecting ,0
191,armed conflict,"It all looked rather different back in May 2011, when Yale author David Lesch outlined the options for President Bashar al-Assad, during the early stages of the unrest. @ @ @ @ @ @ @ @ @ @ <armed conflict>, and Assad had been caught unawares, having refused to believe that the Arab Spring, which had already engulfed Tunisia and Egypt, would reach his' stable' country. On the Yale blog Lesch, a professor of Middle East history who has met the Syrian president on a number of occasions, summarised Assad's inept handling of the Arab Spring, providing three possible outcomes for the situation: ",1,politics,armed conflict,always_euph,armed conflict and Assad had been caught unawares having refused to believe that the Arab Spring which had already engulfed Tunisia and Egypt would reach his' stable' country ,1
530,sanitation worker,"The idea that Thomas Friedman might see his federal tax rate go up a few percentage points does not equate with a <sanitation worker> or Walmart clerk having to clock in for another four years before they can claim Social Security. David Brooks, say, losing a favorite deduction isn't the same as a retired waitress in her 80s seeing her Medicare slashed. ",1,employment/finances,sanitation worker,always_euph,The idea that Thomas Friedman might see his federal tax rate go up a few percentage points does not equate with a sanitation worker or Walmart clerk having to clock in for another four years before they can claim Social Security ,1
528,sanitation workers,"At a briefing Monday, Mayor Michael R. Bloomberg defended his decision to keep most of the city government open for business on Monday, saying ""that's what we're here to do, to serve New Yorkers."" But he did say that he had instructed his commissioners ""to use their judgment"" to determine if employees who were not involved in response or @ @ @ @ @ @ @ @ @ @. "" No word yet on Tuesday, though he did say that <sanitation workers>, for instance, would be on 12-hour shifts to pick up refuse, and clear storm debris. ",1,employment/finances,sanitation worker,always_euph,No word yet on Tuesday though he did say that sanitation workers for instance would be on 12-hour shifts to pick up refuse and clear storm debris ,1
11,undocumented immigrants,"The Republican Party Can Ony Reach its 40% of Latino Voters Goal By Evolving on Immigration: The poll found that nearly one-in-three Latino voters would be ""more likely to vote @ @ @ @ @ @ @ @ @ @ in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>."" Of note, one-in-five Latinos who voted for President Obama in 2012 (19.8%) said that they would be open to voting for Republicans if the Party came to the table on immigration. Combining this subset of Obama voters with the 23% of Latinos who voted for Mitt Romney, a pro-immigration reform Republican Party would be in the mix to achieve the 40% threshold of Latino support that George W. Bush received in 2004 and many analysts say the GOP will need going forward to remain a nationally competitive party, especially as demographic trends accelerate for the 2014 and 2016 elections. ",1,politics,undocumented immigrant,always_euph,The Republican Party Can Ony Reach its 40% of Latino Voters Goal By Evolving on Immigration The poll found that nearly one-in-three Latino voters would be more likely to vote in supporting comprehensive immigration reform with an eventual pathway to citizenship for undocumented immigrants ,0
1662,disabled,"A few days later, on June 4th, Indians' centerfielder Rick Manning fractured a vertebra while sliding into second base. Manning went on the <disabled> list and was out until September. This turned out to be perhaps the most important event in Eckersley's time with the Indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the 1978 season. ",0,physical/mental attributes,disabled,sometimes_euph,Manning went on the disabled list and was out until September ,1
48,mentally disabled,"This time, the fatal shooting of a <mentally disabled> young man on Nov. 5 and a 12-year-old boy on Nov. 9, both killed by the Israeli army inside Gaza, set off the new round of fighting. Then, on Nov. 14, Israel assassinated a top Hamas leader, Ahmed Al-Jaabari, the very same day that @ @ @ @ @ @ @ @ @ @ ceasefire by a joint Israeli-Egyptian commission. ",1,physical/mental attributes,mentally disabled,always_euph,This time the fatal shooting of a mentally disabled young man on Nov 5 and a 12-year-old boy on Nov 9 both killed by the Israeli army inside Gaza set off the new round of fighting ,1
1454,overweight,"It depends. If your child is <overweight>, it's not a @ @ @ @ @ @ @ @ @ @. If he's like my son, however (he's 16 months and just under 20 lbs), you may actually feel obligated to feed him as much as he demands. ",0,physical/mental attributes,overweight,sometimes_euph,If your child is overweight it's not a ,0
1826,put to sleep,After feeding all the animals I spent a good amount of time digging up all of our yellow and purple onions that we had cared for over the past 90 (rough estimate of time) days. I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and <put to sleep> the growing season of 2012.,0,death,put to sleep,sometimes_euph,I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and put to sleep the growing season of 2012 ,1
1882,to go to heaven,Roger said that the money goes to all areas. Howard said he's going <to go to heaven> for that. Roger said he doesn't think so.,0,death,go to heaven,sometimes_euph,Howard said he's going to go to heaven for that ,1
1430,passing away,"But however this may have been, His intention in employing the term, hitherto used of the Hebrew people viewed as @ @ @ @ @ @ @ @ @ @ establishing can not be mistaken. It implied the claim that this society now constituted the true people of God, that the Old Covenant was <passing away>, and that He, the promised Messias, was inaugurating a New Covenant with a New Israel. ",0,death,pass away,sometimes_euph,It implied the claim that this society now constituted the true people of God that the Old Covenant was passing away and that He the promised Messias was inaugurating a New Covenant with a New Israel ,1
1899,late,"He agreed with Wieler with regards to the time curve and the progression of the pandemic. ""France and Germany are where Italy was at the beginning of the month. They are <late> in implementing measures and will get to a point where they will have a harsher level of contagion."" Merkel expects 60 to 70 per cent to get infected ",0,death,late,sometimes_euph,They are late in implementing measures and will get to a point where they will have a harsher level of contagion ,0
1478,aging,"Despite its <aging> hardware, I have not experienced any case where I'd wish for better CPU and GPU. Every apps and games has been handled well by the Galaxy Nexus. ",0,physical/mental attributes,aging,sometimes_euph,Despite its aging hardware I have not experienced any case where I'd wish for better CPU and GPU ,0
1862,expecting,On August 1st Lynn Miller went to Evergreen State College in Olympia and visited the aquaponics research project of Jessica Schilke. The experiment entails recycling water through fish tanks and into a long tank featuring @ @ @ @ @ @ @ @ @ @ Miller is <expecting> to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ. Photo by Paul Hunter.,0,physical/mental attributes,expecting,sometimes_euph,The experiment entails recycling water through fish tanks and into a long tank featuring Miller is expecting to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ ,0
1665,disabled,"Pavano tried to pitch through a shoulder injury with disastrous results, spent the final four months on the <disabled> list, and took some veiled shots at the Twins' medical staff on his way out the door. That doesn't necessarily rule out a return to Minnesota, but Pavano's velocity and strikeout rates were worrisome even before the arm problems derailed him and at age 36 he looks like a potential stop gap fifth starter at best. ",0,physical/mental attributes,disabled,sometimes_euph,Pavano tried to pitch through a shoulder injury with disastrous results spent the final four months on the disabled list and took some veiled shots at the Twins' medical staff on his way out the door ,1
1676,disabled,"Working copies can be stored on NFS (one common scenario is when your home directory is on a @ @ @ @ @ @ @ @ @ @ to the volume of renames used internally in Subversion when checking out files, some users have reported that' subtree checking' should be <disabled> ( it's enabled by default). Please see NFS Howto Server Guide and exports(5) for more information on how to disable subtree checking. ",0,physical/mental attributes,disabled,sometimes_euph,Working copies can be stored on NFS one common scenario is when your home directory is on a to the volume of renames used internally in Subversion when checking out files some users have reported that' subtree checking' should be disabled it's enabled by default ,1
