,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
878,aging,"But I had to do something-- waiting for him had become a blocking issue that was threatening to turn the house into a candidate @ @ @ @ @ @ @ @ @ @ who usually have all our stuff in one sack still have times in which we have to relearn, make adjustments, and adapt. I suspect from talking with some of my older friends that what I'm going through now is an adjustment many women have to make when dealing with an <aging> partner... but no one talks about it openly (except me, apparently). I'm fortunate because I'm still strong and in good shape; some of my friends are having to deal with this while they have their own health problems.",1,physical/mental attributes,aging,sometimes_euph,I suspect from talking with some of my older friends that what I'm going through now is an adjustment many women have to make when dealing with an aging partner ,0
107,detainees,"We reviewed in detail the voluminous CID investigation regarding alleged detainee abuses at detention facilities in Iraq, particularly the Abu Ghraib (BCCF) Detention Facility. We analyzed approximately fifty witness statements from military police and military intelligence personnel, potential suspects, and <detainees>. We reviewed numerous photos and videos of actual detainee abuse taken by detention facility personnel, which are now in the custody and control of the US Army Criminal Investigation Command and the CJTF-7 prosecution team. ",1,politics,detainee,always_euph,We analyzed approximately fifty witness statements from military police and military intelligence personnel potential suspects and detainees ,0
701,mentally challenged,Your Jesus camp defense of ignorance is unparalleled in this country and the lies of your religious zealot base is not what the founding fathers @ @ @ @ @ @ @ @ @ @ your own party's stupidity and you haven't helped and you want to put bush 3.0 out there. Youre either a kochwhore or legally <mentally challenged>.,1,physical/mental attributes,mentally challenged,always_euph,Youre either a kochwhore or legally mentally challenged  ,1
340,substance abuse,"After an intervention, the best case scenario is that the individual suffering from drug or alcohol addiction will be compelled to enter either an inpatient or outpatient <substance abuse> treatment program. Each patient's needs and means are different, and outpatient and inpatient programs have varying benefits for patients and family. ",1,substances,substance abuse,always_euph,After an intervention the best case scenario is that the individual suffering from drug or alcohol addiction will be compelled to enter either an inpatient or outpatient substance abuse treatment program ,0
1612,weed,"There is a fight for sun. If the grass doesn't shade the <weed>, the weed will shade the grass. Sun is food. ",0,substances,weed,sometimes_euph,If the grass doesn't shade the weed the weed will shade the grass ,1
1042,disabled,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the <disabled>, refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1,physical/mental attributes,disabled,sometimes_euph,You'll see what daily life was like for workers the poor the elderly the sick the disabled refugees women children slaves and soldiers ,1
1751,well off,"Lynch and Leembruggen have a great sense of brotherhood on the stage. They play <well off> one another in moments of humor, bond tightly together in moments of somber or sullen stories, and build a relationship between them that speaks volumes of the veracity of true brothers. The thing that really adds that extra zing is when they dicker about moving from one story to the next and try to catch the other off-guard reminding the audience that they're seeing a live show about two brothers. ",0,employment/finances,well off,sometimes_euph,They play well off one another in moments of humor bond tightly together in moments of somber or sullen stories and build a relationship between them that speaks volumes of the veracity of true brothers ,1
1525,demise,"Joe, you are free to do what ever, because God gave you free will, but do not insult our intelligence by trying to justify your blind and false kind of religion with a Jesus who does not exist in the Gospels. And BTW, friend, soon enough you will see that our America is like a train going downhill without brakes... to its <demise>. We wanted a different ""conductor"". ",0,death,demise,sometimes_euph,to its demise ,1
42,sex workers,"For East Africa, subnational estimates were available from two countries. Family Health International (FHI ) conducted a mapping and census study in Addis Ababa and Nazareth, the latter being a popular holiday destination located at the crossroads of @ @ @ @ @ @ @ @ @ @ included three groups of women: ( 1 ) street based <sex workers>, ( 2 ) establishment based FSW working in hotels, bars, restaurants, red light houses, pastry shops, tea and coffee houses, beer shops, and ( 3) women working as waitresses in the same establishments. Among the waitresses 40-- 45% admitted to being involved in sex work besides their official job. ",1,sexual activity,sex worker,always_euph,Family Health International FHI conducted a mapping and census study in Addis Ababa and Nazareth the latter being a popular holiday destination located at the crossroads of included three groups of women 1 street based sex workers 2 establishment based FSW working in hotels bars restaurants red light houses pastry shops tea and coffee houses beer shops and 3 women working as waitresses in the same establishments ,0
1714,underdeveloped,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save @ @ @ @ @ @ @ @ @ @ we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and <underdeveloped> industry's for algae production,0,politics,underdeveloped,sometimes_euph,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and underdeveloped industry's for algae production ,1
94,freedom fighters,"Many hobbyists already use legally available parts kits to build working guns on their own, and Guslick himself has put @ @ @ @ @ @ @ @ @ @ needed to build certain guns that aren't for sale or trade. In its current state, Guslick pointed out, 3D printing simply is not the most effective method for mass DIY gun manufacturing. ""If someone really wanted to make plans available for insurgents and <freedom fighters> to be able to produce their own weapons, coming up with plans that could be used with just a mill and lathe would be far more usable,"" he argued. ",1,politics,freedom fighter,always_euph,If someone really wanted to make plans available for insurgents and freedom fighters to be able to produce their own weapons coming up with plans that could be used with just a mill and lathe would be far more usable he argued ,1
470,senior citizen,"It is obscene what goes on in that arena. I have client's who are far younger and more able bodied than I-I'm a <senior citizen>, who let the state pay all their expenses and then have home care so they won't have to sweep the floor, buy the groceries, cook the food, drive the car. One client who is fully functional runs up tens of thousands of medical bills per year, all of which extensive tests @ @ @ @ @ @ @ @ @ @ in when you have no problems or occupation, so this is a time occupier. ",1,physical/mental attributes,senior citizen,always_euph,I have client's who are far younger and more able bodied than I-I'm a senior citizen who let the state pay all their expenses and then have home care so they won't have to sweep the floor buy the groceries cook the food drive the car ,0
528,sanitation workers,"At a briefing Monday, Mayor Michael R. Bloomberg defended his decision to keep most of the city government open for business on Monday, saying ""that's what we're here to do, to serve New Yorkers."" But he did say that he had instructed his commissioners ""to use their judgment"" to determine if employees who were not involved in response or @ @ @ @ @ @ @ @ @ @. "" No word yet on Tuesday, though he did say that <sanitation workers>, for instance, would be on 12-hour shifts to pick up refuse, and clear storm debris. ",1,employment/finances,sanitation worker,always_euph,No word yet on Tuesday though he did say that sanitation workers for instance would be on 12-hour shifts to pick up refuse and clear storm debris ,1
1778,intoxicated,"That message was a call for rolling back government. <Intoxicated> by a potent brew of resurgent libertarian dogma and intense personal animus toward Obama, Republicans vowed to undo his major achievements: health care reform, new rules for financial markets, the regulation of carbon emissions @ @ @ @ @ @ @ @ @ @ on. One response to ""It's the Ideology, Stupid"" ",0,substances,intoxicated,sometimes_euph,Intoxicated by a potent brew of resurgent libertarian dogma and intense personal animus toward Obama Republicans vowed to undo his major achievements health care reform new rules for financial markets the regulation of carbon emissions on ,1
47,sex workers,"Estimating the population size of FSW in the different countries of the world is a very ambitious @ @ @ @ @ @ @ @ @ @ reach population group and the extent to which <sex workers> can be reached depends on the country's legal view and the level of stigma towards sex workers. The number of FSW also changes constantly over time and by place: women move in and out of sex work according to their financial needs, they migrate from rural to urban settings, follow seasonal labourers and tourists, or move through a country or in between countries along highways. ",1,sexual activity,sex worker,always_euph,Estimating the population size of FSW in the different countries of the world is a very ambitious reach population group and the extent to which sex workers can be reached depends on the country's legal view and the level of stigma towards sex workers ,0
1452,overweight,"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, <overweight> patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0,physical/mental attributes,overweight,sometimes_euph,patients with pacemakers can not have an MRI overweight patients can not have an MRI claustrophobic patients etc ,0
1482,aging,"Due to fluoridation and high chemical levels in the water, it is important to invest in a water filter to remove these toxins and ensure that you are supplying your body with the best water available. Drinking fresh, pure water is a very simple and inexpensive way to reverse the <aging> process. ",0,physical/mental attributes,aging,sometimes_euph,Drinking fresh pure water is a very simple and inexpensive way to reverse the aging process ,0
1268,accident,"And you'll have to use whatever you find, even if it's disgusting, because little ones can't wait until you find another! And there will be the occasional <accident> for which you won't be prepared, b/c by god they're supposed to be toilet trained already. It's never easy...",1,body functions/parts,accident,sometimes_euph,And there will be the occasional accident for which you won't be prepared b/c by god they're supposed to be toilet trained already ,1
433,indigent,""" An almost universally humane feeling inspired people of wealth as well as those in moderate circumstances to help the <indigent> families of soldiers in the field and the women who had lost their husbands and sons by sickness or in battle. There were numerous slaveholders who had only a few slaves, such as had been raised by themselves or by their parents as part of the family, and so regarded themselves. ",1,employment/finances,indigent,always_euph,An almost universally humane feeling inspired people of wealth as well as those in moderate circumstances to help the indigent families of soldiers in the field and the women who had lost their husbands and sons by sickness or in battle ,0
1039,disabled,"I was homeschooled up until 5th grade, which is when I started attending a public elementary school, followed by a public high school for grades 7-12. I couldn't help but feel like I was in a school for the mentally <disabled> for most of my public school experience. Grammar, geography, the ability to do any sort of math without a calculator, foreign language, artistic talent, intelligent discussion, and the ability to effectively read, were all not very important whatsoever throughout my eight years of public education. ",1,physical/mental attributes,disabled,sometimes_euph,I couldn't help but feel like I was in a school for the mentally disabled for most of my public school experience ,1
1948,troubled,"The extended family community that often helps to bridge the gap in Africa, was also adversely affected. Nigerians in Diaspora whose financial remittances constitute a major @ @ @ @ @ @ @ @ @ @ also ran into <troubled> waters. In every sense, Nigeria's financial sector faced a severe respiratory crisis, with corresponding implications for economic growth and social stability. ",0,physical/mental attributes,troubled,sometimes_euph,Nigerians in Diaspora whose financial remittances constitute a major also ran into troubled waters ,1
1106,well off,"Despite all this, of the top 10 richest people in the world, six are self-made. If you are not <well off> but have aspirations @ @ @ @ @ @ @ @ @ @ speak with one of the billionaires on this list, or at least marry one of their children, or even someone on their staff. Below are the richest people in the world as of July 5, 2012.",1,employment/finances,well off,sometimes_euph,If you are not well off but have aspirations speak with one of the billionaires on this list or at least marry one of their children or even someone on their staff ,0
979,collateral damage,"Leon Panetta's pathetic claim a few days ago that no military assistance was sent because of the ""fog of war"" and the caution of not sending more forces in until the situation on the ground was more clear is blatantly belied by today's revelations of our people on the ground (and who should know better?) describing the on-the-ground situation during the attack, even to include that they, acting as Special Ops FO's (forward observers) often do, had laser targeted the mortar positions which where shelling the consulate annex @ @ @ @ @ @ @ @ @ @ means aircraft could have been sent in (instead of just to make loud noise or possibly just cause <collateral damage> to innocents, as one Obama official said) but to make precision target strikes on those mortar positions and the terrorists manning them. So, apparently, although they well knew what was happening on the ground in Benghazi, to include that our people were being attacked and likely killed, and that make-a-difference military assets were available to be used in a timely manner, the Obama people in the White House, in the White House Situation Room, at the State Department and at the CIA watched and waited, hesitating or not desiring to not only do anything but also not to do the right thing? ",1,death,collateral damage,sometimes_euph,describing the on-the-ground situation during the attack even to include that they acting as Special Ops FO's forward observers often do had laser targeted the mortar positions which where shelling the consulate annex means aircraft could have been sent in instead of just to make loud noise or possibly just cause collateral damage to innocents as one Obama official said but to make precision target strikes on those mortar positions and the terrorists manning them ,1
1651,stout,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good <stout>, or porter. ",0,physical/mental attributes,stout,sometimes_euph,Still I would rather have a sierra nevada or a good stout or porter ,0
326,developed country,"I believe Mr Ledeen has discredited himself by working with sources such as Manouchehr Ghorbanifar, who is under CIA watch for document forgery and fraud (@ @ @ @ @ @ @ @ @ @ my friend Jassem, I hope Mr Ledeen helps you get out of the terrible place you live in, and maybe he can help you seek refuge in states ( since you used your real name and your life is in danger in Syria now!-- nice trick to seek refuge abroad!) I know living under Baath party shouldn't be that good, but don't generalize your opinion about your country to another country when you have never been there and u know nothing about their system. In fact Iran is the most <developed country> in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us. ",1,politics,developed/ing country,always_euph,In fact Iran is the most developed country in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us ,1
1538,slim,"When I reviewed the Vu a few months back, the phone/tablet hybrid impressed me with its bright screen and <slim> build. CNET's own Brian Bennett got a chance to get his hands on the Verizon unit, which is lacking the throwback antenna the Korean version sported. ",0,physical/mental attributes,slim,sometimes_euph,When I reviewed the Vu a few months back the phone/tablet hybrid impressed me with its bright screen and slim build ,1
485,senior citizens,"Chained CPI would, over time, severely cut Medicare benefits exponentially as the years pass. Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view <senior citizens> like street litter. The red-ties make the prospect of aging a tante-clenching fear. ",1,physical/mental attributes,senior citizen,always_euph,Chained CPI is a helping hand to the argument that Republicans in the main view senior citizens like street litter ,0
537,sanitation workers,"If there was a surge in coronavirus cases, more police and firefighters could become sick and that could lead to more deaths if they aren't able to respond to potentially life-threatening situations. Or if <sanitation workers> become sick, then it makes it more difficult for cities to manage their waste. ",1,employment/finances,sanitation worker,always_euph,Or if sanitation workers become sick then it makes it more difficult for cities to manage their waste ,1
851,overweight,"Exercise regularly and maintain a healthy body weight. Lose weight if you are <overweight>, but avoid low-carbohydrate diets that are designed for quick weight loss. When carbohydrate intake is insufficient, your body can't completely burn its own fat. ",0,physical/mental attributes,overweight,sometimes_euph,Lose weight if you are overweight but avoid low-carbohydrate diets that are designed for quick weight loss ,0
1498,chest,"I still have the occasional yogurt which my 1200 cal allows and fear my calcium levels will drop too much if I don't. My strength training regimen consists of dumbbells of 12kg-16kg for <chest> press and bent over row, 32kg pull down, 200kg leg press, lunges using 16kg dumbbells, and 34kg low row, I also get in some tricep dips using only body weight and when I'm done I tend to like to finish off with 30 pushups on toes. I know that doesn't seem a lot but I hope that I can increase it all soon when my strength improves. ",0,body functions/parts,chest,sometimes_euph,My strength training regimen consists of dumbbells of 12kg-16kg for chest press and bent over row 32kg pull down 200kg leg press lunges using 16kg dumbbells and 34kg low row I also get in some tricep dips using only body weight and when I'm done I tend to like to finish off with 30 pushups on toes ,0
1594,collateral damage,"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in <collateral damage>. ",0,death,collateral damage,sometimes_euph,It's a cellular gang that follows instructions even if those instructions result in collateral damage  ,1
1818,a certain age,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached <a certain age>. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0,physical/mental attributes,a certain age,sometimes_euph,At home I wasn't allowed to watch certain movies until I had reached a certain age ,1
1927,experienced,"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets <experienced>-- rejection, opposition and persecution."" ",0,physical/mental attributes,experienced,sometimes_euph,Joseph came to realize that the Bible did not contain all the answers to life's questions; rather it taught men and women how they could find answers to their questions by communicating directly with God also began to learn what ancient prophets experienced-- rejection opposition and persecution ,1
892,chest,"I kneel and just use the main facuet, not the shower. I pure the cold water over me quickly and breathe out when I do so, <chest>, back and head. I also have found a @ @ @ @ @ @ @ @ @ @ The salt dissolves and I get the feeling the salt water conducts the energy flow around my skin better. ",0,body functions/parts,chest,sometimes_euph,I pure the cold water over me quickly and breathe out when I do so chest back and head ,0
1027,disabled,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white @ @ @ @ @ @ @ @ @ @ and not <disabled>"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens speech ...",1,physical/mental attributes,disabled,sometimes_euph,When during the speech he belted out All Americans male or female young and not so young black or white and not disabled I thought it was impossible ,1
5,undocumented immigrants,"This was made abundantly clear as I visited, confronted and came to terms with Ellis Island. As one of the country's 12 million <undocumented immigrants> who call this country home, walking around the country's first immigration station was a deep, sobering experience. It was a reminder of why immigration must remain the purview of the federal government, not individual states like Arizona and Alabama. ",1,politics,undocumented immigrant,always_euph,As one of the country's 12 million undocumented immigrants who call this country home walking around the country's first immigration station was a deep sobering experience ,0
1653,stout,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint <Stout>, a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0,physical/mental attributes,stout,sometimes_euph,But a dozen Portland and Salem pubs are pouring the Gilgamesh beers which include Mamba; an excellent IPA; Hop Scotch a dry-hopped Scottish wee heavy 9 percent alcohol and the intriguing Chocolate Mint Stout a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer ,0
1426,pass away,"Just as man, by such precepts, impresses a kind of inward principle of actions on whoever is subject to him, so God imprints on the whole of nature the principles of his own proper actions, and thus he is said to command all of nature. As the psalmist says, ""He has made a decree which will not <pass away>"" (Ps. 148:6). For this reason all the movements and activities of nature are subject to eternal law.",0,death,pass away,sometimes_euph,As the psalmist says He has made a decree which will not pass away Ps 1486 ,1
649,low-income,"People act like being roofless is a crime, but what the hell do they expect you to do? Just crawl in a ditch @ @ @ @ @ @ @ @ @ @ YMCA has a very good program for subsidizing <low-income> memberships so that no one needs to forfeit the health and community benefits of belonging to the Y because of economic hardship. Admittedly, each individual YMCA gets to set their own prices and discounts, etc (to some degree) but you can use a membership card at any location. ",1,employment/finances,low-income,always_euph,Just crawl in a ditch YMCA has a very good program for subsidizing low-income memberships so that no one needs to forfeit the health and community benefits of belonging to the Y because of economic hardship ,0
1573,collateral damage,"The way that this entire saga unfolded points to the work of a political master. While I have no love lost for the Susan G. Komen foundation, if I were their board, I would be angry and sheepish about having my organization used as a political stepping stone and then left as <collateral damage> for an ambitious self-serving culture crusader. Make no mistake: we've not heard the last of Karen Handel. ",0,death,collateral damage,sometimes_euph,Komen foundation if I were their board I would be angry and sheepish about having my organization used as a political stepping stone and then left as collateral damage for an ambitious self-serving culture crusader ,1
974,collateral damage,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of <collateral damage>."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1,death,collateral damage,sometimes_euph,The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes but that they couldn't be completely successful because of considerations of collateral damage ,1
1781,intoxicated,"The ""noble simplicity, calm grandeur"" of Goethe and the ""sweetness and light"" of Matthew Arnold were the appropriate adjectives for Greek culture. But Nietzsche brought in the Dionysian festivals, as another aspect of it, and its longing, in the words of Kaufmann, to "" exceed @ @ @ @ @ @ @ @ @ @ applications, for it points to the need of all cultures, and thus all individuals, to at times attend the Dionysian festival and get out of equilibrium, remain for awhile off-balance, and get <intoxicated> with the dance of unreason. ",0,substances,intoxicated,sometimes_euph,But Nietzsche brought in the Dionysian festivals as another aspect of it and its longing in the words of Kaufmann to exceed applications for it points to the need of all cultures and thus all individuals to at times attend the Dionysian festival and get out of equilibrium remain for awhile off-balance and get intoxicated with the dance of unreason ,1
1260,accident,So I have wondered for a long time if I could possibly have this disorder. My parents were in a horrible car <accident> when I was 10 and I just really don't remember much of my childhood. I call it my swiss cheese memory.,1,misc.,accident,sometimes_euph,My parents were in a horrible car accident when I was 10 and I just really don't remember much of my childhood ,1
1504,chest,"We were without power for 22 days, if it were not for the national guard distributing MRE's we would have gone hungry. I slept on our front porch with my gun lying on my <chest>, because of the threat of crime. That was a Terrible time in our lives. ",0,body functions/parts,chest,sometimes_euph,I slept on our front porch with my gun lying on my chest because of the threat of crime ,0
1347,sleep around,"I would too, just as I would for any other girl I might come in sexual contact with, prostitute or not. Because there are a lot of people who <sleep around>, the only difference is they don't get paid to sleep around. So unless money is what transmits the diseases I would have anyone checked out following that logic. ",1,sexual activity,sleep around,sometimes_euph,Because there are a lot of people who sleep around the only difference is they don't get paid to sleep around ,1
507,undocumented workers,"They both used fake IDs to work. Like other <undocumented workers>, they contribute to Social Security even though they can not receive its benefits in a time of need @ @ @ @ @ @ @ @ @ @n't get benefits, not even now, when everybody else is getting help from the government for the coronavirus, "" Rosa said. ",1,politics,undocumented workers,always_euph,Like other undocumented workers they contribute to Social Security even though they can not receive its benefits in a time of need n't get benefits not even now when everybody else is getting help from the government for the coronavirus Rosa said ,0
1930,outspoken,"Mr. Robertson has been an <outspoken> critic of anti-Semitism and longtime defender of Israel and the Jewish people. The record is clear: On March 4, Mr. Robertson clearly articulated his position on anti-Semitism in The New York Times: ""I condemn and repudiate in the strongest terms"" those who support anti-Semitism. ",0,physical/mental attributes,outspoken,sometimes_euph,Robertson has been an outspoken critic of anti-Semitism and longtime defender of Israel and the Jewish people ,1
1535,slim,"Given the veritable spec sheet overload that Samsung has included within the Galaxy S II, we consider its thin profile a stunning feat of engineering. In terms of the pursuit of the absolute slimmest device, NEC's MEDIAS N-04C is still the champ at 7.7mm, but global audiences should feel comfortable in replacing the Sony Ericsson Xperia Arc, which measures 8.7mm at its thinnest point, with the Galaxy S II for their benchmark <slim> device. ",0,physical/mental attributes,slim,sometimes_euph,In terms of the pursuit of the absolute slimmest device NEC's MEDIAS N-04C is still the champ at 77mm but global audiences should feel comfortable in replacing the Sony Ericsson Xperia Arc which measures 87mm at its thinnest point with the Galaxy S II for their benchmark slim device ,1
1949,troubled,"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever <troubled> by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0,physical/mental attributes,troubled,sometimes_euph,Curtis is tormented but intelligent; fearing the family's history of mental illness he visits his schizophrenic mother Kathy Baker to ask if she was ever troubled by bad dreams ,1
646,low-income,We support a housing construction goal of more than two million homes a year. Most of the increased construction will be priced to meet the housing needs of middle-- and <low-income> families who now live in substandard housing and are priced out of the market for decent homes.,1,employment/finances,low-income,always_euph,Most of the increased construction will be priced to meet the housing needs of middle-- and low-income families who now live in substandard housing and are priced out of the market for decent homes ,0
1851,expecting,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph,I do nt know why everyone has been expecting Ridley Scott to make some masterpiece when he has never come close to it he just isnt THAT good of a director to make a masterpiece ,0
1863,expecting,"Then I had to send him another one, this time with the attachment I had forgotten to append. Finally, my third email to him explained why that attachment wasn't what he was <expecting>. When I eventually refocused on the call, I realized I hadn't heard a question the Chair of the Board had asked @ @ @ @ @ @ @ @ @ @ trick we play on ourselves, thinking we're getting more done. ",0,physical/mental attributes,expecting,sometimes_euph,Finally my third email to him explained why that attachment wasn't what he was expecting ,0
933,slim,"She does not even look like it!! Thats whats amazing about it, the only difference is that she used to be very <slim> and now has a few extra pounds so people see the slight difference and would actually say that. I feel awful for her, it has hurt her so much. ",1,physical/mental attributes,slim,sometimes_euph,Thats whats amazing about it the only difference is that she used to be very slim and now has a few extra pounds so people see the slight difference and would actually say that ,0
782,let him go,"He is bright but for some reason his performance is poor, he makes a lot of mistakes that costs money, and doesn't care about the job at all. The office manager told me today that they don't <let him go> because they hope my stepson will find another job soon and leave (he just finish a MBA) but asked me not to tell anyone. The problem is that I don't think he is looking for another job.",1,employment/finances,let [pro] go,sometimes_euph,The office manager told me today that they don't let him go because they hope my stepson will find another job soon and leave he just finish a MBA but asked me not to tell anyone ,0
382,inebriated,"But most of the comic relief comes from Rocco Sisto, who delivers a bolt of rambunctious energy as the rebellious, loincloth-clad servant Caliban. Ghostly pale, with chains and fishing net around his neck, Sisto's Caliban tries to enlist the king's drunken jester, Trinculo (Timothy Douglas) and his equally <inebriated> butler, Stephano (a very good Jonathan Epstein), in a plot to depose Prospera and claim dominion over the island. ",1,substances,inebriated,always_euph,Ghostly pale with chains and fishing net around his neck Sisto's Caliban tries to enlist the king's drunken jester Trinculo Timothy Douglas and his equally inebriated butler Stephano a very good Jonathan Epstein in a plot to depose Prospera and claim dominion over the island ,0
555,same sex,"13. "" Let's look at what's going to be taught in our schools because now we have <same sex> couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity. So what is going to be taught to our people in health class in our schools? ",1,physical/mental attributes,same sex,always_euph,Let's look at what's going to be taught in our schools because now we have same sex couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity ,0
568,people of color,"People with privilege, either racial or class/economic, can refuse to cooperate and have that refusal be seen as exercising their rights. Unfortunately, most of the time when <people of color> or or lower SES exercise their right to not cooperate, it's most often seen as ""resisting arrest"" or refusal to cooperate for nefarious reasons. ",1,physical/mental attributes,people/persons of color,always_euph,Unfortunately most of the time when people of color or or lower SES exercise their right to not cooperate it's most often seen as resisting arrest or refusal to cooperate for nefarious reasons ,0
1306,late,"Ed Smith is an African-American alderman who's represented the West Side for 20 years. ""It was a divided constituency when the younger Daley came in,"" says Mr. Smith. ""He had to really work, especially since Harold the <late> former mayor Washington was so well-loved, so gregarious. This mayor was a little subdued."" ",1,death,late,sometimes_euph,He had to really work especially since Harold the late former mayor Washington was so well-loved so gregarious ,0
1898,late,"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in <late> December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",0,death,late,sometimes_euph,The level of concern has been growing with the new revelations about viral spread said Marc Lipsitch of Harvard's School least 14000 people since it was first detected in central China in late December ,0
1565,sober,"Thanks for your comments. When it comes to autism, I don't think that we can, in good conscience, partition public reaction to public commentary from a <sober> focus on the chugchugchug of scientific progress. When we write about autism, whether as scientists or science writers @ @ @ @ @ @ @ @ @ @ as possible to the most limited interpretations. ",0,substances,sober,sometimes_euph,When it comes to autism I don't think that we can in good conscience partition public reaction to public commentary from a sober focus on the chugchugchug of scientific progress ,0
89,freedom fighters,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the <freedom fighters> in Israel who refuse to have their children spat upon or to sit at the back of the bus. Privacy Policy Terms of Service Publication,1,politics,freedom fighter,always_euph,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the freedom fighters in Israel who refuse to have their children spat upon or to sit at the back of the bus ,1
1938,troubled,"Speaking to the Santa Clara County Board of Supervisors on Tuesday, Dr. Sara Cody, health officer for Santa Clara County, said she was <troubled> by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is ""concerning."" ",0,physical/mental attributes,troubled,sometimes_euph,Sara Cody health officer for Santa Clara County said she was troubled by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is concerning ,1
