,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
273,rear end,"People like Deepak Chopra, Echkart Tolle, Joe Vitale should either be spanked until their bottoms become permanently so sore, that they should never be able to sit on their <rear end> or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense. ",1,body functions/parts,rear end,always_euph,People like Deepak Chopra Echkart Tolle Joe Vitale should either be spanked until their bottoms become permanently so sore that they should never be able to sit on their rear end or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense ,0
1651,stout,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good <stout>, or porter. ",0,physical/mental attributes,stout,sometimes_euph,Still I would rather have a sierra nevada or a good stout or porter ,0
1737,mixed up,I always thought it was odd that we got the tame titles in Europe. (And odder still that they went back to different names after the PS3 games have shared the same titles in both regions) It seems like it would be more controversial in America to have sexual innuendos in the titles of kids' games. It makes it pretty confusing when people mention Going Commando or Up Your Arsenal and I get <mixed up> which one they're talking about.,0,physical/mental attributes,mixed up,sometimes_euph,It makes it pretty confusing when people mention Going Commando or Up Your Arsenal and I get mixed up which one they're talking about ,1
522,sanitation workers,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to <sanitation workers> during this pandemic because in India the cheapest product is the life of a Dalit. @@71921041 Public Transport may open soon with riders: Gadkari,1,employment/finances,sanitation worker,always_euph,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to sanitation workers during this pandemic because in India the cheapest product is the life of a Dalit 71921041 Public Transport may open soon with riders Gadkari ,1
1580,collateral damage,"What nonsense... what short term thinking.... did nt zbig screw up the middle east badly enough already with iran in 1979? all zbig cares about is taking down israel. If there is <collateral damage> afterwards, he does nt care. Allowing iran to acquire nukes will result in a nuclear war at some point down the road, and there is zero doubt about that. ",0,death,collateral damage,sometimes_euph,If there is collateral damage afterwards he does nt care ,1
945,dismissed,"2010-2011: @ @ @ @ @ @ @ @ @ @ rebuilding process hit the rocks before it even got properly started as new coach Gasperini was <dismissed> already after three league matches into the season. This came as no surprise, though, as Inter's worst start in decades was not only represented by dreadful results (one point from a possible nine) but also by unbalanced performances. ",1,employment/finances,dismissed,sometimes_euph,2010-2011 rebuilding process hit the rocks before it even got properly started as new coach Gasperini was dismissed already after three league matches into the season ,0
1955,seasoned,"More <seasoned> Afghan officials say they are clear that Zal, as Mr. Khalilzad is known, answers to the Bush administration. It dispatched him here to ensure that Afghanistan has visible progress and a successful election in advance of the American one, and to judge whether a greater infusion of money and attention now can reduce the bill to American taxpayers later. ",0,physical/mental attributes,seasoned,sometimes_euph,More seasoned Afghan officials say they are clear that Zal as Mr ,0
1337,seeing someone,"My ex-boyfriend dumped me 6months ago after I accused him of <seeing someone> else and insulting him.I want him back in my life but he refuse to have any contact with me.I was so confuse and don't know what to do, so I reach to the internet for help and I saw a testimony of how a spell caster help them to get their ex back so I contact the spell caster and explain my problem to him and he cast a spell for me and assure me of 2days that my ex will return to me and to my greatest surprise the third day my ex came knocking on my door and beg for forgiveness.I am so happy that my love is back again and not only that, we are about to get married.once again thank you aloma spell.you are truly talented and **39;1783;TOOLONG... is the only answer.he @ @ @ @ @ @ @ @ @ @ publishing him because he is a wonderful man **30;1824;TOOLONG ",1,sexual activity,seeing someone/each other,sometimes_euph,My ex-boyfriend dumped me 6months ago after I accused him of seeing someone else and insulting him ,1
115,detainees,"Abu Khaizaran, 41, was one of 477 <detainees> freed on 18 October 2011 in the first phase of Hamas's prisoner exchange with Israel, and one of 205 banished by Israel from their homes in the West Bank. Like 163 others, Abu Khaizaran, a native of Tubas, was forcibly relocated to the Gaza Strip. ",1,politics,detainee,always_euph,Abu Khaizaran 41 was one of 477 detainees freed on 18 October 2011 in the first phase of Hamas's prisoner exchange with Israel and one of 205 banished by Israel from their homes in the West Bank ,0
546,plus-sized,"For another example, on May 20, 2019, Ascena Retail Groups, Inc. (ASNA) boldly informed the market and its landlords that they were deftly closing 600 Dressbarn stores during the 2019. Now Ascena owns other strong brands, such as Ann Taylor, Loft, some <plus-sized> women's stores, the kids brand Justice, and has a minority JV interest in Maurice's, but 600 is a lot of stores @ @ @ @ @ @ @ @ @ @ signs, but posting all of them would be boring and detract from my forward-looking message. Essentially, if investors were open-minded enough and considered that this was more than a cyclical trend, they might have avoided this sector. ",1,physical/mental attributes,plus-sized,always_euph,Now Ascena owns other strong brands such as Ann Taylor Loft some plus-sized women's stores the kids brand Justice and has a minority JV interest in Maurice's but 600 is a lot of stores signs but posting all of them would be boring and detract from my forward-looking message ,0
1372,weed,"No big deal if a few fellow humans deserving of redemption and hope go free. We only live once, after all, and we all deserve to be free and have chocolate ice cream and all the <weed> we can smoke-- for ""medicinal"" purposes of course: )-- so glad to see the right winger neocons go down. ",1,substances,weed,sometimes_euph,We only live once after all and we all deserve to be free and have chocolate ice cream and all the weed we can smoke-- for medicinal purposes of course-- so glad to see the right winger neocons go down ,0
1618,weed,If you search for' buy porn' on Google I'll bet you get lots of hits. Some limiting principle (not articulated) has decided to <weed> the lawful sale of ammo and @ @ @ @ @ @ @ @ @ @'s not intellectually honest. I did not really like Google before and now I really dislike it.,0,substances,weed,sometimes_euph,Some limiting principle not articulated has decided to weed the lawful sale of ammo and s not intellectually honest ,1
1460,overweight,"About two-thirds of Americans are <overweight> now. That includes those who are obese, a group that accounts for about 36 percent. ",0,physical/mental attributes,overweight,sometimes_euph,About two-thirds of Americans are overweight now ,0
1085,underdeveloped,"According to the BBC's James Copnall @ @ @ @ @ @ @ @ @ @ the two countries remain open. This is a humanitarian issue, in addition to a political one: northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically <underdeveloped> frontier. The agreement means that border access and freedom of movement will be less subject to the whims of the Khartoum government-- at least theoretically. ",1,politics,underdeveloped,sometimes_euph,This is a humanitarian issue in addition to a political one northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically underdeveloped frontier ,1
829,passed away,"My dads house had a ghost.... it would turn off and on lights on occassion, open the basement door if it was closed, messed with pictures by turning them just enough to drive a person crazy enough to fix it then they would unstraighten them. I had a dream about my MIL after she <passed away> that was sooooo real i still felt the big hug she was giving me when i woke up. I do nt feel ghosts will hurt ya but i do nt feel they r very real lol. ",1,death,pass away,sometimes_euph,I had a dream about my MIL after she passed away that was sooooo real i still felt the big hug she was giving me when i woke up ,0
1828,put to sleep,"If you don't plan on using your iPod touch for more than three weeks, Apple recommends that you store it with the battery charged between 50%-75% and the device completely turned off, not just <put to sleep>. If you store it when the battery is fully discharged, it could fall into a deep discharge state, which renders it incapable of holding any charge. ",0,death,put to sleep,sometimes_euph,If you don't plan on using your iPod touch for more than three weeks Apple recommends that you store it with the battery charged between 50%-75% and the device completely turned off not just put to sleep ,1
1077,underdeveloped,"Great! We're half @ @ @ @ @ @ @ @ @ @ the corrupt leaders of poor, undereducated, <underdeveloped> nations doesn't deal with poverty. So why is this practice still so prevalent and why do so few individuals have the wherewithal to appropriately evaluate whether their donations are effective? ",1,politics,underdeveloped,sometimes_euph,We're half the corrupt leaders of poor undereducated underdeveloped nations doesn't deal with poverty ,1
972,collateral damage,"We looked upon US not as a great devil the propaganda was showing to us, we looked upon they as a place where you can live free and, country which serves its citizens well and which does the unwanted role of the world power opposing Communism. We were aware of the side conflicts of the Cold War, about the mistakes US did and about the <collateral damage> it caused. We had it daily in the TV, even the conflict in Salvador was told in vivid colours of capitalist ploy to opress or kill all the citizens of Salvador. ",1,death,collateral damage,sometimes_euph,We were aware of the side conflicts of the Cold War about the mistakes US did and about the collateral damage it caused ,1
1546,dismissed,"He made similar comments Thursday night to CNBC's Larry Kudlow. The White House has <dismissed> speculation of a Clinton for Biden swap despite a string of recent gaffes by the @ @ @ @ @ @ @ @ @ @ 2 on the NYT bestseller list, quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state. ""The lunch was ostensibly about policy issues, but the subject of the vice presidency came up, "" he said. "" Hillary told Valerie Jarrett that she was not interested in running as Obama's vice president."" ",0,employment/finances,dismissed,sometimes_euph,The White House has dismissed speculation of a Clinton for Biden swap despite a string of recent gaffes by the 2 on the NYT bestseller list quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state ,0
1652,stout,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness <Stout> To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0,physical/mental attributes,stout,sometimes_euph,You must think before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore make you want more and more Move you to the side up and down like a seesaw Pulling out a gun is uncalled for But I'm with it so go for yours You may even try to diss but I call it flattery I pack more volts than a Duracell battery Charging MC's smooth like the breeze Scott made me funky yo that was little city I play I leave a heat wave Burning up the industry never try to get with me I'm the type of person that never needs rehearsing Just a little sex a six pack of Beck's And my room to move about and a Guiness Stout To make me feel able chilling and stable Sometimes I'm on the mic sometimes I'm on the turntable I'm superb sort of like herb A man of my word and I've never been served ,0
1904,late,"China's embassy in Russia has demanded authorities in Moscow end what it said are discriminatory anti-coronavirus measures against Chinese nationals, saying they are damaging relations and alarming Chinese residents of the Russian capital. The complaint, detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta <late> on Tuesday, deplored what it called ""ubiquitous monitoring"" of Chinese nationals, including on public transport in Moscow. Russia, which enjoys strong political and military ties with Beijing, does not currently have any confirmed cases of coronavirus, but has temporarily barred many categories of Chinese nationals from entering the country. ",0,death,late,sometimes_euph,The complaint detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta late on Tuesday deplored what it called ubiquitous monitoring of Chinese nationals including on public transport in Moscow ,0
1923,late,"But Hunt, speaking before the lockdown was announced, said the UK needed to introduce testing as well as new social distancing rules, warning that up to a million people could be infected by the end of next week and said the UK lockdown may be ""too <late>."" ",0,death,late,sometimes_euph,But Hunt speaking before the lockdown was announced said the UK needed to introduce testing as well as new social distancing rules warning that up to a million people could be infected by the end of next week and said the UK lockdown may be too late  ,0
1843,expecting,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re <expecting> TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0,physical/mental attributes,expecting,sometimes_euph,There is another more explicit re expecting TSA agents to make these profiling decisions and that takes time and attention ,0
1702,disadvantaged,"A petrol car may burn 40KWh/day of energy, but that's by no means directly comparable to 40KWh/day of electricity; we burn 120KWh of fossil fuels to get 40KWh of electricity and call that a good deal. By comparing raw btu count, any system which directly generates electricity will be innately and unfairly <disadvantaged>. A more appropriate comparison would be to household electricity use (11kWh/day or @ @ @ @ @ @ @ @ @ @/person/day).",0,employment/finances,disadvantaged,sometimes_euph,By comparing raw btu count any system which directly generates electricity will be innately and unfairly disadvantaged ,1
1237,laid off,"The doctor found high levels of blood and protein in his urine, results that were confirmed in another round of @ @ @ @ @ @ @ @ @ @ that his urine had turned brown and foamy. In the middle of all this, he was <laid off> from his job, and finding a new one while doing temp work was his most pressing concern. Finally, last July my brother's doctor insisted that he see a specialist, who quickly ordered a biopsy. ",1,employment/finances,lay off,sometimes_euph,In the middle of all this he was laid off from his job and finding a new one while doing temp work was his most pressing concern ,1
1496,chest,"In his final account, he told the detective that he was trying to check his Facebook with his cellphone when the boy tried to take it away. He ""violently struck Jose Angel Cornelio-Espinosa in the <chest> which caused him to fall backward and hit the back of his head."" Then he told police that he picked up the baby by the arm, shaking him a few times until the child started to vomit and became almost lifeless. ##46600 ",0,body functions/parts,chest,sometimes_euph,He violently struck Jose Angel Cornelio-Espinosa in the chest which caused him to fall backward and hit the back of his head ,0
984,collateral damage,"( When pressed, the women labeled the use of drones-- and the <collateral damage> they inevitably cause-- as ""morally wrong."" Likewise, they said they did not want U.S. troops to bring their version of ""justice"" to the Pakistani people. That is Pakstan's job. ",1,death,collateral damage,sometimes_euph,When pressed the women labeled the use of drones-- and the collateral damage they inevitably cause-- as morally wrong ,1
1502,chest,"When my wrist bones were broken last February I had to go to the operation room for a procedure, to set the bones in the right place. Before that the doctors wanted 3 test reports, = blood, ECG, and <chest> X-ray. The xray report said COAD (Chronic Obstructive Air-wave Disease). ",0,body functions/parts,chest,sometimes_euph,Before that the doctors wanted 3 test reports = blood ECG and chest X-ray ,0
40,sex workers,"Unwilling to give up, and still haunted by the fear of being HIV positive, I turned to Google. After some searching, I discovered that the health department offers HIV tests for <sex workers>, anonymous and free of charge. Deciding that this was better than nothing, I went to the health department @ @ @ @ @ @ @ @ @ @ pretty scared. ",1,sexual activity,sex worker,always_euph,After some searching I discovered that the health department offers HIV tests for sex workers anonymous and free of charge ,0
1764,economical,"With the improvement of land communications the inner regions of Europe developed rapidly in population, wealth, and power. Effective and <economical> movement of goods was no longer a maritime monopoly, and land transport increasingly approximated @ @ @ @ @ @ @ @ @ @ an inward displacement of the disturber of the peace, from Napoleon to the Kaiser, from Hitler to Stalin, while across the oceans new power centers, arose with the new industrialization of the United States and of Japan. These developments led to the new strategic formulations of the 20th century, while at the same time the developments of the new technology powerfully modified the nature and conduct of war. ",0,employment/finances,economical,sometimes_euph,Effective and economical movement of goods was no longer a maritime monopoly and land transport increasingly approximated an inward displacement of the disturber of the peace from Napoleon to the Kaiser from Hitler to Stalin while across the oceans new power centers arose with the new industrialization of the United States and of Japan ,1
1181,a certain age,""" For women of a "" <certain age> "" , lover 's of folk/rock or just anyone : Weller reveals the ' backstory ' of the female icons of a generation . Thouroughly researched , it is a study of the times as well as the women ( and men ) who broke the mold and made the sea change of the 60 's """,1,physical/mental attributes,a certain age,sometimes_euph,For women of a certain age lovers of folk/rock or just anyone Weller reveals the backstory of the female icons of a generation ,0
1064,disadvantaged,"Recognizing a crisis, the federal government instated the Literate Brazil Program to support public and private agencies and increase literacy in the country. The program set up literacy programs, provided educational and pedagogical materials, and empowered the socially <disadvantaged> with literacy training. Libraries in the country played a key role in the program and the community by providing spaces for education and unity.",1,employment/finances,disadvantaged,sometimes_euph,The program set up literacy programs provided educational and pedagogical materials and empowered the socially disadvantaged with literacy training ,1
248,pro-life,"See, the version of Catholicism I grew up with allows for questioning, allows for individual interpretation. I am allowed to be <pro-life>, pro-birth control, and pro-teaching comprehensive sex ed in schools (because honestly, education is far more effective than protest). I've always had the belief that all is one, no matter which God you pray to, so there is no need to judge others, a belief which was fostered by my religious ed teachers. ",1,politics,pro-life,always_euph,I am allowed to be pro-life pro-birth control and pro-teaching comprehensive sex ed in schools because honestly education is far more effective than protest ,0
1009,go all the way,"This song is about a girl trying to convince a guy to ""<Go all the way>,"" meaning to have sex with him. Carmen told Blender magazine in 2006 that he was inspired by The Rolling Stones performance of ""Let's Spend The Night Together"" when Mick Jagger had to sing it as ""Let's spend some time together."" Says Carmen, ""I knew then that I wanted to write a song with an explicitly sexual lyric that the kids would instantly get but the powers that be couldn't pin me down for."" ",1,sexual activity,go all the way,sometimes_euph,This song is about a girl trying to convince a guy to Go all the way meaning to have sex with him ,1
12,undocumented immigrants,"Spooked by Rick Perry and Newt Gingrich, he started talking like a Minuteman. In short order, he vowed to veto the DREAM Act, he bear-hugged the author of Arizona's ""show me your papers "" law, Kris Kobach and he endorsed "" self-deportation, "" the radical strategy of the hard-right anti-immigrant movement which aims to purge Latino immigrants from the country by making their lives so miserable they're @ @ @ @ @ @ @ @ @ @ injury, he kept referring to <undocumented immigrants> as "" illegals ""-= which to Latino voters is a dehumanizing term akin to the word "" colored."" ",1,politics,undocumented immigrant,always_euph,In short order he vowed to veto the DREAM Act he bear-hugged the author of Arizona's show me your papers law Kris Kobach and he endorsed self-deportation the radical strategy of the hard-right anti-immigrant movement which aims to purge Latino immigrants from the country by making their lives so miserable they're injury he kept referring to undocumented immigrants as illegals-= which to Latino voters is a dehumanizing term akin to the word colored ,0
1550,dismissed,"Tyrion (Peter Dinklage ) wasn't exactly a hard-working guy when ""Thrones"" @ @ @ @ @ @ @ @ @ @ more and more responsibilities piled up on him, to the point where he hardly had time for bordellos and wine ( the horror! ). One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly <dismissed> by everyone ( including himself)-- realize that he not only was good at wielding power, he actually liked it. But it certainly cuts into a guy's recreational time, as courtiers Varys and Littlefinger could have told him. ",0,employment/finances,dismissed,sometimes_euph,One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly dismissed by everyone including himself-- realize that he not only was good at wielding power he actually liked it ,0
1381,weed,"Gone are the good old days when you could smack the snot out of kids and they had to ""respect"" their elders. At your age maybe you could just smoke a little <weed> and chill. All the references to hippies demonstrates not only a lack of understanding re the influence of main stream media charactrizations but of the times in which you live. ",1,substances,weed,sometimes_euph,At your age maybe you could just smoke a little weed and chill ,0
50,mentally disabled,"Whenever possible, the bat should be captured and sent to a laboratory for testing. In addition, bats that are found in a room with a person who can not reliably rule out physical contact (for example a sleeping person, a child, a <mentally disabled> person or an intoxicated person) will need to be tested for rabies. If contact has occurred or is suspected call your personal physician or local health department immediately. ",1,physical/mental attributes,mentally disabled,always_euph,In addition bats that are found in a room with a person who can not reliably rule out physical contact for example a sleeping person a child a mentally disabled person or an intoxicated person will need to be tested for rabies ,1
48,mentally disabled,"This time, the fatal shooting of a <mentally disabled> young man on Nov. 5 and a 12-year-old boy on Nov. 9, both killed by the Israeli army inside Gaza, set off the new round of fighting. Then, on Nov. 14, Israel assassinated a top Hamas leader, Ahmed Al-Jaabari, the very same day that @ @ @ @ @ @ @ @ @ @ ceasefire by a joint Israeli-Egyptian commission. ",1,physical/mental attributes,mentally disabled,always_euph,This time the fatal shooting of a mentally disabled young man on Nov 5 and a 12-year-old boy on Nov 9 both killed by the Israeli army inside Gaza set off the new round of fighting ,1
1666,disabled,"In particular, one important task which the limbic system performs is to ""tag"" sensory input with emotional significance, enabling us to determine the meaning that a person or object holds for us. When this function is <disabled> by brain damage, the result is Capgras' syndrome, described in Part 2 of this essay. ",0,physical/mental attributes,disabled,sometimes_euph,When this function is disabled by brain damage the result is Capgras' syndrome described in Part 2 of this essay ,1
1596,deprived,"He turned the staff of his entire show from the meritocracy it was supposed to be into a harem of peons he assumed were only there to assuage his massive self of self-entitlement and/or his prick. He <deprived> women of the positions they've earned because they wouldn't sleep with him or he wouldn't want to sleep with them. He deprived men of the same, because sleeping with him was not an option, and that seemed to be the most sure-fire way of climbing the ranks quickly. ",0,employment/finances,deprived,sometimes_euph,He deprived women of the positions they've earned because they wouldn't sleep with him or he wouldn't want to sleep with them ,0
482,senior citizens,"Quote from the book: A gerontologist, Dr. Victor Kassell, upon hearing that I (Lowell Bennion) taught university students, said to me: Teach these students to use their minds while they are young. The saddest patients (<senior citizens>) I have are not the poor or the sick but those who did not learn to exercise their minds when they were young. "" (less) ",1,physical/mental attributes,senior citizen,always_euph,The saddest patients senior citizens I have are not the poor or the sick but those who did not learn to exercise their minds when they were young ,0
978,collateral damage,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' <collateral damage>.' ",1,death,collateral damage,sometimes_euph,Hence we need not be overly concerned about civilian' collateral damage ' ,1
1920,late,"Cordeiro had issued an apology for the arguments <late> Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0,death,late,sometimes_euph,Cordeiro had issued an apology for the arguments late Wednesday night while the women's team was still on the field against Japan ,0
1909,late,"As a part of the Po'ipu Road Multimodal Improvements project, eight bus shelters are slated to be installed on the Southside. Phase I of the project is estimated to begin in <late> 2021, while Phase II is estimated to begin in late 2022. The schedule may be subject to change. ",0,death,late,sometimes_euph,Phase I of the project is estimated to begin in late 2021 while Phase II is estimated to begin in late 2022 ,0
748,golden years,"Also expected that a person would be responsible for their own old age wouldn't be out of the question. If you are @ @ @ @ @ @ @ @ @ @ to make arrangements for your ""<golden years>"". You should not expect the government will be your entire income. ",1,physical/mental attributes,golden years,always_euph,If you are to make arrangements for your golden years ,1
1656,stout,"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette <Stout> about the program, we determined you have to look at the...",0,physical/mental attributes,stout,sometimes_euph,After talking with my colleagues Ed Nangle and Charlette Stout about the program we determined you have to look at the ,0
1639,same-sex,"That is, I guess, why this ""position specificity "" phenomenon is so important in Laboulbeniales. <Same-sex> and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ",0,sexual activity,same-sex,sometimes_euph,Same-sex and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ,0
1033,disabled,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be <disabled> as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1,physical/mental attributes,disabled,sometimes_euph,I liked Langevin too b/c it's not easy to be disabled as he is and achieve &; work long hours in politics world or our cruel society ,1
969,collateral damage,"It's his mind that makes Ledger's Joker a super-villain. He's not just a criminal, he's the @ @ @ @ @ @ @ @ @ @ is science fiction about how people deal with crime, with existential threats to society itself, and the answer seems to be, ""not well."" For most of the movie, the options presented to Batman, Gordon, and Harvey Dent are either acquiesce to the Joker's demands or, as Michael Caine puts it, ""burn the forest down,"" spy on all of Gotham, torture potential witnesses left and right, and ignore the <collateral damage>, whether that's blowed-up girlfriends, physically and mentally scarred DAs, possible war with China, or a shit-ton of murdered cops. And since destroying Gotham is the Joker's goal, either way, he wins. ",1,death,collateral damage,sometimes_euph,For most of the movie the options presented to Batman Gordon and Harvey Dent are either acquiesce to the Joker's demands or as Michael Caine puts it burn the forest down spy on all of Gotham torture potential witnesses left and right and ignore the collateral damage whether that's blowed-up girlfriends physically and mentally scarred DAs possible war with China or a shit-ton of murdered cops ,1
1959,sleep with,"He wrenched the chair around to sit at the kitchen table. "" You can <sleep with> each other in the same bed. But that doesn't mean much else happens. ",0,sexual activity,sleep with,sometimes_euph,You can sleep with each other in the same bed ,0
1832,between jobs,"Somehow, the view of the show a comfortable no-brainer and that of the show as a brow-furrowing risk seem equally plausible. By the same token, Baldwin himself comes off as, simultaneously, an impressively thoughtful, curious accidental interviewer and a Hollywood actor ""dicking around"" <between jobs>.",0,employment/finances,between jobs,sometimes_euph,By the same token Baldwin himself comes off as simultaneously an impressively thoughtful curious accidental interviewer and a Hollywood actor dicking around between jobs  ,0
1586,collateral damage,"Well-- this could be GREAT feed for a conspiracy grinder (am feeling mischievous this AM)-- Orhodox economics, obviously BS, nobody can really push it with a straight face much longer, but the! % really needs it-- So must scream TINA, but as safeguard must make sure TI, in fact, NA. Can't be too obvious-- i.e. just fire Keen, so get rid of whole Dept. with Keen as ""<collateral damage>"". And then to top it off, get rid of Italian and Spanish Dept.s so no one can read the reports of what's REALLY happening in @ @ @ @ @ @ @ @ @ @ conclusion (do they even HAVE a Greek Dept.?) ",0,death,collateral damage,sometimes_euph,with Keen as collateral damage ,1
1840,downsize,I had had a baby. I didn't <downsize> my brain and I wasn't suddenly a child. It @ @ @ @ @ @ @ @ @ @ is sometime about being perceived as heavy that invites comments.,0,employment/finances,downsize,sometimes_euph,I didn't downsize my brain and I wasn't suddenly a child ,1
1318,wealthy,"The plan was not only rejected by local residents, with the assistance of priests and student activists, but it touched off a massive social movement that focused a city-wide debate on urban development. While politicians promised that the highway would ""integrate"" poor areas into the city and denied any political or economic motivations behind the project, residents resisted the proposal as a road for the <wealthy> and as a threat to their homes. ",1,employment/finances,wealthy,sometimes_euph,While politicians promised that the highway would integrate poor areas into the city and denied any political or economic motivations behind the project residents resisted the proposal as a road for the wealthy and as a threat to their homes ,0
169,elderly,"While some of what you've written about Atlas Shrugged are correct interpretations of some of the novel's ideas (reaching beyond mediocrity), you have entirely neglected the other part of Rand's philosophy-- that those who struggle should not be helped and should be allowed to fail so that only the successful survive. Ayn Rand was against any government role in citizen's lives-- including social services to help the poor, the sick, and the <elderly>. ",1,physical/mental attributes,elderly,always_euph,Ayn Rand was against any government role in citizen's lives-- including social services to help the poor the sick and the elderly  ,0
1454,overweight,"It depends. If your child is <overweight>, it's not a @ @ @ @ @ @ @ @ @ @. If he's like my son, however (he's 16 months and just under 20 lbs), you may actually feel obligated to feed him as much as he demands. ",0,physical/mental attributes,overweight,sometimes_euph,If your child is overweight it's not a ,0
65,correctional facility,"I wrote this song in 2007 while locked up at Hale Creek <Correctional Facility>. This was a program jail where we they woke us up at 6 AM, and we couldn't touch our beds until 9 PM. ",1,employment/finances,correctional facility,always_euph,I wrote this song in 2007 while locked up at Hale Creek Correctional Facility ,0
1944,troubled,"On OctOber 3, 2008, President George W. Bush signed the <Troubled> Asset Relief Program bill into law, delivering $450 billion to failing banks on the premise that it would prevent their collapse and stimulate a faltering economy. Like millions of Americans, Dmitri Williams, an associate professor of communications at the University of Southern California, found TARP troubling-not because the bill provided too much or (as many economists argued) too little, but because it was unscientific. ""We did a half-a-trillion-dollar experiment with the economy and had no control group,"" he says. ",0,physical/mental attributes,troubled,sometimes_euph,Bush signed the Troubled Asset Relief Program bill into law delivering $450 billion to failing banks on the premise that it would prevent their collapse and stimulate a faltering economy ,1
1587,collateral damage,"Moral hazard, dontchaknow. The kid is <collateral damage>? Well, he/she shoulda picked a better parent to @ @ @ @ @ @ @ @ @ @ ",0,death,collateral damage,sometimes_euph,The kid is collateral damage ,1
907,demise,"As he begins to remember his life before the mall, he slowly reconnects with his true nature. As I knew it would, this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's <demise>. What seemed most apparent was that Mack wasn't a bad person; he was simply thoughtless and more concerned about making money than taking good care of his animals, including Ivan. ",1,death,demise,sometimes_euph,As I knew it would this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's demise ,0
1844,expecting,"Dear Reviewers, Stop <expecting> that every character in every movie will behave in exactly the way that you are expecting them to behave. This is a story about certain people, who make certain decisions, which have certain consequences. ",0,physical/mental attributes,expecting,sometimes_euph,Dear Reviewers Stop expecting that every character in every movie will behave in exactly the way that you are expecting them to behave ,0
1516,demise,"To me race is an issue for the older generation, especially considering the new minority-majority coming up (i'm 25 1st generation latino-american). Any racists left in America are doomed to live in the boondocks away from the hubs of innovation, and wealth @ @ @ @ @ @ @ @ @ @, etc and the slow <demise> of major religion I just don't see conservative social issues holding the weight they once carried in voters' minds. I think political arguments in the future will center around individualism versus collectivism, and considering robots and machine learning will take all of our jobs, I see collectivism winning the battle. ",0,death,demise,sometimes_euph,Any racists left in America are doomed to live in the boondocks away from the hubs of innovation and wealth etc and the slow demise of major religion I just don't see conservative social issues holding the weight they once carried in voters' minds ,1
