,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
555,same sex,"13. "" Let's look at what's going to be taught in our schools because now we have <same sex> couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity. So what is going to be taught to our people in health class in our schools? ",1,physical/mental attributes,same sex,always_euph,Let's look at what's going to be taught in our schools because now we have same sex couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity ,0
1488,aging,"Like the expansion of land-use regulations, suburban renewal had a disproportionate impact on working-class and poor blacks. Such families were most likely to live in the ""dilapidated housing"" and <aging> neighborhoods that officials slated for demolition. Elimination of these areas reduced the supply of affordable housing available to existing residents and newcomers alike, and since these areas often provided the first foothold for working families moving to the suburbs, their demolition foreclosed a pathway to further migration. ",0,physical/mental attributes,aging,sometimes_euph,Such families were most likely to live in the dilapidated housing and aging neighborhoods that officials slated for demolition ,0
268,income inequality,"But it is sometimes said that <income inequality> is reduced significantly by government programs that matter very much in the lives of low-income Americans. These programs provide ""transfer payments,"" which are a form of income for those in need. ",1,employment/finances,income inequality,always_euph,But it is sometimes said that income inequality is reduced significantly by government programs that matter very much in the lives of low-income Americans ,1
410,capital punishment,"The Church, which conserves and develops the Tradition, disregards the ""improvements"" about fornication and blasphemy, while preserving real insights into the good which our ancestors grasped (namely that chastity and the worship of God were good). Conversely, the Church also perceives real improvements in contemporary culture, such as our rejection of slavery or of roasting people alive on griddles as a form of <capital punishment>. The world, being foolish, simply declares that whatever we happen to be doing right now is obviously superior, even if it's ripping a baby apart in its mother's womb. ",1,death,capital punishment,always_euph,Conversely the Church also perceives real improvements in contemporary culture such as our rejection of slavery or of roasting people alive on griddles as a form of capital punishment ,0
714,mentally challenged,But the biggest by far is the generous work runners perform through their sport. I'm thinking of the cancer-support groups; the efforts for physically and <mentally challenged> individuals; prison programs; shoe-collection programs; and many more.,1,physical/mental attributes,mentally challenged,always_euph,I'm thinking of the cancer-support groups; the efforts for physically and mentally challenged individuals; prison programs; shoe-collection programs; and many more ,1
356,global south,"Boetha in South Africa are examples of this form of government. Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism, in part because of the rising power of middle and working classes in the <global South>. ",1,politics,global south,always_euph,Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism in part because of the rising power of middle and working classes in the global South  ,1
1523,demise,"It wasn?? t a question of whether he and his wife were going to divorce?? the relationship was toxic, the lawyers were in place, it was definitely over. The real concern was whether this guy needed time and space after the <demise> of his marriage. He assured my client that he didn?? t. ",0,death,demise,sometimes_euph,The real concern was whether this guy needed time and space after the demise of his marriage ,1
1816,a certain age,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at <a certain age> is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0,physical/mental attributes,a certain age,sometimes_euph,This is why the concept of being in a certain grade at a certain age is silly ,1
1704,disadvantaged,"Either learning about Christianity helps one to choose the right path, or it doesn't. If it is helpful, then those who are deprived of that learning opportunity by historical or geographical accident are grossly <disadvantaged> when it comes to attaining salvation @ @ @ @ @ @ @ @ @ @ Christianity is pointless. Zacharias much choose one; but he, and Christians generally, appear to want it both ways.",0,employment/finances,disadvantaged,sometimes_euph,If it is helpful then those who are deprived of that learning opportunity by historical or geographical accident are grossly disadvantaged when it comes to attaining salvation Christianity is pointless ,1
1,tinkle,"I think AB390 will pass next year now that the CMA has made its proclamation, and you'll be shocked to learn that you still likely won't have any protection from being fired if you agree to provide your <tinkle> for a test and test positive. I solved that problem by refusing to work for anyone that engages in that behavior.",1,body functions/parts,tinkle,always_euph,I think AB390 will pass next year now that the CMA has made its proclamation and you'll be shocked to learn that you still likely won't have any protection from being fired if you agree to provide your tinkle for a test and test positive ,0
481,senior citizens,"Saturday November 3, 2012, 2:53 pm SOME KIND OF LEADER---Romney directed Damon Clinical Laboratories during the time when it racked up @ @ @ @ @ @ @ @ @ @ had to make $87,000,000 in restitution for fraudulent billing. Besides using the Death-Squad's Salvadorian $$$ to fund BAIN-- he/is not a ""venture capitalist""; rather, Romney was/is a ""leveraged buyout specialist""........... Mitt made his money by cannabilizing a weak corporation with a weak Board, and then walking away and leaving the bankruptcy costs to be born by our society, by leaving the busted pensions to be backed up by you and me............ by leaving all those destroyed <senior citizens> lives to you and me to pick up the pieces. Romney As Governor economic performance was'one of the worst in the country'on'all key labor market measures.? 3 In his four years in the statehouse, Massachusetts fell from 36th to 47th out of 50 states in job creation. ",1,physical/mental attributes,senior citizen,always_euph,by leaving all those destroyed senior citizens lives to you and me to pick up the pieces ,0
1572,collateral damage,"Afghan civilians in proximity to alleged military installations will die, and must die, as' <collateral damage>' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0,death,collateral damage,sometimes_euph,Afghan civilians in proximity to alleged military installations will die and must die as' collateral damage of U ,1
1597,deprived,"The People's Republic of China shall suppress all counter-revolutionary, activities, severely punish all Kuomintang counter-revolutionary war criminals and other leading incorrigible counter-revolutionary,, elements who collaborate with imperialism, commit treason against the fatherland and oppose the cause of people's democracy. Feudal landlords, bureaucratic capitalists and reactionary elements in general, after they have been disarmed and have had their special powers abolished, shall, in addition, be <deprived> of their political rights in accordance with law for a @ @ @ @ @ @ @ @ @ @ they, shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men. If they continue their counter-revolutionary activities, they will be severely punished. ",0,employment/finances,deprived,sometimes_euph,Feudal landlords bureaucratic capitalists and reactionary elements in general after they have been disarmed and have had their special powers abolished shall in addition be deprived of their political rights in accordance with law for a they shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men ,0
1390,let him go,"I just can't let him walk out of my life like the others did, he is too valuable. I don't know if I could or be able to find someone just like him for the @ @ @ @ @ @ @ @ @ @ I can't I can't just <let him go> and I mean just looking at him when he has to walk away, of course not now, but in 7 months or something. I know I need to do something. ",0,employment/finances,let [pro] go,sometimes_euph,I don't know if I could or be able to find someone just like him for the I can't I can't just let him go and I mean just looking at him when he has to walk away of course not now but in 7 months or something ,0
1165,exterminate,"To Sarah's horror, a Dalek is revealed in a dim glow of light. Davros gives it some simple commands in a grating, half-synthesised voice... ""<Exterminate>! "" The Dalek fires its deadly laser weapon, obliterating the targets. Davros is pleased. "" Now we can begin..."" ",1,politics,exterminate,sometimes_euph,Exterminate  The Dalek fires its deadly laser weapon obliterating the targets ,0
106,detainees,"1. (U ) The US Army Criminal Investigation Command ( CID), led by COL Jerry Mocello, and a team of highly trained professional agents have done a superb job of investigating several complex and extremely disturbing incidents of detainee abuse at the Abu Ghraib Prison. They conducted over 50 interviews of witnesses, potential criminal suspects, and <detainees>. @ @ @ @ @ @ @ @ @ @ detail detainee abuse by Military Police personnel on numerous occasions from October to December 2003. Several potential suspects rendered full and complete confessions regarding their personal involvement and the involvement of fellow Soldiers in this abuse. ",1,politics,detainee,always_euph,They conducted over 50 interviews of witnesses potential criminal suspects and detainees ,0
1037,disabled,"Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits, daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so <disabled> they could no longer work. But this was truly small potatos, as is local organizing to feed people who fall through aid cracks etc. ",1,physical/mental attributes,disabled,sometimes_euph,Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so disabled they could no longer work ,1
1768,over the hill,"? He sent some of his scouts to go look <over the hill>. And they came back and told him, Well, they're still there, so he decided to @ @ @ @ @ @ @ @ @ @ soon he beat it back.",0,physical/mental attributes,over the hill,sometimes_euph,He sent some of his scouts to go look over the hill ,1
1693,special needs,"While a <special needs> trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0,physical/mental attributes,special needs,sometimes_euph,While a special needs trust must be created and approved by the Social Security Administration before it can be funded supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust as an irrevocable inter vivos trust or as a testamentary trust created in a will to receive the decedent's residual estate ,1
1903,late,"February: (Again, gone, but for next year.) @ @ @ @ @ @ @ @ @ @ these in March if you want, and even April will have success in getting fruit. However, I like to eat tomatoes in <late> June and July when my cucumbers and salads are at their best. If you plant tomatoes in February, you are eating yummy, ripe tomatoes off the vine in the summer, and are less likely to have multiple boxes of green tomatoes in the fall ripening under your bed to escape frost and slugs! ",0,death,late,sometimes_euph,However I like to eat tomatoes in late June and July when my cucumbers and salads are at their best ,0
1606,plump,"Well, the ungrafted plants have indeed collapsed and any tomatoes left on those vines are squashy and nasty. However, the grafted vines are still <plump> and sturdy, the foliage is still healthy looking, and wonder of wonders, the tomatoes remain firm and plump.",0,physical/mental attributes,plump,sometimes_euph,However the grafted vines are still plump and sturdy the foliage is still healthy looking and wonder of wonders the tomatoes remain firm and plump ,0
163,mistruth,"People to people conversations-- that's what @ @ @ @ @ @ @ @ @ @ democracy. Not rallies, not $ or <mistruth>. May the better campaign on the ground win this election-- and all elections ",1,politics,mistruth,always_euph,Not rallies not $ or mistruth ,0
1834,between jobs,"To further add @ @ @ @ @ @ @ @ @ @, and this meant he had fill available for a sub-base. He informed me he was just now getting below the blue clay, and would likely be on schedule to deliver the good stuff the day after Josh left, and then grade and pack it <between jobs> when he moved machinery. ",0,employment/finances,between jobs,sometimes_euph,He informed me he was just now getting below the blue clay and would likely be on schedule to deliver the good stuff the day after Josh left and then grade and pack it between jobs when he moved machinery ,0
305,inner city,"Over 42 years as a public school educator, I'm been deeply frustrated by the way that some districts decided to exclude many <inner city> kids by creating magnets that suburban students could enter (via admission test) but that most inner city kids could not gain access to. This is one of the reasons that many African Americans have turned to charters, which usually are open to all kinds of students. ",1,politics,inner city,always_euph,Over 42 years as a public school educator I'm been deeply frustrated by the way that some districts decided to exclude many inner city kids by creating magnets that suburban students could enter via admission test but that most inner city kids could not gain access to ,1
577,people of color,"@ @ @ @ @ @ @ @ @ @, ""We are living through some dark times, and the headlines couldn't be any worse."" He then added that despite everything, he remains more hopeful than ever in the power to make change. ""We are on a path toward a brighter tomorrow. More women, more <people of color> and more LGBTQ people are running for office,"" Griffin said. He described LGBTQ voters ""turning out in force"" and gave a message for anti-LGBTQ politicians: ""If you come for us, we're coming for you on election day."" Griffin, who is departing the organization in 2019, received a standing ovation from the HRC audience. ",1,physical/mental attributes,people/persons of color,always_euph,More women more people of color and more LGBTQ people are running for office Griffin said ,0
158,enhanced interrogation techniques,"You are the ""leader"" of congress that had about a 12% approval rating when GW left office. And now we are to beleive that you didn't know what <enhanced interrogation techniques> were. Being the smartest person in congress did not your genius little mind, in between not blinking, think of asking one simple follow up question? ",1,politics,enhanced interrogation techniques,always_euph,And now we are to beleive that you didn't know what enhanced interrogation techniques were ,0
201,armed conflict,"In fact, industrial warfare became another major stimulus for and producer of conflict knowledge as the 20th century unfolded. By the 1920s, general strikes and <armed conflict> between workers and owners were more and more often characterizing the industrialized world. In the United States, an economic depression @ @ @ @ @ @ @ @ @ @ wars brought about a process known as collective bargaining. ",1,politics,armed conflict,always_euph,By the 1920s general strikes and armed conflict between workers and owners were more and more often characterizing the industrialized world ,1
1607,plump,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared <plump> scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph,Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm and a local fluke seared and swimming atop a carrot flan already married earth and ocean but the whole room seemed to special made its way to our table Just-harvested perfectly seared plump scallops surrounded a hefty and succulent rib-eye steak ,0
1128,over the hill,"I think seven seasons is about the right lifespan for a TV series, ""he says of a show that launched its tenth season last month."" I talk to @ @ @ @ @ @ @ @ @ @ secretly hoping for them to say we're done with it. There are plenty of people who say the show is kind of <over the hill>... but still the vast majority go pale in the face when I mention the possibility. ""As he sees it, there's something to be said for wrapping up the series and doing a movie once every couple of years."" Creatively, that would be the way to do it for me.",1,physical/mental attributes,over the hill,sometimes_euph,There are plenty of people who say the show is kind of over the hill  ,1
1913,late,"Access to Ontario Works, housing registry, building services (permits), planning services (rezoning applications), and bylaw services for businesses are available by appointment only. <Late> payments for the April 2 tax due date will not attract interest or late payment penalties until June 4. ",0,death,late,sometimes_euph,Late payments for the April 2 tax due date will not attract interest or late payment penalties until June 4 ,0
1486,aging,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph,This is because aging and chronic sun exposure plays a role in damaging the skin ,0
1566,sober,"""BrendanO'Leary asks all Americans, whether they supported or opposed the Iraq war, to think very carefully about getting out. His tough-minded argument for withdrawal and his <sober> and wise design for an honorable exit deserve our closest attention.""-- Michael Walzer, Institute for Advanced Study, Princeton University ",0,substances,sober,sometimes_euph,His tough-minded argument for withdrawal and his sober and wise design for an honorable exit deserve our closest attention-- Michael Walzer Institute for Advanced Study Princeton University ,0
1269,accident,"Special character Nork Deddog, the thick but doggedly-loyal Ogryn bodyguard, will retaliate if a Commissar executes the officer he's protecting. Meanwhile the Catachan Jungle Fighters, being a bunch of headstrong commando types, dislike Commissars to the extent that before a battle you have to check to see if the political officers have suffered an ""<accident>""-the ""Oops, Sorry Sir!"" rule.",1,misc.,accident,sometimes_euph,Meanwhile the Catachan Jungle Fighters being a bunch of headstrong commando types dislike Commissars to the extent that before a battle you have to check to see if the political officers have suffered an accident-the Oops Sorry Sir ,1
970,collateral damage,"You left out tens of thousands (perhaps hundreds of thousands) of dead Iraqis as <collateral damage>, the thousands of children killed and maimed that will fuel the next generation of terrorists, and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists. ",1,death,collateral damage,sometimes_euph,You left out tens of thousands perhaps hundreds of thousands of dead Iraqis as collateral damage the thousands of children killed and maimed that will fuel the next generation of terrorists and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists ,1
1769,over the hill,"The trumpets were calling me <over the hill>, And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill, And flooded the gloom of the @ @ @ @ @ @ @ @ @ @, ""Lo, they call from afar, They are mingled with music of bugle and drum; The trumpets, the trumpets are calling to war, The trumpets are calling-- I come.""",0,physical/mental attributes,over the hill,sometimes_euph,The trumpets were calling me over the hill And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill And flooded the gloom of the Lo they call from afar They are mingled with music of bugle and drum; The trumpets the trumpets are calling to war The trumpets are calling-- I come ,1
1657,disabled,"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be <disabled> or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",0,physical/mental attributes,disabled,sometimes_euph,These features may be disabled or only available to administrators who service the equipment but in any event the TSA problems ,1
692,advanced age,"In spite of his <advanced age>, Rollins remains one of jazz's most talented improvisers. He has almost inexhaustible stamina, complete control of his instrument, and a seemingly bottomless reservoir of musical knowledge ( ranging from jazz standards and pop to folk songs and @ @ @ @ @ @ @ @ @ @ of experience playing with almost every major figure in jazz.",1,physical/mental attributes,advanced age,always_euph,In spite of his advanced age Rollins remains one of jazz's most talented improvisers ,0
427,capital punishment,"My opinions were as ecumenical as my larder, then still chock full of salsa verde from Mexico City, anchovies from Barcelona, lime leaves from Bangkok. I had no problem with abortion but abhorred <capital punishment>, which I suppose meant that I embraced the sanctity of life only in grown-ups. My environmental habits were capricious; I @ @ @ @ @ @ @ @ @ @ after submitting to dozens of spit-in-the-air showers with derisory European water pressure, I would bask under a deluge of scalding water for half an hour. ",1,politics,capital punishment,always_euph,I had no problem with abortion but abhorred capital punishment which I suppose meant that I embraced the sanctity of life only in grown-ups ,0
624,pro-choice,"Everyone is <pro-choice>. Some choose to protect human life, while others decide to destroy it (while probably doing a stand-in to protect trees or something). ",1,politics,pro-choice,always_euph,Everyone is pro-choice ,0
1406,perish,"Ferguson and Dawkins are intellectual giants and completely immune to such pettiness (something realized even by this crowd, with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott, <perish> the thought, and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men...). However, note what the Galahads and Lancelots of A+ decided to do to someone less immune, namely Miss Smith. ",0,death,perish,sometimes_euph,Ferguson and Dawkins are intellectual giants and completely immune to such pettiness something realized even by this crowd with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott perish the thought and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men ,1
1780,intoxicated,"And that they may recover themselves,.... Or ""awake"", and come to themselves, and appear to be sober, and in their right mind: the metaphor is taken from drunken men, who are overcharged, and are not in their senses, and being stupified fall asleep; and like these are persons <intoxicated> with errors and heresies, who when their minds are enlightened, and they are convinced of their evil tenets, repent of them, come to themselves, and acknowledge the truth, and so escape ",0,substances,intoxicated,sometimes_euph,Or awake and come to themselves and appear to be sober and in their right mind the metaphor is taken from drunken men who are overcharged and are not in their senses and being stupified fall asleep; and like these are persons intoxicated with errors and heresies who when their minds are enlightened and they are convinced of their evil tenets repent of them come to themselves and acknowledge the truth and so escape ,1
1877,lay off,No? Then <lay off> and stop cross-examining. Trust that the facts will emerge in time.,0,employment/finances,lay off,sometimes_euph,Then lay off and stop cross-examining ,1
1569,sober,"So, now you know where we'll be, in case you wan na join. (No weirdos, please. ) And I probably won't be writing again until sometime this weekend ( assuming I'm <sober> enough to type), so wish me luck on the Bar Exam. I'll consider it a success if I don't pass out in the middle of the test. ",0,substances,sober,sometimes_euph,And I probably won't be writing again until sometime this weekend assuming I'm sober enough to type so wish me luck on the Bar Exam ,0
1856,expecting,"I'd been so busy wondering what he was going to do and <expecting> him to do something, that I'd completely forgotten to do anything myself. I felt like an idiot and this made me smile and I hadn't wanted to. ",0,physical/mental attributes,expecting,sometimes_euph,I'd been so busy wondering what he was going to do and expecting him to do something that I'd completely forgotten to do anything myself ,0
1439,neutralize,"In this entertaining, practical guide Ron provides an easy-to-implement two-step process that will lead to greater success in your career and your @ @ @ @ @ @ @ @ @ @ (2) Make it Fun. By applying this formula, you'll learn how to spice up boring meetings, relax in stressful situations, <neutralize> interoffice conflict, add zest to dull relationships, make project management a bit more enjoyable-- and more. ",0,politics,neutralize,sometimes_euph,By applying this formula you'll learn how to spice up boring meetings relax in stressful situations neutralize interoffice conflict add zest to dull relationships make project management a bit more enjoyable-- and more ,1
300,inner city,"To me this is a very important issue. Having been a special education teacher in the <inner city>, I know that there are many children that fall into this category. Therefore, it is a continuation of discriminating against poor minority children that have the capability to learn but need more TLC. ",1,politics,inner city,always_euph,Having been a special education teacher in the inner city I know that there are many children that fall into this category ,1
833,neutralize,"Little thought seems to have been given the question of whether to commit ground forces. The recommendations were accepted by the President, and a directive was at once sent General MacArthur authorizing him to use @ @ @ @ @ @ @ @ @ @ of the 38th parallel, and instructing him to <neutralize> Formosa by the use of the Seventh Fleet. ",1,politics,neutralize,sometimes_euph,The recommendations were accepted by the President and a directive was at once sent General MacArthur authorizing him to use of the 38th parallel and instructing him to neutralize Formosa by the use of the Seventh Fleet ,0
1837,getting clean,When talking with Seamus about the ideas that would become Metaresolver our hypothesis was that mobile advertising isn't really delivering the value it should be able to given how much time folks spend on their phones. And we had a feeling that <getting clean> data into the hands of advertisers was the way to solve that. The setup around the opportunity in mobile advertising is well documented @ @ @ @ @ @ @ @ @ @.,0,substances,getting clean,sometimes_euph,And we had a feeling that getting clean data into the hands of advertisers was the way to solve that ,0
1717,underdeveloped,"In technology there is a term ""early adopter"". The people that buy ridiculously overpriced and <underdeveloped> technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost. I do wonder if US is the world's healthcare early adopter. ",0,politics,underdeveloped,sometimes_euph,The people that buy ridiculously overpriced and underdeveloped technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost ,1
204,armed conflict,BLACK SEPTEMBER-The name given to the <armed conflict> in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO. The PLO was routed and thousands of Palestinians fled to Lebanon.,1,politics,armed conflict,always_euph,BLACK SEPTEMBER-The name given to the armed conflict in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO ,1
1167,exterminate,"These forces know no limits. They will <exterminate> us all, as Joseph Conrad pointed out in ""Heart of Darkness,"" his masterpiece on the savagery of colonial exploitation. Kurtz in Conrad's book is the self-deluded megalomaniac ivory trader who ends by planting the shriveled heads of murdered Congolese on pikes outside his remote trading station. ",1,politics,exterminate,sometimes_euph,They will exterminate us all as Joseph Conrad pointed out in Heart of Darkness his masterpiece on the savagery of colonial exploitation ,0
1695,special needs,"New users can easily visualize, analyze, and prepare ideas for prototyping with ease and accuracy for the purpose of research, development, marketing, manufacturing, and construction. In addition to many multi-disciplinary functions and extensive compatibility with other file formats, Rhino offers software developers the option to customize tools to fit their <special needs>. ",0,physical/mental attributes,special needs,sometimes_euph,In addition to many multi-disciplinary functions and extensive compatibility with other file formats Rhino offers software developers the option to customize tools to fit their special needs  ,1
1066,disadvantaged,"The current study examined 205 youth and mentor relationships from Project: Youth Connect (PYC), which aims to prevent, reduce, and delay substance abuse among at-risk youth (students identified as economically <disadvantaged> and/or having academic issues). Mentors were trained on effective relationships, strategies for working with at-risk youth, substance abuse issues, as well as developing personal competencies.",1,employment/finances,disadvantaged,sometimes_euph,The current study examined 205 youth and mentor relationships from Project Youth Connect PYC which aims to prevent reduce and delay substance abuse among at-risk youth students identified as economically disadvantaged and/or having academic issues ,1
967,collateral damage,Gazans feeling unfairly attacked by Israel have been watching with gleeful pride as Hamas militants fire rockets deeper than ever into Israel and Arab leaders flock to previously isolated Gaza to show solidarity. Growing <collateral damage> from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity.,1,death,collateral damage,sometimes_euph,Growing collateral damage from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity ,1
1882,to go to heaven,Roger said that the money goes to all areas. Howard said he's going <to go to heaven> for that. Roger said he doesn't think so.,0,death,go to heaven,sometimes_euph,Howard said he's going to go to heaven for that ,1
1841,expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph,I was fully expecting the 5 Story Tall screen and wrap around theater seating much the same as those science IMAX screens ,0
864,aging,"While Rodriguez vowed that he would not waive his no-trade and will come back with ""something to prove,"" you can bet the Yankees will attempt to move the remaining five years of his @ @ @ @ @ @ @ @ @ @ majority of the contract and moving him is better than heading into another season with an <aging> player who has a degenerative hip that is not going to get better. ",0,physical/mental attributes,aging,sometimes_euph,While Rodriguez vowed that he would not waive his no-trade and will come back with something to prove you can bet the Yankees will attempt to move the remaining five years of his majority of the contract and moving him is better than heading into another season with an aging player who has a degenerative hip that is not going to get better ,0
1080,underdeveloped,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and <underdeveloped> areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1,politics,underdeveloped,sometimes_euph,We should be community-and people-focused in our cultural work benefit the people increase support for promoting cultural progress in rural areas and underdeveloped areas and open more public cultural service facilities to the public free of charge ,1
1402,perish,"For surely there is an end,.... Both of the prosperity of the wicked, which is but for a short time; and of the afflictions of the righteous, which are but as it were for a moment; and therefore there is no reason to envy the one, nor to be fretful under the other; the end to a good man will be peace and prosperity for ever: there is a ""reward "" (b ), as some render it here, for the righteous, though not of debt, but of grace; upon which account they @ @ @ @ @ @ @ @ @ @ and thine expectation shall not be cut off; or "" hope"" ( c); as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ, and is an anchor sure and steadfast; his expectation of grace, and every needful supply of it, while in this life, and of eternal glory and happiness in the world to come, shall not <perish>; but he shall enjoy what he is hoping, expecting, and waiting for. ",0,death,perish,sometimes_euph,Both of the prosperity of the wicked which is but for a short time; and of the afflictions of the righteous which are but as it were for a moment; and therefore there is no reason to envy the one nor to be fretful under the other; the end to a good man will be peace and prosperity for ever there is a reward b as some render it here for the righteous though not of debt but of grace; upon which account they and thine expectation shall not be cut off; or hope c; as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ and is an anchor sure and steadfast; his expectation of grace and every needful supply of it while in this life and of eternal glory and happiness in the world to come shall not perish ; but he shall enjoy what he is hoping expecting and waiting for ,1
1922,late,"The strikes aimed to degrade the group's ability to conduct future attacks against U.S. and coalition forces, the Pentagon said in a statement <late> Thursday. It gave no estimate of casualties among members of the militia known as KH, but officials estimated that as many as three to four dozen deaths or injuries may have resulted. ",0,death,late,sometimes_euph,and coalition forces the Pentagon said in a statement late Thursday ,0
1646,go all the way,"Everyone knows this, and it's not like no one's been trying to do anything about it, either, but... we're still going to need more of them than we have. I'm not predicting that we're going to <go all the way> back to a world where young, healthy people with access to the best medical care die because they decided to play tennis without their socks on, but we're certainly in danger of a much nastier world than @ @ @ @ @ @ @ @ @ @ hear of new antibiotic discovery programs, and Merck is out with an interesting paper on theirs. They've been digging through the natural products, which have been the fount from which almost all antibiotics have sprung, and they have a new one called kibdelomycin to report. ",0,sexual activity,go all the way,sometimes_euph,I'm not predicting that we're going to go all the way back to a world where young healthy people with access to the best medical care die because they decided to play tennis without their socks on but we're certainly in danger of a much nastier world than hear of new antibiotic discovery programs and Merck is out with an interesting paper on theirs ,1
1899,late,"He agreed with Wieler with regards to the time curve and the progression of the pandemic. ""France and Germany are where Italy was at the beginning of the month. They are <late> in implementing measures and will get to a point where they will have a harsher level of contagion."" Merkel expects 60 to 70 per cent to get infected ",0,death,late,sometimes_euph,They are late in implementing measures and will get to a point where they will have a harsher level of contagion ,0
698,mentally challenged,"He was evil in his idea of a supreme race. He believed this to the extent of killing 6mil Jews and 5mil others, including <mentally challenged> individuals and non-white races. The majority of us would agree this is wrong. ",1,physical/mental attributes,mentally challenged,always_euph,He believed this to the extent of killing 6mil Jews and 5mil others including mentally challenged individuals and non-white races ,1
919,demise,"The department may have valid and justifiable reasons to be reticent to release early details, and state law allows police to withhold information if it could jeopardize an investigation or impede a person's right to a fair trial. But in this case, the department has not explained @ @ @ @ @ @ @ @ @ @, leaving the girl's family desperate for answers about her <demise>. ",1,death,demise,sometimes_euph,But in this case the department has not explained leaving the girl's family desperate for answers about her demise  ,0
