,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1346,slept with,I'm with the poster who said L fought her own sister Stuffy nosed Gloria that's why it wasn't @ @ @ @ @ @ @ @ @ @ mms fight and they showed that so what would stop them from showing L manhandle Draya again it Would have been ratings gold L fought her old bag eyed sister GROSS your own Sister who <slept with> your fug man eeww,1,sexual activity,sleep with,sometimes_euph,I'm with the poster who said L fought her own sister Stuffy nosed Gloria that's why it wasn't mms fight and they showed that so what would stop them from showing L manhandle Draya again it Would have been ratings gold L fought her old bag eyed sister GROSS your own Sister who slept with your fug man eeww ,0
1456,overweight,"hey kris,i'm a 16 year old boy, my height is about 70-72 inches and i'm much much <overweight>.... my weight is about 115 kgs please help me..... i really want to brighten my future, and i want my weight to be at least 85-90. so can you please help me in reducing my weight, just please tell me which type of diet i must take and how much of workout i should do.... please please help me out ",0,physical/mental attributes,overweight,sometimes_euph,hey krisi'm a 16 year old boy my height is about 70-72 inches and i'm much much overweight  ,0
1631,weed,"Glyphosate is a strong organic phosphate chelator that immobilizes positively charged minerals such as manganese, cobalt, iron, zinc, copper, etc. that are essential for normal physiological functions in soils, plants and animals. It is this ability to shut down physiological functions and predispose plants to killer diseases that make it such an effective broad-spectrum <weed> killer. Glyphosate is also a very powerful selective antibiotic that kills beneficial, but not pathogenic, microorganisms in the soil and intestine at very low residual levels in food. ",0,substances,weed,sometimes_euph,It is this ability to shut down physiological functions and predispose plants to killer diseases that make it such an effective broad-spectrum weed killer ,1
1741,well off,"Deshaun Thomas, Ohio State: Thomas is the new face of this team. He played <well off> Jared Sullinger last season, @ @ @ @ @ @ @ @ @ @ Thomas scored 19 in the opening win over Albany. He is a consensus preseason All-American and he will need to live up to that hype if Ohio State has a real shot to compete for the Big Ten title.",0,employment/finances,well off,sometimes_euph,He played well off Jared Sullinger last season Thomas scored 19 in the opening win over Albany ,1
1070,disadvantaged,"My experience with some of the land grabs currently being performed in Cuyahoga and Summit counties in Ohio makes it very, VERY easy to ""fathom the depths of depravity required to orchestrate/facilitate"" the scenario you describe, and imagine that the situation is precisely as you suspect. One such case involves a local market sitting on an incredibly choice, highly demanded, @ @ @ @ @ @ @ @ @ @ to swallow piece-by-piece, with the ultimate goal being to put the owners' remainder in such a <disadvantaged> position that they will be forced to sell entirely. I have not been able to discover a singular' smoking gun' that I could adduce to prove this fact to a court (or any other person or body committed to not being convinced), but I know it to be true, and it is the only rational explanation for the specific deeds and dishonesty of the municipality. ",1,employment/finances,disadvantaged,sometimes_euph,One such case involves a local market sitting on an incredibly choice highly demanded to swallow piece-by-piece with the ultimate goal being to put the owners' remainder in such a disadvantaged position that they will be forced to sell entirely ,1
1671,disabled,"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... <disabled> and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0,physical/mental attributes,disabled,sometimes_euph,disabled and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together observed Colin McSwiggen who along with Jeffrey Gough and Juhye Lee developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting ,1
1234,laying off,Employers... please consider <laying off> known Obama supporters first. Why should those that didn't vote for the problem have to pay for it by loosing their jobs.,1,employment/finances,lay off,sometimes_euph,please consider laying off known Obama supporters first ,1
1712,disadvantaged,"Some flee unto it as a sanctuary from guilt, as that which tendereth more ready ways for the pacification of conscience than that faith and repentance which the gospel doth require. Some having lost the sense of all religion in the pursuit of their lusts, finding themselves uneasy in their atheism, or <disadvantaged> by the reputation of it, take shelter in the Roman dress. Some are really entangled and overcome by the power and subtlety of numerous seducers who lie in wait to deceive. ",0,employment/finances,disadvantaged,sometimes_euph,Some having lost the sense of all religion in the pursuit of their lusts finding themselves uneasy in their atheism or disadvantaged by the reputation of it take shelter in the Roman dress ,1
222,deceased,"Such desperate circumstances would cause many to do things they would otherwise never even consider. I don't know for a fact, but I bet the <deceased> were stripped of any jackets, blankets, possibly even socks and shoes @ @ @ @ @ @ @ @ @ @ do the deceased any good. ",1,death,deceased,always_euph,I don't know for a fact but I bet the deceased were stripped of any jackets blankets possibly even socks and shoes do the deceased any good ,0
1318,wealthy,"The plan was not only rejected by local residents, with the assistance of priests and student activists, but it touched off a massive social movement that focused a city-wide debate on urban development. While politicians promised that the highway would ""integrate"" poor areas into the city and denied any political or economic motivations behind the project, residents resisted the proposal as a road for the <wealthy> and as a threat to their homes. ",1,employment/finances,wealthy,sometimes_euph,While politicians promised that the highway would integrate poor areas into the city and denied any political or economic motivations behind the project residents resisted the proposal as a road for the wealthy and as a threat to their homes ,0
389,inebriated,"""We attempted to reach Mr. Romney's campaign managers for their comments on their candidate's first day abroad. However, the person who answered the phone was <inebriated> to the point of incoherence, and from what we could gather from his slurred remarks, he was the @ @ @ @ @ @ @ @ @ @ that point."" ",1,substances,inebriated,always_euph,However the person who answered the phone was inebriated to the point of incoherence and from what we could gather from his slurred remarks he was the that point ,0
814,passing on,"A worker did not know what the fuss was about, Garza said to me a few days after the event. He passed on a story about <passing on> a story: ",1,death,pass on,sometimes_euph,He passed on a story about passing on a story ,0
1932,wealthy,We all know in large part Republicans are the enemies of economic or social justice. This is not the GOP of a generation ago @ @ @ @ @ @ @ @ @ @ not benefit the <wealthy>. They are bought and paid for by both corporate America and other wealthy global corporations.,1,employment/finances,wealthy,sometimes_euph,This is not the GOP of a generation ago not benefit the wealthy ,0
984,collateral damage,"( When pressed, the women labeled the use of drones-- and the <collateral damage> they inevitably cause-- as ""morally wrong."" Likewise, they said they did not want U.S. troops to bring their version of ""justice"" to the Pakistani people. That is Pakstan's job. ",1,death,collateral damage,sometimes_euph,When pressed the women labeled the use of drones-- and the collateral damage they inevitably cause-- as morally wrong ,1
206,drinking problem,"Looking at Marvel, which is flourishing right now (not because they were bought by Disney of course ), there's really nothing different about how they do things or what they produce. Deadpool still kills people and gets parts of him exploded off, Tony Stark still has a <drinking problem>, and The Avengers was ( so I hear) an excellent movie. ",1,substances,drinking problem,always_euph,Deadpool still kills people and gets parts of him exploded off Tony Stark still has a drinking problem and The Avengers was so I hear an excellent movie ,0
387,inebriated,"It's good business to have players around. Of course, the bar staff is responsible for cutting off a patron who gets too <inebriated>. Still for me, it comes back to the fact Josh Hancock was 29 years old, not 21. ",1,substances,inebriated,always_euph,Of course the bar staff is responsible for cutting off a patron who gets too inebriated ,0
1519,demise,"This is becoming a severe social and political problem because so many people around the world, and millions of them in the United States (including Romney's Boston headquarters) are located @ @ @ @ @ @ @ @ @ @ lives at elevations of 10 meters or less above sea level, the Science paper notes, and many of these places suffer from subsidence, erosion, and other problems that hasten their exposure and possible <demise>. ",0,death,demise,sometimes_euph,This is becoming a severe social and political problem because so many people around the world and millions of them in the United States including Romney's Boston headquarters are located lives at elevations of 10 meters or less above sea level the Science paper notes and many of these places suffer from subsidence erosion and other problems that hasten their exposure and possible demise  ,1
26,venereal diseases,"By 1928, there was a decided colonial response to these medical conditions. Mass surveys, movement restrictions, monitoring of sex workers and treatment of <venereal diseases> were initiated and were broadened further in scope and technically improved after 1932 47, 48. Surveillance and treatments were successful, and after the mid 1930s, GUD incidences declined. ",1,sexual activity,venereal disease,always_euph,Mass surveys movement restrictions monitoring of sex workers and treatment of venereal diseases were initiated and were broadened further in scope and technically improved after 1932 47 48 ,1
1639,same-sex,"That is, I guess, why this ""position specificity "" phenomenon is so important in Laboulbeniales. <Same-sex> and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ",0,sexual activity,same-sex,sometimes_euph,Same-sex and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ,0
140,ethnic cleansing,"One thing that presstv is all over is that Myanmar is conducting <ethnic cleansing> of Rohingya Muslim minority &; Suu Kyi is silent on it. On the headline summary, they said that the minority lives near where resources are &; must be cleared out before Myanmar opens up to development. ",1,death,ethnic cleansing,always_euph,One thing that presstv is all over is that Myanmar is conducting ethnic cleansing of Rohingya Muslim minority &; Suu Kyi is silent on it ,0
1047,disabled,"During her life, she became an experienced pilot who flew a variety of ships in a number of situations. During the Thrawn Campaign, she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet, though she was <disabled> by an ion cannon. 30 During the First Corellian Insurrection, Jade Skywalker piloted her ship, the Jade's Fire, and used it in several different instances. After she and Leia escaped from the Human League, Jade Skywalker flew her ship through the enemy forces, and eventually managed to rendezvous with Han Solo on Selonia. 44 Later, she flew the Jade's Fire in the final battle at Centerpoint Station, and contributed to the defeat of the Corellian forces. 45 After the First Corellian Insurrection, Jade Skywalker piloted the Starry Ice in her rescue of Skywalker, who had ran into trouble with the Cavrilhu Pirates. ",1,physical/mental attributes,disabled,sometimes_euph,During the Thrawn Campaign she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet though she was disabled by an ion cannon 30 During the First Corellian Insurrection Jade Skywalker piloted her ship the Jade's Fire and used it in several different instances ,1
1037,disabled,"Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits, daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so <disabled> they could no longer work. But this was truly small potatos, as is local organizing to feed people who fall through aid cracks etc. ",1,physical/mental attributes,disabled,sometimes_euph,Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so disabled they could no longer work ,1
376,inebriated,"I suspect it might have been both. I suspect that the man in the elevator (perhaps too <inebriated> to be thinking clearly), made what he thought was an innocuous proposition, and perhaps you, quite naturally from your perspective and past, interpreted the proposition as at best rude, or even threatening. ",1,substances,inebriated,always_euph,I suspect that the man in the elevator perhaps too inebriated to be thinking clearly made what he thought was an innocuous proposition and perhaps you quite naturally from your perspective and past interpreted the proposition as at best rude or even threatening ,0
200,armed conflict,"""The lawyers want to make sure that they very much limit the effects of the action. So that there's no collateral damage."" He is referring to legal concerns about the Law of <Armed Conflict>, an international code designed to minimize civilian casualties that U.S. government lawyers seek to follow in most cases. ",1,politics,armed conflict,always_euph,He is referring to legal concerns about the Law of Armed Conflict an international code designed to minimize civilian casualties that U ,1
1826,put to sleep,After feeding all the animals I spent a good amount of time digging up all of our yellow and purple onions that we had cared for over the past 90 (rough estimate of time) days. I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and <put to sleep> the growing season of 2012.,0,death,put to sleep,sometimes_euph,I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and put to sleep the growing season of 2012 ,1
1407,perish,"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or <perish>"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",0,death,perish,sometimes_euph,Unfortunately in the following years there were changes in administration which allowed the publish or perish people to devaluate our dedication to teaching ,1
1244,lay off,"It may take a while for Nadal to feel the game and produce the touch that has made him a legend already. The good news is that he is still in the top four unlike his 2009 <lay off> which means he will meet the top players only in the semi and final stages. Nevertheless, the competition is going to become more intense with his return. ",1,employment/finances,lay off,sometimes_euph,The good news is that he is still in the top four unlike his 2009 lay off which means he will meet the top players only in the semi and final stages ,1
1737,mixed up,I always thought it was odd that we got the tame titles in Europe. (And odder still that they went back to different names after the PS3 games have shared the same titles in both regions) It seems like it would be more controversial in America to have sexual innuendos in the titles of kids' games. It makes it pretty confusing when people mention Going Commando or Up Your Arsenal and I get <mixed up> which one they're talking about.,0,physical/mental attributes,mixed up,sometimes_euph,It makes it pretty confusing when people mention Going Commando or Up Your Arsenal and I get mixed up which one they're talking about ,1
977,collateral damage,"Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak, the <Collateral Damage> video, which showed a U.S. gunship killing various unarmed civilians in Iraq two of whom happened to be reporters. With the recent pile of ""leaked"" state department memos, Ellsberg can't hardly take a breath between interviews and round table discussions, where he is the primary focus and a staunch supporter of everything Wikileaks. ",1,death,collateral damage,sometimes_euph,Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak the Collateral Damage video which showed a U ,1
1700,disadvantaged,I don't know what the whining is about. The NFL took a giant leap in diversity by allowing the unqualified &; <disadvantaged> to officiate an NFL game. Isn't that what fairness is all about?,0,employment/finances,disadvantaged,sometimes_euph,The NFL took a giant leap in diversity by allowing the unqualified &; disadvantaged to officiate an NFL game ,1
1490,aging,"Now as the ISS (International Space Station) gets some years on it, things will begin to produce problems, as <aging> always does. Remember MIR (space station), and truly what a great success it was. ",0,physical/mental attributes,aging,sometimes_euph,Now as the ISS International Space Station gets some years on it things will begin to produce problems as aging always does ,0
1841,expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph,I was fully expecting the 5 Story Tall screen and wrap around theater seating much the same as those science IMAX screens ,0
532,sanitation workers,"Lindsay's Protestant rectitude and denunciation of the Transit Workers' Union and its Irish-American leader Mike Quill butted up against Quill's outright contempt for the mayor. The result: The mayor ultimately threw in the towel, and transit workers enjoyed average annual raises @ @ @ @ @ @ @ @ @ @ Perhaps inspired by the success of their brethren in the transit union, <sanitation workers> and teachers soon went on strike, marking a pattern of labor unrest that would dog Lindsay throughout his first term. The mayor's almost gallic propensity for surrendering when the going got tough only fanned the flames of union activism. ",1,employment/finances,sanitation worker,always_euph,The result The mayor ultimately threw in the towel and transit workers enjoyed average annual raises Perhaps inspired by the success of their brethren in the transit union sanitation workers and teachers soon went on strike marking a pattern of labor unrest that would dog Lindsay throughout his first term ,1
1852,expecting,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was <expecting> people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0,physical/mental attributes,expecting,sometimes_euph,44 They also will answer' Lord when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison and did not help you' 45 He will reply' Truly I tell you whatever you did not do for one the least of these you did not do for me' It doesn't sound like Christ was expecting people must work in exchange for getting the food the shelter the clothing the prison visitation or the help recovering from sickness ,0
1771,over the hill,Roxy got out. I DID CHASE AFTER HER up <over the hill> of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0,physical/mental attributes,over the hill,sometimes_euph,I DID CHASE AFTER HER up over the hill of our driveway and partly down our street where I SAW HER turn down to my in-laws' house ,1
697,advanced age,"And it's a failing of ours, in my opinion. I regret not mastering Spanish when I was younger; it should be a prerequisite for anyone entering our business today (at my <advanced age>, I'm a lost cause). I try to make a point of writing about players whose first language is not English, and interviewing them on television when possible. ",1,physical/mental attributes,advanced age,always_euph,I regret not mastering Spanish when I was younger; it should be a prerequisite for anyone entering our business today at my advanced age I'm a lost cause ,0
738,portly,"Dear High PR Backlinks-- (another subtle link in this one) Now, I know damned well your mother is NOT Ms. Backlinks, and even she had been High when you were conceived by Mr. <Portly> Richguy I don't think @ @ @ @ @ @ @ @ @ @ Astigmatism (can't tell if you're trying to be a vision defect or a new political philosophy) When you say ""Amazing site, I love rckohler.com"" you MUST be telling the truth, cause you've been at least a coupla times. Each time hawking some different stuff.",1,physical/mental attributes,portly,always_euph,Portly Richguy I don't think Astigmatism can't tell if you're trying to be a vision defect or a new political philosophy When you say Amazing site I love rckohler ,0
1335,troubled,"My parents' four and a half decades were not easy and were far from simple. Both were refugees from <troubled> childhoods, and their early marriage was built on mutual respect and love. But with the years, their relationship foundered at times on the shoals of serious @ @ @ @ @ @ @ @ @ @ never doubted that they loved each other deeply. ",1,physical/mental attributes,troubled,sometimes_euph,Both were refugees from troubled childhoods and their early marriage was built on mutual respect and love ,1
82,freedom fighters,"In recent years, ultra-Orthodox Charedi Jews in Jerusalem routinely have forced women riding bus lines that pass through ultra-Orthodox neighborhoods to sit at the back. And now, as the <freedom fighters> did in the American South, in Israel, protesters have come together to defy such rules. Earlier this month, groups of men and women boarded buses in Jerusalem and Ramat Gan, sitting together to draw attention to the gender segregation on public transportation that the Charedi community has demanded. ",1,politics,freedom fighter,always_euph,And now as the freedom fighters did in the American South in Israel protesters have come together to defy such rules ,1
1956,slept with,"Calves and baby goats were sheltered in the front rooms of tiny domed three-room huts in which the Masai family lived. The other two rooms were the father's sleeping cubicle aid a smaller one for the mother, who <slept with> the children. Mud, grass and cow dung @ @ @ @ @ @ @ @ @ @ floor. ",0,sexual activity,sleep with,sometimes_euph,The other two rooms were the father's sleeping cubicle aid a smaller one for the mother who slept with the children ,0
604,fatalities," But the fact is, we are here. I just urge everyone to be as careful as you can be,'' he said.'' I just hope all the fans stay safe and I really hope we get through this weekend and we don't see any <fatalities>.'' ",1,death,fatality,always_euph,I just urge everyone to be as careful as you can be'' he said'' I just hope all the fans stay safe and I really hope we get through this weekend and we don't see any fatalities '' ,0
596,fatality,"Two women in their 70s, a man in his 70s, a woman in her 80s, and a woman in her 90s bring to 12 the number of positive tests among CLV residents, as well as two staffers. The Health Department had announced on Saturday the first <fatality> of a Carroll Lutheran resident, a woman in her 90s. ",1,death,fatality,always_euph,The Health Department had announced on Saturday the first fatality of a Carroll Lutheran resident a woman in her 90s ,0
1951,troubled,"Jeffrey was <troubled> by Rudy's enthusiasm, and no less by the quick excitement of the Redfield Baptist board. Frank Patterson, slope-shouldered farmer and board chairman, lifted his squirming eyebrows and pounded knuckles on the folding table till his yellow-dyed hair shook from its mold. "" It's darn well time we had a hot-footed man-o-the-Lord coming through Redfield to scare people's souls back to Jesus! ",0,physical/mental attributes,troubled,sometimes_euph,Jeffrey was troubled by Rudy's enthusiasm and no less by the quick excitement of the Redfield Baptist board ,1
1586,collateral damage,"Well-- this could be GREAT feed for a conspiracy grinder (am feeling mischievous this AM)-- Orhodox economics, obviously BS, nobody can really push it with a straight face much longer, but the! % really needs it-- So must scream TINA, but as safeguard must make sure TI, in fact, NA. Can't be too obvious-- i.e. just fire Keen, so get rid of whole Dept. with Keen as ""<collateral damage>"". And then to top it off, get rid of Italian and Spanish Dept.s so no one can read the reports of what's REALLY happening in @ @ @ @ @ @ @ @ @ @ conclusion (do they even HAVE a Greek Dept.?) ",0,death,collateral damage,sometimes_euph,with Keen as collateral damage ,1
964,collateral damage,"The only problem is, these aren't war buddies who shared experiences during the heat of battle that must have been horrific and must have seemed dehumanising in the extreme @ @ @ @ @ @ @ @ @ @ set out to deliberately dehumanise women in whatever way they could, physically, mentally and sexually. Just like in a war, I'm sure there would be many cases of <collateral damage>, death by ""misadventure"" or suicide come to mind. Not to mention the emotional trauma, and sexual dysfunction inflicted on many women who had to suffer this kind of ordeal so the lads had something to brag about. ",1,death,collateral damage,sometimes_euph,Just like in a war I'm sure there would be many cases of collateral damage death by misadventure or suicide come to mind ,1
1459,overweight,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or <overweight>. ",0,physical/mental attributes,overweight,sometimes_euph,This can lead to splay leg conditions particularly if the rabbit is sedentary or overweight  ,0
1894,oldest profession,"But the fact that medicine is slow to change does not mean that the rest of the world will follow suit, and the learning curve has been steep when it comes to the world's <oldest profession> (no, not prostitution) dealing with the world's newest media.",0,sexual activity,oldest profession,sometimes_euph,But the fact that medicine is slow to change does not mean that the rest of the world will follow suit and the learning curve has been steep when it comes to the world's oldest profession no not prostitution dealing with the world's newest media ,0
777,let go of,"The company also engages in cost cutting measures including laying off people and restructuring some of its units. Last year, Cisco <let go of> 15% of its workforce and last month it announced it will let go another 1,300. Cisco wants to become leaner and meaner as it wants to return as much value to its investors as @ @ @ @ @ @ @ @ @ @ and the stock price is up by 8%. ",1,employment/finances,let go of,sometimes_euph,Last year Cisco let go of 15% of its workforce and last month it announced it will let go another 1300 ,0
1815,a certain age,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath <a certain age> or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0,physical/mental attributes,a certain age,sometimes_euph,Not only that but her quotation from Merriam Webster is incomplete-- here is the full quote unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath a certain age or incapable of valid unconsciousness or deception-- see also STATUTORY RAPE ,1
1523,demise,"It wasn?? t a question of whether he and his wife were going to divorce?? the relationship was toxic, the lawyers were in place, it was definitely over. The real concern was whether this guy needed time and space after the <demise> of his marriage. He assured my client that he didn?? t. ",0,death,demise,sometimes_euph,The real concern was whether this guy needed time and space after the demise of his marriage ,1
520,sanitation workers,"The caste system continues to ""reserve"" sewer and sanitation work for Dalits be it is Brihanmumbai @ @ @ @ @ @ @ @ @ @. For instance, around 30,000 <sanitation workers> are employed by the Greater Mumbai Municipal Corporation and all 30,000 are Dalits. Estimates say that 40-60% of the six million households of Dalit sub-castes are engaged in sanitation work. ",1,employment/finances,sanitation worker,always_euph,For instance around 30000 sanitation workers are employed by the Greater Mumbai Municipal Corporation and all 30000 are Dalits ,1
1645,same-sex,"If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them, would saving them supply justification to subject the other 9,999,999 plane loads to (even <same-sex>, adult-only ) naked imaging and and random private groping (scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal)-- even assuming $5 per passenger security actually worked?",0,sexual activity,same-sex,sometimes_euph,If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them would saving them supply justification to subject the other 9999999 plane loads to even same-sex adult-only naked imaging and and random private groping scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal-- even assuming $5 per passenger security actually worked ,0
1560,sober,"During the dot-com era that Bronson made a @ @ @ @ @ @ @ @ @ @ "" was used to describe otherwise smart individuals who blindly joined the cult. Seems a lot of folks are drinking the Kool-Aid and buying into Bronson's cult, but for those who want to stay <sober>, the New York Times is particularly illuminating.",0,substances,sober,sometimes_euph,Seems a lot of folks are drinking the Kool-Aid and buying into Bronson's cult but for those who want to stay sober the New York Times is particularly illuminating ,0
1035,disabled,"Now maybe a printed e-statement is acceptable under the Virginia law, but WHY should I have to show my private financial documents to a stranger in order to vote, whether it @ @ @ @ @ @ @ @ @ @n't this discourage lower-income voters who might be embarrassed about showing such documents? I DO have a driver's license, but there are many elderly and <disabled> people living in my building who DO NOT. ",1,physical/mental attributes,disabled,sometimes_euph,I DO have a driver's license but there are many elderly and disabled people living in my building who DO NOT ,1
1558,dismissed,"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally <dismissed>? You have to start pointing fingers and say the people who believe it are insane etc. ",0,employment/finances,dismissed,sometimes_euph,If arguments against it are so compelling how come the Bible hasn't been totally dismissed ,0
69,correctional facilities,"In NSW, emergency laws which passed the Parliament on Tuesday will allow for some prisoners to be granted parole early should the pandemic hit jails. READ MORE: Release vulnerable inmates if virus hits prisons Ms Haddad said Tasmania needed to do the same. ""At a time when public health experts are advising that social distancing is essential to slow the spread of coronavirus, we need to extend those measures to include our overcrowded correctional system,"" Ms Haddad said. ""History tells us that prisons are commonly epicentres for infectious diseases and we know that Risdon Prison and other Tasmanian <correctional facilities> are already operating at or near capacity."" Tasmanian Prisoners Legal Service chairman Greg Barns said the Tasmanian government must move immediately to follow NSW's lead. ""Prisons are dangerous environments at the best of times when it comes to health,"" Mr Barns said @ @ @ @ @ @ @ @ @ @ detention must be utilised to remove at risk prisoners. ""This is an overcrowded system and the Tasmanian government has a duty of care to prevent deaths and serious harm."" Mr Barns said the refusal to allow sanitiser in Tasmania's prisons was ensuring the risk of COVID19 contagion was acutely high. READ MORE: Coronavirus plans in place at Risdon Prison A Department of Justice spokesperson said the government was continuously reviewing measures to protect prisoners in Tasmania's jails from COVID-19 but would not confirm if the early release of inmates was being considered. ",1,politics,correctional facility,always_euph,History tells us that prisons are commonly epicentres for infectious diseases and we know that Risdon Prison and other Tasmanian correctional facilities are already operating at or near capacity ,0
1662,disabled,"A few days later, on June 4th, Indians' centerfielder Rick Manning fractured a vertebra while sliding into second base. Manning went on the <disabled> list and was out until September. This turned out to be perhaps the most important event in Eckersley's time with the Indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the 1978 season. ",0,physical/mental attributes,disabled,sometimes_euph,Manning went on the disabled list and was out until September ,1
466,pregnancy termination,"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for <pregnancy termination> have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1,death,pregnancy termination,always_euph,Several conservative methods for pregnancy termination have been suggested to avoid bleeding preserve the uterus and maintain fertility ,0
1694,special needs,"<Special needs> trusts and supplemental needs trust are very different from ordinary trusts. A more typical trust gives the trustee the power to make distributions to or on behalf of the beneficiary for the beneficiary's health, education, maintenance, and support.",0,physical/mental attributes,special needs,sometimes_euph,Special needs trusts and supplemental needs trust are very different from ordinary trusts ,1
1448,overweight,"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in <overweight>/obese humans. "" ",0,physical/mental attributes,overweight,sometimes_euph,Consuming fructose-sweetened not glucose-sweetened beverages increases visceral adiposity and lipids and decreases insulin sensitivity in overweight/obese humans ,0
1620,weed,"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously <weed> out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0,substances,weed,sometimes_euph,This is seemingly to overwhelm to simultaneously weed out and impress those who are not deeply versed in the subject but in almost no cases is that a positive development ,1
879,aging,"Since stress is an essential part of life, we're all going to worry to some extent-whether it's about <aging>, making our mortgage payments, or downsizing. But you can determine how much you let stress take @ @ @ @ @ @ @ @ @ @ I want to debunk some myths about stress. ",1,physical/mental attributes,aging,sometimes_euph,Since stress is an essential part of life we're all going to worry to some extent-whether it's about aging making our mortgage payments or downsizing ,0
