,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1675,disabled,"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne <disabled> the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0,physical/mental attributes,disabled,sometimes_euph,Once Quee and Sebatyne disabled the ship and released the prisoners Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females ,1
1906,late,"Jockeys will have their temperatures checked on arrival at racecourses. This could be complicated by the regular practice of trying to lose weight <late>, with the heating up and the windows closed in the car. Accordingly, if a jockey's temperature is high, he or she will be checked again 15 minutes later before a decision is reached on @ @ @ @ @ @ @ @ @ @ Rawiller summed up the unusual impacts of the virus on the industry. ",0,death,late,sometimes_euph,This could be complicated by the regular practice of trying to lose weight late with the heating up and the windows closed in the car ,0
1388,let us go,"<Let us go> back to Tom and Rob. In this second version of events, instead of firing an angry salvo, Tom calls Rob to his office and suggests that they try to resolve their differences rationally and fairly. ",0,employment/finances,let [pro] go,sometimes_euph,Let us go back to Tom and Rob ,0
194,armed conflict,The truth is that there is no univocal concept of war. There are various different criteria for distinguishing between wars and other forms of <armed conflict> that are invoked in different contexts and for different reasons. What is notable here is that traditional just war theorists have not advanced any criterion of their own that would make it plausible to suppose that the commencement @ @ @ @ @ @ @ @ @ @ of violent conflict and brings quite different principles into effect instead.,1,politics,armed conflict,always_euph,There are various different criteria for distinguishing between wars and other forms of armed conflict that are invoked in different contexts and for different reasons ,1
1397,perish,"Condescending? <Perish> the thought! ) It's one of his downfalls, his unshakable belief that he's always the smartest guy in the room. Maybe he needs to practice what he preaches: because this stuff about inclusion and "" @ @ @ @ @ @ @ @ @ @. ",0,death,perish,sometimes_euph,Condescending Perish the thought It's one of his downfalls his unshakable belief that he's always the smartest guy in the room ,1
271,income inequality,"Just look at the Bureau of Labor Statistics data, the unemployment rate for those with a bachelors degree is 3.8 percent; for those with some college or an associates degree it is 6.9 percent; for those with a high school degree it is 8.4 percent; and for those who did not make it out of high school it is 12.2 percent. Education and enhanced social mobility is essential to addressing <income inequality>, and the estate @ @ @ @ @ @ @ @ @ @ While the increase in the estate tax threshold would ease a burden on the wealthy, the next step takes back what was giveth. It is time to establish means-tested co-payments for Medicare. ",1,employment/finances,income inequality,always_euph,Education and enhanced social mobility is essential to addressing income inequality and the estate While the increase in the estate tax threshold would ease a burden on the wealthy the next step takes back what was giveth ,1
625,pro-choice,"If Eastwood goes birther or starts yelling ""socialist, secret-muslim"" in the next few days, I will withdraw my counsel. I wonder how many Republicans that @ @ @ @ @ @ @ @ @ @ liberal: <pro-choice>, same sex marriage supporter, and critic of the wars in Vietnam, Afghanistan, and Iraq. And that he has had more affairs and extra-marital babies than Bill Clinton and John Edwards combined. ",1,politics,pro-choice,always_euph,I wonder how many Republicans that liberal pro-choice same sex marriage supporter and critic of the wars in Vietnam Afghanistan and Iraq ,0
1727,invalid,"A further argument proposed against the validity of HMB investigations, is that the studies which have been done by authors who profit from HMB sales, are subject to bias, due to a conflict of interests, and therefore, may not be trustworthy 90. However, this argument can be classified as an Ad Hominem Circumstantial argument, which is @ @ @ @ @ @ @ @ @ @ a certain stance, their evidence is therefore, <invalid>. While a bias may be cause for concern, it is unsubstantiated to conclude that the evidence presented by the party in question, is therefore, invalid, and untrustworthy. ",0,physical/mental attributes,invalid,sometimes_euph,However this argument can be classified as an Ad Hominem Circumstantial argument which is a certain stance their evidence is therefore invalid ,0
391,homemaker,"I watched my <homemaker>/stay-at-home mom friend transform into a savvy business owner, providing a necessary service and sense of calm during chaos to other moms. Suddenly their phones were ringing off the hook. ",1,employment/finances,homemaker,always_euph,I watched my homemaker/stay-at-home mom friend transform into a savvy business owner providing a necessary service and sense of calm during chaos to other moms ,0
1387,let them go,"And still the nightmare realm of Under won't <let them go>. Someone from Haden's past is determined to destroy Theia from the inside out, starting with those closest to her, forcing Theia to choose between family and friends and a love that may have been doomed from the start... ",0,employment/finances,let [pro] go,sometimes_euph,And still the nightmare realm of Under won't let them go ,0
1307,late,"A Republican who ran her <late> husband's scrap-iron business, Lorman is no bleeding heart. She notes that the program actually saves taxpayer dollars. ",1,death,late,sometimes_euph,A Republican who ran her late husband's scrap-iron business Lorman is no bleeding heart ,0
1647,go all the way,"Again, I remember four, five or even three years ago, John, a lot of Republicans, they would play games with this. They'd say: ""O.K., oh gosh, I think @ @ @ @ @ @ @ @ @ @n't <go all the way> and support cap and trade."" They did. They tried to walk down the middle. ",0,sexual activity,go all the way,sometimes_euph,oh gosh I think n't go all the way and support cap and trade ,1
1851,expecting,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph,I do nt know why everyone has been expecting Ridley Scott to make some masterpiece when he has never come close to it he just isnt THAT good of a director to make a masterpiece ,0
303,inner city,"You tell me. Democrats have been convincing <inner city> voters of those very things for years. They took away successful DC charter schools, and it didn't hurt them. ",1,politics,inner city,always_euph,Democrats have been convincing inner city voters of those very things for years ,1
1951,troubled,"Jeffrey was <troubled> by Rudy's enthusiasm, and no less by the quick excitement of the Redfield Baptist board. Frank Patterson, slope-shouldered farmer and board chairman, lifted his squirming eyebrows and pounded knuckles on the folding table till his yellow-dyed hair shook from its mold. "" It's darn well time we had a hot-footed man-o-the-Lord coming through Redfield to scare people's souls back to Jesus! ",0,physical/mental attributes,troubled,sometimes_euph,Jeffrey was troubled by Rudy's enthusiasm and no less by the quick excitement of the Redfield Baptist board ,1
1718,underdeveloped,"I hope you realize that the Daleks used to be humanoid in nature, in old, classic Doctor Who. So, in theory, the chick turning out to be a Dalek could be an <underdeveloped> Dalek, or one that reverted, or what have you. Point being, if she looked like a normal human, it was probably a Dalek that predated Davros' interference. ",0,politics,underdeveloped,sometimes_euph,So in theory the chick turning out to be a Dalek could be an underdeveloped Dalek or one that reverted or what have you ,1
1554,dismissed,"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is <dismissed>, and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0,employment/finances,dismissed,sometimes_euph,The class is dismissed and we bow to each other expressing our gratitude for the shared experience ,0
1270,accident,I told them that if they peed in their big girl panties they had to clean it @ @ @ @ @ @ @ @ @ @ was 2.2 years old and she trained in one day! She had one <accident> while on the computer playing a game and I gave her a bucket and had her clean the chair and put her panties in the laundry. She seemed to like this so I was worried but she made it to the bathroom every other time.,1,body functions/parts,accident,sometimes_euph,She had one accident while on the computer playing a game and I gave her a bucket and had her clean the chair and put her panties in the laundry ,1
1072,disadvantaged,"My compassion for genuinely homeless, disabled and <disadvantaged> has been almost entirely eroded by the daily assault. I work hard for my financial freedom and am committed to doing homework and correcting past mistakes I have made.",1,employment/finances,disadvantaged,sometimes_euph,My compassion for genuinely homeless disabled and disadvantaged has been almost entirely eroded by the daily assault ,1
1678,disabled,"Implementations that do not support scripting (or which have their scripting features <disabled> entirely) are exempt from supporting the events and DOM interfaces mentioned in this specification. For the parts of this specification that are defined in terms of an events model or in terms of the DOM, such user agents must still act as if events and the DOM were supported. ",0,physical/mental attributes,disabled,sometimes_euph,Implementations that do not support scripting or which have their scripting features disabled entirely are exempt from supporting the events and DOM interfaces mentioned in this specification ,1
1269,accident,"Special character Nork Deddog, the thick but doggedly-loyal Ogryn bodyguard, will retaliate if a Commissar executes the officer he's protecting. Meanwhile the Catachan Jungle Fighters, being a bunch of headstrong commando types, dislike Commissars to the extent that before a battle you have to check to see if the political officers have suffered an ""<accident>""-the ""Oops, Sorry Sir!"" rule.",1,misc.,accident,sometimes_euph,Meanwhile the Catachan Jungle Fighters being a bunch of headstrong commando types dislike Commissars to the extent that before a battle you have to check to see if the political officers have suffered an accident-the Oops Sorry Sir ,1
827,passed away,"Right now I'm reading A Lawyer's Journey: The Morris Dees Story about a lawyer in the U.S. who fights for civil rights. I'm also reading the last book Toshisada Nishida, the eminent Japanese primatologist, wrote before he <passed away> recently. It's about the Mahale chimpanzees in Tanzania. ",1,death,pass away,sometimes_euph,I'm also reading the last book Toshisada Nishida the eminent Japanese primatologist wrote before he passed away recently ,0
1601,plump,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n <Plump> chicken and poultry enthusiasts like you from across the state! ",0,physical/mental attributes,plump,sometimes_euph,Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H Gold'n Plump chicken and poultry enthusiasts like you from across the state ,0
1874,lay off,"Well, you can't rebuild a party while its apparent leadership is engaged in unreflective finger-pointing and its backbenchers can't <lay off> ridiculous, unreflective commentary whenever they see a press pass or microphone in the vicinity. These are your people, people. ",0,employment/finances,lay off,sometimes_euph,Well you can't rebuild a party while its apparent leadership is engaged in unreflective finger-pointing and its backbenchers can't lay off ridiculous unreflective commentary whenever they see a press pass or microphone in the vicinity ,1
761,time of the month,"Along with the video, students were given a booklet titled @ @ @ @ @ @ @ @ @ @ to do that <time of the month> but also discouraged the use of tampons, and as you'll see when you watch, gave very specific hygiene advice. They also gloss over the whole ""blood"" thing and don't ever mention sex (though I could say it's implied in the dance portion). ",1,body functions/parts,time of the month,always_euph,Along with the video students were given a booklet titled to do that time of the month but also discouraged the use of tampons and as you'll see when you watch gave very specific hygiene advice ,0
503,undocumented workers,"If it's hard, manual labor, Americans expect to be paid well for it. Companies that hire <undocumented workers> are unwilling to pay a legal wage for the work. They'd rather pay less and hire illegally than take a cut to their profits by paying an appropriate wage. ",1,politics,undocumented workers,always_euph,Companies that hire undocumented workers are unwilling to pay a legal wage for the work ,0
462,dearly departed,"They're used to the ""drill"" of helping grieving relatives give a proper sendoff to their <dearly departed>. They'd give them all the time they need to say their final good-byes, with their prayers and flowers and rosaries. ",1,death,dearly departed,always_euph,They're used to the drill of helping grieving relatives give a proper sendoff to their dearly departed ,0
1263,accident,The first day I took her to the bathroom every hour. She only had one <accident> and she HATED having pee run down her leg. As I changed her I told her that if she to the potty before @ @ @ @ @ @ @ @ @ @.,1,body functions/parts,accident,sometimes_euph,She only had one accident and she HATED having pee run down her leg ,1
1457,overweight,I also eat well and exercise 5-6 times per week. I do not know what it is like to be <overweight> and I therefore do not know the challenges of losing weight and keeping it off.,0,physical/mental attributes,overweight,sometimes_euph,I do not know what it is like to be overweight and I therefore do not know the challenges of losing weight and keeping it off ,0
1930,outspoken,"Mr. Robertson has been an <outspoken> critic of anti-Semitism and longtime defender of Israel and the Jewish people. The record is clear: On March 4, Mr. Robertson clearly articulated his position on anti-Semitism in The New York Times: ""I condemn and repudiate in the strongest terms"" those who support anti-Semitism. ",0,physical/mental attributes,outspoken,sometimes_euph,Robertson has been an outspoken critic of anti-Semitism and longtime defender of Israel and the Jewish people ,1
1854,expecting,"If one game cartridge could be selected as the symbol of the sudden demise of Atari's golden goose, however, it would have to be the ill-fated E.T. The head of Warner Communications made a deal with Steven Spielberg to produce a home video game version of Spielberg's blockbuster E.T. film @ @ @ @ @ @ @ @ @ @ an established arcade hit or a tested game premise (and <expecting> it to sell simply because of the popularity of the film) was a questionable enough decision, but the sheer awfulness of the finished product was unprecedented. Atari rushed E.T. through development in a matter of months to get it onto the market in time for Christmas, and the result was a virtually unplayable game with a dull plot and crummy graphics in which frustrated players spent most of their time leading the E.T. character around in circles to prevent him from falling into pits. ",0,physical/mental attributes,expecting,sometimes_euph,film an established arcade hit or a tested game premise and expecting it to sell simply because of the popularity of the film was a questionable enough decision but the sheer awfulness of the finished product was unprecedented ,0
39,sex workers,"Risk compensation is the notion that individuals modify their behavior in response to real or perceived changes in risks. Pinkerton has defined risk compensation as ""any behavioral change that acts to offset a reduction in risk resulting from other changes"". 7 Risk homeostasis theory has been used to describe this phenomenon. 8 Accordingly, sexual risk compensation in the context of MC is characterized by someone knowing that they are less likely to contract HIV and responding to this reduced risk by increasing behaviors associated with greater risk of HIV transmission, such as not using condoms, increasing the number sexual partners, increasing the frequency of higher-risk sex (e.g. anal sex versus vaginal sex), or increasing the frequency of sex with high-risk partners ( e.g. <sex workers> @ @ @ @ @ @ @ @ @ @ have been used interchangeably in the public health literature. The concept of sexual risk compensation implies that a change in potential harm has occurred and is in turn being countered by a change in one's level of risk behavior. ",1,sexual activity,sex worker,always_euph,sex workers have been used interchangeably in the public health literature ,0
1507,demise,"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the <demise> of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",0,death,demise,sometimes_euph,Given the growing concern surrounding head trauma and its haunting connection perceived or proven to the demise of so many gridiron warriors the NFL has a serious health-and-safety issue to confront ,1
1510,demise,"While there won't be an imminent <demise> of books, CDs and DVDs, they are all endangered species. I'm pretty sure that physical books will continue to be printed for the foreseeable future, but they'll eventually become expensive luxury items. ",0,death,demise,sometimes_euph,While there won't be an imminent demise of books CDs and DVDs they are all endangered species ,1
1382,let go of,"And since we (n.america ) don't live in democracys but some sort of corporate oligarchies ( I'm open to a better description ) What power to change policy do any of us really have? From my perspective we are back to the monkey trap, refusing to <let go of> the apple. As I understand your conception of collapse there will be communities that are forward thinkers who will step down ( roll with the punches) better than others. ",0,employment/finances,let go of,sometimes_euph,From my perspective we are back to the monkey trap refusing to let go of the apple ,1
1883,went to heaven,"Jesus died, but extremely small group of people was informed about his death and the significance of his, mission "". Those who have heard about the event @ @ @ @ @ @ @ @ @ @ Jesus' death: some of them were good, did not, sin"", and <went to heaven>, and other were bad, did not give a shit for Jesus and his death, and went to hell. OK, they were informed, they had opportunity to make the right choice, and if some of them went to hell, they deserved it. ",0,death,go to heaven,sometimes_euph,Those who have heard about the event Jesus' death some of them were good did not sin and went to heaven and other were bad did not give a shit for Jesus and his death and went to hell ,1
1775,intoxicated,"Small claims Court drama, teenage baby mamas, Osama watching Osama, Celebrity @ @ @ @ @ @ @ @ @ @ cannonfodder for you to ponder, all at the speed of imitations of life while the smoke of war gets inhaled thru the peace pipes, be still my beating heart and scare my brain from thinking thoughts as i sit <intoxicated> by the delights, sarcasm and 3 strikes thrown by my favorite pitcher in a sound surrounded, 3 dimensional, high death, full color mixture, wholly unsocializing and completely uncensored, ",0,substances,intoxicated,sometimes_euph,Small claims Court drama teenage baby mamas Osama watching Osama Celebrity cannonfodder for you to ponder all at the speed of imitations of life while the smoke of war gets inhaled thru the peace pipes be still my beating heart and scare my brain from thinking thoughts as i sit intoxicated by the delights sarcasm and 3 strikes thrown by my favorite pitcher in a sound surrounded 3 dimensional high death full color mixture wholly unsocializing and completely uncensored ,1
1425,pass away,"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms <pass away> into the sands of time. ",0,death,pass away,sometimes_euph,Christ reminded us that no earthly kingdom can save the world and Augustine reminded us that all earthly kingdoms pass away into the sands of time ,1
1850,expecting,"Networking giant Cisco Systems (NASDAQ: CSCO) is set to release earnings after Tuesday's close on November 13, and while the company is expected to meet estimates, analysts are <expecting> a pessimistic outlook from company CEO John Chambers. Continued economic weakness in Europe and new threats to Cisco's technological dominance are primary drivers of the concern that has led to the stock selling off a few percent over the last five days. ",0,physical/mental attributes,expecting,sometimes_euph,Networking giant Cisco Systems NASDAQ CSCO is set to release earnings after Tuesday's close on November 13 and while the company is expected to meet estimates analysts are expecting a pessimistic outlook from company CEO John Chambers ,0
1525,demise,"Joe, you are free to do what ever, because God gave you free will, but do not insult our intelligence by trying to justify your blind and false kind of religion with a Jesus who does not exist in the Gospels. And BTW, friend, soon enough you will see that our America is like a train going downhill without brakes... to its <demise>. We wanted a different ""conductor"". ",0,death,demise,sometimes_euph,to its demise ,1
1149,regime change,"The Bush administration wisely eschewed <regime change>, a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door. Outside military forces can help destroy a regime, as they did in Libya in 2011, but they can not create a viable indigenous government. ",1,politics,regime change,sometimes_euph,The Bush administration wisely eschewed regime change a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door ,1
55,mentally disabled,"The amendment initially sparked outrage when it became known that the exemption would cover victims of ""forcible rape "" and incest. This would mean that anyone whose rape is not considered "" forcible "" (for example, anyone who is physically or <mentally disabled>, or who was unconscious or under the influence of drugs or alcohol at the time) would still be required to contact the absent parent. Additionally, it would burden women in New Mexico with having to prove that their assault matched the state's definition of "" forced. "" If they could not do so, they would be required to contact their rapists for child support, in turn granting their abusers control over @ @ @ @ @ @ @ @ @ @ to keep terms such as "" forcible "" and "" legitimate"" from being used to categorize sexual abuse. ",1,physical/mental attributes,mentally disabled,always_euph,This would mean that anyone whose rape is not considered forcible for example anyone who is physically or mentally disabled or who was unconscious or under the influence of drugs or alcohol at the time would still be required to contact the absent parent ,1
892,chest,"I kneel and just use the main facuet, not the shower. I pure the cold water over me quickly and breathe out when I do so, <chest>, back and head. I also have found a @ @ @ @ @ @ @ @ @ @ The salt dissolves and I get the feeling the salt water conducts the energy flow around my skin better. ",0,body functions/parts,chest,sometimes_euph,I pure the cold water over me quickly and breathe out when I do so chest back and head ,0
473,senior citizens,"Angie Hiesl certainly knows how to shock and awe, causing complete strangers to stop dead in their tracks and admire her art installations. That's because her work involve placing <senior citizens> in white chairs and then sticking them to the side of buildings some 20ft in the air! ",1,physical/mental attributes,senior citizen,always_euph,That's because her work involve placing senior citizens in white chairs and then sticking them to the side of buildings some 20ft in the air ,0
744,golden years,"Wilf (Billy Connolly ), Reggie ( Tom Courtenay ) and Cissy ( Pauline Collins ) are enjoying their <golden years> in relative peace and comfort when their lives are disrupted by the arrival of a new Beecham House guest: Jean ( Maggie Smith), @ @ @ @ @ @ @ @ @ @ a vocal quartet-- and, not incidentally, Reggie's partner in marriage. ",1,physical/mental attributes,golden years,always_euph,Wilf Billy Connolly Reggie Tom Courtenay and Cissy Pauline Collins are enjoying their golden years in relative peace and comfort when their lives are disrupted by the arrival of a new Beecham House guest Jean Maggie Smith a vocal quartet-- and not incidentally Reggie's partner in marriage ,1
982,collateral damage,"Makes perfect sense to me. He had no leads, and decided not to look due to their history of causing apocalyptic <collateral damage> whenever they try and save each other. Love the mention of ""Mystery Spot"" in there too, that Sam's never gotten over that experience. ",1,death,collateral damage,sometimes_euph,He had no leads and decided not to look due to their history of causing apocalyptic collateral damage whenever they try and save each other ,1
752,golden years,"Who want's to retire with $30.000 or maybe $50.000 of dept. We as Consumer's don't want to spend our <Golden years> living payday to payday, I surely don't, and won't. You have to spend alot of time on your computor, and reseach, reseach, and then some more reseach, to make sure you find the right company, and most important the best Solution for you and yours. ",1,physical/mental attributes,golden years,always_euph,We as Consumer's don't want to spend our Golden years living payday to payday I surely don't and won't ,1
1159,exterminate,"One of the big reveals in End of Evangelion is that humans share much of their DNA with their enemies, the Angels. Misato remarks on the tragic irony behind the fact that each race wants to <exterminate> the other despite being so similar on a genetic level. ",1,politics,exterminate,sometimes_euph,Misato remarks on the tragic irony behind the fact that each race wants to exterminate the other despite being so similar on a genetic level ,0
1748,well off,"These results suggest investors drive stock prices too low in the face of bad news or uncertainty, and systematically pay too much for the promise of growth in an exciting company story. In the aggregate, Value stocks subsequently perform <well off> their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes.",0,employment/finances,well off,sometimes_euph,In the aggregate Value stocks subsequently perform well off their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes ,1
336,substance abuse,"I could control what happened in the ring. My heart turned icy. "" (my emphasis added) In his new autobiography, The Big Fight: My Story, Leonard reveals a painful past hidden behind the headlines of his historic ring victories-- one of sexual abuse, a sense of rejection, and struggles with <substance abuse>. ",1,substances,substance abuse,always_euph,my emphasis added In his new autobiography The Big Fight My Story Leonard reveals a painful past hidden behind the headlines of his historic ring victories-- one of sexual abuse a sense of rejection and struggles with substance abuse  ,0
1786,intoxicated,"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been <intoxicated> when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0,substances,intoxicated,sometimes_euph,We may have been intoxicated when we started this but we've been sobering up ,1
1597,deprived,"The People's Republic of China shall suppress all counter-revolutionary, activities, severely punish all Kuomintang counter-revolutionary war criminals and other leading incorrigible counter-revolutionary,, elements who collaborate with imperialism, commit treason against the fatherland and oppose the cause of people's democracy. Feudal landlords, bureaucratic capitalists and reactionary elements in general, after they have been disarmed and have had their special powers abolished, shall, in addition, be <deprived> of their political rights in accordance with law for a @ @ @ @ @ @ @ @ @ @ they, shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men. If they continue their counter-revolutionary activities, they will be severely punished. ",0,employment/finances,deprived,sometimes_euph,Feudal landlords bureaucratic capitalists and reactionary elements in general after they have been disarmed and have had their special powers abolished shall in addition be deprived of their political rights in accordance with law for a they shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men ,0
90,freedom fighters,"Continuum-Year is 2078. A group of ""terrorists "" named "" Liber8 "", consider themselves to be <freedom fighters> against the Orwellian corporate regime that dominates their time. During sentencing, they detonate a time travel bomb (no kidding! ) that teleports them AND a bio-engineered cop back to modern day times. ( message seems to be "" Liberty is terrorism."") ",1,politics,freedom fighter,always_euph,A group of terrorists named Liber8 consider themselves to be freedom fighters against the Orwellian corporate regime that dominates their time ,1
1458,overweight,"Most people know, very well, what they look like, and they could hate themselves for it. For instances: I'm super fit, but I'm <overweight> because I'm stressed and busy and have a slight food addiction. I'm also in a major with a bunch of dudes, and I'm a little better at it than they are. ",0,physical/mental attributes,overweight,sometimes_euph,For instances I'm super fit but I'm overweight because I'm stressed and busy and have a slight food addiction ,0
1492,aging,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the <aging> of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0,physical/mental attributes,aging,sometimes_euph,This is due to the aging of our population and the care they will require because of increasing health grueling as it includes such tasks as dealing with bedpans and dirty bed linens ,0
119,comfort women,Why does Hollywood regularly dehumanize Russians as gangster thugs when many' Russian' gangster bosses have actually been Jewish and closely tied to Israel. And what about the' <comfort women>' industry in Israel that uses Slavic women as sex slaves? Why do we care more about what Japanese did to Asian women in WWII than what Zionist Jews are NOW doing to Slavic women who serve as sex slaves in Israel?,1,sexual activity,comfort women,always_euph,And what about the' comfort women industry in Israel that uses Slavic women as sex slaves ,1
184,elderly,"The episode started off kind of funny with Kandi being presented in the airing for a short time, but only a short time. Alan get's seduced by one of his <elderly> neighbours and then she dies. Alan with an older woman, yeah that is weird, and not good. ",1,physical/mental attributes,elderly,always_euph,Alan get's seduced by one of his elderly neighbours and then she dies ,0
837,neutralize,"Amanuma's powers will make that ending a reality if that's how the game goes, so the heroes conclude that the intent was to stall them; they're stuck until they or Amanuma die. Kurama shoots the dog, but then Sensui reveals the other side of the plan: Koenma was really the only character who had the power to stop him all by himself, and Sensui needed to <neutralize> him. Since Koenma was the one who hired Sensui as Spirit Detective and sent him on the road to madness anyway, Sensui knows that Koenma feels extensively guilty about the whole affair, and, if the heroes killed Amanuma, he knew Koenma would drain his power to bring Amanuma back to life. ",1,politics,neutralize,sometimes_euph,Kurama shoots the dog but then Sensui reveals the other side of the plan Koenma was really the only character who had the power to stop him all by himself and Sensui needed to neutralize him ,0
1592,collateral damage,"I'd stop to help you, but you're content to drag me under with your ignorance and vapid approval of being a cog in someone elses machine. Under more sane circumstances, you might have been salvageable; as it is you're likely just to be <collateral damage>. Sorry about that. ",0,death,collateral damage,sometimes_euph,Under more sane circumstances you might have been salvageable; as it is you're likely just to be collateral damage ,1
1392,let him go,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I <let him go>, not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0,employment/finances,let [pro] go,sometimes_euph,Still addled to the point of uselessness I let him go not thinking of what a terrible idea it was to walk outside ,0
52,mentally disabled,"Rapp, who herself suffers from a congenital condition that caused @ @ @ @ @ @ @ @ @ @ said that her mother ""probably wished she'd had the choice"" to abort her, and that it would have been her prerogative to do so, even though doctors gave her incorrect information in predicting Rapp would become <mentally disabled> or never walk. ",1,physical/mental attributes,mentally disabled,always_euph,Rapp who herself suffers from a congenital condition that caused said that her mother probably wished she'd had the choice to abort her and that it would have been her prerogative to do so even though doctors gave her incorrect information in predicting Rapp would become mentally disabled or never walk ,1
998,plump,"Smiling <Plump> Blonde Concierge was gone, which was a shame. I'd drug-dreamt of asking her to dinner during my two hour soak. ",1,physical/mental attributes,plump,sometimes_euph,Smiling Plump Blonde Concierge was gone which was a shame ,0
574,people of color,"White privilege is not just a set of advantages that white people possess, but it is also the delusion that racial inequality does not exist and that <people of color> are at fault for not achieving the advantages that they have. This delusion also allows them the initiative to control the discourse on racial relations. ",1,physical/mental attributes,people/persons of color,always_euph,White privilege is not just a set of advantages that white people possess but it is also the delusion that racial inequality does not exist and that people of color are at fault for not achieving the advantages that they have ,0
1584,collateral damage,"The next questions is-- what about the 1 million ""unnatural links"" notices that are out there that Google has done nothing about-- no ranking penalty, no response to requests for reconsideration, no nothing. Are they going to back track and just devalue links, which would make a lot of business sense since the Neg SEO Brand isn't helping them any or us honest business owners trying to avoid the <collateral damage> because google can't get along with people. ",0,death,collateral damage,sometimes_euph,Are they going to back track and just devalue links which would make a lot of business sense since the Neg SEO Brand isn't helping them any or us honest business owners trying to avoid the collateral damage because google can't get along with people ,1
510,undocumented workers,"Before Obama's order, Crane says, ICE agents conducting immigration raids on businesses or sweeping jails for <undocumented workers> could begin deportation procedures against those who couldn't show they were in the U.S. legally. Now the rules require agents to pass over anyone who claims to be eligible for Obama's temporary amnesty. ""We are supposed to take this person's word and turn around and walk away,"" he says. ",1,politics,undocumented workers,always_euph,Before Obama's order Crane says ICE agents conducting immigration raids on businesses or sweeping jails for undocumented workers could begin deportation procedures against those who couldn't show they were in the U ,0
1427,pass away,"The prevailing ideas entertained by him and most of the leading statesmen at the time of the formation of the old constitution, were that the enslavement of the African was in violation of the laws of nature; that it was wrong in principle, socially, morally, and politically. It was an evil they knew not well how to deal with, but the general opinion of the men of that day was that, somehow or other in the order of Providence, the institution would be evanescent and <pass away>. This idea, though not incorporated in the constitution, was the prevailing idea at that time. ",0,death,pass away,sometimes_euph,It was an evil they knew not well how to deal with but the general opinion of the men of that day was that somehow or other in the order of Providence the institution would be evanescent and pass away ,1
