text,label
"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to <go all the way> down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0
"become is still linking, right? (This one seems to sound incorrect for some reason, but I guess it is right. @ @ @ @ @ @ @ @ @ @ blame for the catastrophe'is correct... then what about: Whom to blame for the catastrophe'or whom to blame for his <demise>? ( absence the verb ""is"") ",1
"Saturday November 3, 2012, 2:53 pm SOME KIND OF LEADER---Romney directed Damon Clinical Laboratories during the time when it racked up @ @ @ @ @ @ @ @ @ @ had to make $87,000,000 in restitution for fraudulent billing. Besides using the Death-Squad's Salvadorian $$$ to fund BAIN-- he/is not a ""venture capitalist""; rather, Romney was/is a ""leveraged buyout specialist""........... Mitt made his money by cannabilizing a weak corporation with a weak Board, and then walking away and leaving the bankruptcy costs to be born by our society, by leaving the busted pensions to be backed up by you and me............ by leaving all those destroyed <senior citizens> lives to you and me to pick up the pieces. Romney As Governor economic performance was'one of the worst in the country'on'all key labor market measures.? 3 In his four years in the statehouse, Massachusetts fell from 36th to 47th out of 50 states in job creation. ",1
"@ @ @ @ @ @ @ @ @ @ 1997, while simply doing my job as the Clinical Director of a <substance abuse> program for the US military at Ft Wainwright, Alaska, I had a situation arise that helped me define my personal beliefs about ""race"". There was something gnawing at me that wasn't right about this entire issue of ""race"". ",1
"Speaking to the Santa Clara County Board of Supervisors on Tuesday, Dr. Sara Cody, health officer for Santa Clara County, said she was <troubled> by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is ""concerning."" ",0
"By analysing 599 samples of chimp <droppings> (P. T. troglodytes are a highly endangered and thus protected species that can not be killed or captured for testing), the researchers were able to obtain 34 specimens that reacted to a standard HIV DNA test, 12 of which gave results that were virtually indistinguishable from the reactions created by human HIV. The researchers therefore concluded that the chimpanzees found in this area were highly likely the origin of both the pandemic Group M of HIV-1 and of the far rarer Group N.",1
"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in <late> December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",0
We had a child and he has never been involved in her life. My third marriage was short (1 year) and I take full responsiblity for it's <demise>. I went out on my third husband and I still live with the guilt!,0
"All of these books are staples of the modern conservative canon, works with the reputed power to radicalize even the most tepid Republican. Over the last half-century, they have been vital to the conservative movement's success-- and to liberalism's <demise>. ",0
"From the beginning, they are destined to fail because of communication issues, attributed to the medium of language used in instruction at school. More interestingly, the official language of Mauritius is English, @ @ @ @ @ @ @ @ @ @ and at schools Mauritian Creole is not used in delivering education, a quite precarious situation for <disadvantaged> children attending school, as language is the ""base"" or foundation of all human understanding universally.",1
"I think her name was Michelle. We <made love> on the beach, on the edge of the Morrisons' watery grave. It was her first time, she said, and afterward I made a hole in the sand with my bare foot and buried my used condom-my seed, my potential sons and daughters sealed in their plastic coffin, earth tapped down gently over them with the palm @ @ @ @ @ @ @ @ @ @ in a beach towel, silent and full of regret. ",1
"Just the tip: schools may not base <special needs> services solely on cognitive ability. If you disagree with their assessment, you can request an independent evaluation at the district's expense. ",1
"He wrenched the chair around to sit at the kitchen table. "" You can <sleep with> each other in the same bed. But that doesn't mean much else happens. ",0
"Within six hours of Jabari's death, and in the face of massive rocket attacks from Gaza, Amnesty International blamed Israel alone for putting' civilians in Gaza and southern Israel at grave risk by re-igniting the <armed conflict> there,' and also claimed to have' gathered evidence that suggests' that previous Israeli strikes' were indiscriminate and, therefore, in violation of international humanitarian law.' Yet, Amnesty produced no such evidence, nor does it possess the expertise or knowledge to make these claims."" ",1
"I worked with <substance abusers> and the mentally ill for several years. With substance abusers, I found quite quickly you can only give so much of yourself before you have to face the fact the other person needs to WANT to get better.",1
"In technology there is a term ""early adopter"". The people that buy ridiculously overpriced and <underdeveloped> technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost. I do wonder if US is the world's healthcare early adopter. ",0
"So when SHTF there it was literally unimaginable to the majority of the Yugoslavian people that things could ever get anywhere near that bad. Imagine if shtf and a civil war/<ethnic cleansing> war happened in NYC... it's completely unimaginable... but that's exactly what the citizens of Sarajevo thought. There's a great scene in the beginning of the HBO Bosnian War drama ""Shot Through the Heart"" where a family is coming home from a normal night out and as they're driving down the road they come upon an armed government roadblock. ",1
"Delawareans with questions about COVID-19 or their exposure risk can call the Division of Public Health's Coronavirus Call Center at 1-866-408-1899, or 711 for individuals who are <hearing impaired>, from 8:30 a.m. to 8 p.m. Monday through Friday, and 10 a.m. @ @ @ @ @ @ @ @ @ @ DPHCall@delaware.gov. ",1
"There's no difference. <Terminating a pregnancy> is murder. I'm sorry the mother might have been raped, just as I hate it that some people have cancer and heart attacks and strokes.",1
"Well, I don't think that a low self-regard is always a good thing, but it doesn't mean that a writer is <disabled>, either. I suppose the greatest example of someone who thought he was no good in any way was Marcel Proust. ",0
"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n <Plump> chicken and poultry enthusiasts like you from across the state! ",0
"The notion that beggars cheat is compounded by a concern for the financial status of otherwise <able-bodied> beggars; people are irked by the idea that even a modest amount of money should enable beggars to become self-sufficient. "" Why are they here everyday? Why do they have to beg? ",1
"HEATHER MCGHEE: It's actually these brown and black people and every public programming that you've had, from what your parents may have joked about around the kitchen table when you were growing up, to the fact that you live in a segregated place where you never see <people of color>. And if you do, you know they're on the nightly news as as criminals, all of that other programming in our highly racialized society is going to say, "" Why don't you want to be on the winning team? ",1
"Like I always say PUNISH the CRIME and the CRIMINAL, not the people. Bring <capital punishment> to all quadrants of the world for hideous crimes. and I mean swift death sentences. None of this on death row appeals for years bs!! ",1
"Healthy diet is not only about restricting self towards food which is unhealthy but eating a balanced diet which comprises of all the necessary nutrients which also includes adequate amount of water. An unhealthy diet is a major risk factor for a number of chronic diseases including: high blood pressure, diabetes, abnormal blood lipids, <overweight>/obesity, cardiovascular diseases, and cancer. It may be easier for such a person to transition to a healthy diet if treats such as chocolate are allowed; sweets may act as mood stabilizers, which could help reinforce correct nutrient intake. ",0
"Among those services was gravedigging-- which explains how I found myself, on a cold winter's evening, helping dig the grave for the <late> Reverend James Simon, an esteemed member of the community. My colleagues in this task, all local people, were good natured, and leavened our grim enterprise with jokes. ",1
"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery <disabled> me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1
"We need more positive influences out there, and it has to start at a younger age. I see so many <overweight> children at the school I work with eating junk food. If we feed them more produce at an early age, we can set them on the right track for the rest of their lives. ",1
"Not only do I have to work on Thanksgiving, but I'm expected to give a brilliant, engaging, and dynamic lecture (or I have to give a lecture) @ @ @ @ @ @ @ @ @ @ Damn these British and not letting me have my holiday. But my thanks to those in the 17th century who had the foresight to pack off the dismal old trouts to inflict 8am classes and the grind of publish-or-<perish> tenure system on the New World instead of here. So maybe it's Thanksgiving after all! ",0
"Additonally, once individuals reached <a certain age> and their rank progression had stopped, again due to the fact there was no place to move them higher-- their ranking inevitably deteriorated. After all, there's only so many CEO positions available. ",1
"I think AB390 will pass next year now that the CMA has made its proclamation, and you'll be shocked to learn that you still likely won't have any protection from being fired if you agree to provide your <tinkle> for a test and test positive. I solved that problem by refusing to work for anyone that engages in that behavior.",1
I have seen amazing tremendous transformations in all scopes in Poland since I came before the end of the 90s. The amazing democratic transformations that had taken place over the past 20 year generally in Eastern @ @ @ @ @ @ @ @ @ @ the deep changes within the macro-social system and the subsequent political and <economical> transformations. Today the Polish economy has become one of the most dynamically developing ones in Europe.,0
"I'm twenty-years-old, a little late to the show with psychedelics but have entertained the idea of doing them for a long time in part because of my interest in philosophy, altered states of consciousness and the fact that I smoke <weed> regularly which I think has opened the door to a better understanding of myself and my relation to the world. This was my first time taking any psychedelics and I took them two days ago. ",1
"Furthermore, there appears to be misunderstanding of the statutory obligations that specifically dictate juror roles @ @ @ @ @ @ @ @ @ @ full range of emotional responses, from fear, anger, and disgust to sympathy and positive regard (Eisenberg et al., 1998; Garvey, 2000; Slobogin, 2003; Sundby, 1998; Tomes, 1997). Such a complicated mixture of emotions combined with the often-incomprehensible language of <capital punishment> statutes often results in a recipe for errors in judgment on life and death decisions (Eisenberg et al., 1998; Steiner, 1999). In attempting to understand the interaction of personal values and emotions with decision making, the field of cognitive psychology offers a possible explanation for the complex activities that may take place in the mind of the juror. ",1
"(2 ) Insofar as OA ( and Green OA self-archiving mandates ) are concerned, however, the relevant question is not whether books count as the outputs of funded research. ( OA is for the outputs of research, whether or not the research is funded. And Green OA self-archiving mandates apply to the research output of a university's salaried academics, whether or not their research receives external funding, just as the university's publish-or-<perish> mandate applies to publications irrespective of whether they @ @ @ @ @ @ @ @ @ @ ( 4 ) So the relevant variable is not funding but whether the research publication is an author give-away, written purely for the sake of research uptake, usage and impact-- the way all peer-reviewed articles are written-- or whether it is also written in the hope of royalty income ( as many books are-- even though their hopes are usually not realized!)... ",1
"As with any technology, Time Travel will get less expensive as time goes on. Just as the price of a VCR has dropped to less than $70 from the several hundred dollars it cost just ten years ago, Time Travel, once it becomes feasible, will initially be very expensive yet it will become more and more <economical> as time goes by. ",1
"Integrating it into and administering it through the managed care plan would seem to make more sense. It could then be tailored to the populations being served-- such as those with HIV, the <elderly>, those with disabilities, children, and adults-- and aligned with the other customized benefits and services. This integrated approach is used in the Statewide Reform. ",1
Le Monde is reporting that would probably run contrary to the French constitution. We're <expecting> the president to begin addressing a rally of his supporters in the next few minutes,0
"The Palestinian woman is unlike @ @ @ @ @ @ @ @ @ @ be the daughter, wife, sister or mother of the prisoners, the dead, the injured. She is a stone thrower, a <freedom fighter>. She is an inspiration for every woman as she smiles, works hard, revolts, rebels and dreams despite all what all difficulties she does through.",1
"Magda gave them drops for their eyes, tonics for the scalp. She ran her hands over their wrinkles, tapped a man's <chest> till he hacked up black bile. Nadya was never sure how much was real and how much was show until the night the wax-skinned woman came. ",0
"22 Now it came to pass on a certain day, that he went into a boat with his disciples: and he said to them, Let us go over to the other side of the lake. And they lanched forth. 23 But as they sailed, he fell asleep: and there came down a storm of wind on the lake; and they were filled with water, and were in jeopardy. 24 And they came to him, and awoke him, saying, Master, master, we <perish>. Then he arose, and rebuked the wind, and the raging of the water: and they ceased, and there was a calm. 25 And he said to them, Where is your faith? ",0
"She had apparently brought me to erection-- not hard as I'm one of those men who can hold one for hours, awake or asleep, sober or drunk. She told me everything was okay and to go back to sleep and despite my best effort to the @ @ @ @ @ @ @ @ @ @ in my still very <inebriated> and half-conscious state and did fall asleep again quickly. ",1
"Mr. Robertson has been an <outspoken> critic of anti-Semitism and longtime defender of Israel and the Jewish people. The record is clear: On March 4, Mr. Robertson clearly articulated his position on anti-Semitism in The New York Times: ""I condemn and repudiate in the strongest terms"" those who support anti-Semitism. ",0
"Enjoyment of behavioral research participation and receipt of associated non-monetary benefits has been documented among other vulnerable populations (Carey et al., 2001). Similarly, many <substance abusers> may participate in research not just for money but also for other reasons such as the opportunity to contribute to research that may benefit fellow substance abusers in the future @ @ @ @ @ @ @ @ @ @ are desirable enough to facilitate and maintain participation rates while simultaneously appropriate so as not to be coercive. ",1
"He made similar comments Thursday night to CNBC's Larry Kudlow. The White House has <dismissed> speculation of a Clinton for Biden swap despite a string of recent gaffes by the @ @ @ @ @ @ @ @ @ @ 2 on the NYT bestseller list, quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state. ""The lunch was ostensibly about policy issues, but the subject of the vice presidency came up, "" he said. "" Hillary told Valerie Jarrett that she was not interested in running as Obama's vice president."" ",0
"he is a political head of them, or in such sense an head unto them, as a king is to his subjects; he reigns in them by his Spirit and grace, and rules them by wholesome laws of his own enacting, and which he inscribes on their hearts, and he protects and defends them by his power; he is an <economical> head, or in such sense an head of them, as the husband is the head of the wife, and parents and masters are the heads of their families, he standing in all these relations to them; and he is to them what a natural head is to an human body; of all which See Gill on 1 Corinthians 11:3. ",0
"@ @ @ @ @ @ @ @ @ @, ""We are living through some dark times, and the headlines couldn't be any worse."" He then added that despite everything, he remains more hopeful than ever in the power to make change. ""We are on a path toward a brighter tomorrow. More women, more <people of color> and more LGBTQ people are running for office,"" Griffin said. He described LGBTQ voters ""turning out in force"" and gave a message for anti-LGBTQ politicians: ""If you come for us, we're coming for you on election day."" Griffin, who is departing the organization in 2019, received a standing ovation from the HRC audience. ",1
"Set up in 1985, in the security zone occupied by Israel since 1978, the <detention camp> of Khiam was run by Israel's auxiliary militia, the South Lebanon Army. Arbitrariness and torture prevailed in this place of ""no-law"" until the Israeli withdrawal in May 2000. ",1
"I've seen a few, but none that adequately control for other factors which are correlated with both divorce and crime. Just from my personal observations, among <low-income> kids, those with a strong home life tend to do better. But you could be right. ",1
"He gropes kind of wildly at the space beside him. He's not sure what he's looking for but a few gallons of water and a dozen packets of painkillers sound really fucking good right now and, as long as he didn't manage to piss Sam off last night while <intoxicated>-- and if he did he really hopes that Sam's not being a bitch about it-- the kid has probably been awesome and left something that will make him feel less like the living dead on the bedside table for him. Sammy's good like that. ",1
"Retailing is a cash-flow seasonal business. Certain bearish investors have annualized the first quarter's <negative cash flow> in modeling the company's future cash flows. As with other retailers, most of JCP's cash generation will occur in the fourth quarter of the year. ",1
"Pros-- My manager was a phenomenal leader and mentor who really taught me some invaluable lessons and instruction during my employment there. The employees both within the corporate office and in the field in Afghanistan, both U.S. Citizen and Foreign National, both the <custodian> cleaning the bathroom and the V.P. of Operations, all felt important and represented equally. She was a true leader. ",1
"Most of the estimates presented are probably underestimates. The data obtained through surveillance, from national authorities or even from the more sophisticated mapping exercises will have @ @ @ @ @ @ @ @ @ @ hidden <sex workers>. Nevertheless, the data that are available indicate that the population size of FSW in whatever region of the world is quite important. ",1
"Q: Ok, what about my <deceased> (spouse, parent, sibling, dog, etc.?) A: That's one of the nice things about this concept. The fund is not just limited to the @ @ @ @ @ @ @ @ @ @. ",1
"He had been close with a car that was already overreaching. One year later, competing with an older and <underdeveloped> car, championship points couldn't have seemed.... ",0
"""I was pulling some boxes out of my truck and right in front of my truck I heard about five gunshots, "" another witness told CBS station WINS-AM. "" I turned around to the left and I saw a man lying vertically with @ @ @ @ @ @ @ @ @ @ I just asked one of the folks who was running by me what had happened and they said' someone was shot,' "" Sid Dinsay, a former New York City Office of Emergency Management official, told CBS station WCBS-AM. "" Take a few more steps down the block and there was a <deceased> person on the sidewalk, apparently the victim of gunshots and lifeless and just lying there."" ",1
"Speaking of people <expecting>, did you hear dat Batille is stagnant again some more? Me I tink she's gon na double da consensus of Evangeline Parish all by herself! ",1
"Sometimes it just takes the right incentives to convince people under <a certain age> to attend square dances. Charmaine Slaven @ @ @ @ @ @ @ @ @ @ Square "" event in the Northwest two years ago to train new callers and musicians. ",0
"The COVID-19 pandemic, and the government responses to it, are creating some fissures in society and testing the concept of the rule of law. I personally would not object to <capital punishment> for the next person who uses the phrase ""these unprecedented times,"" but the unique situation nevertheless presents some questions which have been insufficiently examined. ",1
"Shape-- next up is the shape of the bags, and by this we mean getting the shapes that will compliment the shape of your own body. @ @ @ @ @ @ @ @ @ @ are opposite to the features of your body. <Slim> and tall women will look good carrying rounded bags while shorter and curvier women should sport bags that have strong angles. Size-- the size of the bags also matter so don't go for bags that are too small if you are tall and avoid oversized ones if you are short in height. ",1
Cal: The <late> newspaper columnist Carl Rowan regularly campaigned for stronger gun laws. But Rowan @ @ @ @ @ @ @ @ @ @ supported.,1
Several years ago my Sister-in-law asked for organizations that her office could give to for Christmas. All the workers decided that instead of drawing names and giving a $10 gift that they would pool the money and use it for a Christmas gift for someone <less fortunate>. I put them in touch with Soldier's Angels.,1
"The administration had first approved his departure, then opposed it. At Nichols College, outside Worcester, Massachusetts, a non-tenured professor who questioned the leadership of the college president was summarily <dismissed>. At Philander Smith College in Little Rock, two tenured professors and one non-tenured faculty member were fired last June and told to leave the campus the same day; they had complained to student newspapers and the trustees about the lack of academic freedom on campus. ",1
"If you're the @ @ @ @ @ @ @ @ @ @ donation to those <less fortunate>, Charity: Water (link to my friend Amanda' s Charity: Water campaign) is an organization that's working to make sure people around the world have access to clean, safe drinking water.",1
So how are <sex worker> parents supposed to deal with this? Lie for eighteen years and hope their kids don't find out-- or is there another way?,1
"Full-timers/tt track and tenured academics have a different set of demands on their time: committees, the inevitable ""would you serve in this ad hoc capacity"" nonrequests from the President and Provost, advising, rec writing, search committees, and research demands. I do not claim that no adjuncts have these tasks, but they typically fall most heavily on the shoulders of those <aging> slackers we see parodied in some screeds. ",1
"To further add @ @ @ @ @ @ @ @ @ @, and this meant he had fill available for a sub-base. He informed me he was just now getting below the blue clay, and would likely be on schedule to deliver the good stuff the day after Josh left, and then grade and pack it <between jobs> when he moved machinery. ",0
"RPJMD-what a looongg comment to say so little except you are happy and will continue to look out for your interests.' value begets rewards they deserve their success..... hope this country does not drive them out so we are third world for our children'..... hm, do you know more ""patients"" die from ADR's from drugs prescribed by happy doctors and approved by the FDA than from any illegal drug use combined? Most are suffered worst by our <elderly> and our children-our most vulnerable citizens. These are facts. ",1
I was in Panama last year and was amazed at how many old guy travelers I met.... admittedly they were <sober> guys in AA and they would often stay on other AA members couches. Most were expats who lived on just Social Security and criss-crossed Central and South America... meeting and knowing other expats in all the different countries.... most of those I met had no interest coming back to the US.,1
"After about 30 minutes of waiting, a fight broke out between an older African American man and an African American woman of <a certain age>. After making a lot of noise and landing a few blows to their respective bodies, the armed security guards escorted them out of the terminal. ",1
"but not every homicide is a murder. ""Homicide "" is the killing of one person by another person. "" Murder"" is a criminal legal concept, usually involving intentional killing of one person by another without justification. Killing of one person by another by accident, self-defense, or <capital punishment> are all homicides but are not murder; these either lack intent or are justified. ",1
"Our guide into this elite fraternity is 10-year veteran Bill Dreschner, a gregarious part-timer who works a day job training managers for Costco. Bill is very quick to tell us that the chauffeurs' fish tales-- stories of the unspeakable things that happen when the partition is up-- are frequently exaggerated. ""You only believe one @ @ @ @ @ @ @ @ @ @ percent of it never happened."" But we hear about it anyway-- about the actor dressed like a lobster, smoking a joint in the backseat; about the actor who got severely coked up on his way to do an interview about <getting clean>; about breast-feeding and boob jobs and another kind of job that starts with b. We start to wish we hadn't asked. ",1
"In the vicinity of Arbulla, the Confederacy infiltrated the Sheen fleet and disabled the Hoon. When the Thraki admiral refused to believe that the Sheen had been <neutralized> and attempted to launch ""the twins"", the Confederacy vaporized the ship carrying these weapons. Although the Thraki attacked the Sheen anyway, they encountered no resistance and finally accepted the situation after destroying some of the Sheen warships. ",1
But I think we have some unique capabilities that could be even more effectively explored. We buy a lot of health commodities for <low-income> communities and low-income countries. They range from contraceptive commodities to malaria drugs to vaccines for children.,1
"Today, we have both military and political stalemates in Libya. The international community, particularly those countries that have advocated <regime change>, seem to have underestimated the resolve and determination of Gadhafi to cling to power. The Colonel, unlike former President Mubarak of Egypt, has decided to stay and fight for his survival. ",1
"I am now going to stand up for the rights of Hezbollah to bomb Us troops as it did in the early' 80s and Israeli civilians as it is doing now. After all, they're not terrorists, they're <freedom fighters>. The only thing is, I'm still trying to figure out whose freedom they're fighting for-- because it surely isn't for the Lebanese that they're doing this. ",1
"So, in the state of Iowa, if you are the direct cause of harm to a woman that is pregnant and that harm causes a termination of the pregnancy, you will be charged with the murder of said unborn infant. This is aimed at ex's who don't want to pay child support and get someone, or themselves, attack the woman, or causes the pregnancy termination through an action of another crime (bank robbery, auto <accident> during the commission of another crime, etc).",1
"My money's on Biden-and on Obama, literally-since Romney and Ryan pretty much promise the death penalty for <senior citizens> who are dependent on Social Security and Medicare. We might not have been-had the previous Republican not crashed the market. ",1
"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... <disabled> and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0
"The replacement Washington Sentinels in The Replacements, featuring a notoriously easy-to-<neutralize> quarterback, a convict, an gambling addicted ex-soccer player, a sumo wrestler, two gargantuan gun-toting brothers, an outspoken Evangelical Christian with a bad knee, a deaf man, and a riot cop with serious anger management problems. Even the Sentinels' cheerleaders are a collection of bizarre performers who would never work on any other squad but pull it together for awesomeness. ",0
"In the end, there is no investment that gets around the demographic <aging> of the population. The young will have to support the old. ",0
"Case in point: Romney's reversals on abortion and health-care reform. He was clearly <pro-choice> and pro-health care when his left-leaning Massachusetts made it difficult for him to move right. @ @ @ @ @ @ @ @ @ @ nomination, however, it was safe to go that way because that's what the voters wanted him to do. In any event, I don't think he seriously believed in either side. ",1
"And since we (n.america ) don't live in democracys but some sort of corporate oligarchies ( I'm open to a better description ) What power to change policy do any of us really have? From my perspective we are back to the monkey trap, refusing to <let go of> the apple. As I understand your conception of collapse there will be communities that are forward thinkers who will step down ( roll with the punches) better than others. ",0
"Sexuality educator Cory Silverberg, author of the children's book What Makes a Baby?, doesn't think it's inherently confusing to grow up with a parent who's a <sex worker>. ""It's confusing for adults to talk to a kid about sex work, because our associations with sexuality are so complicated, but very young children don't have those associations yet, "" he says."" There's a way to talk about any kind of sex work to a kid. You might say,' Mommy spends time with people and makes them feel good, and they give her money.' That's more than @ @ @ @ @ @ @ @ @ @ that most parents don't tell their kids details about their jobs, especially if those details could be confusing or upsetting. ",1
I guess keeping one as a backup is a good idea but having a drawer full is a waste. Many of the elderly or <disabled> don't want a fancy phone just a way to call for help in case of trouble.,1
"of counsel to the <indigent> at the time of interrogation while allowing an attorney to those who can afford one would be no more supportable by reason or logic than the similar situation at trial and on appeal struck down in Gideon v. Wainwright, 372 U. S. 335 (1963), and Douglas v. California, 372 U. S. 353 (1963). ",1
"He played a key role in decisions to carry out controversial strikes, including the Predator attacks last year that killed two U.S. citizens: the alleged al-Qaeda leader Anwar al-Awlaki and his teenage son. The Center for Constitutional Rights and the ACLU have filed a lawsuit charging senior CIA and military officials @ @ @ @ @ @ @ @ @ @ law when they authorized and directed drone strikes that resulted in these deaths as part of a broader practice of extrajudicial ""<targeted killing>"" by the United States outside the context of armed conflict.",1
"Two involved floor mats, and one a trim piece on the Toyota Sienna minivan. Six were <dismissed> due to lack of evidence. The Times story also claims at least five unintended acceleration cases involving Toyota products in the past two years had resulted in fatalities and that ""hundreds"" of complaints had been filed with the federal government. ",0
@ copperhead. It is very frustrating to try to <weed> out exactly what is happening with everything going on. I can see what is happening with geology and Earth science because I have studied this since i was very young.,0
"By the way, Why the Chinese act so strongly to Japanese, I can tell you some true historical figures. More than @ @ @ @ @ @ @ @ @ @ and more than 200 thousand Chinese women were forced by Japanese to be <comfort women> (military prostitutes). But until now, the Japanese still refuse to make any formal apology to Chinese. ",1
"We actually began by something that most businesses do which is looking at a vision and mission statement. You know, without a vision the people <perish> and that's kind of what we've dealt with here. Is that we do have to have a school mission and vision. ",0
"You act like you are standing on a consistent moral/legal principle, but you are NOT. You would hew to the exact letter of the law WRTO <undocumented workers> because you do not like undocumented workers, not out of fealty to the exact letter of the law. ",1
"In terms of demographic data (see Table 1), the respondents range in age from 40 to 74 years, with the average being just under 53 years. These respondents are nearly 11 years older than Canadians who served in Vietnam with the U.S. military, (n11) the major reason being that the peacekeeping forces were largely composed of older, <experienced> career officers and enlisted personnel. Of the 89 officers (74% of the sample), 47 (53%) held the rank of major or higher while in Vietnam. ",0
"Dude, those were Davey's words, not mine. I think <same-sex> marriage helps perpetuate a society that fails to consider what's best for its children. burdens taxpayers with the consequences of irresponsible sexual behaviors (e.g., unwanted children, HIV/AIDS), and allows people to escape their responsibilities to the children that they create. ",1
"Remember that the suggestions in this article are general guidance, not rules. Signs suggested in this article do not definitely mean that a girl likes you; there could be other reasons for her seemingly interested behavior, such as wanting a platonic friendship or simply getting her signals <mixed up>. Also, keep in mind that she may like you without doing any of these suggested outward signs. ",0
"Ed.... certainly Jesus would favor aid to the <less fortunate>.... Thats why most churchs have benevolence committees. My business, my church, and I personally give to those in need. ",1
"President Barack Obama has ruled out sending U.S. ground forces into Libya, where a rebel force ousted longtime ruler Muammar Gaddafi with the help of @ @ @ @ @ @ @ @ @ @ his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan <freedom fighters> and that's not what these guys are engaged in, "" Nuland said. ",1
"As a nonprofit that's been around since 1983, EIC has gained the trust of the industry by understanding the creative process and how we can best assist creators in their work. Every year, EIC recognizes the best portrayals of mental health and <substance abuse> issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our @ @ @ @ @ @ @ @ @ @ for free viewing on demand on the FX Network website. ",1
"She gave her name to the Sarah Cannon Cancer Center and the Minnie Pearl Cancer Foundation to help raise funds and awareness, and to provide support for those suffering from the disease. She was a tireless advocate for early detection and research for a cure until her <passing on> March 4, 1996. Share this story: Comments About the Author ",1
"Her concern with so many kids being <overweight> is that as people with Down syndrome are living longer, ""we may start seeing more complications and comorbidities such as diabetes, cardiovascular disease (and) hypertension, all those things that we worry about in all of our obese adolescents."" ",0
"Carey Foster, 51, a middle-school gym teacher in Roanoke Rapids, N.C., looks to his waistline in these <troubled> times. Says Foster: "" I compare a growth fund to my weight. ",0
"In order to hire that seasoned professional, you have to pay for that experience. If you don't want to pay for that experience and want a more <economical> solution, you have to have a good training program in place. "" ",1
"The daily work of a <homemaker> can sometimes be taken for granted by his or her family members. However, these services could earn a homemaker a considerable wage if he or she took those skills to the marketplace.Homemakers in general contribute a lot more to the home in addition to these tasks, and no amount of money can fill those needs. (For related readings, check out How To Become A One-Income Family.) Sign Up For Personal Finance! ",1
"You can open them in Fireworks, Photoshop or your favorite graphics editor, design over them them, and save them back out as the same name. Most png files are png 32 as that creates perfect transparent edges.The main Firefox buttons are actually one big file that contains all the buttons, their rollover, pressed and <disabled> states too. Firefox then uses CSS to create the effects you see in the browser. ",0
"Where was the peace and justice for all those who were left to die in their camps. Where was the peace and justice when thousands of Korean women were enslaved as ""<Comfort Women>"" to satisfy carnal demands of marauding soldiers. Where would the peace and justice be if Japan refused to surrender and more than a million American soldiers and Japanese civilians were killed before final victory. ",1
"It certainly has never sneered at the floating ax, nor the fleece of Gideon, nor the story of Jonah, nor any others. Nor has it set itself up as a judge of what might be ethically proper or improper for the Ruler of this earth to do in dealing with the vile and utterly-depraved inhabitants of Canaan, with Sodom and other scenes of catastrophes in which thousands of the innocent have suffered and <perished>; it still holds fast to the theory that what is done by the Judge of all the earth is right. ",1
"I'd stop to help you, but you're content to drag me under with your ignorance and vapid approval of being a cog in someone elses machine. Under more sane circumstances, you might have been salvageable; as it is you're likely just to be <collateral damage>. Sorry about that. ",0
"Rapp, who herself suffers from a congenital condition that caused @ @ @ @ @ @ @ @ @ @ said that her mother ""probably wished she'd had the choice"" to abort her, and that it would have been her prerogative to do so, even though doctors gave her incorrect information in predicting Rapp would become <mentally disabled> or never walk. ",1
"Planning to rob a bank, or ship your latest crop of <weed> to a friend in Ohio? Put that info on any web page, anywhere, and you will be an overnight viral celebrity. ",1
"Magically though, one day she decided that she was done with diapers and started using the potty. She's been virtually <accident> free since then-- until now. At almost 4 years old, she @ @ @ @ @ @ @ @ @ @ having daily accidents.",1
"He is our Jehovah Jireh, our great provider! What kind of personal realtionship would we really have with Him, if we were living with easy <economical>/socially acceptable times? Really? ",0
