text,label
"Atilio recapituló para todos la situación de la empresa: cómo estaban las cuentas, qué decía el abogado Armando Muñiz de los contratos que avalaban los préstamos con la fortuna de Severo, qué noticias y rumores habían llegado de Palacio de Gobierno. El panorama estaba claro, pero tuvo que “pasar un buen rato” de silencio triste y pesimista hasta que alguien se atrevió a expresar lo que todos pensaban",0
"Aunque había nacido en Perú, en cualquier otra circunstancia le hubiera parecido delirante asumirse de ascendencia incaica, así como tampoco hubiera dicho de sí misma, antes de llegar a Estados Unidos, que era una ""persona de color"". Tenía el glamour de ser un animalito en extinción, como si su misterioso ADN fuera una lujosa diadema nacarada y las universidades elite fueran arcas masivas navegando el diluvio de Estados Unidos, llevando heroicas su misión de albergar dos de cada, aunque en rigor Mona se sentía más bien una sirena, mezcla de maravilla y presencia inexplicable cuyo destino real era vivir bajo el agua, flotando junto a los muertos.",1
"Fue entonces cuando el tal Absalón gritó “me voy”, mareado e irascible, y puso un bultito de billetes nuevos sobre la mesa: ¡Abracadabra!, ¡pum! Un nuevo émulo vestido de punta en blanco cantaba, como si fuera la última vez, “Amigos con derechos” de Jhon Alex Castaño: “Pa’ qué te digo que me enamoro si es mentira” y “son tantas las cosas ricas que quiero hacer contigo” y “amigos con derechos y cada quien para su casa”. El amigote del muchacho de la droguería, “Puentes, Coco Puentes”.",0
"Estaba Corchado presenciando una corrida en la que sus compañeros José Doblado, El “Pelón” y Cristóbal Ortiz —picador este último que, junto al utrerano Juan López, picó al Barbudo que mató a Pepe-Hillo— se las entendían con los toros de don Vicente Vázquez, ganadero que fundó la casta vazqueña al ligar la morfología de la sangre Cabrera, la codicia de la de Casa Ulloa, el poder y sentido de las reses de Bécker y la nobleza de las de Vistahermosa.",1
"Los rescatistas del Cuerpo de Bomberos de San Miguel de la provincia de Bolívar y de la Policía Nacional lograron rescatar a una “persona de la tercera edad” hoy, lunes 11 de enero del 2016.",1
"""Aunque me deprime ver pobreza, o sea, yo sufrí harto cuando estudié. La verdad es que tuve bien “pocos recursos” como para seguir bien mi carrera; me deprime y me da rabia ver gente pobre que sufre…"". Dice que su papá con esfuerzo logró que su mamá llegara a un centro médico público para tenerlo a él y a su hermana.",0
"Ahora, las buenas noticias, que son bastantes. Los científicos han podido comenzar a escarbar la superficie de estas enfermedades, entendiendo mejor sus causas, mecanismos y abriendo puertas a tratamientos más efectivos. Hoy sabemos que entre los culpables de un “trastorno alimentario” se cuentan grupos de genes alterados, que a su vez determinan desbalances neuroquímicos en las áreas del cerebro a cargo del apetito y la alimentación. Esto lleva, en mayor o menor grado, a una cierta predisposición a enfermarse. Vivimos en una sociedad obsesionada con el cuerpo y la apariencia",0
"En los niños con pérdida de audición desatendida, el desarrollo del habla se suele retrasar. Por eso, veo fundamental controlar los “problemas de audición” en los niños por motivos de salud, pero también por rendimiento académico. No hay que olvidar que su pérdida influye de manera directa en las notas, más aún si no se trata, puesto que provoca un sobreesfuerzo que debe de hacer el estudiante para captar todo lo que dice el profesor y que suele acabar en agotamiento mental, con la consiguiente pérdida de atención.",1
"Ven aquí, mira. Termina de enlucir el salón. Arriba no lo remates, va un falso techo. Cuando acabes, bajas al quinto a “echar una mano” a tus compañeros. ¿Sabes de fontanería?",1
"Mariana tiene la boca seca y no puede concentrarse. Tiene la cámara en la mano, pero no sabe qué hacer con ella. Poncho, a su lado, dormita. Sólo Saldarriaga parece excitado y la adrenalina circula por sus venas a alta velocidad. Están frente a la bodega cercada con malla de alambre. junto al taxi hay una patrulla Toyota doble cabina, de la Policía. El teniente a cargo se ha fabricado un pulcro rostro genérico. Gafas oscuras compradas en Sanandresito y un bigote delgado. El pelo cortado de manera oficial. Ramírez, Beltrán, abran esa carajada, les ordena a los dos policías que han llegado en una moto. Mariana continúa con el oído “sensible"" a los sonidos lejanos. Con sus sentidos alerta. Escucha a los agentes. ¿Qué es lo qué pasa, Ramírez? Dice Beltrán, el que está sobre la moto. Nada hermano, que vamos a levantar a unos manes que venden pájaros, o algo así, responde el otro.",0
"Esta tremenda fuerza de la sexualidad femenina parece encerrar todo lo bueno y positivo, pero al mismo tiempo abrir paso a todo lo malo y negativo. Entre lo positivo estaría, en primer lugar, la capacidad de concebir y “dar a luz”, de cuidar y prolongar la vida, pero también de abrirse en la belleza física a la sensualidad y el placer.",1
"Que tomes plena conciencia de que acepto todo lo que venga de tu parte, sencillamente porque nunca te dejaré de agradecer que no me cubras el rostro. Pese a que la supervisora me diga con frecuencia lo contrario, yo sé que soy una “persona poco agraciada”. Qué bueno que encendiste de nuevo el tubo. Está bien, Isaías. Estoy de acuerdo contigo. El asunto de nuestra madre no es un tema resuelto. Pero tampoco están solucionados otros pendientes.",1
"Desde que se planteó la situación insólita de que el propietario de Banamex había sido nacionalizado por Washington, Beltrones fue claro: debería cumplirse la ley que prohíbe que un gobierno extranjero participe en la propiedad de una institución bancaria mexicana. Invitó a Calderón a ""fajarse los pantalones"", pero quizá hubo “problemas de audición” y se escuchó ""bajarse los pantalones"", porque la Secretaría de Hacienda resolvió que Banamex puede seguir igual, y si en tres años como mínimo, o seis como máximo, el gobierno de Estados Unidos no decide qué hacer con su banco mexicano",1
"Tras varios años de investigaciones se descubrió cómo funciona realmente el oído interno, que es donde se presenta la mayor parte de “problemas de audición”.  Actualmente, según las necesidades de cada persona, la tecnología nos permite hacer ajustes de tal manera que los sonidos suaves se amplifican bastante, los medios un poco más y los fuertes no se amplifican. De esta forma se asegura que todos los sonidos sean audibles sin que lleguen a molestar.",1
"Si estamos alegres, las horas son radiantes y reflejamos la felicidad que llevamos dentro, porque ésta invade todo nuestro ser. Si estamos tristes cuando se ha cerrado la puerta, además de la brecha estamos frente a una “impotencia”, pensamos que estamos huérfanos. Si miramos al firmamento sabemos que nuestro padre celestial tiene más que darnos que nosotros que pedirles, ya que dice él en su palabra en la Santa Biblia, pedid y se os dará, buscad y hallaréis.",0
"""Él está entre nosotros” y nosotros somos responsables de crear y darle alas a personas como él al votar y elegir gobiernos que son totalmente corruptos para consumir su producto"", agregó. ""Y hoy, México es muy dura con el narcotráfico y está generando mucho dinero para unos pocos y mucho dolor para la mayoría.",0
"Esto se agrava porque los gobiernos federales y locales se enfrentan a una severa escasez de recursos para financiar el desarrollo debido al círculo perverso de carencia de capital (presupuesto insuficiente), elevados costos financieros (alto riesgo por marco jurídico inseguro), mínima inversión, baja producción, escaso empleo e ingreso, deterioro en las condiciones de vida, pérdida de “capital humano” (emigración) y falta de proyectos de inversión y otra vez carencia de capital.",1
"Debe precisarse hasta qué punto los Consejos han sido expresiones alternativas -ciudadanas-, dadas sus características y la impronta oficial que les ha impulsado, y si constituyen meras formas de “restructuración” de la matriz estadocéntrica, o una hibridación de ambas tendencias. Pero es un hecho que, tanto las reformas realizadas en Cuba en la década del 90 -con las modificaciones constitucionales y la expansión de los noveles Consejos Populares-, como el discurso participacionista reflejado en la Constitución de 1999.",1
"En tercer lugar, aun cuando el PRI ciertamente llegó muy mermado al Congreso de la Unión, no hubo impedimento para que el tricolor, por la vía de sus bancadas y sus principales portavoces, obtuviera jugosos beneficios del antagonismo entre el PAN y el PRD, ostentándose como un referente estratégico de la negociación y la deliberación legislativa, como fiel de la balanza en aquellas discusiones en donde las posturas estuviesen marcadas por “diferencias irreconciliables” entre las dos primeras fuerzas al interior del Legislativo.",0
"¿Será finalmente la rubia chilena la que consiga llevar al registro civil al “desocupado” más rico de la Argentina? ¿Se trata de un show para lograr protagonismo? ¿Es un circo armado para dar la pelea en las elecciones del 2003? ¿Hay verdadero amor entre ellos? ¿O sólo es una simple y explosiva combinación de poder, fama, exhibicionismo y dinero lo que los mantiene juntos y acaramelados, sobredimensionando gestos y sentimientos? En todo caso, el negocio es redituable para ambos, a corto y a largo plazo.",1
"Este problema afecta a un creciente porcentaje de la población occidental, cada vez a edades más tempranas, y se debe a un almacenamiento excesivo de energía en forma de grasas. La obesidad suele desencadenar otros problemas colaterales, provocados por el “sobrepeso”. La sustitución parcial o total de ácidos grasos saturados por ácidos poliinsaturados, como los que contiene el aceite de onagra, facilita la pérdida de peso estimulando la conversión de grasas en energía y, con el tiempo, contribuye a reequilibrar las funciones del metabolismo.",1
"Por lo tanto, utilizan una gran parte de su tiempo en estar pendientes de todo lo que pasa con sus amigas y amigos, novias o novios, frees (“amigos con derechos”, pero sin obligaciones) y con todos aquellos que les gustan, les gustaban o les gustarán. Esto por supuesto juega en nuestra contra porque les quita mucho tiempo y concentración de la escuela.",1
"-¿Mis celos? -sonrió, amenazador-. Veamos qué te dicen estos datos -y sacó un papel-: Lucas Modím de Bastos. 35 años. Soltero. Domiciliado en Cardenal Fatigatti 89, 2º piso, apartamento heredado de un tío. Hasta el año pasado vivía en un pueblo del interior del país. Trabajó como electricista, taxista y ayudante de cocina. Actualmente “desocupado”.",1
"Ruth lo sabrá más tarde-, pues ha salido del coma sin “problemas de memoria” ni de orientación, a pesar de que la mayoría de los que pasan por trance semejante no consiguen al principio ni recordar su nombre.",1
"El coronavirus ya “está entre nosotros”. Y para empezar a combatirlo, nada mejor que la tranquilidad del hogar, pero lejos de los narcotizantes noticieros que nos alertan minuto a minuto que la catástrofe es irremediable. El streaming, en este punto, resulta la mejor opción, y Netflix se instala como la plataforma por excelencia por su variedad de películas originales, muchas otras ya estrenadas y clásicos que su sistema de búsqueda oculta sin entenderse bien por qué.",0
"Y agregó: ""Estoy feliz de poder regresar a casa y volver a abrazar a mis seres queridos, siendo consciente al mismo tiempo de que esta pandemia todavía “está entre nosotros” y que no se puede bajar la guardia"".",0
"Parece imposible que no puedan “echar una mano” sabiendo que si la empresa cumple sus objetivos se va a cargar un pueblo y una comarca, y hacer sentir una vez más la sensación de que Castilla y León no cuenta en el conjunto de España.",1
"La semana que viene me voy para San Francisco a contarle todo a la policía —dijo Yolanda, en un tono de voz heroico—. Ya es hora de que agarren a ese degenerado para que mi Arturito pueda “descansar en paz”.",0
"«Yo soy...». «Sí, hermano, yo sé que usted es Juan el médico y que anda perdido, buscando a una reina muy bella. Mi mamaíta mía lo está esperando. Venga tranquilo que ya “está entre nosotros”, aunque llegó antes de tiempo». No comprendió. ",1
"Ocurre algo muy similar en La niña en la palomera (Fernando Cuadra), donde nuevamente aparece el ambiente familiar bastante desmedrado: en el caso de Gaby, “amiga íntima” de Ana, no hay un ejemplo a seguir. En su casa vive con su madre, quien se emborracha continuamente y suele estar con diversos hombres. En el caso del resto de la patota, tienen diferentes motivos para no estar conformes con su vida.",0
"¡La voz y las palabras se me fueron, coronel!, y es que me pareció un hombre hermoso, de facciones infantiles, de sonrisa tierna e introvertida y, ¡lo más importante!, que era un “hombre libre"" de los prejuicios que ensalza el cruel sentido de la vista. El abogado Von der Fletscher notó que mis nervios estaban a flor de piel:",0
"El problema de la salud es tan complejo que debemos tratarlo con visión compartida, o sea con perspectiva de país. El Salvador es de los países en América Latina que menos invierten en salud, lo mismo que en educación y eso es grave. Lo peor es que las finanzas públicas tampoco están saludables y la empresa privada “no está en su mejor momento” para facilitar la tarea. Sin embargo, recientemente se ha conocido la decisión de incorporar al sector informal al régimen de salud del ISSS.",0
"Obviamente, este es el principio más directamente ligado con el control de la corrupción, en el sentido más estrecho y más habitual en nuestros días que se le suele dar a este concepto. “La corrupción, los conflictos de interés, el “tráfico de influencias”, tener intereses financieros o de otro tipo en empresas que dependen de la regulación del gobierno, todas estas cosas, que pertenecen tanto al lenguaje del derecho como al de la moralidad pública, señalan hacia un mismo fenómeno: la subordinación del bien común a fines de naturaleza personal""
",1
"Ese domingo Josua acudió temprano al hospital Lincoln porque tenía planeado “pasar un buen rato” con Victoria, pero al llegar encontró la ""cama vacía"", y en su lugar una mujer blanca y obesa. Se asustó mucho porque temió lo peor, pero una enfermera que en ese momento penetró a la sala, le aclaró que la noche anterior le había dado de alta.",0
"Los ejercicios, las actividades, los temas que se elaboran y el abordaje desde lo terapéutico son totalmente distintos. Cuando una mamá con “problemas de audición” (hipoacusia) quiere comunicarse con su bebé por nacer, la ayudamos utilizando instrumentos musicales que transmitan mayor vibración, o bien le seleccionamos músicas con versiones en las que los instrumentos suenen en frecuencias más graves.",1
"No obstante el sincero amor que unía a la pareja, sus relaciones distaban de ser fáciles. Y esto no porque el estado civil de Portelance fuera un obstáculo sentimental -su matrimonio era producto de un arreglo entre familias y Madame Portelance, ya cumplida su parte al “dar a luz” un hijo, llevaba una vida independiente en la ciudad de Boston-, sino porque sus intereses profesionales no coincidían y apenas encontraban tiempo para verse. Portelance, además de ser un ardiente idealista, era un hombre intenso y dedicado que sólo tenía ojos para sus tareas políticas; cuando no escribía en su gabinete un editorial para el Mercure, redactaba un panfleto contra el Club Massiac; cuando no asistía a una reunión de los Amis des Noirs, tenía una entrevista secreta con un agente abolicionista venido de Inglaterra. ",1
"También es un laboratorio para nosotros. Porque tanto ellos como nosotros estamos experimentando cosas. Estamos poniendo en práctica cosas que tal vez se estén haciendo por primera vez en el mundo. Pero es que en Venezuela también se hicieron, no es la primera vez que Venezuela es un laboratorio. En Venezuela se inventó la “desaparición forzada” de personas. En Venezuela probablemente se inventó el lanzamiento de personas vivas desde helicópteros, práctica que después se aplicó en Vietnam. Y por cierto, la desaparición forzada de personas se practicó después en el Cono Sur. Se perfeccionó allá.",1
"Las candidatas ideales para hacerse este tipo de operación son las mujeres de entre 18 y 30 años de edad con depósitos de grasa muy localizados. Es un tratamiento que ofrece mejores resultados y pocas complicaciones en mujeres jóvenes con piel elástica. Sin embargo, las candidatas no deben tener un “sobrepeso” fuera de control. Una persona con más de 10 kilos extras en el cuerpo debe eliminar el sobrepeso antes de someterse a una liposucción.",1
"En quinto lugar, basado en los planteamientos contemplados en la Constitución, se plantea el escenario a través del cual el estado y sus instituciones universitarias pueden acometer un proceso de capacitación de la población de “pocos recursos”, a la cual no le ha sido posible acceder a procesos de educación sistematizados que lo capaciten para el trabajo y su respectiva búsqueda de bienestar y calidad de vida a través del esfuerzo mancomunado del estado y sus instituciones.",1
"Su día a día en el colegio pasa por enfrentarse y superar «diferentes retos» con la ayuda de las nuevas tecnologías para provocar en ellos un cambio de mentalidad: «están acostumbrados a utilizar los móviles o las tabletas para “pasar un buen rato”, pero deben aprender a utilizarlas como herramienta de trabajo», explica uno de los profesores encargados del proyecto, Javier Ramos.",0
"En la casa se hablaba a veces de “apretarse el cinturón”, pero el dinero no faltó. Lo necesario, y sólo lo necesario, siempre estuvo allí para todos.",1
"La reparación de un motor me la habían pintado como muy difícil. El dueño dijo que ni en Miami le podían dar al clavo. Pascual, cuando examinó el problema, dejó salir un silbido de pesimismo. El asunto está “pelón”. Revisé los planos y luego el motor. ¿Dónde dijo que le arreglaron la máquina, mister? En un taller de Miami; le cambiaron casi todo por refacciones nuevas. Pues ahí estuvo el mal. ¿Ve este repuesto que está debajo? No es el que corresponde, aunque parece que sí. ",0
"La enfermedad de Alzheimer es una enfermedad lenta, que comienza con leves “problemas de memoria” y termina con un severo daño cerebral. El curso que toma la enfermedad y la velocidad en que ocurren los cambios varían de persona a persona. En promedio, los pacientes con la enfermedad viven entre 8 y 10 años después de que se les ha diagnosticado, aunque esta puede durar hasta 20 años.",1
"A ver si lo comprendemos de una maldita vez, mi capitán. Los dos. Usted y yo. El universo se puede estructurar de otra forma. El pasado no es inmutable. Lo hecho no está hecho: está haciéndose. Hasta un tipo como Spinoza se dio cuenta de ello. ¿Cómo es lo que decía? ¿Se acuerda? «Un “hombre libre”. ..» ¿Cómo era? Vaya, no me acuerdo. Bueno, da lo mismo. Acabemos de una vez. Acabemos con esto. Usted es el ojo, pero el ojo no puede mirarse. Pero ella sí. Ella está aquí, ¿lo sabe, verdad? La siente, ¿no? Se ha dado cuenta, ¿verdad?",0
"Ernesto extendió el escaque sobre el escritorio y propuso que jugáramos una partida de ajedrez inusual: los avances de la tone representaban el dominio del alcohol sobre el personaje; el caballo correspondía a las tentaciones homosexuales. El trabajo del resto de las piezas, consistía en “neutralizar” el éxito de la torre y el caballo. De pronto, durante la partida, nos venía una idea para la portada del libro y la anotábamos. De esa forma, Ernesto y yo concebimos un tipo jugando ajedrez contra un Minotauro, dentro de una habitación muy amplia, pero llena de nubes.",0
"Los Arquette buscan ahora al hijo que consolide la unión, algo que Lisa Kudrow, casada desde 1995, ya consiguió al “dar a luz” a Julian (ahora de 3 años), un habitué en las grabaciones de ""Friends"". Ella y su marido cultivan una vida muy alejada del glamour de Hollywood. ",1
"Gómez Echeverri expresó que INFOMED demuestra que en Cuba -dado el alto nivel de capacidad humana y el grado de compromiso de las autoridades- es posible lograr resultados impresionantes con muy ""pocos recursos”. Y estos avances -como apreciamos aquí- no sólo benefician a Cuba, sino que se extienden a muchos otros países en desarrollo, en virtud de la presencia en ellos de fuertes contingentes de la salud, enlazados mediante los valiosos servicios de INFOMED.",0
"Ninguna de estas figuras reúne los requisitos para acceder a las vacunas y a pesar de los intentos por justificar esta apropiación ilegal basada en el “tráfico de influencias”, los hechos son tan indefendibles que ya provocó la renuncia de Gusinky. Significa un escaño menos para las mujeres que accedieron a ese espacio de poder, teniendo en cuenta además la destitución de María Eugenia Bajac hace un año, también por violar disposiciones sanitarias en el marco de la pandemia. Del mismo periodo.",1
"Ocurría también que a veces alguna Secretaría de Estado, como la de Educación, comprara boletos para los estudiantes de “pocos recursos”, pero en realidad, nunca se dieron en el País las condiciones que le permitieran al artista ganarse la vida con su oficio, ni hubo ninguna institución que se encargara de favorecer el desarrollo teatral.",1
"La “planificación familiar” basada en las tesis neomalthusianas es insuficiente para resolver un problema que requiere soluciones globales. Debe ser un remedio integrado en un proyecto global que permita movilizar la población para la educación y la ocupación, mejoras en las condiciones sanitarias y de nutrición, un mínimo de infraestructura, mejorar la participación de la población en las cuestiones que les afecten. Dicho de otra manera, las hambrunas en África tienen mucho más que ver con el escaso desarrollo sostenible que con el índice de natalidad.",1
"Esa misma mañana, visité al señor Ministro para convencerlo de que yo nada tenía que ver con aquella ""salida voluntaria"" de Pachito, del penal y que, más bien, en lo que sí tenía que ver era con la visita a esa Suite 929 del Gran Hotel Imperial, para saborear la exquisita y tranquila cena de a dos que aún teníamos pendiente y, humildemente, le pedía audiencia para esa misma noche pues, cuanto antes, mejor.",1
"Por su propia boca supimos después, que nunca llegó a lograr su objetivo y de un cepillazo reventó el espejo de la peinadora, ante la “impotencia” de controlar a su gusto el amasijo capilar. Le metieron una pela con el forro del Manual de Carreño; sin embargo ésto no amilanó su admiración por la reina de las rockolas.",0
"Uno de los pilares de la promoción de la donación, consiste en que la familia dominicana comente abiertamente este tema y de esa forma pueda definir claramente la vocación de cada uno de sus integrantes. A pesar de que las instituciones que crea la Ley 329 98 deben estar debidamente presupuestadas, los “pocos recursos"" que dispone el Estado se dirigen hacia instituciones privadas, para pacientes privados que pueden pagar y no para aquellos que su enfermedad terminal ha agotado los recursos familiares y solo les queda el hospital público como baluarte de salud para seguir viviendo.",0
"Además, cada diez días se reportó la “desaparición forzada” de una mujer, mientras que cada 25 días se registró la muerte de otra fémina en combate.",1
"""Hace un año estaba en Ferrari y no pasó nada, hoy se habla de McLaren, pero es lo mismo, no hay nada. Tengo un contrato con Williams hasta finales de 2004 y por lo menos el año entrante seguiré ahí. Ya he hablado con otros equipos porque seré un “hombre libre”. Uno debe buscar la mejor opción"".",0
"¿Hasta cuándo? ¿Quién sería el próximo en capturarme y torturarme? La noche estaba queda y oscura, no vi a nadie por allí. Me interné en un pequeño bosque. A cada paso flaqueaba más y al fin me dejé caer entre unos olivos, con la única esperanza de poder “descansar en paz” hasta el próximo amanecer.",0
"La iniciativa nació antes de la final de la Copa América, cuando varios gremios, medios de comunicación y organizaciones no gubernamentales, se unieron para pedir a los hinchas que fueran al estadio con una prenda blanca para protestar contra el secuestro y la “desaparición forzada”, además de pedir que fueran liberadas más de 3.500 personas que actualmente están privadas de la libertad.",1
"Sin embargo, de acuerdo con las leyes de California, el matrimonio no quedará oficialmente disuelto hasta el 2 de octubre. Pitt (de 41 años), y Aniston, (de 36), se separaron en enero. La protagonista de la serie televisiva Friends pidió el divorcio en marzo, al alegar “diferencias irreconciliables”.",1
"La azotea interrumpía su plano horizontal con una compuerta por donde se accedía al cielo raso; era una especie de buhardilla con alero frontal, posiblemente sacrificada para no provocar “sobrepeso” en las estructuras superiores. Allí mi padre quiso instalar su estudio de pintor, pero corrían sus mejores tiempos de bohemia y de aquel atelier sólo quedaban unos cuantos caballetes adosados a las paredes y un viejo ropero color marrón con el nombre de mi padre inscrito en letras de molde color oro.",0
"Si bien es cierto que se cuenta con varios destinos para el ecoturismo, es necesario ""investigar bien sobre el sitio que se va a visitar, llevar el equipo adecuado y, de ser necesario, el guía indicado para “pasar un buen rato” y no tener experiencias desagradables"", advierte Bonilla.",0
"Las firman Gabriel Jackson, a favor, y Víctor Alba (seudónimo de Pere Pagès Elíes, fallecido en marzo de 2003), en contra. ""Alba entregó su texto en diciembre de 2000. Jackson, debido a otros compromisos, no pudo entregarlo antes. Tristemente, ahora que se publica el libro uno de sus autores no “está entre nosotros"", dijo el editor Rafael Borràs en la presentación de la obra.",0
"George W. Bush advirtió ayer a sus ciudadanos de que deberán “apretarse el cinturón” para hacer frente al elevado coste de las tareas de reconstrucción de la zona afectada por el Katrina y el Rita. Para ello, pidió al Congreso que reduzca las partidas de gastos pero sin tocar las destinadas a las operaciones militares.",1
"""Uno podría decir —aventura Medina— que el acto fundador de un artista, hoy, no es la generación de un estilo, es la generación de un tipo de práctica, de una zona de práctica."" Para sus detractores, una zona que se presenta como una suerte de “paraíso fiscal”, en el que nadie rinde cuentas y, al parecer, todo se vale. En realidad, y aun cuando estemos ante la invasión súbita de ciertos terrenos a los que el arte rara vez se había acercado, lo que sucede en esa zona está mucho más regulado de lo que podríamos pensar.",1
"Por suerte hay quienes no piensan tragar. Por desgracia para algunos, en el peor de los teatros siempre surgen voces. No podemos esperar demasiado de quienes determinan qué se debe hacer con nuestro dinero, no es preciso aguardar a que este cúmulo de mercenarios desideologizados nos ayuden a nada, pero detrás de ellos hay vida. Sus batallas pasan por eludir la justicia o por la redacción de leyes insostenibles, por eso no hay mucho a lo que agarrarse y lo existente “está entre nosotros”. No esperemos que nadie disponga lo que debemos hacer el resto. Pongamos en marcha proyectos y demos la vuelta a esta sábana cloroformizada.",0
"Porque Dios no sólo está en los templos, Dios “está entre nosotros”... (En un tono de gran seguridad.)... Está entre nosotros, entre nosotros, está con éste... ",1
"En ese sentido, Alvarenga pide a Ojeda que aclare que estando Teodoro Ferreira en el consejo del IPS fue denunciado como gestor de préstamos directos por varias empresas por más de 10.000.000 de dólares. Añadió que también fue acusado por pedir coimas y comisiones y que en la época de su representante en la previsional (Ferreira) el ente perdió más del 50% de sus reservas. ""Además, hizo nombrar a varios de sus parientes y hasta a una “amiga íntima” que era planillera hasta hace poco"", dijo.",0
"La obesidad constituye un serio problema de salud pública, sobre todo en las sociedades occidentales, y tiene visos de epidemia en muchos países, incluyendo México. Es evidente el papel sicodinámico que en muchos casos domina en la iniciación y perpetuación del “sobrepeso”, sobre todo por crisis generales y existenciales que estamos viviendo.",1
"También se pretendía usar el dispositivo para evitar que pacientes con “problemas de memoria” o con el síndrome de Alzheimer se extraviaran. Sin embargo, los creadores del dispositivo vislumbraron otra alternativa de uso: ubicar a personas desaparecidas o secuestradas.",1
"La familia conservaba la medalla que le otorgaron por su aporte, que decía en el anverso ""Al mérito y valor"" y en el reverso ""En los días 18 y 19 de marzo de 1840"". Como diputado se sentía sin libertad. Sus ideas filosóficas eran de un “hombre libre” con respeto a los demás. Su palabra no era fácil ante un auditorio numeroso. Sin embargo, a él le bastaba con ser poeta, pintor de nuestras costumbres y defectos nacionales.",0
"Quien por razones de guarda legal tenga a su cuidado directo algún menor de 6 años, anciano que requiera especial dedicación, o a un “disminuido” físico, psíquico o sensorial que no desempeñe actividades retribuidas, tendrá derecho a una disminución de la jornada de trabajo de hasta un medio, con la reducción proporcional de sus retribuciones. Según el Real Decreto 2670/1998, de 11 de diciembre, cuando lo permita la organización del trabajo de la unidad, se concederá al funcionario la parte de la jornada que convenga a sus intereses personales.",1
"En la etapa de la adolescencia se pueden presentar trastornos de la alimentación por la influencia de culturas con ""ideales de la moda"". Esta disparidad entre lo real y lo deseado conduce a una conducta alimentaria inadecuada, como son la anorexia nerviosa y bulimia en un extremo, y obesidad en el otro, problemas que en los Estados Unidos han ido en aumento (1). En los últimos 10 años las frecuencias de anorexia nerviosa han aumentado en muchachas de 10 a 19 años de edad (2). Los estudios predominantes en las mujeres durante la adolescencia tardía y la adultez temprana han referido tasas de 0.5% a 1.0% casos clínicos que cumplen con todos los criterios, y un predominio más alto de diagnósticos casi umbrales de un “trastorno alimentario”. La bulimia nerviosa prevalece en mujeres adolescentes y adultas jóvenes de 1 a 3%, y la tasa de presentación en los hombres es de una décima parte de la observada en mujeres.",1
"Una noche soñó que Laura se lo cortaba de un mordiscón. No le dolía, sangraba ni nada: es sólo que ya no tenía pito. ""¡Laura, devolvémelo!"" Para ella era todo un juego y estaba divertidísima. ¡A las escondidas! Mientras él corría de un lado a otro, enloquecido, loco de espanto. ""¡Laura! ¡Laura!"" Finalmente se dejó encontrar. ""¡Por favor, dame el pito!"" ""¿Y para qué lo querés? No te doy nada"". ""¡Dámelo! ¡Dámelo!"" ""¿Para qué?"" ""Para que papá me lo pegue de nuevo."" ""No se puede. Ya está muerto"". ""¡Por favor! ¿¡Dónde está!?"" ""Lo enterré"". ""¿¡Dónde?!"" ""No te digo. Además la abuela dice que a los muertos hay que dejarlos “descansar en paz"". ""¡Por favor, no seas mala!""",1
"Los lugareños consideraron ello un milagro; eso era manifestación de que la Virgen quería quedarse y que también Dios quería que esa imagen quedara en ese lugar. La imagen fue trasladada a la estancia de don Rosendo, al cuidado de una “persona de color” llamado Manuel, quien durante 50 años se encargó de protegerla. La otra imagen, sin tropiezos, fue llevada a Santiago del Estero y se la conoce como ""Nuestra Señora de la Consolación"", siendo venerada hoy en Sumampa de Santiago del Estero.",1
"Rivera hizo referencia directa a las dificultades físicas que enfrenta, pero además del sufrimiento que le provoca el odio y la violencia presente en muchos pueblos. ""Sabemos que está cansado, pero también feliz y contento de “estar entre nosotros"".",0
"En el límite se localizaba un umbral -sin protección- que conducía al traspatio. En su ala izquierda concurrían dos inodoros empotrados en cemento, y dos baños con cortinas de plástico como puertas. Al frente resaltaba un área de cocina “sin techo” y sin paredes, compuesta por un remedo de lava trastos y una hornilla rústica. A la derecha, una galera dormitorio de seis metros por doce, con una entrada sin protección, dos ventanas y una alfombra que -en lugares similares- servía de cama. Cinco mexicanos totalizaban la clientela.",0
"En más de 1500 fojas, con testimonio de los genocidas, de médicos del Hospital Militar y varios allanamientos y excavaciones a la Unidad de Campo de Mayo, logramos reconstruir los hechos y al mismo tiempo identificar a los responsables de las privaciones ilegítimas de la libertad, la aplicación de tormentos, la inobservancia de los deberes del funcionario público, el ocultamiento de cadáveres y la “desaparición forzada” de personas; todos delitos de lesa humanidad.",1
"La academia donde trabajaba, aparte de pequeña fuente de ingresos, me permitía decirle a mis padres cuando llamaban por teléfono que seguía ocupado en algo importante e iría a reunirme con ellos más adelante, una vez que terminara mis compromisos académicos. Pero, sobre todo, debido a las reticencias de Jessica, me servían para salir con alguna de las chicas de la academia que estuviera dispuesta a ""pasar un buen rato"". Ahora, recién me daba cuenta, estas salidas se habían tornado cada vez más esporádicas.",0
"Se hace en el chico en quien se sospecha, porque la madre tuvo una infección o una enfermedad, haya recibido medicamentos, se puede desde el primer día detectar si existe un problema de audición. Y si es un niño que tiene “problemas de audición”, empezar a trabajar desde el día que nace. A los 4 ó 6 meses ya se le puede poner un audífono porque el niño tiene que desarrollarse en su percepción del sonido, para que en el cerebro vayan quedando las huellas del lenguaje y pueda desarrollarlo.",1
