text,label
"Tal vez actué así para sentirme superior a 1.30 de estatura, o tentado por el aire remoto de aquel fémino, o tal vez todo esto, pero además buscando un acercamiento que terminara en “intercambio de fluidos”. (Todos los varones que se internan en aquella epicúrea selva buscan el intercambio de fluidos con las becarias provincianas). Yeni me miró tendiendo contra mí un cosmos de picardía, pero que me pareció más bien la sonrisa con que un alfarero había resuelto malograr a última hora su muñeca de porcelana.",1
"Más de un centenar de bolivianos que tenían esperanza de “buscar nuevos horizontes” en España fueron estafados por un hombre que les prometió trabajo, pero que sólo les sacó dinero y todo resultó ser una falsa promesa. Se trata de Jesús Sergio Romero Murillo que actuaba desde el pasado año en una oficina improvisada de la calle Seoane 124.",1
"Algunos de los millones del ex hombre fuerte del SIN han sido bloqueados también allí, a pesar de que se trata de un pequeño “paraíso fiscal”, incluso más seguro que los cantones helvéticos. Sobre estas cuentas también se ha solicitado información al Perú, pero hasta ahora no hay respuesta.",1
Latinoamérica se verá muy afectada por el “ajuste de plantilla” de Chrysler que suprimirá 26.000 empleos.,1
"—Tengo el equipo —le contesté—, pero estos dos me tienen que “echar una mano”.",1
"""Te entiendo, hijo. Pues yo también tuve una experiencia que me llevó a “buscar nuevos horizontes..."". Fue entonces cuando Miguel Antonio relató el incidente que lo había marcado para toda la vida, aquella vez que ese millonario prepotente había humillado a su padre de esa manera infame, y a lo último concluyó: ""Así que tienes mi permiso para abandonar este hogar bajo una sola condición: que siempre me mantengas informado de dónde estás"". En seguida los dos se abrazaron con fuerza, y, sin decir otra palabra ni recibir un solo peso de ayuda, Ernesto salió de esa casa por la puerta principal y no regresó jamás.",1
"Camino en terreno minado, no tanto por el diseño inicial, que debo a un estadounidense cuyo padre vive en Sudáfrica, que reside en Suiza, fue voluntario experto en Bolivia y me fue anoticiado por una antigua “amiga íntima” en Texas. Mi ""blog"" como lo sueño necesita autonomía de diseño y un transcriptor, de esos jóvenes para los que digitar programas es cosa de juego.",0
"Queden advertidos, pues, de que The I-Land es solo para auténticos conneiseurs de la morralla. Para forenses de la incompetencia. Si lo que pretende es “pasar un buen rato” sin más, aléjese lo más posible de esta serie. Lo más posible. Es aburrida hasta lo comatoso. Pero si usted es un trastorn… un aficionado a las debacles como yo, si disfruta diseccionando cada frase mal escrita y mal interpretada, cada giro estúpido e inexplicable del guion.",0
"Aunque en los últimos 50 años las enfermedades transmisibles, junto con las de la nutrición y de la reproducción, han “disminuido” del 49.8% en 1950 al 14.0% en 2000, no tienen un significado epidemiológico similar. En el caso de las ETV presentan desde simples incrementos de incidencia, hasta enfermedades nuevas, considerándose que tienden a incrementar su trascendencia por su mortalidad (dengue hemorrágico y encefalitis) y por sus secuelas (Chagas o los tifos).",0
"Esta nueva reforma laboral es nociva, porque permite legalizar las 60 horas semanales de trabajo. Todo esto va a llevar al país a un colapso social extremadamente grave, y donde el país va a ser sobreexplotado al extremo. El mar y los bosques están agotados, y los “pocos recursos” naturales que quedan van a correr esa suerte, con un país lleno de cesantes y con salarios miserables.",0
"Sin embargo, he mandado grupos hasta de ocho modelos hombres a Milán y en dos semanas resulta que uno se va de vacaciones, otro se consigue una novia y algunos olvidan a qué fueron para allá. A las mujeres costaba muchísimo convencerlas para que salieran; era casi como pedirles un favor. Y después, si les daba mucho frío, se regresaban"", explica Ratino. Beaufrand también asigna puntos a la ñoñez criolla: ""Las niñas venezolanas sufrían del complejo de mamitis, papitis, arepitis y noviecitis. Hoy en día hay más disposición de las muchachas venezolanas a “buscar nuevos horizontes” y a hacer un esfuerzo mayor por sobrevivir en este medio"".",0
"-Escapar hacia algún lugar abierto donde nadie pueda verme, fugar de mí -dice Eduardo-. La ciudad será sorda pero durante un segundo pude sentirme un “hombre libre” por última vez. El día que Mariana rompió conmigo corrí hacia la playa, me di cuenta de la burbuja que había construido y decidí respetarme, pero conmigo eso es imposible. Me puse a chambear con mi viejo.",1
"En el momento de la tragedia, alrededor de 30 ciudadanos saudíes se hallaban en el interior del inmueble, una casa de huéspedes que al parecer se encontraba en precarias condiciones y albergaba a peregrinos de “pocos recursos”, la mayoría de ellos paquistaníes. Varias personas han resultado igualmente heridas -la televisión saudí habla de 39 personas- y han sido trasladadas a hospitales de la ciudad.",0
"Carlos Martín Leyes Niebles, gerente de Promoción y Negocios asegura que el producto diseñado para tratamientos de “disfunción eréctil” no tendrá efectos colaterales.Esta y otras especies de medicamentos se producen en los 3.500 metros cuadrados que tiene la nueva planta.",1
"Cuando la sociedad todavía tenía cierto bienestar, cuando el hambre era algo que ocurría en lugares muy específicos y muy minoritarios de la República Argentina, y que se hablaba de las carencias por una cuestión de juego político, era aceptable que alguien hablara de simpatía o antipatía cuando se refería a planes económicos. Señores, hay que “apretarse el cinturón"", ""Señores, hay que pasar el invierno"", y todas esas cosas que nos dijeron durante muchísimos años y que, de alguna manera, tenían cierta funcionalidad y coherencia en un país donde el hambre no existía casi, donde la desocupación era muy baja y donde el analfabetismo era bajísimo.",1
"Volvía a pensar en la frase del tío: mamá ya no “está entre nosotros”. ¿Y cuándo estuvo entre nosotros? Pero aunque me esfuerce, no puedo recordar qué hice o qué pensé inmediatamente después. Solo recuerdo cuando entré en el ascensor y vi otra vez mi cara en el espejo.",0
"No es de descartar que las fuertes tendencias destructivas que a veces manifiestan, estén ligadas a la “impotencia” y el resentimiento que nace de esta difícil articulación entre la delicadeza de Libra y la intensidad de Escorpio. El arquetipo del ángel caído es aquí muy fuerte, y abre la posibilidad de identificarse tanto con la rebelión luciférica como con el anhelo fáustico. ",0
"La experiencia de haber sido derrocado y detenido influyó en el tono de su discurso de reaparición. 'Llamo a todos a la unidad nacional', aseguró y, a manera de prueba concreta de disposición al entendimiento, anunció que había aceptado la renuncia de la junta directiva de Petróleos de Venezuela, en lo que podría significar la solución al conflicto que incendió la pradera y desencadenó el “pronunciamiento militar” que desplazó a Chávez de la Presidencia, el pasado jueves.",1
"Parece ser que todos cumplieron el juramento menos el propio monarca, quien unos pocos años más tarde tuvo que abandonar España rumbo a París. Según se sabe por unas cartas privadas del Rey adquiridas en pública subasta en la sala Christie's de King Street, en Londres, Alfonso XIII le reveló a una “amiga íntima” el sabor exquisito del puchero póstumo que al parecer todos los de la comitiva probaron. Por las descripciones que han llegado hasta nuestros días, el plato que tomaron hecho de muerta debió de ser una especie de ris de veau lacado con vino de Jerez y micropuré de legumbres, muy propio de la alta cocina contemporánea.",0
"La cosa cambiaba si el rey, príncipe o noble era derrocado. Entonces, había que “buscar nuevos horizontes”. Pero mientras permaneciera en el poder, todo iba bien. Los críticos acusan a los museos de blanquear la imagen de la polémica compañía.",1
"La medida prescribe la eliminación del sueldo. Se pudo conocer que otros 10 agentes solicitaron la “salida voluntaria” de la institución, luego de revelarse su participación en delitos menores.",1
"También en los países desarrollados se observa, de acuerdo a diversos estudios, que ""persiste una desigualdad de clase en todos los aspectos de la educación superior"". Los jóvenes de familias de menores ingresos -lo que muchas veces coincide en el mundo desarrollado con “diferencias étnicas” de origen histórico (los negros e hispanos en EE.UU. o los gitanos en Europa) o bien afecta a los inmigrantes- acceden en un porcentaje mucho menor a la ES. Lo argumentado nos demuestra lo enunciado como segundo objetivo esencial de este informe, esto es, la relación entre inequidad social y la falta de acceso a la educación (World Bank, 2002: 195-196; Cheung, 2003).",1
"Pues en ese tremendo lío estoy metido ahora, doctora. Resulta que estuve averiguando y descubrí que Gabriela es sobrina de uno de los fundadores de la compañía, además de “amiga íntima” del actual presidente. No quiero perder un puesto de trabajo, más todavía como está la situación económica. Tengo terror de no tener un empleo para poder mantener a mi familia, pero lo que estoy viviendo es un infierno.",0
"Eran ocho guardaespaldas chinos igualmente trajeados, más media docena de cargadores, los tres curitas y el piloto de la avioneta. De los ocho guardaespaldas, pronto sólo hubo cinco en pie. Pero la cuarta víctima no aceptó “pasar a mejor vida” sin forcejear y su resistencia alertó al resto de los chinos. La balacera empezó por todos lados. Eustacio y yo nos cubrimos detrás del muelle, mientras esperábamos la llegada de refuerzos. Éstos se hicieron cargo de la situación en diez minutos, pero los curitas y Ho Fong lograron huir en la avioneta. Y lo peor, las tres embarcaciones alcanzaron a escapar con rumbo al sur.",1
"Al principio el diálogo sigue el rumbo tímido de una “cita a ciegas”, pero a veces Claudia acelera y empieza a hablar en frases largas. La trama de pronto se esclarece: Raúl era mi padre, dice, sin más preámbulos. Pero se llamaba Roberto. El hombre que murió hace tres semanas, mi padre, se llamaba Roberto.",1
"La titular de este sector, Amalia Anaya, explicó que este convenio se concretó en pocos meses, porque en septiembre se iniciaron las conversaciones y gestiones con el sector de las universidades privadas, que respondieron positivamente a esta iniciativa para que jóvenes de “pocos recursos” logren alcanzar su profesionalización en las aulas.",1
"Al igual que Apple, Microsoft trabaja en el desarrollo de herramientas sociales de recomendación de música. El nuevo software de Zune permitirá a los usuarios recibir recomendaciones de nuevas canciones que se ajusten a sus gustos. El sistema evaluará las preferencias del usuario según los títulos almacenados en su propia biblioteca y su perfil en la red social musical de la compañía. Zune ha intentado capitalizar la tendencia social de la música desde su nacimiento mediante el uso de una conexión inalámbrica para prestar canciones a los “amigos con derechos” de reproducción limitados.",0
"Hay un punto de inflexión en el hombre urbano, que al verse privado de naturaleza comienza a desear un reencuentro. Este hecho universal son ciclos en la evolución de la civilización, que cada sociedad vive en épocas diferentes y con un carácter especial. En Andalucía esta búsqueda comienza entre finales del siglo XIX y principios del siglo XX, y sucede en un contexto políticosocial de crisis. La pérdida de las colonias americanas vino a evidenciar la decadencia de un país que había sido potencia mundial durante siglos anteriores, y la intelectualidad española comienza a “buscar nuevos horizontes”. Es una época denominada ""Regeneracionismo"".",0
"Gerardo era ambicioso: en el camino de la ambición nunca había fin y sí un recorrido gobernado por la ansiedad. Tomás, por el contrario, era un hombre débil por naturaleza; tal vez, si no hubiera tenido el cobijo de la mansión y de la familia, se habría visto forzado a buscar “nuevos horizontes”. Alira, la más fuerte, la más cabal y constante, se había construido un mundo en el que había conseguido creer ciegamente y que había convertido en su religión; un mundo tan real y tan falso como tantos, como el de todos, al fin y al cabo.",0
"Bush ha entrado con mal pie entre la sociedad liberal con la que había prometido reconciliarse, pero con inusitada buena mano para los congresistas demócratas. Ninguno de los senadores liberales que se reunieron ayer con el nuevo presidente para discutir su plan educativo mencionó la polémica suspensión de fondos públicos para organizaciones de “planificación familiar” que contemplan el aborto en el extranjero.",1
"Me enamoré de él con amor de náufrago, quemé incienso en el altar de su sabiduría, bebí por cucharadas sus frases elocuentes y acabé un día por acompañarlo, con cierto grado de pánico, a su modesto, pero inconformista, independiente y contestatario apartamento de “hombre libre”. (Se sienta en el sofá. Entra el Actor. Va en camisa, fuma pipa y lleva los anteojos de John Lennon. Trae dos copas de vino. Le ofrece una a ella y luego se sienta en el suelo)",1
"Según los autores, estas “diferencias étnicas” en cuanto al riesgo de sufrir lesiones se corresponden con lo observado en estudios sobre datos reales. Diversos estudios han establecido, por ejemplo, que en ciudades como Johannesburgo (Sudáfrica), el barrio del Bronx en Nueva York, las personas de raza negra padecen con más frecuencia casos de traumatismo... esto me supera.",1
El caso de la industria del automóvil “es un poco especial” ya que la producción de automóviles de EE UU y Canadá está perfectamente integrada. Tanto es así que las piezas de un coche pueden atravesar la frontera entre ambos países hasta seis veces antes de que el producto final se ponga a la venta en uno de los dos mercados.,0
"Los “problemas con el juego” pueden ser difíciles de detectar, ya que no suelen presentar señales de alarma de carácter físico. Como en otras adicciones, son los familiares o amigos quienes primero perciben el problema porque la persona afectada pudiera considerar no tenerlo.",1
"En medio de una zona rural colombiana caracterizada por altos niveles de violencia, dos equipos mixtos (conformados por mujeres y hombres) juegan un partido de fútbol “pasar un buen rato”  y además aprender a manejar pacíficamente los conflictos y fomentar la convivencia pacífica. En este encuentro se han incluido algunas reglas adicionales, por ejemplo que cada equipo debe tener mínimo tres jugadoras y el primer gol de cada equipo y de cada tiempo lo debe hacer una mujer. ",0
"Era Francisco, el tipo que había conocido a través del teléfono unas semanas atrás y con quien, finalmente, se encontró en un bar al que nunca iba. Fue una especie de “cita a ciegas” y el asunto anduvo bastante bien, considerando un par de experiencias anteriores que resultaron un fracaso.",1
La fianza impuesta a los cuatro imputados por el caso CPV no fue la única novedad con la que se encontraron ayer los afectados por la promotora. La noticia de que el Ayuntamiento de Madrid ofrecerá una parcela de suelo público a los compradores con “pocos recursos” (véase EL PAÍS de ayer) cayó ayer como un jarro de agua fría en parte de las 1.200 familias que han perdido su dinero en el intento de compra de una vivienda.,1
"En 1978, Edward Said publica Orientalism, texto fundador de lo que después se denominará teoría literaria poscolonialista. El título se refiere a todo el aparato ideológico eurocentrista, creado para designar y dominar a una entidad geográfica ficticia llamada Oriente; sin tener en consideración las “diferencias étnicas”, lingüísticas o culturales de las naciones colonizadas de Asia y del norte de África. Es decir, el término orientalismo no sólo se refiere a una disciplina académica, con una terminología específica y muchas veces degradante, sino también a toda una nueva realidad creada por los textos de los colonizadores (lo que Said llama un ""sistema de representaciones"")",1
"–Yo miro las telenovelas. A mí me gustan las historias de amor. Deploro que prendés la televisión y a partir de las diez de la noche todo son tiros y guerra. Y si no hay suficientes desastres en la Argentina, buscan los de afuera. Y esta se queda mirando. Le digo: «¿Qué es lo que le gusta?» Me dice: «No, nada señor.» No me dice la verdad. Lógicamente, cuando sos chico y te dicen: «No mires allá», mirás. Pero una “persona grande”... ¿Cuál es el atractivo de la muerte?",0
"Y tiene por qué: en sólo una generación, una población de beduinos con una alta tasa de sordos creó desde cero un idioma de signos con una sintaxis completa. El lenguaje en cuestión se llama Al-Sayyid y lo fundó hace apenas 70 años un solo hombre llegado de Egipto, que se casó con una mujer local y tuvo cinco hijos. El invento pasó de generación en generación y hoy hacen uso de él unas 150 personas con “problemas de audición”.",1
"Miguel, acosado por esa seguridad, se precipitó escaleras abajo. Los viejos ya no estaban. Cuando pasaron varias estaciones una sensación de “impotencia” lo embargó. Era casi imposible que se tropezara con el grupo. Ideó otra esperanza. Cada vez que paraba el tren, Miguel iba al otro vagón y aprovechaba para echar una ojeada al andén. No tardó en darse cuenta de lo inútil del recurso.",0
"De la cocina llegaba, apagado, un rumor de vajilla; de la calle, la Calle Mayor de la ciudad, se colaban algunos bocinazos y gritos de vendedores. (¿Qué hago? ¿Hablo con Julia —era su “amiga íntima”, y su compinche en estrategias para encontrarse con su enamorado— y pensamos juntas? Algo debo hacer, pero no veo una salida clara. Con él va a ser mucho más difícil encontrarnos y hablar sobre esto. Estoy más custodiada que un delincuente.",0
El mecanismo por el cual los especialistas son capaces de “neutralizar” y cooptar a grupos laicales con tendencias autonomizantes se explicará más adelante mediante la categoría de producción transaccional.,0
"Jáquez apeló a la comunidad internacional para encontrar vías que solucionen el problema migratorio en La Hispaniola, a través de ""actividades conjuntas de y empleos, así como de desarrollo social en las áreas limítrofes de ambos países, que son las de mayor presión social y política y donde se manifiesta un mayor deterioro de la base de los recursos naturales"".",1
"Fue una orden médica ya que la salud presidencial “no está en su mejor momento”. Nada que ver con su crisis estomacal que lo postró meses atrás, sino por el exceso de trabajo. El estrés le debilitó el número de glóbulos rojos que lo descompensarían en las alturas incaicas.",1
"El programa surge para cubrir la necesidad de darles un plato de comida a niños de muy “pocos recursos”, lo que ocasionaba bajos rendimientos y para brindarles apoyo en las materias de lengua y matemáticas, primordialmente.Para solventar los gastos de los talleres como así también de la comida que se otorga en las distintas instituciones; el gobierno provincial otorga subsidios para que puedan ser implementados.",0
"La empresa Minera El Roble S.A., cuya principal actividad es la obtención de concentrados de cobre, aporta el 45,9% del oro y el 83,9% del platino producidos en el distrito. El volumen restante lo aportan mineros que laboran con muy “pocos recursos”.",1
"Conoció a Federico —o ""al chino"", como ella lo llama— en un ""chuzo"" de tejo durante un certamen estudiantil, y de inmediato hubo química entre los dos. A lo largo de un año se encontraron esporádicamente en reuniones sociales, sin mayores consecuencias. El día de una becerrada rompieron el hielo y se ""rumbearon"", es decir, se besaron. Empezaron a hablarse por teléfono y a salir, y semanas después concretaron la relación. El ""cuadre"" como tal no duró, pero esto no significó que hubieran terminado del todo: lo que cambió fue el compromiso de ser novios. Hoy son “amigos con derechos”.",1
"— Recuerde reír. Dicen que la ""risa es el remedio infalible"". Reír de 10 a 15 minutos quema unas 50 calorías. ¡Nada mal para “pasar un buen rato” y mejorar la salud",0
"No estoy de acuerdo, no me conecto porque simplemente no me apetece. Ahora mismo estoy conociendo a Xavi y no tengo la necesidad de pasar por tres episodios más como los de OGT para dar con alguien con quien pueda “pasar un buen rato”. Además, Xavi me gusta «un poco más de lo normal», lo reconozco, pero eso no quiere decir que me quiera comprometer tampoco, «poc a poc i bona lletra», como diría la Tieta. Además, tengo pruebas de que NO soy una perra enamorada.",0
"Aparentemente, ni los periodistas y aficionados de la hermana república tienen mucha confianza en su selección que ha ido de trastumbo en trastumbo desde hace un tiempo, y por lo tanto “no está en su mejor momento”. Es más, según nuestra humilde opinión, este conjunto costarricense ni se parece a aquel de hace cuatro años, donde sus hombres, con personalidad, ahora corren menos.",0
"Es importante consultar y realizar una historia clínica completa para determinar la probable causa, si es en uno o ambos oídos, cuánto tiempo lleva, si es permanente o intermitente, si hay antecedentes de cirugía o de problemas familiares de oído, la existencia de “problemas de audición” y del equilibrio... También es importante conocer sobre la exposición al ruido en los sitios de trabajo y el uso de medicamentos para enfermedades en general.",1
"“Muchas empresas optaron por suspensiones para no perder “capital humano”. Esa decisión nos salvó de un desempleo mayor"".",1
"Un estilo de comedia que va indisolublemente unido a su personalidad, la de un “hombre libre” e independiente que brilló no sólo como autor, actor, compositor y cantante, también como un hombre ""singular"" habitual e imprescindible en los círculos mundanos de su época, interpretando en ese ambiente el personaje que él mismo se había diseñado.",0
"El crecimiento del sector es producto de una política estatal iniciada hace 50 años, del aumento de la inversión en institutos de desarrollo tecnológico y en “capital humano”, así como de la creación de incentivos para las empresas que ubiquen sus plantas en este país.",1
"""Fantasmal"", lo catalogó La Gazzetta dello Sport. Y añadió: ""Físicamente “no está en su mejor momento”, Cristiano. Ronaldo tiene un elenco de apoyo de valor objetivamente diferente al de otros que ha tenido en su carrera. Pero se espera liderazgo del líder. En el partido más importante que le quedaba, consiguió una mala valla. Si no es Champions, una velada como esta pesará como una piedra"".",0
"Porque “todo el mundo lo hace”. Esta no es excusa, porque con una tasa de economía sumergida del 23% en España es evidente que hay decenas de miles de personas que o bien no están cotizado en el Régimen General como trabajadores o en el RETA como autónomos. No es una excusa, la ley está para cumplirla, porque si unos la cumplen y otros no, los que la cumplen están en situación de desventaja al tener que pagar impuestos y tasas que las personas que están en la “economía sumergida” no pagan.",1
"En otros resultados de los judokas pinoleros, Judith Calero (78 kilos) y Maricela Lazo (57) concluyeron en el cuarto lugar. Oscar Bojorge en los 73 fue descalificado por “sobrepeso”. En tiro deportivo, la selección compuesta por Norman Ortega, Evelio Gutiérrez y Pablo Guerrero, se clasificaron en el cuarto lugar a las finales de Tiro Rápido a 25 Metros con Pistola.",1
"Acercarse a la historia de Augsburgo pasa por visitar uno de los proyectos de vivienda pública más antiguos del mundo, el realizado por Jakob II Fugger El Rico y los frailes: la Fuggerei. Situada al este de la Rathausplatz, donde está el Ayuntamiento, en ella vivían y viven personas con “pocos recursos”. Apenas ha variado el ambiente ni la filosofía desde su creación en el siglo XVI. ""Ser de Augsburgo, pobre, católico y tener buena reputación"" son requisitos fundamentales para optar a un alquiler, que cuesta 0'88 euros al año. ",0
"En el Estudio de prevalencia del juego en España en 2013, dirigido por Francisco Javier Labrador para la SELAE y llevado a cabo sobre una muestra de 3.000 entrevistas en la calle por todo el territorio de España, se concluye que el 5 por 100 de la población adulta española tiene “problemas con el juego”. El Estudio sobre prevalencia, comportamiento y características de los usuarios de juegos de azar en España 2015, de la Dirección de General de la Ordenación del Juego, dirigido también por Francisco Javier Labrador y sostenido sobre 6.816 entrevistas en la calle, fija la tasa de ludopatía en el 0,9 por 100 y la de jugadores problemáticos en el 1 por 100. Según esta encuesta, un 1,9 por 100 de los españoles tenía en 2015 problemas con los juegos de azar.",1
"""Estoy muy contento por jugar. El año pasado cuando estaba en la tribuna sufría, ahora espero “echar una mano”. ¿Mi posición? Soy delantero centro. Pero jugaría hasta de portero para ganar la Liga de Campeones."", explicó ""Super Mario"".",1
"Un frío húmedo penetra ahora mi cuerpo, desnudo en medio de una gran catedral sin vitrales ni ventanas, sin piso ni escaños, “sin techo” ni púlpito, sin misal ni altares, sin vírgenes ni santos, sin curas ni beatas. Una catedral que solo contiene el vacío de su envergadura, el eco de la eternidad y mi ceguera. Allá lejos percibo una claridad leve y algún cuchicheo de vez en cuando. Allá lejos, donde parece faltar la sacristía.",0
"El mifepristone interrumpe un embarazo confirmado, mientras que las pastillas anticonceptivas de emergencia previenen un embarazo. Mifepristone causa un aborto, la anticoncepción de emergencia funciona sólo si la mujer no se encuentra embarazada. La anticoncepción de emergencia consiste en altas dosis de pastillas anticonceptivas de uso diario y disponibles al público en farmacias o servicios de “planificación familiar”, y que han sido usadas en México desde los años sesentas.",1
"Sí, durante el proceso de creación del disco sentí esa necesidad de irme por la cultura mexicana , el temazcal, los cantos indígenas, el náhuatl, y alguna vez recurrí al tarot. Lo que sí es que esta realidad que nos rodea no es sólo lo único que “está entre nosotros”, hay muchas otras cosas. Y el tarot es como si mandaran señales que nos guían, y que con mis canciones puedan encontrar algo que les permita sacar un sentimiento.",0
"El fuego ardía en las montañas que arropan el pueblo. La policía ordenó el desalojo de varios pueblos de San Bartolomé de Tirajana, entre ellos Fataga. Los vecinos se resistían, decían que los equipos de emergencia no conocían la zona y ellos podían “echar una mano”. Fue lo que llevó a Julián a quedarse. Juan Carlos, un bombero que ha estado trabajando en la extinción del incendio desde el domingo, lo ve una locura: ""No tienen la protección necesaria, y pueden estorbar más que ayudar; si hay algo de que alegrarse es de que no ha habido víctimas mortales"".",1
"Las proporciones de estos subgrupos son mayores entre la población afroamericana (7%), los de “pocos recursos” (6,5%) o con menor nivel educacional (6,1%).",0
"A los cavernícolas la manifestación contra la guerra debía resultarles tan exótica como a mí, aunque ellos tampoco querían defraudar a Norman y estaban dispuestos a “pasar un buen rato” a su lado, igual que cuando agotaban sus energías en el basquetbol o se cebaban con palomitas frente a un bodrio de Jerry Lewis.",0
"En el bando contrario, un equipo al que le gusta el orden, como es la selección griega, pronto se encontró con una situación muy poco propicia para sus características. Además, sin Giorgios Karagounis, lesionado, Grecia andaba muy perdida y con “pocos recursos”. Pero la exhibición rusa no paró ahí. Los rusos, con velocidad, se plantaban ante los dominios de Nikopolidis con suma facilidad para ponerle en apuros y en nada se parecía al equipo de los partidos ante españoles y portugueses. ",0
"""El éxito con el que desarrollamos nuestro “capital humano” es también una distinción en nuestra comunidad"", dijo López-Williams. ""La fuerza de trabajo latina es la de más rápido crecimiento en el país. Los miembros de la LBA son casi siempre los únicos recursos disponibles en nuestra comunidad para el avance en el entrenamiento. Por muchos años, la LBA ha hecho esto sin la asistencia de ninguna oficina gubernamental"".",1
"Desistí porque me pareció que no podría sentirse cómoda entre nosotros, no comprendería los chistes, acabaría sentada en una silla de esquina sin saber qué hacer o recurrirá al exceso, bebiendo y bailando sobre las mesas, no tanto por tener verdaderas ganas de beber o bailar, sino para encontrar una manera de tragarse el miedo de “estar entre nosotros”.",1
"Vi que se acercaba más a mí. Tenía muchas ganas de hablar. Estaba muy aburrido. Ahora veía su oportunidad de “pasar un buen rato” y satisfacer un poco su morbo con un desconocido. Alguien que no volvería a ver. Yo era la persona perfecta para ventilar toda la maldad del cotilleo provinciano. Se puso frente a mí, apoyó los brazos en la barra y comenzó describiendo cómo todo el barrio estaba sobrecogido con lo sucedido.",1
"Qué habría sido de Jimmy si no nos hubiéramos conocido. Tal vez habría renunciado a su trabajo en el aeropuerto hace diez años, para “buscar nuevos horizontes” y toda esa basura; pero él solo no habría llegado a más. Estaría trabajando con un carrito, al lado del parque Ñu Guasú, vendiendo panchos. ""Al menos soy mi propio jefe"", diría, tratando de disimular su fracaso.",0
Le habría hecho ilusión que la inesperada llegada de Bárbara sólo estuviera relacionada con el deseo de verle y “pasar un buen rato”. Se sintió un poco merluzo. — Todavía no lo he decidido.,0
"Odiaba con furor a los negros. Cuando creció, ladraba tanto que le cortaron las cuerdas vocales. Después de eso le destrozó la mano a un jardinero -recuerdo su overol azul cobalto bañado en sangre, la mano despedazada que sostenía con la otra mientras se la lavábamos con el chorro de la manguera. Hubo que “poner a dormir” a Clara. Mi padre me dijo que lo viera como nuestra contribución personal a la Sudáfrica del postapartheid.",1
"Aproximadamente una de cada cinco españolas de entre 13 y 22 años padece un “trastorno alimentario”, lo que coloca a España casi a la par de sus vecinos europeos, dijo Gonzalo Morande, médico que encabeza el departamento especializado en esas enfermedades, en el Hospital Niño Jesús de Madrid.",1
"Si los soviéticos controlaban esa región, creaban las condiciones para uno de sus objetivos en ese entonces, que era lo que ellos llamaban ""finlandizar"" Europa, o ""neutralizar"" Europa. Es decir, obligar a Europa a separarse de la OTAN, a ""independizarse"" del paraguas nuclear norteamericano, dejándola bajo la amenaza nuclear y convencional de la URSS.",0
"Sombreros de palma y machetes en ristre, fieros pasamontañas, puños en alto, pelos de punta cuidadosamente peinados en picos de estrella sobre el cráneo “pelón”, en la oscuridad de las ocho de la noche los ejidatarios de Atenco que iban a la vanguardia, los militantes del MPR y del CGH que venían después y los anarcopunks del tianguis de El Chopo que cerraban la columna, todos se detuvieron en seco a lo largo de la avenida Félix U. Gómez.",1
"«La convivencia entre madres e hijas, en el pasado, siempre es el resultado de influencias mutuas, caracteres en general diferentes, semejanzas genéticas o “diferencias irreconciliables”, pero, en el fondo, se detecta siempre un influjo que en ocasiones se ejerce más allá de la muerte como en el caso de Mary Shelley, que conoció a su madre a través de la biografía de su padre, pues murió en el parto», comentó Queralt.",0
"Los motivos ideológicos, con reminiscencias de la Guerra Fría, y étnicos también avivan los enfrentamientos. Pero los intereses por dominar los recursos naturales y energéticos, y las desigualdades, que dan lugar a la miseria, son el verdadero motor de las confrontaciones, alimentadas por las grandes potencias a través del tráfico de armas y la explotación de las “diferencias étnicas”. Las guerras las siguen provocando los países ricos para controlar a los países pobres.",1
"¿Qué responde uno ante tales aseveraciones, dichas con tanta soltura y convicción? No podía más que permanecer callado y tratar de entender. Sí, cuando estaba con Lasteris era frecuente que, salvo si hablábamos de literatura, política o educación, temas que más o menos domino, me dedicara más bien a escuchar. Mi único problema serio con mi amigo era en tópicos relacionados con el hecho de él ser ateo, mientras que yo soy católico. Después de varias discusiones sobre temas religiosos en las que se pusieron de manifiesto “diferencias irreconciliables”, decidimos no volver a hablar más de eso. Preservar la amistad fue siempre lo más importante.",0
"Esta etapa, que bien podría llamarse ""la edad de la inocencia"", remata, como muchas otras cosas en la vida nacional, con el golpe de Estado de 1976, que instala una dictadura militar de siete años, uno de cuyos saldos es la “desaparición forzada” de treinta mil personas, la mayoría de ellas jóvenes. Los llamados ""años de plomo"" provocan en la cultura argentina un cisma, con centenares de artistas obligados al exilio (exterior e interior) para preservar sus vidas.",1
"Qué gano olvidándote (en su versión urbana con Zion & Lennox), Yo quisiera (el tema con el que se dieron a conocer como agrupación) y “Amigos con Derechos” (ft. Maluma), Me niego (ft. Ozuna y Wisin) mostrando un lado más suelto y bailarín de Jesús, que cada vez que se acercaba a las fans de las primeras localidades, con Bibi o Julio, causaba nuevamente un grito ensordecedor (todo el sector debió escuchar a las fans).",0
"«Hemos perdido algunos partidos en la Premier League, el equipo “no está en su mejor momento”, pero queremos luchar por la Liga de Campeones», añadió. El 0-0 de los primeros 70 minutos no fue el fiel reflejo de un partido vibrante y lleno de alternativas y ocasiones de gol para ambos equipos.",0
