text,label
"Alukoro ọlọpaa ipinlẹ Eko, Adekunle Ajiṣebutu, to jẹ k’ALAROYE gbọ nipa iṣẹlẹ yii sọ pe nibi ti wọn ti n ṣiṣẹ ibi wọn lọwọ lawọn ọlọpaa to n patiroolu ti kọja ninu ọkọ wọn, lọkunrin to n taja ni ṣọọbu naa ba figbe ta, ariwo ‘ole, ole’ yii lo mu kawọn ọlọpaa bẹ silẹ ninu ọkọ wọn, wọn si sare sibi tiṣẹlẹ naa ti n waye. Wọn ni gbara tawọn gbewiri ẹda yii foju gan-an-ni awọn ọlọpaa lawọn naa ba ẹsẹ wọn sọrọ, meji ninu wọn sa lọ, ọkada ti wọn gbe wa ni wọn fi ja pa, Ọlawale lọwọ tẹ, oun naa si lolori ikọ adigunjale ọhun.",1
"Nibi ipade kan ti adari awon omo ijo Katoliki mimo Pope Francis se ni orilede Vatican City se pelu awon odo ilu na, o so wipe odaran ati alarun-opolo ni gbogbo awon okunrin to ba ma’n gbe awon olosho ati asewo.",1
Maa sun ninu OLUWA iya rere.,1
"Loju opo Instagram rẹ, gbajugbaja osere tiata kan, Odunlade Adekola lo kọkọ kede oku oloogbe naa, to si ni ko sun re.",1
Awọn orin Titun-irin-ajo ti Ọrun ti O dara julọ,0
"Oro awon oloselu, ki eniyan fi i senu ko dake gan-an ni.",0
KOPE TI ÀWỌN OBI Ẹ KU NI ÀKỌ́BÍ IYA BABATUNDE NAA FOSANLE LOSAN GANGAN TOSI FILE SASO BORA.,1
Awon obi wa ni ki a sunmo ebi Taye,0
"Awọn ọba to ti kọkọ waja laarin asiko naa ni Ajoriwin tilu Igbẹti, Ṣọun ti Ogbomọṣọ, Olubadan tilẹ Ibadan, Aṣigangan ti Igangan, Alaafin Ọyọ ati Onijẹru ti Ijẹru, bo tilẹ jẹ pe wọn ti fi Olubadan tuntun jẹ ni nnkan bii oṣu mẹrin sẹyin.",1
"Iya iya mi dagba, mo dupe fun igbe aye to gbe",1
Ako ma laja mi,0
Iya ni mama mi,0
Darandaran tó bá rúfín dída ẹran nígboro l'Ondo rugi oyin- Akeredolu yarí,1
"Bakteria wa nibi gbogbo ni ile-aye, won wu ninu erupe , omi kikan gbigbona, idoti,omi, ati jinjin ninu ile aye, bakanna ninu elo elemin, ati ninu ara awon ogbin ati eranko. ",0
IRAWO ati igbeyawo kinni ONA ABAYO,0
"Ẹni dákẹ́ ti ẹ̀ náà a bá a dakẹ́,” kìí ṣèèwọ̀",0
O̩ mo̩ náà njeun gan se lo fuyé ti mi o ri gbe,1
Òpó iná niwaju ile wa ti ye. ,0
"Lákòótán, ó yẹ ká tẹ mọ ara wa leti pé ojú ara obìnrin máa ń fọ ara rẹ fúnra rẹ, omi nìkan ló sì nílò, kii ṣe ọ̀sẹ̀.",1
Olorin Hugh Masekela dagbere faye lẹyin aisan jẹjẹrẹ,1
Ajọ to n risi ọrọ eto ilera ni Ilẹ Gẹẹsi (NHS) ko ri ibalopọ to ti di baraku gẹgẹ bi aisan.,1
"Ninu ofin ti wọn ṣe yii, awọn obinrin ko gbọdọ wọ inu ibi ijọsin ati ile idana, bẹẹ si ni wọn ko faaye gba wọn lati fọwọ kan awọn akẹkọọ miran lasiko ti wọn ba n ṣe nkan oṣu.",1
TI MO BA TIRI IDI LANDLADY MI！OKO MI MON DIDE. EJOWO KINNI KIN SE？,0
"Oloogbe naa wa nibi eto isin idupẹ gomina tuntun, Biodun Oyebanji lọjọ Iṣẹgun ọsẹ yii, lẹyin naa lo tun dari ijoko awọn aṣofin lọsan lọjọ kan naa.",1
 Sòbòrò la bí ìgbín kò fi abe kan ara. ,0
"Ohun ti alejo obinrin naa si n bọ wa se nilu Iwo ni lati di aya oriade ilu naa, tii se Oluwo tilu Iwo, Ọba Abdulrasheed Adewale Akanbi, Telu Kinni.",0
efo wo lo ro fun oko e to fi je pe o ni fe e pupo ju,1
A pa ejo yen nijeta,0
"Sha rora tori eleyi ti o n ti mi, se ni o n fi arakunrin re gun mi",0
ìyá e̩le̩ko̩ ma ti ro̩run àrè mabo,1
E Jowo Kinni Kise?🤷 Iyawo Landlord Mi Lo Ma Lo Ntu Iro Niwaju,0
Obinrin naa tinrin pupo̩ de ibi wipe oju o̩na ko gbáà mo,1
"Ni kete ti Alaafin ilu ọyọ, Ọba Lamidi Adeyemi tẹri gbaṣọ ni ọpọlọpọ ti sọ pẹ oye Aarẹ Baasofin ti ilẹ Yoruba ti Alaafin fẹ fi da Abẹnugan ile igbimọ aṣojuṣofin orilẹ ede Naijiria, Femi Gbajabiamila lọla ni o ṣe ṣeeṣe ki o ma waye mọ.",1
Ibi ti won se gaa si yi ko dara rara,1
"ile ti baje, baba ti ku",1
ALABARA MEJI ENIYAN TO HA LE MO EMI ATI IWO NITORI OGO WA  INA OLUWA TU LASIRI LORUKO JESU IHALEMO OKUNKUN NITORI OGO RE  GBOMI DADA OPIN DEBA LATONILO LORUKO JESU,0
"Nigba to n bawọn oniroyin sọrọ lẹyin to dibo tan, Arakunrin fi ẹdun ọkan rẹ han lori iwọnba awọn oludibo perete ti wọn jade lati ṣe ojuṣe wọn, o ni oun nigbagbọ pe awọn eeyan ṣi tun le jade si i niwọn igba ti eto naa ṣi n tẹsiwaju, ti ọjọ ko si ti i fi bẹẹ lọ pupọ, iyẹn lasiko to n sọrọ naa.",0
"Lati dekun aise deede yii, ninu apileko kan ti Adeniyi ka jade, ti o da lori ""Eto Ibanisoro Ninu Ijoba: Ire ati Ibi ti o wa ninu re"" nibi Eti igbohun soke sodo agbaye elekeji iru re ti ile ise Timex Communications se ni Abuja ni ojo Satide ti o koja so pe ijoba ti gbabgo pe o ye ki ajosepo ma wa laarin awon osise ijoba ati awon oniroyin lati le mu ki isejoba kese jari. ",0
"Ọ̀pọ̀ gbà pé kéèyàn tó lè rọ́wọ́ mú lẹ́nu iṣẹ́, ó gbọ́dọ̀ ṣiṣẹ́ bí akúra. Èyí ti mú kí àwọn kan tara bọ iṣẹ́ débi tí wọn kò fi ráyè ti ìdílé wọn mọ́, wọn ò sì mójú tó ìlera wọn.",1
Awon onimo isegun yi w ape fun titunbo dokowo si eka yi lati fi koju ipenija yi nipa bi akosile se fihan pea won alarun opolo po nile Nigeria ti a ba se igbilewon re pelu awon orileede miin nile Africa.,1
"Ado re tan, wo ji o kun okoko, se o fe gbe mi ni? ",1
"Dami, o ti gun igi koja ewe lote yii…",1
"Ogun awon l'eyin ju, egbe lehin omo orukan.",1
" Ọlọrun yio rán ãnu rẹ̀ ati otitọ rẹ̀ jade. 4 Ọkàn mi wà lãrin awọn kiniun: emi tilẹ dubulẹ lãrin awọn ti o gbiná, eyinì ni awọn ọmọ enia, ehín ẹniti iṣe ọ̀kọ ati ọfa, ati ahọn wọn, idà mimú. 5 Gbigbega ni ọ, Ọlọrun, jù ọrun lọ; ati ogo rẹ jù gbogbo aiye lọ. 6 Nwọn ti ta àwọn silẹ fun ẹsẹ mi: nwọn tẹ ori ọkàn mi ba: nwọn ti wà iho silẹ niwaju mi, li ãrin eyina li awọn tikarawọn jìn si. 7 Ọkàn mi ti mura, Ọlọrun, ọkàn mi ti mura: emi o kọrin, emi o si ma kọrin iyìn. 8 Jí, iwọ ogo mi; jí, ohun-èlo orin ati duru: emi tikarami yio si jí ni kutukutu. 9 Emi o ma yìn ọ, Oluwa lãrin awọn enia: emi o si ma kọrin si ọ lãrin awọn orilẹ-ède. 10 Nitoriti ãnu rẹ pọ̀ de ọrun,",0
"Iroyin to tẹ akọroyin wa lọwọ lati aafin Asẹyin fidi ẹ mulẹ pe lọsan-an ọjọ Aiku, Sannde, ọjọ kẹrinlelogun, oṣu Keje, ọdun 2022. Ọba nla yii, to jẹ igbakeji alaga igbimọ awọn lọbalọba ipinlẹ Ọyọ dara pọ mọ awọn baba nla ẹ. Ipapoda ori ade yii lẹlẹẹkeje ọba ti yoo waja laarin oṣu mẹjọ sasiko yii nipinlẹ Ọyọ.",1
" 1 RANTI, Oluwa, ohun ti o de sori wa; rò ki o si wò ẹ̀gan wa! 2 A fi ogún wa le awọn alejo lọwọ, ile wa fun awọn ajeji. 3 Awa jẹ alaini obi, baba kò si, awọn iyá wa dabi opó. 4 Awa ti fi owo mu omi wa; a nta igi wa fun wa. 5 Awọn ti nlepa wa sunmọ ọrùn wa: ãrẹ̀ mu wa, awa kò si ni isimi. 6 Awa ti fi ọwọ wa fun awọn ara Egipti, ati fun ara Assiria, lati fi onjẹ tẹ́ wa lọrùn. 7 Awọn baba wa ti ṣẹ̀, nwọn kò si sí; awa si nrù aiṣedede wọn",0
"“Kí a má tilẹ̀ mẹ́nu kan àgbèrè àti ìwà àìmọ́ onírúurú gbogbo tàbí ìwà ìwọra láàárín yín.” (Éfésù 5:3) Kò tiẹ̀ yẹ ká máa fi ọ̀rọ̀ ìṣekúṣe ṣàwàdà, ká má ṣẹ̀ṣẹ̀ sọ ti pé ká wò ó tàbí kà nípa rẹ̀.",1
"Quazim ni oun ko tete fura si wọle wọde ọkunrin yii ati iyawo oun Rofiat Ayinkẹ, ọmọ ọdun mẹtalelogun, latari pe iyawo naa ti bimọ mẹrin foun, ibeji wa ninu awọn ọmọ ọhun, oun o si le ronu pe iru nnkan bẹẹ le maa waye laarin iyawo oun ati baba oun.",0
"Arakunrin Kan sesede lati ibise re, loba ngbo ariwo ninu yara re ti Iyawo re nlagun kikankikan ninu yara, to di aya re mu bi eni toni ejeruru, bi oko re se nbere lowo re pe kilosele  sugbon kolesoro, ibiti oko re ti ngbon kiri ni omo won bi omo odun merin sofun baba re pe uncle Friday wa ninu ninu wardrobe bi arakunrin naa sesi lekun wardrobe ni o baa ogbeni Friday nibe. Bi arakunrin naa se sofun aburo re pe ode ni o, iyawo oun kulo o wa nrin niwowo kiri ni  gbogbo ile,o wale bamigbelosi hospital ni🙆😀😁😃🚶🚶🚶🚶🚶",0
"Kọmiṣanna feto ilera, Dokita Raji Razak, to ṣoju Igbakeji Gomina Kwara, Kayọde Alabi, lo ka awọn ilana tuntun naa fawọn oniroyin l’Ọjọruu, Wẹsidee, ọsẹ yii. O ni lati akoko yii lọ, o ti di dandan fun gbogbo eeyan lati maa lo ibomu, ẹni to ba tapa sofin yii yoo rugi oyin.",1
"‘Eeyan lile ni iya ibeji, o maa n ja kiri inu ile ni’",0
o ti ro efo ife fun je,1
"Ti o ba la ala wipe o wo akisa aso lo si arin oja gbogbo awon to wa ni oja bere si ni wo o ma beru iya to ye ko je o loju aye ni o ti je e loju ala e yen, lehin ala yi igbega ni fun o. Ti o ba la ala wipe o nba oko oju omi rin irin ajo , oko oju omi na bere si ni ri ala to lewu ni awon Aje fe gbe owo le oja tabi okoowo re sora ki o kun fun opolopo adura ki ijakule ma ba ba o. Sugbon awon Aje funfun ni tiwon eni ti won ba ba eleda re pade lasiko ti Aje dudu tabi Aje pupa ba nse won sakasaka, iru eni be a ri itusile lasiko naa.",0
Kini eniyan lese fun obinrin ti ko feran oko daadaa ti kosi mo ere se ?,1
"Ganzallo ni nibi ti wọn ti fẹẹ fi ankọọfun si afurasi yii lọwọ, o deyin mọ ika ọkan ninu awọn ẹṣọ So-Safe, o si ge e jẹ gidi,  ṣugbọn ago lo papa de adiẹ ẹ kẹyin, wọn mu un, wọn si ti fa oun atawọn ẹru ofin rẹ le awọn ọlọpaa lọwọ ni ẹka ileeṣẹ ọlọpaa Onipaanu. Wọn lọkunrin yii jẹwọ pe oun ko ṣẹṣẹ maa huwa laabi ọhun, o ti pẹ toun ti n fina jo awọn olotẹẹli labẹ aṣọ kaakiri, o si ti gbowọ sidii iwa alọ-kolohun-kigbe naa, kọwọ palaba ẹ to segi yii.",1
Iléejọ́ dájọ́ ikú fún obìnrin méjì lórí ẹ̀sùn pípolongo ìbálòpọ̀ abo sí abo,1
Háà erin wó! Ẹ wo iye ọmọ Yorùbá tó bá Coronavirus lọ lókè òkun,1
"Ni kete ti a ti ṣe ayẹwo akàn igbaya, dokita yoo pinnu ipele ti akàn ati boya tabi ko jẹ metastatic (ti o ba tan kaakiri awọn ọyan). Eyi yoo ṣe iranlọwọ dokita lati ṣe agbero ero itọju kan, ni ọpọlọpọ awọn ọran, awọn itọju le ni idapo. Awọn itọju pẹlu iṣan abẹ aisan igbaya, eyiti o jẹ igbagbogbo a lumpectomy or mastectomy , radiotherapy, chemotherapy, itọju homonu, ati itọju oogun ti a fojusi.",1
Amọ iṣoro to rọmọ iṣẹ abẹ yii ni pe o le fa ki nkan ọmọkunrin ku patapata lai ṣiṣẹ mọ.,1
"Ṣugbọn ọwọ tẹ ọkan ninu wọn, Saidi Adewale, awọn ọlọpaa si gbe oun ati ọkada ti wọn gun, o di teṣan wọn. Agọ ọlọpaa ni Saidi ti jẹwọ pe oun ko ni ibi pato kan toun n gbe, ibi ti ilẹ ba ṣu oun si loun n sun ni toun, nigba to tiẹ jẹ pe oru niṣẹ tawọn n ṣe maa n bọ si. Nigba ti wọn si beere iṣẹ ti jagunlabi n ṣe, o ni gbewiri lawọn, ole lawọn n ja, irinṣẹ toun si ni ibọn ti wọn ba lapo oun yii. Ibi to sọrọ de niyi ti wọn fi lọọ fa a kalẹ fawọn agbofinro ni Panti.",1
"Mo tiraka lati fa a jade, amọ o kọ, ko jade, ti ohun to n fa oju ara mi ko si sisẹ bo se yẹ.",1
olórire lomo yen,0
"Tata ni ounjẹ awọn ara Uganda, eleyii ti wọn ti yii lata. Wọn a ma jẹ ẹ pẹlu ọti waini.",0
Obinrin to ba feran ki won ma la obo ee ko sope yes.,1
"Usman Baba sọ pe ọdun to ni apẹrẹ ni ọdun 2022 yoo jẹ nitori ọdun naa ni yoo ṣaaju ọdun 2023 ti eto idibi Aarẹ yoo waye. Ẹwẹ, iroyin ni ẹni to ni ile eru naa ti kọkọ sọ ṣaaju pe ẹrọ tẹlifiṣọn agbelewo lo wa ninu rẹ ki akara to tu sepo.",1
" Omodebinrin ohun to wa nipele keji (KG 2) nileewe alakoobere Al-Alim Nursery and Primary School, n''Ilorin, ni aisan okan to n da a laamu ohun ti wo o lara bayii, to si nilo ise- abe ni kiakia lati pada sipo. ",0
" Oluwole Soyinka (ojoibi 13 July 1934) je ojogbon (Professor) ninu Imo Lítíréṣọ̀ (literature), alakosile ere ori itage (playwright) ati akewi (poet). ",0
"Ọpọlọpọ awọn itọju oriṣiriṣi wa fun akàn igbaya, da lori idibajẹ ati iru akàn ti o wa. Isẹ abẹ jẹ aṣayan kan, pẹlu mastectomy ti a lo lati yọ gbogbo igbaya ati lumpectomy ni anfani lati ṣetọju diẹ ninu igbaya. Awọn itọju eyiti o fojusi awọn sẹẹli alakan ati ifọkansi lati dinku wọn ni a nilo nigbagbogbo - radiotherapy ati chemotherapy, fun apẹẹrẹ, bii itọju oogun ti a fojusi ati itọju homonu.",1
". 7 Nigbati a o ṣe idajọ rẹ̀, ki a da a lẹbi: ki adura rẹ̀ ki o di ẹ̀ṣẹ; 8 Ki ọjọ rẹ̀ ki o kuru; ki ẹlomiran ki o rọpo iṣẹ rẹ̀. 9 Ki awọn ọmọ rẹ̀ ki o di alainibaba, ki aya rẹ̀ ki o di opó. 10 Jẹ ki awọn ọmọ rẹ̀ ki o di alarinkiri, ti nṣagbe: ki nwọn ki o ma tọrọ onjẹ jina si ibi ahoro wọn. 11 Jẹ ki alọnilọwọ-gbà ki o mu ohun gbogbo ti o ni; ki alejo ki o kó èrè iṣẹ́ rẹ̀ lọ. 12 Ki ẹnikẹni ki o má wà lati ṣãnu fun u: má si ṣe jẹ ki ẹnikẹni ki o si lati ṣe oju rere fun awọn ọmọ rẹ̀ alainibaba. 13 Ki a ke ati ọmọ-de-ọmọ rẹ̀ kuro, ati ni iran ti mbọ̀ ki orukọ wọn ki o parẹ. 14 Ki a ma ranti ẹ̀ṣẹ awọn baba rẹ̀ lọdọ Oluwa; má si jẹ ki a nù ẹ̀ṣẹ iya rẹ̀ nù. 15 Jẹ ki nwọn ki o wà niwaju Oluwa nigbagbogbo,",0
"Ma foju oniranu wo mi Ife re lo n pami bi oti Mi o kise oniranu obinrin Bose nse ako, bena lo nse abo Bi ife sema nse okunrin toba ri obinrin towu Be gele na lose ma nse obinrin na tan bari okunrin to wu won Bakanna ni ife sejo ma nse wa Pipe timo ma n pe o Biba soro timo ma n ba e soro Sise aferi re timo ma nse aferi re Kise tipe moya didirin Be sini kise pe ori mi ope Ife re lo n pami bi oti Fifun timo n fun e ni nkan Fifi ife han si e ni gbogbo igba Titele oro ati ase enu re Bimo ba n gba ere ife fun e nigbakugba Timo nse ohun timo lagbara fun e lati fi ran e lowo Ki kuku sepe moya didirin Ife re lo n pami bi oti Bimo ba nse ode fun e Timo nse bi eni ti o le soro Timo nse igbiyanju lati je koda fun e Kise pe moya didirin Ife re lo n pami bi oti Bimi o bale se ki n ma pe e lojo kan Gbogbo igba nimo ma nfe lati ri e Bimi o ba ri e lojo kan, tabi ki n gbo ohun re Ara mi o ni bale Bimo ba nfi owo ara mi pe e Ki kuku sepe moya didirin Ife re lo n pami bi oti Boba n semi biki n di mo e",1
"sebi o n gbele pawo ni, oniranu ni o",1
Are babatunde odigbere agba osugbo fowo okun lele,1
Ayorinde ṣalaye siwaju si pe awọn akọsẹmọṣẹ oniṣegun lati ilẹ Amẹrika lo ṣe ayẹwo oku oloogbe naa.,1
"Oro awon ti won n sejoba yii, ki eeyan fi senu ko dake ni.",0
Ki oko tobi dada niyi omo kunrin ki otunle dada iwo ti oko kere ju ojo orie lo ti kole tiole dobo dada.,1
"E ku idele Ehin baba/iyawo a ya Olorun a basiri o Baba/iya a fohun rere paroko Baba/iya a moore Oo, E se o, Omo rere a gbeyin awa naa, Oku Ofo E pele o, E ku amumora naa E ku ara fera ku E ku ajalu E ku iroju E ku Ofo Olorun yoo fi mo bayii Olorun yoo ti ilekun ibanuje Olorun o ni je a riru e mo Ojo a jinna sira won Emi a jinna semi o E se o, A o ni firu eyi san an funra wa o. Eni maa ku a dagba Eni To N Sile E ku inawo ile yii Emi a lo o OLuwa ko ni se ni akota Tire tomo ni o lo ile yii Ile a tura o E o ko eyi to ju eyi lo o Ase o, iru",0
maa sun ninu Oluwa,1
kinni mi duro ninu Ile Omo ohun ,1
"1 BI gbolohùn-asọ̀ kan ba wà lãrin enia, ti nwọn si wá si ibi idajọ, ti nwọn si dajọ wọn; nigbana ni ki nwọn ki o fi are fun alare , ki nwọn ki o si fi ẹbi fun ẹlẹbi; 2 Yio si ṣe, bi ẹlẹbi na ba yẹ lati nà, ki onidajọ na ki o da a dọbalẹ, ki o si mu ki a nà a ni iye kan li oju on, gẹgẹ bi ìwabuburu rẹ̀. 3 Ogoji paṣan ni ki a nà a, kò gbọdọ lé: nitoripe bi o ba lé, ti o ba si fi paṣan pupọ̀ nà a jù wọnyi lọ, njẹ arakunrin rẹ yio di gigàn li oju rẹ. 4 Máṣe di akọ-",1
"Erin wo, ajanaku sun bi oke. Baba wa, Adebayo Faleti ti rewale Asa.",1
"Quazim ni lọjọ kan loun kọsẹ gbọ itakurọsọ to waye laarin baba oun ati iyawo oun lori foonu, ninu ọrọ ti wọn n sọ naa lo ti foju han pe ajọṣepọ ti wa laarin wọn, tori niṣe ni wọn fun ara wọn ni adehun lati pade ni Tuwoyin Hotel, kawọn jọ ṣe faaji.",0
"Ọjọgbọn Wallen sọ pe ""òfo ọjọ keji ọja ni iṣẹ abẹ naa ja si. Diẹ lara awọn obinrin naa ko tiẹ wa a gbadun nkankan mọ nipa ibalopọ.",1
"Lailai ni mo ti dakẹ́: mo ti gbe jẹ, mo ti pa ara mi mọra; nisisiyi emi o ké bi obinrin ti nrọbi; emi o parun, emi o si gbé mì lẹ̃kanna.",0
" O si mu ọ̀kọ mẹta lọwọ rẹ̀, o si fi wọn gun Absalomu li ọkàn, nigbati o si wà lãye li agbedemeji igi pọ́nhan na. 15 Awọn ọdọmọdekunrin mẹwa ti ima ru ihamọra Joabu si yi Absalomu ka, nwọn si kọlù u, nwọn si pa a. 16 Joabu si fún ipè, awọn enia na si yipada ati mã lepa Israeli: nitori Joabu ti pe awọn enia na pada. 17 Nwọn si gbe Absalomu, nwọn si sọ ọ sinu iho nla kan ni igbogàn na, nwọn si papó okuta pupọ jọ si i lori, gbogbo Israeli si sa, olukuluku si inu agọ rẹ̀. 18 Absalomu li ọjọ aiye rẹ̀ si mu, o si mọ ọwọ̀n kan fun ara rẹ̀, ti mbẹ li afonifoji ọba: nitoriti o wipe, Emi kò ni ọmọkunrin ti yio pa orukọ mi mọ ni iranti: on si pe ọwọ̀n na nipa orukọ rẹ̀: a si npè e titi di oni, ni ọwọ̀n Absalomu. ",0
"Aja to ba rele ekun to bo, keeyan maa ki i ku ewu ni, bee gege loro omokunrin yii, Rasaki Ajibawo.",0
Èèwọ̀ méje tí kò fi ìdí múlẹ̀ nípa nǹkan oṣù obìnrin nílẹ̀ Yorùbá,1
"Awọn afurasi adigunjale ti ji ọkọ ayọkẹlẹ Toyota Camry, eyi tawọn eeyan n pe ni pẹnsu, gbe. Ọkunrin oniroyin kan to fi ilu Ondo ṣebugbe lo ni ọkọ ọhun. Ibi to gbe ọkọ ọhun si ni ile rẹ to wa ni Ojule igba, lọna Ademulẹgun, niluu Ondo, nipinlẹ Ondo, lawọn gbewiri ẹda naa ti ji i gbe lọjọ kejidinlọgbọn, oṣu Kẹfa yii.",1
"Awon onibisi kogbodo kanra mon oko won tobafe iyawo lewon, ki awon naledi olomon",1
"Ti e yato sii kinni mi. Temi tobi, o si sanra, o de ki",1
"Oju maa n ti awọn ọkunrin lati ro iru ẹjọ bẹ ẹ sita - wọn le fi ẹjọ iwa buruku iyawo wọn sun o, ṣugbọn wọn ko ni i sọ pe o n fi tabi fẹ ẹ fi ipa ba wọn lo pọ.",1
Bi mo ba sun bi mo ba ji iwo lolorun mi o o o ,0
"Ilẹ̀ Ọbalúayé Rómù (""Roman Empire"") tabi Ile Romu ni igba eyin toloselu to sele ni Romu Atijo, to je ti ijoba oseluenikan to ni agbegbe kakiri Europe ati yipo agbegbe Mediterranean.",0
"O ni : ""Pẹlu ilana wa lati pe ile ìtura igbalode, a n ṣe atunṣe si ile ìtura Premier Hotel lati sọ ọ di ile ìtura òní irawọ marun un.",0
"Iwo obinrin to n kaa Seo le gbami laye kin La OBO e, ",1
Mo ni fe ise ale tori pe mo raye lati losi ile iwe losan,0
"Nigbati a dorawa tan,mo pada sile,mo sa n ba omo obinrin ti a Jo nlo school ni ajosepo ni gbogbo igba,titi ti mo fi gbonju ni mo feran ibalopo,kosi eniti mi o le ba ni ajosepo ati omode ati agba ati arugbo ati afin,",1
"olodo ti o mo nkankan, oloju eja",1
"Omo Njale, Omo Fewo",1
"Siwaju si, o so wipe owo awon olopa ti ba mejila ninu awon alare na ti o sa jade nigbati awon olopa n sise. ",1
"Odua nitori opo awon omo re ku tan loju aye re nigbati o wa bi awon onimimo won je ko ye pe ila to nko awon omo re lodi si iseda Ile Ife to wa bi kose ko Okanbi ni ila niyi, Okanbi si dagba o fe iyawo awon iyawo re si bi omo fun lehin naa lo wa ri omobirin arewa kan o si ba soro ife omobirin yi si gba lati fe Okanbi sugbon nigbati Odua naa ri omobirin arewa yi oju re wo, o wa bi Okanbi pe se o ti ba omobirin na ni ajosepo Okanbi sini oun e de ibe rara bayi ni Odua se fe omobirin yi to si loyun a mo nigbati o bi omo okunrin omo yi wa je alawo meji lati ori de le, apakan je funfun apakeji je dudu, Odua je enia funfun nitori Sudan to ti wa je ara eya funfun sugbon Okanbi je enia dudu nitori awo iya re to je enia dudu lo mu. ",1
"Olootu ijọba orilẹede Canada, Justin Trudeau ti kede pe ijọba yoo gbẹsẹ le akaunti gbogbo awọn to n ṣe iwọde tako gbigba abẹrẹ ajẹsara covid-19.",0
Wọ́n ní gbogbo ojú ara obìnrin tí àìsàn yìí ń bá fínra ni yóò wà nínú ìnira nítorí gbogbo idọ àti ojú ìdí ni yóò máa ró.,1
Mofe ma je isheyen o.,1
Itọju gboogi to wa fun awọn obinrion ti nkan oṣu wọn ba dawọ duro laipe ọjọ ni lilo oogun idena ọmọ bibi ti dokita ba kọ fun wọn.,1
"Ko ju ọjọ mọkanla lọ lẹyin iku Soun Ogbomoso, Oba Oyewumi, ti oba ilu Igangan, Kabiesi Abdul-Azeez Adewuyi Aribiyan, waja. Ọjọ kọkanlelogun, oṣu Kejila, ọdun 2021, lo mi eemi igbẹyin.",1
"Ajọ Yoruba Agbaye, iyẹn Yoruba World Centre, ti sun ifilọlẹ eto idije imọ Yoruba to fẹẹ fi lọlẹ laipẹ yii siwaju. Eyi ko ṣẹyin ipapoda Alaafin Ọyọ, Ọba Lamidi Atanda Ọlayiwọla Adeyẹmi (Kẹta), ẹni to waja lọjọ Ẹti, Furaidee, ọjọ kejilelogun, oṣu Kẹrin, ọdun 2022 yii.",1
ise awon to n gbele pawo lo n se,1
"Awon omo iya yi tun wo ara won tiyanutiyanu, won si tun wo Ijapa tifuratifura. Ijapa dahun o ni, ‘Kilode ti e fi nwo mi bi enipe mo gbe ida soke lati fi be yin lori? Se e ro pe alonilowogba nimi ni? Emi kii ise janduku o. O kan je pe ohunkohun ti mo ba fe, n o ri gba.",1
"ALAROYE gbọ pe iṣẹ jija awọn ọlọkọ lole dukia wọn bii owo, foonu, aago atawọn nnkan ẹṣọ mi-in to lowo lori ni ọdọmọkunrin ẹni ọdun mẹrinlelogun naa yan laayo, o si ti gbowọ lẹnu iwa gbewiri ọhun. Ki i ṣe Tunde nikan o, ọwọ tun ba ẹni keji rẹ ti wọn jọ n jale, Tokunbọ Ọmọtọla, ẹni ọdun mẹrindinlọgbọn.",1
"Ma rele lo. Mo ma ba e ni lona, mo fe ya ra ounje ta ma je lale. ",0
Kí Ni Bíbélì Sọ Nípa Àwòrán Oníhòòhò? Ǹjẹ́ Ó Burú Láti Fi Ohun Tó Ń Mú Ọkàn Fà Sí Ìṣekúṣe Ránṣẹ́ Lórí Íńtánẹ́ẹ̀tì?,1
Wo àwọn ohun tí o le ṣe tí yóò mú ọ rugi oyin òfin ariwo pípa l'Eko,1
Mo pa ayan yen ,0
"Isẹ orin kikọ gbe Ayinla Ọmọwura pupọ, ka si to sẹju pẹ, o ti se awo orin to to mejilelogun ko to papo da, ti okiki rẹ si gba gbogbo ilẹ Yoruba kan nigba aye rẹ, boya nitori ede Ẹgba to fi n kọ orin Apala tiẹ ni, ko sẹni to ye",1
 Ile-Ife ni Alaketu ti o te ilu Ketu do i se. ,0
"Iwadi ijọba ilẹ UK lo mu ki afẹfẹ fẹ si idi tọkọtaya naa, ti akara si tu sepo pe awọn eroja to n bo ara naa, ti wọn n ko wọle lati ilẹ adulawọ naa lo lee ba awọn ara jẹ, ti wọn si ti gbẹsẹ le ọpọ ọja ọhun to to ẹgbẹrun mẹta to wa ninu ile Ikpere.",1
"Eleyii to ṣeeṣe ko jẹ nitori ibalopọ, iloyun, ibimọ abi ki ayipada de ba oju abẹ obinrin.",1
"Ibadan ti o jale, Oju lonro, Ibadan omo ajorosun, alo koloun kigbe",1
Kai! Opo wa ye. Baba wa ti lo ,1
mo fe se ìgbọ̀nsẹ̀,1
Irin Ajo Sorun Ko Rorun,0
Eͅlomiran tileͅ ni nitori oun feͅ ki awoͅn obi miran yoͅ ayoͅ oͅmoͅ ni oun sͅe gbe igbeseͅ lati ya woͅn ni ile oͅmoͅ oun.,1
 Gbogbo iya gbodo mu eko nipa ibalopo ni okunkundun fun awon omo won “o gbodo je mimo fun awon omo wa wipe mimo ni eya abe won eyi ti enikeni ko gbodo se oun kohun pelu je. ,1
"Iwadi tun fihan pe ko si apa pe ẹnikeni ja wọ yara oloogbe, tí wọn ko si ji nkankan mu ninu ile ọhun.",1
Osinachi Ti Lọ Sùn Nínú Olúwa Rẹ̀,1
