text,label
"Ọsẹ to kọja ni aṣiri Pasitọ Oyebọla to ba ọmọ bibi inu ẹ sun fọdun marun-un tu saye nipinlẹ Ogun, pasitọ mi-in torukọ tiẹ n jẹ Oketokun Abiọdun lọwọ awọn ọlọpaa tun tẹ bayii l’Ọdẹda, ipinlẹ Ogun kan naa. Ọmọ ọdun mẹwaa pere loun ki mọlẹ...",1
" 26 Joabu si ba Rabba ti awọn ọmọ Ammoni jagun, o si gbà ilu ọba wọn. 27 Joabu si ran awọn iranṣẹ si Dafidi, o si wipe, emi ti ba Rabba jà, emi si ti gbà ilu olomi wọnni. 28 Njẹ nitorina kó awọn enia iyokù jọ, ki o si do ti ilu na, ki o si gbà a, ki emi ki o má ba gbà ilu na, ki a ma ba pè e li orukọ mi. 29 Dafidi si kó gbogbo enia na jọ, o si lọ si Rabba, o si ba a jà, o si gbà a. 30 On si gba adé ọba wọn kuro li ori rẹ̀, wuwo rẹ̀ si jẹ talenti wura kan, o si ni okuta oniyebiye lara rẹ̀: a si fi i de Dafidi li ori. ",0
Fífi ohun tó ń mú ọkàn fà sí ìṣekúṣe ránṣẹ́ lórí fóònù: Fífi àwọn àwòrán ìbálòpọ̀ tàbí kìkìdá ọ̀rọ̀ ìṣekúṣe ránṣẹ́ láti orí fóònù.,1
"Oyeyẹmi to fi iroyin ọhun ranṣẹ si BBC YORUBA lọsan oni, o fi ye wa pe ile itura kan lọwọ palaba Mary ti segi, nibi to ti lọ ṣiṣẹ aṣẹwo.",0
"Ni orilẹede China, wọn ma n jẹ oko akọ maluu. Awọn onimọ ni ki Obinrin o jẹ funfun, nigbati Ọkunrin yoo jẹ dudu rẹ.",0
" Iye odun teeyan n lo nipo Gege bawon ti won ti je saaju mi, ko soro pe won gbodo wa nibe fun iye odun kan, titi teeyan yen yoo fi jade laye ni, afi bi onitohun ba siwahu nikan lo le mu kawon eeyan kowe ehonu nipa e sawon to ye ki won gbo si i. Nidii eyi, eni to wa lori akaba, ko ranti pe oun nikan ko loun ni in, gbogbo eeyan ni. ",1
"Tàkúté ló mú àà! Ọ̀ sínú oko yìí, ààlọ̀ ń sunkún, olóko ńyọ̀, ó ń rẹ́rìín, olóko ò mọ̀ pé bí ààlọ̀ ti ńlọ araa rẹ̀ l’ó nlọ olóko! Nitorí pé ààlọ̀ kò gbọdò kú sínú oko ẹni. Àgbẹ̀ tí ààlọ̀ bá kú sínú oko rẹ̀ kò le rù ú là; kò sí bó ṣe le gbé ọdún náà já k’ótóó jáde láiyé. Àìrọ̀lẹ̀ ni yíò jẹ́ Ọlọ́run nípè (ojú ewé 26).",1
"Alaafin, àti ọba ilẹ̀ Yorùbá márùn-ún mìí tó wàjà láàrin oṣù márùn-ùn péré",1
Adura awon omo ile yii lo gba nigba ti jagunjagun naa gbe emi mi ojo keje osu kejo odun 1998,1
"Yato si Gurbakhish sing (MBBS) enito nile iwosan oyimbo kan ladugbo naa ti isele jamba yi sele loju re, enito laya lati sododo jeri tako awon odaran wonyi towun tibi awon Ahmadis se sadewun owo nla fun-un wipe ko dake .",0
"O si ṣe lẹhin igbati ọdun yipo, li akokò ti awọn ọba lọ si ogun; Joabu si gbé agbara ogun jade, o si ba ilu awọn ọmọ Ammoni jẹ, nwọn si wá, nwọn si do tì Rabba. ",0
"Sibẹsibẹ, ti o ba ṣeeṣe, a le ṣe iṣẹ abẹ fifipamọ awọ kan, nibiti a ti yọ ori ọmu ṣugbọn a pa awọ miiran mọ, ati ni awọn igba miiran o ṣee ṣe lati tọju ori ọmu naa. Ti o da lori alaisan, iṣẹ abẹ atunkọ igbaya le ṣee ṣe taara lẹhin mastectomy, sibẹsibẹ diẹ ninu awọn alaisan le yan lati duro ati ki o ni atunkọ igbaya bi iṣẹ abẹ ọtọ, nigba ti awọn miiran ko le yan lati ni iṣẹ atunkọ.",1
"“Awọn oniranu yii naa ni wọn lọọ gbọna ẹyin wọnu imeeli (email) mi, ti wọn si n sọ pe mo ti ku. Kin ni wọn tun fẹ kẹni ti wọn sọ pe o ti ku tun fọwọ si oloṣelu fun?” Bẹẹ ni Ṣoyinka sọ.",0
Ìròyìn ní kábíèsí tẹ́rígbaṣọ lẹ́yìn àìsàn ráńpẹ́ 😌😌,1
Ṣé lóòtọ́ọ́ ni wíwọ páàdì lásìkò nǹkan oṣù lè já àbálé obìnrin?,1
Ìyá Olúmọ Abẹ́òkúta jáde láyé lẹní ọdún 137,1
"O ku dede ka gbe gbe’wi d’akesan, Oba Jayin teri gbaso",1
sa rora ko ma ba padanu ayo e tori ko nidi to fi ake kori,1
"O ga o, Fadeyi Oloro ti lo sun ninu Oluwa",1
"Mama eku ara fera ku, Olorun yoo ma wa pelu yin, eku iroju.",0
Ore mi oloju Ede Ore mi bi Omo Iya ,1
"Ileeṣẹ epo rọbi lorilẹede Naijiria, NNPCL ti kede pe epo rọbi wiwa yoo bẹrẹ ni ipinlẹ Nasarawa loṣu kẹta ọdun 2023.",0
"Wonni Obinrin Ti Won Ko La 👅 Obo👌E Ri,Lo Ma Nso Pe Iranu Ni, Eyin Obinrin Kiñi E Le Fi Adun Obo👌Lila👅We?🤷",1
"Nitori wipe orisirisi awon eniyan lowa, to ba kan so fun elomiran wipe lagbaja ku, ole fainti, amo ni ile Yoruba, adape oro noni wipe eniyan pa ipo da.",0
"Títí tófijẹ́ Ọlọ́run nípè, ọ̀gágun Arotile ẹnitó jẹ́ bíbúrafún lósù kẹsan ọdún 2017, tósìjẹ́ obìnrin àkọ́kọ́ tó ńwa ọkọ̀ báàlù ìjagun lájọ náà.",1
"mo nife e pupo, je ka ma je ise ara wa",1
" ki e̩ níkéni mase banújé, Baba ti pa pòda        ",1
Bisi lo moto Taye nijeta,0
ko da ki obinrin ma wo aso to si igba aya won,1
"Ti won ba fi iye adiye si ehinkule okunrin, Won n ki lo fun pe ki ojawo ninu ajosepo pelu obinrin olobinrin.",1
"Ara rẹ maa n sinmi lasiko ti o ba n sùn, ko si pe oun ronu ohunkohun, ọkan rẹ si le ronu oriṣiriṣi nipa ibalopọ.",0
"Orun mu , ile náà si tutu",1
"Amọ ni ọjọ kan, mo pinnu pe ki n sare lo lọna ti yoo fi sare ju bo se yẹ lọ, lati ba oju ara mi sere.",1
"Looto, ti a ko ba wa laarin awon eniyan lemolemo, a ko le ko asa ibasepo to dan maran, sugbon o ye ki a wa asiko ati ibi ti o dake kan lati da wa, ki a le ronu.",0
"O ni ki i ṣe tuntun rara pe Aketi n ṣaisan, nitori ọkunrin naa ki i ṣe angẹli tabi anjannu, eeyan ẹlẹran-ara bii tawọn ẹda yooku lasan ni, fun idi eyi, iroyin ailera Aketi ko yẹ ko jẹ ohun iyanu fawọn ara ipinlẹ Ondo, bẹẹ ni ki i sohun to yẹ ki wọn maa wo bii nnkan ajeji. O ni loootọ lawọn eeyan to n ri Arakunrin le ṣakiyesi ailera rẹ latari ríru to ru hanngogo, amọ aisan to n ṣe e ko di i lọwọ lati ṣe awọn iṣẹ ilu to yẹ ko ṣe nitori pe oun lo ṣi dari ipade oloṣooṣu ti igbimọ iṣejọba ipinlẹ Ondo ati tawọn ẹṣọ alaabo, eyi to waye l’Ọjọruu, Wẹsidee, ọjọ kọkanla, oṣu ta a wa yii.",0
"Tie basiwa ni ile-iwe dasiko yi Tiẹ ba se olukọ yin,n'je Elegba Ki Oluko na yin ni idi,eyin obinrin ?",0
"MO FE GBENUSI 👄 👌, TALO MA FUN MI LAAAAA, LILA LOBO",1
 Ìpetu-modu tó te ibè do . ,0
“Iya Ibeji ko ọmọ ati ẹru mi lọ titi di oni”,0
"Bola ati Soji fewo inu moto Baba won. E wo won bi won tife siilekun moto. Bola sokale ninu moto, onlo si kilasi re.",1
bobo yen fo mi nigba ti a ba ra wa sun lale ana,1
"Onishina ni Boda Bode, o de niyawo nile o",1
On kò dake kò dabò  ,0
Ọgbẹni Tunde Shamsudeen to jẹ amugbalẹgbẹ rẹ ṣalaye pe oloogbe Ogunjobi lọ si ile iwosan lọjọ Abamẹta ki awọn dokita to ni ko lọ sinmi.,1
"Ko si idi kankan ti a fi le so wi pe awon oluko wa ko gbiyanju to, bi o tile je wi pe eto eko Naijeria pofo bi iyo to da sinu erupe ile.",0
"Ọmọwe kan ni fasiti Queensland, Brendan Zietsch, sọ fun iwe iroyin The Conversation pe iwadii laarin ẹẹdẹgbẹta tọkọ-taya fihan pe ibalopọ ma n waye laarin iṣẹju aaya mẹtalelọgbọn si iṣẹju mẹrinlelogoji.",1
"Lóòótọ́, Bíbélì ò sọ̀rọ̀ nípa àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe ní tààràtà. Àmọ́ wíwo àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe kò bá àwọn ìlànà Bíbélì mu.",1
Se ni kinni okunrin yen naa nigba ti o n wo oyan Bisi nigba ti o n sare,1
"Ipinlẹ Ọṣun niṣẹlẹ yii ti waye lopin ọsẹ to kọja yii. Agbefọba Gbenga Martins, to ṣalaye bọrọ naa ṣe jẹ ni kootu Majisireeti ipinlẹ Ọṣun ti wọn wọ ọdaran naa lọ sọ pe iwa afọwọra ati ojukokoro ti mọ Victor lara, alabọrun si ti fẹẹ dẹwu fun un, tori eyi kọ ni igba akọkọ tọwọ awọn agbofinro n tẹ ẹ, wọn o si tori nnkan meji mu un ri, ole jija yii naa ni.",1
oponu afofun gbemu oni'fun boto..,1
Arabinrin Joseph wa safikun oro re pe ile ise Radio Nigeria ni yoo maa tesiwaju lori ajosepo pelu ajo NOA fun anfani ajo mejeeji.,0
" Eni adorun odun (90 years) nii se, ki o to jade laye . ",1
Se seyi oti ru igi oyin bayii Brother-Asimiyu Abiodun Muideen,1
"Lọjọ Kẹwaa, oṣu Keji, ọdun 2022 yii, niroyin ti kọkọ gba ilu kan pe Ọba Adekunle ti waja, ṣugbọn ti ọrọ ko pada ri bẹẹ mọ, ko too di pe iku pada ka a mọ ori apere, to si ṣe bẹẹ jẹ ipe awọn baba nla ẹ.",1
"ti yipada sẹhìn. 5 Ẽṣe ti a o fi lù nyin si i mọ? ẹnyin o ma ṣọ̀tẹ siwaju ati siwaju: gbogbo ori li o ṣaisàn, gbogbo ọkàn li o si dakú. 6 Lati atẹlẹ̀sẹ titi fi de ori kò si ilera ninu rẹ̀; bikòṣe ọgbẹ́, ipalara, ati õju ti nrà: nwọn kò iti pajumọ, bẹ̃ni a kò iti dì wọn, bẹ̃ni a kò si ti ifi ororo kùn wọn. 7 Ilẹ nyin di ahoro, a fi iná kun ilu nyin: ilẹ nyin, alejo jẹ ẹ run li oju nyin, o si di ahoro, bi eyiti awọn alejo wó palẹ. 8 Ọmọbinrin Sioni li a si fi silẹ bi agọ ninu ọgbà àjara, bi abule ninu ọgbà ẹ̀gúsí, bi ilu ti a dóti. 9 Bikòṣe bi Oluwa awọn ọmọ-ogun ti fi iyokù diẹ kiun silẹ fun wa, awa iba ti dabi Sodomu, awa iba si ti dabi Gomorra. 10 Gbọ́ ọ̀rọ Oluwa, ẹnyin olori Sodomu; fi eti si ofin Ọlọrun wa, ẹnyin enia Gomorra. 11 Oluwa ni, kini",0
"Ṣugbọn ọkọ ti fariga pe oun ko tun le gba ki obinrin naa wa labẹ orule oun mọ. Bẹẹ ni baba ọkọ to huwa ainitiju naa ti sa lọ, awọn agbofinro ṣi lawọn n wa a.",0
"Nitori Olubadan to waja, gbogbo ọja wa ni titi n’Ibadan",1
 Hausa ni gbajumo ju ninu awon ede ti o wa ni abe ipin Chadic. ,0
Billy Graham dagbere f‘aye,1
Oko ti ko kii le daada Oko ti o ma n tete da towo e sile Oko ti kii le pada lehin 1st round Ato to san Eyin didun Agbara omokinrin Alagan fun okunrin Ako Jedijedi.....,1
"Tó bá rí bẹ́ẹ̀, àpilẹ̀kọ yìí á ràn ẹ́ lọ́wọ́ káwọn míì tàbí ìfẹ́ ọkàn rẹ má bàa mú kó o ṣèṣekúṣe, á sì jẹ́ kó o lè ṣe yíyàn tó dáa.",1
"Lákòókò yẹn, ó rò pé obìnrin yìí ń ṣe akúra, kò sì sí ní àyè díẹ̀.",1
Awon Iya Mi Aje ,1
" Won a maa se ere idaraya bii Tita Ayo Olopon, Ere Ijakadi ati bee bee lo. ",0
"Onimọ isegun kan to ba BBC Yoruba sọrọ, Ranti Ajayi ni itumọ aisan Vaginismus ni “isoro ti ọkunrin n ni lati wọle si oju ara obinrin.” Vaginismus yii si lo tun ni o le tumọ si “ti obinrin ba ni inira lati ni ibalopọ pẹlu ọkunrin tabi ti ti o soro fun obinrin lati gba nnkan ọkunrin wọle sinu ara rẹ.”",1
" Aare egbe Musulumi nile Yoruba, Sheik Ajisafe jade laye ",1
won ti mo ra won lale igbeyawo won,1
"Nigba to n sọ ohun to mọ nipa oloogbe ati isesi rẹ loke eepẹ, ọga Bello ni ""ọmọ daadaa ni Dejo Tunfulu.",1
"Onimo isegun itoju arun opolo, Dokita Yinka Adefolarin salaye wipe isoro atije atimu ti wopo lawujo ati isoro ajakale arun Covid-19 to n ja ranin ranin lagbaye ti so opo eeyan di akurete.",1
" Àwọn ẹranko Aléegunẹ́yìn (Vertebrata"") ni won wa ninu abe iruara Àwọn Aléegunẹ́yìn""'' ti chordates ti won ni eguneyin ati egun-opo iyira. ",0
Fun mi ni obi mi ,1
"Adoni laya o jebi, iwo ni ko lo lo paraga",1
"Mo ni igbagbo wipe omo mi ati awon ore re ti o ti fi ipa ba lo po yio ni ilera okan laipe jojo Ohun ti o je ibanuje okan fun mi ni wipe ti a ba tile yanju re nisisiyi, ogunlogo oniruru odaran ati alaarun opolo bii tire si po yanturu lori erupe !.",0
Obo wo lowa ni Ibadan fun lila ko Dm,1
"NJE ODARA KI EYAN GBE PILLOW SI IDI OBINRIN NI ORI BED, NITORI KI 👉 OKO 👉 LE BA KAN EKURO INU OBO 👌",0
Iwadii tí fidi rẹ mulẹ pe Ile ìtura Premier Hotel niluu ibadan tí kogba wọle.,0
Olorun ni fi fun ni to si gba pada,1
"Gẹgẹ bii ileeṣẹ iroyin The Nigerian Tribune ṣe gbe e jade lowurọ òní. Ile ìtura naa ni ko fun awọn eeyan ni iṣẹ mọ, to si ti di ahoro, ti awọn ẹsọ ibẹ si n sọ fun awọn eeyan to wa si ile ìtura pe awọn ti kogba wọle.",0
"Oluwa kọja, ìji nla ati lile si fà awọn oke nla ya, o si fọ́ awọn apata tũtu niwaju Oluwa; ṣugbọn Oluwa kò si ninu iji na: ati lẹhin iji na, isẹlẹ; ṣugbọn Oluwa kò si ninu isẹlẹ na. 12 Ati lẹhin isẹlẹ na, iná; ṣugbọn Oluwa kò si ninu iná na, ati lẹhin iná na, ohùn kẹ́lẹ kekere. 13 O si ṣe, nigbati Elijah gbọ́, o si fi agbáda rẹ̀ bo oju rẹ̀, o si jade lọ, o duro li ẹnu iho okuta na. ",0
"Iya Ibeji Ọmọ Arayele ti ko le dide ni oju kan tẹlẹ, lo ti n gbe ẹsẹ pẹlu irin to fi n rin, to si ti n lọ yika agbala ile naa.",0
"Mo pe gbogbo eniyan ni o ni ajosepo , bakan naa nipe gbogbo nkan elemi ni o ni iyi ni ipo tire biotile wu ki eniyan se ro si ",0
"Ṣugbọn, awọn obinrin kan ma n dẹkun ṣiṣe nkan oṣu, ki wọn o to pe ẹni ọdun marunlelogoji.",1
"Orukọ awọn firi-nidii-ọkẹ, alọ-kolohun-kigbe ẹda naa ni, Moses Adewale Abiọdun, Ṣeyi Oyenẹkan ati Mọnsuru Majẹkodunmi. Ninu alaye ti Alukoro ileeṣẹ ọlọpaa ipinlẹ Ogun, SP Abimbọla Oyeyẹmi, ṣe f’ALAROYE nipa iṣẹlẹ yii, o ni gbara ti wọn ti ji ọkọ ayọkẹlẹ naa, ti onimọto ọhun si ti lọọ fẹjọ sun lẹka ileeṣẹ ọlọpaa Oke-Itoku, lawọn ti fi i to gbogbo awọn agbofinro leti pe ki kaluku wọn bẹrẹ si i fimu finlẹ, ki wọn si maa ṣọ ọkọ ayọkẹlẹ to pe nọmba rẹ ni AAB 576 TF  ọhun, iwakuwaa ṣaa n wa ohun to ba sọnu.",1
"Ki i ṣawọn nikan lo n ṣiṣẹẹbi ọhun, wọn ni wọn pọ, ṣugbọn bawọn ọlọpaa ṣe bọọlẹ lati wadii ohun to n ṣẹlẹ lawọn alọ-kolohun-kigbe ẹda naa bẹ danu lọkọọkan, wọn sa lọ, ẹni meji pere ni wọn ri mu. Wọn ni niṣe lawọn afurasi mejeeji yii n tu igbo ẹba ọna, nibi ti wọn n tọju awọn dukia ti wọn ja gba lọwọ awọn ero ọkọ ati onimọto si lọwọ ni wọn fi mu wọn.",1
"“Lọjọ kan ta n mura lati lọ si sọọsi lọjọ Sunday lọdun 2021, ni iya ibeji ni oun tun fẹ lọ si irin ajo, bo se lọ, ti a ko ri mọ niyẹn fun osu meji.",0
"Ninu alaye ti Alukoro ileeṣẹ ọlọpaa ipinlẹ Ogun ṣe ninu atẹjade to fi sọwọ s’ALAROYE lọjọ Aje, Mọnde, ọjọ kẹwaa, oṣu Kẹwaa yii, o ni gẹrẹ tawọn firi nidii ọkẹ alọ-kolohun-kigbe ẹda naa ṣiṣẹẹbi wọn tan lawọn aladuugbo kegbajare wa si teṣan ọlọpaa Igbeba, oju-ẹsẹ si DPO teṣan naa, CSP Musiliu Doga, atawọn ọmọọṣẹ ẹ ti lọ sibẹ, wọn gba, fi ya awọn adigunjale naa, wọn le wọn gidi.",1
 APOLE: Eni ti o koko te àdúgbò yi do maa n mo ògiri yi àwon ilé ibè po. ,0
"Lara nkan to tun ma n mu ki ile nkan oṣu dawọ duro lai pe ọjọ ni ti obinrin ba ṣe iṣẹ abẹ lati gbe ile ọmọ rẹ jade, fun idi kan tabi omiran.",1
"Ni shoki: Dokita wa ni ki a ma se fi igi ifoyin wa le sinu ile ìgbọ̀nsẹ̀, tori orisirisi idoti, kokoro ati aimo lo wa nibe. Gbogbo igba ti a ba flush, igbe ati orisirisi ma bale igi ifoyin ati awon ikan ma. E jafara. E se giri. E bikita",1
O ṣalaye pe o ṣe pataki lati ti ile itura ọhun pa lẹyin ti awọn eeyan to n ba ile itura naa dowopọ berẹ si n poora lojiji.,0
"Femi Adebayo di àgbà àáfà òníláwàní, Iyabo Ojo fi sìgá dárà, Allwell Ademola di ọmọdé padà, tí Wazo si bímọ tuntun",0
Àwọn àrùn tó le jẹyọ ta bá fi ọ̀sẹ̀ fọ ojú ara wa,1
"Baba ibeji wa sẹ lori ọrọ ti iya ibeji sọ pe oun wi fun pe kawọn gbe ibeji lọ sile ọmọ alainiya. O ni ko si oun to jọ bẹẹ rara, irọ lasan ni to si salaye pe epe to n sẹ fun awọn lo mu ki oun fisilẹ.",0
OBO toba le do oko mi fun 1hr 30min ko send number ee,1
T a ni Họ́nọ́rébù tó jáde láyé ni Jos lẹ́yìn ìpolongo APC?,1
Akápò ti se alaisi,1
Se obi wa ninu awon eru iyawo?,0
"Alaaji Yẹkini Oyedele tawọn eeyan mọ si Baba Lẹgba ti rele laaarọ oni, Mọnde, ọjọ keje, oṣu kẹsan-an, ọdun 2020.",1
Babaláwo kan jẹ́ Ọlọ́run nípè nílé ìtura lẹ́yìn ìbálòpọ̀ pẹ̀lú ìyàwó PÁSÍTỌ̀ ní ìpínlè Èkìtì.,1
"Ayeye odun Lisabi yii wa láti fi ṣé ìrántí àwọn akọni wọn bí LISABI AGBONGBO AKALA, SODEKE pelu awon mii ti won ti ja fun ominira Egba ti won si ti teri gbaso.",1
Kilode Ti Ariwo Dido 🥒👉👌💦 Oko Ati Obo👌Wa Gba Aye Kan Bayi,1
Ki Eledumare gba abo okan gbogi ninu Osere Amuludun arabinrin Aishat Abimbola eniti o file se aso bora ni ilu Canada lose to koja!,1
se ni o fe re mi díẹ̀ ,1
"Oga agba ajo to n risi itaniji araalu N.O.A nipinle Oyo, Arabinrin Folake Ayoola ti pe fun ajosepo to dan moran laarin ajo ohun ati ile ise Radio Nigeria.",0
Opo awon agbaboolu to laami-laaka ni Netherlands lo ni ajosepo pelu Ajax ,0
"Labe Ofin Mose, ti okunrin kan ba fipa ba odobinrin to ti ni afesona lopo ni “inu oko” ti ... ó sì ṣàgbèrè, torí pé ṣe ló “fi agbára mú un, tó sì bá a sùn.",1
Ohun Tó Ń Mú Ọkàn Fà Sí Ìṣekúṣe,1
O dara ki okunrin mo ebi iyawo e,0
"Haruna ti n gbe Kawo, ni ijoba ibile Ila oorun ti ilu Kaduna so yanya niwaju ile ejo wipe oun o tire ni ife si ajosepo mo gegebi lokolaya laarin oun ati oko oun mo. ",0
"Oga awon olopa agba ti orile-ede Kenya Commander Japheth Koome so wipe awon olopa ti bere ese lati sa awon alarun-opolo na kaakiri, ki won si da won pada si ile iwosan.",1
Awon oponu afofun gbemu didirin ndin robo.,1
"Ara iwa ibaje ni, oko to fun ni omo, ko wa ma ba ni ajo̩sepò",1
"Olu ti Ayepe Ọlọdẹ, nijọba ibilẹ Guusu Ifẹ, nipinlẹ Ọṣun, Ọba David Ọlajide Omiṣore, Omigbade 1, ti waja. Laaarọ ọjọ Iṣẹgun, Tusidee, ọsẹ yii, la gbọ pe baba to bi Sẹnetọ Iyiọla Omiṣore naa darapọ mọ awọn baba nla rẹ. Ọmọ aadọrun-un ọdun ni baba naa ki ọlọjọ too de.",1
"“Odidi ọdun mẹwa ni wahala iya ibeji fi wa lara mi, mo si sa fun ẹmi mi, kii se pe mo fẹ tọrọ owo lọwọ rẹ, ni mo se sọrọ yii sita.",0
Ona ati dena re ni ki a mo iru ipin-eje ti olukaluku je ki a to ba ara wa se ere ife eyi ti yoo di omo.,1
"O le ni ọsẹ meji ti agada-godo fi wa ni ara nkan ọmọkunrin rẹ, nitori pe o sọ kọkọrọ nu",1
Nollywood gba àlejò ọmọkùnrin jòjòló,0
Ejo talomon obo do daada ninu group yi,1
Ayafi ti Oludije kan base alaisi ni ayipada to le waye lori awọn orukọ oludije ta fi sita - INEC,1
"BBC YORUBA gbọ pe Iya Olumọ jade laye sinu ile rẹ to wa Itoko niluu Abẹokuta, ipinlẹ Ogun, laarọ Ọjọru, Wẹside, ana.",1
KINNI KI NSE 🍒🍒🍒🍒🍒🍒🍒🍒_________________________________moje omo odun mejidinlogoji 38years ni odun to koja ti mo losi haji ni Mecca mo salaba pade Arakunrin kan nibe lati ohun loti nfi ife ransimi ti emi osikobi ara si rara ti awon ore mi ti ajo lo si nsofunmipe kifi ara bale fun pe sibi tori ogun airokofe yi nani mose wasi Mecca ati airobimo yi mosa fi okan kan ba okunrin yi soro ogba ero ibanisoro mi pe ama soro tobaya tori ototo ni ibi ti awa igba ti ajade lati lo seto awon nkan ti afe ra ni ati pade asama nsoro Lori phone titi ti afi pada si ilu yi ni ojo ti Arakunrin yi gbami lalejo nile re kosi iyawo ni ile re asajosoro lojo na oro wa siwo mo losi ile mi ni ojo kan Arakunrin yi na wami wasi ile temi na tori ile arami ni mo ngbe lati igba yen Arakunrin yi fi ife bamilo gidi mo koko lero pe abi toripe oripe moni dukia ju ohun lo mosafi arabale pelu re olo ife otito pelu gidigan larin osu meta mo ni loyun inu mi dun gidi awon ore na si bamidupe gidi gan ni tori nkan ti moti nwa tipe ni lorire ni alfa mi fini kilosi Mecca nigba yen pe ki ko aroyemi to olorun lo osiribe looto ki mafa oro gun mokuro ni ile odomi molo ngbe ile Arakunrin yi ase yawo alarinrin igba oyun di osu marun ni arabinrin kan ti oti bimo kan fun okomi yi bade ni osan gangan pe ohun mu omo re wa fun ositisofunmi tele asa tewo gbowo wole ni ojo ti omo yi wole ni oyun osu marun baje larami nkanyi da are simi lara ati okomi na emi ni motun fun okomi lamoran pe komabaraje asa nba aniyan wa lo kowa si igba ti mobati loyun bayi ti ko kiwale osu meji osu meta bi oyun se nbaje larami niyi mo eti wa ro titi kofi bikankan yemi mo rara alfa mi sini ka da omo pada fun olomo iya omo sinipe ohun kole gba omo lowo oko ohun mo pe omore ni komato 🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒egbe oko lade Ori ORO RE OOOO KINNI KI NSE 🍒🍒🍒🍒🍒#####YEYE AMULUDUN 💞💞💞💞 — ,0
"Lára ohun tí wọ́n máa ń fi ránṣẹ́ ni àtẹ̀jíṣẹ́, fọ́tò tàbí fídíò tó dá lórí ọ̀rọ̀ ìṣekúṣe.",1
"Aku ojumo ooo,Ejowo mo nilo imoran kan ni nkan Yi sele SI ore mi kan ni lose alaye fun mi wipe ki ngba onimoran, okunrin Yi feran iyawore gan bakanan iyawo na feran oko re, okunrin Yi ni sadede ni onri wipe iwa iyawo hun yato ni oru ojo Jan ni ohun pe wipe Loni to okobati so nkan tio mu ti Inu re Kofi madun Wala ni paapa ni akoko ibalopo, oni gbaa lobu sekun wipe esu ti ya ohun lo ni akoko ti  awon mejeji nja ohun pade arakunrin kan lawon Jo n yan ara awon lale ati iigba ti awon mejeji tijo ni ajosepo ni ibanuje to gbori okan hun eyi lofa to Inu hun kofidun ninu Ile sibe boti nsoro Yi oni pelu ekun ni,egbo se kosi ma tesiwaju ninu irin ajo Ife belo abi Kio ko sile.",0
Awo ti mo sese ra ma ti fo,0
"“Àwọn iṣẹ́ ti ara fara hàn kedere, àwọn sì ni àgbèrè, ìwà àìmọ́, . . . àti nǹkan báwọ̀nyí. Ní ti nǹkan wọ̀nyí ni èmi ń kìlọ̀ ṣáájú fún yín, lọ́nà kan náà gẹ́gẹ́ bí mo ti kìlọ̀ ṣáájú fún yín, pé àwọn tí ń fi irúfẹ́ nǹkan báwọ̀nyí ṣe ìwà hù kì yóò jogún ìjọba Ọlọ́run.” (Gálátíà 5:19-​21) Lójú Ọlọ́run, ìwà àìmọ́ ni àwọn tó bá ń wo àwòrán oníhòòhò, tó ń sọ̀rọ̀ ìbálòpọ̀ lórí fóònù tàbí tó ń fi ohun tó ń mú ọkàn fà sí ìṣekúṣe ránṣẹ́ lórí fóònù tàbí íńtánẹ́ẹ̀tì ń hù. Tí a bá sọ àwọn ìwà yìí dàṣà, a kò ní rí ojúure Ọlọ́run mọ́.",1
"AJOSEPO TO WA LAARIN EMI ATAWON ARA OJA ATIJOBA EKO Ajosepo gidi lo wa laarin wa, koda okan ninu won lo gbe aso ankara ti e n wo nibe yen wa pe oun fee fi sinku iya oun, a de ni lati ba a lo. ",0
Báwo Ni Mi Ò Ṣe Ní Jẹ́ Káwọn Ojúgbà Mi Mú Kí N Ṣèṣekúṣe?,1
"Onigba ki ni o n ta, mo fe ba e roja. Ti ba fe mu oyan e, elo ni mo ma san?",1
"Nigba ti wọn tẹsiwaju ni iwadi, ileeṣẹ ọlọpaa ni awọn pe gbogbo awọn alabagbe ninu ile naa lati wa rojọ, ti ọkan lara wọn ti orukọ rẹ ń jẹ Idowu Talabi si jẹwọ pe oun ni oun ṣekupa oloogbe naa.",1
"Alaisan naa, ninu fidio kan to se, to gbe sori ayelujara ni ohun isere ibalopọ ti oun fi n ba oju ara oun sere, lo yiwọ.",1
"Ti o ba fẹ gba itura ju ẹẹkan lọ, sinmi fun bi iṣẹju kan tabi meji ki o to pada gba ikeji.",1
"EGBO NA O TI WA DI NKAN BAYI O, TI AWON OBINRIN TI WA NBERE FUN SUCKING NI GBOGBO IGBA , SE ADUN OBO LILA DUN JU OBO DIDO LO NI ?",1
Isele biba ara wa ni ajosepo yii bere logan ti oko mi lo irin ajo kan lati ibi ise re. ,1
wo du du omo okunrin naa gbé e̩mi mi,1
"Ni arakunrin yii di omo orukan. Mo ri wipe oun wo mi muse muse, emi ba nba ise mi lo. Sugbon ko fi ara le rara. Igba to ya, oju wa se merin.",1
mo ma do e pa lale yi,1
"awaye iku kosi, orun nikan lare mabo",1
Gbogbo wa yiò jé O̩lo̩run ni ipè lo̩ jo̩ kan bopè boya,1
