text,label
" IKINI TO JE MO ISE ISE IKINI IDAHUN Agbe Arokobodunde o Ase Akope/Ademu Igba a ro o/ Emu a se o Ogun a gbe yin Ode Arinpa ogun o Ogun a gbe o Alagbede Aroye (Omo owu ni won maa n fi dahun kii se oro enu) Gbenegbena Asogun aro o Akoko Ahunso Ahunya o (Oko tabi apasa ni yoo mi, ko gbodo fi ohun enu dahun) Alaro Arepon o/ Aredu o E seun Onidiri Oju gbooro o/ E ku ewa o. Ooya a ya Amokoko Amoye o Iyamopo a gbe o Babalawo Aboruboye o Aboye bo sise o/Awo ifa yoo gbe o Onisowo Aje a wogba o Aje yoo gbe o Apeja Adepa o/ Owo a de o Ase Awako Awaye oko o Ase Omuwe Awelu o Apon toro o Ontayo Mo kota, mo kope o Ota n je, Ope ko gbodo fohun IKINI ISELE ATI ISE AWUJO IKINI/ISE AWUJO IKINI IDAHUN Aboyun E ku idura, Isokale anfaani.",0
Bisi nipe arakunrin okunrin re gbodo tobi,1
"O se ni lanu pe, olopa naa gba obi lowo odaran yen",1
orò ìkẹyìn fún ọmọ ẹgbé ̣ọdẹ tí ó pa ipò dà.,1
Awọn miran nilo ati yọ ilé ọmọ obìnrin wọn kuro ki wọn ba le gbadun ilera ara wọn.,1
A le pe nnkan okunrin ni abere,1
Agba Osugbo ti Fowo Osun le le o...,1
Arẹwa obinrin kan gbẹmi ara rẹ l’Ekoo,1
Omo odun melo ni won nigbati nwon se alaisi?,1
iyawo mi oloju ede,1
Gbogbo asiko ti esin naa fi bere ajosepo yi ko han sita fun awon musulumi ri. ,0
"Loru mọju ọjọ kọkanlelogun, oṣu Kejila, ọdun naa, ti i ṣe ọjọ kẹsan-an ti Ṣọun Ogbomọṣọ waja, l’Aṣigangan tilẹ Igangan, Ọba Abdul-Azeez Adeoye Lawuyi, naa tẹle e.",1
Símónì tún lanu kótó ohùn ìfẹ́ ló ń fọ̀ Ó láfárá oyin Ṣídinma tó rà ní mílíọ̀nù egbèje Ìkébè Ṣídinma tó rà ní mílíọ̀nù ẹgbẹ̀fà Òrom̀bó ṣìkìṣíkí Ṣídinma jọjú ní mílíọ̀nù ẹgbẹ̀rìndínlógún Ṣídinma máa fà mí kémi náà ó máa fà ọ́ Ọmọge bọ́ sábẹ́ dúfè ká jọ máa farun abẹ́ ara wa Ṣídinma Arẹwà mi Jòjòló Àpé Mo rábùdá Ọlọ́fà lára rẹ Bó o bá kọ̀ tóò jẹ́ n farun yìí Kò dára tó o Àfà-rèwàlẹ̀-àṣà nirun ẹ̀lẹ̀,1
O ta teru nipa ,1
ti ba gba e mu olori nla,1
Ileese NIKE bere ajosepo pelu egbe agbaboolu Naijiria ,0
"Ṣugbọn ero ọkan awọn eeyan to gbọ ohun ti DPP fẹẹ ṣe fun Yọmi Fabiyi ko ri bakan naa, awọn kan n sọ pe ijọba wulẹ fẹẹ nawo ara Eko lori iranu ni. Wọn ni ki lo kan ijọba Eko pẹlu awọn onitiata, ti wọn yoo fi maa fowo ilu ṣe ẹjọ fiimu ‘Ọkọ Iyabọ’ kan. ",0
Se ni aisan yii tun le fun mi lẹyin ti mo se isẹ abẹ oju ara tan nitori ara mi kii si silẹ lati fa nnkan ọkunrin mọra lati je ko raye wọle.,1
Fo abia ati abe e,1
Animashaun loruko mi,0
 Inu ere ti o ti gbajumo ju ni Kurumi ati Afonja. ,0
"Bíbélì sọ pé “ìṣẹ̀fẹ̀ rírùn” wà lára àwọn ohun tí inú Ọlọ́run kò dùn sí. (Éfésù 5:3, 4) Torí náà, àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe kò lè mú inú Ọlọ́run dùn. Lóde òní, lára àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe ni àwọn fídíò tó ń gbé àwòrán àwọn tó ń ṣe panṣágà jáde àti àwòrán àwọn ọkùnrin méjì tàbí obìnrin méjì tó ń bára wọn lò pọ̀, títí kan oríṣiríṣi ìwà ìṣekúṣe míì. Ó dájú pé téèyàn bá ń wo irú àwọn ìṣekúṣe bẹ́ẹ̀, ó burú jáì lójú Ọlọ́run ju ìṣẹ̀fẹ̀ rírùn lọ pàápàá.",1
Baba t'o dake yi,0
Ma je ka ri kokoro e,1
Kini awọn anfani ti o wa nibi ilẹkẹ idi lapa ẹya tiyin nilẹ Afirika?,0
" Bi o tile jẹpe idi lo yẹ ki awọn obinrin fi so, awọn ẹlomiran ma n so lati oju ara.",0
"Se ibalopo lati ehin ni tabi oju iho idi? Nitori ti o ba je iho idi, nko ma igbadun ti okurin na nwa nibe",0
"O ni awijare awọn agbofinro naa ni pe dokita obinrin yii ko mura bii alakọwe, o si seese ko jẹ pe oninabi ni. ",1
": ṣugbọn ẹnu rẹ̀ yika gẹgẹ bi iṣẹ ijoko na, si jẹ igbọnwọ kan on àbọ: ati li ẹnu rẹ̀ ni ohun ọnà gbigbẹ́ wà pẹlu alafo ọ̀na arin wọn, nwọn si dọgba ni igun mẹrẹrin, nwọn kò yika. 32 Ati nisalẹ alafo ọ̀na arin, ayika-kẹkẹ́ mẹrin li o wà: a si so ọpa ayika-kẹkẹ́ na mọ ijoko na; giga ayika-kẹkẹ́ kan si jẹ igbọnwọ kan pẹlu àbọ. 33 Iṣẹ ayika-kẹkẹ́ na si dabi iṣẹ kẹkẹ́; igi idalu wọn, ati ibi iho , ati ibi ipade, ati abukala wọn, didà ni gbogbo wọn. 34 Ifẹsẹtẹ mẹrin li o wà fun igun mẹrin ijoko na: ifẹsẹtẹ na si jẹ ti ijoko tikararẹ̀ papã. 35 Ati loke ijoko na, ayika kan wà ti àbọ igbọnwọ: ati loke ijoko na ẹgbẹgbẹti rẹ̀ ati alafo ọ̀na arin rẹ̀ jẹ bakanna. 36 Ati lara iha ẹgbẹti rẹ̀, ati leti rẹ̀, li o gbẹ́ aworan kerubu, kiniun, ati igi-ọpẹ gẹgẹ bi aye olukuluku, ati iṣẹ ọṣọ yikakiri. 37 Gẹgẹ bayi li",0
Iya mi Yemoja!,1
"Wo àwọn ǹkan tí o kò mọ̀ nípa Ọba Lamidi Adeyẹmi, òṣìṣẹ́ adójútòfò àti Abẹ̀ṣẹ́kùbíòjò tó wàjà",1
“Iya Ibeji n gbe mi sepe pe owo ti mo fi ransẹ kere”. Baba Ibeji ni oun n san owo si akanti iya ibeji amọ epe lo n fi ransẹ si oun pe owo naa kere.,0
Iyawo Kehinde ti di alabara meji,1
O̩mo̩dé o seé gbé lo̩ ibi ti Olóde ba ti ja,1
Ako aja ma ni asewo yen,0
Kinni pataki ibalopo larin okunrin si obinrin?,0
"Ti idi ba baje tan,ti onidi lo mada",0
Mon gbele pawo,0
"Awọn eroja kokoro miran ti awọn eniyan ma n jẹ ni alangba, alantakun, akekee, labalaba ati bẹẹ bẹẹ lọ.",0
"Wọn fẹsun kan awọn ọlọpaa Swift Response Squard (SRS) to n fojoojumọ gbegi dina lọna ọhun pe ole ni wọn n ja, iwa alọnilọwọgba ni wọn n ṣe fawọn, ki i ṣe tori eto aabo to mẹhẹ ni wọn fi wa lọna naa mọ, niṣe ni wọn n re awọn jẹ bii ekute ile, ajẹni-fẹni.",1
" Ìtumò: Òmi kan wà ní àdúgbò yìí télè tí àwon ènìyàn ti máa ń do nnkan, torí omi yìí ni wón se so àdúgbò yìí ní Ìfofín. ",0
"Gẹgẹ bii ohun ti ọlọpaa sọ, nigba ti wọn fi ọrọ wa lẹnu wo, o ni ọmọ ẹgbẹ okunkun Eiye ni oun, ilu Agodo ni awọn n lọ lati lọ ṣọṣẹ ki akara oun to tu sepo.Ẹwẹ, kọmiṣọna ọlọpaa ipinlẹ Ogun, Lanre Bankole ti ni ki wọn tare afurasi naa lọ si ẹka ileeṣẹ ọlọpaa to n ri si ọrọ awọn ọmọ ẹgbẹ okunkun fun iwadii ni kikun.",1
awon baba aye ni yen,1
"Bí ojú ara bá sì gbẹ furu furu, eleyi lewu pupọ, tó sì lè ṣe okùnfà àwọn àkóbá kan fún ojú ara yìí, bóyá tí ọkùnrin ní tàbí obìnrin.",1
Asake ti ro efo fun mi Mo de je Mo de gbemi ,1
Alaye Hadiisi ti o so nipa Itanran eniti o ni Ajosepo Pelu Eleto Re ni Osan Ramadan,1
" Ilu Ibala, Idooko, Eisun ati awon ilu beebee ti o yi Ijebu-jesha ka je ilu ti a te do si ori ile Ijebu-Jesha. ",0
Ìtura ojó oorun (Sleep-Gasm),1
AWON EGBE IGBIMO ASOFIN TI N FI AKE KORI BI ISE O SE KARI FUN AWON OMO ORILE EDE NIGERIA. ,1
"Atẹjade naa ni ile oloogbe to wa ojule Kẹrindinlgbọn, opopona Oluwatimiro, ibudokọ Ewu-Elepe, ni opopona Ijede nilu Ikorodu, ni wọn yoo ti sin Baba Suwe.",1
 Ori ere ori itage ni pupo ninu awon ise re da le lori. ,0
Sísọ̀rọ̀ ìbálòpọ̀ lórí fóònù: Kí èèyàn máa sọ̀rọ̀ ìbálòpọ̀ lórí fóònù tàbí kéèyàn máa tẹ́tí sí àwọn ohun tó ń gbé ìṣekúṣe lárugẹ.,1
" Ilé-Ìyálóde: Obìnrin ni o te idile yi do , O gbé fáàrí O sit un je akikanju obinrin láàrin ìlú. ",0
"Oba Abdulyekeen Ayinla Oladipupo Kẹrin, Onikoyi ti Ikoyi Ile nipinlẹ Oyo, waja ni ọjọ kẹjọ, oṣu Kẹrin, ọdun 2022.",1
"Bíbélì jẹ́ ká mọ bá a ṣe lè fẹ́ràn àwọn ohun tó dáa. Bá a bá ṣe tẹra mọ́ Bíbélì kíkà tó, bẹ́ẹ̀ náà ni ìfẹ́ tá a ní fún ìlànà ìwà rere Ọlọ́run ṣe máa jinlẹ̀ tó. Ìfẹ́ yẹn ló máa jẹ́ ká lè kórìíra àwọn ohun tó ń mú ọkàn fà sí ìṣekúṣe, ká sì lè ronú bíi ti onísáàmù tó sọ pé: “Èmi kì yóò gbé ohun tí kò dára fún ohunkóhun ka iwájú mi.”—Sáàmù 101:3.",1
"ENI TO GUN IGI KOJA EWE TI SE ASEJU, O FE TE. O DABI SIGIDI TO FE SERE ETE TO NI KI WON GBE OUN SINU OJO",1
Ilẹ̀ ọbalúayé ni an pe awon agbegbe kakiri aye ti won n je jijoba lelori tabi mimojuto latowo oba kan tabi ijobaenidie.,0
se ni omo yen n la sugar la tori tabili,0
"Awọn ifosiwewe eyiti o le pọ si awọn aye ti nini akàn igbaya pẹlu itan -akọọlẹ idile ti alakan igbaya, awọn jiini ti o jogun, ọjọ -ori, ifihan si itankalẹ, ati isanraju. Awọn aami aisan ti oyan igbaya pẹlu iṣupọ ninu igbaya, iyipada si awọ ara lori igbaya, idasilẹ lati ori ọmu, iyipada irisi ori ọmu, ati odidi ni apa ọwọ.",1
"Ìgbéyàwó mi ti súnmọ́, mò ń wá bàbá mi",0
Amope o̩ lo̩kà ti fi ile̩ se aso̩ bora,1
"Ẹsun mẹrinla ọtọọtọ ni wọn fi kan awọn eeyan naa niwaju adajọ ile-ẹjọ giga ilu Abuja. Wọn ni wọn ṣafọwọra, bẹẹ ni wọn tun ṣe owo to din diẹ ni aadọfa biliọnu Naira(109.4 billion) mọkumọku.",1
Ó bí ọmọ méjì ṣùgbọ́n ayé kò jẹ́ kí Iya Ibeji jèrè wọn nítorí pé..... Aderonke ọmọ Iya Ibeji ọmọ araye le,0
"Bi ijọba kan ba n ṣe bayii yawo, ti wọn n fi gbogbo owo ti wọn ba ri san gbese, wọn yoo sọ orile-ede naa di ẹdun arinlẹ pata ni.",1
Olóògbé Taiwo Ogunjobi gbá bọ́ọ̀lù fún Nàìjírìa nígbà ayé rẹ̀,1
"Ní ti Àkànní, ó lè ṣiṣẹ́ bí akúra",1
"O le han ninu perineum, lori ita abe ti ita. Ifihan ti awọn roro ti wa ni iwaju nipasẹ pupa ati itching. A ọsẹ nigbamii awọn vesicles burst. Ni ipo wọn nibẹ ni awọn abẹrẹ ti o maa n farasin ati ni awọn ọsẹ meji lati ọdọ wọn ko si tun wa kakiri; sisun ati didching, irora ni agbegbe awọn apọn; tingling nigba ti urinating; ilosoke ninu awọn eegun inu-ara ti inguinal; iwọn otutu ti o pọ, irora iṣan, malaise gbogbogbo",1
Eniyan meji lo gbe emi mi lojiji nibi isele ibi naa nigba ti awon meji miiran fara pa yannayanna ti won si ti gbe won lo si ile iwosan Lagos State University Teaching Hospital (LASUTH) fun itoju to peye. ki Edua oke ba wa dawo ibi duro.,1
arákùnrin kan to n taja lẹgbẹ ibi igbafẹ yi sọ fun ileesẹ iroyin ABC pe ''iru nkan bayi sọwọn ti o si fọwọ kan ni lẹmi'',0
" Latari eyi, o so oju abe niko ti o fi je pe awon onigbagbo (Christian) tabi Hindu maa n ko ara won nijanu nigba ti won ba n ka iwe yii. ",0
"Ọwọ tẹ Gboyega, obinrin alarun ọpọlọ lo fipa ba lo pọ ninu oko l’Ọrẹ",1
" Ko si eyi ti o so pe ojise mimo ni omobirin mejila tabi omokunrin mokanla, Baba Anabi ku saaju ki ato bi Anabi, iya re si jade laye pelu nigba ti Anabi di omodun mefa (6). ",1
Sẹnẹtọ Naijiri kan ti jade l'aye,1
"Alaboyun ko gbọdọ ti ọwọ bọ sokoto ọkọ rẹ lati mu owo - Igbagbọ Yoruba ni pe obinrin to ba ni oyun sinu, to ba mu owo ni apo ọkọ rẹ, yoo bi ọmọ ti yoo maa fẹwọ, tabi jale.",1
Atẹjade lati ileeṣẹ ijọba ṣalaye pe ọrọ ara Buhari lo mu gunle irinajo naa. O pada si Naijiria lati irinajo naa lọjọ kẹwaa oṣu keji ọdun 2016.,0
gbenu dake olori nla,1
See awon alakori afofun gbemu janduku won yi.,1
"Gbogbo igba la ma n so fun pe o ni lati mura si eko e, seni o ma n sere pupo ju sugbon ko mo iwe e",0
Eyin obirin group ye moni ibere kan fun yin o ninu oyan mejeeji aya yin ( breast) ewo lo ma tobi ju be se ti otun ni abi ti osi ni ?,1
Ileewe to ba gba ọmọ ti ko pe ọdun mejila si girama yoo rugi oyin l'Ekoo -Sanwo-Olu. ,1
"A pín £500 laarin Staffin Village Hall ati Dornie Village Hall lati ṣe iranlọwọ lati sanwo fun itọju awọn ile-igbọnsẹ wọn. O jẹ nkan ti a yoo ṣe iwuri fun awọn oniṣẹ irin-ajo miiran ni lilo awọn ohun elo wọnyi lati ṣe, nitori laisi wọn Skye ati Lochalsh le ja ni ọjọ iwaju",1
Oju abẹ Vagina ma n fọ ara rẹ mọ: Awọn onimọ ma n gba awọn obinrin ni imọran pe ki wọn ṣọra lati ma a fi ọṣẹ fọ oju abẹ wọn nitori oju abẹ naa ma n fọ ara rẹ mọ pẹlu awọn omi ti o ma n jade ni oju ara.,1
"Awọn obinrin ti nkan oṣu wọn ba dawọ duro laipe ọjọ tun wa ninu ewu lati ni aarun bi osteoporosis tabi aisan ọka, nitori eroja oestrogen hormones ti ko pọ ninu ara wọn.",1
"Ti a ba rii akàn igbaya, igbesẹ akọkọ ni lati ṣayẹwo boya o ti tan si awọn ẹya miiran ti ara, tabi ni awọn ofin iṣoogun, metastatic. Eyi ni a ṣe lati ṣẹda eto itọju ti o yẹ.",1
"Wọn ṣayẹwo awọn obinrin to din diẹ ni irinwo, o si fihan pe awọn obinrin to n lo kẹmika sirun wọn ni wọn ma ni aarun jẹjẹrẹ ile ọmọ ni ida merin ju awọn ti wọn kii lo elo irun bẹẹ.",1
Kilode ti e fi n lo redio ti a sese ra?,0
Ninu obo lila ati fingering ewo ni e nifesi ju?,1
"Lara awọn akẹgbẹ oloogbe naa la ti ri Jide Kosoko, Adebayo Salami, Madam Saje, Mr Latin ati bẹẹ bẹẹ lọ.",1
"Wọn bi i pe ki lo fa ibinu ọran, o ni ko sohun meji ju pe gbogbo igba ti ọrọ bii ole, bii afọwọra ba ti waye ninu ile naa, oloogbe yii ki i naka ifura sẹni meji ju oun lọ, o loun ki i si i jale, o kan n ya oun lẹnu bo ṣe jẹ p’oun lo maa n dunrun mọ, to maa n fẹsun ole kan, eyi lo bi oun ninu toun fi pinnu pe patapata la a fọju, kuna kuna la a dẹte, oun aa gbẹmi Oluwatobi danu ni.",1
‘’Mi o tilẹ mọ pe ko ni nira rara lati ri eͅni ti yoo ta ile oͅmoͅ reͅ fun awoͅn ti woͅn ba feͅ ya a lo lati bimoͅ’’,1
"Oluwoo, ẹni to sọrọ yii lasiko to n gbalejo awọn ọmọ orukan, awọn to ku diẹ kaato fun atawọn akanda ẹda laafin rẹ layaajọ ọjọ ololufẹ, sọ pe inira ti awọn ọmọ orileede yii n dojukọ bayii ki wọn too ri owo na ti pọ ju. O ni ko si irọ ninu ọrọ Sultan Ṣokoto, Alhaji Sa’ad Abubakar, ẹni to sọ pe ebi n pa awọn ọmọ Naijiria, inu si n bi wọn gidigidi, o ni iya n jẹ awọn ọmọ orileede yii labẹ ijọba to wa lode.",1
"Wọn ba ọbẹ iṣẹ abẹ naa ninu ikun arabinrin ọhun, nibi to fara pamọ si laarin ilé ọmọ obìnrin naa ati ifun rẹ",1
Àwọn iya wa ,1
Erupe ni awa a o si pada di erupe. ,1
Kinni wọn n pè ni oṣupa déjé ní kíkún?,0
se bobo yen ti mo e koto di pe e ri ara yin?,0
"Gẹgẹ bi obinrin, ti o ba ri i pe oju ara rẹ n run kọja bi o ṣe yẹ, abi omi abẹ yi pada si awọ ti ko ba ti tẹlẹ mu, o ṣeeṣe ko o ti ni kokoro oju ara tabi aisan miran.",1
"Ìyá ìbejì Twinz Love sá bá ọkọ míì lọ sí Ibadan, ó bímọ kùnrin síbẹ̀ ló fa ìpínyà wa - Baba Ibeji",0
"Idi ni pe bi awọn afurasi mẹfa ti wọn fi ẹsun kan lori iku oloogbe naa, to fi mọ ẹni to ni ile itura ti alaisi ku si, Ọmọba Rahmon Adedoyin se wọle ẹjọ.",1
Àdó olóró gbẹ̀mí àwọn olùjọ́sìn mẹ́wàá nínú ilé ìjọsìn,1
"Kì í ṣe “àgbèrè” (ìyẹn, ìbálòpọ̀ láàárín àwọn tí kò tíì ṣègbéyàwó) nìkan ni àwọn ẹsẹ Bíbélì yẹn dẹ́bi fún, àmọ́ ó tún dẹ́bi fún àwọn nǹkan bí “ìwà àìmọ́” (ìyẹn, ọ̀rọ̀ tó kó gbogbo ohun tó jẹ mọ́ ìṣekúṣe pọ̀) àti “ìdálọ́rùn fún ìbálòpọ̀ takọtabo” (kì í ṣe láàárín àwọn tọkọtaya, àmọ́ ó jẹ́ ìfẹ́kúfẹ̀ẹ́ tó lè mú kẹ́nì kan lọ ṣe ohun tí kò tọ́).",1
"Mo gbo pe o ti loyun, ku orire o, Iya Ibeji",1
"Okunrin to ba ko gbogbo dukiya le obinrin lowo, oun lo ile niyen o",1
Adajo naa ti je obi idi niyi ti ko fi le se Idajo to peye,1
Lapa pupa odara fun jedijedi pelu ewe efirin papo,1
Kilo faa ti okunrin Miran kolee sere ife ju ekan lo,1
Omo ti won gbe wa si ile iwosan ti dake koto di pe dokita wo. O ma se o!,1
"Ṣiṣe ẹlẹyamẹya si awọn obinrin nitori nkan oṣu wọpọ lorilẹede India nibi ti ṣiṣe nkan oṣu ti jẹ nkan eewọ tipẹ, ti wọn si maa n ri awọn obinrin to n ṣe nkan oṣu gẹgẹ bi ẹni ti ko mọ.",1
"Nnkan oṣu obìnrin jẹ ìrora kan tí awọn obinrin maa n dojukọ losoosu, amọ to si jẹ pe eewọ ni eyi lawọn apa ibi kan lorilẹede India.",1
"Bi o ṣe ti wa ni, oju wa nwọ̀na siwaju ati siwaju, fun iranlọwọ wa ti o jẹ asan: lori ile-iṣọ wa, awa nwọ̀na fun orilẹ-ède, ti kò le ràn ni lọwọ. 18 Nwọn dẹkun si ipa ọ̀na wa, ti awa kò le rìn ita wa: opin wa sunmọ tosi, ọjọ wa pé; nitori opin wa de. 19 Awọn ti nlepa wa yara jù idì ọrun lọ: nwọn nlepa wa lori oke wọnni, nwọn bà dè wa li aginju. 20 Ẽmi iho imu wa, ani ẹni-ororo Oluwa, ni a mu ninu ọ̀fin wọn, niti ẹniti awa wipe, labẹ ojiji rẹ̀ li awa o ma gbé lãrin awọn orilẹ-ède. 21 Yọ̀, ki inu rẹ si dùn, iwọ ọmọbinrin Edomu, ti ngbe inu ilẹ Usi; sibẹ ago na yio kọja sọdọ rẹ pẹlu: iwọ o si yo bi ọ̀muti, a o si tu ọ ni ihoho. 22 A mu aiṣedede rẹ kuro, iwọ ọmọbinrin Sioni: on kì o si tun mu ọ lọ si",0
"O ni ọkunrin agbewiri naa yoo foju bale-ẹjọ laipẹ, nitori o ti fẹnu ara rẹ jẹwọ lasiko tawọn n fọrọ wa a lẹnu wo pe loootọ loun huwa buruku naa. Ọdunlami ni ṣaaju lọwọ awọn ti kọkọ tẹ awọn baba agbalagba meji kan ninu ilé-ìtura ti wọn fi ṣe ibuba l’Akurẹ.",1
"Nigba to n sọrọ lori ile tuntun naa, Iya Ibeji Omo Arayele to mu ijo jo lasiko ayẹyẹ ile sisi naa, wa n fi gbogbo ogo fun Ọlọrun to fun oun nile naa.",0
"Iwa omugọ ni lati fi ohun ti o jẹ mọ igbala ọkàn wa falẹ nitori pe a kò mọ boya ẹmi wa yoo di ọla. Iṣẹju kan pere le ṣe ayipada gbogbo igbesi-aye wa ni ayeraye. Iṣẹju kan tó lati mu ẹnikẹni ninu wa lọ si ọrun aremabọ. A kò mọ bi ọjọ naa ti sun mọ tosi to tabi bi o ti pẹ to. Boya iṣẹju kan ni o kù fun wa láyé. Bi a ba fi adura ti o le mu ki a ri idariji Ọlọrun gba di ọjọ ọla, o tumọ si eyi pe, a gba pe ti wa ni ọjọ ọla ti o le ṣalai ba wa ni ilẹ alaaye. A le ṣalai ri ọjọ ọla ti a ti yàn pe nigba naa ni a o gbadura ironupiwada ati nipa bayii ki a di ero ọrun apaadi.",1
"Ìgbìmọ̀ amúṣẹ́ṣe ààrẹ lórí Covid-19 (PTF), ìyẹn ìgbìmọ náà wà fún sísọ ìlànà ètò ìjọba láti dẹ́kun ìtànkálẹ̀ ààrùn Covid-19, ti fí nọ́mbà ìwé ìrìnà ènìyàn ẹgbẹ̀rún ti kò tẹ̀lé ìlànà ìjọba lórí ìrìn àjò síta.",0
"Gbogbo Ejo jije ni, Mura si wa gun igi re koja ewe lojo kan,Toto se bi owe o,🙏🙏🙏",1
"Wo omo yen, o ti fe bule je. Ba mi gbe kuro lori ilele",0
"Fayẹmi sọ pe iya ẹṣẹ bii ole, afọwọra ati ile fifọ lawọn ẹlẹwọn naa n jiya rẹ. O si ka orukọ wọn setiigbọ gbogbo awọn to wa nibi eto naa.",1
Ibalopọ ti ko ba to iṣẹju mẹta nilo ayẹwo nileewosan,1
"O ma se o, o ti yan lati di ako aja",1
Biola ti je isu oosa,1
"Nigbati ajosepo Ijesha pelu Ekiti ko dogba nitori iwa iteloriba ti Ilesha nwu si won, ni won pada si aye won. ",0
Bangladesh Brothel: Ọ̀pọ̀ àwọn àṣẹ́wó tó wà níbẹ̀ ni wọ́n bí sílé aṣẹ́wó náà,1
"Omolara wa so fun Olopa ki won ko gbogbo amuhunmaworan , kamera ti a fi si kolofin ile baba re jade lati wo eni se ise laabi ohun. Bee ko seni ti o mo pe Omolara fi Camera si ayika ati inu ile wonyi. O si see nitori ole, alo kolohun kigbe , alafowera nigba aseye.",1
Se lo ma n sise ale o. Ko ni se gidi lowo,1
"Ninu atẹjade kan ti Alukoro ileeṣẹ ọlọpaa ipinlẹ Kwara, Ọgbẹni Ọkasanmi Ajayi, fi sita to tẹ ALAROYE lọwọ lo ti ṣalaye pe ọkunrin kan ti orukọ rẹ n jẹ Ọlayinka Sẹgun Owolabi lo fẹẹ gbẹmi ara rẹ, to si lọọ pokunso latari pe o jẹ ọmọ orukan, ati pe gbogbo nnkan dojuru fun un. Ọpẹlọpẹ ẹlẹyinju aanu kan to n kọja lọ to rin sasiko iṣẹlẹ naa to doola ẹmi rẹ, ti wọn si sare gbe e lọ si ileewosan aladaani kan ti wọn n pe ni Tobi, lagbegbe Taiwo, niluu Ilọrin, nibi to ti n gba itọju lọwọ bayii. Nigba ti wọn n fọrọ wa Owolabi lẹnu wo, o ni oun jẹ ọmọ agboole Alagbẹdẹ Abutu Ọyan, nijọba ibilẹ Odo-Ọtin, nipinlẹ Ọsun, ṣugbọn aye ti su oun pẹlu bi oun ṣe padanu iṣẹ ati awọn obi mejeeji, ti ko si si oluranlọwọ Kankan, bẹẹ ni ko si ireti nibi kan, eyi loun ṣe pinnu lati pa ara oun.",1
"Hazrat Syed Abdul Hafeez Shad pa ipo da , (di oloogbe).",1
E̩ je̩ ka dúpé̩ fun igbe ayé dara dara,1
"Ileeṣẹ ọlọpaa, ẹka tipinlẹ Kwara, lo wọ dokita alabẹrẹ naa lọ siwaju Onidaajọ Muhammad Ibrahim, fẹsun pe o pa ọrẹbinrin rẹ torukọ rẹ n jẹ Ọlanipẹkun Ifẹoluwa, to si ju oku ẹ sigbo niluu Alapa, nijọba ibilẹ Asa, nipinlẹ Kwara, Lẹyin naa lo tun pa iyaale ile kan, Nofisatu Halidu, to n ṣiṣẹ nileewosan Jẹnẹra, niluu Kaiama, to si sin oku rẹ sinu ọfiisi rẹ, wọn lo tun jẹwọ pe oun pa arakunrin kan ti orukọ rẹ n jẹ Abubakar.",0
Ja Ewe Ako Ibepe fun ko de ba mi diimu ,0
"Amo, ti oun naa ba je eni ti ara re mo, tii se onisekuse, to ba pe lara re naa, yoo ku ni.",1
Awon mejeji ma n lajosepo ni gbogbo igba,1
"Ní ọjọ́ ọgbọ̀n oṣù kẹta, Nàìjíríà fìdí ìṣẹ̀lẹ̀ tuntun ogún múlẹ̀: mẹ́tàlá ní Ìpínlẹ̀ Èkó, mẹ́rin ní Àbújá, méjì ní Ìpínlẹ̀ Kàdúná àti ẹyọkan ní Ìpínlẹ̀ Ọ̀yọ́. Ènìyàn márùn ún gba òmìnira ní ilé ìwòsàn nígbàtí ènìyàn kan jẹ́ aláìsí. Àwọn ènìyàn tí wọ́n fura sí pé wọ́n ní àrùn yi ti Nàìjíríà ṣi n tọpasẹ̀ wọn ló ti gòkè lọ sí 6000",1
Ọpọ ọkunrin lo n wo nnkan osu obinrin bii ohun idọti,1
"Amọ adura yii ko gba rara fun idile ẹlẹni mẹjọ kan labule Auki, nijsba ibilẹ Bungudu nipinlẹ Zamfara. Eyi ri bẹẹ nigba ti awọn eeyan meje ninu idile naa ta teru nipa lẹyin ti wọn jẹun alẹ tan ni alẹ ọjọ Ẹti.",1
Bí ó bá ṣe obìnrin ló fi agídí mú ọ̀kùnrin bá a lò pọ̀ ńkọ́?,1
"Aya akọfẹ oloogbe naa ni ọmọ oloogbe meji lo wa lẹyin odi, ti wọn si nilo akoko diẹ ki wọn to de lati wa se ẹyẹ ikẹyin fun baba wọn to lọ.",1
"Maami, Mama Rere! O wa si aiye rere! O gbe igbe aiye rere! O sun ninu Oluwa ni rere! O n sinmi l'aiya Olugbala!",1
Awọn itọkasi si awọn orisun agbegbe pẹlu idanwo STI ati alaye lori ilera ibalopo,1
" NIjebu-Ode: Won sise abe fun Falila nigba to fee bimo, ni ibi omo ba dawati ",0
"Ṣe wọn ni bo ba ru ni loju, aa bi ilẹ leere, eyi lo mu ki gbogbo wọn ko ara wọn lọ sọdọ babalawo ọdaran yii, wọn ni ko ba awọn gbe Ifa janlẹ, ki ẹlẹrii-ipin taṣiiri ẹni to huwa afọwọra naa laarin awọn.",1
Ọsẹ to kọja ni wọn sin Oloogbe Bolanle Raheem ni agbegbe Lekki nipinlẹ Eko.,1
Okunrin yen do mi pa,1
"Gege bi ajosepo re pelu Pasuma, awon eniyan gba wi pe boya Pasuma lo n jasi awon asa tuntun naa . Sugbon omokunrin naa ti salaye bi oro se ri gan. ",0
